config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_5,0.15,1.0,108022.53144072546,108021.48037985101,1.0510608744399341,620.8191462110659,620.8131056313276,0.006040579738160541,174,620.8131056313276,0.006040579738160541,774.4120517960271,0.0076814610340633,3830.5539756170797,61.89146932830953,9.730109888736408e-06,278.5805336672823,0.09969323547129728
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_5,0.15,1.5,108023.05697116267,108021.48037985101,1.576591311659901,620.8221665009349,620.8131056313276,0.00906086960724081,174,620.8131056313276,0.006040579738160541,774.4120517960271,0.0076814610340633,3830.5435405838653,61.89138502718989,9.730109888736408e-06,278.5799896481584,0.09969261467582712
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_5,0.15,2.0,108023.58250159989,108021.48037985101,2.1021217488798682,620.825186790804,620.8131056313276,0.012081159476321083,174,620.8131056313276,0.006040579738160541,774.4120517960271,0.0076814610340633,3830.5331056812897,61.891300727010815,9.730109888736408e-06,278.57944562903447,0.09969199388791226
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_6,0.15,0.0,104075.75040483284,104075.75040483284,0.0,601.5939329759124,601.5939329759124,0.0,173,601.5939329759124,0.006082892912878272,757.5172753815933,0.0074488195855667,1793.1813725609309,42.34597232985601,1.0111293647507294e-05,249.62993049912836,0.07038962663799259
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_6,0.15,0.5,104076.27657506982,104075.75040483284,0.5261702369639705,601.5969744223689,601.5939329759124,0.003041446456439136,173,601.5939329759124,0.006082892912878272,757.5172753815933,0.0074488195855667,1793.1706221905629,42.34584539468498,1.0111293647507294e-05,249.62877340259865,0.07038905977767572
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_6,0.15,1.0,104076.80274530678,104075.75040483284,1.052340473927941,601.6000158688253,601.5939329759124,0.006082892912878272,173,601.5939329759124,0.006082892912878272,757.5172753815933,0.0074488195855667,1793.1598719206243,42.34571846031927,1.0111293647507294e-05,249.6276163060689,0.07038849292442914
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_6,0.15,1.5,104077.32891554374,104075.75040483284,1.5785107108919114,601.6030573152817,601.5939329759124,0.009124339369317407,173,601.5939329759124,0.006082892912878272,757.5172753815933,0.0074488195855667,1793.1491217511134,42.34559152675888,1.0111293647507294e-05,249.62645920953918,0.07038792607825271
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_6,0.15,2.0,104077.8550857807,104075.75040483284,2.104680947855882,601.6060987617382,601.5939329759124,0.012165785825756543,173,601.5939329759124,0.006082892912878272,757.5172753815933,0.0074488195855667,1793.1383716820314,42.34546459400382,1.0111293647507294e-05,249.6253021130094,0.07038735923914635
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_7,0.15,0.0,81293.70572309956,81293.70572309956,0.0,615.8614069931784,615.8614069931784,0.0,132,615.8614069931784,0.006191233192101106,743.2023429657711,0.007632398561661,3455.9583267691823,58.787399387701974,1.0052965036936763e-05,238.03392661634558,0.09545556633386046
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_7,0.15,0.5,81294.11434449023,81293.70572309956,0.408621390678673,615.8645026097745,615.8614069931784,0.003095616596050553,132,615.8614069931784,0.006191233192101106,743.2023429657711,0.007632398561661,3455.9495935103428,58.78732510933239,1.0052965036936763e-05,238.03354262062538,0.09545496592223851
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_7,0.15,1.0,81294.52296588091,81293.70572309956,0.817242781357346,615.8675982263705,615.8614069931784,0.006191233192101106,132,615.8614069931784,0.006191233192101106,743.2023429657711,0.007632398561661,3455.9408603703546,58.78725083187982,1.0052965036936763e-05,238.033158624905,0.09545436551814139
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_7,0.15,1.5,81294.93158727158,81293.70572309956,1.2258641720360188,615.8706938429665,615.8614069931784,0.009286849788151658,132,615.8614069931784,0.006191233192101106,743.2023429657711,0.007632398561661,3455.9321273492196,58.787176555344274,1.0052965036936763e-05,238.03277462918481,0.09545376512156903
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_7,0.15,2.0,81295.34020866227,81293.70572309956,1.634485562714692,615.8737894595627,615.8614069931784,0.012382466384202212,132,615.8614069931784,0.006191233192101106,743.2023429657711,0.007632398561661,3455.9233944469383,58.787102279725765,1.0052965036936763e-05,238.03239063346462,0.09545316473252129
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_8,0.15,0.0,149235.86012989143,149235.86012989143,0.0,606.6498379263879,606.6498379263879,0.0,246,606.6498379263879,0.006258856680644243,778.6575794102217,0.0077552838033886,3247.2474002180556,56.98462424389631,1.0317082918933714e-05,282.64435285326255,0.09393330498311439
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_8,0.15,0.5,149236.6299692631,149235.86012989143,0.7698393717192419,606.652967354728,606.6498379263879,0.0031294283403221217,246,606.6498379263879,0.006258856680644243,778.6575794102217,0.0077552838033886,3247.2409239509548,56.98456741917898,1.0317082918933714e-05,282.6437994210055,0.0939327267575342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_8,0.15,1.0,149237.39980863483,149235.86012989143,1.5396787434384838,606.6560967830684,606.6498379263879,0.006258856680644243,246,606.6498379263879,0.006258856680644243,778.6575794102217,0.0077552838033886,3247.234447792252,56.984510595356106,1.0317082918933714e-05,282.6432459887483,0.09393214853939391
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_8,0.15,1.5,149238.16964800656,149235.86012989143,2.3095181151577258,606.6592262114087,606.6498379263879,0.009388285020966365,246,606.6498379263879,0.006258856680644243,778.6575794102217,0.0077552838033886,3247.227971741948,56.984453772427685,1.0317082918933714e-05,282.6426925564912,0.09393157032869344
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_8,0.15,2.0,149238.9394873783,149235.86012989143,3.0793574868769675,606.6623556397491,606.6498379263879,0.012517713361288487,246,606.6498379263879,0.006258856680644243,778.6575794102217,0.0077552838033886,3247.2214958000422,56.98439695039373,1.0317082918933714e-05,282.6421391242342,0.09393099212543271
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_9,0.15,0.0,200339.12318694635,200339.12318694635,0.0,607.0882520816556,607.0882520816556,0.0,330,607.0882520816556,0.006210692118330089,742.5037860234867,0.0081537798273145,2276.6941748261515,47.7147165434958,1.0230295343443292e-05,238.32374778809196,0.07859601364362753
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_9,0.15,0.5,200340.14795114583,200339.12318694635,1.0247641995244647,607.0913574277147,607.0882520816556,0.0031053460591650445,330,607.0882520816556,0.006210692118330089,742.5037860234867,0.0081537798273145,2276.68501460429,47.714620553917115,1.0230295343443292e-05,238.32303062203886,0.07859545350157354
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_9,0.15,1.0,200341.1727153454,200339.12318694635,2.0495283990489295,607.0944627737739,607.0882520816556,0.006210692118330089,330,607.0882520816556,0.006210692118330089,742.5037860234867,0.0081537798273145,2276.675854505045,47.71452456543023,1.0230295343443292e-05,238.32231345598592,0.0785948933670483
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_9,0.15,1.5,200342.1974795449,200339.12318694635,3.074292598573394,607.097568119833,607.0882520816556,0.009316038177495134,330,607.0882520816556,0.006210692118330089,742.5037860234867,0.0081537798273145,2276.666694528418,47.714428578035154,1.0230295343443292e-05,238.3215962899328,0.07859433324005172
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_9,0.15,2.0,200343.22224374444,200339.12318694635,4.099056798097859,607.1006734658922,607.0882520816556,0.012421384236660178,330,607.0882520816556,0.006210692118330089,742.5037860234867,0.0081537798273145,2276.6575346744066,47.714332591731875,1.0230295343443292e-05,238.32087912387976,0.07859377312058366
