config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_6,0.075,0.0,190343.23683468928,190343.23683468928,0.0,692.1572248534155,692.1572248534155,0.0,275,692.1572248534155,0.005814710908946043,1059.47981699068,0.00741728547649,11074.570744134231,105.23578642331815,8.400852725589158e-06,522.6571117531018,0.15204029177851158
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_6,0.075,0.5,190344.03635743924,190343.23683468928,0.799522749980081,692.16013220887,692.1572248534155,0.0029073554544730216,275,692.1572248534155,0.005814710908946043,1059.47981699068,0.00741728547649,11074.566841176073,105.23576787944332,8.400852725589158e-06,522.6564216702668,0.15203962635583698
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_6,0.075,1.0,190344.83588018926,190343.23683468928,1.599045499960162,692.1630395643245,692.1572248534155,0.005814710908946043,275,692.1572248534155,0.005814710908946043,1059.47981699068,0.00741728547649,11074.562938322699,105.23574933606307,8.400852725589158e-06,522.6557315874317,0.15203896093946695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_6,0.075,1.5,190345.63540293922,190343.23683468928,2.3985682499402428,692.165946919779,692.1572248534155,0.008722066363419064,275,692.1572248534155,0.005814710908946043,1059.47981699068,0.00741728547649,11074.559035574108,105.23573079317741,8.400852725589158e-06,522.6550415045964,0.1520382955294015
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_6,0.075,2.0,190346.4349256892,190343.23683468928,3.198090999920324,692.1688542752335,692.1572248534155,0.011629421817892087,275,692.1572248534155,0.005814710908946043,1059.47981699068,0.00741728547649,11074.555132930302,105.23571225078634,8.400852725589158e-06,522.6543514217612,0.15203763012564053
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_7,0.075,0.0,161122.62070777983,161122.62070777983,0.0,679.8422814674254,679.8422814674254,0.0,237,679.8422814674254,0.005822621824925269,1015.9250216399151,0.00741728547649,8675.471356049971,93.14221038846979,8.564665634442831e-06,492.8905123599359,0.13700561575461925
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_7,0.075,0.5,161123.31068846607,161122.62070777983,0.6899806862536444,679.8451927783378,679.8422814674254,0.0029113109124626344,237,679.8422814674254,0.005822621824925269,1015.9250216399151,0.00741728547649,8675.454038644417,93.14211742624502,8.564665634442831e-06,492.8900379062933,0.13700489231320317
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_7,0.075,1.0,161124.00066915233,161122.62070777983,1.3799613725072888,679.8481040892503,679.8422814674254,0.005822621824925269,237,679.8422814674254,0.005822621824925269,1015.9250216399151,0.00741728547649,8675.436721338274,93.14202446446112,8.564665634442831e-06,492.8895634526506,0.1370041688786315
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_7,0.075,1.5,161124.6906498386,161122.62070777983,2.069942058760933,679.8510154001629,679.8422814674254,0.008733932737387904,237,679.8422814674254,0.005822621824925269,1015.9250216399151,0.00741728547649,8675.419404131542,93.14193150311809,8.564665634442831e-06,492.889088999008,0.13700344545090426
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_7,0.075,2.0,161125.38063052486,161122.62070777983,2.7599227450145776,679.8539267110754,679.8422814674254,0.011645243649850538,237,679.8422814674254,0.005822621824925269,1015.9250216399151,0.00741728547649,8675.40208702422,93.14183854221592,8.564665634442831e-06,492.8886145453653,0.13700272203002128
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_8,0.075,0.0,229754.82910047294,229754.82910047294,0.0,685.8353107476804,685.8353107476804,0.0,335,685.8353107476804,0.00581399430741273,939.046711642742,0.00741728547649,7570.401461419147,87.00805400317346,8.477245508217504e-06,403.969574127217,0.1268643545172958
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_8,0.075,0.5,229755.8029445194,229754.82910047294,0.9738440464916323,685.8382177448341,685.8353107476804,0.002906997153706365,335,685.8353107476804,0.00581399430741273,939.046711642742,0.00741728547649,7570.389752497313,87.00798671672223,8.477245508217504e-06,403.96910351950964,0.1268637186810921
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_8,0.075,1.0,229756.7767885659,229754.82910047294,1.9476880929832645,685.8411247419878,685.8353107476804,0.00581399430741273,335,685.8353107476804,0.00581399430741273,939.046711642742,0.00741728547649,7570.378043679973,87.00791943081947,8.477245508217504e-06,403.9686329118024,0.12686308285107822
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_8,0.075,1.5,229757.75063261238,229754.82910047294,2.9215321394748965,685.8440317391414,685.8353107476804,0.008720991461119093,335,685.8353107476804,0.00581399430741273,939.046711642742,0.00741728547649,7570.366334967137,87.00785214546522,8.477245508217504e-06,403.968162304095,0.1268624470272541
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_8,0.075,2.0,229758.7244766589,229754.82910047294,3.895376185966529,685.8469387362952,685.8353107476804,0.01162798861482546,335,685.8353107476804,0.00581399430741273,939.046711642742,0.00741728547649,7570.354626358798,87.00778486065944,8.477245508217504e-06,403.96769169638765,0.12686181120961962
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_9,0.075,0.0,86597.2037430765,86597.2037430765,0.0,656.0394222960341,656.0394222960341,0.0,132,656.0394222960341,0.0058729316453778255,1088.0787231249724,0.00741728547649,5391.388674127418,73.4260762544712,8.952101727093617e-06,555.1265628289672,0.11192326826563495
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_9,0.075,0.5,86597.5913565651,86597.2037430765,0.3876134885949365,656.0423587618568,656.0394222960341,0.0029364658226889127,132,656.0394222960341,0.0058729316453778255,1088.0787231249724,0.00741728547649,5391.373069200586,73.42596999155398,8.952101727093617e-06,555.1255163732404,0.11192260531794045
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_9,0.075,1.0,86597.9789700537,86597.2037430765,0.775226977189873,656.0452952276795,656.0394222960341,0.0058729316453778255,132,656.0394222960341,0.0058729316453778255,1088.0787231249724,0.00741728547649,5391.357464420948,73.42586372948533,8.952101727093617e-06,555.124469917514,0.1119219423774741
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_9,0.075,1.5,86598.3665835423,86597.2037430765,1.1628404657848095,656.0482316935023,656.0394222960341,0.008809397468066738,132,656.0394222960341,0.0058729316453778255,1088.0787231249724,0.00741728547649,5391.341859788508,73.42575746826523,8.952101727093617e-06,555.1234234617873,0.11192127944423581
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_9,0.075,2.0,86598.7541970309,86597.2037430765,1.550453954379746,656.051168159325,656.0394222960341,0.011745863290755651,132,656.0394222960341,0.0058729316453778255,1088.0787231249724,0.00741728547649,5391.326255303263,73.42565120789371,8.952101727093617e-06,555.1223770060608,0.11192061651822553
