config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_5,0.075,0.0,103387.67697221703,103387.67697221703,0.0,650.2369620894153,650.2369620894153,0.0,159,650.2369620894153,0.005999984561395516,829.7027564061726,0.0078088189630416,5690.417816594246,75.4348581001797,9.227381571966755e-06,316.61798903428746,0.11601133509510722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_5,0.075,0.5,103388.15397098969,103387.67697221703,0.47699877263094353,650.2399620816961,650.2369620894153,0.002999992280697758,159,650.2369620894153,0.005999984561395516,829.7027564061726,0.0078088189630416,5690.402356488093,75.43475562688656,9.227381571966755e-06,316.6169887525831,0.11601064226410762
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_5,0.075,1.0,103388.63096976231,103387.67697221703,0.9539975452618871,650.2429620739767,650.2369620894153,0.005999984561395516,159,650.2369620894153,0.005999984561395516,829.7027564061726,0.0078088189630416,5690.3868965156325,75.43465315434037,9.227381571966755e-06,316.6159884708786,0.11600994944064974
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_5,0.075,1.5,103389.10796853495,103387.67697221703,1.4309963178928307,650.2459620662576,650.2369620894153,0.008999976842093275,159,650.2369620894153,0.005999984561395516,829.7027564061726,0.0078088189630416,5690.371436676861,75.43455068254109,9.227381571966755e-06,316.61498818917426,0.11600925662473333
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_5,0.075,2.0,103389.58496730757,103387.67697221703,1.9079950905237741,650.2489620585382,650.2369620894153,0.011999969122791032,159,650.2369620894153,0.005999984561395516,829.7027564061726,0.0078088189630416,5690.355976971782,75.43444821148877,9.227381571966755e-06,316.6139879074698,0.11600856381635845
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_6,0.075,0.0,140527.00918135932,140527.00918135932,0.0,619.0617144553274,619.0617144553274,0.0,227,619.0617144553274,0.005951339223850383,724.5101399026479,0.0075350996142994,1909.4720729247217,43.69750648406293,9.613482928897619e-06,195.16306935749787,0.07058667248144969
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_6,0.075,0.5,140527.68465836125,140527.00918135932,0.6754770019070184,619.0646901249394,619.0617144553274,0.0029756696119251913,227,619.0617144553274,0.005951339223850383,724.5101399026479,0.0075350996142994,1909.4606583039738,43.697375874347124,9.613482928897619e-06,195.16252185858366,0.07058612221208763
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_6,0.075,1.0,140528.36013536312,140527.00918135932,1.3509540038140369,619.0676657945512,619.0617144553274,0.005951339223850383,227,619.0617144553274,0.005951339223850383,724.5101399026479,0.0075350996142994,1909.4492438043512,43.69724526562688,9.613482928897619e-06,195.16197435966956,0.07058557194962368
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_6,0.075,1.5,140529.03561236506,140527.00918135932,2.0264310057210553,619.0706414641633,619.0617144553274,0.008927008835775574,227,619.0617144553274,0.005951339223850383,724.5101399026479,0.0075350996142994,1909.4378294258536,43.697114657902226,9.613482928897619e-06,195.16142686075523,0.07058502169405778
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_6,0.075,2.0,140529.71108936693,140527.00918135932,2.7019080076280737,619.073617133775,619.0617144553274,0.011902678447700765,227,619.0617144553274,0.005951339223850383,724.5101399026479,0.0075350996142994,1909.426415168481,43.69698405117315,9.613482928897619e-06,195.16087936184113,0.07058447144538986
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_7,0.075,0.0,186075.24237624093,186075.24237624093,0.0,630.7635334787828,630.7635334787828,0.0,295,630.7635334787828,0.006215933577864332,819.8069642516073,0.0076081470914743,3512.957510114732,59.2702076098501,9.854617852719317e-06,306.36296364794714,0.09396581201034791
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_7,0.075,0.5,186076.15922644365,186075.24237624093,0.916850202734989,630.7666414455717,630.7635334787828,0.003107966788932166,295,630.7635334787828,0.006215933577864332,819.8069642516073,0.0076081470914743,3512.9468880868794,59.27011800297752,9.854617852719317e-06,306.3628898183175,0.09396520695378575
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_7,0.075,1.0,186077.07607664636,186075.24237624093,1.833700405469978,630.7697494123605,630.7635334787828,0.006215933577864332,295,630.7635334787828,0.006215933577864332,819.8069642516073,0.0076081470914743,3512.936266177712,59.27002839697069,9.854617852719317e-06,306.3628159886879,0.09396460190455867
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_7,0.075,1.5,186077.9929268491,186075.24237624093,2.750550608204967,630.7728573791495,630.7635334787828,0.009323900366796497,295,630.7635334787828,0.006215933577864332,819.8069642516073,0.0076081470914743,3512.925644387229,59.26993879182962,9.854617852719317e-06,306.36274215905826,0.09396399686266654
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_7,0.075,2.0,186078.9097770519,186075.24237624093,3.667400810939956,630.7759653459386,630.7635334787828,0.012431867155728664,295,630.7635334787828,0.006215933577864332,819.8069642516073,0.0076081470914743,3512.915022715431,59.2698491875543,9.854617852719317e-06,306.36266832942863,0.09396339182810926
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_8,0.075,0.0,178953.3765753727,178953.3765753727,0.0,632.3440868387728,632.3440868387728,0.0,283,632.3440868387728,0.006309461829458161,815.0899486401553,0.0076879478513395,5060.568906314345,71.13767571627812,9.977893303312994e-06,308.5921103202049,0.11249836473036542
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_8,0.075,0.5,178954.26936422155,178953.3765753727,0.8927888488683298,632.3472415696874,632.3440868387728,0.0031547309147290804,283,632.3440868387728,0.006309461829458161,815.0899486401553,0.0076879478513395,5060.559427725767,71.1376090948084,9.977893303312994e-06,308.5917907269439,0.11249769812899346
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_8,0.075,1.0,178955.16215307044,178953.3765753727,1.7855776977366595,632.3503963006023,632.3440868387728,0.006309461829458161,283,632.3440868387728,0.006309461829458161,815.0899486401553,0.0076879478513395,5060.549949245704,71.13754247403901,9.977893303312994e-06,308.5914711336827,0.11249703153538018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_8,0.075,1.5,178956.05494191928,178953.3765753727,2.6783665466049893,632.3535510315169,632.3440868387728,0.009464192744187241,283,632.3440868387728,0.006309461829458161,815.0899486401553,0.0076879478513395,5060.540470874159,71.13747585396996,9.977893303312994e-06,308.5911515404217,0.11249636494952557
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_8,0.075,2.0,178956.94773076818,178953.3765753727,3.571155395473319,632.3567057624317,632.3440868387728,0.012618923658916321,283,632.3440868387728,0.006309461829458161,815.0899486401553,0.0076879478513395,5060.53099261113,71.13740923460125,9.977893303312994e-06,308.59083194716067,0.1124956983714294
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_9,0.075,0.0,95022.12458591803,95022.12458591803,0.0,629.2855932842253,629.2855932842253,0.0,151,629.2855932842253,0.006381652454472745,839.2525696056564,0.0074573830608666,3762.8375944158006,61.34197253443845,1.0141106871948337e-05,312.81624666481457,0.09747874921829415
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_9,0.075,0.5,95022.60640067834,95022.12458591803,0.4818147603126922,629.2887841104526,629.2855932842253,0.0031908262272363724,151,629.2855932842253,0.006381652454472745,839.2525696056564,0.0074573830608666,3762.8271584973336,61.34188747093892,1.0141106871948337e-05,312.815696592004,0.09747811977556588
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_9,0.075,1.0,95023.08821543866,95022.12458591803,0.9636295206253844,629.2919749366799,629.2855932842253,0.006381652454472745,151,629.2855932842253,0.006381652454472745,839.2525696056564,0.0074573830608666,3762.8167226891264,61.341802408220175,1.0141106871948337e-05,312.8151465191935,0.09747749034046152
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_9,0.075,1.5,95023.57003019899,95022.12458591803,1.4454442809380765,629.2951657629072,629.2855932842253,0.009572478681709117,151,629.2855932842253,0.006381652454472745,839.2525696056564,0.0074573830608666,3762.8062869911814,61.34171734628222,1.0141106871948337e-05,312.814596446383,0.09747686091298098
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_9,0.075,2.0,95024.0518449593,95022.12458591803,1.9272590412507689,629.2983565891344,629.2855932842253,0.01276330490894549,151,629.2855932842253,0.006381652454472745,839.2525696056564,0.0074573830608666,3762.795851403497,61.34163228512506,1.0141106871948337e-05,312.8140463735725,0.09747623149312415
