config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_65,1.0,9631.082100202719,9630.942716477977,0.1393837247419911,535.0601166779288,535.0523731376654,0.00774354026344395,18,535.0523731376654,0.00774354026344395,608.343335878406,0.0084460511069192,1510.9864211459603,38.871408787770484,1.4472490268633176e-05,133.5638304425027,0.07264867549671718
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_66,0.0,4903.201622397406,4903.201622397406,0.0,544.8001802663784,544.8001802663784,0.0,9,544.8001802663784,0.007832264237183112,596.2819293521642,0.0083035962820553,1053.8887462634189,32.46365269441224,1.4376398027903642e-05,102.2357342561939,0.059588182732500626
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_66,0.1,4903.208671435219,4903.201622397406,0.007049037813464801,544.8009634928021,544.8001802663784,0.0007832264237183112,9,544.8001802663784,0.007832264237183112,596.2819293521642,0.0083035962820553,1053.8887700228213,32.46365306035076,1.4376398027903642e-05,102.23574970051925,0.05958809773797264
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_66,0.5,4903.236867586473,4903.201622397406,0.035245189067324004,544.804096398497,544.8001802663784,0.003916132118591556,9,544.8001802663784,0.007832264237183112,596.2819293521642,0.0083035962820553,1053.8888650705633,32.46365452426087,1.4376398027903642e-05,102.23581147782062,0.05958775776259091
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_66,1.0,4903.27211277554,4903.201622397406,0.07049037813464801,544.8080125306155,544.8001802663784,0.007832264237183112,9,544.8001802663784,0.007832264237183112,596.2819293521642,0.0083035962820553,1053.8889839030378,32.463656354499534,1.4376398027903642e-05,102.23588869944729,0.05958733279950657
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_67,0.0,8008.655262947553,8008.655262947553,0.0,533.9103508631702,533.9103508631702,0.0,15,533.9103508631702,0.007597381398629146,606.312240200709,0.008981378246074,1214.0207221999701,34.8428001486673,1.4229694903547942e-05,125.2383320299557,0.0652596453549498
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_67,0.1,8008.666659019652,8008.655262947553,0.01139607209794372,533.9111106013102,533.9103508631702,0.0007597381398629146,15,533.9103508631702,0.007597381398629146,606.312240200709,0.008981378246074,1214.0193811248873,34.842780904010624,1.4229694903547942e-05,125.23815594209361,0.06525951644791474
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_67,0.5,8008.712243308044,8008.655262947553,0.05698036048971859,533.9141495538696,533.9103508631702,0.003798690699314573,15,533.9103508631702,0.007597381398629146,606.312240200709,0.008981378246074,1214.0140168681646,34.84270392590341,1.4229694903547942e-05,125.23745159064549,0.06525900082441612
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_67,1.0,8008.769223668535,8008.655262947553,0.11396072097943719,533.9179482445691,533.9103508631702,0.007597381398629146,15,533.9103508631702,0.007597381398629146,606.312240200709,0.008981378246074,1214.0073116453766,34.84260770443821,1.4229694903547942e-05,125.23657115133528,0.06525835630548617
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_68,0.0,6573.016583225877,6573.016583225877,0.0,547.7513819354898,547.7513819354898,0.0,12,547.7513819354898,0.007611845171623399,606.312240200709,0.0081499577394578,1336.7125591547947,36.56107984120265,1.3896533030600128e-05,116.66981453204966,0.06674758119644242
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_68,0.1,6573.025717440084,6573.016583225877,0.00913421420594808,547.752143120007,547.7513819354898,0.00076118451716234,12,547.7513819354898,0.007611845171623399,606.312240200709,0.0081499577394578,1336.7125971473765,36.5610803607795,1.3896533030600128e-05,116.66975809703143,0.0667474893891366
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_68,0.5,6573.062254296908,6573.016583225877,0.0456710710297404,547.7551878580756,547.7513819354898,0.0038059225858116997,12,547.7513819354898,0.007611845171623399,606.312240200709,0.0081499577394578,1336.7127491500348,36.56108243952899,1.3896533030600128e-05,116.66953235695871,0.06674712216327203
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_68,1.0,6573.107925367938,6573.016583225877,0.0913421420594808,547.7589937806615,547.7513819354898,0.007611845171623399,12,547.7513819354898,0.007611845171623399,606.312240200709,0.0081499577394578,1336.7129392260947,36.56108503896041,1.3896533030600128e-05,116.66925018186777,0.06674666313849795
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_69,0.0,9820.759427491252,9820.759427491252,0.0,545.5977459717362,545.5977459717362,0.0,18,545.5977459717362,0.007313447680420301,588.6283854351439,0.0087962252289057,1149.9501600835147,33.91091505818613,1.3404468281654451e-05,124.43728226947968,0.06215369346475054
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_69,0.1,9820.772591697076,9820.759427491252,0.013164205824756543,545.5984773165042,545.5977459717362,0.0007313447680420301,18,545.5977459717362,0.007313447680420301,588.6283854351439,0.0087962252289057,1149.947908957293,33.91088186640526,1.3404468281654451e-05,124.43718612047104,0.0621535493155957
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_69,0.5,9820.825248520374,9820.759427491252,0.06582102912378271,545.6014026955763,545.5977459717362,0.0036567238402101503,18,545.5977459717362,0.007313447680420301,588.6283854351439,0.0087962252289057,1149.9389045514804,33.91074910041771,1.3404468281654451e-05,124.43680152443648,0.06215297272492268
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_69,1.0,9820.8910695495,9820.759427491252,0.13164205824756542,545.6050594194166,545.5977459717362,0.007313447680420301,18,545.5977459717362,0.007313447680420301,588.6283854351439,0.0087962252289057,1149.9276492671277,33.91058314548907,1.3404468281654451e-05,124.43632077939344,0.06215225199996062
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_7,0.0,21693.182469942043,21693.182469942043,0.0,542.3295617485511,542.3295617485511,0.0,40,542.3295617485511,0.007286771893058627,602.27394322482,0.0082184595066665,854.4161936366103,29.230398451553995,1.343605882291386e-05,118.03437950012028,0.053897851994847645
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_7,0.1,21693.211617029618,21693.182469942043,0.029147087572234512,542.3302904257405,542.3295617485511,0.0007286771893058628,40,542.3295617485511,0.007286771893058627,602.27394322482,0.0082184595066665,854.4158966541861,29.2303933715266,1.343605882291386e-05,118.03439900694417,0.05389777021043788
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_7,0.5,21693.328205379905,21693.182469942043,0.14573543786117255,542.3332051344976,542.3295617485511,0.0036433859465293135,40,542.3295617485511,0.007286771893058627,602.27394322482,0.0082184595066665,854.4147087754945,29.230373052280644,1.343605882291386e-05,118.03447703423967,0.053897443076588995
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_7,1.0,21693.473940817767,21693.182469942043,0.2914708757223451,542.3368485204442,542.3295617485511,0.007286771893058627,40,542.3295617485511,0.007286771893058627,602.27394322482,0.0082184595066665,854.4132240418882,29.230347655166337,1.343605882291386e-05,118.03457456835906,0.0538970341678055
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_70,0.0,18169.150674978875,18169.150674978875,0.0,550.5803234842083,550.5803234842083,0.0,33,550.5803234842083,0.007364888517852433,630.3057064473071,0.0083340294199703,1236.5367709211282,35.16442479155785,1.337659230399953e-05,169.00138610410477,0.06386792860491033
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_70,0.1,18169.17497911098,18169.150674978875,0.02430413210891303,550.58105997306,550.5803234842083,0.0007364888517852433,33,550.5803234842083,0.007364888517852433,630.3057064473071,0.0083340294199703,1236.5357257966368,35.164409931017424,1.337659230399953e-05,169.00128147602987,0.06386781618085087
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_70,0.5,18169.27219563942,18169.150674978875,0.12152066054456515,550.5840059284673,550.5803234842083,0.0036824442589262164,33,550.5803234842083,0.007364888517852433,630.3057064473071,0.0083340294199703,1236.5315453542084,35.1643504895826,1.337659230399953e-05,169.00086296373001,0.06386736648894085
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_70,1.0,18169.39371629996,18169.150674978875,0.2430413210891303,550.5876883727261,550.5803234842083,0.007364888517852433,33,550.5803234842083,0.007364888517852433,630.3057064473071,0.0083340294199703,1236.5263199261328,35.164276189424584,1.337659230399953e-05,169.00033982335526,0.06386680438379101
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_71,0.0,23356.016985399907,23356.016985399907,0.0,543.1631857069746,543.1631857069746,0.0,43,543.1631857069746,0.007501423511972069,610.5418706494755,0.0084648351220824,1320.994611914893,36.345489567687665,1.3810625810746557e-05,122.02097055184163,0.06691449369931216
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_71,0.1,23356.049241521006,23356.016985399907,0.0322561211014799,543.1639358493258,543.1631857069746,0.0007501423511972069,43,543.1631857069746,0.007501423511972069,610.5418706494755,0.0084648351220824,1320.9945723318406,36.34548902314895,1.3810625810746557e-05,122.02098757724872,0.06691440028380534
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_71,0.5,23356.17826600541,23356.016985399907,0.16128060550739948,543.1669364187304,543.1631857069746,0.0037507117559860345,43,543.1631857069746,0.007501423511972069,610.5418706494755,0.0084648351220824,1320.9944140405269,36.345486845556586,1.3810625810746557e-05,122.02105567887719,0.06691402662539395
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_71,1.0,23356.339546610918,23356.016985399907,0.32256121101479895,543.1706871304865,543.1631857069746,0.007501423511972069,43,543.1631857069746,0.007501423511972069,610.5418706494755,0.0084648351220824,1320.9942162684033,36.34548412483184,1.3810625810746557e-05,122.02114080591264,0.06691355956051533
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_72,0.0,8145.241308371106,8145.241308371106,0.0,543.0160872247404,543.0160872247404,0.0,15,543.0160872247404,0.007357430937646161,586.4735654827583,0.0079818678524938,704.3529674128184,26.53964896928402,1.3549195154141186e-05,102.22013202034492,0.04887451696859202
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_72,0.1,8145.252344517513,8145.241308371106,0.011036146406469242,543.0168229678342,543.0160872247404,0.0007357430937646162,15,543.0160872247404,0.007357430937646161,586.4735654827583,0.0079818678524938,704.3528562225636,26.53964687448881,1.3549195154141186e-05,102.22018589678612,0.04887444688994635
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_72,0.5,8145.296489103139,8145.241308371106,0.055180732032346205,543.0197659402093,543.0160872247404,0.0036787154688230806,15,543.0160872247404,0.007357430937646161,586.4735654827583,0.0079818678524938,704.3524114988245,26.539638496008653,1.3549195154141186e-05,102.22040140255098,0.04887416657855301
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_72,1.0,8145.351669835172,8145.241308371106,0.11036146406469241,543.0234446556782,543.0160872247404,0.007357430937646161,15,543.0160872247404,0.007357430937646161,586.4735654827583,0.0079818678524938,704.351855678029,26.539628024484987,1.3549195154141186e-05,102.22067078475703,0.04887381619648726
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_73,0.0,11410.549489864106,11410.549489864106,0.0,570.5274744932053,570.5274744932053,0.0,20,570.5274744932053,0.007567427211208845,680.2322829248344,0.0084787853807511,3088.9387399599673,55.57822181358421,1.326391374566304e-05,177.259509209494,0.09741550459590727
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_73,0.1,11410.564624718534,11410.549489864106,0.01513485442241769,570.5282312359267,570.5274744932053,0.0007567427211208845,20,570.5274744932053,0.007567427211208845,680.2322829248344,0.0084787853807511,3088.939028096666,55.57822440575685,1.326391374566304e-05,177.25955612868376,0.09741537992845434
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_73,0.5,11410.62516413622,11410.549489864106,0.07567427211208845,570.531258206811,570.5274744932053,0.0037837136056044227,20,570.5274744932053,0.007567427211208845,680.2322829248344,0.0084787853807511,3088.9401806995547,55.578234774950836,1.326391374566304e-05,177.2597438054426,0.09741488126283235
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_73,1.0,11410.700838408333,11410.549489864106,0.1513485442241769,570.5350419204167,570.5274744932053,0.007567427211208845,20,570.5274744932053,0.007567427211208845,680.2322829248344,0.0084787853807511,3088.941621579367,55.57824773757596,1.326391374566304e-05,177.25997840139115,0.09741425794023097
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_74,0.0,4832.5558633787105,4832.5558633787105,0.0,536.9506514865234,536.9506514865234,0.0,9,536.9506514865234,0.008219190146871922,609.0467189790216,0.0088400198232933,1439.2384301595594,37.937296031208646,1.53071611406327e-05,130.22206729559764,0.07065322656035704
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_74,0.1,4832.563260649843,4832.5558633787105,0.00739727113218473,536.9514734055381,536.9506514865234,0.0008219190146871922,9,536.9506514865234,0.008219190146871922,609.0467189790216,0.0088400198232933,1439.2369659374144,37.93727673327929,1.53071611406327e-05,130.2219852625314,0.0706530824706887
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_74,0.5,4832.592849734372,4832.5558633787105,0.03698635566092365,536.9547610815969,536.9506514865234,0.004109595073435961,9,536.9506514865234,0.008219190146871922,609.0467189790216,0.0088400198232933,1439.231109075804,37.93719954181916,1.53071611406327e-05,130.2216571302664,0.0706525061169057
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_74,1.0,4832.629836090032,4832.5558633787105,0.0739727113218473,536.9588706766702,536.9506514865234,0.008219190146871922,9,536.9506514865234,0.008219190146871922,609.0467189790216,0.0088400198232933,1439.2237880594698,37.93710305307285,1.53071611406327e-05,130.22124696493518,0.07065178568567997
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_75,0.0,9063.469083268294,9063.469083268294,0.0,566.4668177042684,566.4668177042684,0.0,16,566.4668177042684,0.007282457852367413,651.5828360272335,0.0080877683616827,1712.8149732280242,41.38616886386108,1.2855930170598833e-05,163.0619359295996,0.07306018211549911
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_75,0.1,9063.480735200857,9063.469083268294,0.01165193256378786,566.4675459500536,566.4668177042684,0.0007282457852367413,16,566.4668177042684,0.007282457852367413,651.5828360272335,0.0080877683616827,1712.8134962981833,41.386151020579135,1.2855930170598833e-05,163.06179206362498,0.0730600566907468
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_75,0.5,9063.527342931113,9063.469083268294,0.0582596628189393,566.4704589331945,566.4668177042684,0.0036412289261837064,16,566.4668177042684,0.007282457852367413,651.5828360272335,0.0080877683616827,1712.8075886265347,41.386079647950886,1.2855930170598833e-05,163.0612165997266,0.0730595549958443
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_75,1.0,9063.585602593932,9063.469083268294,0.1165193256378786,566.4741001621207,566.4668177042684,0.007282457852367413,16,566.4668177042684,0.007282457852367413,651.5828360272335,0.0080877683616827,1712.8002041443392,41.385990433289614,1.2855930170598833e-05,163.06049726985373,0.07305892788645632
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_76,0.0,12382.042455631265,12382.042455631265,0.0,538.349671983968,538.349671983968,0.0,23,538.349671983968,0.00759097498147221,616.2342261053783,0.0081621618988346,1351.725811728516,36.76582396368285,1.4100454363606019e-05,159.4007089958444,0.06829357549005384
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_76,0.1,12382.05991487373,12382.042455631265,0.017459242457386084,538.3504310814665,538.349671983968,0.000759097498147221,23,538.349671983968,0.00759097498147221,616.2342261053783,0.0081621618988346,1351.7255876717988,36.765820916604035,1.4100454363606019e-05,159.40064437626563,0.06829347353311659
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_76,0.5,12382.129751843555,12382.042455631265,0.08729621228693042,538.3534674714589,538.349671983968,0.003795487490736105,23,538.349671983968,0.00759097498147221,616.2342261053783,0.0081621618988346,1351.7246914690593,36.76580872861441,1.4100454363606019e-05,159.40038589795063,0.06829306570884783
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_76,1.0,12382.217048055842,12382.042455631265,0.17459242457386084,538.3572629589496,538.349671983968,0.00759097498147221,23,538.349671983968,0.00759097498147221,616.2342261053783,0.0081621618988346,1351.7235712699285,36.76579349436006,1.4100454363606019e-05,159.4000628000568,0.06829255593634204
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_77,0.0,5448.183152508127,5448.183152508127,0.0,544.8183152508127,544.8183152508127,0.0,10,544.8183152508127,0.00751708725062108,586.4735654827583,0.0087082241825004,595.6320934747321,24.405575049048366,1.3797420241205568e-05,87.08596253327141,0.044795805070930866
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_77,0.1,5448.190669595376,5448.183152508127,0.00751708725062108,544.8190669595376,544.8183152508127,0.000751708725062108,10,544.8183152508127,0.00751708725062108,586.4735654827583,0.0087082241825004,595.6314417381761,24.405561696838205,1.3797420241205568e-05,87.08588989763837,0.044795718756756996
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_77,0.5,5448.220737944379,5448.183152508127,0.0375854362531054,544.8220737944379,544.8183152508127,0.00375854362531054,10,544.8183152508127,0.00751708725062108,586.4735654827583,0.0087082241825004,595.6288348514962,24.405508289144404,1.3797420241205568e-05,87.08559935510641,0.04479537350454827
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_77,1.0,5448.258323380632,5448.183152508127,0.0751708725062108,544.8258323380632,544.8183152508127,0.00751708725062108,10,544.8183152508127,0.00751708725062108,586.4735654827583,0.0087082241825004,595.6255763771177,24.4054415321075,1.3797420241205568e-05,87.08523617694146,0.044794941949382425
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_78,0.0,4775.551645854542,4775.551645854542,0.0,530.6168495393936,530.6168495393936,0.0,9,530.6168495393936,0.007464580356311067,621.7188052475096,0.0082688431369501,2110.9344294169405,45.94490645781032,1.4067740899654354e-05,145.1146652618704,0.08658772614871386
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_78,0.1,4775.558363976862,4775.551645854542,0.006718122320679961,530.6175959974291,530.6168495393936,0.0007464580356311068,9,530.6168495393936,0.007464580356311067,621.7188052475096,0.0082688431369501,2110.9334025666744,45.94489528300913,1.4067740899654354e-05,145.11461583396022,0.08658758327952573
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_78,0.5,4775.585236466144,4775.551645854542,0.0335906116033998,530.6205818295716,530.6168495393936,0.0037322901781555334,9,530.6168495393936,0.007464580356311067,621.7188052475096,0.0082688431369501,2110.929295226319,45.94485058443785,1.4067740899654354e-05,145.1144181223193,0.08658701180798663
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_78,1.0,4775.618827077748,4775.551645854542,0.0671812232067996,530.6243141197498,530.6168495393936,0.007464580356311067,9,530.6168495393936,0.007464580356311067,621.7188052475096,0.0082688431369501,2110.9241611874786,45.944794712649205,1.4067740899654354e-05,145.11417098276831,0.08658629748029321
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_79,0.0,5007.739003029946,5007.739003029946,0.0,556.4154447811051,556.4154447811051,0.0,9,556.4154447811051,0.007606397735163677,616.2342261053783,0.0081029403906042,1154.83218358621,33.982821889687294,1.3670356936544148e-05,107.93367066425526,0.06107454817875554
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_79,0.1,5007.745848787908,5007.739003029946,0.0068457579616473105,556.4162054208787,556.4154447811051,0.0007606397735163678,9,556.4154447811051,0.007606397735163677,616.2342261053783,0.0081029403906042,1154.8316330045973,33.98281378880503,1.3670356936544148e-05,107.93358067898043,0.061074450128748674
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_79,0.5,5007.773231819753,5007.739003029946,0.03422878980823655,556.4192479799726,556.4154447811051,0.0038031988675818387,9,556.4154447811051,0.007606397735163677,616.2342261053783,0.0081029403906042,1154.8294307006913,33.98278138558837,1.3670356936544148e-05,107.93322073788141,0.06107405793196342
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_79,1.0,5007.807460609562,5007.739003029946,0.0684575796164731,556.4230511788403,556.4154447811051,0.007606397735163677,9,556.4154447811051,0.007606397735163677,616.2342261053783,0.0081029403906042,1154.8266778715251,33.9827408822703,1.3670356936544148e-05,107.93277081150745,0.0610735676932764
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_8,0.0,7647.873448786677,7647.873448786677,0.0,546.2766749133341,546.2766749133341,0.0,14,546.2766749133341,0.007302506014829021,613.6348424389382,0.0081493372225409,1115.3747961131119,33.39722737164138,1.336777927775802e-05,130.09898430210313,0.06113610356316201
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_8,0.1,7647.883672295097,7647.873448786677,0.01022350842076063,546.2774051639356,546.2766749133341,0.0007302506014829022,14,546.2766749133341,0.007302506014829021,613.6348424389382,0.0081493372225409,1115.373069328934,33.39720151942276,1.336777927775802e-05,130.09877133865422,0.06113597451353566
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_8,0.5,7647.92456632878,7647.873448786677,0.05111754210380315,546.2803261663414,546.2766749133341,0.0036512530074145105,14,546.2766749133341,0.007302506014829021,613.6348424389382,0.0081493372225409,1115.3661622765248,33.39709811161031,1.336777927775802e-05,130.09791948485878,0.06113545832042458
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_8,1.0,7647.975683870884,7647.873448786677,0.1022350842076063,546.2839774193488,546.2766749133341,0.007302506014829021,14,546.2766749133341,0.007302506014829021,613.6348424389382,0.0081493372225409,1115.3575286506862,33.39696885423415,1.336777927775802e-05,130.09685466761448,0.061134813091172434
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_80,0.0,19073.34046245537,19073.34046245537,0.0,544.952584641582,544.952584641582,0.0,35,544.952584641582,0.007575441945547263,684.6847509408267,0.0083307226878693,2124.5526961053765,46.09287033918995,1.3901102883161235e-05,200.4859248533416,0.08458143265712825
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_80,0.1,19073.366976502177,19073.34046245537,0.026514046809415423,544.9533421857765,544.952584641582,0.0007575441945547264,35,544.952584641582,0.007575441945547263,684.6847509408267,0.0083307226878693,2124.5534806194455,46.092878849334696,1.3901102883161235e-05,200.4859649885803,0.08458133069605338
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_80,0.5,19073.473032689413,19073.34046245537,0.1325702340470771,544.9563723625547,544.952584641582,0.0037877209727736317,35,544.952584641582,0.007575441945547263,684.6847509408267,0.0083307226878693,2124.5566187040276,46.092912890205014,1.3901102883161235e-05,200.48612552953512,0.08458092285512317
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_80,1.0,19073.60560292346,19073.34046245537,0.2651404680941542,544.9601600835274,544.952584641582,0.007575441945547263,35,544.952584641582,0.007575441945547263,684.6847509408267,0.0083307226878693,2124.5605413734556,46.09295544194856,1.3901102883161235e-05,200.48632620572863,0.08458041306154156
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_81,0.0,21547.068419105824,21547.068419105824,0.0,552.4889338232263,552.4889338232263,0.0,39,552.4889338232263,0.007398387905403627,663.7516615035607,0.0084951486271511,2085.8757498706127,45.671388744712075,1.3391015552486717e-05,185.05750478387586,0.08266480276566959
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_81,0.1,21547.097272818657,21547.068419105824,0.028853712831074147,552.4896736620168,552.4889338232263,0.0007398387905403627,39,552.4889338232263,0.007398387905403627,663.7516615035607,0.0084951486271511,2085.8755882891755,45.671386975755134,1.3391015552486717e-05,185.0576045626621,0.08266468886746
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_81,0.5,21547.212687669977,21547.068419105824,0.14426856415537073,552.492633017179,552.4889338232263,0.0036991939527018136,39,552.4889338232263,0.007398387905403627,663.7516615035607,0.0084951486271511,2085.8749420345157,45.67137990070495,1.3391015552486717e-05,185.05800367780682,0.08266423327907951
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_81,1.0,21547.356956234133,21547.068419105824,0.28853712831074146,552.4963322111316,552.4889338232263,0.007398387905403627,39,552.4889338232263,0.007398387905403627,663.7516615035607,0.0084951486271511,2085.8741343761453,45.67137105864182,1.3391015552486717e-05,185.05850257173768,0.08266366380363391
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_82,0.0,4939.972281968209,4939.972281968209,0.0,548.8858091075788,548.8858091075788,0.0,9,548.8858091075788,0.007495353365253167,593.9184566856491,0.0084691559305911,848.9087932070702,29.136039422115527,1.3655578703045164e-05,87.7257073522066,0.05308215103882384
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_82,0.1,4939.9790277862385,4939.972281968209,0.006745818028727851,548.8865586429154,548.8858091075788,0.0007495353365253167,9,548.8858091075788,0.007495353365253167,593.9184566856491,0.0084691559305911,848.9075930193491,29.13601882583393,1.3655578703045164e-05,87.7256187713109,0.05308204102842444
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_82,0.5,4940.006011058354,4939.972281968209,0.03372909014363925,548.8895567842615,548.8858091075788,0.0037476766826265834,9,548.8858091075788,0.007495353365253167,593.9184566856491,0.0084691559305911,848.9027923455926,29.13593644188552,1.3655578703045164e-05,87.72526444772814,0.05308160099197746
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_82,1.0,4940.039740148497,4939.972281968209,0.0674581802872785,548.8933044609441,548.8858091075788,0.007495353365253167,9,548.8858091075788,0.007495353365253167,593.9184566856491,0.0084691559305911,848.8967916769338,29.13583346460049,1.3655578703045164e-05,87.72482154324967,0.053081050958007484
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_83,0.0,13787.366632443278,13787.366632443278,0.0,551.4946652977311,551.4946652977311,0.0,25,551.4946652977311,0.0074362228617738,688.2952637368713,0.0081998525978748,2565.8971694784627,50.65468556292165,1.3483762091804215e-05,203.80451525029343,0.09184981968152875
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_83,0.1,13787.385223000434,13787.366632443278,0.0185905571544345,551.4954089200173,551.4946652977311,0.0007436222861773801,25,551.4946652977311,0.0074362228617738,688.2952637368713,0.0081998525978748,2565.897195155997,50.654685816378304,1.3483762091804215e-05,203.80455526165338,0.09184969629316476
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_83,0.5,13787.459585229051,13787.366632443278,0.0929527857721725,551.4983834091621,551.4946652977311,0.0037181114308869,25,551.4946652977311,0.0074362228617738,688.2952637368713,0.0081998525978748,2565.8972979337136,50.65468683087197,1.3483762091804215e-05,203.80471530709298,0.09184920274424586
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_83,1.0,13787.552538014825,13787.366632443278,0.185905571544345,551.502101520593,551.4946652977311,0.0074362228617738,25,551.4946652977311,0.0074362228617738,688.2952637368713,0.0081998525978748,2565.8974265579222,50.65468810048999,1.3483762091804215e-05,203.80491536389252,0.09184858581830545
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_84,0.0,10402.853060196217,10402.853060196217,0.0,547.5185821155904,547.5185821155904,0.0,19,547.5185821155904,0.007287962057823274,606.312240200709,0.0087309705292789,968.5673709831552,31.121815033560548,1.3310894453413569e-05,128.32324503061642,0.05684156857892762
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_84,0.1,10402.866907324125,10402.853060196217,0.013847127909864221,547.5193109117961,547.5185821155904,0.0007287962057823275,19,547.5185821155904,0.007287962057823274,606.312240200709,0.0087309705292789,968.5668988788719,31.121807448778934,1.3310894453413569e-05,128.323093983526,0.056841479064822564
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_84,0.5,10402.922295835768,10402.853060196217,0.0692356395493211,547.5222260966193,547.5185821155904,0.003643981028911637,19,547.5185821155904,0.007287962057823274,606.312240200709,0.0087309705292789,968.5650105361883,31.1217771108301,1.3310894453413569e-05,128.32248979516459,0.0568411210129361
