config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,15,residual_stream_x_states_3pt,0.007353669642326298,0.01944607916063121,13,27,"[null, 0.0007219788799305289, 0.003913885879952114, 0.0041243640289657536, 0.005787606924332967, 0.009750170795653369, 0.012413946754966312, 0.0038113151653927277, 0.0034481626692011076, 0.007984482039824827, 0.011474547727438198, 0.013057490536820048, 0.01694054943711353, 0.01944607916063121, 0.009120358103532993, 0.009076556145166772, 0.005860934490531486, 0.007109355627596507, 0.01793538804731074, 0.007361316836103169, 0.002940739426046927, 0.002453499263886171, 0.001578505664232123, 0.0032328422395698888, 0.0022070907886540514, 0.002090574425303951, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,16,residual_stream_x_states_3pt,0.007690697112940694,0.02291583985175203,18,27,"[null, 0.0007087551299305011, 0.002052590762348681, 0.0034722100028357476, 0.004507063375177941, 0.011874577832676375, 0.012439416234278928, 0.004433658232120587, 0.0041005157525705, 0.00783960643849582, 0.011704653863764961, 0.01289673466099353, 0.016931254253984947, 0.020800669288709994, 0.0102976337150024, 0.008298620454055475, 0.005642314502694651, 0.007371837411926542, 0.02291583985175203, 0.010510649240731694, 0.0029676273982661653, 0.0021976261520977015, 0.0013516122379200058, 0.0027663017901642037, 0.002090990539889979, 0.0020946687011280008, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,17,residual_stream_x_states_3pt,0.007521435119882206,0.019711166149332972,18,27,"[null, 0.0008065042509717691, 0.00395324601865211, 0.004505102750091723, 0.005504270764292625, 0.009923342587162126, 0.013116472350085222, 0.004993760552679619, 0.004625786729924676, 0.00791775984959648, 0.013962479459994938, 0.012740015939868376, 0.01284359383296536, 0.01543644479135572, 0.013038628915044615, 0.008904698984262651, 0.006164007676613496, 0.0073205755448017, 0.019711166149332972, 0.010995184090449372, 0.002203702052202922, 0.0016817248078742114, 0.0012344112148743372, 0.002875074779303218, 0.0017464380908296547, 0.0018314858138252512, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,18,residual_stream_x_states_3pt,0.0077675066469595775,0.021061289506876014,18,27,"[null, 0.0003494659962927202, 0.002749572991304909, 0.0034664750967818474, 0.005461205463124425, 0.011209000272835902, 0.015276291064827948, 0.00514471655784237, 0.005079669330158009, 0.010684925719491286, 0.014101589999546017, 0.01354067944357253, 0.014958863617286529, 0.015024833511857736, 0.010642860680381774, 0.00879326648447472, 0.005916014076324074, 0.007239686345137842, 0.021061289506876014, 0.011600997564317348, 0.0023376731016613852, 0.00174660205301016, 0.001249922000994221, 0.002755289923150509, 0.0018445064406685326, 0.0019522689320706562, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,19,residual_stream_x_states_3pt,0.0075080298477334636,0.0211840026265633,18,27,"[null, 0.00044143832439845395, 0.004031704100689634, 0.004038730920019431, 0.004836053714391746, 0.011769945001211056, 0.013515209390994345, 0.004566074199948563, 0.004656443478794571, 0.008995201477091031, 0.013565866230729121, 0.012812653719348201, 0.014193830604704413, 0.016788648323890924, 0.007899226977237488, 0.00789465166191919, 0.006259203569826872, 0.008322829996449071, 0.0211840026265633, 0.009195502832244816, 0.0024847167868242443, 0.001697042931003669, 0.0011662244918172956, 0.002670925173315668, 0.0023287833417722074, 0.002385836318151287, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,20,residual_stream_x_states_3pt,0.0071166054114286705,0.021188290318134802,18,27,"[null, 0.000469544173384206, 0.004064872439456242, 0.00414931240920646, 0.005736756964788202, 0.009306756257193695, 0.012326102689451258, 0.004975857795168969, 0.004823645692663672, 0.00910233445589916, 0.011989452523158686, 0.011139161019793934, 0.01412962866744454, 0.01254707867597806, 0.008987530583003911, 0.007035318611565905, 0.006249523469307663, 0.00767440452496239, 0.021188290318134802, 0.010370674083019536, 0.0025741022861727933, 0.0017990449664286212, 0.0012458920198706775, 0.0027552051403902647, 0.0016015340146618457, 0.0016731115046112808, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,21,residual_stream_x_states_3pt,0.0069621131765741015,0.02000480726945249,18,27,"[null, 0.0005098132446242486, 0.0039724665953061195, 0.00368486285748751, 0.004971423434071578, 0.010069112831796997, 0.012480944199224115, 0.004517531515458253, 0.004518341328436769, 0.008855732174545617, 0.011992750109678069, 0.011055878808451585, 0.013340513087156424, 0.011320723048415714, 0.01003200673585821, 0.007348174901982553, 0.005421100723185858, 0.006771652328517309, 0.02000480726945249, 0.010995909138019237, 0.0024261818199155993, 0.0017989805756913923, 0.0013283487727677244, 0.0029235188455421692, 0.001789980295602285, 0.00192207477316471, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,22,residual_stream_x_states_3pt,0.006752277251412855,0.01592258130654631,18,27,"[null, 0.00040431223960985067, 0.003597581620839863, 0.0038862757852213482, 0.004907353611542134, 0.012377733611853424, 0.011716497185143454, 0.005615168540295874, 0.004986937227948759, 0.00826067527271721, 0.010746158526739356, 0.010851736857913382, 0.013724553196015206, 0.012769074221201444, 0.007418336546116734, 0.007131245055678344, 0.005763967733389547, 0.008302262907989865, 0.01592258130654631, 0.008042571595259673, 0.002368205607430654, 0.0018966501673348972, 0.001312753402803267, 0.0025253607960763385, 0.0020970171725134593, 0.0021819210971409796, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,23,residual_stream_x_states_3pt,0.006034946121816261,0.016242718835763732,18,27,"[null, 0.0009642026894217123, 0.0020003820348670504, 0.00316920607634087, 0.004439847818090485, 0.011138434597373823, 0.00974569896458527, 0.004508055623851034, 0.004772129830219653, 0.00884734977148306, 0.009738636916106535, 0.010079136100554961, 0.009471241600010791, 0.009097314796213592, 0.00645760763902719, 0.006579377680547127, 0.005004615376019553, 0.007065163815253488, 0.016242718835763732, 0.007841401906043603, 0.0023731658669742927, 0.0019230633000322734, 0.001315736822912003, 0.002603023469976325, 0.002778398066708033, 0.0027177434470300344, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,24,residual_stream_x_states_3pt,0.007421444666087965,0.020713787417814912,18,27,"[null, 0.0007013379674415161, 0.001857686272149995, 0.0037875582553271764, 0.004556259790266094, 0.011515272950845465, 0.010305574196460908, 0.003913795837888063, 0.003833738819231622, 0.009910584535834271, 0.009913144115712211, 0.008889069423695398, 0.018947724135722873, 0.01805922049205363, 0.00866583639910968, 0.008367129253871378, 0.007047833598780205, 0.009154077785832852, 0.020713787417814912, 0.010008448419846308, 0.0025306236592983443, 0.0019955380999248594, 0.001524029887757032, 0.003061269326240422, 0.0032800517970255193, 0.002996524214068403, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,25,residual_stream_x_states_3pt,0.008259603235415518,0.027348036332337917,18,27,"[null, 0.0005431045577795509, 0.002803494671842885, 0.004390892119516707, 0.006287421737849403, 0.009436462725621873, 0.011228956278986112, 0.005224231802796431, 0.0048395772320441715, 0.008685537352762208, 0.009459039060606645, 0.010995018111647601, 0.023589277076176036, 0.021980986918147795, 0.008646512567895458, 0.010028181883518724, 0.006084558005114293, 0.007404897700207757, 0.027348036332337917, 0.012198523929186082, 0.0034320628372920305, 0.0025020163676950234, 0.0014547076756609982, 0.0029969266790263478, 0.002544048872078666, 0.002385608389597237, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,1,residual_stream_x_states_3pt,0.007878888251914677,0.023380074497239715,18,27,"[null, 0.0010043301661224967, 0.0036102131478324513, 0.004800081926753917, 0.005912619693230168, 0.011832572604859004, 0.014004188104647541, 0.0037799196923392077, 0.0038484583082509937, 0.009192457861501777, 0.010531591698357358, 0.011214785100679225, 0.022884337024658006, 0.01794487122450052, 0.00792691293150817, 0.007607286231715172, 0.0054937864550886045, 0.007048684826950686, 0.023380074497239715, 0.01286252305679042, 0.0026638600104894406, 0.002026120571624004, 0.0013794549747954046, 0.002840074123812589, 0.0015060123658045478, 0.001676989698315507, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,2,residual_stream_x_states_3pt,0.007414801867057318,0.021863909486316984,18,27,"[null, 0.0005509488921585234, 0.003688727956349612, 0.004412234401075191, 0.005481489831823198, 0.011741223139334822, 0.01801808950689683, 0.004141948044846741, 0.00459218347654895, 0.00805680491353874, 0.010106468726522305, 0.011762253428032768, 0.01771093339205655, 0.01585346487205843, 0.007610216265120774, 0.008386181296847412, 0.005400302644969117, 0.007158783606208563, 0.021863909486316984, 0.006158726405266994, 0.002867719078208795, 0.0018677088019261041, 0.0013170546028596706, 0.003157866434798051, 0.0017388286225925606, 0.0017259788500752677, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,3,residual_stream_x_states_3pt,0.0069881132106121005,0.01852058588249875,12,27,"[null, 0.001029577559392369, 0.0031098006928317336, 0.003688950749416376, 0.0038165646578989325, 0.011083448099662106, 0.012839721848995535, 0.003881147610367508, 0.004320908310756833, 0.007791445843022195, 0.009577687595207884, 0.010844906005986072, 0.01852058588249875, 0.01709043056570595, 0.007413405833691123, 0.008351417118889893, 0.0057629215618056045, 0.006690218392384994, 0.018486633972011335, 0.008041681802174551, 0.00268999352906308, 0.0019172435356182218, 0.0013697105163798372, 0.0030723504461573964, 0.0016426928053988829, 0.001669385329985338, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,4,residual_stream_x_states_3pt,0.007453964136551092,0.02324036720840526,18,27,"[null, 0.000983571128750411, 0.002648232506954509, 0.003789916676564952, 0.004477954416856259, 0.010717405508422023, 0.014153991465718769, 0.004709973764166005, 0.004718863777843248, 0.008139029215323007, 0.009633392748045515, 0.011082654735923752, 0.020855425751091363, 0.015420952081572632, 0.009223679613740064, 0.007553130102209338, 0.00562981688602628, 0.007041525370986201, 0.02324036720840526, 0.009771880714699746, 0.0029550110309075847, 0.002145101203800513, 0.001314150563900682, 0.002571930133390324, 0.0017826311319307415, 0.001788515676548107, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,5,residual_stream_x_states_3pt,0.007284927888485242,0.022880415233091398,18,27,"[null, 0.0009570936921004035, 0.0036695488543551295, 0.004213868192524711, 0.005461786662138161, 0.012169679004042542, 0.014117119961454282, 0.004653289362794319, 0.005425542141924103, 0.007731625195291074, 0.010425429470996849, 0.01034312767640777, 0.018487433635982143, 0.014286466728168794, 0.006822794404510902, 0.006983818965768287, 0.005420809820076451, 0.007265823802044454, 0.022880415233091398, 0.009993519568317533, 0.002516161397711087, 0.0017712672518856508, 0.0011908586818003017, 0.0025635076391936234, 0.001387676539755004, 0.0013845333297960833, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,6,residual_stream_x_states_3pt,0.007435198218402392,0.022587218446826204,18,27,"[null, 0.0006253020564578044, 0.003736181067926229, 0.004308362571828551, 0.005915345085943431, 0.011887217985326489, 0.014941712807396737, 0.004650290151013331, 0.00532664710829847, 0.0069415662347180745, 0.011050877400872955, 0.010239925984207332, 0.01885871537139651, 0.014943427163334171, 0.006788693555083412, 0.0065783711392865965, 0.005603885289730563, 0.0075548205978216475, 0.022587218446826204, 0.01100366850500286, 0.0027179835443005883, 0.001859117350482031, 0.0013272941975009656, 0.0029895300993526834, 0.0017238456269736038, 0.0017199561189785348, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,7,residual_stream_x_states_3pt,0.006936023572268304,0.018245571527876207,18,27,"[null, 0.0009671456657340198, 0.0028464176930960124, 0.004030585872340908, 0.0051629049785804565, 0.009097342244623104, 0.014178286927853114, 0.005048261001069613, 0.005558108154081979, 0.008026072656467272, 0.01125686263630586, 0.011701346040676557, 0.016893608665723613, 0.013593239039040389, 0.0065720151059436025, 0.006763660980336004, 0.004846393672803519, 0.006846568980131588, 0.018245571527876207, 0.010056283334637124, 0.002426280966095949, 0.0018897351850592804, 0.0013914200664515008, 0.002814638613305939, 0.0015852721265175829, 0.0016025671719564068, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,8,residual_stream_x_states_3pt,0.0075564946211891795,0.020246792058293498,18,27,"[null, 0.0005204433702058244, 0.003420945775990663, 0.004246172210866097, 0.005450038782618684, 0.011312176442028693, 0.015568858664140275, 0.005872782076310523, 0.006153143197577971, 0.007528059412593342, 0.011437389716910537, 0.011185449837145795, 0.01997173609149978, 0.015539101392950108, 0.007376419744687719, 0.007050686207107381, 0.004990924466720335, 0.007404732006803648, 0.020246792058293498, 0.011074628598772751, 0.0025984768382262494, 0.0018713280901543866, 0.0013311509762602648, 0.0029696808784738294, 0.0019011927629148772, 0.0018900559304762445, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,9,residual_stream_x_states_3pt,0.007775425413130835,0.019646757336288335,18,27,"[null, 0.0004926208400135302, 0.003633135422707275, 0.004206519743139001, 0.005153012089598823, 0.011220252907200861, 0.01468829266709876, 0.0061476686159686045, 0.0066423387883404565, 0.006178922764132884, 0.010870810042876064, 0.011401683061381665, 0.018177450639916316, 0.016091308179952437, 0.007367075619416775, 0.009148716667731318, 0.007449377058762836, 0.010508043077971123, 0.019646757336288335, 0.010312401129155718, 0.002657119058119125, 0.002043539542293663, 0.0014488963139146856, 0.0029720328544682465, 0.0031661999211973473, 0.0027614609866250203, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,10,residual_stream_x_states_3pt,0.007844268199654322,0.025074463230814324,18,27,"[null, 0.0005275052998027141, 0.002761940042650812, 0.004420647037919426, 0.0064571594698348495, 0.009612292764994777, 0.014162520173773837, 0.004872259580093687, 0.005302593953767379, 0.007388055342239495, 0.009929623679959755, 0.010120860950944235, 0.020325895778398752, 0.02038849754564122, 0.00782531360127802, 0.008118960379759165, 0.006167679435924466, 0.007764377290144306, 0.025074463230814324, 0.01076033365080733, 0.0028612953928612247, 0.0021248324124642517, 0.0014448620298327464, 0.0029654139254529405, 0.002421909197528427, 0.0023074128244699307, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,3,residual_stream_x_states_3pt,0.0069960268611791564,0.019296507160611768,18,27,"[null, 0.0009555445074602943, 0.003519023147943693, 0.004352944367034065, 0.005130806909323539, 0.011007922988252131, 0.013709440122379766, 0.004748499439825409, 0.004663311816360716, 0.008632878158570119, 0.010454730863011748, 0.010933530378954916, 0.01844892623806481, 0.013570982349410359, 0.007003290489125733, 0.007321432179224636, 0.005147461970748072, 0.006696219468332581, 0.019296507160611768, 0.008422729455338042, 0.0025612020252346207, 0.0018326873793875582, 0.0012541237134905095, 0.0024877576792868496, 0.0013381680408201986, 0.0014105506812867633, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,4,residual_stream_x_states_3pt,0.00841448293440223,0.022249979049533616,12,27,"[null, 0.0005547081838251827, 0.002892888986182084, 0.003899057326065444, 0.0044256241783799406, 0.01121841968470803, 0.013695681772615813, 0.007640872539739043, 0.008019144890694028, 0.009109155026236816, 0.013345789902105113, 0.011403923824850963, 0.022249979049533616, 0.0208538983424966, 0.012380148714011299, 0.00809804215311296, 0.008617014535118421, 0.009152810474811566, 0.018316068094203372, 0.008570883706560535, 0.0026255675694813454, 0.002898368328768148, 0.002270225613190709, 0.0024480235016458747, 0.002657282947705166, 0.003018494014013698, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,5,residual_stream_x_states_3pt,0.006812328731700672,0.01877538066595861,18,27,"[null, 0.0006772677794891247, 0.0027306205922265512, 0.004432350022595818, 0.005309392248806219, 0.010575987540625172, 0.012819665389587375, 0.004320686655307712, 0.0042252124279691045, 0.007979534925323774, 0.009979632645947275, 0.009732799345999315, 0.01618001048444834, 0.014576346331020012, 0.0073574208247705365, 0.007210097729183541, 0.00519744169995037, 0.006435814530182069, 0.01877538066595861, 0.009824569056993459, 0.0026693059406098867, 0.0019049870867142965, 0.0013918437612295035, 0.003095529739709506, 0.0014080986839936918, 0.0014982221838755337, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,6,residual_stream_x_states_3pt,0.006991203166373419,0.01953997218540518,18,27,"[null, 0.0007827710754892583, 0.0034662291249291034, 0.0037010012590034036, 0.00560935434173023, 0.009185824057860947, 0.012996611570774133, 0.00435686190535847, 0.003755075440490515, 0.008093907015360818, 0.009576290894325523, 0.009823986839819845, 0.01578729102238948, 0.017295853125936646, 0.008271260569775084, 0.007437277935759849, 0.005378311263920218, 0.007202572278043362, 0.01953997218540518, 0.009820919984249317, 0.0027903050462853873, 0.002115656575346028, 0.001494462407569514, 0.0030809198839203927, 0.0015975250612723672, 0.0016198382943203864, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,7,residual_stream_x_states_3pt,0.007315447765070411,0.020408883654637496,18,27,"[null, 0.0009503841155499405, 0.002691446851758015, 0.004197459470393979, 0.0055248060649311145, 0.010662545895428921, 0.015317902544504373, 0.004766231657974932, 0.004556850955862738, 0.009042056913036799, 0.01059706422580306, 0.010724273693050372, 0.017773120562188723, 0.017286927160932476, 0.008555059620658702, 0.007008515550983739, 0.004907759503677055, 0.0062301976072437915, 0.020408883654637496, 0.010839383738732769, 0.0023324145277326064, 0.0018142990009710576, 0.00126005747574952, 0.0025488697651235093, 0.0014344643930565395, 0.0014552191767780473, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,8,residual_stream_x_states_3pt,0.007710245976962594,0.02751676624776049,18,27,"[null, 0.0006568677535752273, 0.0035128088373971174, 0.004035484907515095, 0.005437324045417086, 0.0117103332615601, 0.015476749813245674, 0.00498489599078954, 0.005077073982469886, 0.009414418595741766, 0.011093434381093665, 0.010662230447720007, 0.015368072123001078, 0.014564350469870853, 0.008125860301542583, 0.007438364332827435, 0.005657210353049623, 0.008149804412358908, 0.02751676624776049, 0.011191833166847614, 0.0026781017441144524, 0.002003238748231098, 0.0014421754460827514, 0.0032577096984295144, 0.001622442585364682, 0.0016785977780586253, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,9,residual_stream_x_states_3pt,0.007443459215971542,0.020262860785863316,18,27,"[null, 0.0011286256913767949, 0.003202124595229277, 0.004016363930675551, 0.005233205798839804, 0.011484123809284657, 0.01498465691025789, 0.004583954627667226, 0.0049327521305764154, 0.00847145768801805, 0.010756028420148738, 0.010553570734667445, 0.01668267633012455, 0.01636270342055142, 0.008245995518761458, 0.007608046091205112, 0.0057782170785065715, 0.006948720022675327, 0.020262860785863316, 0.012665323369540597, 0.002536486367298074, 0.001834408003470029, 0.0013666069461912682, 0.0030272991143704907, 0.0016793083923810714, 0.001740964621607437, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,10,residual_stream_x_states_3pt,0.007613099729755455,0.019024186544290427,13,27,"[null, 0.0005478271460923112, 0.0038811727570356694, 0.0041384340021603, 0.005687023497593868, 0.011304612291034634, 0.016732808860140412, 0.005842248996975405, 0.00576641999880848, 0.008619856692495686, 0.011873732841267347, 0.010341832268272339, 0.018639904355160088, 0.019024186544290427, 0.008515958400813253, 0.008264820431180734, 0.005862711343873453, 0.006857252472659078, 0.01589666127289919, 0.010323067547745222, 0.002611247755712535, 0.0018589672802070063, 0.0012841634363009108, 0.00276632147362282, 0.0018171199437733226, 0.0018691416337718804, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,11,residual_stream_x_states_3pt,0.00791381185341644,0.021607931046896182,12,27,"[null, 0.00042550699634985443, 0.002760788112374609, 0.004143072611111066, 0.005008104347694557, 0.011133645269501205, 0.01287370863968525, 0.005223119534239107, 0.004477957461421364, 0.010573152623636266, 0.012337853086744796, 0.010211563440295595, 0.021607931046896182, 0.019210814036055516, 0.010234368541405069, 0.009187115125641987, 0.0061671844917389725, 0.009137010522660234, 0.01901470938664074, 0.0089040988676158, 0.0026776006672540385, 0.0021285849881091637, 0.0016931083147754425, 0.003207525955854633, 0.0028311573911701405, 0.0026756148765393613, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,12,residual_stream_x_states_3pt,0.007886429729226256,0.025905642028488135,18,27,"[null, 0.0005152470475718388, 0.0030642983688952, 0.004507414448434122, 0.006251607511472599, 0.01053311753146046, 0.014233339640305267, 0.0044281183239705865, 0.004161558636150668, 0.009526302690364022, 0.010621090978109444, 0.012084796649662624, 0.019493651946568286, 0.01573892307200661, 0.009734791385140681, 0.007821225117940872, 0.005538563110507708, 0.008007258907808202, 0.025905642028488135, 0.011121968111100862, 0.002846822649413605, 0.002131298984006728, 0.0014839257584128036, 0.002998617823468849, 0.002226460651562493, 0.002184701857833748, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,13,residual_stream_x_states_3pt,0.008015841155779814,0.025673047706660443,18,27,"[null, 0.0010065345986888356, 0.00362184930565294, 0.004993167991127634, 0.006009762683676939, 0.010222094382596114, 0.014021307506899559, 0.003605352514407027, 0.0036279048123872893, 0.009237954988990235, 0.013002920106468809, 0.011968645915976468, 0.019759256765879522, 0.018371304610781864, 0.00859096376279831, 0.007344519623178857, 0.005339871542606864, 0.007880890123351534, 0.025673047706660443, 0.01359129200277279, 0.002603054873048919, 0.0021300937864490504, 0.0015545011548512037, 0.0030028365981461863, 0.001526078811948034, 0.0017108227251499083, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,14,residual_stream_x_states_3pt,0.007298434174188381,0.01848292637809882,13,27,"[null, 0.00042398394902869424, 0.003499204168671518, 0.004101479621541883, 0.005827295229739388, 0.011500310846497502, 0.015063287939358926, 0.00463348112559793, 0.004646826613712252, 0.006514640121433416, 0.011821927446418355, 0.010715393139143003, 0.01774596705364737, 0.01848292637809882, 0.008052914088672517, 0.007716437201301587, 0.006079952468894646, 0.008095972470955424, 0.01750539930709792, 0.00761240639158735, 0.002744282418693467, 0.0019467438852874138, 0.0013048818870296304, 0.0026524071805799896, 0.0018739721612688236, 0.001898761260451683, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,15,residual_stream_x_states_3pt,0.006908545756954738,0.017117909975482376,12,27,"[null, 0.000988994878484889, 0.0037116190006204687, 0.0038664039932821467, 0.0046148597994573526, 0.010743688180120968, 0.014046681621407042, 0.003943700880381372, 0.003999159069565855, 0.007776549353530273, 0.01149911971869301, 0.011466729989779295, 0.017117909975482376, 0.01627148548696399, 0.006624242504536318, 0.006692715988354002, 0.005494286248181806, 0.007107964612100949, 0.015633237642074277, 0.00828359905419196, 0.002634904273873457, 0.001921925887153029, 0.001416243243065396, 0.0035810379045664543, 0.0016464624384251818, 0.0016301221795766267, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,16,residual_stream_x_states_3pt,0.007356177885190274,0.023086915242984514,18,27,"[null, 0.0009068533983795157, 0.0027231304954283817, 0.00419677284367813, 0.006148514662371099, 0.011322506756654083, 0.014199108778044648, 0.004909297621252264, 0.003958361273552314, 0.005867362760046139, 0.011001239696793102, 0.01082299259425823, 0.01584471422044984, 0.017049087591724646, 0.009245563789323211, 0.0069207288944317475, 0.005486425429996093, 0.007328991482060903, 0.023086915242984514, 0.010409655767633362, 0.003050252853970897, 0.0021085567365916285, 0.0013049465731044382, 0.002641300874586738, 0.001684050740826762, 0.0016871160516141648, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,17,residual_stream_x_states_3pt,0.0073693638337946725,0.02036077886672906,18,27,"[null, 0.0009327694364332373, 0.0025150280808453173, 0.004104529551862242, 0.005262884195648524, 0.012028981694042592, 0.014087863674177303, 0.005152548602132739, 0.005411437241935798, 0.007386230110945794, 0.009861363750585574, 0.009978889512800699, 0.015746555848398094, 0.0151951144271104, 0.007823683162871135, 0.00752872442887682, 0.0071900261163082395, 0.009768513527322454, 0.02036077886672906, 0.009129110296970014, 0.0026440850604009408, 0.0020889455704616346, 0.0015937130781542251, 0.0032542369889519383, 0.0027049334836244583, 0.0024831491372775405, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,18,residual_stream_x_states_3pt,0.007952402396641928,0.02658511642077509,18,27,"[null, 0.00045009177448836267, 0.0030446051274040133, 0.004539068951710405, 0.00630328961665016, 0.010313505368116345, 0.012550262746726017, 0.004678745584702015, 0.00446082670484705, 0.008669703127254747, 0.009626399131449252, 0.010193930452295307, 0.02047845148920788, 0.019181792924520442, 0.009237553580666587, 0.008948981920259868, 0.006245590788701451, 0.008284163563587259, 0.02658511642077509, 0.010513544614589324, 0.002925659599388554, 0.00221082140345895, 0.0015005798231709448, 0.0031910716350551822, 0.002421287489973507, 0.0022550160770494774, null]"
