config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,17,residual_stream_x_states_3pt,0.007504901479047731,0.022518838182198405,18,27,"[null, 0.0008124663880159026, 0.003532749865669027, 0.0043059537957672684, 0.006540322290321128, 0.011849743482699307, 0.013097015087517143, 0.005959424125683426, 0.005541367318338319, 0.009571713889237195, 0.012939738055985422, 0.013011639532997391, 0.014654553416115008, 0.010630327592709814, 0.007907405284382635, 0.006558999182804268, 0.006234682131520261, 0.008322466523060477, 0.022518838182198405, 0.011237809289788287, 0.0022558683103464285, 0.0017439566131900847, 0.0013476087285832815, 0.003130560271780675, 0.0019272703784643372, 0.0019900572390178085, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,18,residual_stream_x_states_3pt,0.008426786474195307,0.023109569630433653,18,27,"[null, 0.00042752042799776155, 0.003933525933040168, 0.004194255578342263, 0.00593662873838647, 0.0106218411479577, 0.01321072337505506, 0.007366083665131676, 0.006155508279387483, 0.009559779365027016, 0.011367476109489632, 0.012956357520400311, 0.02180987758585337, 0.01676129976681455, 0.008936439711338236, 0.008863185744556055, 0.008333670780651403, 0.010288785116477996, 0.023109569630433653, 0.010189058021561743, 0.0026917106370844095, 0.0021696659160643705, 0.0017339266468224237, 0.003559640332265807, 0.0035102422075678377, 0.0029828896171752643, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,19,residual_stream_x_states_3pt,0.00826132279837995,0.027952950421855843,18,27,"[null, 0.0005716397838077088, 0.0029792494671932713, 0.004751064872939131, 0.006796881667137494, 0.00854770903192126, 0.013411968271868156, 0.005471084877521308, 0.005669864326024951, 0.008389438942628415, 0.01144115645554047, 0.01177347879899426, 0.023006139776116416, 0.018681979405616635, 0.009760325111154109, 0.009473369539927012, 0.005895566775635577, 0.007860510274191856, 0.027952950421855843, 0.009378274698611204, 0.003187929979871351, 0.0023254642679297896, 0.0014762159572463136, 0.003027305823076778, 0.002410907678083436, 0.00229259375460603, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,20,residual_stream_x_states_3pt,0.007555446669377452,0.020041614047115495,13,27,"[null, 0.0009004424266439915, 0.00432274664234948, 0.00448568208286622, 0.0061872435253549395, 0.010493084569723782, 0.013161278303050245, 0.004293812133972722, 0.005066750511099192, 0.008066498915037463, 0.01143776237832188, 0.011664054311328114, 0.01911849396854075, 0.020041614047115495, 0.007618289281549224, 0.008242408369201341, 0.006074406486696635, 0.006972179270897598, 0.018674458454656654, 0.007763946466445977, 0.002851357246448561, 0.002476844633779877, 0.0017482533986666108, 0.0034649562219441505, 0.001901474526149137, 0.001858128562596267, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,21,residual_stream_x_states_3pt,0.007949861176865199,0.02807891747669678,18,27,"[null, 0.0006850206189965314, 0.0024333219322437588, 0.003652059995437101, 0.0046674190865323775, 0.010534408816706135, 0.012935757748523529, 0.004608978321846479, 0.005188650974001685, 0.008532266449085474, 0.012771668214958547, 0.012543858162879746, 0.01820018273019229, 0.019885175859169574, 0.00977443330137335, 0.008663549475678062, 0.005643424523750246, 0.006859959463423124, 0.02807891747669678, 0.009029598242057338, 0.0031026171725588077, 0.0021820455658583026, 0.0014288099183483948, 0.002955895046509096, 0.0021871892065330927, 0.002201321118270145, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,22,residual_stream_x_states_3pt,0.007263709931278443,0.017659373863076592,18,27,"[null, 0.0009115494799089201, 0.0036862606122765457, 0.0043160079241953446, 0.005484557639125445, 0.01114828334398992, 0.014275508734421037, 0.004480432257896043, 0.005168131334864511, 0.010185287541539046, 0.012786700481112053, 0.01151000699160752, 0.017241563572652382, 0.015573802271678172, 0.00795075199288223, 0.007510018548810003, 0.006082105257740686, 0.007101014371025088, 0.017659373863076592, 0.0081149848325569, 0.0023213627636565477, 0.0017393957887064425, 0.0011710449648434597, 0.0023516799845235727, 0.0013820907953386934, 0.001440832933533935, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,23,residual_stream_x_states_3pt,0.008875569027146342,0.02231588889988467,12,27,"[null, 0.0007085638904217157, 0.003374599201004547, 0.004778342420523451, 0.005999066893256461, 0.009985264405676262, 0.014043673594080907, 0.008194574458897801, 0.006815414501043793, 0.010550251429287647, 0.016020132295759836, 0.013568520402256043, 0.02231588889988467, 0.019555105095315956, 0.013505948534081427, 0.008970543964792006, 0.009016347105989071, 0.009334697407170396, 0.016589021689979958, 0.009719492902839784, 0.0024854175464585114, 0.0026891064487249835, 0.0026429504853210405, 0.003546408428625767, 0.0037940609086787357, 0.0036858327685877616, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,24,residual_stream_x_states_3pt,0.007005089843447805,0.017672316671623875,13,27,"[null, 0.0009094410202477076, 0.003365215323046839, 0.004112284973063331, 0.005671116341767902, 0.010635311371578861, 0.012419857085987175, 0.004140169073471585, 0.004412477382861119, 0.009229811452939463, 0.012988176108955488, 0.011629543035639832, 0.01626996962090654, 0.017672316671623875, 0.007454006641591986, 0.00713037228210236, 0.005866401312853698, 0.006410725639063391, 0.015721215993263166, 0.008209598171493134, 0.0024002406233705935, 0.0017454629134416794, 0.0012403496628920182, 0.002645485986872098, 0.0013990336708815253, 0.0014486637262797373, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,25,residual_stream_x_states_3pt,0.0072522201607641,0.018658062482123115,18,27,"[null, 0.00042848433128423103, 0.0029310565834135185, 0.0026165802523718733, 0.005681516312546341, 0.010688015315468357, 0.013276167881888862, 0.0057098098551310265, 0.005034782466843221, 0.008718649544357342, 0.012378869127315366, 0.011861352699827599, 0.014705848985230507, 0.017025812428916876, 0.00690930549744444, 0.0073635154160014964, 0.006314133916118778, 0.008001219805772581, 0.018658062482123115, 0.008741174700797182, 0.002691752275438912, 0.00211487077933659, 0.00156001982326455, 0.003513961142467796, 0.0022214912893049063, 0.0021590511064370124, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,26,residual_stream_x_states_3pt,0.007680986914715772,0.02423039056208464,18,27,"[null, 0.0009714721413948368, 0.0038585405972158485, 0.00406166943001053, 0.005648451214742129, 0.011433379080362037, 0.014376564260283078, 0.005664508827670308, 0.005131433356492551, 0.008071080173671537, 0.011393512630760914, 0.012612685856455851, 0.014394674554076769, 0.014876087362529322, 0.008635161436595491, 0.008030463522594263, 0.006374242758741107, 0.00780791711588869, 0.02423039056208464, 0.010441649102587497, 0.003001379733725209, 0.0023461216419271742, 0.0016954540934851858, 0.0033926779196282093, 0.0017679415721302257, 0.0018072139228408534, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,27,residual_stream_x_states_3pt,0.007239626988613884,0.01975325656058558,18,27,"[null, 0.0011048311485769976, 0.0028038104114691694, 0.0035721453628400355, 0.005630504067570466, 0.010738168344919696, 0.015713775491383607, 0.0063339765485705786, 0.005038269198308723, 0.006593753606263839, 0.010607305350045624, 0.012143349064049387, 0.015169525423278344, 0.014304213919587807, 0.009237579396706027, 0.008325111367717816, 0.00640932772877453, 0.007877210800523268, 0.01975325656058558, 0.008595937170373828, 0.002425247207649072, 0.0019270112188018802, 0.0013514558327610362, 0.0024504702584668193, 0.0014049537760577049, 0.001479485460065299, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,28,residual_stream_x_states_3pt,0.007016143176262629,0.01683838018228892,6,27,"[null, 0.0009575494547177186, 0.0034281149767556502, 0.0044671136708898645, 0.006120624690290606, 0.010586187998165637, 0.01683838018228892, 0.00549139432719509, 0.004415429348599035, 0.008251110632845088, 0.010064799671425765, 0.011366414471216927, 0.01668543217033306, 0.014443597368775712, 0.006842819512781802, 0.006594837784000222, 0.005998587987271871, 0.007237408144396377, 0.0157994943758808, 0.009191609519798487, 0.002248789382364877, 0.0016102189993335674, 0.0011885640815380944, 0.0025663385559759524, 0.0014828993815998804, 0.0015258627181247153, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,29,residual_stream_x_states_3pt,0.008017630200225305,0.024232440512813813,18,27,"[null, 0.0004457613283037055, 0.0035695993900684677, 0.004166179330207131, 0.00654779940508876, 0.010625421937886518, 0.013058918871010834, 0.00626940724890404, 0.004830841297930981, 0.009795001449741223, 0.012248929896996767, 0.0110287628298311, 0.01764734513031955, 0.016933477645275037, 0.010447979638079006, 0.008112308025913957, 0.0067029979587740094, 0.008920142854282847, 0.024232440512813813, 0.011740259790187387, 0.002813793780287356, 0.0019541155557910297, 0.0013799835888504497, 0.0034212417325813764, 0.0017424814746594354, 0.0018055643318478703, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,30,residual_stream_x_states_3pt,0.007759545530320691,0.025286362698819228,18,27,"[null, 0.000471422904624778, 0.0034338232277109186, 0.003691527115767956, 0.005578999815266964, 0.00972362247914612, 0.012466566314857467, 0.006170333194738411, 0.006613331998031887, 0.008575805165634876, 0.013243510955904085, 0.012170610727687695, 0.016474626654621016, 0.01622159412984541, 0.009611998591558662, 0.007185913335430109, 0.006066725185267485, 0.008430642971706103, 0.025286362698819228, 0.010300874761265457, 0.002329261349534313, 0.0017878820687798364, 0.0014021949953284794, 0.0031724404112001793, 0.0017413897028037697, 0.0018371775024860395, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,31,residual_stream_x_states_3pt,0.008303683224372119,0.020200870077795585,18,27,"[null, 0.0004040014062610659, 0.003359561875647832, 0.004443614000568761, 0.00562065277457037, 0.00995766940317953, 0.01459213622725116, 0.007683199870419048, 0.006014397087044331, 0.008292043488872032, 0.011856046092974177, 0.011747514053604713, 0.018746056177824873, 0.01798178841915098, 0.009461663817181346, 0.010311191258754782, 0.008985795886933583, 0.010981900944122222, 0.020200870077795585, 0.010521831361798614, 0.0027597659756791633, 0.0020608317621640666, 0.0016254135616319567, 0.003618591659927714, 0.0033947673896600294, 0.002970776036285043, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,32,residual_stream_x_states_3pt,0.008389181561638157,0.029734991686015275,18,27,"[null, 0.0005858390873632097, 0.002827228984800879, 0.004475041387082081, 0.007069503484442726, 0.008529417117122462, 0.013949739515323002, 0.0061952972419488045, 0.006028942195445027, 0.009127587337773767, 0.011669834105309536, 0.012464782397679078, 0.020861697324105623, 0.019579616336328928, 0.008228765478283662, 0.008874625712621891, 0.005581688507743576, 0.00735255582898376, 0.029734991686015275, 0.01179678929698209, 0.003183178462018725, 0.002317259144347033, 0.0015008706481728152, 0.0031767115700681117, 0.0023524455526343917, 0.0022651306383574417, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,33,residual_stream_x_states_3pt,0.00828562832373563,0.025614505043012447,18,27,"[null, 0.0010523737124303592, 0.0035822826327959493, 0.004822617383049815, 0.006224786544321847, 0.009862626636801146, 0.013017035993068887, 0.0041686696690296865, 0.004188322781423498, 0.009777867389454969, 0.01236944704211278, 0.012119172891221136, 0.021592739691619244, 0.02116453973725977, 0.009443302622525298, 0.008302836908077363, 0.005660826355664309, 0.007202900725540571, 0.025614505043012447, 0.013856237769493037, 0.002734815942208839, 0.0021794308893930622, 0.0015869018834712121, 0.003321315846357653, 0.001580495953131724, 0.0017146560499261402, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,34,residual_stream_x_states_3pt,0.008447121372867511,0.024337261439977137,12,27,"[null, 0.00036672405048926676, 0.003325126335529222, 0.004345679463425724, 0.006498619676430518, 0.012903723077896785, 0.01559416854957463, 0.005429510312485041, 0.005076132269641857, 0.012120198420433392, 0.01196215514104942, 0.011178589237276559, 0.024337261439977137, 0.02173278969935178, 0.009592226804666499, 0.008021711260176104, 0.006731693342478854, 0.00838992762683448, 0.022712906990672795, 0.009164605117450694, 0.002459190776958669, 0.0018386611457809163, 0.0013132273399212649, 0.0027505584898897604, 0.0016264449898395438, 0.0017062027634568674, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,35,residual_stream_x_states_3pt,0.009865958182027353,0.03696911549454215,12,27,"[null, 0.0008074684056304914, 0.00321645203285562, 0.00422656104097438, 0.0061640193327049154, 0.00954954977644752, 0.01287425519675816, 0.009675283971915794, 0.008155441402402935, 0.014880527977480625, 0.012890441928480325, 0.010205890273127299, 0.03696911549454215, 0.025446015775649262, 0.013322437796994798, 0.009605739992862935, 0.009442882610418743, 0.010416771197294145, 0.019246458754517155, 0.008921620265475624, 0.002538533792652068, 0.0024112692346261204, 0.002351689882820842, 0.003266642189247504, 0.005727413847348565, 0.00433647237745583, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,36,residual_stream_x_states_3pt,0.007967687967876941,0.025007548483373533,18,27,"[null, 0.0008614884390839986, 0.003226645894176225, 0.003934707550935178, 0.0052591224326365305, 0.013983069259957216, 0.012149084527714373, 0.004342854693451694, 0.004249097494103199, 0.011118038277904613, 0.012296696292248943, 0.010349831974512495, 0.01881330680534814, 0.01808366539682303, 0.009227268162968452, 0.0077827157748246, 0.006824408736308372, 0.008153064092676634, 0.025007548483373533, 0.011252282133988946, 0.0023672815359354568, 0.0018626041917399112, 0.001427616453103276, 0.0030743976681890423, 0.001706237897493198, 0.001839165027426517, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,37,residual_stream_x_states_3pt,0.007870159679617801,0.020546100971628126,18,27,"[null, 0.0004854825483487858, 0.003409424189982406, 0.00491046767729852, 0.006304131553988899, 0.012892886870468885, 0.01360699390865599, 0.005645705604213802, 0.005198635761203766, 0.010431618967518881, 0.012071157559934126, 0.009937175117010215, 0.020540742452568504, 0.01954825497104329, 0.008144875278199555, 0.007836122208572886, 0.006717551471488038, 0.008142810796168423, 0.020546100971628126, 0.008082072977700987, 0.002409060108104444, 0.0016998680191340361, 0.0013022239091714646, 0.0028919972505307774, 0.001992050824462761, 0.002006580993047464, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,38,residual_stream_x_states_3pt,0.007309535693469372,0.018413678437811835,18,27,"[null, 0.0007511140063826113, 0.003631902345715558, 0.004388929490873429, 0.005791824218838805, 0.012285926197150705, 0.012787522950848293, 0.004573259183749526, 0.004434913909023113, 0.011503778053243702, 0.012581858993616435, 0.010231803320943223, 0.01703967276959843, 0.016917556385051685, 0.008022031066699416, 0.006564408802095838, 0.0054088346319200245, 0.006922521266689368, 0.018413678437811835, 0.009378837428547702, 0.0022551107659959124, 0.0016793358820662112, 0.0012506644201754312, 0.0027433013370481885, 0.001624199153873101, 0.0015554073187757302, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,39,residual_stream_x_states_3pt,0.007177296829441761,0.01873614771145188,18,27,"[null, 0.0010174250380374603, 0.0030645736903823642, 0.004305810008922454, 0.005431866458117885, 0.011137407785432011, 0.01177468426286406, 0.005113756392381497, 0.004200945187162111, 0.011041187649300161, 0.011315607088240412, 0.00946912075507786, 0.017156945138597886, 0.01678802947789087, 0.007181642035936314, 0.0070101053040749085, 0.005573396902732914, 0.007000322195115363, 0.01873614771145188, 0.010532049588299649, 0.0024803789014716843, 0.0017960320879841767, 0.0012369178636234524, 0.0027221639421231734, 0.0016223039467828761, 0.0017236013240406118, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,40,residual_stream_x_states_3pt,0.006925754972742773,0.016731969284018114,18,27,"[null, 0.0005907177239469553, 0.003509432506807493, 0.004071194551365693, 0.005605874511369773, 0.012065174379114576, 0.012587687195764983, 0.0044156390060484775, 0.003725954607464177, 0.010773130856517937, 0.010289120750120118, 0.009049377897953535, 0.015766059425638055, 0.016207012412360933, 0.0075597094026184425, 0.007060348980764033, 0.004637218430074001, 0.0071378958771189955, 0.016731969284018114, 0.008399571661638188, 0.0025644948286501555, 0.0019860072757709466, 0.0013634861935405054, 0.002865534155235428, 0.0021472167495614645, 0.0020340456551063203, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,41,residual_stream_x_states_3pt,0.007285025588825416,0.02404675878117478,18,27,"[null, 0.0011381091042536027, 0.0023682861209338517, 0.0042317690751791205, 0.006117034921211111, 0.011208193505342369, 0.011476557467167896, 0.005536882483305521, 0.004158506055570555, 0.008773207305063733, 0.00943947158085519, 0.009285529709475682, 0.01626922284336611, 0.01515296346039659, 0.007557215221592015, 0.007086488212520488, 0.004852657409399628, 0.0069754873451694155, 0.02404675878117478, 0.013505024740345482, 0.0027297363417607026, 0.0020219608826795507, 0.0013735498030453624, 0.0033361881127177487, 0.0017138625923121325, 0.0017709766457967644, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,42,residual_stream_x_states_3pt,0.00741141670346837,0.023070031642202716,18,27,"[null, 0.0008191928258114389, 0.003128189463098535, 0.0044571863621232525, 0.006050709808848905, 0.011975911221629009, 0.012416216243176608, 0.005817927302793653, 0.0049356691209188055, 0.00960991682688642, 0.010237334038038162, 0.009732278408777655, 0.01650447553370279, 0.013172000538251358, 0.008166171443504495, 0.0076981688864432305, 0.006262833355387804, 0.008267140698869956, 0.023070031642202716, 0.010663362304697993, 0.002378584883819021, 0.0017764667386015464, 0.0013390638609088006, 0.003197939516478991, 0.001759368336145818, 0.0018492782255922784, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,43,residual_stream_x_states_3pt,0.007573427896992779,0.023200903530449783,18,27,"[null, 0.0004995140677836064, 0.0036612183273935376, 0.0041962352052080055, 0.005106694682258726, 0.011477171022946965, 0.012432987993269605, 0.006164041359227024, 0.004509380365421785, 0.008886146387242007, 0.010274245529478115, 0.009156313962678242, 0.018591706830038343, 0.015183448129179747, 0.008074610468086833, 0.008214686077973325, 0.006756168118789385, 0.008500484375858196, 0.023200903530449783, 0.009301207206368418, 0.002692811128655599, 0.00207127946383627, 0.0015557932162274962, 0.003463973554770648, 0.0027850690593619483, 0.0025796073623158625, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,44,residual_stream_x_states_3pt,0.007343838533623525,0.025262335871934726,18,27,"[null, 0.0007674823763163951, 0.0030511951322586173, 0.0037647899054227673, 0.00508806816906224, 0.010373583088001948, 0.012638864261337122, 0.005704434094017446, 0.004740370935717523, 0.00954201463625657, 0.009615751510027035, 0.008645713940108003, 0.017060067695130268, 0.01462085276290528, 0.00846165111516596, 0.007225535340554223, 0.005949332189583724, 0.008191205057987297, 0.025262335871934726, 0.009293827647327639, 0.00307459572423267, 0.0020596907412726577, 0.0015295212860604204, 0.003535453303338607, 0.0016736545731823873, 0.0017259719833865987, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,45,residual_stream_x_states_3pt,0.007629137654440918,0.024913337201684253,18,27,"[null, 0.0008120117175820454, 0.003489545606721905, 0.004339882316481595, 0.006201998620187718, 0.011822726316485947, 0.012842949429738449, 0.006515148857427828, 0.0056001007612203274, 0.009793506175961423, 0.009870864330031441, 0.009841106456786012, 0.016556978476873277, 0.01339608084030609, 0.009533217861684944, 0.0074577823617075455, 0.0059356242264924025, 0.008344801146998765, 0.024913337201684253, 0.011247361952752786, 0.0022887547213126316, 0.0017676785113096764, 0.0014093131339895384, 0.0031757831368306655, 0.001722996084697598, 0.0018488911157581139, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,46,residual_stream_x_states_3pt,0.008380411137311729,0.022731179096743527,12,27,"[null, 0.0005735498429095877, 0.003544445600282775, 0.004624407970258528, 0.005428616886027582, 0.01125477344475189, 0.012390816259547344, 0.0076075022911320745, 0.006311039856572763, 0.010286961301040577, 0.011073506288421391, 0.010468665143899412, 0.022731179096743527, 0.01782925250119123, 0.008912041498550283, 0.009755442745911416, 0.00790801220371869, 0.010126423729629649, 0.02222693002510204, 0.009860196892374572, 0.0025290331808710234, 0.0020151701014985554, 0.0015982410161957663, 0.0032961356752608402, 0.003922897571739298, 0.003235037309162418, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,47,residual_stream_x_states_3pt,0.008295513373607571,0.028672762508064213,18,27,"[null, 0.0005579337554166964, 0.0030962216233218127, 0.00484444003227761, 0.00689821190493265, 0.008666900146812099, 0.011779093865255623, 0.004998256332881716, 0.004851225474748524, 0.011711953166203852, 0.011022578859188559, 0.00978650194088665, 0.021653106671592634, 0.02075029091425362, 0.008505299703258702, 0.008241473800740959, 0.005902109059963947, 0.00804940088820183, 0.028672762508064213, 0.012264880237725484, 0.00316751312961879, 0.002419771779836991, 0.001506766335645508, 0.003346140109149887, 0.0024107855478250157, 0.002284216552385932, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,1,residual_stream_x_states_3pt,0.007639586743908452,0.023258606927244883,12,27,"[null, 0.000499073191194252, 0.00387801597405002, 0.0036168566063541144, 0.0062139404118792515, 0.012938752521153354, 0.01488671465036233, 0.004745658851486451, 0.00473017004323642, 0.012454732348872278, 0.012561171295345359, 0.010884136312984911, 0.023258606927244883, 0.02260575378044982, 0.007301926116154161, 0.007560393278505546, 0.004702549174139394, 0.005549441893296215, 0.012906577851037231, 0.006979626079526264, 0.0027790113570124435, 0.0021635669660118777, 0.0014667120952122838, 0.002562846148996019, 0.0019085125943378968, 0.0018349221288685104, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,2,residual_stream_x_states_3pt,0.009023440292289974,0.02706294950757965,12,27,"[null, 0.0007746798061944231, 0.002076997590310226, 0.0041579289724206474, 0.004987314841998832, 0.012000962401111237, 0.013113897717111203, 0.007889143305305006, 0.007986750389450332, 0.011747555595513208, 0.0121161276083429, 0.010410585207768669, 0.02706294950757965, 0.0209623025030642, 0.013232494226878075, 0.008473874065439802, 0.0086646479797898, 0.01003814710061125, 0.020760087881895296, 0.009474130361852079, 0.0025346167066534315, 0.0025497536763829857, 0.002087484342859351, 0.002685275628785262, 0.005347153142151769, 0.004451146747779783, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,3,residual_stream_x_states_3pt,0.0071423298348259855,0.01788227126725964,18,27,"[null, 0.0007848734943666, 0.002252281345405171, 0.0038082481785198983, 0.006142986642764463, 0.01281521841167584, 0.015409646979061508, 0.0036777032122073386, 0.0036992959572581157, 0.010603778579763423, 0.011185887261537042, 0.010728254676853656, 0.017526179265035826, 0.01625293143050754, 0.006992489419847275, 0.006359089805807193, 0.005004222311270504, 0.005850324721595468, 0.01788227126725964, 0.010120798062687751, 0.002411925578670712, 0.001949256708726739, 0.0012884046416038206, 0.00262230658554102, 0.0016145703683801936, 0.0015753009643028895, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,4,residual_stream_x_states_3pt,0.00694523097407328,0.017898489682319614,13,27,"[null, 0.0005712126886545821, 0.0017123750232576282, 0.0036345629573373826, 0.00503289086228108, 0.012318361279651044, 0.015108672193491888, 0.004173995589709791, 0.004134501335864014, 0.010406147954028461, 0.009915804220089707, 0.011206041492790518, 0.014178661780214954, 0.017898489682319614, 0.006498892840311103, 0.006883656914451476, 0.005314853558354599, 0.006693468021753154, 0.015322998569338402, 0.008496354292750924, 0.0029591693719445743, 0.0022857060281743762, 0.0015991146694653026, 0.0036567174825999603, 0.0018601742563764542, 0.0017679512866210013, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,5,residual_stream_x_states_3pt,0.007134356057178877,0.0207974975199784,18,27,"[null, 0.0006990802813952655, 0.0024479328716196453, 0.003413647167789177, 0.004195987526539655, 0.00935713818837324, 0.014081750555411934, 0.0043869452971619085, 0.004261593809423667, 0.009519954898613844, 0.010171180129073368, 0.011455821385217528, 0.015792557154741906, 0.01563976707931844, 0.008806128148873455, 0.006335073343313137, 0.005047730991075658, 0.006391569922401324, 0.0207974975199784, 0.013490755488226439, 0.0024148368595011973, 0.001900079248665617, 0.0013875219793681888, 0.003107532471558312, 0.0015725493548677258, 0.0016842697569629018, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,6,residual_stream_x_states_3pt,0.0075583832449095875,0.020926463961547095,18,27,"[null, 0.001132227602869313, 0.0032070781356102005, 0.004299848663148685, 0.005521730833271233, 0.010208737723498122, 0.014575729188981038, 0.004596266884111574, 0.004205977328448684, 0.009496800258140526, 0.009755046814791012, 0.01110392072167757, 0.0185965448602728, 0.01575703681996915, 0.00731121411384935, 0.008237649945340398, 0.006370303800224571, 0.0075072978155848865, 0.020926463961547095, 0.0112454107228999, 0.0025603073574290416, 0.0020308103944910983, 0.0016360242152642765, 0.004185934955777711, 0.00228563262646838, 0.002205585379073084, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,7,residual_stream_x_states_3pt,0.007794834295859263,0.025243520777626684,18,27,"[null, 0.0005148960186783352, 0.003658961362696439, 0.004105479670932978, 0.005271272961788613, 0.01089517284746102, 0.01562774657984561, 0.004169478270619868, 0.0036177196200738006, 0.009473277330351469, 0.009424585549747832, 0.01113858349645216, 0.021612540526638566, 0.015688573812773398, 0.008244440378664793, 0.0074978761368856214, 0.00636803245695527, 0.00850351712912795, 0.025243520777626684, 0.010242472036896598, 0.0027687819810503504, 0.002138261577236082, 0.001481413077062533, 0.003084654813827918, 0.0020622921288546304, 0.0020373068542330628, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,8,residual_stream_x_states_3pt,0.0077835493296957445,0.02600920915405904,18,27,"[null, 0.0010187485627498293, 0.0036640952223322342, 0.004922066010059977, 0.005565410773577512, 0.009942383382776863, 0.014089452186342681, 0.003553186458038102, 0.0035387590844413964, 0.008004603692711757, 0.010372669081589021, 0.010424318453272704, 0.020021255238221684, 0.018672336347642884, 0.008238143292817086, 0.00688927227010161, 0.005692099699294501, 0.008264339602938838, 0.02600920915405904, 0.013281329681644137, 0.0026295390912150786, 0.002097845649058323, 0.001518954595750048, 0.0030681228343540537, 0.001474647015616435, 0.0016359458617878134, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,9,residual_stream_x_states_3pt,0.007730849119899051,0.020263495298176823,13,27,"[null, 0.0004906573391259122, 0.0035536460937316957, 0.004406172308325681, 0.005983423301139259, 0.011240633607392992, 0.01489577874254507, 0.004625415674308751, 0.004395972192737413, 0.010207192585031563, 0.012604130913427158, 0.009257105152807416, 0.01941035681693126, 0.020263495298176823, 0.009324826548862608, 0.008016199792203813, 0.005663942665388823, 0.00754198933741586, 0.01953631621909839, 0.009052776068444587, 0.002720898661310419, 0.0018912416255495942, 0.0013844184884459689, 0.0032593804649425216, 0.0017486669079182905, 0.001796591192214423, null]"
