config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,1,residual_stream_salience_per_gen_step,535.7911761665506,2949.962456642338,0,13930.570580330315,26,27,"[2949.962456642338, 798.665921339041, 623.0399207985503, 508.0011951562145, 233.63487285961872, 192.69249263506376, 142.50124095913452, 613.508432130063, 224.03879670816926, 145.20875576164053, 229.5319291299946, 94.79258761507442, 149.44541987593067, 124.26584173461261, 247.80291560587415, 265.3073983563429, 389.41542155993676, 114.04146667713643, 156.2413463038, 297.9950859998494, 898.5259091718265, 954.9357188250611, 1058.8666405768665, 208.42805779817027, 1788.632161170729, 521.0885949392748]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,2,residual_stream_salience_per_gen_step,573.3154053617598,3390.942535207164,0,14906.200539405754,26,27,"[3390.942535207164, 1016.0189025166565, 771.0042355202218, 565.113211651242, 254.02317251636737, 207.64081329353456, 150.2184031613026, 609.5685560780942, 232.42398675169227, 173.6125712590708, 231.7964183721807, 112.05214362330892, 163.94593604365045, 114.21628569961105, 276.27224147358976, 271.97523607934556, 400.5677546806189, 102.03950124439245, 140.8112539142973, 246.6777713785182, 887.8459144983518, 899.4026345840269, 1012.2440956677962, 213.9482835851977, 1931.056044487049, 530.7826361184727]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,3,residual_stream_salience_per_gen_step,541.5954098411036,2879.7755831107374,0,14081.480655868692,26,27,"[2879.7755831107374, 1422.1508904650454, 654.9913163305889, 635.9758060215512, 244.9423334795345, 194.10279782424573, 145.9308888864863, 559.391864320634, 245.54671410486384, 159.74499670335416, 230.74810443709256, 114.60569145508828, 184.13066596009355, 121.39127234574143, 254.4871324551712, 291.2943040376309, 379.0789163225509, 90.46837595408138, 131.89332249232038, 294.57275773794754, 783.0608081342074, 832.6225790043213, 823.5023587422173, 174.7977861531574, 1702.7184047267463, 529.5549846632834]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,4,residual_stream_salience_per_gen_step,565.3229255531598,2789.6244297563917,0,14698.396064382156,26,27,"[2789.6244297563917, 1428.72583624771, 799.957417644814, 584.6382417639427, 244.16404936988306, 209.7487674034626, 175.0073366567932, 532.3302510018394, 245.28871111226644, 128.65789506788752, 216.3325091576811, 114.22610002094795, 189.64112276457934, 114.66079344185108, 249.0430913939341, 283.1916573660608, 397.9396178778193, 110.89249205812622, 141.7250327004082, 222.5020073819328, 883.8710297008965, 885.6817280089734, 1007.4175250793248, 218.21946072066996, 1975.7767429715054, 549.1322177124555]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,5,residual_stream_salience_per_gen_step,558.4850527718144,3999.704870081245,0,14520.611372067175,26,27,"[3999.704870081245, 886.8116995136776, 683.1270714510324, 563.2207574734017, 227.20914109168467, 205.9484384802503, 162.51214820192828, 547.7303884938863, 258.22019506999527, 129.5982418576496, 223.81343296844966, 115.48442009331326, 169.88830190508523, 118.67916425070494, 240.08549421896717, 281.234819415801, 354.86079838245104, 105.71139370857739, 126.94584812294097, 366.2595992273218, 774.9759375765985, 879.6512363122841, 831.7948125295736, 183.6846703574128, 1582.819901196983, 500.6385900859582]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,6,residual_stream_salience_per_gen_step,522.2744596601191,2579.1310570416854,0,13579.135951163096,26,27,"[2579.1310570416854, 1139.673921573917, 649.3710122942055, 583.0002609164234, 261.03915565970726, 207.64257909878904, 182.55220480093897, 542.285179649159, 245.19580266059688, 139.2097973831431, 207.91872435658524, 115.47727233929527, 176.3326560071784, 116.76552204503365, 245.845732983654, 278.0081377042505, 362.2466835561935, 109.791228253177, 147.0365797167147, 240.27681023131484, 848.4012899077367, 786.952352489352, 909.1421781476541, 216.98869103142363, 1785.164236072909, 503.6868852420573]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,7,residual_stream_salience_per_gen_step,565.678769056461,4668.55015701876,0,14707.647995467985,26,27,"[4668.55015701876, 1065.4675252050367, 557.7673445791627, 543.246765129537, 231.74389109285195, 203.12549575150751, 134.98934544656626, 523.0653126837285, 238.30756546371873, 132.70456998941978, 226.93223620804673, 111.61941875235746, 150.84114406693143, 132.88894434019795, 296.07310844812304, 213.41961742128734, 338.01370655261815, 115.41094190215202, 220.2745305005876, 290.10376775170363, 866.3276934392431, 660.7515232528785, 937.5781786960118, 194.97186636196562, 1088.0155202140068, 565.4578251995872]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,8,residual_stream_salience_per_gen_step,571.6281682126448,4176.039657634563,0,14862.332373528765,26,27,"[4176.039657634563, 878.6888141850493, 619.9257593621503, 542.1454046448548, 232.23023055687196, 210.07255081968046, 173.90322677140415, 596.1712232460878, 267.8499006062654, 185.77718295108664, 245.06223623759362, 119.15124515609597, 200.25065263420342, 158.49191807827765, 310.5126777019587, 276.5028408488438, 379.0673727603781, 103.62622916434609, 178.32921848805606, 331.0584738433002, 940.3758165439631, 786.6302847782738, 907.1983307465359, 223.76906891971757, 1338.8033559636253, 480.69870088557934]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,9,residual_stream_salience_per_gen_step,514.7081264637274,2532.3418353230018,0,13382.411288056912,26,27,"[2532.3418353230018, 1301.8198880752493, 663.5188443313198, 566.2300997043238, 238.02410251919775, 201.7294381376196, 204.87172191990982, 524.8265140522223, 313.8375850919853, 156.54984504802695, 223.47468400492417, 106.49981802959944, 196.0776848463169, 116.3267416322394, 217.00917204856677, 266.2729099638252, 356.60683458210633, 106.94135734739936, 109.46564724095322, 242.76894831013348, 755.5866109119154, 930.8225133147816, 798.6767735592485, 174.52546204164304, 1583.3674234462476, 494.23883257415594]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,10,residual_stream_salience_per_gen_step,506.7575889521319,2834.947089579968,0,13175.69731275543,26,27,"[2834.947089579968, 940.1878623990644, 623.7615864391339, 568.0736347916574, 223.2715104755993, 199.43035083786594, 145.646912276827, 443.9543342702327, 272.69721309048873, 139.17447904675862, 216.0897354264848, 95.55772417761683, 225.84802702705045, 111.08543240030389, 208.72629667207983, 261.3469139953056, 332.7288528435366, 97.3985414201314, 107.17130962861701, 212.30639499514254, 834.4242974111065, 937.7890831935227, 868.6888171796782, 193.49114013114644, 1552.6726915841307, 529.2270814619817]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,11,residual_stream_salience_per_gen_step,546.050243615539,4024.776933497092,0,14197.306334004013,26,27,"[4024.776933497092, 829.9694097474761, 721.1566963981096, 611.7513819378794, 225.9359174649411, 216.31235764208833, 139.55236258293422, 431.29612994358615, 239.1034312720901, 138.27247273765735, 225.9280948242969, 99.78064143182579, 199.1133965707245, 116.5173432222495, 258.9629527749316, 269.02861634757363, 333.0187255361103, 98.74535233260816, 127.97502598783738, 206.92371058558902, 798.6417742431286, 898.1926613923798, 846.0600425484649, 197.8124249837556, 1443.640961068113, 498.8375169305715]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,12,residual_stream_salience_per_gen_step,583.8516894970356,5552.021615796619,0,15180.143926922927,26,27,"[5552.021615796619, 807.5807320284287, 615.4654830843192, 571.554493894049, 234.57118543455329, 216.08369778391858, 129.6643842982008, 434.58907104365, 248.08761611180094, 130.8384965802294, 221.35642818106666, 98.72696861154475, 143.2625497052669, 135.56254451546738, 302.71239490254544, 221.9960076748824, 333.3262598444032, 118.44462130587513, 117.33996054182501, 321.13954951792294, 917.0472899696847, 730.4954615436428, 912.1606070694884, 185.43996535662845, 924.4241859386063, 556.2523561883086]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,13,residual_stream_salience_per_gen_step,514.9589165642525,3282.047823458768,0,13388.931830670565,26,27,"[3282.047823458768, 984.5019748352961, 661.4327515829895, 481.38151116809667, 278.4699333703477, 223.7402415995843, 138.13531890513502, 495.45059777822786, 261.96912370880614, 157.63323945486798, 230.09172638130622, 95.86305944422382, 138.95010665357896, 120.91920312837165, 249.42371379021822, 259.4334824010903, 374.97581950651863, 105.96185144297881, 113.99956767469425, 333.11154477666423, 804.0971047532515, 827.1124820336756, 966.9443955595882, 167.40314344120475, 1106.5387775590739, 529.3433362620069]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,14,residual_stream_salience_per_gen_step,515.3057318533978,3195.231938053545,0,13397.949028188343,26,27,"[3195.231938053545, 861.8218375781959, 658.8723102022648, 512.8055606087256, 241.18967163234652, 205.88436984766614, 157.33555787927332, 558.2452452677086, 262.71914355004407, 136.4248483978434, 218.2122668177359, 99.63122160852538, 166.8554523169421, 108.82495302232307, 246.56912885227575, 251.92086947194076, 362.7297710457646, 99.98673534058057, 95.02275171946296, 266.0963858133937, 759.6733672398499, 793.9142165206392, 904.4271446677544, 173.39290952853077, 1531.4813296516609, 528.6800415533493]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,15,residual_stream_salience_per_gen_step,540.3151769149036,2729.751708766099,0,14048.194599787495,26,27,"[2729.751708766099, 1104.5595858586994, 684.5252271592478, 599.1804922997065, 224.70002160072988, 185.05653950267694, 154.3818295552035, 529.5114783345214, 246.68860802671577, 152.64337049189186, 234.88663975685293, 104.34708341065316, 189.37593793957632, 115.83327330590286, 253.07168246584132, 257.16852467758014, 383.81953537439756, 111.95022931746588, 141.83633134523896, 253.88444512646126, 905.8036235244244, 863.5751656376609, 994.846968330571, 209.90504013402443, 1908.0894144520607, 508.8018433932898]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,16,residual_stream_salience_per_gen_step,532.008111869697,2872.4737145740487,0,13832.210908612124,26,27,"[2872.4737145740487, 1111.0938966033973, 752.4942194959699, 639.3425659996557, 264.5904028361449, 205.46290422829026, 203.17227642843383, 548.6200385974082, 238.35858005390517, 166.4667021971099, 229.5628625396476, 131.75410176690562, 219.60433429121613, 130.88645435234966, 268.9651627457351, 266.9855697566941, 364.5851502929465, 98.40128205019349, 134.2534048959989, 225.50013038314657, 734.2790057889463, 832.4121030316901, 823.1904482048136, 199.26909846549347, 1668.3881497978675, 502.0983492341138]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,17,residual_stream_salience_per_gen_step,521.8386914233297,2458.913046352775,0,13567.805977006572,26,27,"[2458.913046352775, 1203.996666927601, 791.5895619263297, 655.9841034138974, 273.7546802732749, 279.15556218750953, 168.78954711642328, 607.4042765464416, 279.2317813355874, 167.6183398918126, 216.7219109662001, 118.42664807772555, 191.19967952561652, 170.71963181223214, 423.51401582758524, 232.05628124479452, 365.2358477368912, 120.87727060565581, 161.98466077273392, 289.1013210101673, 821.971462468496, 616.5741043943164, 898.7935380745454, 202.4298048442733, 1275.624028650461, 576.1382050232241]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,18,residual_stream_salience_per_gen_step,545.8016609686351,3300.7900219387816,0,14190.843185184514,26,27,"[3300.7900219387816, 1145.6810230098297, 708.9046975656311, 536.0893773091917, 268.5074660795447, 242.87191857444344, 166.58149206183873, 625.9298108445596, 263.6630945895206, 186.52126399978712, 212.6406006348602, 106.11616754470137, 183.01194702664904, 136.1079780561253, 248.53516495122827, 264.22829149337116, 363.6617374520955, 104.43763637277219, 117.36819052876092, 423.0756680558826, 820.5589874052323, 825.6243176906125, 911.1149191257261, 189.6699894657735, 1285.4562448955278, 553.6951785120676]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,19,residual_stream_salience_per_gen_step,540.6359473380876,2588.081998595897,0,14056.534630790278,26,27,"[2588.081998595897, 976.8541123698072, 567.9732352658904, 556.313409173034, 261.0011115216842, 217.43426904517347, 165.66202718715584, 652.9955550617403, 321.48986150686216, 175.50932166385516, 212.85114267540487, 112.63144610464695, 188.4646096839229, 126.71924087207003, 293.38526853718713, 296.0598727602534, 386.0108012362399, 120.35351402054118, 146.76135818685134, 337.2839191299483, 902.9744126416161, 897.5703024651566, 1100.691865770111, 206.6336727390609, 1741.0280568578094, 503.8002457183589]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,20,residual_stream_salience_per_gen_step,548.7434464628304,3180.375850272638,0,14267.329608033591,26,27,"[3180.375850272638, 978.6439213301871, 692.3073746114087, 554.9888130824944, 270.76408253655126, 240.05291856810467, 162.16966857679196, 602.7150698711428, 267.64132398537475, 161.40428326633648, 214.1361573133128, 103.13462906451574, 137.83860127145033, 112.88596703779871, 247.279726590796, 262.1272498086741, 372.4184859104451, 106.83977656434713, 128.86802210722195, 216.9806923914625, 865.071713979951, 901.3930410996546, 996.8978303441611, 212.06721241714402, 1783.3879249467152, 494.9392710849093]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,21,residual_stream_salience_per_gen_step,562.2826107706256,4739.401555549826,0,14619.347880036266,26,27,"[4739.401555549826, 807.2405893259104, 749.296083612168, 528.1732655997669, 217.94465727129804, 222.99772830222835, 123.21983030221944, 451.2456058033249, 236.23219793261595, 141.6868822228295, 197.8489020057524, 104.96047048126717, 142.79596018210955, 114.89132684043179, 216.3800567235145, 255.3342119450895, 325.7474852665066, 99.51844295861643, 100.17369796416493, 224.40853000960487, 736.1818159837288, 865.3090878829152, 912.451163868236, 162.74739808800115, 1463.7748522737468, 479.38608164039135]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,22,residual_stream_salience_per_gen_step,476.4029217770058,2564.8449251059037,0,12386.475966202152,26,27,"[2564.8449251059037, 829.6368110257456, 683.1557961257317, 558.4084786474476, 245.14819230204438, 208.65636270593822, 165.27188663994443, 447.9532727781905, 266.6256995762319, 155.479368376525, 213.096587569542, 112.73461441996803, 164.66314661597264, 137.0690999600832, 235.56013694990048, 253.7674758451241, 332.77221347585015, 94.58215229736112, 100.60822532069932, 199.3953243185471, 728.7359890862879, 821.9833784014388, 924.6509182772903, 153.9086216857548, 1296.6031302935278, 491.1641584011017]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,23,residual_stream_salience_per_gen_step,581.5265011124949,5812.382087023436,0,15119.689028924868,26,27,"[5812.382087023436, 838.5488682491731, 653.1114040879609, 555.3036945345051, 212.76399535110056, 193.97294974823419, 126.16394485510203, 397.6948778698319, 277.2127718714929, 179.18896287099506, 211.54852755079807, 113.67293277817413, 147.64679649713645, 139.24402309473535, 323.96883155059464, 164.8873630134006, 325.10269184631807, 119.93449157672647, 155.77613813707543, 189.65061721405579, 812.4265769267779, 698.0657662369186, 860.484515828129, 177.42958961444853, 932.3516669828314, 501.1549436149164]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,24,residual_stream_salience_per_gen_step,536.9650872432601,3438.261704516454,0,13961.092268324763,26,27,"[3438.261704516454, 909.7183388324539, 657.6127121072277, 540.9764511039837, 269.05642544696815, 225.25299928909433, 184.13637727022555, 441.65021933196346, 289.4955827277455, 210.73310856229256, 229.17183907981138, 120.02070647159032, 165.81381810355268, 122.35573282982871, 236.71599387473574, 227.58145123989533, 330.339412322793, 95.09605248778358, 137.90184466541197, 209.45879360170315, 822.631214851836, 805.1884266181603, 885.4794050149735, 195.7014475349363, 1650.013488293671, 560.7287221456708]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,25,residual_stream_salience_per_gen_step,559.4184058063533,4965.850155948428,0,14544.878550965186,26,27,"[4965.850155948428, 1025.1161781732314, 576.265356378317, 640.8879333709115, 244.1636393248585, 202.01754876334024, 158.7218962675711, 449.28043611986516, 319.339352866977, 195.02064207961627, 254.05121565872193, 112.6438846053002, 142.18393585503713, 127.3451026082569, 282.7177732690012, 166.79806253497267, 331.7310032591164, 122.92720211415383, 165.90455211829084, 312.4455217597601, 838.4384530156012, 650.7859705176081, 849.4405281580905, 180.60329951777695, 696.7049051022923, 533.4940015780882]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_86,26,residual_stream_salience_per_gen_step,501.9950326382598,3341.0160443100294,0,13051.870848594754,26,27,"[3341.0160443100294, 958.1833891342694, 651.4238349850497, 475.41710990683924, 283.5913667561314, 220.50091019969682, 137.53574719508555, 477.7137647620309, 218.02752902134606, 176.66583276321975, 217.26453651405205, 107.46147805685196, 112.11982947419015, 116.50261646546423, 234.84353793196095, 240.59852040438238, 354.2667904637781, 106.7391098502632, 104.67954092818236, 304.1432833211729, 741.9441228026661, 789.8306549033541, 900.7630554722008, 157.90617703133535, 1106.0563153095766, 516.6757506316221]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,1,residual_stream_salience_per_gen_step,547.0207180671358,3917.651880096192,0,14222.53866974553,26,27,"[3917.651880096192, 918.9176096292349, 678.0789327714792, 625.2502849669711, 251.22849520010917, 181.1485021620553, 158.9975859821829, 667.4026003380517, 239.26013869284742, 161.88545142624818, 198.28634760674856, 90.191891347021, 166.07861140794301, 150.00755135606298, 280.9702001424796, 293.62736346386, 382.78390888593276, 94.12176701920122, 128.4204648765073, 228.2297359927322, 822.7856796771154, 803.1347212005098, 844.0840786024932, 181.8276374030167, 1210.5954454901532, 547.571784008381]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,2,residual_stream_salience_per_gen_step,531.7216536190182,3316.6947914680763,0,13824.762994094473,26,27,"[3316.6947914680763, 1030.8272494851597, 725.216840974229, 701.4190453998369, 311.76889076590703, 223.03627166120637, 155.81943433935479, 567.906040145532, 234.1776797601092, 164.43976045022944, 206.74337033835388, 98.48159893839141, 151.49503766759614, 145.46700514627392, 218.0134907485149, 259.0797470092234, 375.1724365860886, 97.4904330467904, 115.52578276798327, 318.65905868607814, 767.7848506039786, 736.8978589753212, 867.74903793713, 169.20845159793313, 1302.451496660983, 563.2373329341953]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,3,residual_stream_salience_per_gen_step,536.4612015556087,2679.0659975479375,0,13947.991240445825,26,27,"[2679.0659975479375, 886.2312150243374, 575.4988744247338, 579.0995386487723, 275.71261501352626, 213.0878688386298, 169.46349645445974, 582.5784575225853, 270.8887077675282, 166.43712113129516, 237.20087466442115, 103.53918599428266, 174.6849854023965, 149.11523972007228, 235.15153140813104, 253.90442834465324, 377.3362356314485, 113.42199698847757, 148.71749686522767, 304.30134647661635, 879.9485058934428, 962.1645111897099, 1030.8866411367692, 213.13009682074912, 1841.1216254646197, 525.3026460710003]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,4,residual_stream_salience_per_gen_step,493.35533849674107,3276.063048906821,0,12827.238800915267,26,27,"[3276.063048906821, 869.3849118448095, 688.5435191554827, 531.1414185728433, 243.92732432541345, 202.42966031495956, 115.07471930744403, 417.1377874188146, 220.00455832170437, 148.19050145013057, 225.4202249272652, 86.62322535517677, 133.99250892823136, 130.4626731829776, 239.47477281653454, 287.9228226290317, 335.731117426479, 118.61603760549501, 185.13569393216034, 322.99925576917286, 889.6252619905066, 555.9484711465742, 880.3370114039841, 168.91145539540065, 1026.637455809401, 527.5033629784522]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,5,residual_stream_salience_per_gen_step,519.4536825654533,4015.848349373346,0,13505.795746701784,26,27,"[4015.848349373346, 1222.0533398670887, 805.2593667885204, 725.7842075087412, 200.44860217371908, 232.22968164974853, 127.44688703991697, 399.4300581368267, 284.3502541870455, 189.11799682968822, 194.26587607563957, 97.55141476011079, 121.73045180701234, 142.87049034602904, 234.4738350733194, 327.6370998178086, 361.80728566504973, 158.23941365388853, 196.43375277976858, 324.8745223411269, 901.1107398219023, 484.74393887670533, 765.5110252240528, 141.38484480467503, 471.8745601518553, 379.3177519481997]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,6,residual_stream_salience_per_gen_step,556.2546741633176,2553.878613389257,0,14462.62152824626,26,27,"[2553.878613389257, 1413.6886473054094, 727.1807369789253, 579.3211417163741, 266.8953059264547, 207.1648209017677, 187.40299568095062, 620.5086368468907, 283.4856697693583, 161.17264995754846, 220.60676475007864, 121.5145951701727, 214.65544500567344, 142.23148540478323, 312.5735471945979, 286.19671254646255, 367.4099694214386, 104.11550482682146, 160.34380628591467, 251.07851189486553, 831.2736110786421, 840.1174317228069, 940.9682571972619, 220.91345543575324, 1909.4532915331793, 538.4699203048712]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,7,residual_stream_salience_per_gen_step,547.256565587109,3513.2476594247896,0,14228.670705264833,26,27,"[3513.2476594247896, 1307.6729969317296, 674.8920573808708, 560.7991112131116, 255.68141984816444, 193.72244809862985, 170.1510111069439, 563.5582091092068, 287.73224659399364, 164.1661612902278, 215.5738819735056, 114.33831738473317, 202.6759918367208, 142.80436204446838, 309.2079737830585, 280.095568190925, 340.6923155767311, 103.81585207932142, 103.22067361861701, 193.0625159654708, 740.0762121190804, 825.1561541190424, 820.6246051021802, 178.54234925405868, 1455.6437420652785, 511.5168691539738]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,8,residual_stream_salience_per_gen_step,533.0317544927196,2594.736311186761,0,13858.825616810711,26,27,"[2594.736311186761, 1173.4941723407633, 632.9884912014518, 618.0031469247959, 278.1966212013516, 205.90542158436799, 150.9774257455518, 551.6018287369308, 283.87453723729726, 177.60680101897677, 216.06288864785097, 106.87538060625593, 176.55917857655135, 159.7006162194586, 295.9207693552588, 277.8887125538701, 379.8929160762038, 107.03623076087311, 151.72280553933035, 293.9575684757968, 880.525699656253, 771.817483738271, 959.3279268163018, 208.4613851454175, 1710.1678529780445, 495.52344448672613]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,9,residual_stream_salience_per_gen_step,535.1833695100789,4474.232163823458,0,13914.767607262052,26,27,"[4474.232163823458, 1037.6336072958957, 631.1792028237344, 555.2883261168425, 260.4913423816309, 223.89610381767218, 159.330625787105, 460.5764632330042, 233.80881928146823, 172.50093655918894, 198.34136119568578, 88.73985569095196, 112.2381566210657, 124.88364821644916, 244.62649884331404, 319.20217348331585, 307.2366607405882, 150.94918125109885, 154.03085612209392, 296.41957848973465, 936.5852889173875, 436.8846084060983, 956.3375642264281, 181.95152678062564, 822.5830398221639, 374.8200173350508]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,10,residual_stream_salience_per_gen_step,568.650100122088,3457.388277681527,0,14784.902603174289,26,27,"[3457.388277681527, 1304.4682500626136, 644.5292256309637, 604.7724300750061, 284.7086938170256, 231.9543814717432, 176.51591881282476, 592.4164509430221, 275.69564523500196, 171.4346104450323, 222.82919898704043, 111.39689575390243, 183.82731553511587, 132.87146740839228, 284.3116546706788, 278.62155247761854, 364.1793487385665, 104.24953340085239, 191.10000592395642, 248.20425380863918, 843.0478980756739, 797.7676387815371, 919.7030269923088, 219.21131094141808, 1639.5620412599358, 500.13557624389193]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,11,residual_stream_salience_per_gen_step,525.8896848683072,3624.126929455913,0,13673.131806575986,26,27,"[3624.126929455913, 989.9250963285925, 727.5577131307681, 631.8382099440549, 271.02356429351505, 209.09040138221133, 134.94977408764433, 529.9641708820628, 255.39809532603053, 184.60795548872844, 203.95093516611388, 109.4582185975918, 152.64838960046632, 178.40205702371054, 309.08073412304185, 213.83394253880527, 362.6840268063029, 107.90183524395803, 166.30454457196538, 292.5207489702059, 784.944365449489, 597.6598363437612, 842.169060430054, 176.6165139788123, 1090.4987925229784, 525.9758948892078]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,12,residual_stream_salience_per_gen_step,515.7581783695276,3520.220487805123,0,13409.71263760772,26,27,"[3520.220487805123, 976.1055220238593, 618.2794946846257, 521.864218633581, 283.8319432071606, 226.08934619347556, 154.93483562294017, 581.494854509681, 223.39596596699317, 157.94467023373187, 201.267622397168, 95.58045246836024, 131.17865870658676, 121.65718271599962, 225.1460939853926, 236.50866757220388, 340.35588472954504, 106.24452536190151, 111.41759078310227, 296.25559141103605, 770.5711528656914, 796.8015037392729, 900.561640929123, 159.59228929671067, 1127.4555483730464, 524.9568933914069]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,13,residual_stream_salience_per_gen_step,537.7306833611265,2869.3709489609264,0,13980.997767389288,26,27,"[2869.3709489609264, 838.42919103426, 588.9220373738283, 532.6266497168249, 258.65764685012107, 198.71539935214224, 156.13337794231842, 688.5636955768133, 283.32427977727065, 213.9157609476316, 204.93321531231877, 106.50289813254327, 172.94529495826384, 144.95332321715964, 281.2999682027049, 249.08178092502376, 367.13309496677124, 122.55425666198357, 145.6412607218973, 291.72953852335735, 849.5090980534294, 850.9884874339817, 1017.5419490625587, 230.55980509003405, 1824.239576510017, 492.72523208510745]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,14,residual_stream_salience_per_gen_step,542.7054820627842,4237.127202316479,0,14110.342533632389,26,27,"[4237.127202316479, 1153.7342594921256, 653.8947569588659, 620.4622868698568, 287.14359534635184, 225.81953150275137, 204.43010414349945, 536.9769483641763, 254.75437907645727, 200.6444482483634, 201.7743475654423, 92.67684074190706, 124.56519216897564, 148.01753615615394, 267.1158448038725, 316.95961284660785, 310.2426398104027, 141.14670764131444, 156.72787512849706, 295.46694160268964, 952.5212418724184, 413.98114099161285, 973.0196685108783, 179.50870377755345, 790.3340342277113, 371.2966934674244]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,15,residual_stream_salience_per_gen_step,570.2360535835636,3445.253512097489,0,14826.137393172654,26,27,"[3445.253512097489, 1299.9403952091288, 654.6152236713775, 553.6125303401715, 250.2554866724328, 207.36420677765108, 161.52522381966486, 691.3943456916498, 274.9247677061191, 194.14667341369594, 206.10327014963374, 112.2704049513007, 171.2360151826739, 124.0042447024905, 265.358259441414, 255.649052460081, 367.27262084333705, 110.67843683334392, 151.09369043488505, 281.2403111281648, 821.7854967373422, 861.9840223033792, 829.3639709684273, 212.79265031574218, 1808.1353116181303, 514.1372697029267]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,16,residual_stream_salience_per_gen_step,548.6613523724895,3375.1579592607563,0,14265.19516168473,26,27,"[3375.1579592607563, 1013.3251239890226, 714.4825447138186, 544.8812387682153, 228.82916235795327, 201.03392635371176, 151.21037639963913, 599.3505793909675, 287.24902569695223, 193.07337271688854, 215.80854744657213, 120.51476853565572, 203.9841589248602, 125.46755342762057, 271.6809415405708, 271.9782900364266, 380.99021847045213, 107.97647545835906, 184.7609425919425, 277.8233613628495, 840.298360645807, 762.6051243582817, 890.2604113974062, 201.26540625841054, 1590.8683033422112, 510.31898823937814]"
