config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_honest,run_65,1.0,33359.82664072777,33359.373276005696,0.45336472207845807,546.8824039463569,546.8749717377983,0.007432208558663247,61,546.8749717377983,0.007432208558663247,721.7596247742938,0.008523032084292,2499.8463950046903,49.998463926451684,1.359032492389623e-05,249.14833069444063,0.09142452484420394
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,0.0,10792.851613238534,10792.851613238534,0.0,539.6425806619267,539.6425806619267,0.0,20,539.6425806619267,0.007198854518660219,598.0320986465914,0.0081293880992952,1334.8617510464126,36.53575989419698,1.3340041680606614e-05,114.8109056169713,0.06770362681421867
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,0.1,10792.866010947573,10792.851613238534,0.01439770903732044,539.6433005473787,539.6425806619267,0.000719885451866022,20,539.6425806619267,0.007198854518660219,598.0320986465914,0.0081293880992952,1334.861656332972,36.53575859802246,1.3340041680606614e-05,114.81094909585886,0.067703534095509
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,0.5,10792.923601783721,10792.851613238534,0.07198854518660219,539.646180089186,539.6425806619267,0.0035994272593301096,20,539.6425806619267,0.007198854518660219,598.0320986465914,0.0081293880992952,1334.8612775399897,36.5357534141557,1.3340041680606614e-05,114.81112301140888,0.0677031632246846
analysis-gemma3-1b-n100,assistant_conflict_honest,run_66,1.0,10792.995590328908,10792.851613238534,0.14397709037320439,539.6497795164454,539.6425806619267,0.007198854518660219,20,539.6425806619267,0.007198854518660219,598.0320986465914,0.0081293880992952,1334.8608041855227,36.535746936192815,1.3340041680606614e-05,114.81134040584664,0.06770269964518612
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,0.0,16897.375532847258,16897.375532847258,0.0,528.0429854014768,528.0429854014768,0.0,32,528.0429854014768,0.0076108037308793095,598.6956732502726,0.0088988765573979,1045.362181350504,32.332061198607555,1.4413227599440096e-05,127.19388620370006,0.061229979551807014
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,0.1,16897.399887419197,16897.375532847258,0.024354571938813793,528.0437464818499,528.0429854014768,0.000761080373087931,32,528.0429854014768,0.0076108037308793095,598.6956732502726,0.0088988765573979,1045.3612043410426,32.33204608961584,1.4413227599440096e-05,127.19389353428897,0.06122986268662717
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,0.5,16897.49730570695,16897.375532847258,0.12177285969406895,528.0467908033422,528.0429854014768,0.0038054018654396548,32,528.0429854014768,0.0076108037308793095,598.6956732502726,0.0088988765573979,1045.3572963420734,32.33198565417957,1.4413227599440096e-05,127.19392285664475,0.06122939523028141
analysis-gemma3-1b-n100,assistant_conflict_honest,run_67,1.0,16897.619078566648,16897.375532847258,0.2435457193881379,528.0505962052077,528.0429854014768,0.0076108037308793095,32,528.0429854014768,0.0076108037308793095,598.6956732502726,0.0088988765573979,1045.352411430827,32.33191011107799,1.4413227599440096e-05,127.19395950958938,0.06122881091968953
analysis-gemma3-1b-n100,assistant_conflict_honest,run_68,0.0,10779.33525568116,10779.33525568116,0.0,538.966762784058,538.966762784058,0.0,20,538.966762784058,0.007179746067503799,607.0535426142125,0.0080212384866735,1000.7554907770943,31.63471970441803,1.3321315085213205e-05,122.47849311323608,0.058695121645363446
analysis-gemma3-1b-n100,assistant_conflict_honest,run_68,0.1,10779.349615173294,10779.33525568116,0.014359492135007599,538.9674807586647,538.966762784058,0.0007179746067503799,20,538.966762784058,0.007179746067503799,607.0535426142125,0.0080212384866735,1000.7560060788207,31.63472784897668,1.3321315085213205e-05,122.47852555409071,0.058695058567256805
analysis-gemma3-1b-n100,assistant_conflict_honest,run_68,0.5,10779.407053141835,10779.33525568116,0.07179746067503799,538.9703526570918,538.966762784058,0.0035898730337518996,20,538.966762784058,0.007179746067503799,607.0535426142125,0.0080212384866735,1000.7580673207838,31.63476042774441,1.3321315085213205e-05,122.47865531750898,0.05869480625749992
analysis-gemma3-1b-n100,assistant_conflict_honest,run_68,1.0,10779.478850602509,10779.33525568116,0.14359492135007598,538.9739425301254,538.966762784058,0.007179746067503799,20,538.966762784058,0.007179746067503799,607.0535426142125,0.0080212384866735,1000.7606439521167,31.634801152403607,1.3321315085213205e-05,122.47881752178182,0.05869449087631061
analysis-gemma3-1b-n100,assistant_conflict_honest,run_69,0.0,8764.616483382888,8764.616483382888,0.0,547.7885302114305,547.7885302114305,0.0,16,547.7885302114305,0.007369369181376125,617.0671357714716,0.0080291002902442,1371.9251179346338,37.03950752824117,1.3452945388490997e-05,131.5846257630746,0.06761643496614467
analysis-gemma3-1b-n100,assistant_conflict_honest,run_69,0.1,8764.62827437358,8764.616483382888,0.0117909906902018,547.7892671483487,547.7885302114305,0.0007369369181376125,16,547.7885302114305,0.007369369181376125,617.0671357714716,0.0080291002902442,1371.9248418193106,37.039503800932735,1.3452945388490997e-05,131.58461642827967,0.06761633719797204
analysis-gemma3-1b-n100,assistant_conflict_honest,run_69,0.5,8764.67543833634,8764.616483382888,0.058954953451009,547.7922148960213,547.7885302114305,0.0036846845906880624,16,547.7885302114305,0.007369369181376125,617.0671357714716,0.0080291002902442,1371.9237373887077,37.03948889210956,1.3452945388490997e-05,131.58457908909963,0.06761594612866154
analysis-gemma3-1b-n100,assistant_conflict_honest,run_69,1.0,8764.734393289791,8764.616483382888,0.117909906902018,547.795899580612,547.7885302114305,0.007369369181376125,16,547.7885302114305,0.007369369181376125,617.0671357714716,0.0080291002902442,1371.9223569195133,37.039470257004396,1.3452945388490997e-05,131.5845324151245,0.06761545729962841
analysis-gemma3-1b-n100,assistant_conflict_honest,run_7,0.0,8334.969993753672,8334.969993753672,0.0,555.6646662502447,555.6646662502447,0.0,15,555.6646662502447,0.007432031675938525,629.6925149245575,0.0079818678524938,1548.3104095268054,39.34857569883319,1.3375030170789183e-05,132.2366007408922,0.07081352853397462
analysis-gemma3-1b-n100,assistant_conflict_honest,run_7,0.1,8334.981141801185,8334.969993753672,0.011148047513907789,555.6654094534123,555.6646662502447,0.0007432031675938526,15,555.6646662502447,0.007432031675938525,629.6925149245575,0.0079818678524938,1548.3113041411966,39.34858706664315,1.3375030170789183e-05,132.23664271467987,0.07081345427880587
analysis-gemma3-1b-n100,assistant_conflict_honest,run_7,0.5,8335.02573399124,8334.969993753672,0.05574023756953894,555.6683822660827,555.6646662502447,0.0037160158379692626,15,555.6646662502447,0.007432031675938525,629.6925149245575,0.0079818678524938,1548.3148826217455,39.34863253814223,1.3375030170789183e-05,132.23681060983085,0.07081315726058365
analysis-gemma3-1b-n100,assistant_conflict_honest,run_7,1.0,8335.081474228811,8334.969993753672,0.11148047513907788,555.6720982819207,555.6646662502447,0.007432031675938525,15,555.6646662502447,0.007432031675938525,629.6925149245575,0.0079818678524938,1548.3193557741424,39.34868937809927,1.3375030170789183e-05,132.23702047876958,0.07081278599332458
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,0.0,15137.115204866379,15137.115204866379,0.0,582.1967386487069,582.1967386487069,0.0,26,582.1967386487069,0.007576252843409169,693.4966936470324,0.0084040956372149,2656.164567211915,51.53799149377006,1.3013217595470976e-05,188.28340747821642,0.08852332566031033
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,0.1,15137.134903123775,15137.115204866379,0.019698257392863842,582.1974962739913,582.1967386487069,0.000757625284340917,26,582.1967386487069,0.007576252843409169,693.4966936470324,0.0084040956372149,2656.1653763997824,51.53799934417112,1.3013217595470976e-05,188.2834193730062,0.08852322394721623
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,0.5,15137.213696153345,15137.115204866379,0.0984912869643192,582.2005267751287,582.1967386487069,0.0037881264217045846,26,582.1967386487069,0.007576252843409169,693.4966936470324,0.0084040956372149,2656.1686131999986,51.5380307462363,1.3013217595470976e-05,188.2834669521655,0.08852281709827883
analysis-gemma3-1b-n100,assistant_conflict_honest,run_70,1.0,15137.31218744031,15137.115204866379,0.1969825739286384,582.2043149015503,582.1967386487069,0.007576252843409169,26,582.1967386487069,0.007576252843409169,693.4966936470324,0.0084040956372149,2656.1726593099443,51.538069999854905,1.3013217595470976e-05,188.28352642611463,0.0885223085448446
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,0.0,5887.813811193554,5887.813811193554,0.0,535.2558010175958,535.2558010175958,0.0,11,535.2558010175958,0.007504543021068981,586.4735654827583,0.0079818678524938,1043.885937641238,32.30922372390333,1.4020479566595634e-05,97.9732351812288,0.06036221123148782
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,0.1,5887.822066190876,5887.813811193554,0.00825499732317588,535.2565514718979,535.2558010175958,0.0007504543021068982,11,535.2558010175958,0.007504543021068981,586.4735654827583,0.0079818678524938,1043.886631461546,32.30923446108784,1.4020479566595634e-05,97.97324547918885,0.06036214666077589
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,0.5,5887.85508618017,5887.813811193554,0.041274986615879396,535.2595532891063,535.2558010175958,0.0037522715105344907,11,535.2558010175958,0.007504543021068981,586.4735654827583,0.0079818678524938,1043.889406764836,32.309277410131536,1.4020479566595634e-05,97.97328667102914,0.06036188838030983
analysis-gemma3-1b-n100,assistant_conflict_honest,run_71,1.0,5887.896361166785,5887.813811193554,0.08254997323175879,535.2633055606168,535.2558010175958,0.007504543021068981,11,535.2558010175958,0.007504543021068981,586.4735654827583,0.0079818678524938,1043.8928759435714,32.30933109712381,1.4020479566595634e-05,97.97333816082943,0.060361565535085766
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,0.0,10233.867747778948,10233.867747778948,0.0,538.6246183041552,538.6246183041552,0.0,19,538.6246183041552,0.007547549826699869,614.0816968644499,0.0084144829344022,1165.1132440059575,34.13375519930319,1.4012634347206637e-05,134.3154374786664,0.063372066629209
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,0.1,10233.882088123619,10233.867747778948,0.014340344670729753,538.6253730591378,538.6246183041552,0.000754754982669987,19,538.6246183041552,0.007547549826699869,614.0816968644499,0.0084144829344022,1165.113194370351,34.13375447222809,1.4012634347206637e-05,134.3154229761622,0.06337197647850208
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,0.5,10233.939449502303,10233.867747778948,0.07170172335364876,538.6283920790686,538.6246183041552,0.0037737749133499345,19,538.6246183041552,0.007547549826699869,614.0816968644499,0.0084144829344022,1165.1129958639924,34.13375156445586,1.4012634347206637e-05,134.31536496614547,0.06337161587918141
analysis-gemma3-1b-n100,assistant_conflict_honest,run_72,1.0,10234.011151225657,10233.867747778948,0.14340344670729752,538.632165853982,538.6246183041552,0.007547549826699869,19,538.6246183041552,0.007547549826699869,614.0816968644499,0.0084144829344022,1165.112747812199,34.13374793092899,1.4012634347206637e-05,134.3152924536247,0.06337116513792146
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,0.0,15365.87012657136,15365.87012657136,0.0,548.7810759489772,548.7810759489772,0.0,28,548.7810759489772,0.0074829283539292425,634.8583695315634,0.0080428066473584,1359.4274138325866,36.87041380066932,1.3635543720215613e-05,150.50740006813265,0.06718601536489086
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,0.1,15365.891078770752,15365.87012657136,0.02095219939100188,548.7818242418126,548.7810759489772,0.0007482928353929243,28,548.7810759489772,0.0074829283539292425,634.8583695315634,0.0080428066473584,1359.4283355926077,36.87042630066281,1.3635543720215613e-05,150.5074786358686,0.06718594653094122
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,0.5,15365.974887568314,15365.87012657136,0.1047609969550094,548.7848174131541,548.7810759489772,0.0037414641769646212,28,548.7810759489772,0.0074829283539292425,634.8583695315634,0.0080428066473584,1359.432022678287,36.8704763012127,1.3635543720215613e-05,150.50779290681265,0.06718567119806935
analysis-gemma3-1b-n100,assistant_conflict_honest,run_73,1.0,15366.079648565272,15365.87012657136,0.2095219939100188,548.7885588773312,548.7810759489772,0.0074829283539292425,28,548.7810759489772,0.0074829283539292425,634.8583695315634,0.0080428066473584,1359.4366316379658,36.87053880319578,1.3635543720215613e-05,150.5081857454926,0.06718532703856409
analysis-gemma3-1b-n100,assistant_conflict_honest,run_74,0.0,8103.352209624622,8103.352209624622,0.0,540.2234806416415,540.2234806416415,0.0,15,540.2234806416415,0.007334273005955874,607.0535426142125,0.0079818678524938,980.1932762616826,31.308038524661406,1.3576368426719832e-05,119.08447372982556,0.05795386473663789
analysis-gemma3-1b-n100,assistant_conflict_honest,run_74,0.1,8103.363211034131,8103.352209624622,0.011001409508933812,540.224214068942,540.2234806416415,0.0007334273005955874,15,540.2234806416415,0.007334273005955874,607.0535426142125,0.0079818678524938,980.1936524602737,31.308044532679993,1.3576368426719832e-05,119.08441932688828,0.057953797177785406
analysis-gemma3-1b-n100,assistant_conflict_honest,run_74,0.5,8103.407216672166,8103.352209624622,0.055007047544669056,540.2271477781444,540.2234806416415,0.003667136502977937,15,540.2234806416415,0.007334273005955874,607.0535426142125,0.0079818678524938,980.1951572809317,31.308068565162746,1.3576368426719832e-05,119.08420171513882,0.05795352694496586
analysis-gemma3-1b-n100,assistant_conflict_honest,run_74,1.0,8103.462223719713,8103.352209624622,0.11001409508933811,540.2308149146476,540.2234806416415,0.007334273005955874,15,540.2234806416415,0.007334273005955874,607.0535426142125,0.0079818678524938,980.1970383659192,31.308098606685128,1.3576368426719832e-05,119.08392970045207,0.05795318915976974
analysis-gemma3-1b-n100,assistant_conflict_honest,run_75,0.0,8626.922067281943,8626.922067281943,0.0,575.1281378187962,575.1281378187962,0.0,15,575.1281378187962,0.007710335209018953,677.726128566169,0.0089460963895823,2257.4093016148513,47.512201607743364,1.340629105413066e-05,165.31753296574186,0.08261150599922984
analysis-gemma3-1b-n100,assistant_conflict_honest,run_75,0.1,8626.933632784754,8626.922067281943,0.01156550281352843,575.128908852317,575.1281378187962,0.0007710335209018954,15,575.1281378187962,0.007710335209018953,677.726128566169,0.0089460963895823,2257.4127876507814,47.51223829342059,1.340629105413066e-05,165.31758024373755,0.08261145903486639
analysis-gemma3-1b-n100,assistant_conflict_honest,run_75,0.5,8626.97989479601,8626.922067281943,0.057827514067642145,575.1319929864006,575.1281378187962,0.0038551676045094764,15,575.1281378187962,0.007710335209018953,677.726128566169,0.0089460963895823,2257.426731850847,47.51238503643915,1.340629105413066e-05,165.3177693557202,0.08261127117921017
analysis-gemma3-1b-n100,assistant_conflict_honest,run_75,1.0,8627.037722310077,8626.922067281943,0.11565502813528429,575.1358481540051,575.1281378187962,0.007710335209018953,15,575.1281378187962,0.007710335209018953,677.726128566169,0.0089460963895823,2257.444162227713,47.51256846590924,1.340629105413066e-05,165.31800574569854,0.08261103636368484
analysis-gemma3-1b-n100,assistant_conflict_honest,run_76,0.0,6969.163861911709,6969.163861911709,0.0,536.0895278393623,536.0895278393623,0.0,13,536.0895278393623,0.007591450300424953,586.4735654827583,0.0089073794468824,624.3073671415035,24.986143502779765,1.4160788275460792e-05,98.12299107850617,0.04660815443174781
analysis-gemma3-1b-n100,assistant_conflict_honest,run_76,0.1,6969.1737307971,6969.163861911709,0.009868885390552438,536.0902869843923,536.0895278393623,0.0007591450300424953,13,536.0895278393623,0.007591450300424953,586.4735654827583,0.0089073794468824,624.3053809772584,24.98610375743402,1.4160788275460792e-05,98.12293213597746,0.046608014291744604
analysis-gemma3-1b-n100,assistant_conflict_honest,run_76,0.5,6969.2132063386625,6969.163861911709,0.04934442695276219,536.0933235645125,536.0895278393623,0.0037957251502124764,13,536.0895278393623,0.007591450300424953,586.4735654827583,0.0089073794468824,624.2974364325447,24.985944777665395,1.4160788275460792e-05,98.12269636586262,0.04660745373871203
analysis-gemma3-1b-n100,assistant_conflict_honest,run_76,1.0,6969.262550765615,6969.163861911709,0.09868885390552438,536.0971192896627,536.0895278393623,0.007591450300424953,13,536.0895278393623,0.007591450300424953,586.4735654827583,0.0089073794468824,624.2875060042524,24.98574605658699,1.4160788275460792e-05,98.12240165321907,0.04660675306312689
analysis-gemma3-1b-n100,assistant_conflict_honest,run_77,0.0,8157.3634312292825,8157.3634312292825,0.0,543.8242287486188,543.8242287486188,0.0,15,543.8242287486188,0.007417069536073874,586.4735654827583,0.0080727070698242,608.5489508540002,24.668784948878212,1.3638725794069746e-05,79.57102399745133,0.04536168792192833
analysis-gemma3-1b-n100,assistant_conflict_honest,run_77,0.1,8157.374556833586,8157.3634312292825,0.01112560430411081,543.8249704555724,543.8242287486188,0.0007417069536073874,15,543.8242287486188,0.007417069536073874,586.4735654827583,0.0080727070698242,608.5492879133625,24.668791780574956,1.3638725794069746e-05,79.57107505161179,0.04536163861675834
analysis-gemma3-1b-n100,assistant_conflict_honest,run_77,0.5,8157.419059250802,8157.3634312292825,0.05562802152055405,543.8279372833869,543.8242287486188,0.003708534768036937,15,543.8242287486188,0.007417069536073874,586.4735654827583,0.0080727070698242,608.5506361841902,24.668819108019544,1.3638725794069746e-05,79.57127926825359,0.045361441398632504
analysis-gemma3-1b-n100,assistant_conflict_honest,run_77,1.0,8157.474687272321,8157.3634312292825,0.1112560430411081,543.8316458181547,543.8242287486188,0.007417069536073874,15,543.8242287486188,0.007417069536073874,586.4735654827583,0.0080727070698242,608.552321597829,24.668853268804956,1.3638725794069746e-05,79.5715345390559,0.04536119488172204
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,0.0,34369.43217033052,34369.43217033052,0.0,563.4333142677134,563.4333142677134,0.0,61,563.4333142677134,0.00758354492437059,689.4183621099362,0.0084184262445712,2281.913282005122,47.769375985092395,1.3459525257619562e-05,201.1774242154604,0.0847826615420808
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,0.1,34369.47842995456,34369.43217033052,0.0462596240386606,563.4340726222058,563.4333142677134,0.000758354492437059,61,563.4333142677134,0.00758354492437059,689.4183621099362,0.0084184262445712,2281.9135680470754,47.769378979081104,1.3459525257619562e-05,201.17742217020543,0.08478255274261956
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,0.5,34369.663468450715,34369.43217033052,0.23129812019330298,563.4371060401756,563.4333142677134,0.003791772462185295,61,563.4333142677134,0.00758354492437059,689.4183621099362,0.0084184262445712,2281.9147122524364,47.769390955427056,1.3459525257619562e-05,201.17741398918588,0.08478211754839746
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,1.0,34369.89476657091,34369.43217033052,0.46259624038660596,563.4408978126379,563.4333142677134,0.00758354492437059,61,563.4333142677134,0.00758354492437059,689.4183621099362,0.0084184262445712,2281.9161425936168,47.76940592673952,1.3459525257619562e-05,201.1774037629113,0.08478157356377133
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,0.0,8944.556248104209,8944.556248104209,0.0,559.034765506513,559.034765506513,0.0,16,559.034765506513,0.0076925716355430995,674.7753584048761,0.0088707181470502,2067.2021602771374,45.466494919634364,1.3760453034746865e-05,178.65406620808153,0.08133035318195189
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,0.1,8944.568556218826,8944.556248104209,0.01230811461686896,559.0355347636767,559.034765506513,0.00076925716355431,16,559.034765506513,0.0076925716355430995,674.7753584048761,0.0088707181470502,2067.2056334296,45.46653311425449,1.3760453034746865e-05,178.6541482502672,0.08133030959020296
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,0.5,8944.617788677293,8944.556248104209,0.061540573084344796,559.0386117923308,559.034765506513,0.0038462858177715498,16,559.034765506513,0.0076925716355430995,674.7753584048761,0.0088707181470502,2067.2195260925087,45.46668589299762,1.3760453034746865e-05,178.65447641900988,0.0813301352248767
analysis-gemma3-1b-n100,assistant_conflict_honest,run_79,1.0,8944.679329250377,8944.556248104209,0.12308114616868959,559.0424580781486,559.034765506513,0.0076925716355430995,16,559.034765506513,0.0076925716355430995,674.7753584048761,0.0088707181470502,2067.2368920405406,45.466876867017604,1.3760453034746865e-05,178.65488662993812,0.0813299172719754
analysis-gemma3-1b-n100,assistant_conflict_honest,run_8,0.0,9264.967845598876,9264.967845598876,0.0,544.9981085646398,544.9981085646398,0.0,17,544.9981085646398,0.0075142461419689,607.0143377115006,0.0084659980895608,993.7973162473636,31.52455100786312,1.378765545032652e-05,129.93980403840794,0.05784341360539628
analysis-gemma3-1b-n100,assistant_conflict_honest,run_8,0.1,9264.98061981732,9264.967845598876,0.01277421844134713,544.998859989254,544.9981085646398,0.00075142461419689,17,544.9981085646398,0.0075142461419689,607.0143377115006,0.0084659980895608,993.797303371706,31.524550803646765,1.378765545032652e-05,129.93978808145602,0.05784333347829085
analysis-gemma3-1b-n100,assistant_conflict_honest,run_8,0.5,9265.031716691085,9264.967845598876,0.06387109220673565,545.0018656877108,544.9981085646398,0.00375712307098445,17,544.9981085646398,0.0075142461419689,607.0143377115006,0.0084659980895608,993.797251904189,31.524549987338265,1.378765545032652e-05,129.93972425364825,0.05784301297310056
analysis-gemma3-1b-n100,assistant_conflict_honest,run_8,1.0,9265.095587783291,9264.967845598876,0.1277421844134713,545.0056228107818,544.9981085646398,0.0075142461419689,17,544.9981085646398,0.0075142461419689,607.0143377115006,0.0084659980895608,993.7971876487893,31.524548968205544,1.378765545032652e-05,129.9396444688885,0.0578426123488829
analysis-gemma3-1b-n100,assistant_conflict_honest,run_80,0.0,11957.307729105936,11957.307729105936,0.0,543.5139876866334,543.5139876866334,0.0,22,543.5139876866334,0.007623400185984259,674.7186389612411,0.0089073794468824,2067.035269124845,45.46465956239907,1.4026134301403814e-05,191.86679861730624,0.08364947470057021
analysis-gemma3-1b-n100,assistant_conflict_honest,run_80,0.1,11957.324500586346,11957.307729105936,0.01677148040916537,543.5147500266521,543.5139876866334,0.0007623400185984259,22,543.5139876866334,0.007623400185984259,674.7186389612411,0.0089073794468824,2067.0364397943085,45.464672436896635,1.4026134301403814e-05,191.86688839082603,0.08364938106034327
analysis-gemma3-1b-n100,assistant_conflict_honest,run_80,0.5,11957.391586507982,11957.307729105936,0.08385740204582685,543.5177993867264,543.5139876866334,0.0038117000929921295,22,543.5139876866334,0.007623400185984259,674.7186389612411,0.0089073794468824,2067.041122530146,45.46472393548812,1.4026134301403814e-05,191.8672474849052,0.0836490065031685
analysis-gemma3-1b-n100,assistant_conflict_honest,run_80,1.0,11957.475443910027,11957.307729105936,0.1677148040916537,543.5216110868195,543.5139876866334,0.007623400185984259,22,543.5139876866334,0.007623400185984259,674.7186389612411,0.0089073794468824,2067.046976080394,45.464788310080074,1.4026134301403814e-05,191.86769635250414,0.08364853831509884
analysis-gemma3-1b-n100,assistant_conflict_honest,run_81,0.0,7562.707533821367,7562.707533821367,0.0,540.1933952729548,540.1933952729548,0.0,14,540.1933952729548,0.00777997668528943,586.4735654827583,0.008561935360259,714.9039646844102,26.737688095353537,1.4402206234599147e-05,98.04640464492701,0.049496510563301545
analysis-gemma3-1b-n100,assistant_conflict_honest,run_81,0.1,7562.718425788726,7562.707533821367,0.010891967359405202,540.1941732706233,540.1933952729548,0.000777997668528943,14,540.1933952729548,0.00777997668528943,586.4735654827583,0.008561935360259,714.9032085414048,26.737673955327615,1.4402206234599147e-05,98.0464581539681,0.049496413101688036
analysis-gemma3-1b-n100,assistant_conflict_honest,run_81,0.5,7562.761993658163,7562.707533821367,0.05445983679702601,540.1972852612973,540.1933952729548,0.003889988342644715,14,540.1933952729548,0.00777997668528943,586.4735654827583,0.008561935360259,714.9001839956893,26.737617395641095,1.4402206234599147e-05,98.04667219013265,0.04949602325881352
analysis-gemma3-1b-n100,assistant_conflict_honest,run_81,1.0,7562.816453494959,7562.707533821367,0.10891967359405202,540.20117524964,540.1933952729548,0.00777997668528943,14,540.1933952729548,0.00777997668528943,586.4735654827583,0.008561935360259,714.8964033727304,26.737546696971478,1.4402206234599147e-05,98.0469397353383,0.04949553596327408
analysis-gemma3-1b-n100,assistant_conflict_honest,run_82,0.0,11048.181357625324,11048.181357625324,0.0,552.4090678812662,552.4090678812662,0.0,20,552.4090678812662,0.007683472206995838,670.0902640625645,0.0087928798774486,2179.871193956403,46.68909073816284,1.390902621578129e-05,202.30984808931203,0.08451905200838974
analysis-gemma3-1b-n100,assistant_conflict_honest,run_82,0.1,11048.196724569738,11048.181357625324,0.015366944413991676,552.4098362284869,552.4090678812662,0.0007683472206995838,20,552.4090678812662,0.007683472206995838,670.0902640625645,0.0087928798774486,2179.8731182683687,46.68911134588416,1.390902621578129e-05,202.30991742476476,0.08451897175591326
analysis-gemma3-1b-n100,assistant_conflict_honest,run_82,0.5,11048.258192347394,11048.181357625324,0.07683472206995838,552.4129096173697,552.4090678812662,0.003841736103497919,20,552.4090678812662,0.007683472206995838,670.0902640625645,0.0087928798774486,2179.8808155698407,46.68919377725258,1.390902621578129e-05,202.31019476657593,0.08451865074911441
analysis-gemma3-1b-n100,assistant_conflict_honest,run_82,1.0,11048.335027069463,11048.181357625324,0.15366944413991676,552.4167513534732,552.4090678812662,0.007683472206995838,20,552.4090678812662,0.007683472206995838,670.0902640625645,0.0087928798774486,2179.8904373173,46.689296817550165,1.390902621578129e-05,202.31054144383984,0.08451824949760663
analysis-gemma3-1b-n100,assistant_conflict_honest,run_83,0.0,8288.998806767137,8288.998806767137,0.0,552.5999204511425,552.5999204511425,0.0,15,552.5999204511425,0.007345193504277,620.9663084831011,0.0079875727796289,652.1243395115688,25.536725309083167,1.3292063991396138e-05,109.6064777918732,0.04621195979947842
analysis-gemma3-1b-n100,assistant_conflict_honest,run_83,0.1,8289.009824557394,8288.998806767137,0.011017790256415501,552.6006549704929,552.5999204511425,0.0007345193504277001,15,552.5999204511425,0.007345193504277,620.9663084831011,0.0079875727796289,652.1235635861004,25.536710116733918,1.3292063991396138e-05,109.6063160815981,0.04621187088187128
analysis-gemma3-1b-n100,assistant_conflict_honest,run_83,0.5,8289.053895718418,8288.998806767137,0.055088951282077504,552.6035930478945,552.5999204511425,0.0036725967521385,15,552.5999204511425,0.007345193504277,620.9663084831011,0.0079875727796289,652.1204599287322,25.536649348117937,1.3292063991396138e-05,109.60566924049778,0.04621151521521986
analysis-gemma3-1b-n100,assistant_conflict_honest,run_83,1.0,8289.108984669701,8288.998806767137,0.11017790256415501,552.6072656446468,552.5999204511425,0.007345193504277,15,552.5999204511425,0.007345193504277,620.9663084831011,0.0079875727796289,652.1165804571586,25.536573389105254,1.3292063991396138e-05,109.60486068912252,0.04621107064040397
analysis-gemma3-1b-n100,assistant_conflict_honest,run_84,0.0,7373.896391566892,7373.896391566892,0.0,567.2227993512994,567.2227993512994,0.0,13,567.2227993512994,0.007720214248001476,660.786805250696,0.0090916015989946,1825.397250319646,42.72466793691492,1.3610549958200989e-05,139.8805493410082,0.0753225504788889
analysis-gemma3-1b-n100,assistant_conflict_honest,run_84,0.1,7373.906427845413,7373.896391566892,0.01003627852240192,567.2235713727241,567.2227993512994,0.0007720214248001477,13,567.2227993512994,0.007720214248001476,660.786805250696,0.0090916015989946,1825.4011072224532,42.72471307361178,1.3610549958200989e-05,139.8806679046719,0.07532252753568533
analysis-gemma3-1b-n100,assistant_conflict_honest,run_84,0.5,7373.946572959504,7373.896391566892,0.050181392612009594,567.2266594584233,567.2227993512994,0.003860107124000738,13,567.2227993512994,0.007720214248001476,660.786805250696,0.0090916015989946,1825.4165349052205,42.72489362075955,1.3610549958200989e-05,139.8811421593267,0.07532243576413074
