config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,19,residual_stream_salience_per_gen_step,520.1074814517781,3083.650580886526,0,13522.794517746232,26,27,"[3083.650580886526, 1164.9106780325233, 671.4482396552963, 603.1024441212656, 245.5794492599954, 213.85936161488172, 164.05380821192958, 523.1320489802187, 250.50518173988107, 139.32392855844452, 221.284130655359, 112.08127962930753, 173.6927421269316, 118.91944285298331, 221.48291856111572, 240.19058332219637, 312.19634130096404, 94.07420414393637, 107.34421826041431, 234.35829970405086, 737.2005857993688, 924.8551248610272, 766.9281173897838, 184.1035993135943, 1485.0991839988699, 529.4180247653653]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,20,residual_stream_salience_per_gen_step,503.94011480144684,2973.1736478621924,0,13102.442984837618,26,27,"[2973.1736478621924, 953.1315925805791, 659.6128682792984, 558.4952580347909, 225.83194453089334, 186.86030821558845, 154.7719391037514, 493.0437028013143, 242.11118279011532, 126.45883215184892, 201.13677288573584, 100.78266618330538, 211.37825724256962, 100.79406808654926, 220.51348255675654, 234.53648913669548, 311.39041745920514, 97.39181162880477, 110.32376364774527, 197.51864801411276, 833.861745435835, 955.992006205181, 805.5921966739646, 208.9245147081323, 1433.2608034553275, 505.55406516732756]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,21,residual_stream_salience_per_gen_step,571.7717205315001,5016.330574643381,0,14866.064733819003,26,27,"[5016.330574643381, 803.962662948258, 719.115566579001, 577.8841885775383, 231.7931737849229, 205.9699426450789, 144.13623275116638, 478.2285262906022, 310.45950948420756, 138.94725875344324, 204.73275746700062, 113.70432746044308, 145.32365313550338, 113.18389518660764, 249.47653113487112, 209.06585402544522, 317.1808601011689, 101.3116207072436, 140.82972028053095, 313.3270465760302, 954.801905396706, 696.2110890201328, 875.0796250807782, 201.3964914991107, 1044.5582075780692, 559.0535127117593]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,22,residual_stream_salience_per_gen_step,490.03826397580957,2424.3527240125213,0,12740.994863371048,26,27,"[2424.3527240125213, 908.7389629266847, 657.0249542618948, 517.060161096282, 264.4508672273029, 229.00310265874086, 173.59671964637405, 580.150679525978, 276.3758917374868, 176.90290504171853, 234.82153203387432, 116.5060398972761, 171.2999062981742, 119.58572093924529, 214.33624663062062, 256.7004023470607, 335.4960150113577, 113.53493610393213, 108.18296094966885, 251.83176979359894, 827.4565314654348, 856.476280265268, 861.6439989181744, 206.087736872124, 1415.013737344463, 444.36408036579064]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,23,residual_stream_salience_per_gen_step,554.3136938861949,4074.909938506216,0,14412.156041041068,26,27,"[4074.909938506216, 822.440815372959, 649.0103185739935, 602.6948451342987, 234.0052033371504, 206.28181500523976, 139.19355071158432, 524.0050759068564, 306.8206312247941, 153.7598116178421, 224.1495642277928, 106.31531925256073, 188.3783432535828, 132.20818881468202, 201.947971182696, 249.1214029782696, 323.59919790713803, 108.18172285656019, 131.31396890472536, 233.23868810902243, 750.6481941912783, 927.5910280233257, 870.3761594965731, 208.5273226053226, 1527.5212939901035, 515.9156698565029]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,24,residual_stream_salience_per_gen_step,528.402101310629,2870.3625155180366,0,13738.454634076352,26,27,"[2870.3625155180366, 1139.4335931061246, 768.6014127370086, 548.052062598713, 235.05003401298808, 172.24908190511107, 144.60878960131174, 452.51153573415974, 255.48663406396005, 143.6511927119085, 230.8108333087035, 109.63554139740381, 215.88128909903685, 116.52642663384945, 216.80377667478533, 231.7410261841227, 341.35133515100637, 118.19822823999608, 136.88710976701262, 223.28907770154055, 891.5035024729548, 913.6346721103563, 985.789584700596, 240.3189913675506, 1521.7324580171462, 514.3439292609679]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,25,residual_stream_salience_per_gen_step,560.8839393395707,3769.997387604354,0,14582.982422828838,26,27,"[3769.997387604354, 928.4911954157334, 728.0587453584898, 697.2157357035629, 236.86194747542325, 224.6310467204417, 174.41198342747552, 550.8861121205348, 272.32358532316726, 147.81492202595592, 218.21813104250654, 117.95210484612345, 209.97602023264398, 113.17973652419872, 250.91390928999394, 243.8332332826365, 343.723881308146, 121.78114276835844, 141.56474708578094, 280.6852354816634, 896.1525958446027, 852.025588067499, 883.7174331100599, 236.26740565037338, 1454.3955652922566, 487.9030318268553]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,26,residual_stream_salience_per_gen_step,520.873149466771,2562.7034887195127,0,13542.701886136045,26,27,"[2562.7034887195127, 1040.0018838146177, 726.5480431804891, 586.7298066750571, 255.11279635007125, 213.81776743459952, 175.4166598563737, 543.7427682012128, 279.83104147315817, 167.80921154916996, 217.54770426816788, 121.0084350573594, 235.15439115545522, 120.48114018548242, 252.87150833202827, 245.45789813068725, 361.420540717996, 120.36198521881664, 134.0008749400075, 255.23689303633043, 898.0291263906062, 825.3687506234305, 942.732399180029, 250.96380399310863, 1525.1798592689208, 485.17310838335686]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,27,residual_stream_salience_per_gen_step,584.4360466826137,4764.5983002451285,0,15195.337213747955,26,27,"[4764.5983002451285, 979.6800513795025, 649.222024943763, 575.1389124979256, 256.7619734724579, 230.3375061872331, 162.3782895381993, 529.5924191079637, 297.85559550206267, 167.88558810771409, 210.8583625001678, 116.61058087438738, 193.32502404787286, 120.16308241869052, 297.78125575231013, 241.32918751557986, 320.11813081124365, 111.06939461141057, 125.33676480429085, 200.94600207854506, 819.2364946198734, 856.5183142655659, 858.3950173303823, 224.04940567907028, 1374.2487758121817, 511.9007596444302]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,28,residual_stream_salience_per_gen_step,582.4033249131174,5337.751761250137,0,15142.486447741054,26,27,"[5337.751761250137, 1175.3408581671156, 598.5961234777518, 621.3851315010584, 245.1988202584095, 205.08201197453457, 148.9744821472371, 471.64579695993143, 286.3616206237731, 148.03468558849085, 210.27634672419634, 111.55533407907164, 138.39428619841843, 109.4713275525107, 228.56283897604035, 170.58592663378386, 317.3179432314752, 118.21843319496129, 132.0765464598847, 295.11708686818616, 905.4967565466995, 653.5136036207404, 863.6203973320554, 205.11328679006692, 913.2876178663681, 531.5074237181536]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_87,29,residual_stream_salience_per_gen_step,505.8685617577946,3377.239487476704,0,13152.58260570266,26,27,"[3377.239487476704, 934.3264828412222, 651.2324231892139, 503.0903414880176, 314.21322385348316, 234.39438079387043, 140.51189169753087, 543.0084690208115, 213.57776819704864, 181.4007634157808, 220.49536966415022, 100.18855695598839, 113.3016155144327, 128.19328639146656, 260.03738127672034, 227.07998707428544, 379.6379166304752, 97.86316935930256, 108.90693188259705, 232.277749301119, 718.3640925030755, 861.883538211518, 855.4694490420463, 147.9338202040096, 1067.2147475065779, 540.7397622112122]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,1,residual_stream_salience_per_gen_step,542.9927669019055,3361.317543324214,0,14117.811939449542,26,27,"[3361.317543324214, 816.7319348191095, 721.7063458162357, 537.5742414546188, 233.87128837982823, 206.44443796844263, 144.1385099145705, 611.9784233553679, 232.55944623259765, 150.0199192280445, 215.39276301445048, 109.42530523458733, 159.01740068247028, 139.8784843696326, 277.69436710626076, 291.14468052992055, 363.28167675610626, 83.5115974135085, 113.70229768175894, 198.2207427144272, 784.9111422373853, 927.167225502016, 846.3772168660264, 202.6917017070522, 1845.26585726865, 543.7873898722614]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,2,residual_stream_salience_per_gen_step,570.5885441552075,3303.43532021681,0,14835.302148035395,26,27,"[3303.43532021681, 1428.5483876390015, 792.1745948482859, 690.8809717214493, 234.16661800485005, 190.0965642505142, 151.72476344523602, 621.189247376996, 226.7321651941196, 139.23454663031595, 212.34703285802195, 110.53672835712224, 186.01357599715436, 138.21707854528364, 277.2118424878367, 303.42683422196063, 385.8858063537253, 82.13676911704117, 111.42396698361132, 378.2870917071623, 756.1748098603682, 937.2507587460778, 823.6644207458825, 180.4494017963356, 1616.0476344128854, 558.0452165173458]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,3,residual_stream_salience_per_gen_step,544.5334734212948,3024.4245779489647,0,14157.870308953665,26,27,"[3024.4245779489647, 1021.1122924569125, 751.2620578872446, 803.0453391592703, 253.1946132215137, 193.8263583103298, 154.59827875652056, 611.8213409649708, 242.41520302773733, 130.17729534728957, 216.76712117169814, 101.09765918813747, 170.3323714862269, 125.24492415392884, 247.9270417885747, 283.94787101853325, 374.6266431169858, 86.38103474475861, 100.8854070536999, 219.04571378152193, 807.9620860105522, 935.7087144633269, 945.546395401671, 196.78043402439658, 1624.581962677389, 535.1575717915094]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,4,residual_stream_salience_per_gen_step,568.7496424214418,4815.981940425652,0,14787.490702957486,26,27,"[4815.981940425652, 841.5464007409975, 639.3447753744742, 590.80104640459, 234.78488605400136, 182.18829092192155, 142.03683139795206, 513.7118974868749, 230.41105887257999, 123.6011090522208, 220.50619586432137, 105.30306105982774, 163.43089806852004, 138.33663049682494, 270.51827655819227, 213.20811040074108, 342.34912124375364, 97.84549246504434, 181.75837398086537, 314.84195267942516, 872.0095772256877, 746.177800391343, 872.4132803944648, 180.27828522698076, 1211.1464137609353, 542.9589964092941]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,5,residual_stream_salience_per_gen_step,499.33355730077517,2636.1160570968223,0,12982.672489820154,26,27,"[2636.1160570968223, 1077.2519768802797, 678.7874551722256, 559.6112793387128, 267.11307095698976, 202.54748781900872, 160.31691414258253, 663.5993213675232, 238.05038979643246, 192.38271599678637, 246.27254112065393, 101.27510733101388, 142.30211377878996, 128.78162861311523, 313.5026143717069, 275.1892640640928, 373.03694268892195, 103.5761754580739, 116.56387106962195, 258.488464640561, 790.9114359659113, 798.707961342639, 879.6699060951742, 150.1348581905808, 1097.2124578560542, 531.2704786658794]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,6,residual_stream_salience_per_gen_step,504.25658778470586,2901.8026294622823,0,13110.671282402353,26,27,"[2901.8026294622823, 862.7333670549185, 664.9823145465319, 587.5207934407107, 316.9378014754048, 190.36906035616974, 152.03556875883993, 678.0064301878597, 233.11604432764906, 189.79891563685473, 262.1272230164976, 104.18864637861293, 131.44908383866058, 139.6554129993714, 303.8582503206814, 339.9747506858844, 361.15119044983567, 102.79451159769891, 108.19256462736672, 228.25151019368397, 708.05142752134, 845.6825318054757, 983.2315465439038, 151.0801904887959, 958.8124235726821, 604.8670931146386]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,7,residual_stream_salience_per_gen_step,615.4213511392211,5331.1798816936935,0,16000.95512961975,26,27,"[5331.1798816936935, 901.0991615480211, 710.2987650623659, 542.8103590623157, 229.46433861264669, 156.69332119716302, 133.56960632520455, 703.4114674369636, 245.74233083879676, 187.21825900753487, 256.36114096601506, 78.76335933093141, 123.86107040113029, 154.74158587794264, 335.9849013592035, 311.8779250837767, 367.1516475154493, 97.14762183088939, 153.04755208705197, 357.0085304201534, 884.3300779369749, 765.3885987085557, 1035.1890910434042, 176.21581549736342, 1200.1831054083284, 562.215615367871]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_88,8,residual_stream_salience_per_gen_step,502.72198026028485,2815.7435379400163,0,13070.771486767406,26,27,"[2815.7435379400163, 1106.6704455055828, 613.7774341545354, 614.0131739124937, 241.26112861731153, 174.91931405074482, 147.58949899683248, 644.9795832350313, 250.44768662475946, 164.73005742027212, 249.24997772673467, 84.42135149348307, 125.73662492515201, 130.0875815333003, 254.6879476354053, 258.52124083825856, 341.0863708205591, 96.68981065492697, 97.58397606699035, 278.04610287934406, 731.5751344723823, 781.7252110275787, 951.314506421748, 151.80277559632728, 1205.0938715700374, 559.0171426475973]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,1,residual_stream_salience_per_gen_step,554.4121560553012,3961.1984408940957,0,14414.716057437832,26,27,"[3961.1984408940957, 931.9688648783307, 673.5487305609078, 623.0123200769275, 250.81980901842473, 178.5847258408873, 160.2196669437287, 686.209521947606, 239.95520432421893, 161.79096194122945, 210.26434345905668, 91.85701285615988, 163.5840443244922, 162.97254201751736, 266.21603349574804, 287.5418702248885, 372.18215160364394, 94.16133879063847, 119.66332728006716, 208.85767458588376, 821.5021507108154, 829.1009040222957, 892.4555871367697, 196.0566412513027, 1288.437858510592, 542.5543307416048]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,2,residual_stream_salience_per_gen_step,528.3958293416183,3283.2267682353754,0,13738.291562882077,26,27,"[3283.2267682353754, 1030.5006063227531, 730.2449020266762, 706.3283770800487, 314.9818093380274, 220.30499133428907, 156.2353825101217, 568.4902294230227, 236.64827620177107, 164.75166379073704, 212.32424946089478, 98.77280095230041, 147.40445628096097, 154.4023370353175, 204.98934784616097, 250.1244445117903, 355.3382222820256, 100.20793837418695, 108.0014574917342, 242.02384521102624, 764.5309705336847, 762.921043793493, 867.6505434297196, 166.682412801832, 1340.762887014554, 550.4415995995759]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,3,residual_stream_salience_per_gen_step,491.5909899414749,3050.201845905578,0,12781.365738478347,26,27,"[3050.201845905578, 814.6586606583206, 687.7649396445707, 553.125355408609, 258.67763295562065, 194.78612173563423, 139.49346373891478, 465.5620096197131, 188.3664686541398, 148.79830585696854, 213.93029476341474, 84.34242584259295, 120.1298973850428, 130.70181144872407, 191.21454684786195, 290.8916495330055, 366.4219863371235, 112.60477371775445, 216.36122061004613, 325.223685933404, 827.6070230611246, 701.5636110488384, 816.5265631371642, 175.01954951603227, 1146.404529939706, 560.9873651784426]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,4,residual_stream_salience_per_gen_step,500.605153020591,3884.1359833277374,0,13015.733978535365,26,27,"[3884.1359833277374, 1397.47068101479, 670.3229651831119, 666.1840069937414, 230.32486383353097, 227.5003567634767, 128.0203634431913, 365.3343221629254, 204.09561653502277, 132.37757499610862, 215.60586052681774, 81.99835571117904, 127.54084031529086, 115.47254963647214, 194.51904367804187, 306.193640575614, 335.7374487749685, 133.58342878152746, 151.52770484694358, 257.10916325647713, 921.7150153243407, 536.8347771697564, 714.9518009238877, 141.16021337586713, 475.28405106368945, 400.7333503208549]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,5,residual_stream_salience_per_gen_step,539.1561087587856,2530.025642040764,0,14018.058827728428,26,27,"[2530.025642040764, 1404.2074875249193, 721.1499563168251, 641.5516231818356, 269.2274649876473, 192.8792486489333, 177.27312699922052, 628.4510876162725, 291.1545735401878, 196.3103766443603, 216.3439130123433, 121.72404420020061, 209.23419167975493, 142.16248180993375, 274.6211415668326, 282.6239338874728, 390.8759222026125, 107.89274801107574, 110.39595093473888, 196.10910651045137, 810.4904889784062, 871.5270102079572, 995.41493372217, 221.47511761267222, 1493.3546928355804, 521.5825630552569]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,6,residual_stream_salience_per_gen_step,527.7739260766098,3531.461260914542,0,13722.122077991855,26,27,"[3531.461260914542, 957.3140405960277, 737.4688451020158, 611.2819159385697, 277.3014379460864, 179.05444117419458, 185.8822102474987, 567.8317979874024, 285.48085768586844, 171.22568996915993, 207.89673732448674, 106.80979495454253, 190.8765087051294, 131.30370417609902, 251.5924795044328, 283.4581354157738, 326.72268324456365, 75.29614088733709, 130.30370550778525, 262.51569922080256, 748.6564046196285, 746.6287879496878, 795.9806375695779, 173.03608313734958, 1268.0920126177896, 518.6500655955036]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,7,residual_stream_salience_per_gen_step,492.9803348734982,2954.8168041438316,0,12817.488706710952,26,27,"[2954.8168041438316, 1192.7140826172324, 670.9561522729356, 527.0646399622575, 240.62127667288476, 187.5146700080865, 154.09907854077386, 438.40430198466015, 233.05840112076936, 149.49833407800833, 202.5004642434262, 89.74553603838875, 166.13050393673382, 128.59896375378068, 267.2303615566608, 222.3433319545147, 326.18155653908593, 94.08119258265941, 119.88833418044756, 343.4899533201795, 741.1409937339247, 692.4493793007807, 785.8634868288053, 182.0029855053758, 1210.590913580669, 496.5030082540802]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,8,residual_stream_salience_per_gen_step,488.9956544881536,2781.7596929009324,0,12713.887016691993,26,27,"[2781.7596929009324, 1099.77750102625, 693.5473389069228, 527.366693954206, 281.62196559953236, 192.21014320535357, 169.8288911510659, 477.0207558500856, 269.3187042332807, 182.64834862162206, 209.78774943536297, 117.82368952135543, 160.19685189818065, 143.15206711127377, 346.5669783444577, 222.93244231591447, 349.56837685443475, 111.21313654975883, 142.5086496428487, 292.1190085779025, 774.8895334713987, 624.2830893868712, 802.502060069304, 184.69054086306537, 1038.0739988739904, 518.4788083266228]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,9,residual_stream_salience_per_gen_step,524.0456300615145,3632.073151907735,0,13625.186381599378,26,27,"[3632.073151907735, 949.270024306845, 650.6530721416187, 551.4282400300413, 277.45959485255776, 208.2647111829339, 174.95880187804642, 527.3544031424881, 255.72969883360037, 176.3440338651065, 203.79302629857224, 97.53166558543741, 128.15207447407406, 129.00948106729805, 234.34299471680976, 255.3829449328462, 354.243503363173, 103.22950575330337, 120.03827578351385, 203.7103604283942, 774.7718062153397, 849.8963200648262, 846.3365997291862, 164.3447005416946, 1250.5987197497511, 506.2686707541858]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,10,residual_stream_salience_per_gen_step,536.8024012204406,2893.9066166224707,0,13956.862431731457,26,27,"[2893.9066166224707, 806.1920076538771, 601.47260213237, 577.6733998577957, 276.1815739936724, 221.5284479265369, 148.66916918919438, 627.7934807505166, 264.29443381954894, 216.76563221926713, 198.63849940148964, 103.58289307790878, 155.0862072391509, 154.4046429910932, 256.1215459289282, 256.97360933832, 381.20287632098217, 118.02254416532367, 160.86761431150194, 297.3509691561698, 871.4449162267474, 901.4149203654957, 1014.8950175982101, 221.48754446122712, 1737.3541846057897, 493.5370823778682]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,11,residual_stream_salience_per_gen_step,556.9945802841238,3024.5753528118553,0,14481.85908738722,26,27,"[3024.5753528118553, 1004.0431714518994, 804.633220681446, 589.5147413692458, 271.33703191567577, 215.18272806808196, 149.89505928249616, 613.1022769093297, 256.5618550470578, 238.05948368584606, 214.20446805482436, 120.76519610076039, 182.08630646519472, 166.05240438676466, 250.20335212685129, 267.7816622702381, 376.91105494038584, 106.11076788549735, 167.7001931759853, 228.44080928338374, 930.5708938903286, 903.8030753112483, 998.5671698867989, 233.84653207982507, 1704.9583757976827, 462.95190450851675]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,12,residual_stream_salience_per_gen_step,601.6513669377917,5378.945390296581,0,15642.935540382587,26,27,"[5378.945390296581, 952.1034058654208, 735.6956051493619, 574.361546844589, 249.9418860537906, 192.82817885996081, 140.86567886760463, 492.5283801579528, 277.0191217729694, 221.2354406036527, 225.72622931230947, 100.18719042185336, 151.23504676969665, 142.16173588650526, 222.75057391201884, 261.9692769919271, 296.8388457827789, 88.80554689043278, 114.94200304463826, 211.59710776199677, 731.4544063160203, 916.0567055806596, 792.7640782736355, 184.46420469127636, 1452.8589006663774, 533.5990536085783]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,13,residual_stream_salience_per_gen_step,571.6900024422032,5096.096109561546,0,14863.940063497284,26,27,"[5096.096109561546, 871.0329046746037, 632.7755428327248, 636.8440872494216, 244.37010839858374, 184.71163401357398, 137.80149262679768, 493.88514327919626, 275.9279879069438, 169.9604261656928, 229.9705562876397, 96.26029965427057, 137.67178082847138, 148.63788308017806, 277.40951690269105, 214.78479158856936, 308.2137722438884, 100.13345130383433, 167.2653586552389, 348.12758365240984, 825.1827874623455, 669.4787404728021, 904.7473127966587, 190.061918782128, 968.4451473457483, 534.1437257313269]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_89,14,residual_stream_salience_per_gen_step,533.3229869128296,3900.173717549128,0,13866.39765973357,26,27,"[3900.173717549128, 952.9482715411945, 668.4277922262658, 543.2036070157053, 292.1685774150021, 217.46714392543794, 170.03005691421282, 525.6770499326493, 227.39798125953436, 217.1006859717963, 228.46732652210054, 103.19440220437473, 116.69490438468665, 127.45405725857339, 251.03932060494742, 235.9971259135499, 368.72273621270205, 108.5783566689695, 123.43973577537244, 216.86676084101876, 772.57579782532, 853.4769208850574, 818.0541968381768, 160.7402315581796, 1153.9134716567228, 512.5874308328912]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,1,residual_stream_salience_per_gen_step,554.4121560553012,3961.1984408940957,0,14414.716057437832,26,27,"[3961.1984408940957, 931.9688648783307, 673.5487305609078, 623.0123200769275, 250.81980901842473, 178.5847258408873, 160.2196669437287, 686.209521947606, 239.95520432421893, 161.79096194122945, 210.26434345905668, 91.85701285615988, 163.5840443244922, 162.97254201751736, 266.21603349574804, 287.5418702248885, 372.18215160364394, 94.16133879063847, 119.66332728006716, 208.85767458588376, 821.5021507108154, 829.1009040222957, 892.4555871367697, 196.0566412513027, 1288.437858510592, 542.5543307416048]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,2,residual_stream_salience_per_gen_step,528.3958293416183,3283.2267682353754,0,13738.291562882077,26,27,"[3283.2267682353754, 1030.5006063227531, 730.2449020266762, 706.3283770800487, 314.9818093380274, 220.30499133428907, 156.2353825101217, 568.4902294230227, 236.64827620177107, 164.75166379073704, 212.32424946089478, 98.77280095230041, 147.40445628096097, 154.4023370353175, 204.98934784616097, 250.1244445117903, 355.3382222820256, 100.20793837418695, 108.0014574917342, 242.02384521102624, 764.5309705336847, 762.921043793493, 867.6505434297196, 166.682412801832, 1340.762887014554, 550.4415995995759]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,3,residual_stream_salience_per_gen_step,557.626163099613,2752.30650849505,0,14498.280240589938,26,27,"[2752.30650849505, 897.0659602813164, 596.7192160949544, 615.1453179108049, 279.43935310878027, 209.43643878456692, 177.52325567288466, 595.5488500630106, 253.93236880363003, 164.74915407433963, 217.65148614856312, 114.28083331829322, 173.75100735971674, 165.04176961185325, 229.93223662317527, 263.67291015007936, 373.76801631317574, 108.04563727209204, 168.8859126699134, 334.30383809036465, 924.9660467296081, 878.9273493276711, 1150.6594487546597, 252.83365904884312, 2073.913259588339, 525.7804062942523]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,4,residual_stream_salience_per_gen_step,606.474250151642,3569.5927690141507,0,15768.330503942692,26,27,"[3569.5927690141507, 1231.717095682843, 632.6127894730697, 572.630116762762, 271.94506812384805, 240.8616137137565, 155.76347418152054, 575.4659817817558, 174.98564455484532, 477.15055491508946, 197.0019192867282, 238.40117162601888, 154.81575156506136, 271.2432027415788, 1210.1721983732339, 358.78434111805325, 318.04480298097644, 115.13339992309703, 424.76312381462554, 329.3393548147014, 907.6286106750754, 591.1410135064065, 1007.5754446304728, 152.1899671958204, 1128.8563568661496, 460.514736621052]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,5,residual_stream_salience_per_gen_step,577.1127869849216,3123.2426576172384,0,15004.932461607961,26,27,"[3123.2426576172384, 1394.7060395220376, 663.205835438674, 595.2138666052768, 284.23499599656463, 203.54197556785215, 160.33486476381972, 625.7335544753121, 261.6458147019465, 155.30680864261814, 228.47757905587397, 111.74347824684786, 173.7278128665531, 146.19431269123208, 225.26294118371487, 268.2542142855732, 375.6540456422311, 112.50308428620006, 176.5441860455628, 300.083459902755, 947.0208810121474, 964.0032420474445, 974.2117366507521, 246.5019809948487, 1774.0983483862162, 513.484744978668]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,6,residual_stream_salience_per_gen_step,573.7070625198046,3727.4928458496597,0,14916.38362551492,26,27,"[3727.4928458496597, 1235.3286391924241, 769.4627801792819, 631.6975692852358, 257.2423759764866, 214.04369111682587, 161.14900687476643, 534.6605759504132, 282.68494860362836, 173.7919270680315, 222.26543030716067, 119.99063616212744, 199.50427817232847, 142.1424943418832, 288.02681775045585, 295.3036969434724, 372.7900584963003, 96.38672762794141, 153.94912027697976, 259.35203301863294, 803.5960654333818, 868.1801492498678, 848.6308557976213, 212.02154044142728, 1541.7412633702781, 504.94809802830815]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_9,7,residual_stream_salience_per_gen_step,572.5633899407804,3061.812836824654,0,14886.648138460292,26,27,"[3061.812836824654, 1237.1085405167082, 697.4946070722099, 760.0649254951919, 307.726164068866, 248.45041940150696, 200.68711382920662, 563.8292018219917, 286.19866918245515, 188.38761555319314, 229.35984900954, 131.5716487433664, 244.507532715148, 147.27449829866512, 299.1585284511894, 319.52755241451507, 411.8569069227673, 92.7016331022651, 123.68719896255757, 194.31461640386178, 858.1320890687563, 901.2109009437289, 990.2359640608814, 231.82638346830305, 1644.3115837552264, 515.211158373537]"
