config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,4,residual_stream_salience_per_gen_step,482.7041066752499,3356.63075059219,0,12550.306773556496,26,27,"[3356.63075059219, 858.9427375865321, 682.2305339509301, 543.1847995558853, 270.3259924577555, 212.53349296758606, 127.73054447073102, 413.8159648144301, 205.08136210522113, 126.78226176607046, 210.1480645020874, 81.74292142262958, 133.1173435135453, 129.24313385484564, 186.5626374776958, 297.2585412863891, 305.9704757800118, 108.31955032976977, 175.6181057676081, 311.09456854194735, 929.9530624123415, 470.96452137838793, 877.3468277113195, 164.20294219973468, 854.1775064311252, 517.3281306797251]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,5,residual_stream_salience_per_gen_step,490.923167916003,3873.406152157631,0,12764.002365816079,26,27,"[3873.406152157631, 1229.8513666925287, 800.371505779118, 630.4047855017034, 191.45918001823168, 255.0816945220216, 121.80124772953495, 379.4340918742711, 193.91599201590714, 133.15229812946922, 227.27853737023082, 80.8404582853184, 116.32067551957614, 117.23379156968608, 193.81042538797516, 283.75728420222396, 315.15077275021014, 130.94944270831238, 153.48402942027067, 390.61799411953456, 929.5939574498428, 403.574761576874, 694.4059264219482, 150.4389900840103, 376.8878713930228, 390.7791331366269]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,6,residual_stream_salience_per_gen_step,549.3213677544127,2573.4586393785385,0,14282.35556161473,26,27,"[2573.4586393785385, 1406.8387799837512, 726.6939834303906, 590.5095429324822, 269.1274603014646, 211.58648651448777, 187.72585526024935, 584.1744928657346, 276.0863323267954, 163.27947517424653, 222.25432954314581, 115.00339299493436, 211.72463476911733, 126.98216006316838, 271.61160872458373, 276.74105491998495, 359.32077950680656, 99.89213813662137, 146.7211345414135, 227.91780017438055, 824.4031486157304, 829.3201917114566, 952.2788851346578, 216.7440176743079, 1873.2042086125944, 538.7550283236843]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,7,residual_stream_salience_per_gen_step,546.3823052099088,3545.381516182219,0,14205.93993545763,26,27,"[3545.381516182219, 1306.3911278703536, 675.5037211731692, 571.770307761418, 258.1244843752884, 198.05714963051403, 176.5420755800698, 543.4935715155408, 287.7252371844259, 171.86899570499233, 215.75275571076907, 106.52568710907705, 210.48572322170844, 145.45613418687662, 301.9631032439987, 281.669929032967, 341.0477465577194, 100.62463583454122, 105.99307787999439, 179.928092008451, 753.1616234459627, 818.403305401047, 771.4214712883567, 176.3563783477541, 1449.7237519706396, 512.5683332397774]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,8,residual_stream_salience_per_gen_step,536.5121930829271,2691.000221794255,0,13949.317020156104,26,27,"[2691.000221794255, 1177.7726261913808, 636.6733485577594, 624.5606739871383, 277.62083734724786, 207.88136080452267, 152.41308242183354, 534.4958604350735, 287.21764136707014, 185.3430743202602, 218.87053422035072, 100.27465801393568, 182.3121789515541, 149.5997095446441, 291.7658459775522, 282.48130549824873, 386.71054306012627, 105.34026581274125, 158.8183972526089, 303.8391903025112, 869.9812284108733, 765.9587838612246, 964.3666573611774, 212.53796351699677, 1694.2303974200427, 487.25063372497374]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,9,residual_stream_salience_per_gen_step,529.3134626630707,4347.858455607737,0,13762.150029239838,26,27,"[4347.858455607737, 1046.6722938507746, 634.1996089843408, 560.1672060031106, 239.33030973759662, 223.5561260565751, 146.41680023078848, 387.1595809620627, 258.2941434724194, 188.5254552493419, 190.48451091506286, 87.64051002966065, 106.08359385347497, 132.99801131513706, 245.7129038451536, 319.76650091121564, 334.8695618166502, 155.98369956741416, 183.45576349732642, 326.5136467054781, 911.3922015275706, 439.7766689416862, 951.1293643669619, 178.2249098479754, 800.5656700008478, 365.372531943474]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,10,residual_stream_salience_per_gen_step,565.3784575644386,3363.0099372939894,0,14699.839896675403,26,27,"[3363.0099372939894, 1318.5973728776944, 641.5113152755225, 614.4022792599986, 286.7612194529646, 233.97645440278518, 178.13041953880133, 580.0919879672002, 278.52450282663443, 185.6075773406348, 223.06094897406987, 104.13127206536319, 192.12310256744652, 127.24999702674465, 270.35801374181125, 281.04609603725686, 371.29920367465655, 103.07941349997289, 194.73964287271176, 257.22405114860493, 830.4614285545405, 814.3663582191828, 928.2450246415399, 225.36934236381083, 1609.850326222293, 486.622608829172]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,11,residual_stream_salience_per_gen_step,527.714444704192,3653.612171034165,0,13720.575562308992,26,27,"[3653.612171034165, 1001.2505793330324, 723.4725620615384, 637.1724968250776, 272.4706930067938, 205.9005044768946, 138.49718277971596, 515.386615123316, 258.7500839451649, 192.65494162313527, 208.6506634317834, 105.23383734900425, 153.68203706948128, 152.00618402904934, 300.82245534511014, 215.70467818912655, 371.0560577673726, 103.29095481510817, 156.03945197898554, 287.1470222584959, 783.649664968299, 588.6721199342524, 860.6056613809369, 177.2602936614296, 1125.2251024428856, 532.3615474788367]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_9,12,residual_stream_salience_per_gen_step,512.4938136332353,3474.2199706997767,0,13324.839154464116,26,27,"[3474.2199706997767, 974.6678615959935, 624.9258195985411, 526.2369240235098, 287.32160155667015, 230.41193796716368, 158.14350421298465, 563.5270897645829, 226.44395946038745, 167.2171022021888, 197.52712745622304, 94.92652099761739, 128.16823260776025, 116.53628074703254, 221.04044804954677, 237.88801434203714, 333.4889514408839, 105.28498760380147, 113.26585859901711, 282.8121275357352, 768.955792375829, 779.5920005013766, 884.9392349122926, 157.58821208276763, 1145.4239773751808, 524.2856167552156]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,1,residual_stream_salience_per_gen_step,549.5673969505774,4029.9283952557034,0,14288.752320715012,26,27,"[4029.9283952557034, 909.891921296115, 676.961074868134, 626.2955560576876, 254.43706179098427, 182.34261904846787, 163.09835165817904, 650.6739820167674, 239.4242714316026, 166.13971216399358, 198.47690447879694, 83.48905275349557, 165.09435395278337, 141.02460215533318, 290.125115571095, 287.4327619619762, 372.9382825166757, 95.85703633629473, 125.96747766809982, 227.78594031952355, 819.5845886408341, 797.8364310007835, 848.9300364345037, 173.22144560283868, 1203.455928499366, 558.3394172349755]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,2,residual_stream_salience_per_gen_step,536.202202767596,3793.064592645231,0,13941.257271957495,26,27,"[3793.064592645231, 1136.375251277642, 692.3488899848514, 677.5142606143963, 286.6150167252187, 213.66433680708658, 141.09770477756487, 533.9392597036342, 228.67649310325262, 156.90743977712, 204.16477178676064, 94.37741733088956, 126.26994383750646, 118.92705955670827, 204.6784825952921, 242.80131917375007, 342.9894211579365, 103.08698749918155, 113.86012839752996, 264.83778474910184, 772.572939975969, 793.0146589257325, 902.9699373726639, 158.9707897482238, 1110.0072996016663, 527.5250848325852]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,3,residual_stream_salience_per_gen_step,544.6123607950728,3137.317206229836,0,14159.921380671894,26,27,"[3137.317206229836, 816.8879137792682, 572.1850454162116, 568.2060664749919, 256.9922832892248, 213.89020168822134, 148.29803532111677, 610.9307841886134, 275.12227262557144, 195.329858496339, 195.64864738941307, 101.46865774479728, 158.89313701601225, 145.20836736541472, 254.6679178378004, 256.5453060640011, 359.1819878988198, 117.07547762487128, 144.6264003257853, 288.18433163415244, 856.2450840162879, 929.8029934072747, 1030.275461600184, 204.6544813997784, 1813.5042325608408, 508.7792292770673]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,4,residual_stream_salience_per_gen_step,560.8002189869956,3035.535856826366,0,14580.805693661885,26,27,"[3035.535856826366, 1040.5901727634969, 786.1537767076845, 579.5593254730728, 256.22298864194494, 205.2408267164095, 148.83559766086913, 654.3189878907768, 263.4139807032827, 274.1270840996336, 205.76716980752585, 115.19558848241284, 166.85860205927244, 167.02908825325534, 254.6302294764313, 273.08473829567185, 365.76221796093125, 107.67394179663728, 166.87487180294505, 250.59397182115202, 916.2884543979142, 916.1392398349985, 1002.1762821166918, 227.44609230397992, 1722.0665435751696, 479.2200641933594]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,5,residual_stream_salience_per_gen_step,616.033795941552,4676.574041989679,0,16016.87869448035,26,27,"[4676.574041989679, 890.1432697633137, 920.842306454685, 639.7877435085255, 273.75045539018276, 219.7839111128196, 169.57315173131792, 521.4239547911192, 282.7494461708762, 272.63513269808874, 205.75509390782432, 119.21101075541578, 178.7278320559609, 168.29315172442375, 216.04823123968384, 273.5025661789674, 376.3046678591359, 112.05455808105215, 181.65886269175311, 221.11027206434824, 912.5444719579166, 879.3114283798097, 990.4202864894735, 234.51327614484, 1612.8376827783532, 467.32188856078125]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,6,residual_stream_salience_per_gen_step,565.218438747381,4496.533324621591,0,14695.679407431908,26,27,"[4496.533324621591, 873.7595587276045, 633.4544378057157, 646.8643644296526, 232.42295990667654, 208.1097237121424, 156.75385750497605, 455.74211992896653, 294.1633204114337, 211.1419701892333, 207.61146877221503, 120.50539530862153, 221.7921157526355, 161.96658080675672, 249.765706358415, 297.75740402959235, 322.69110082419644, 94.29396425771381, 163.96150118691088, 214.024341219075, 786.1205110384377, 810.677148738647, 854.5460741049822, 205.91182849198515, 1304.0198061395988, 471.08882316413116]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,7,residual_stream_salience_per_gen_step,547.6506476023422,3694.011258948063,0,14238.9168376609,26,27,"[3694.011258948063, 1087.287488422682, 791.9157813777459, 627.2837751537274, 268.3268851613009, 226.48225215686756, 168.73839346920187, 514.3339047929657, 344.3471890494877, 222.85347373933297, 211.70174005803082, 120.66476430162928, 224.73194037807855, 147.74301490690806, 233.34657540784912, 299.19655012159353, 332.29661680634814, 90.8080449851904, 149.82401683750524, 209.6559880221075, 768.8209363299027, 805.231431144732, 816.5084294517978, 199.4661308940341, 1202.0368836896048, 481.3033720542113]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,8,residual_stream_salience_per_gen_step,584.967529055984,5537.98860827441,0,15209.155755455584,26,27,"[5537.98860827441, 892.6260031637222, 710.469714796107, 616.7061418322265, 261.1553089466195, 216.82421829933162, 129.39450049243055, 427.07466966967735, 319.22168113712553, 179.16057643307448, 215.24962867329194, 112.53560294175357, 161.447139358055, 158.0279684018265, 293.3678642078553, 241.83531452325897, 339.7453998675068, 101.5125504717578, 178.17232602297852, 289.8871095965299, 813.3741047411091, 607.3622397018477, 817.1605794036359, 188.85125900732928, 862.518746659049, 537.4864988330753]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_90,9,residual_stream_salience_per_gen_step,527.0572571461696,3740.023860672239,0,13703.48868580041,26,27,"[3740.023860672239, 984.4530039796905, 689.0009165390619, 528.9663529395962, 272.26171044880954, 223.04522327191242, 144.96615876410223, 550.3268280978455, 231.93848408624953, 262.64469049653286, 226.58302156024857, 99.13541325640968, 118.21692786304092, 125.9063333950295, 247.8565999085659, 238.0976171311115, 348.3503066693591, 110.38629073890309, 124.19333083827317, 240.17489167198053, 766.8352058594259, 769.3022994549382, 834.2061004490427, 154.12863530400082, 1133.9136427155318, 538.5748396885098]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,1,residual_stream_salience_per_gen_step,549.5673969505774,4029.9283952557034,0,14288.752320715012,26,27,"[4029.9283952557034, 909.891921296115, 676.961074868134, 626.2955560576876, 254.43706179098427, 182.34261904846787, 163.09835165817904, 650.6739820167674, 239.4242714316026, 166.13971216399358, 198.47690447879694, 83.48905275349557, 165.09435395278337, 141.02460215533318, 290.125115571095, 287.4327619619762, 372.9382825166757, 95.85703633629473, 125.96747766809982, 227.78594031952355, 819.5845886408341, 797.8364310007835, 848.9300364345037, 173.22144560283868, 1203.455928499366, 558.3394172349755]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,2,residual_stream_salience_per_gen_step,528.8897314324818,3288.629455729828,0,13751.133017244527,26,27,"[3288.629455729828, 1026.0836547669953, 724.2796212373781, 708.1700136266415, 313.58723457902676, 220.72194028162625, 154.5899898689663, 550.8467350233427, 234.1466186907918, 168.6228616079648, 205.19586304881582, 93.75187278238067, 145.51338145325656, 137.00002578981568, 225.18458500087348, 252.64600623264207, 362.1102457399685, 99.80631949948794, 111.44598814622178, 267.86882024483134, 773.7820977063021, 755.3207177451413, 867.9391541815565, 166.87226433972708, 1325.6828327499045, 571.334717171042]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,3,residual_stream_salience_per_gen_step,542.9606834347592,2976.6638897335934,0,14116.977769303738,26,27,"[2976.6638897335934, 1284.954580128141, 631.8527390907603, 771.3340851235891, 298.07686140193016, 173.48499699988312, 191.90458530181456, 654.6141814390379, 297.66153918156243, 205.11338059321847, 218.85555014183564, 112.23715594998728, 266.007123908965, 177.39647879005065, 361.730927179981, 308.41676824553275, 380.3666499131933, 92.14310918052185, 112.31920790836467, 189.44860565941815, 779.4113086515663, 730.7474346900328, 816.1670095285294, 177.79744678761938, 1347.3114812336564, 560.9606725409516]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,4,residual_stream_salience_per_gen_step,569.7104434758174,4030.531899408222,0,14812.471530371253,26,27,"[4030.531899408222, 1138.757813560712, 686.6616541671033, 562.8209328794869, 253.57109287692126, 206.61991206283875, 179.6399997306394, 592.6619157217109, 305.9158595163477, 251.7420575572308, 225.48370790839755, 124.65471021038337, 213.50646666323644, 134.639714127809, 316.5969626277551, 276.7909092067889, 377.0013798847977, 99.1619124173961, 143.74732142702413, 294.6543481435554, 806.8995686604978, 731.9624265133291, 888.7056623761904, 181.42077479864747, 1237.9794007064709, 550.3431272177608]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,5,residual_stream_salience_per_gen_step,544.3230345284991,2972.2151922514745,0,14152.398897740975,26,27,"[2972.2151922514745, 1295.5491194225908, 699.818841312087, 620.2230668445101, 277.84907890724537, 223.14674913901365, 184.69930732908568, 562.4529948842769, 279.9437276071893, 219.3287752552549, 211.76934555709707, 113.1371689658642, 207.90922051183162, 116.2210945916904, 239.7845685149502, 290.2296136455436, 381.2961090738171, 107.84099594880765, 117.85594663314384, 185.0033167752186, 831.5306716673177, 872.4764103349538, 985.1335862198086, 212.4935208504653, 1415.0837660227667, 529.4067094749693]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,6,residual_stream_salience_per_gen_step,524.7727036669589,2989.850650866589,0,13644.090295340933,26,27,"[2989.850650866589, 891.4437486204873, 654.4916255453288, 614.0871851136086, 257.40763028718925, 198.40025382925094, 165.51115786133906, 554.1958241139483, 289.56532703464205, 166.36340482433027, 209.47592208563353, 120.52983443677088, 215.80585438736676, 148.34273299571916, 316.9675815549039, 289.24376821862376, 404.85651663489045, 98.86459425479322, 147.08613193866037, 259.7631898853965, 789.6594409379421, 753.3571950926881, 842.2349008691461, 194.3894666264413, 1575.576149044968, 496.62020828027624]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,7,residual_stream_salience_per_gen_step,521.6537689576992,3288.9653208393283,0,13562.997992900178,26,27,"[3288.9653208393283, 1156.8874151752614, 664.7670159756004, 605.1082372891311, 246.76815087421272, 214.80530269108988, 138.2448848885527, 486.52590162756735, 257.79558879980243, 163.98221583418692, 207.3893006652676, 110.23041434165036, 182.10919616612526, 137.41103502144702, 285.6679968026111, 271.46447638335246, 371.851703985374, 107.45415958079222, 192.39598251161925, 254.86262757991332, 807.389464316319, 716.9754230200651, 925.4051130217151, 194.79233375636298, 1075.986788850731, 497.76194290209924]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,8,residual_stream_salience_per_gen_step,524.0640802189038,3666.5908209169047,0,13625.666085691497,26,27,"[3666.5908209169047, 952.5208537711054, 656.5413592518104, 538.97271478412, 266.5694911987583, 210.49340558882002, 142.1031067769779, 560.0611867227024, 232.4122082468586, 164.42703898200875, 222.49393471230755, 97.15284632192453, 151.4383058827025, 110.24261524896734, 212.51987741663118, 251.52914403241715, 330.1595976130974, 98.72882735732291, 110.89812694432872, 294.1037754333937, 787.0851151131525, 803.6598424782811, 861.9979417951961, 157.30857425474244, 1219.4703148452168, 526.1850600017483]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,9,residual_stream_salience_per_gen_step,556.0580869802347,3726.43133818185,0,14457.510261486104,26,27,"[3726.43133818185, 1009.1212323521285, 648.442889946769, 592.8147960407233, 232.5066991679352, 210.63008166317448, 184.05041689200655, 660.8905123353874, 276.19607697862216, 164.58943433470742, 213.26087861000627, 99.59710873618222, 161.21698662530346, 107.06391880886231, 233.20928027922028, 274.33385078617545, 360.30351259502726, 96.92562923998311, 99.77890420939636, 211.13556729659817, 781.428882456661, 916.7911271812847, 963.5495132477396, 186.76146329567013, 1542.0420094671783, 504.43815075751155]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,10,residual_stream_salience_per_gen_step,542.5327977635152,3765.0464235390477,0,14105.852741851395,26,27,"[3765.0464235390477, 1044.9421803098185, 706.8348669522434, 600.6952111829112, 229.6656016469712, 190.22290887622006, 159.80561022564913, 563.7166115482785, 259.16683109992624, 165.8835398609717, 202.09864928712005, 103.93817786104412, 187.50076463620087, 110.58574963892679, 203.92047746260806, 273.22490161591037, 320.5969770759418, 75.46125132712545, 132.02453629860574, 321.89096589205667, 748.2830438368827, 850.0917362181511, 759.1846018558288, 162.3072250593814, 1469.9769284551032, 498.78697008847]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,11,residual_stream_salience_per_gen_step,546.7725107019033,2864.501813723697,0,14216.085278249488,26,27,"[2864.501813723697, 1416.8970716594056, 682.1557086372317, 586.2376828939473, 253.6217803685148, 210.77766247431512, 163.70597353519364, 480.4046784564092, 250.1865365032356, 164.8818707122655, 244.98445729216257, 118.46813679128017, 186.1770815294418, 114.06059905619172, 207.49318542526584, 265.8537349814157, 370.6960274681167, 93.19044243681194, 124.17006329916735, 221.19754155552963, 881.3617687549156, 926.6651047192286, 954.7972615066903, 212.92199526056197, 1711.4531639624931, 509.2239352459993]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,12,residual_stream_salience_per_gen_step,544.5816377068951,3562.8177593822297,0,14159.122580379271,26,27,"[3562.8177593822297, 1542.9679981196812, 679.8569574177425, 559.644133420733, 249.41165093264055, 199.26755285228953, 147.5292899958418, 538.4917316883011, 254.78917941127784, 152.99609635584932, 223.55904076566233, 108.24098222524223, 165.6639573005118, 114.4289328892117, 237.24337928636504, 276.04838626891075, 343.60793220287513, 95.2324527983207, 161.7378425513974, 279.2063579744085, 770.8646414407375, 715.5169266447225, 788.4637836328031, 181.49603545194077, 1276.410817685314, 533.6287616842611]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,13,residual_stream_salience_per_gen_step,507.9637867686954,2909.4581905466384,0,13207.05845598608,26,27,"[2909.4581905466384, 991.4713739895989, 684.8481148784301, 565.6877474058089, 256.9228032225299, 226.8304476815079, 187.49821138643475, 538.8517305374776, 242.5011424853344, 149.57173823398384, 236.6838206902596, 115.06933476756039, 173.70909950230862, 121.26030207444835, 198.72382855933316, 270.50290376826285, 330.5765057483533, 89.75837766394717, 119.2881989911812, 274.22050832329944, 705.9934336910386, 785.4738697474364, 792.0909114073562, 170.8742637701358, 1544.3964742643611, 524.7951226490511]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,14,residual_stream_salience_per_gen_step,525.8186389105579,2714.704543426746,0,13671.284611674506,26,27,"[2714.704543426746, 1133.8942707738056, 653.2111289125927, 612.7378691491174, 240.67127464010602, 224.91933177742214, 195.59653039326173, 520.1756317486647, 280.182181056149, 141.10019429723604, 240.30153757339113, 117.16599888578796, 182.02308996923696, 127.50815144016863, 218.71329022260176, 267.0673793852968, 349.24816551798233, 97.54532017653119, 135.76311741571524, 248.90847099790562, 867.8328639972477, 779.5744129055062, 918.8622869640636, 208.53072360322457, 1711.2532605542851, 483.7935858904589]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,15,residual_stream_salience_per_gen_step,595.5112548954204,3861.6852153038813,0,15483.292627280929,26,27,"[3861.6852153038813, 965.21264952635, 624.2646478993731, 594.3467842876241, 233.48288495431387, 290.23952351122085, 125.04769629877076, 555.2302393419154, 161.3665270599107, 491.0268025498787, 198.69732707671332, 230.81694836849073, 152.00809479746113, 282.79567698928156, 1204.9162058132822, 342.2172752197526, 316.84403598908733, 129.88118182581934, 362.87685375658845, 328.05734944961824, 899.7756549937628, 482.5100611531184, 902.8717080372425, 177.84141151641495, 1071.7946713484819, 497.48520021257605]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,16,residual_stream_salience_per_gen_step,521.6871819847188,2574.9584096717313,0,13563.866731602688,26,27,"[2574.9584096717313, 1132.2252648670265, 679.723593055869, 610.4247795988847, 246.14575445744296, 234.01624012375507, 195.55033870898174, 522.5665394836786, 291.05675348261616, 154.74731950404637, 237.68346366221508, 133.9890770931417, 204.42607220251298, 123.69903131276838, 223.81638198671487, 275.53437576423727, 341.33330811340403, 113.57811121630229, 159.07763325957524, 269.4512729355753, 855.3023784689088, 790.2029403642287, 897.5378674509129, 209.02900167691004, 1608.5708496527027, 479.2199734885446]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,17,residual_stream_salience_per_gen_step,537.0712095351303,4030.530010575263,0,13963.851447913388,26,27,"[4030.530010575263, 1065.2995089137335, 673.3744578159411, 571.5136257124643, 244.44323960470874, 234.93900233555442, 147.02087682036608, 494.72331886158815, 278.5281146704865, 183.40393328461434, 243.45358945819206, 118.16077116980435, 146.31832457257553, 131.21370175704743, 295.44390090885037, 214.87889490962095, 355.65508372671127, 99.79147807882745, 163.06129681357524, 330.6748291801584, 832.6616246392061, 620.1688902178319, 823.902233789754, 165.39764974821819, 982.953264323321, 516.339826024975]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,18,residual_stream_salience_per_gen_step,534.4669523478519,3099.073528393233,0,13896.140761044151,26,27,"[3099.073528393233, 1167.8675548830558, 634.1744121786285, 535.3832685018062, 256.42030654185385, 271.2883650007577, 185.92223293565232, 542.7017779358174, 288.1780474680863, 152.31568594227699, 242.2436723005437, 108.92107127186651, 174.34124177318702, 118.277154298844, 192.5667791236588, 283.0696479606179, 368.9393741588458, 101.67257903495292, 126.71692921645486, 199.93295087413625, 829.2507295977024, 846.0053812572631, 912.8498584638431, 209.43733833573555, 1553.9756773741503, 494.61519622117845]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,19,residual_stream_salience_per_gen_step,569.0760179753104,4429.34954023713,0,14795.976467358068,26,27,"[4429.34954023713, 863.3551758136731, 780.0716027357381, 559.7458666161117, 224.29320355851402, 208.56368369469754, 136.24939374962895, 493.9033729168971, 253.92509972487878, 116.04273802412865, 207.3920647158737, 113.33440892599566, 200.99271883526688, 124.7745715397411, 256.8424913262973, 276.6701641580812, 383.01441851031484, 119.73428868849771, 218.4621013632676, 318.16055360484, 879.0090814450026, 711.4984132879184, 883.3201721514432, 218.3437763654142, 1345.1451358175948, 473.7824295511214]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,20,residual_stream_salience_per_gen_step,484.42253213725684,2790.8153004625165,0,12594.985835568677,26,27,"[2790.8153004625165, 1280.3282578965652, 748.6075901584383, 566.8118460941218, 240.6011072884603, 220.27876317594072, 136.091853420523, 502.5734942519316, 223.58521250766964, 119.0425870998873, 211.2223751058376, 107.56012627929363, 158.20513523102028, 137.47388909844912, 332.49921349184285, 208.73369542733528, 374.10640475971354, 105.96060826481201, 159.51584662119595, 304.7211619478446, 782.7645520807936, 663.259943439481, 759.8502706704501, 163.63740381569173, 819.9018898678746, 476.837307110987]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_91,21,residual_stream_salience_per_gen_step,515.2112757674793,3673.7397692966956,0,13395.493169954461,26,27,"[3673.7397692966956, 959.0892567859643, 612.6696002905534, 489.23030908041784, 262.40727088250014, 224.39313286342966, 144.47713082257357, 539.9927624997381, 224.283180084841, 194.08402270561487, 222.26403191559882, 98.61997932250783, 110.8990674936186, 150.19264605463175, 272.94962880908025, 251.37485999971935, 352.37570477111933, 98.414292157004, 122.21816795694164, 272.2663335359512, 757.6213939858233, 735.6923280496081, 819.7357735593813, 152.54464859451605, 1115.6459020167104, 538.3119764199221]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_92,1,residual_stream_salience_per_gen_step,571.2693018528,4293.309600504371,0,14853.001848172802,26,27,"[4293.309600504371, 779.1165685678328, 713.4942941093158, 520.4443944851593, 239.1007283285467, 184.43943632852248, 162.8438625119421, 656.0718774570772, 240.7508834971988, 153.60703672110594, 213.89384022223433, 103.34418955491074, 180.9253642833236, 124.41530395433591, 279.87692219254893, 294.4519421070851, 358.750821541804, 98.95653882972616, 179.98041450264995, 336.080107013723, 822.3440132868297, 811.7517424487303, 825.9544210502653, 186.23147604783907, 1541.4313892719395, 551.4346793537842]"
