config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_81,18,residual_stream_salience_per_gen_step,593.6925628912602,5902.832580759167,0,15436.006635172764,26,27,"[5902.832580759167, 856.7525290179259, 631.2991086501204, 573.5988837214387, 225.87612522816062, 213.44728484390325, 132.77637224952468, 471.966682969464, 243.73768056145337, 126.26493887288272, 202.181352655179, 95.6811004019078, 137.33956068611127, 119.8226835924524, 263.48341704786105, 216.6584634222458, 316.63731998172403, 123.55897306564883, 149.57664971897609, 351.424676108391, 863.1356595647504, 643.0400441841363, 947.1920237246411, 181.52765783572374, 913.3974744985862, 532.7973918103866]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_81,19,residual_stream_salience_per_gen_step,495.82431709632226,2485.829054042761,0,12891.432244504378,26,27,"[2485.829054042761, 951.8282631800447, 655.1301615927518, 536.2339981538373, 273.2556945377566, 221.19473650442472, 191.92339904900157, 532.8932552095054, 282.92518948970974, 190.1318118588497, 219.8314515615033, 110.21500726115252, 166.28658313175214, 116.40189638993968, 207.82379995117586, 279.8463639913727, 350.83729158321904, 111.54543471635874, 111.18472202323119, 201.5824490313998, 935.503954239222, 803.190173416561, 952.5310880057508, 206.07893908404245, 1309.0980246466163, 488.1295018524352]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_81,20,residual_stream_salience_per_gen_step,586.5079398190184,5798.937283843977,0,15249.206435294478,26,27,"[5798.937283843977, 855.4825065390747, 655.3933707712482, 609.518053758095, 246.44389120299866, 209.81589147208712, 130.9974828362581, 455.99885494802794, 299.5085832943971, 179.2600906024022, 200.06531939241293, 103.7046004477121, 134.53824900712866, 133.58582946187596, 266.11028447972933, 197.1176170734341, 304.12556077857016, 113.68697731785453, 135.3580939630181, 324.40874109753116, 868.0371359504127, 642.7104607708142, 888.1125896026537, 181.026228410323, 786.6973781800352, 528.5653600924073]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_81,21,residual_stream_salience_per_gen_step,518.3835784666513,3722.347095769814,0,13477.973040132934,26,27,"[3722.347095769814, 951.8733290140968, 645.29186981545, 512.0407845433106, 299.6351682026439, 206.0507422758266, 142.09167202075653, 557.3420335266402, 240.64442558663563, 161.3578979752316, 220.00238442515385, 94.81876812873983, 107.25905677523839, 108.39459949027642, 231.11591883310575, 235.12648260520757, 350.05385692364007, 107.61504123818929, 106.53537822224497, 318.2969075747231, 734.8287231331697, 806.9361648372583, 838.9190287061779, 157.35252849486565, 1083.768066724435, 538.2751152901017]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,1,residual_stream_salience_per_gen_step,548.7409534408624,3947.1958112888606,0,14267.264789462424,26,27,"[3947.1958112888606, 907.3818776572438, 670.9254514028353, 626.5901716217933, 248.19120319223958, 178.16410293002005, 162.99045728297648, 662.3224590129806, 248.36932410386476, 162.4170128864195, 203.6671638613347, 86.70256667558877, 171.04036543497344, 140.6981161729283, 268.4621317017134, 295.17268252185744, 378.31516009925775, 95.01667001537811, 129.41101339095397, 230.1301788751376, 808.987188010171, 889.0917263834647, 840.3745919948637, 173.73552090322374, 1207.800336322385, 534.1115057199585]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,2,residual_stream_salience_per_gen_step,531.9703114869933,3340.0365857880715,0,13831.228098661826,26,27,"[3340.0365857880715, 1018.9543059542915, 736.1974913123307, 704.7603876883892, 306.6325723513605, 219.92720936362488, 161.4931551732918, 560.2438763537527, 244.6233272397043, 163.58861060358768, 209.6363073183255, 98.42690607901548, 154.11531481782285, 150.49614729221582, 222.30912896686561, 263.33420763789763, 371.93687099696035, 98.35107991166754, 116.46988718141749, 331.618952738342, 748.9296693587426, 749.3011119160849, 825.5650651145362, 167.86140040948965, 1312.640101537452, 553.7784255565851]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,3,residual_stream_salience_per_gen_step,536.4077728428413,2722.9975131938904,0,13946.602093913874,26,27,"[2722.9975131938904, 872.0202143433282, 575.9444750950288, 590.1872471500302, 271.52287185915606, 204.18342874732224, 164.89886103057486, 565.9545498148472, 273.13668570404764, 169.63525620008917, 232.9266374452779, 104.594262100896, 167.13167569066943, 146.98039291271098, 224.93026370527954, 261.4669994714167, 375.82228986707247, 108.23763492174858, 143.60262681409466, 297.0499166544042, 880.0525114004981, 977.6091246669521, 1040.874857391977, 226.307699814983, 1823.277811492752, 525.2562864248291]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,4,residual_stream_salience_per_gen_step,502.1663201331806,3474.6022896279496,0,13056.324323462695,26,27,"[3474.6022896279496, 872.9252623054044, 724.3560273665181, 525.8409071314719, 235.87864828403866, 184.5409726460497, 124.93900825696171, 455.9637764105287, 201.11783670711634, 145.78010489171018, 214.52715204927017, 87.07594638385429, 136.03537340893834, 134.04015074323797, 218.3872284928959, 291.44593609892326, 336.00184340701855, 115.86508233962816, 214.28598232138054, 328.76848007862213, 813.7119912642038, 581.4227999890945, 861.738950543064, 179.48054107823586, 1063.8379417069646, 533.7540899296149]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,5,residual_stream_salience_per_gen_step,613.76133006539,3675.2945792908704,0,15957.794581700138,26,27,"[3675.2945792908704, 1252.4066314643467, 820.8811303361534, 813.9679716446242, 337.28489980413235, 248.49348589652465, 123.763262330724, 581.4271800426499, 215.42600010039823, 531.0584392270631, 195.75190437067627, 238.06613535339568, 158.04181127809485, 249.26891867999157, 1164.9387774260913, 335.1006432781326, 318.4287733956456, 124.14210389223359, 465.7709072048286, 329.7170301636178, 911.0443697542348, 592.010370011739, 927.3394093697758, 148.0935045917561, 796.7002148702103, 403.3761279222263]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,6,residual_stream_salience_per_gen_step,543.2598208643353,2602.194520687813,0,14124.75534247272,26,27,"[2602.194520687813, 1459.6775956954639, 809.1137515276248, 585.3063402719876, 253.1287556762617, 211.70984635789313, 165.36318209710612, 526.0785678562415, 293.86689514276964, 210.58576842442858, 214.8462635771125, 123.73687868351679, 210.75528787207523, 137.84254804824775, 324.82799506035076, 280.0416874185137, 354.6935466630532, 98.10905654729284, 145.2641900511587, 222.9484663688479, 830.417484440048, 826.3622813155725, 938.1298305157816, 204.32380635674457, 1571.5058946627034, 523.9249011541107]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,7,residual_stream_salience_per_gen_step,548.7249797826527,4358.299412141873,0,14266.849474348968,26,27,"[4358.299412141873, 890.9467062220667, 769.3893053437598, 622.4853146985763, 238.01222958265444, 172.86810491755514, 143.99277763242387, 462.68154350497366, 254.23989734627673, 159.30216100627862, 209.62231998335878, 110.23466570219789, 171.13350060719475, 123.223080328465, 233.99383056186667, 255.8157878675767, 312.06549322658213, 88.90567550371591, 104.14755005294168, 282.4465306393011, 732.4091076375171, 806.2831399656413, 757.7989934461203, 169.29908712555795, 1336.781016187406, 500.4722431170863]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,8,residual_stream_salience_per_gen_step,453.8416095393193,2102.6729473880305,0,11799.881848022302,26,27,"[2102.6729473880305, 986.5196963267282, 681.170019017266, 565.2884769432943, 270.94345387808943, 197.45555079529527, 148.31712005232808, 547.1853558391186, 254.26621478620936, 155.99729671230398, 193.40237282727276, 104.54606713574341, 153.697406139141, 130.88707979490064, 244.03318546369317, 222.60353310664564, 328.57269678773986, 107.62185401332383, 131.2192538696296, 198.78583753161922, 767.6698026128944, 727.1498415894981, 776.5099518632685, 177.9210090808813, 1127.7261679484684, 497.7196565189179]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,9,residual_stream_salience_per_gen_step,535.0906124668005,4420.8208632175865,0,13912.355924136813,26,27,"[4420.8208632175865, 981.6778905702671, 651.1577053203832, 559.8205721269961, 238.9044798928166, 193.36283002642767, 128.3728992566193, 468.8620567804447, 248.48013136342266, 136.0634506227941, 197.76499160209738, 113.08621432933909, 136.47592254631783, 134.090162481437, 310.96337579628505, 198.2178551853341, 329.91671712276997, 114.96181835946646, 166.21657770726026, 260.370053486479, 789.3658706406842, 644.363651045053, 845.5528256323363, 179.11084869498856, 970.0599676607575, 494.31619266845064]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,10,residual_stream_salience_per_gen_step,576.2871055671255,5481.571575735349,0,14983.464744745263,26,27,"[5481.571575735349, 996.0869509164077, 659.7149976828905, 546.819021405418, 281.40186277574907, 236.39130522507145, 151.08427448176965, 508.0295966223837, 221.8280813368654, 129.59735362777445, 195.51840637399226, 110.19108649537914, 138.13818366322343, 130.48551989963386, 276.6334661395905, 193.66718962634994, 339.3180190561596, 114.97662201100091, 181.9662049262606, 311.4711910505389, 840.8702669171537, 610.5129014265697, 825.954712397639, 179.63417075718607, 823.2972150873527, 498.30456910755345]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,11,residual_stream_salience_per_gen_step,533.1472498071727,3511.5680007852493,0,13861.82849498649,26,27,"[3511.5680007852493, 1020.3533807744076, 669.4811211424329, 502.65164273453036, 273.13228868203515, 242.24368887364145, 167.73969514894534, 468.1642609309945, 292.61571492186835, 163.60225785522346, 190.12558829157823, 114.21663702446054, 184.0727286442381, 149.02282783406633, 259.0976403996752, 253.67057705190103, 338.16893399846197, 102.0364972481029, 134.7724399289524, 240.2230760556755, 725.1246340218262, 807.5441639626639, 787.1586641796257, 188.31015781267436, 1607.1769416398217, 469.55493504343787]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,12,residual_stream_salience_per_gen_step,612.4823116700461,4558.797932132992,0,15924.5401034212,26,27,"[4558.797932132992, 960.9845903294229, 787.2674769006419, 678.2613173445811, 267.5682501146108, 221.22081727599365, 187.9676717708454, 582.40174457325, 353.6297548101701, 293.11985938905946, 197.44665708564082, 123.81234211614418, 250.27747434116569, 173.55348352792532, 348.5338848800211, 286.1497436855688, 463.5592271429835, 126.3728706415398, 191.57616833866126, 280.9289691070057, 778.7811255338927, 776.4434612432393, 984.910239009166, 225.04907249748828, 1350.4297400134103, 475.49622961577666]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,13,residual_stream_salience_per_gen_step,564.488491112196,4790.869852834611,0,14676.700768917095,26,27,"[4790.869852834611, 1020.3568919418808, 589.6362919302987, 671.9556198628109, 248.77201289342327, 214.9548089910303, 169.573363224699, 523.133687731058, 298.8461373649947, 185.1994971565264, 215.56205566412274, 117.44330561252349, 149.80689874516267, 169.8796306994761, 348.7776967286861, 184.7392682478691, 356.58381241499467, 115.73804425181362, 160.73314565357992, 310.4419714875794, 864.0987651711506, 554.9920330432304, 827.918333520788, 170.33603980640578, 907.1677365020067, 509.1838674363715]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,14,residual_stream_salience_per_gen_step,502.5774931640262,3239.5163758325775,0,13067.01482226468,26,27,"[3239.5163758325775, 980.2522854342994, 684.806841054918, 511.5734262501713, 272.4246696957537, 216.26037582271428, 143.4331148258886, 515.5739403167672, 212.69615284459096, 147.66374776838953, 209.0538071878041, 96.79215834203704, 122.06073138187179, 139.56491663443555, 251.37597388967131, 238.02205026102055, 350.33370988092844, 110.76122007177112, 115.39451441998851, 283.13229116954534, 748.518299618431, 831.0192746195411, 807.9933319611384, 159.78201207540081, 1153.7549443892826, 525.2546565157426]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,15,residual_stream_salience_per_gen_step,540.6885970455087,3054.952130621242,0,14057.903523183226,26,27,"[3054.952130621242, 797.30551049096, 617.2884552546944, 525.5680438075119, 259.64205713737044, 207.27581513581922, 170.85225412222482, 652.5498019942496, 270.4266945775403, 206.51147452200757, 205.88868714051713, 109.46640721874802, 155.36681035629582, 147.2918573526381, 259.46189901063957, 246.67156112562367, 372.30418393730315, 121.9444795579262, 151.22249239311884, 271.3668808730568, 906.6220637990263, 889.6813970532556, 1028.0987120772677, 202.09269249490117, 1737.3112348659379, 490.73992626334916]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,16,residual_stream_salience_per_gen_step,549.3394289136833,3080.7578869065023,0,14282.825151755766,26,27,"[3080.7578869065023, 944.6130016518872, 782.7651169336362, 602.4489915051911, 257.336510188832, 202.14906128510805, 160.72962266103684, 588.7885685536605, 291.82362949806367, 218.83848844456332, 215.45578010195084, 114.26986439712066, 171.85397685446193, 151.67698812649766, 240.94128653051473, 265.8207981054232, 343.7761889518413, 115.42121944986782, 175.51695981438854, 232.9859487539076, 930.2019069068909, 872.8315327873096, 1014.037852472568, 230.2324462503796, 1618.6852847814075, 458.86623984275514]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,17,residual_stream_salience_per_gen_step,602.7352214949926,5601.501774652974,0,15671.115758869808,26,27,"[5601.501774652974, 837.2749097865162, 777.2908725612381, 573.2226408231513, 246.07625508852607, 212.18070779351294, 152.33397293213648, 448.2510007214616, 285.5954040255898, 206.92781604163687, 214.0809453853075, 111.39212253659088, 172.51734728693557, 123.1129709331945, 202.6130938458506, 253.5670374764633, 287.99603453113446, 93.213164689344, 114.27365400688976, 272.29335745300733, 736.1165456357238, 904.7856232389075, 775.1821985965609, 178.07182769973832, 1398.5505051833716, 492.6939759440445]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,18,residual_stream_salience_per_gen_step,515.2426168940949,3188.654545067779,0,13396.308039246469,26,27,"[3188.654545067779, 901.5732971821468, 673.5580304717504, 567.5765174296318, 246.21199805123726, 197.43263114392548, 152.98340088577137, 434.1044769053731, 255.86868638838567, 140.274281623772, 192.39785241379465, 101.34227928984429, 190.75480707094803, 114.45225532705928, 231.312024615989, 249.23257494692058, 291.794452925174, 97.80621147096014, 126.76201345232629, 224.87235194575644, 847.7785095283722, 915.2907499961016, 899.0239462413671, 213.60326577328095, 1420.3015287032804, 521.34535039552]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,19,residual_stream_salience_per_gen_step,573.6627380096296,5257.275315466296,0,14915.23118825037,26,27,"[5257.275315466296, 798.7625192911311, 716.4189159189443, 641.472858953725, 234.96239283457186, 210.1565943900572, 129.28632014143915, 426.50325086127094, 262.92817765211987, 147.44691850597133, 195.62153402071814, 105.92768125388855, 140.13003178779138, 126.55366926461187, 235.59218602420918, 218.887117408128, 288.90458464409386, 116.42353008010998, 189.73234464477483, 286.5994161002995, 881.9380083661625, 648.0596896765081, 918.4466589674718, 190.69598312174818, 1001.3741251528656, 545.1313637214616]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,20,residual_stream_salience_per_gen_step,522.6518848872967,3278.7291024305573,0,13588.949007069712,26,27,"[3278.7291024305573, 1059.174197667592, 595.0610475193048, 650.8305339600143, 280.68132015857844, 237.0269953596224, 146.76236278353807, 432.3387842481458, 278.21755841456064, 186.74436763800043, 219.7878484813117, 112.37378871827815, 170.13748468959164, 103.09260203148531, 214.62327528740687, 232.8404750411347, 330.51518910055404, 90.19703732384785, 108.15141903204018, 258.08445709140267, 707.610082235388, 837.933820138952, 995.1141488692691, 185.8186587835321, 1351.0799679624724, 526.0224821031318]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,21,residual_stream_salience_per_gen_step,651.8432713402397,6603.913072673501,0,16947.92505484623,26,27,"[6603.913072673501, 960.7670461787731, 709.8164609128411, 585.6743230284826, 210.13637586195964, 171.48228770277993, 130.55095223013595, 359.87757061516, 267.2618319172924, 149.35941361477774, 185.35130274699378, 79.82268940159534, 138.04431116600284, 130.8390784427789, 235.40346394794705, 238.3952522174579, 391.5906474165088, 122.95290136252201, 171.44113524223923, 272.40384981959085, 1027.867192129847, 739.6817367924432, 1116.2471377167742, 226.26069877357068, 1106.1508005461176, 616.6335223881374]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,22,residual_stream_salience_per_gen_step,653.1052802123172,7495.9384937061195,0,16980.73728552025,26,27,"[7495.9384937061195, 1080.7134939999419, 826.3057760655767, 714.4054439490716, 188.19141392796527, 136.6990593984403, 128.93354366777416, 385.0417154294369, 267.9847963230432, 140.02638308452447, 190.29296262107422, 94.45732211314866, 115.98095090077315, 127.34657807944387, 251.05262428309746, 162.06505914570127, 259.2643950417631, 130.9034450576233, 173.06412273632, 256.7622838671491, 877.8482786290413, 654.0356773048718, 894.4729824025109, 192.52184164626317, 718.2808490799634, 518.1477930596072]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,23,residual_stream_salience_per_gen_step,515.1012427408376,3631.8834938636064,0,13392.632311261777,26,27,"[3631.8834938636064, 960.2619950319607, 700.6439887074075, 496.2630053006046, 260.1657043940825, 223.07798420773554, 141.66043200707475, 519.5058453150737, 207.72847454664475, 192.12255407262663, 210.84522197087836, 103.18229343736327, 105.00484046925052, 117.8088987390362, 244.73425192201285, 237.49013079988708, 355.50661617154583, 107.48731994800266, 121.41962379102648, 262.62912257952985, 760.9460517646114, 826.6943336980522, 799.4694349397427, 159.0680539647091, 1111.7967005637743, 535.2359390555355]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,1,residual_stream_salience_per_gen_step,567.6980517309742,4303.632444926451,0,14760.149345005328,26,27,"[4303.632444926451, 843.9191724647198, 714.4274011144539, 664.8981133367744, 252.45387681876707, 182.1943087104363, 147.2275606396056, 645.7289217882883, 249.6140186791908, 201.1417514096289, 210.23249228279124, 88.94074092228243, 178.85253306943804, 154.55914840597944, 265.053761602619, 284.06135843554006, 382.0190868319443, 86.48757771964551, 145.74333306213404, 277.52212558975674, 820.2164014509472, 769.7296441588505, 900.1840968236828, 159.26005756506495, 1275.4874750287236, 556.561942167613]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,2,residual_stream_salience_per_gen_step,546.1934323402205,3478.426513901848,0,14201.029240845734,26,27,"[3478.426513901848, 1122.715259101135, 774.2666955297274, 671.623733020202, 288.0948865254889, 219.91829177799886, 170.10910527215484, 636.6412486098195, 235.78466558795947, 155.93168669946, 227.570226602482, 96.20850907211945, 175.77731768121248, 138.0239753187973, 231.9179342877427, 274.07301697226, 402.18942934598476, 94.01622572596204, 107.94731005217821, 362.41864757784924, 728.1188401459603, 864.5261786435397, 884.2675183507721, 164.19946369451895, 1164.9911243676795, 531.2714369808796]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,3,residual_stream_salience_per_gen_step,529.0600394420354,2754.824759281581,0,13755.561025492922,26,27,"[2754.824759281581, 908.1355487157471, 599.3237026757733, 604.6844478345124, 252.58688340161268, 207.57191838122432, 157.78870639321207, 556.5914886407342, 274.80164473221254, 176.2453232586867, 226.29256891966662, 106.01057122229224, 157.95510894793793, 151.43088973085003, 227.25586279051586, 262.24059203549274, 374.3026926867326, 103.15576851531246, 113.55952157925287, 242.3662466405654, 848.7162965288096, 972.7904341130193, 1023.1614739618567, 214.066807049515, 1728.4718054219172, 511.22996203388925]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,4,residual_stream_salience_per_gen_step,556.423874013966,3373.7820538161136,0,14467.020724363118,26,27,"[3373.7820538161136, 965.932864344599, 775.7244769031852, 568.2949199890637, 248.48128310065, 211.84575070537485, 155.6582508166211, 531.8235890197309, 276.5708898538406, 162.8108076503106, 208.80086777449523, 116.384779285617, 186.58898599818363, 135.03230509519562, 263.5791399616247, 287.6066913609226, 373.10694037357234, 91.89074465188811, 140.21465532524238, 233.8438000480369, 865.0563858349248, 824.0328042530251, 1016.709804203329, 209.87352935160357, 1713.4757574769994, 529.8986471689682]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,5,residual_stream_salience_per_gen_step,574.503357482138,4358.461790729176,0,14937.087294535588,26,27,"[4358.461790729176, 1076.9759231532366, 694.0303964423397, 590.1825665720049, 237.14834216448395, 184.7251183021575, 137.784155399307, 489.54894853599336, 269.58475293204594, 142.12121518714562, 202.3276395586077, 105.56014128372837, 152.4718670827192, 118.47392860729191, 244.9167441942723, 268.4774652937485, 359.46752443377227, 98.70970004501794, 108.42837274638676, 303.3599178251928, 805.2141325427656, 835.9603033722201, 997.0851463283805, 183.42090909017193, 1442.6157495793555, 530.0345431340648]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,6,residual_stream_salience_per_gen_step,679.4200184107162,6524.971754108008,0,17664.92047867862,26,27,"[6524.971754108008, 972.9950309009471, 769.6269232743613, 651.1862480810864, 212.13660203499174, 165.6874897157672, 136.53432084368373, 461.729017071325, 271.324086641697, 185.50893938677058, 187.21559119522914, 84.20862578533334, 170.73887909261651, 140.63289847201372, 307.0641945561843, 273.85243250255945, 425.92481531637935, 109.62121431709518, 177.9682485089676, 280.90564504518426, 1062.7504837019333, 741.438504719896, 1231.6393116162085, 225.91259279931273, 1273.5758006350395, 619.770828356027]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,7,residual_stream_salience_per_gen_step,668.2719589214267,7409.772801926385,0,17375.070931957096,26,27,"[7409.772801926385, 1061.0739997833361, 843.4565738627599, 717.8648144602375, 202.13209713241176, 137.86545159353375, 135.94219508955527, 475.74866650409473, 259.82994219947676, 194.94591281254318, 176.0311978158629, 93.68403959489598, 144.11775347272746, 107.082056351913, 230.59133757863273, 174.28625980808928, 322.50101459285713, 108.31735207895899, 162.52928922562606, 237.0898156270586, 868.3403402618759, 680.5642450255849, 930.4061982825513, 180.64772096722783, 992.061977535791, 528.1878783731087]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,8,residual_stream_salience_per_gen_step,531.1208745643381,3740.156797668018,0,13809.142738672792,26,27,"[3740.156797668018, 975.55556228108, 704.3757218017187, 592.9444123470179, 254.65373822509318, 207.20886418971375, 151.4908884269686, 542.6809007993613, 257.47037520723904, 146.9187510368235, 194.42079717559216, 96.34615939506325, 127.676602826372, 120.186193080942, 205.54300340943922, 259.20485854844566, 358.1145361654714, 98.45172692739963, 117.86275159087245, 276.00456704700247, 774.2252343877559, 845.6637147649736, 926.7701174409689, 164.31840038669287, 1126.0670336950375, 544.8310298477287]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,9,residual_stream_salience_per_gen_step,535.1269467484769,3215.4900994140867,0,13913.300615460399,26,27,"[3215.4900994140867, 827.5238882962566, 603.5841704920745, 537.096811665041, 236.8048787037844, 197.3096135054309, 150.09328195666404, 533.9582475289887, 258.757536359524, 145.6852583268266, 208.49576836311, 96.65242131186442, 166.7490880721042, 117.53489606519257, 228.5568008156302, 242.90289848425942, 351.56066867606177, 111.19695776243138, 141.64898478952364, 263.0753492581911, 865.0587551586724, 947.3069690894204, 999.1970162220846, 231.41008087156376, 1730.4929501697131, 505.1572241018977]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,10,residual_stream_salience_per_gen_step,529.946625499485,2840.4202140517405,0,13778.61226298661,26,27,"[2840.4202140517405, 897.2450332130927, 734.450734427682, 627.7578308944836, 253.9974317130986, 209.29114660923796, 149.9660002375062, 519.352719740445, 236.99025002903065, 142.61334462858093, 200.527148208074, 102.82248757990632, 191.90881585326028, 130.5786748066078, 227.45209961791153, 262.52668713576554, 356.45387390194736, 97.50823629020597, 149.530121479457, 254.81070558477683, 905.0251417635887, 965.2002091989688, 957.9034995572265, 221.99729489593048, 1663.3754840490894, 478.90707751899464]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,11,residual_stream_salience_per_gen_step,614.3359456589616,5456.162145445232,0,15972.734587133002,26,27,"[5456.162145445232, 804.6103463285281, 714.8451397700305, 607.5336156714503, 220.33483667806493, 185.55072241363584, 152.7463463909434, 482.02856436479226, 246.1410088984929, 141.1856033581204, 202.5589700944714, 102.52173650934597, 217.4468178464746, 118.10962474278082, 255.2136093446923, 285.76420012942503, 384.65832481497887, 111.90220761968965, 152.3289928386965, 197.28035953832554, 833.1378851357357, 872.6158148404993, 905.5720190049244, 223.02936368811606, 1591.9652036231023, 507.49112804245175]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,12,residual_stream_salience_per_gen_step,535.0338394525112,3174.5711233217608,0,13910.87982576529,26,27,"[3174.5711233217608, 982.7913836955015, 632.0433486810662, 557.7353886340791, 258.28046415815095, 214.8428349044455, 169.292589119936, 479.04373967530944, 262.77991469367424, 141.60280454623964, 226.33450119222684, 99.4661370747769, 210.98678874276615, 130.36759311263086, 249.650771218204, 259.96530647026094, 361.5379428721954, 109.50117871463985, 152.04184134140036, 209.087923489798, 869.7539666697162, 879.3715350908788, 922.3085712494678, 227.65639474836854, 1607.1808151234682, 522.6849672243287]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,13,residual_stream_salience_per_gen_step,601.3046047912959,5614.223613278178,0,15633.919724573692,26,27,"[5614.223613278178, 915.0201528013066, 698.4293467327021, 609.9973774651584, 236.84159754050253, 214.4173716517271, 136.42604192042742, 473.99965754686843, 252.34429761837637, 142.9089559325073, 216.7538089711659, 101.05498001698396, 169.01802694564068, 131.2844266313717, 289.31311857710915, 236.9257141602308, 331.5994618235167, 111.3341026860257, 169.70429719178978, 268.3194903633041, 919.0764948623439, 719.193844596276, 936.302887110843, 205.3487642927136, 992.1593149029542, 541.9225789536705]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,14,residual_stream_salience_per_gen_step,536.0136813588957,3207.9987279973507,0,13936.355715331289,26,27,"[3207.9987279973507, 925.5876800630085, 659.9809233108911, 631.150008992401, 275.006392660384, 250.550484730116, 177.10459753680072, 482.4611933993021, 281.2224948354354, 157.40915051033747, 225.67073104105464, 109.05210851819919, 193.0622973201733, 140.76175608316532, 242.16536061185727, 252.9218189881855, 337.6157294606021, 91.77599753108451, 145.8759787284156, 199.0142648591688, 890.7113818383336, 874.0644099654621, 948.5204136855058, 200.2060910205091, 1513.6702400038719, 522.7954816396733]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,15,residual_stream_salience_per_gen_step,481.6001135620387,2246.610042322268,0,12521.602952613006,26,27,"[2246.610042322268, 943.6052506625563, 682.0519637993033, 550.4594484577783, 237.33415864991113, 242.63855705005932, 156.52464734769532, 476.38737932091703, 275.8931815994621, 129.43347784035848, 211.5167882946863, 109.18832344419081, 200.11233176828904, 124.96819488105515, 240.34095422758747, 249.8251231693546, 301.95429422334695, 98.48269324632535, 153.3594483837855, 196.1302296232821, 842.1580088154666, 891.8964047645768, 887.4532425999998, 201.89631257005078, 1352.192644343619, 519.1898512070806]"
