config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,34,residual_stream_x_states_3pt,0.007193236347928882,0.017147093721802877,18,27,"[null, 0.0010040217920953983, 0.003317304310085676, 0.004143433329299983, 0.005613475809657926, 0.010744862786701092, 0.013868618719545972, 0.0050660721152466425, 0.004574201726439181, 0.008296132043471934, 0.01241206151877909, 0.013001796489613438, 0.013836573251224303, 0.015476797724704422, 0.010252501768298339, 0.007837001203199002, 0.005550804027936099, 0.006680093421627465, 0.017147093721802877, 0.01019400748533756, 0.002095249172489582, 0.0016495598243492105, 0.001308120302997125, 0.0027676354087124238, 0.0014527039494435785, 0.0015407867951637213, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,35,residual_stream_x_states_3pt,0.00719287540678761,0.01826608104356014,18,27,"[null, 0.0006541450893660319, 0.003754494172073317, 0.0038940379072324367, 0.005750552601877089, 0.012106914323813093, 0.013591391718970381, 0.004634099673794883, 0.004355973979193588, 0.00839991893436957, 0.012399952338067299, 0.01297798982065104, 0.012715639455539898, 0.013467297974540564, 0.01036432952122838, 0.007778030822821166, 0.005326765030691842, 0.007327169385172124, 0.01826608104356014, 0.010558196537076408, 0.0023314487128841305, 0.0017251730094739698, 0.001270839030744459, 0.0027173593231356948, 0.0016754621971814864, 0.0017786225662312543, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,36,residual_stream_x_states_3pt,0.007493153701713277,0.020061396216899813,18,27,"[null, 0.0005049287148975568, 0.0033762747991742405, 0.003956890204123256, 0.00539962970173363, 0.009835262835416995, 0.013149600403678354, 0.005219799756571866, 0.0047081954950743765, 0.00808215006315913, 0.012243880728043392, 0.012747805081548215, 0.015141493017843202, 0.017628916005445406, 0.00907601293817485, 0.008372581804593479, 0.006378405176856695, 0.009074496160214291, 0.020061396216899813, 0.008866669649510335, 0.0024849932302971507, 0.0018795228074269298, 0.0013343476691487007, 0.0026614065058705835, 0.0025954875018425272, 0.0025486960752869347, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,37,residual_stream_x_states_3pt,0.007153814920131297,0.01960273987659092,18,27,"[null, 0.000629979122528993, 0.00408783218571244, 0.004268591391770375, 0.006150234049155528, 0.010447342571368756, 0.010015809776787912, 0.004895034304071825, 0.004127561057598316, 0.00820234708808219, 0.01257756536785292, 0.012242394286377769, 0.01272331745521736, 0.015396176219767478, 0.009248324568243387, 0.006557484899903994, 0.006010097548389117, 0.008104818169815701, 0.01960273987659092, 0.010546081925386353, 0.002794182462324099, 0.002065567746017779, 0.001469338813642317, 0.0030355606231581636, 0.0017930288463234682, 0.001853962647195289, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,38,residual_stream_x_states_3pt,0.0070409386405650585,0.01685357599067659,18,27,"[null, 0.0007524426984593378, 0.003425829075034938, 0.003873320275628092, 0.006374407872218482, 0.011338462821484926, 0.014376836819685984, 0.005132976687103249, 0.004374799214584797, 0.009411121361766939, 0.014406529718830514, 0.011177685387928791, 0.010785801979486125, 0.011385973664496339, 0.009603755979861033, 0.007146774009922873, 0.006063552381125423, 0.007872100700179983, 0.01685357599067659, 0.009586930491064969, 0.0022860075679491834, 0.0016863957475977845, 0.0013458242244330596, 0.002934652873393807, 0.0018779398077380417, 0.0019497686634752048, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,39,residual_stream_x_states_3pt,0.008173939045717343,0.020720558911269997,18,27,"[null, 0.00043700037667218617, 0.003985894150066885, 0.004152795587699244, 0.005743580598884253, 0.01012522958121418, 0.012150452371453934, 0.006600965280168026, 0.005118615418333553, 0.009276016970475417, 0.014515088263798546, 0.011446985859380077, 0.01884252997320099, 0.018522036307655962, 0.008232253613863488, 0.00822003271127936, 0.008809721128495668, 0.01105610231775095, 0.020720558911269997, 0.010561564346853083, 0.0022056462644888817, 0.0017708444138991779, 0.0015729639603609573, 0.003128463545251828, 0.003816318479432057, 0.0033368157109848477, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,40,residual_stream_x_states_3pt,0.008055152325957242,0.023672847895372842,18,27,"[null, 0.0005662962314062408, 0.002945487237311962, 0.004388511011629758, 0.00664189752065024, 0.008909720653461961, 0.011606987839004226, 0.005112622613165864, 0.0046735106680017005, 0.007829420917298657, 0.010663262777250227, 0.012651270613687461, 0.021268273379020822, 0.021626382831137003, 0.008572713946390389, 0.009506026597215375, 0.006106965352066206, 0.00753257164602866, 0.023672847895372842, 0.011833600654513433, 0.0033421989990052255, 0.0024711807489157626, 0.001447048355346324, 0.0029420593209675285, 0.0026408994187362435, 0.00242705092134692, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,41,residual_stream_x_states_3pt,0.007838989119680274,0.022234818986528078,18,27,"[null, 0.0009895937907816272, 0.003956444601849934, 0.004666763274936547, 0.006319537028772208, 0.010202115719233582, 0.013938744979424132, 0.003658530134302561, 0.0038129534085164164, 0.009496424948566454, 0.012625146441122018, 0.012551655942693297, 0.01783276514195206, 0.020462560480343273, 0.008599273107461402, 0.007419243155713449, 0.006503659911023908, 0.00760435803601028, 0.022234818986528078, 0.011064650951762286, 0.0023623734263424857, 0.0018822323565175728, 0.0013877600699224366, 0.003072244199712458, 0.0016155287340338935, 0.0017153491644845177, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,42,residual_stream_x_states_3pt,0.007731479736402599,0.021895451487427522,18,27,"[null, 0.0009267520464187246, 0.0028464921910476017, 0.003988897837958669, 0.005969682224668171, 0.011831081591339032, 0.014402216102367138, 0.004108649538879309, 0.00401229287050095, 0.010884375428544554, 0.013668390786631233, 0.012848107101816298, 0.016861064374471376, 0.017913838153255653, 0.0074175880074383365, 0.006944401245654187, 0.006272004998527377, 0.007329017964065826, 0.021895451487427522, 0.009668344872758666, 0.0027820108020963938, 0.0021802842256175396, 0.0015315206084788224, 0.00364398952467125, 0.001661861738707466, 0.0016986776867228596, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,43,residual_stream_x_states_3pt,0.007619273373332358,0.024125521364950893,18,27,"[null, 0.0005547316794283328, 0.0026958832871001232, 0.003603096387351902, 0.0040561878541359375, 0.010865152458435216, 0.01349002672206389, 0.004092391908177934, 0.004381687957558618, 0.010140791963575011, 0.012649268212175203, 0.011384773926254192, 0.01632732357154002, 0.017597235624164227, 0.007496994707427759, 0.006345186145128429, 0.006391229766558307, 0.00829268168039863, 0.024125521364950893, 0.012643723062810945, 0.0027079194270929214, 0.0021369677060391573, 0.0014969974188050916, 0.003315786267079149, 0.0017850341554317211, 0.0019052410796253528, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,44,residual_stream_x_states_3pt,0.007093886992618925,0.01767098580828873,18,27,"[null, 0.0009598006885299462, 0.003931790942616879, 0.004249804102946216, 0.004955310176210033, 0.010445036561033056, 0.015450406658576396, 0.0047188048823733324, 0.00483159353103204, 0.010094029237023025, 0.01223672897360949, 0.01047840784850316, 0.015360037836084769, 0.01502659779472908, 0.00818962278804348, 0.0070376813630252015, 0.005483301462435854, 0.00714899352674468, 0.01767098580828873, 0.008472511984664734, 0.002233892119061848, 0.0016757577673297312, 0.0012361026188598806, 0.0026665401296665954, 0.0013756176578944546, 0.0014178183561905384, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,45,residual_stream_x_states_3pt,0.008064722645816513,0.02200870428299069,13,27,"[null, 0.0007116594510666075, 0.0038459549814051563, 0.003947505994596685, 0.006398153302873464, 0.010454154550015235, 0.015493323160145392, 0.006053023761858858, 0.005822704584286508, 0.010563214169622826, 0.014394480718150887, 0.011184279464661055, 0.020632425551422785, 0.02200870428299069, 0.009863155968670068, 0.009956227258036108, 0.006873262747455525, 0.007849598486088637, 0.01444173377798399, 0.007265705039719153, 0.0028851320856301045, 0.0021300336058838404, 0.0015612436063635832, 0.0031807499239217686, 0.002090395612643037, 0.0020112440599208345, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,46,residual_stream_x_states_3pt,0.005741980999587897,0.018674535983499996,12,27,"[null, 0.0008822255780269239, 0.003524183985318211, 0.003976504064483484, 0.00404297823964244, 0.003288271019524531, 0.01749255655930755, 0.004140724521349838, 0.003969554585878237, 0.0061224159988564585, 0.004763449872750247, 0.009587724362695336, 0.018674535983499996, 0.013984539822932856, 0.0021632424217185543, 0.0023686038580658045, 0.008809118436741084, 0.008552769058317738, 0.006480999395352744, 0.005665443837031426, 0.0027073420358753354, 0.002503791775921092, 0.0014830957107092003, 0.0026938700851292267, 0.00289904506790951, 0.002772538712659576, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,47,residual_stream_x_states_3pt,0.006901817023703213,0.018236800859987808,13,27,"[null, 0.0010437396722429886, 0.002582829983179937, 0.0036721779829138996, 0.005662819734410051, 0.009523888202562041, 0.014523457684029024, 0.004488625147551822, 0.004261572339036318, 0.008925912231833233, 0.01200536597761573, 0.011538105775588234, 0.01794822137401512, 0.018236800859987808, 0.00772059320357701, 0.006083367662890043, 0.00568130000998421, 0.00708680499524003, 0.013166795701809408, 0.007774466707520151, 0.0020482517336095083, 0.0016015814357878096, 0.0012670289830750026, 0.002750669295163689, 0.0014771493852389387, 0.001473899513718279, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,48,residual_stream_x_states_3pt,0.007045536107846945,0.01679730383617582,18,27,"[null, 0.0005758216429993802, 0.004013738843240254, 0.0037456535130195355, 0.005577215362193356, 0.009913679035944735, 0.014907186873501087, 0.004675650130630458, 0.004211685803622751, 0.00897521970414731, 0.012509946777560519, 0.011322552876221756, 0.015261102661741141, 0.01668494481196855, 0.007138155175267524, 0.006015255783263171, 0.004905453385750523, 0.006531814875916544, 0.01679730383617582, 0.010370189234878943, 0.0023086304906242555, 0.0017250066903117152, 0.0013444089583368227, 0.003001038772536909, 0.0018039506591999107, 0.0018227967971206297, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,49,residual_stream_x_states_3pt,0.006547931969423494,0.016156271667808433,18,27,"[null, 0.0009051309844282938, 0.002970438184951593, 0.004094091345775566, 0.004842507918721956, 0.008484247531054909, 0.0121735777723811, 0.005051711980516431, 0.0044439741932046604, 0.009032150867568011, 0.012284016793837243, 0.011570495479553064, 0.0132846068492329, 0.012179265222375129, 0.00687056203646601, 0.006030668615683397, 0.004685429103715051, 0.006439657007614388, 0.016156271667808433, 0.010051784057287549, 0.002159775074645649, 0.0017194410863047738, 0.0013695036927732064, 0.0030646956979124423, 0.001900040206827596, 0.0019342558649480112, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,50,residual_stream_x_states_3pt,0.007393002356781062,0.01925509979310382,12,27,"[null, 0.00043953599116016963, 0.0038060979012755395, 0.0037501058866501753, 0.0053727516268150515, 0.010527533004824053, 0.011055037176932785, 0.006347553837510681, 0.0049898181899841205, 0.009190852676532378, 0.011911194496081365, 0.01042911116792836, 0.01925509979310382, 0.01600127650431211, 0.00816268642008348, 0.007541214637832413, 0.006571785244590227, 0.00971590632474143, 0.017959039233472664, 0.006904738475224822, 0.0024510216012779864, 0.0019897762654951193, 0.0014909723333137136, 0.003030138801967016, 0.003115542215834879, 0.002816269112582214, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,51,residual_stream_x_states_3pt,0.006474720485958771,0.014759017324449055,18,27,"[null, 0.0009358832477214794, 0.0032021224403534013, 0.004131573390021434, 0.004851685835071115, 0.010693255364137288, 0.010026091434462392, 0.005475921221377085, 0.004795536775421331, 0.008612856294827153, 0.011034495870683314, 0.011663160499106862, 0.01291393413205774, 0.011763863011757705, 0.007898895867349435, 0.006591517170168485, 0.005363443687898246, 0.006963151029665047, 0.014759017324449055, 0.007995630977891247, 0.0024072339321162, 0.0018756434806405774, 0.0013530561847016791, 0.0028519904214975487, 0.0018922767380569697, 0.001815775817536471, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,52,residual_stream_x_states_3pt,0.00812548711633367,0.020931201783629113,18,27,"[null, 0.0007211690224135377, 0.0019216282835484556, 0.004461445271844491, 0.006076553082072685, 0.010880810603740961, 0.010928715752320517, 0.006778253500522597, 0.005329333410702075, 0.008807069026271867, 0.011537695078635316, 0.011267385785804936, 0.02082527966355355, 0.02003607939035157, 0.00999838298648796, 0.010586097535722074, 0.007777500108510147, 0.010277177821502307, 0.020931201783629113, 0.008617879566755282, 0.0025142940026210816, 0.002012940193140639, 0.0015261864945336464, 0.0031840016765862012, 0.003273825137604835, 0.0028662727294659625, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,53,residual_stream_x_states_3pt,0.007047197633493461,0.017953426875400597,18,27,"[null, 0.0008891619044727219, 0.0038970737168374054, 0.004887823636558384, 0.006079559123851502, 0.009243307087312169, 0.0099338900984528, 0.0050524636139375545, 0.004726218555319146, 0.00794875802621865, 0.013473702711791888, 0.011859816140673378, 0.014584807951329297, 0.013191413525392643, 0.008393713667105429, 0.007259125833218657, 0.006432121418937632, 0.007965363828026756, 0.017953426875400597, 0.010282173357999936, 0.0024060443540137796, 0.0019203047816805962, 0.0014144771381338365, 0.0029909903209439253, 0.0016959322415445587, 0.0016982709281832772, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,54,residual_stream_x_states_3pt,0.007961805494883005,0.023054694627818582,18,27,"[null, 0.0004838681917425375, 0.002934232789056388, 0.004695026035259415, 0.005238818441904495, 0.009499885198864813, 0.01250988886097876, 0.00742529881353384, 0.006144255348964734, 0.007128436845782437, 0.013952993171096573, 0.011615324612740082, 0.01931882828644181, 0.017173310428833893, 0.009729524126078574, 0.008195736655551749, 0.006875578242652072, 0.008710874729709075, 0.023054694627818582, 0.010789560806856693, 0.002903307227000462, 0.0022771152444581973, 0.0014275504095525122, 0.002764823769191275, 0.0021274011698749406, 0.002068803338131208, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,55,residual_stream_x_states_3pt,0.007954827995183066,0.023527988776255223,18,27,"[null, 0.0007426559537042786, 0.002688439759387862, 0.0045440085711603295, 0.006427718658699453, 0.008860781127664712, 0.011848481576196569, 0.006989813676759933, 0.0060513192359607235, 0.007469682336337971, 0.013981906668763491, 0.012282412054799791, 0.022083768940201823, 0.016852268910374987, 0.009207511318248646, 0.008145211122717355, 0.006276127223980903, 0.007753115948720217, 0.023527988776255223, 0.010538873619369506, 0.003090590227849419, 0.002144259531057423, 0.0012946026531141163, 0.0024962588632866565, 0.001785376269276459, 0.0017875268556887902, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,56,residual_stream_x_states_3pt,0.008067206950011948,0.022659651534667962,12,27,"[null, 0.0009682458148650066, 0.0024532254700531343, 0.004486983843421608, 0.005438935943634433, 0.010467729269082182, 0.01397809679778785, 0.006842489261519809, 0.006453597207297729, 0.007700608293371151, 0.014295460316515905, 0.012534307839133124, 0.022659651534667962, 0.018074967226824362, 0.006591299621601099, 0.006856672891216282, 0.008982834406721154, 0.009811809980055366, 0.01849376590056381, 0.007894907998205134, 0.002863644963119947, 0.002175949402515845, 0.0016289938874770125, 0.0034734481357924694, 0.0036132024722309647, 0.0029393452726253766, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_88,57,residual_stream_x_states_3pt,0.008527466392930253,0.025612069877543192,18,27,"[null, 0.0005936322004425422, 0.0031729651815236774, 0.005019443676605881, 0.007426675899627363, 0.008929085557014318, 0.012582132485519737, 0.005561953617678087, 0.005890141238005088, 0.009783532195576435, 0.010944591094042002, 0.011774640245211751, 0.02517277543029454, 0.02117394413972183, 0.008236727570286631, 0.009399019730850652, 0.006009757961629025, 0.007632724539976082, 0.025612069877543192, 0.01280468229845205, 0.0033741587373818135, 0.002444169561492062, 0.0014750047949705963, 0.003098087657322279, 0.002646822155760187, 0.002427921976328535, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,1,residual_stream_x_states_3pt,0.0077689553552239285,0.022883871450540005,12,27,"[null, 0.0006198449981363885, 0.003373308257401203, 0.0038733048013630702, 0.005037038570847465, 0.01161552916333605, 0.01647887710535712, 0.003909742121737051, 0.003939994490441376, 0.009971081768765072, 0.012052738997008332, 0.012383117376076157, 0.022883871450540005, 0.016882977143407696, 0.007251458290569536, 0.007018904640245535, 0.0052364367647029396, 0.006641866636017442, 0.020905677167099235, 0.010441290699853906, 0.0026406019096155697, 0.0020744672674293655, 0.001473286509560454, 0.0032422244883156914, 0.00217340023618759, 0.002102843026583965, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,2,residual_stream_x_states_3pt,0.007752260323924457,0.023667713360625516,18,27,"[null, 0.0006979135238258031, 0.003696288818318239, 0.0035247446160586986, 0.004175792518203853, 0.0107502035865651, 0.014448968205298876, 0.004850775543954296, 0.004595998338263686, 0.0098500094119922, 0.01129349709197806, 0.01174020476020186, 0.02223924665653563, 0.015546191553512625, 0.008085062596277809, 0.008214783499447207, 0.006124328509037672, 0.007347780579719899, 0.023667713360625516, 0.009626274126778668, 0.0028097275606429723, 0.0021814124019526714, 0.0014961694354221709, 0.003030839426524123, 0.0019090470653001413, 0.0019035349116736252, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,3,residual_stream_x_states_3pt,0.008457450858515698,0.026938114241846865,12,27,"[null, 0.0008669555758630968, 0.004254665581369832, 0.00407277919992977, 0.00552767428771227, 0.013085859569747324, 0.014638775353427459, 0.005587055235672019, 0.005703607753123006, 0.012720118072522336, 0.01323575581111393, 0.010656080438552304, 0.026938114241846865, 0.022148898560973233, 0.013047036390064028, 0.010156984956036263, 0.0063126335859253644, 0.007392316479243882, 0.013402080889625407, 0.007237943481269915, 0.0028620989530012526, 0.00213218111614399, 0.0016564286571256746, 0.003304585289693531, 0.0023312189600106273, 0.0021644230228990663, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,4,residual_stream_x_states_3pt,0.008849995882936623,0.026252542731941098,12,27,"[null, 0.0007484253520259362, 0.0024533596160153204, 0.00435801401176442, 0.005816149228297725, 0.01157483060375234, 0.012469877386731795, 0.007735569870167797, 0.008156894029685809, 0.009466766399939378, 0.01303299089546121, 0.011291390226337275, 0.026252542731941098, 0.021411424740604413, 0.012348449474065194, 0.007266446154359285, 0.00786191704950142, 0.009238931332572102, 0.019249997577688804, 0.008842479758073103, 0.0026047246360852766, 0.0026768890692955467, 0.002895695083126208, 0.00394154849381671, 0.00533817779062555, 0.004216405561481863, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,5,residual_stream_x_states_3pt,0.00677161412908813,0.018332382692256656,18,27,"[null, 0.001056658771501626, 0.0024093478498579094, 0.0038551271922417298, 0.0049063315308466825, 0.01189649100845519, 0.013214990744064696, 0.003985277044674577, 0.004172244467392154, 0.008488071395358307, 0.010198003227936002, 0.011515714040585191, 0.01574364156517211, 0.012333668351117839, 0.006863479134129334, 0.006051207160102973, 0.004849959451745588, 0.005697840890274382, 0.018332382692256656, 0.011891568859965358, 0.002518759930044978, 0.001974648416952649, 0.001319041092263722, 0.0027363921363602337, 0.0016583741117105935, 0.0016211321621927858, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,6,residual_stream_x_states_3pt,0.007650736477304048,0.02512689591404197,18,27,"[null, 0.0007050367276286046, 0.0028810319208396377, 0.004135215038501273, 0.005872150616215784, 0.012242363434323812, 0.014121425871926357, 0.004424412587599594, 0.004607768354239371, 0.007814942077654702, 0.010303072724409302, 0.0115052114490839, 0.019300815413702814, 0.016246414759437756, 0.008898190544376506, 0.0062200543708469495, 0.005698471226973238, 0.007641667818178853, 0.02512689591404197, 0.010658499920201561, 0.002800527476364719, 0.0021288767238148453, 0.0014823755858353416, 0.0029947437772594615, 0.0017280702969124705, 0.0017301773022323367, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,7,residual_stream_x_states_3pt,0.00754705003192675,0.02536941248777672,18,27,"[null, 0.001088967108400522, 0.0024572095255003317, 0.004425774705600354, 0.005390688511694883, 0.010386627179029025, 0.012608157189103977, 0.004593997814871503, 0.005067014175076764, 0.0071575358368785435, 0.011209311662809791, 0.011055784210669174, 0.019138646930027932, 0.016258957139456687, 0.007995219476705416, 0.006264380582589573, 0.0052466276747734466, 0.007592632525231992, 0.02536941248777672, 0.013573407899735804, 0.002507521874494448, 0.0019724226409660174, 0.0014211233249045714, 0.002906287981411063, 0.0014569055495287325, 0.001531636790931464, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,8,residual_stream_x_states_3pt,0.007914096156581445,0.024458280458512213,18,27,"[null, 0.0007210654488498683, 0.0034866556612730276, 0.0037919733081880854, 0.005801024245109015, 0.012546899060113961, 0.016219041563156105, 0.004729788259925976, 0.005365116608293204, 0.008139772030478321, 0.011003204791254923, 0.010154019357818423, 0.01868513630381493, 0.0165832882061008, 0.00680552041213702, 0.007103920552862189, 0.006420624436718547, 0.009221042344310492, 0.024458280458512213, 0.01144176168867482, 0.002729882850288779, 0.0021026219096425044, 0.0016951828812857821, 0.0035224187523479515, 0.002647920366352089, 0.0024762424170270618, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,9,residual_stream_x_states_3pt,0.007583615435584534,0.024535838782627602,18,27,"[null, 0.0005487601385558362, 0.0036857854953505262, 0.004612809175760084, 0.005379787849710136, 0.010404454633421312, 0.013454771635140899, 0.0043580313868024105, 0.004390015945770684, 0.009396093654589597, 0.009670988037856088, 0.010823988559117722, 0.019626208703049118, 0.015645741711593074, 0.007796442239944567, 0.007736880552923045, 0.006009398931101556, 0.0074493303027726755, 0.024535838782627602, 0.010829032432015875, 0.0027421280093792373, 0.002060668601550916, 0.0014339366237263126, 0.0029340765602911783, 0.0020548266383214092, 0.002010389288241489, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,10,residual_stream_x_states_3pt,0.007660456705144359,0.02758386159782616,18,27,"[null, 0.0006506629583737329, 0.003722725531132908, 0.003895986284521378, 0.0052908190857307484, 0.011326706620654676, 0.0152866990593023, 0.003744497045278374, 0.00392482426654168, 0.00872228395348684, 0.011664754234880467, 0.01281736340782095, 0.016381049191477783, 0.014173638748325473, 0.008288156644876617, 0.007722240527089956, 0.006136129422894256, 0.008498622039762104, 0.02758386159782616, 0.008200270502415627, 0.002955593699498035, 0.0021399316212340445, 0.0015408247929479095, 0.0035109184021021255, 0.0016711839090468254, 0.0016616740813880189, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,11,residual_stream_x_states_3pt,0.0072585974476208175,0.018791102565577193,18,27,"[null, 0.0009471482239025564, 0.0015925228920608905, 0.0039685201996131235, 0.005594892672777614, 0.011268359479815283, 0.014069082770104456, 0.004624817703033629, 0.004750606879871889, 0.011015326549530701, 0.011258169496914359, 0.011097699965193495, 0.018176604837995197, 0.016734022086475224, 0.008670726540870139, 0.006839610105530053, 0.005451199553344958, 0.0062137677861669105, 0.018791102565577193, 0.00957533500892583, 0.0023081290543165707, 0.0017681644612490778, 0.0012637184072773586, 0.0027254618194060293, 0.0013908851391382694, 0.0013690619914296437, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,12,residual_stream_x_states_3pt,0.0077544418501859814,0.02066816721193229,18,27,"[null, 0.0006526736914678465, 0.0036355265041462864, 0.003924341410302444, 0.0045406104365310306, 0.01030230948544054, 0.017224302952227273, 0.005016616374302571, 0.004487041539948667, 0.009181531733443693, 0.011226449717254644, 0.010083697019371644, 0.01937907679988025, 0.02002368703539875, 0.009275022199924295, 0.007686758587191878, 0.006459340149011154, 0.007397277252367581, 0.02066816721193229, 0.009603359371635242, 0.0026630897949794954, 0.002076538586549628, 0.001600462817892804, 0.0035253874452504178, 0.0016041427384789312, 0.0016236353997201994, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,13,residual_stream_x_states_3pt,0.00791258695065405,0.02251039082530115,18,27,"[null, 0.0008826261893655819, 0.0033607701760383886, 0.004507175143976542, 0.005880974792795118, 0.010531470441192155, 0.01528353790103066, 0.006315984547963247, 0.006020787302368765, 0.00868956391941528, 0.011793432250621873, 0.010003933228416292, 0.01827142519873179, 0.01787794960094779, 0.009248754357117523, 0.007941285733922481, 0.006550073635125367, 0.00764608630432105, 0.02251039082530115, 0.011449461514693617, 0.0028319565076998583, 0.0020824282493116584, 0.0014974790749089154, 0.0033448408102421563, 0.0016552054810679453, 0.001637080579776046, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,14,residual_stream_x_states_3pt,0.007167164993730649,0.01793475640162836,18,27,"[null, 0.0009041378854574459, 0.003423200028012715, 0.004369900066007714, 0.00559908155693525, 0.011870104838866883, 0.013633141109264925, 0.004715786903624616, 0.005720428798542624, 0.008849346806282984, 0.011038436952927432, 0.009911113652353504, 0.016513647666642647, 0.016503185190879666, 0.009191921290071455, 0.00724168010445938, 0.005017467624101941, 0.006981935309199406, 0.01793475640162836, 0.008908109112907363, 0.0024533401500164923, 0.0019105809993028384, 0.00132134367656573, 0.0027018651349846757, 0.0012408779016694637, 0.0012237356825607444, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,15,residual_stream_x_states_3pt,0.007416719437208263,0.0201601067946874,12,27,"[null, 0.0007403198690867816, 0.003029478232000582, 0.003443593430080488, 0.0054396238861754995, 0.009807635414148547, 0.014231025619322404, 0.005529830176819603, 0.0061573531017012515, 0.0088626581177078, 0.010568150272551067, 0.009267064374904035, 0.0201601067946874, 0.018472708014296353, 0.009420604040208573, 0.00666099314018165, 0.005810727313661697, 0.007053453907947209, 0.018698945955011186, 0.010916042136486072, 0.002272601054780059, 0.0018806359791183357, 0.0012974558265294225, 0.002624711091956658, 0.0015611152144958639, 0.0015111529663480575, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_89,16,residual_stream_x_states_3pt,0.00809151522775221,0.02534385015409303,18,27,"[null, 0.00043148517930533036, 0.002720089127309803, 0.004176812095864292, 0.006041883759953948, 0.010679319280564852, 0.01723367132469274, 0.004803322094539143, 0.006064037557599856, 0.008606346611653822, 0.013015030907599548, 0.011058479009080538, 0.022284834478144975, 0.017091476335363134, 0.008775554688785176, 0.0074796313675466524, 0.006564877321150146, 0.008355830216378172, 0.02534385015409303, 0.007892552563798939, 0.0028762609436212045, 0.0020687733222534864, 0.0015526785974653138, 0.0032537162696769455, 0.00199465257418849, 0.001922714913175711, null]"
