config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_65,0.1,9659.4914282283,9659.478132270664,0.013295957637123332,568.2053781310765,568.2045960159214,0.0007821151551249019,17,568.2045960159214,0.007821151551249019,668.4061054187115,0.008408139140703,2724.175377555611,52.193633496391215,1.376467491831035e-05,167.41998528397357,0.09185698605681082
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_65,0.5,9659.54461205885,9659.478132270664,0.06647978818561666,568.2085065916971,568.2045960159214,0.003910575775624509,17,568.2045960159214,0.007821151551249019,668.4061054187115,0.008408139140703,2724.1793076547565,52.1936711455973,1.376467491831035e-05,167.4200461946873,0.09185654656716112
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_65,1.0,9659.611091847033,9659.478132270664,0.13295957637123332,568.2124171674725,568.2045960159214,0.007821151551249019,17,568.2045960159214,0.007821151551249019,668.4061054187115,0.008408139140703,2724.184220336513,52.19371820762067,1.376467491831035e-05,167.4201223330794,0.09185599721281226
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_66,0.0,34429.915626190625,34429.915626190625,0.0,564.4248463309939,564.4248463309939,0.0,61,564.4248463309939,0.007524314593733546,694.7645866142495,0.0086836108894739,2616.3422459008234,51.150193019194205,1.3330941475459226e-05,199.96150012301098,0.0906235672502595
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_66,0.1,34429.96152450964,34429.915626190625,0.04589831902177463,564.4255987624532,564.4248463309939,0.0007524314593733546,61,564.4248463309939,0.007524314593733546,694.7645866142495,0.0086836108894739,2616.3418197287897,51.150188853305224,1.3330941475459226e-05,199.961443971989,0.09062343905991502
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_66,0.5,34430.14511778572,34429.915626190625,0.22949159510887315,564.4286084882906,564.4248463309939,0.003762157296866773,61,564.4248463309939,0.007524314593733546,694.7645866142495,0.0086836108894739,2616.340115081447,51.15017219014465,1.3330941475459226e-05,199.96121936790126,0.09062292630265532
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_66,1.0,34430.37460938084,34429.915626190625,0.4589831902177463,564.4323706455875,564.4248463309939,0.007524314593733546,61,564.4248463309939,0.007524314593733546,694.7645866142495,0.0086836108894739,2616.3379843640573,51.15015136208355,1.3330941475459226e-05,199.96093861279155,0.09062228536534667
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_67,0.0,10057.191401270164,10057.191401270164,0.0,558.7328556261202,558.7328556261202,0.0,18,558.7328556261202,0.0075446612482689,620.4007024605686,0.0087311067766397,1054.5165096035453,32.47331996583573,1.3503163761175806e-05,125.46125888667399,0.05811958190546336
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_67,0.1,10057.204981660412,10057.191401270164,0.01358039024688402,558.7336100922452,558.7328556261202,0.00075446612482689,18,558.7328556261202,0.0075446612482689,620.4007024605686,0.0087311067766397,1054.5151949748679,32.473299724155964,1.3503163761175806e-05,125.46100576109887,0.05811946719796349
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_67,0.5,10057.259303221399,10057.191401270164,0.0679019512344201,558.7366279567444,558.7328556261202,0.00377233062413445,18,558.7328556261202,0.0075446612482689,620.4007024605686,0.0087311067766397,1054.509936539162,32.47321875852719,1.3503163761175806e-05,125.45999325879842,0.058119008373013197
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_67,1.0,10057.327205172633,10057.191401270164,0.1358039024688402,558.7404002873685,558.7328556261202,0.0075446612482689,18,558.7328556261202,0.0075446612482689,620.4007024605686,0.0087311067766397,1054.5033636722826,32.473117553944256,1.3503163761175806e-05,125.45872763092291,0.058118434853185574
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_68,0.0,15277.319515107738,15277.319515107738,0.0,545.6185541109907,545.6185541109907,0.0,28,545.6185541109907,0.007500400748226834,624.7329620148083,0.0083335649254289,1102.5394958586382,33.2045101734484,1.374660134211838e-05,142.21103197231503,0.060856636790056595
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_68,0.1,15277.340516229831,15277.319515107738,0.021001122095035137,545.6193041510654,545.6185541109907,0.0007500400748226834,28,545.6185541109907,0.007500400748226834,624.7329620148083,0.0083335649254289,1102.5385727581927,33.20449627321867,1.374660134211838e-05,142.21102947727866,0.060856527656919845
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_68,0.5,15277.42452071821,15277.319515107738,0.10500561047517568,545.6223043113647,545.6185541109907,0.003750200374113417,28,545.6185541109907,0.007500400748226834,624.7329620148083,0.0083335649254289,1102.5348804184443,33.2044406731757,1.374660134211838e-05,142.21101949713346,0.060856091128978586
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_68,1.0,15277.529526328688,15277.319515107738,0.21001122095035135,545.6260545117389,545.6185541109907,0.007500400748226834,28,545.6185541109907,0.007500400748226834,624.7329620148083,0.0083335649254289,1102.5302651333382,33.20437117509287,1.374660134211838e-05,142.21100702195196,0.060855545479414956
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_69,0.0,5982.6204145850625,5982.6204145850625,0.0,543.8745831440966,543.8745831440966,0.0,11,543.8745831440966,0.007547761165493091,588.4616193646714,0.0083264352159995,1138.0616294251602,33.73516902914761,1.3877760423846378e-05,102.68151684343047,0.06202747853030239
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_69,0.1,5982.628717122345,5982.6204145850625,0.0083025372820424,543.8753379202132,543.8745831440966,0.0007547761165493091,11,543.8745831440966,0.007547761165493091,588.4616193646714,0.0083264352159995,1138.061833666958,33.73517205628212,1.3877760423846378e-05,102.68148125344277,0.06202739801603412
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_69,0.5,5982.661927271472,5982.6204145850625,0.041512686410211996,543.8783570246793,543.8745831440966,0.0037738805827465453,11,543.8745831440966,0.007547761165493091,588.4616193646714,0.0083264352159995,1138.0626506981982,33.73518416576673,1.3877760423846378e-05,102.68133889349195,0.062027075962936225
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_69,1.0,5982.703439957883,5982.6204145850625,0.08302537282042399,543.8821309052621,543.8745831440966,0.007547761165493091,11,543.8745831440966,0.007547761165493091,588.4616193646714,0.0083264352159995,1138.063672131349,33.735199304752136,1.3877760423846378e-05,102.68116094355338,0.06202667340550744
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_7,0.0,7648.276786786863,7648.276786786863,0.0,546.3054847704902,546.3054847704902,0.0,14,546.3054847704902,0.007784924038864756,608.1421052685547,0.008435564689043,1670.5007430306882,40.8717597251536,1.4250129745878903e-05,132.5090913228821,0.07481484419349065
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_7,0.1,7648.287685680519,7648.276786786863,0.010898893654410659,546.3062632628942,546.3054847704902,0.0007784924038864757,14,546.3054847704902,0.007784924038864756,608.1421052685547,0.008435564689043,1670.5004504949368,40.87175614645078,1.4250129745878903e-05,132.50909823268847,0.07481473103079256
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_7,0.5,7648.331281255137,7648.276786786863,0.054494468272053294,546.3093772325097,546.3054847704902,0.003892462019432378,14,546.3054847704902,0.007784924038864756,608.1421052685547,0.008435564689043,1670.4992803780704,40.8717418319561,1.4250129745878903e-05,132.5091258719139,0.07481427838380496
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_7,1.0,7648.385775723407,7648.276786786863,0.10898893654410659,546.3132696945291,546.3054847704902,0.007784924038864756,14,546.3054847704902,0.007784924038864756,608.1421052685547,0.008435564689043,1670.4978177908038,40.871723939550236,1.4250129745878903e-05,132.5091604209457,0.07481371258363108
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_70,0.0,5956.343637640092,5956.343637640092,0.0,541.4857852400083,541.4857852400083,0.0,11,541.4857852400083,0.007590831666404028,589.9381456767422,0.0081152593935677,901.9491985219024,30.03246907135513,1.4018524351547778e-05,101.37241729035497,0.05546307934573671
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_70,0.1,5956.351987554925,5956.343637640092,0.00834991483304443,541.4865443231749,541.4857852400083,0.0007590831666404028,11,541.4857852400083,0.007590831666404028,589.9381456767422,0.0081152593935677,901.9488294188682,30.032462926288083,1.4018524351547778e-05,101.37234192154665,0.055462990246279945
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_70,0.5,5956.385387214257,5956.343637640092,0.04174957416522215,541.4895806558416,541.4857852400083,0.003795415833202014,11,541.4857852400083,0.007590831666404028,589.9381456767422,0.0081152593935677,901.9473530430382,30.032438346611787,1.4018524351547778e-05,101.3720404463134,0.055462633852043995
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_70,1.0,5956.427136788423,5956.343637640092,0.0834991483304443,541.4933760716748,541.4857852400083,0.007590831666404028,11,541.4857852400083,0.007590831666404028,589.9381456767422,0.0081152593935677,901.9455076549381,30.032407623348117,1.4018524351547778e-05,101.37166360227178,0.05546218836732894
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_71,0.0,11014.41450827286,11014.41450827286,0.0,550.720725413643,550.720725413643,0.0,20,550.720725413643,0.007474447123484135,606.474250151642,0.0083358180685365,1039.691163690522,32.244242333950446,1.3572118822784677e-05,124.3674772884271,0.05854917174168812
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_71,0.1,11014.429457167103,11014.41450827286,0.01494889424696827,550.7214728583551,550.720725413643,0.0007474447123484134,20,550.720725413643,0.007474447123484135,606.474250151642,0.0083358180685365,1039.689218435315,32.24421216955556,1.3572118822784677e-05,124.3672238027321,0.05854903750565893
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_71,0.5,11014.489252744093,11014.41450827286,0.07474447123484135,550.7244626372046,550.720725413643,0.0037372235617420674,20,550.720725413643,0.007474447123484135,606.474250151642,0.0083358180685365,1039.6814375018241,32.244091513048154,1.3572118822784677e-05,124.36620985995216,0.058548500567132566
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_71,1.0,11014.563997215328,11014.41450827286,0.1494889424696827,550.7281998607664,550.720725413643,0.007474447123484135,20,550.720725413643,0.007474447123484135,606.474250151642,0.0083358180685365,1039.671711531469,32.2439406948262,1.3572118822784677e-05,124.3649424314774,0.058547829406553044
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_72,0.0,16405.179077976678,16405.179077976678,0.0,529.1993250960219,529.1993250960219,0.0,31,529.1993250960219,0.007719184093909811,588.6306916401059,0.0084355083408038,1143.134289748692,33.8102689984669,1.4586534275169728e-05,121.79510684829506,0.06388947868051818
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_72,0.1,16405.203007447366,16405.179077976678,0.023929470691120416,529.2000970144312,529.1993250960219,0.0007719184093909812,31,529.1993250960219,0.007719184093909811,588.6306916401059,0.0084355083408038,1143.1344709292948,33.81027167783919,1.4586534275169728e-05,121.7951285843854,0.06388939055110791
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_72,0.5,16405.29872533013,16405.179077976678,0.11964735345560207,529.2031846880686,529.1993250960219,0.0038595920469549055,31,529.1993250960219,0.007719184093909811,588.6306916401059,0.0084355083408038,1143.1351956857384,33.8102823958295,1.4586534275169728e-05,121.79521552874706,0.06388903803698479
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_72,1.0,16405.418372683587,16405.179077976678,0.23929470691120414,529.2070442801157,529.1993250960219,0.007719184093909811,31,529.1993250960219,0.007719184093909811,588.6306916401059,0.0084355083408038,1143.1361017078632,33.81029579444497,1.4586534275169728e-05,121.79532420919912,0.06388859740224616
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_73,0.0,7679.338387512981,7679.338387512981,0.0,548.5241705366415,548.5241705366415,0.0,14,548.5241705366415,0.007627727116019849,608.1421052685547,0.0084416128508837,1395.852553233654,37.36111017132192,1.3905908847293568e-05,122.30599816436302,0.06811205809722143
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_73,0.1,7679.349066330945,7679.338387512981,0.01067881796242779,548.5249333093532,548.5241705366415,0.000762772711601985,14,548.5241705366415,0.007627727116019849,608.1421052685547,0.0084416128508837,1395.8524943216955,37.36110938290906,1.3905908847293568e-05,122.30595591719083,0.06811196194401324
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_73,0.5,7679.391781602795,7679.338387512981,0.053394089812138945,548.5279844001997,548.5241705366415,0.0038138635580099245,14,548.5241705366415,0.007627727116019849,608.1421052685547,0.0084416128508837,1395.852258703617,37.36110622965569,1.3905908847293568e-05,122.30578692850202,0.06811157733458036
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_73,1.0,7679.445175692606,7679.338387512981,0.10678817962427789,548.5317982637577,548.5241705366415,0.007627727116019849,14,548.5241705366415,0.007627727116019849,608.1421052685547,0.0084416128508837,1395.8519642479725,37.36110228898463,1.3905908847293568e-05,122.30557569264101,0.06811109658043892
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_74,0.0,14736.17407229973,14736.17407229973,0.0,545.78422489999,545.78422489999,0.0,27,545.78422489999,0.007550742205841053,637.0187023417965,0.0087149044524514,1336.3829426478155,36.55657181202602,1.3834665535129122e-05,156.02977804861706,0.06697989817995322
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_74,0.1,14736.194459303684,14736.17407229973,0.02038700395577084,545.7849799742105,545.78422489999,0.0007550742205841052,27,545.78422489999,0.007550742205841053,637.0187023417965,0.0087149044524514,1336.3812458660452,36.556548604402536,1.3834665535129122e-05,156.0296705903478,0.06697976299408223
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_74,0.5,14736.276007319506,14736.17407229973,0.1019350197788542,545.7880002710928,545.78422489999,0.0037753711029205263,27,545.78422489999,0.007550742205841053,637.0187023417965,0.0087149044524514,1336.374458817112,36.55645577483014,1.3834665535129122e-05,156.0292407572707,0.06697922225602718
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_74,1.0,14736.377942339286,14736.17407229973,0.2038700395577084,545.7917756421958,545.78422489999,0.007550742205841053,27,545.78422489999,0.007550742205841053,637.0187023417965,0.0087149044524514,1336.3659751817772,36.556339739938096,1.3834665535129122e-05,156.02870346592442,0.06697854634567323
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_75,0.0,10074.202393803584,10074.202393803584,0.0,530.2211786212413,530.2211786212413,0.0,19,530.2211786212413,0.0076490767667565214,604.1045807581951,0.0090668899870997,1408.6812453457308,37.53240260555845,1.4426199999492232e-05,134.5037644839848,0.07078631355909944
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_75,0.1,10074.21692704944,10074.202393803584,0.014533245856837391,530.2219435289179,530.2211786212413,0.0007649076766756521,19,530.2211786212413,0.0076490767667565214,604.1045807581951,0.0090668899870997,1408.6792034868406,37.532375404267185,1.4426199999492232e-05,134.50374028272068,0.0707861601397872
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_75,0.5,10074.275060032869,10074.202393803584,0.07266622928418695,530.2250031596246,530.2211786212413,0.0038245383833782607,19,530.2211786212413,0.0076490767667565214,604.1045807581951,0.0090668899870997,1408.6710361329076,37.53226659999243,1.4426199999492232e-05,134.50364347766384,0.07078554646864384
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_75,1.0,10074.347726262153,10074.202393803584,0.1453324585683739,530.228827698008,530.2211786212413,0.0076490767667565214,19,530.2211786212413,0.0076490767667565214,604.1045807581951,0.0090668899870997,1408.660827124161,37.532130596652266,1.4426199999492232e-05,134.50352247134293,0.07078477939345218
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_76,0.0,13312.741369704032,13312.741369704032,0.0,554.6975570710014,554.6975570710014,0.0,24,554.6975570710014,0.007700101701848175,627.9988649457562,0.008471389946226,1736.4336042183659,41.670536404255294,1.3881621802171668e-05,156.49605722246997,0.07512298526117622
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_76,0.1,13312.759849948117,13312.741369704032,0.01848024408443562,554.6983270811716,554.6975570710014,0.0007700101701848175,24,554.6975570710014,0.007700101701848175,627.9988649457562,0.008471389946226,1736.4328364409114,41.67052719178042,1.3881621802171668e-05,156.4960447557483,0.07512286437035276
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_76,0.5,13312.833770924455,13312.741369704032,0.0924012204221781,554.7014071218523,554.6975570710014,0.0038500508509240875,24,554.6975570710014,0.007700101701848175,627.9988649457562,0.008471389946226,1736.429765359648,41.67049034220317,1.3881621802171668e-05,156.4959948888615,0.0751223808109961
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_76,1.0,13312.926172144878,13312.741369704032,0.1848024408443562,554.7052571727032,554.6975570710014,0.007700101701848175,24,554.6975570710014,0.007700101701848175,627.9988649457562,0.008471389946226,1736.4259265723201,41.67044428095674,1.3881621802171668e-05,156.4959325552531,0.07512177637065906
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,0.0,26314.95896262716,26314.95896262716,0.0,548.2283117213991,548.2283117213991,0.0,48,548.2283117213991,0.007701227863630125,684.0327846307154,0.0098659581820273,2250.246145160669,47.43675942937786,1.4047482953678185e-05,230.10028714966256,0.08652737995312519
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,0.1,26314.995928520904,26314.95896262716,0.036965893745424604,548.2290818441855,548.2283117213991,0.0007701227863630126,48,548.2283117213991,0.007701227863630125,684.0327846307154,0.0098659581820273,2250.2449510503634,47.436746843036815,1.4047482953678185e-05,230.10012138275874,0.08652723544592808
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,0.5,26315.143792095885,26314.95896262716,0.184829468727123,548.2321623353309,548.2283117213991,0.0038506139318150623,48,548.2283117213991,0.007701227863630125,684.0327846307154,0.0098659581820273,2250.2401746908636,47.436696498500645,1.4047482953678185e-05,230.09945831514347,0.08652665742270987
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_77,1.0,26315.32862156461,26314.95896262716,0.369658937454246,548.2360129492628,548.2283117213991,0.007701227863630125,48,548.2283117213991,0.007701227863630125,684.0327846307154,0.0098659581820273,2250.2342044253623,47.4366335696934,1.4047482953678185e-05,230.0986294806242,0.08652593490621982
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,0.0,10231.18696212106,10231.18696212106,0.0,538.4835243221611,538.4835243221611,0.0,19,538.4835243221611,0.007596008270305467,642.174132690791,0.0090234402922899,1992.1924886620925,44.63398356255122,1.4106296529438414e-05,173.00019551875857,0.0828882993564866
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,0.1,10231.201394536773,10231.18696212106,0.014432415713580388,538.4842839229881,538.4835243221611,0.0007596008270305467,19,538.4835243221611,0.007596008270305467,642.174132690791,0.0090234402922899,1992.1910485280723,44.63396742984061,1.4106296529438414e-05,173.0001342035315,0.08288815247247584
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,0.5,10231.25912419963,10231.18696212106,0.07216207856790194,538.4873223262963,538.4835243221611,0.0037980041351527334,19,538.4835243221611,0.007596008270305467,642.174132690791,0.0090234402922899,1992.1852880490608,44.633902899579155,1.4106296529438414e-05,172.9998889426231,0.08288756494165567
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_78,1.0,10231.331286278197,10231.18696212106,0.14432415713580388,538.4911203304314,538.4835243221611,0.007596008270305467,19,538.4835243221611,0.007596008270305467,642.174132690791,0.0090234402922899,1992.178087578712,44.63382223805969,1.4106296529438414e-05,172.9995823664878,0.08288683053988204
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,0.0,6903.508797585557,6903.508797585557,0.0,531.0391382758121,531.0391382758121,0.0,13,531.0391382758121,0.007615027647154452,586.4735654827583,0.0083237840967599,860.1409121685773,29.328159031357174,1.4339861411870826e-05,104.95825130923612,0.05522786724643384
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,0.1,6903.518697121497,6903.508797585557,0.009899535941300788,531.0398997785767,531.0391382758121,0.0007615027647154452,13,531.0391382758121,0.007615027647154452,586.4735654827583,0.0083237840967599,860.1420390099067,29.328178242262283,1.4339861411870826e-05,104.95828256418713,0.0552278242265619
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,0.5,6903.558295265264,6903.508797585557,0.04949767970650394,531.0429457896357,531.0391382758121,0.003807513823577226,13,531.0391382758121,0.007615027647154452,586.4735654827583,0.0083237840967599,860.1465464140086,29.328255086418093,1.4339861411870826e-05,104.9584075839914,0.055227652149316034
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_79,1.0,6903.60779294497,6903.508797585557,0.09899535941300788,531.0467533034592,531.0391382758121,0.007615027647154452,13,531.0391382758121,0.007615027647154452,586.4735654827583,0.0083237840967599,860.1521807563965,29.328351142817365,1.4339861411870826e-05,104.95856385874663,0.05522743705780287
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_8,0.0,6176.5563365358885,6176.5563365358885,0.0,561.5051215032626,561.5051215032626,0.0,11,561.5051215032626,0.007692956871288628,683.7099117024744,0.0081357714687169,3794.970148106763,61.6033290342881,1.3700599650263258e-05,199.50119692577982,0.10971107239300606
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_8,0.1,6176.564798788446,6176.5563365358885,0.008462252558417491,561.5058907989496,561.5051215032626,0.0007692956871288628,11,561.5051215032626,0.007692956871288628,683.7099117024744,0.0081357714687169,3794.970448631991,61.60333147348438,1.3700599650263258e-05,199.50122996746848,0.10971092642649016
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_8,0.5,6176.59864779868,6176.5563365358885,0.04231126279208745,561.5089679816982,561.5051215032626,0.003846478435644314,11,561.5051215032626,0.007692956871288628,683.7099117024744,0.0081357714687169,3794.97165074791,61.603341230390335,1.3700599650263258e-05,199.5013621342231,0.10971034256464134
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_8,1.0,6176.640959061472,6176.5563365358885,0.0846225255841749,561.5128144601339,561.5051215032626,0.007692956871288628,11,561.5051215032626,0.007692956871288628,683.7099117024744,0.0081357714687169,3794.9731534265593,61.60335342679455,1.3700599650263258e-05,199.5015273426663,0.10970961274681336
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_80,0.0,17456.99540050876,17456.99540050876,0.0,545.5311062658988,545.5311062658988,0.0,32,545.5311062658988,0.0074609131066181965,616.5200402660003,0.0084438941390323,1312.3700122168032,36.22664781920628,1.3676421052664325e-05,127.08049433628707,0.06640620012885012
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_80,0.1,17457.019275430703,17456.99540050876,0.02387492194117823,545.5318523572095,545.5311062658988,0.0007460913106618197,32,545.5311062658988,0.0074609131066181965,616.5200402660003,0.0084438941390323,1312.3699177100425,36.22664651482445,1.3676421052664325e-05,127.08043831822482,0.06640610691803119
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_80,0.5,17457.114775118465,17456.99540050876,0.11937460970589114,545.534836722452,545.5311062658988,0.0037304565533090982,32,545.5311062658988,0.0074609131066181965,616.5200402660003,0.0084438941390323,1312.3695397296756,36.22664129794088,1.3676421052664325e-05,127.08021424597564,0.06640573407848499
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_80,1.0,17457.23414972817,17456.99540050876,0.2387492194117823,545.5385671790053,545.5311062658988,0.0074609131066181965,32,545.5311062658988,0.0074609131066181965,616.5200402660003,0.0084438941390323,1312.3690673592462,36.22663477828497,1.3676421052664325e-05,127.0799341556642,0.06640526803744394
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_81,0.0,5581.706557667166,5581.706557667166,0.0,558.1706557667165,558.1706557667165,0.0,10,558.1706557667165,0.0074774133409005695,620.4007024605686,0.0080806362902293,1039.6063698178582,32.24292743870907,1.3396285282373749e-05,115.80779969217161,0.057765357432521085
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_81,0.1,5581.714035080507,5581.706557667166,0.00747741334090057,558.1714035080506,558.1706557667165,0.0007477413340900571,10,558.1706557667165,0.0074774133409005695,620.4007024605686,0.0080806362902293,1039.6033536989855,32.242880666884986,1.3396285282373749e-05,115.80757625708151,0.05776519625377036
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_81,0.5,5581.74394473387,5581.706557667166,0.03738706670450285,558.174394473387,558.1706557667165,0.0037387066704502848,10,558.1706557667165,0.0074774133409005695,620.4007024605686,0.0080806362902293,1039.5912893272684,32.24269358051942,1.3396285282373749e-05,115.80668251672114,0.057764551544753295
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_81,1.0,5581.781331800576,5581.706557667166,0.0747741334090057,558.1781331800576,558.1706557667165,0.0074774133409005695,10,558.1706557667165,0.0074774133409005695,620.4007024605686,0.0080806362902293,1039.5762090961132,32.24245972465676,1.3396285282373749e-05,115.80556534127078,0.05776374567195015
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_82,0.0,5769.1012891888995,5769.1012891888995,0.0,576.91012891889,576.91012891889,0.0,10,576.91012891889,0.0079394033482434,659.5606860769759,0.0084943449686637,2295.919086090453,47.9157498750719,1.376194133239015e-05,134.57721913927617,0.08305583048934223
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_82,0.1,5769.10922859225,5769.1012891888995,0.007939403348243402,576.9109228592249,576.91012891889,0.0007939403348243403,10,576.91012891889,0.0079394033482434,659.5606860769759,0.0084943449686637,2295.9214686496534,47.91577473702844,1.376194133239015e-05,134.57730566756743,0.08305575928351876
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_82,0.5,5769.140986205642,5769.1012891888995,0.039697016741217006,576.9140986205641,576.91012891889,0.0039697016741217,10,576.91012891889,0.0079394033482434,659.5606860769759,0.0084943449686637,2295.930998902978,47.91587418489804,1.376194133239015e-05,134.5776517807326,0.08305547446226004
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_82,1.0,5769.180683222381,5769.1012891888995,0.07939403348243401,576.9180683222381,576.91012891889,0.0079394033482434,10,576.91012891889,0.0079394033482434,659.5606860769759,0.0084943449686637,2295.942911756802,47.91599849483262,1.376194133239015e-05,134.5780844221888,0.08305511844026542
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_83,0.0,7465.71959682869,7465.71959682869,0.0,533.2656854877636,533.2656854877636,0.0,14,533.2656854877636,0.007514987538166742,586.4735654827583,0.0079818678524938,682.605575543139,26.12672148477759,1.4092389108616633e-05,114.76355806632114,0.048993817145538236
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_83,0.1,7465.730117811245,7465.71959682869,0.01052098255343344,533.2664369865175,533.2656854877636,0.0007514987538166743,14,533.2656854877636,0.007514987538166742,586.4735654827583,0.0079818678524938,682.605910512064,26.12672789524291,1.4092389108616633e-05,114.76363037356435,0.048993760122772304
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_83,0.5,7465.772201741458,7465.71959682869,0.052604912767167195,533.2694429815327,533.2656854877636,0.003757493769083371,14,533.2656854877636,0.007514987538166742,586.4735654827583,0.0079818678524938,682.6072504074175,26.126753537464573,1.4092389108616633e-05,114.76391960253744,0.04899353203399159
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_83,1.0,7465.824806654225,7465.71959682869,0.10520982553433439,533.2732004753018,533.2656854877636,0.007514987538166742,14,533.2656854877636,0.007514987538166742,586.4735654827583,0.0079818678524938,682.608925320822,26.126785591052375,1.4092389108616633e-05,114.7642811387538,0.04899324692815202
