config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,17,residual_stream_x_states_3pt,0.007592064706706223,0.02294284703873868,18,27,"[null, 0.0007061465838629893, 0.0024714418875331277, 0.0038663171860277563, 0.005638068925758485, 0.010122234923340865, 0.01258200483096512, 0.0039330158487604515, 0.004394593564213422, 0.010226181911974542, 0.012015327517116526, 0.010512372987885875, 0.018229932869452577, 0.018463841446118314, 0.009421502500364255, 0.007787387257716842, 0.0054225172901977686, 0.007031929939238086, 0.02294284703873868, 0.010612425787454464, 0.0028894837696085765, 0.0022025321761568414, 0.0015445937103983956, 0.0033919171038777063, 0.0016711519364689903, 0.001721848674424888, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,18,residual_stream_x_states_3pt,0.007362075758727864,0.01933083775885918,18,27,"[null, 0.0007106954518006532, 0.0037369774798438663, 0.004452955814497378, 0.005577523489915375, 0.009982728036470259, 0.013449794579189078, 0.004318354279457143, 0.004848990071160163, 0.012914250257743844, 0.012581140426115288, 0.010094259992892846, 0.017933560253573178, 0.01736906402972299, 0.00803016746009446, 0.007657849454927902, 0.004804216422282109, 0.005651801242904478, 0.01933083775885918, 0.00945713578765281, 0.0023747530931291874, 0.001896263354377169, 0.0012788591793894664, 0.002684539775465112, 0.0014480121970107034, 0.0014671640797219393, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,19,residual_stream_x_states_3pt,0.0069109331214594946,0.017022605124247654,18,27,"[null, 0.0008119253354378505, 0.003405125847213725, 0.0037087820401824683, 0.004464329930296965, 0.011793706937290926, 0.01249425419692794, 0.004072873593721013, 0.004216875819791282, 0.010710159251579476, 0.012246770811807242, 0.010923662838837849, 0.01468193004743204, 0.015124907900874696, 0.008085542090637263, 0.008126644364264154, 0.004632361821506579, 0.005801799232224457, 0.017022605124247654, 0.008700412725438315, 0.002463251869194969, 0.001954429628833015, 0.0013871384290735024, 0.0028951473156007793, 0.001538990426904927, 0.001509700457168312, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,20,residual_stream_x_states_3pt,0.007432912192061328,0.020686053988472276,12,27,"[null, 0.0010954910347550023, 0.002566239960047821, 0.0036363623823896557, 0.004793065034310949, 0.010740445434398794, 0.013246148577482537, 0.004098440392765168, 0.004143479807770968, 0.009500860970985847, 0.012525474921391158, 0.010136695264722752, 0.020686053988472276, 0.01740200854051352, 0.007925885435958098, 0.00930059750178432, 0.005742024302555156, 0.006754677433434818, 0.018450103005507583, 0.009840550945090296, 0.002678268209651634, 0.0019780507728840873, 0.0013756650623777764, 0.0030926089816663547, 0.002084590565772132, 0.002029016274844509, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,21,residual_stream_x_states_3pt,0.007161900263716142,0.02028308527973998,18,27,"[null, 0.0009280385514488057, 0.0035704891746378476, 0.0036709143753634035, 0.005091462949364681, 0.01027121645245015, 0.012380301988051888, 0.004540424934289894, 0.004293181935398691, 0.010041039187892165, 0.0120075077132947, 0.010664093614572588, 0.015551935350706673, 0.013081294983981194, 0.00918508421705726, 0.008784495059866169, 0.005200374732292883, 0.006565102132494839, 0.02028308527973998, 0.010684086263004247, 0.00258304734747038, 0.0020511519259255166, 0.0015178224819680846, 0.0032586962110779183, 0.0013869330359644672, 0.001455726694589152, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,22,residual_stream_x_states_3pt,0.007789972298886978,0.02126065260775375,12,27,"[null, 0.0004894281959805022, 0.0033613787520748897, 0.003934608547741458, 0.005022713280989267, 0.010413954492789082, 0.014311487990367605, 0.005314553566674506, 0.004433136610716478, 0.012081602721933071, 0.012635553042686395, 0.009361380512252035, 0.02126065260775375, 0.0179127839275768, 0.0076288728100613375, 0.009255539571104813, 0.005979954415349613, 0.00806523037252578, 0.02055301012746207, 0.007649057127596777, 0.002814133672824788, 0.002128065673439024, 0.0015930599106338589, 0.0034546840318599825, 0.002658293645733498, 0.002436171864047036, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,23,residual_stream_x_states_3pt,0.008357231219241881,0.028002003653897677,12,27,"[null, 0.0005872264058229978, 0.0028917067280334733, 0.004722640589064691, 0.006035387388823114, 0.010260811855565457, 0.01316590263758884, 0.004643269293008576, 0.005235478598859506, 0.01200318585636321, 0.013176728718608647, 0.010528200194668956, 0.028002003653897677, 0.01805895794354054, 0.007283357738695662, 0.00806407212382953, 0.005656558984068433, 0.007531962196558747, 0.024422775150921408, 0.0123559329324424, 0.002887570295039365, 0.002209672659920974, 0.0015545916198320788, 0.003383364541393941, 0.002166327210912145, 0.002103095163586679, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,24,residual_stream_x_states_3pt,0.007683808050130537,0.02185923719800109,12,27,"[null, 0.000875769108994059, 0.003961282700119398, 0.004805851027549868, 0.005865840897232676, 0.010486255802940143, 0.015658956851055516, 0.003632405629479717, 0.0037272113644529867, 0.010530729932541123, 0.015451008332778625, 0.011607140878184846, 0.02185923719800109, 0.020439872450894438, 0.007191805641196238, 0.008313159082452353, 0.005607988379676875, 0.006806153036278586, 0.016923835919372077, 0.007450515647282361, 0.0025454129768442972, 0.0019675678167499684, 0.0013101506527076507, 0.0024898498058047855, 0.0012687864874402323, 0.0013184136332335126, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,25,residual_stream_x_states_3pt,0.005616821464894678,0.01824522605383501,12,27,"[null, 0.0007111033388904105, 0.0033256964645687957, 0.004619677163437064, 0.0046794269481304235, 0.005944235264042912, 0.012565571693191757, 0.004064479245088876, 0.004195231964278726, 0.006212236824688776, 0.004580153277343477, 0.009064590312973174, 0.01824522605383501, 0.014652125679681733, 0.0020043698820208433, 0.0022177294813207514, 0.008870149416146354, 0.008300459959065852, 0.006618428041473687, 0.005681444500631366, 0.0027129043723555513, 0.002580283773632558, 0.001501234148748515, 0.002427812602269046, 0.002234156524505041, 0.002411809690046244, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,26,residual_stream_x_states_3pt,0.007600802827095878,0.02126293106229303,13,27,"[null, 0.0007551659304949036, 0.002527641428143333, 0.004343111775371096, 0.00566627082286271, 0.011109667105559414, 0.013978360498323334, 0.004023544971048051, 0.0038714114669361763, 0.011978645607596464, 0.013992622635481055, 0.010539884691430204, 0.020773183722171552, 0.02126293106229303, 0.0074105981341790195, 0.008551097106811109, 0.0053561125474933255, 0.006190503017735197, 0.017081503790930368, 0.008527528406269396, 0.00271585049307528, 0.0019615178546415974, 0.0014317686212581128, 0.0032650323982612896, 0.0013307686232206164, 0.001375347965810339, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,27,residual_stream_x_states_3pt,0.007849820948161258,0.023599003064654962,18,27,"[null, 0.0006952743088416417, 0.003374350938581379, 0.0033470768659888666, 0.005762037802627055, 0.01196618273426543, 0.0168457054547845, 0.004340886818060431, 0.003827589665552185, 0.011857601951630561, 0.01351196951804494, 0.010715626267408051, 0.01573517770914969, 0.016033814461659766, 0.00807437618432108, 0.00808491761774704, 0.005801686942830493, 0.007932458795865424, 0.023599003064654962, 0.010160695094539634, 0.0030116212921154893, 0.0021718442047640586, 0.001725203191223372, 0.004374310981364017, 0.0016617193583055405, 0.0016343924797058553, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,28,residual_stream_x_states_3pt,0.007008356444634754,0.016308775398989048,18,27,"[null, 0.0008598683770246812, 0.002782443651360001, 0.003292545871807439, 0.004598721340337049, 0.013042408690259256, 0.016033244985396936, 0.0046493367571953615, 0.004392767963458941, 0.009542833516064513, 0.012172402357692418, 0.011254344417806043, 0.015327583796813182, 0.014700716853990228, 0.007342560753952097, 0.007092577928171486, 0.005027605681479441, 0.006907202826959926, 0.016308775398989048, 0.008812626088050324, 0.0022311795045918126, 0.0016864997126992104, 0.0012641498486264436, 0.002941536432210129, 0.0014839320208600711, 0.0014610463400727919, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,29,residual_stream_x_states_3pt,0.007952063302066038,0.024085811028859618,18,27,"[null, 0.0005800453300485363, 0.003959057276739054, 0.00412318122454599, 0.0058614030070769365, 0.012278332664962496, 0.015210386312397876, 0.0053104000796831245, 0.004825259683348485, 0.008717064648804713, 0.010044322234498512, 0.010232444274242573, 0.02020826375225181, 0.02092524493628828, 0.008895495380077209, 0.007793866693110667, 0.005719426378448607, 0.007748253022503942, 0.024085811028859618, 0.008646647525418053, 0.003113344571162522, 0.0020654973856573185, 0.0014826468633030322, 0.003526479767501932, 0.0016968298625759347, 0.0017518786481437417, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,30,residual_stream_x_states_3pt,0.007484772787647508,0.02219926076979299,18,27,"[null, 0.001181378302353501, 0.0025213884651865406, 0.004032711420682869, 0.005267136914883165, 0.009229213739439121, 0.01280765639222454, 0.005226379834407176, 0.005535878966397741, 0.00909475853665239, 0.01163042145807201, 0.011177560195093608, 0.018765540582417955, 0.01683779446979975, 0.008300099730268056, 0.00692559470925435, 0.005353309793071964, 0.00765273173075645, 0.02219926076979299, 0.011342297136727448, 0.0024634188191383216, 0.0019266772764581618, 0.0014585098972840793, 0.0031675790921060444, 0.0014469748183907488, 0.0015750466403286994, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,31,residual_stream_x_states_3pt,0.008014422317286751,0.024044848478884634,12,27,"[null, 0.0005267085277261116, 0.003564576571934947, 0.004286615962819098, 0.005060163783657549, 0.01030111351499989, 0.012774858491052867, 0.004918659374477213, 0.00511119661291931, 0.008908204109619901, 0.012326821748411246, 0.010380129201847948, 0.024044848478884634, 0.020795334854219107, 0.008097892119019729, 0.008551739724017479, 0.00629806659747455, 0.008968936843081587, 0.0201606634402412, 0.010323048691739176, 0.002771790147794342, 0.0020633965563771877, 0.0014678367373545506, 0.003288787009635925, 0.0028098447360137197, 0.0025593240968495015, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,32,residual_stream_x_states_3pt,0.007270783362757633,0.02149481957458383,18,27,"[null, 0.0009150590937116556, 0.003114185001134746, 0.003682308778122116, 0.00400890532809954, 0.008956799525001589, 0.011166274435938177, 0.004652678566025697, 0.004801050261740114, 0.009473886284522193, 0.01204591723562063, 0.010316991418214955, 0.01742937847562078, 0.016666333147154672, 0.00857838704964078, 0.006978100897019164, 0.005359705862567951, 0.007321905866578723, 0.02149481957458383, 0.011555225497239963, 0.0027645425034644663, 0.0020871888622648704, 0.001542487604159248, 0.0034538191602569543, 0.0016713530640048188, 0.0017322805762531954, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,33,residual_stream_x_states_3pt,0.007241812092023475,0.018241418210104797,18,27,"[null, 0.001056292789630134, 0.0025765714963921077, 0.0036247641411442295, 0.005182769923787245, 0.010469380379452222, 0.01163314647782939, 0.004824427890311671, 0.005160484151895432, 0.010970155085837237, 0.014112780950759084, 0.01062494053286766, 0.01513124940907025, 0.013731231604437762, 0.00975938278808359, 0.007443054673365946, 0.00600679127683402, 0.007879120576513457, 0.018241418210104797, 0.010530656018092336, 0.002423766924883008, 0.001858482416941488, 0.0013864143608130453, 0.0030574555430626696, 0.0016310198549901354, 0.0017295448234879581, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,34,residual_stream_x_states_3pt,0.007936435340151794,0.019468443794857678,12,27,"[null, 0.0004983860065610457, 0.0034201797135145523, 0.004491905374622084, 0.005719712647694288, 0.011783383012922517, 0.015897148412752107, 0.006020942571158628, 0.00613127811573157, 0.005844469964849896, 0.012162933960181277, 0.010403322031046755, 0.019468443794857678, 0.01774392187437751, 0.008487767811205353, 0.007732410949765369, 0.008007048002277934, 0.009729462032859054, 0.018939587284299585, 0.010159771548474621, 0.0026273189799776433, 0.0021134928749846895, 0.0014113999580470133, 0.0029020213357481704, 0.003667555515306177, 0.0030470197305793602, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,35,residual_stream_x_states_3pt,0.00803433880136758,0.021206348834975953,12,27,"[null, 0.0006098387770184619, 0.003308040271922177, 0.00419365193854826, 0.005223791011277578, 0.011179442611124937, 0.0120411825174998, 0.005484752495212995, 0.005371745261659962, 0.008161907687513023, 0.012984470289788164, 0.010619170987018095, 0.021206348834975953, 0.019379277161004564, 0.00816718790690285, 0.008462765088700216, 0.00802312962618721, 0.010063216207180207, 0.019473953607417133, 0.010668849320405962, 0.002669798956102395, 0.0020646234359630237, 0.001546678600707362, 0.0033680923051577476, 0.003610878251254805, 0.0029756768836466225, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_9,36,residual_stream_x_states_3pt,0.008629628577890486,0.02764199964004209,12,27,"[null, 0.0005235198893225152, 0.0028486302881664417, 0.004531714083065584, 0.00640084590586588, 0.009575360835539306, 0.012521571798577566, 0.0051413599428222784, 0.005346943315817965, 0.012142278254577392, 0.012594618455099446, 0.011073016467782323, 0.02764199964004209, 0.02441320180938211, 0.00868002715434465, 0.008757265739997503, 0.005992912877568629, 0.0076035380026298095, 0.025303318564086918, 0.009749019584398697, 0.003011057019823302, 0.0023183144534976554, 0.0015998390077185147, 0.003382734939684817, 0.0023713006936810885, 0.002216325723769712, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,1,residual_stream_x_states_3pt,0.007934434917986862,0.022961210775991593,12,27,"[null, 0.000632262922771282, 0.0033730499133231, 0.003894805936769232, 0.005085123288536464, 0.011723856817636097, 0.016980873071299068, 0.0037977596041843817, 0.0038269279781987147, 0.010631039593284358, 0.012539939057996451, 0.011907796027613332, 0.022961210775991593, 0.019802258381721945, 0.00791493449196381, 0.007166495949991571, 0.005046961600509501, 0.006463283860172492, 0.020544380607761568, 0.01010348413718642, 0.002693444276228736, 0.0019774827961385774, 0.0013735595953691586, 0.0035357916845843345, 0.002252725258706759, 0.0021314253217326164, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,2,residual_stream_x_states_3pt,0.008235445995615364,0.02561213717981882,12,27,"[null, 0.0005783655420652149, 0.0033802995317648936, 0.003744542566692116, 0.0044150938468813915, 0.011870550614595817, 0.015927360964816496, 0.004772253278042088, 0.004655730311570824, 0.010731814344067309, 0.011610464705451426, 0.011573368970782866, 0.02561213717981882, 0.01978704002092614, 0.008788143026308171, 0.008038875977233273, 0.006159032816071921, 0.007722860151442622, 0.024200563002741565, 0.008257123383338075, 0.0030770408934930257, 0.002210451162848504, 0.0014527859001121752, 0.002847849115905088, 0.0022656347064291577, 0.002206767876985117, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,3,residual_stream_x_states_3pt,0.008663938213247001,0.029701728156923696,12,27,"[null, 0.0005400310564583176, 0.0036123827166628284, 0.0045715773205800515, 0.00556994480287323, 0.01179350718823113, 0.013148025488612455, 0.003959899463913307, 0.0039907751242571525, 0.011986444648746116, 0.013667874289222936, 0.013197376988869353, 0.029701728156923696, 0.020632630924938253, 0.009375728341882772, 0.008474676227824881, 0.0050462702959891215, 0.007852349205115648, 0.02192136543485713, 0.012158045616247583, 0.003257673976757834, 0.0024211201592713627, 0.0014177062789781892, 0.002546304783082318, 0.0029938752869510233, 0.002761141553928322, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,4,residual_stream_x_states_3pt,0.008022703808147492,0.027652868607873398,12,27,"[null, 0.0003826544302634096, 0.0022820285968601886, 0.003238125501349356, 0.005317839179950046, 0.012039691472158925, 0.0212781940012249, 0.0034564405654621696, 0.0036790361570319483, 0.00984370436685536, 0.012624227406587262, 0.010707843804935384, 0.027652868607873398, 0.02105982424151694, 0.009090344051695341, 0.007648330995785427, 0.0056449879091637805, 0.008743752157123147, 0.014657729821269531, 0.007546296087858869, 0.0027098090598154595, 0.0021757762103547205, 0.0013561601005746857, 0.0026684338997695783, 0.002441224921494863, 0.0023222716567126425, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,5,residual_stream_x_states_3pt,0.00826132391703582,0.026545363359541756,18,27,"[null, 0.0007646327909660426, 0.0031219445097073286, 0.004666761166710259, 0.004957905254898577, 0.01197079923387354, 0.016711189246809973, 0.004020934513400099, 0.00453466920987082, 0.009554689341668095, 0.010357662862860557, 0.010254323861109858, 0.02468539612451568, 0.02194661239697847, 0.008227067353408102, 0.007474087596565695, 0.006168368255334629, 0.00774729388467647, 0.026545363359541756, 0.008902096369556587, 0.003125979966592316, 0.0022314847385144247, 0.0014050688538713968, 0.0028379462567915043, 0.002183445923038065, 0.002137374854635282, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,6,residual_stream_x_states_3pt,0.007855207001197042,0.023791167835453063,12,27,"[null, 0.0008481940213123251, 0.0035445827606191533, 0.0046088454579097035, 0.006336577556696586, 0.012654933572313133, 0.013877772435241709, 0.004222375664908375, 0.004900646461266017, 0.010354859259204903, 0.010511020416722033, 0.010543578887583895, 0.023791167835453063, 0.021850793280056697, 0.008430779745832912, 0.007923096016138845, 0.005694892353879432, 0.007043503580756208, 0.019967193033762543, 0.008529425238080306, 0.0025006366815508037, 0.0017703162474089187, 0.0011818338207403973, 0.002443065733298395, 0.0014261116579305805, 0.0014239733112591123, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,7,residual_stream_x_states_3pt,0.008871504276223036,0.02649364955362286,12,27,"[null, 0.0008018305196741095, 0.004173692507928162, 0.004523694887703903, 0.0059287270319261344, 0.012654130889744947, 0.017838156077083292, 0.006609610171300898, 0.005880381567102727, 0.01397905019557296, 0.013190395206808574, 0.011261194492256363, 0.02649364955362286, 0.02062227037447973, 0.012757159408529903, 0.009454011165295971, 0.007568193708926729, 0.009069519997955827, 0.016637904289640872, 0.0075795245887003496, 0.002863858072010029, 0.002498102489329217, 0.0016800945902919234, 0.0027116781309463604, 0.0025886581474587203, 0.002422118841285313, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_90,8,residual_stream_x_states_3pt,0.005495220208160754,0.017329935539681735,12,27,"[null, 0.0006757355371954256, 0.002911817766472322, 0.0034991720272603364, 0.004476981691147617, 0.008069581428957908, 0.007979904167302817, 0.00400536111820676, 0.004193698806860816, 0.0065105738674150595, 0.004854500666757321, 0.008972032854861018, 0.017329935539681735, 0.014825532697254054, 0.0023019790225751956, 0.002571416604618118, 0.008925924724079553, 0.008453310996906015, 0.005823606903334107, 0.00525808629657382, 0.0027124716094390315, 0.0025125084575513164, 0.0015019786605462789, 0.002654773803052553, 0.0032435714534721377, 0.0031160485024975307, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,1,residual_stream_x_states_3pt,0.0081252096891184,0.023944162764297998,12,27,"[null, 0.0005591803914114867, 0.003264033274625137, 0.003532773223269507, 0.0046396860981948035, 0.011778619079152418, 0.017551385268702157, 0.003899933415843833, 0.0037740730235827666, 0.010031120164735586, 0.012624542651278738, 0.011157920676932748, 0.023944162764297998, 0.02100968030183764, 0.008488132049892957, 0.008277528658157965, 0.0057995878000145756, 0.007352258330398103, 0.021968388275763705, 0.009557684883016015, 0.0029473719246197387, 0.002279070774396861, 0.0015252875707478647, 0.003117674897439165, 0.0020694125052870735, 0.0019807342243611963, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,2,residual_stream_x_states_3pt,0.007725836649642479,0.027565202243759294,18,27,"[null, 0.0006377341424092469, 0.003309294711523926, 0.003219770841104659, 0.004469601388338229, 0.012166216291936191, 0.013585485457661016, 0.003916390731523349, 0.0038997095773139596, 0.010964115234972484, 0.01223547014248816, 0.01045251158918026, 0.0208988508105309, 0.018118795067349244, 0.007884732334991897, 0.007248796663802964, 0.005297234396286885, 0.006553990559399176, 0.027565202243759294, 0.006702144295851943, 0.003118881919190666, 0.0021056325826045797, 0.0014204819094918598, 0.002963052772516694, 0.002225918456568342, 0.002185902120266064, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,3,residual_stream_x_states_3pt,0.007844073351234316,0.024904247224181948,18,27,"[null, 0.0009283868246429994, 0.00345837674260783, 0.003752286214870077, 0.004952375786058445, 0.01195874841765818, 0.015453350232016843, 0.004318666762232971, 0.004285325385121418, 0.008871899557699727, 0.010802373707405865, 0.011186251507591437, 0.02376197634014925, 0.01650925852798808, 0.008159879500510435, 0.0072927657174563405, 0.006051370692842053, 0.006970180879944941, 0.024904247224181948, 0.009220306573256364, 0.003190710782277664, 0.0022191840212902984, 0.0014110339448172653, 0.0028340377311691545, 0.0018048133094793813, 0.0018040273975889174, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,4,residual_stream_x_states_3pt,0.0072427318120273695,0.02036940405884657,12,27,"[null, 0.0010445635417322039, 0.0032202056401623696, 0.003694325216407621, 0.004220430059225622, 0.010944955737265272, 0.016676412131778368, 0.005223530090718424, 0.005196427985033317, 0.0068857633971930185, 0.011370379595087446, 0.01098573185335847, 0.02036940405884657, 0.015147654833014992, 0.007460895909899327, 0.00672067587774935, 0.0057559043924112095, 0.0070084561904742975, 0.019383133914655466, 0.008754513669571492, 0.0026177613474816608, 0.0018091024314482822, 0.001208185256755575, 0.0025857374416324757, 0.0013797318263660682, 0.0014044129024153237, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,5,residual_stream_x_states_3pt,0.007288271907000311,0.02001330984377009,12,27,"[null, 0.000474574317990033, 0.0036283690845023433, 0.0035858540555889517, 0.00607410440390045, 0.011499666308454523, 0.013176844668835876, 0.0049510114249659235, 0.0048350173546345574, 0.0077174185782284835, 0.010496081622917361, 0.010084051396486285, 0.02001330984377009, 0.017933135712899364, 0.008257543799511675, 0.007263525019160853, 0.005046250575499241, 0.007386398417334779, 0.018535287624037226, 0.008137611778852211, 0.0029510084268184627, 0.0020206994998392016, 0.0013443315330288223, 0.003101208493650515, 0.0019022407931288481, 0.0017912529409717232, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,6,residual_stream_x_states_3pt,0.007171753168358155,0.02377269357501882,18,27,"[null, 0.0009067525713614606, 0.0025952211148670707, 0.003982932594524781, 0.005587356069715, 0.009753710777045493, 0.012485887147419708, 0.004578859846255848, 0.00406997824280136, 0.007639388265260631, 0.009824520711543385, 0.010530017310197374, 0.019601115615059422, 0.015353858554121098, 0.007504572361240304, 0.006871858674790619, 0.005453857414373111, 0.007133474122244802, 0.02377269357501882, 0.008498174323545465, 0.0030544552022187077, 0.0019906809271910213, 0.0013931223885099548, 0.0034113624661627857, 0.0016100261205792595, 0.001689952812906396, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,7,residual_stream_x_states_3pt,0.007404031533271634,0.0240937944340729,18,27,"[null, 0.001107374125077312, 0.0027207237490502506, 0.0040047080534437495, 0.00590769754463611, 0.010731295886971717, 0.01286276131815886, 0.004700381931990237, 0.004340868936120176, 0.010315807217190906, 0.011445521193718526, 0.011018196332099998, 0.017502065494705895, 0.01445817482689447, 0.008009542030644728, 0.006544241280212071, 0.0048217925435179295, 0.006959513175687214, 0.0240937944340729, 0.011471978888103756, 0.002459415526930071, 0.00196089886549721, 0.0014877191902954278, 0.003159659964401683, 0.0014399348705573475, 0.0015767209518122772, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,8,residual_stream_x_states_3pt,0.007536616523424489,0.02387815938877574,18,27,"[null, 0.0005864498192875956, 0.0035176773104725525, 0.004044165662167002, 0.005695079690901123, 0.011701993056797562, 0.014360663887737418, 0.0047868050244001354, 0.0043605023948394646, 0.009738697476216755, 0.010985785562381766, 0.010276359219999016, 0.01823851181369122, 0.014643151879954493, 0.007903633066713467, 0.006501305299769544, 0.004913686926177809, 0.007353441629141029, 0.02387815938877574, 0.012605340576921987, 0.0025764977905549306, 0.0018431445983049769, 0.0013472625807534123, 0.003059492189274473, 0.0016730288949319257, 0.0018245773454468445, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,9,residual_stream_x_states_3pt,0.008092615333904695,0.02481799525901223,18,27,"[null, 0.0004576770927030488, 0.0035340593560684564, 0.004015951175348706, 0.005524658744982252, 0.011425431366177675, 0.014174080115889274, 0.006548277752521803, 0.005354933006698578, 0.007353948191970397, 0.010523638373014085, 0.010870188651899407, 0.02212077425218865, 0.017658662646344258, 0.007643954369307175, 0.00889211409468993, 0.006525336939145937, 0.009572316058117808, 0.02481799525901223, 0.010285436878082126, 0.0027017923795651963, 0.0021122336793368912, 0.001492653940446144, 0.003277152600724653, 0.002853784719212769, 0.002578331704169902, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,10,residual_stream_x_states_3pt,0.00802826930812625,0.02541540946328816,18,27,"[null, 0.0005436489979251043, 0.0029305868377088075, 0.004275466400593204, 0.006826862407892573, 0.009528042965470399, 0.013639572072318038, 0.004782752840556966, 0.004962426459140068, 0.010202361756883448, 0.010452949074911592, 0.010909128960217467, 0.02254677156097315, 0.021096690393120014, 0.00860046855666243, 0.008583515534481062, 0.0057823207939873755, 0.00736119536589041, 0.02541540946328816, 0.008239485008605886, 0.003155674221798205, 0.0021630706243469786, 0.0014058178937194166, 0.0028547781424945115, 0.0022633210852951407, 0.002184415284875827, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_91,11,residual_stream_x_states_3pt,0.007519678354941712,0.01958988469029142,18,27,"[null, 0.0008936619645700649, 0.003985318328984611, 0.004640578404607941, 0.006439294267410633, 0.010808316809409219, 0.017119477749903612, 0.004011894894024079, 0.004335540060609624, 0.008496997421331198, 0.012788650682054356, 0.011442094967208511, 0.01899125398454769, 0.016784668699440917, 0.007753712382659672, 0.0071735426993604886, 0.005275375541986578, 0.006603041363361358, 0.01958988469029142, 0.009757795815164779, 0.002489294608520083, 0.0019078676723511285, 0.0012764518746591978, 0.0025760643682507136, 0.001419819937088075, 0.0014313596857468722, null]"
