config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,8,residual_stream_x_states_3pt,0.0066891877677282986,0.017607001564436744,18,27,"[null, 0.0010943698262785653, 0.002753358457569335, 0.0037952891377947178, 0.005266071247477259, 0.01202725133956185, 0.016799883764436793, 0.0046033569794216534, 0.004149379462745803, 0.007053370021921007, 0.010058742347431942, 0.010592746683264388, 0.01649929739042899, 0.012124234297545635, 0.0060245512738138635, 0.006324790969088896, 0.004425994076502986, 0.006400326460434025, 0.017607001564436744, 0.008011582222701838, 0.0025201260220712746, 0.001923314938383699, 0.0013697122561674995, 0.002828382210070726, 0.0014536531842838582, 0.001522908059374122, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,9,residual_stream_x_states_3pt,0.008365134740540348,0.027404037436828028,12,27,"[null, 0.0005490828688264331, 0.0030607409084256088, 0.003942622720387599, 0.0062687725850184214, 0.009963057876530948, 0.0137808482433937, 0.005925378046051369, 0.006224675039929703, 0.007625732910368424, 0.010874076804321243, 0.01201651473334601, 0.027404037436828028, 0.019994083144187196, 0.008916001157639929, 0.007858476948872616, 0.008142607209544059, 0.010299402103857545, 0.020295122453990164, 0.010251883435830812, 0.0026482852363786127, 0.002784906373369485, 0.001955671233579559, 0.0022988454141602394, 0.0028008611394686076, 0.0032466824892023734, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,10,residual_stream_x_states_3pt,0.0063469821974368006,0.016475474946598807,12,27,"[null, 0.0007131128127303786, 0.0026784681826117866, 0.003594854608477034, 0.004653220563177249, 0.011051415548061983, 0.01291745798005498, 0.004417701996119086, 0.0037773450052878093, 0.007237129520487639, 0.009598329906424407, 0.01016357174957337, 0.016475474946598807, 0.013314987284377458, 0.0061462351461775335, 0.006142142537565041, 0.004568169044735041, 0.006401875311511303, 0.014312455261255094, 0.008770281220265888, 0.002427160709701468, 0.0018454765442519122, 0.0013775369123675569, 0.0029796404905718978, 0.0015293186167869529, 0.0015811930367483215, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,11,residual_stream_x_states_3pt,0.007250018551962143,0.021375710661346966,12,27,"[null, 0.0007432270546851128, 0.0032494141591567515, 0.002831228539728731, 0.004615173626710763, 0.010443532534871897, 0.0176234937633326, 0.004752108890793025, 0.004197235432548932, 0.008661603360193363, 0.01040735112786783, 0.010273810513204919, 0.021375710661346966, 0.014285719998582391, 0.0064741148786873325, 0.007285109524279303, 0.005610730805476638, 0.0073805828583835, 0.016966712542967347, 0.008696353896962546, 0.003035436600986708, 0.0022963478484211365, 0.0016906705123405392, 0.0034227676546732108, 0.002572437044880706, 0.002359589967971363, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,12,residual_stream_x_states_3pt,0.007857432236723437,0.024556389657036957,18,27,"[null, 0.0005493495678763895, 0.0033392034378739396, 0.004859720292566095, 0.005938244020412127, 0.010273560487864479, 0.015248464641930666, 0.004619171146216347, 0.004235402990396291, 0.00955583917953501, 0.011178108103439553, 0.012202711078443541, 0.02164651060616471, 0.01563864999430378, 0.007794410791994447, 0.008032854672279386, 0.006329383366509116, 0.007743533585494394, 0.024556389657036957, 0.008702504910577825, 0.0029696412383622625, 0.0022211952944835092, 0.0014443115204308451, 0.0028178032346685513, 0.0022986127687857857, 0.0022402293304399083, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,13,residual_stream_x_states_3pt,0.007099387936516491,0.018053548284870193,18,27,"[null, 0.0009021879878899653, 0.003929966148838275, 0.0049279376123082305, 0.005911469757577059, 0.01057591479331484, 0.017423805222875823, 0.00378330495436555, 0.00377842376834909, 0.007169482612344683, 0.012128028016284263, 0.01218302449626076, 0.01757444082076811, 0.014051264170972518, 0.006281318786666842, 0.006775064285970301, 0.005761068267243904, 0.006827760901255528, 0.018053548284870193, 0.00818806628350394, 0.0026138117211826095, 0.0019642344291692705, 0.0013273689510144649, 0.0025860996889867888, 0.0013486619299879121, 0.0014184445209112948, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,14,residual_stream_x_states_3pt,0.008036838162133028,0.02607545109131326,12,27,"[null, 0.0005693766877664801, 0.0026761295477268385, 0.0034475225889486465, 0.005755474438162048, 0.009133814244533344, 0.013402318321641621, 0.004923789781949515, 0.005287114318156694, 0.00694234875293081, 0.01154744429887012, 0.012497458743171373, 0.02607545109131326, 0.018328965687577328, 0.008164854560238842, 0.007527272211792369, 0.008046247221735702, 0.01016265671210443, 0.020567498355043873, 0.009868791741581326, 0.002635536510778776, 0.002894328259732052, 0.0021714969318378063, 0.002154011952653324, 0.00283585193933445, 0.0033051991537446567, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,15,residual_stream_x_states_3pt,0.007081804839120257,0.01823162497386208,18,27,"[null, 0.0006737638075876853, 0.0027137953419983578, 0.0045313824879622145, 0.005816710196019055, 0.011066052632876014, 0.015499294344819343, 0.0036392880447880193, 0.0035863692466740083, 0.0075145796260634255, 0.010914612864565697, 0.01156323787718719, 0.017931874516631575, 0.016260874242321244, 0.006901209944337883, 0.006961093962259057, 0.005704912436446385, 0.006608353780968027, 0.01823162497386208, 0.008745089435500482, 0.0026818226265129985, 0.0020086808236704765, 0.0014513240357002654, 0.0032650274356480135, 0.0013472048083140844, 0.0014269414852928562, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,16,residual_stream_x_states_3pt,0.006821032194808824,0.01536510935829053,6,27,"[null, 0.0008764296311546541, 0.003571460117039007, 0.0035298003217591745, 0.005955297729659637, 0.011430062030471491, 0.01536510935829053, 0.004333094319500403, 0.003795100446423035, 0.0077185915500648196, 0.009980290830387458, 0.010919807474375895, 0.014826717661261212, 0.015001433113750446, 0.007697185241301398, 0.007137942067791989, 0.005446368295656274, 0.00637708548314139, 0.015093678647076725, 0.008830135397468094, 0.0027465657720442743, 0.0021162658779486595, 0.0014843597361228434, 0.00309821014131088, 0.0015858892944478568, 0.001608924331772418, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,17,residual_stream_x_states_3pt,0.007353025067887956,0.02499257229749796,18,27,"[null, 0.0009655120545309057, 0.0030540217177658325, 0.004163674616204311, 0.005135734362432023, 0.011598040284532235, 0.013634356158795664, 0.004603269399903436, 0.004246876839098195, 0.008315213094590138, 0.010524231632819247, 0.011543633885551784, 0.014635860847860038, 0.013917177685343743, 0.00789565903881398, 0.006812128890948238, 0.0057601989475442395, 0.007846471976300748, 0.02499257229749796, 0.011163160421388419, 0.002892866082744283, 0.0022189325627721777, 0.0015165721571502085, 0.003200415241513378, 0.0015397416286934739, 0.0016493048724042403, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,18,residual_stream_x_states_3pt,0.007495805395046105,0.0168921332124624,12,27,"[null, 0.0010180606477224088, 0.0032707622108437404, 0.004189714721670335, 0.005568778702723886, 0.012060419573492324, 0.014348504942860118, 0.005786627578875642, 0.006282428478278361, 0.009563275744344431, 0.012766790317997863, 0.011177644866773279, 0.0168921332124624, 0.014849827753542736, 0.008041334285238835, 0.007307432271935376, 0.006822403772108726, 0.009018569039725931, 0.01638679776613229, 0.008778364671627285, 0.002543164179339077, 0.0020426562466625644, 0.001536460339806575, 0.003272027517964553, 0.001974176253659189, 0.0018967797803646894, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,19,residual_stream_x_states_3pt,0.007134556060274766,0.018688425587142257,12,27,"[null, 0.0009818434985423908, 0.00305658858376714, 0.0038432694647550334, 0.005522709133443302, 0.009986053465527304, 0.012341127112768838, 0.00499062265709519, 0.005099063679234453, 0.009472276052868964, 0.010129320424159555, 0.011021491629884009, 0.018688425587142257, 0.01717507069727733, 0.007849408404122354, 0.006827231824147113, 0.0057746987684075095, 0.007101749753973045, 0.0180378283756715, 0.00912862360402297, 0.0022997404153075073, 0.001852537915912309, 0.0013486458192427588, 0.0028780727621655067, 0.0014996786229213425, 0.0014578232545094968, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,20,residual_stream_x_states_3pt,0.007125175720870445,0.0162664351742949,12,27,"[null, 0.000726118181885463, 0.003954934042521767, 0.003885987905817672, 0.005672716727274839, 0.011796195050873055, 0.015682720620097568, 0.00557925947513252, 0.005830300345648553, 0.009021034049777091, 0.01125113922075979, 0.010362354021734995, 0.0162664351742949, 0.015560865203570055, 0.007615887338472037, 0.0065473061748002005, 0.005735463873005229, 0.007770674695624766, 0.01387291458829183, 0.008090144840197665, 0.0026688296702589657, 0.0021598607807332536, 0.0014429420011067263, 0.003232972885921689, 0.0017444609855728124, 0.0016578751683876732, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,21,residual_stream_x_states_3pt,0.007230470357922968,0.0199722873240651,18,27,"[null, 0.001052902346016565, 0.003391695060117313, 0.004417089804580845, 0.005617374871483827, 0.009416337241830513, 0.015577189249672533, 0.0053593741535944515, 0.005544266242954787, 0.009801088656143373, 0.011144125995332653, 0.010859325492163317, 0.016161714852390943, 0.014427586599609441, 0.007834566015684405, 0.006800166929325611, 0.005236049175360882, 0.007434937527967314, 0.0199722873240651, 0.008542098385551049, 0.0025033278475229213, 0.0018909386320536865, 0.0013489074956982113, 0.0031140330861742812, 0.0016594636152881335, 0.0016549123474920403, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,22,residual_stream_x_states_3pt,0.0072239437667121365,0.01850608462819481,12,27,"[null, 0.0007828830117826445, 0.0031983270452741928, 0.004032028123393441, 0.0052604268220651585, 0.00823924590456493, 0.016306097569185284, 0.005031040009865639, 0.005398815800413451, 0.009796440142115101, 0.010439522895218841, 0.010812384192531074, 0.01850608462819481, 0.015559188131313073, 0.008595141776256594, 0.00680933515846538, 0.005766228240309749, 0.007586102802899257, 0.01709323908791337, 0.008945311595761923, 0.0024372568114394083, 0.0018335276943682681, 0.0013130973764849862, 0.003113503347400147, 0.0018942639553772979, 0.0018491020452094146, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,23,residual_stream_x_states_3pt,0.007805346304005692,0.021334677227033593,12,27,"[null, 0.0005082031260034128, 0.0029272581436750877, 0.003932888901437216, 0.005395277795539724, 0.010276339529928387, 0.015213053861008874, 0.006106319290567197, 0.0054179546438589046, 0.007517897542729052, 0.00946996198615349, 0.009460656332204052, 0.021334677227033593, 0.019398344190125018, 0.00850241128023133, 0.008216469378102838, 0.008316511412179555, 0.009895515737564644, 0.019411787124632807, 0.008634563808973985, 0.0026636458934564894, 0.0020808842544615246, 0.0015841497074018402, 0.003253870441572733, 0.003006501976703766, 0.002608514014596767, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_87,24,residual_stream_x_states_3pt,0.008206920300141538,0.025247755772640983,18,27,"[null, 0.0005027946936697039, 0.003280313973110184, 0.004875679146064752, 0.006865664958188636, 0.009502928924744478, 0.012883429725750715, 0.00484491709860087, 0.004650705380154694, 0.009115343129884688, 0.009525736963821436, 0.011252589402179781, 0.02521980358152226, 0.01995348492774555, 0.008478298965816582, 0.008978604019305636, 0.0064666926973337615, 0.007783603680952661, 0.025247755772640983, 0.01099334541028961, 0.0030207308686651434, 0.0024040391751570223, 0.0015056816435792453, 0.0031541851647490004, 0.002414522484631003, 0.002252155714980039, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,1,residual_stream_x_states_3pt,0.007331634959155276,0.023089582495718304,12,27,"[null, 0.000799722788264897, 0.004026882920352689, 0.004288216249113502, 0.006055016961346068, 0.012665689707142646, 0.01514152479431823, 0.0037255136143840408, 0.003775062869746504, 0.009549135641542443, 0.010426529163335535, 0.011273076620648914, 0.023089582495718304, 0.015736638579905513, 0.007051471635365986, 0.00728246867788524, 0.00600274842522389, 0.006786261246445112, 0.017105617325622324, 0.007564282520213484, 0.0026042546014444, 0.0019431778665266574, 0.0012805791231420688, 0.002460302247968403, 0.0012800456932799112, 0.0013770722099451487, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,2,residual_stream_x_states_3pt,0.006918889813331348,0.018418560775486714,12,27,"[null, 0.0008551690752522805, 0.003067392770503551, 0.003544985417692055, 0.00561137507398538, 0.010838348443372472, 0.016748138294684613, 0.0041475640491829445, 0.0039274578560986725, 0.011157304474729604, 0.010417686022667622, 0.011333258963982917, 0.018418560775486714, 0.01372046164568223, 0.00657400864713537, 0.0065973366985695526, 0.005051967050412615, 0.0059577208328697, 0.015938003067548907, 0.008567323921999897, 0.0022320320081694266, 0.001707967537051856, 0.0012207769700442906, 0.002582497317966824, 0.001359938685025048, 0.0013949697331691706, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,3,residual_stream_x_states_3pt,0.006725841452953752,0.016195871083084904,12,27,"[null, 0.0010131691617987486, 0.0026829655269369123, 0.003238771557542326, 0.00472693145085482, 0.010982112188226024, 0.01490045520272219, 0.0037500603849898602, 0.0035829933933412606, 0.011906899099490395, 0.01066439099863543, 0.011100125712250898, 0.016195871083084904, 0.015499547157149825, 0.006531144339982616, 0.0068161043244247795, 0.005147923537601256, 0.0057159891709835965, 0.01468302515699375, 0.008439154557488133, 0.002465020193790558, 0.0017475317400352916, 0.0011860314153902696, 0.0025758593886989543, 0.0012514500043918685, 0.0013425095770391543, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,4,residual_stream_x_states_3pt,0.007411457640656328,0.020175023862967118,12,27,"[null, 0.0006144412711072605, 0.0035386613100866124, 0.003551721972426197, 0.004960075680276006, 0.010908758833849888, 0.016397016835465388, 0.004699768300003264, 0.004067597284779091, 0.011364054760886389, 0.011049006341099217, 0.011003841446727378, 0.020175023862967118, 0.016302504633316065, 0.006549896028310122, 0.006880223402435192, 0.005220110088216953, 0.0069557485082564615, 0.01783545217457121, 0.0093720485442384, 0.0026746896615949664, 0.00203704836897271, 0.001485835488153531, 0.0031712489766609355, 0.002289529562330346, 0.002182137679677497, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,5,residual_stream_x_states_3pt,0.007281287100649614,0.01824382951229467,12,27,"[null, 0.0009929363355880869, 0.0030041481621839302, 0.003986062614990678, 0.004993502212756706, 0.010743971359800505, 0.01528706540154459, 0.004844721675035951, 0.0045592158495183655, 0.01210278098106067, 0.011808876871448978, 0.012871505726369045, 0.01824382951229467, 0.01615451889689953, 0.0068509578244226365, 0.0061137302964740375, 0.005052500607336563, 0.006040681721931321, 0.017837825799088117, 0.009499433546126753, 0.0023804494742921114, 0.0017975869080530471, 0.0011968815482362176, 0.002564835938262519, 0.0015421362646474135, 0.001562021987877901, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,6,residual_stream_x_states_3pt,0.007992956178439502,0.02175640999099264,18,27,"[null, 0.0008834779027599333, 0.003867012009550484, 0.004190851819491526, 0.0054599155719450235, 0.011741866071764199, 0.01654407132195606, 0.004618762062514719, 0.005060424436441528, 0.012749067553091917, 0.012900175628848612, 0.012726074180752887, 0.020617021215898743, 0.017494829025422442, 0.0087590136609192, 0.006944066993755705, 0.005908987118550085, 0.007233831927381654, 0.02175640999099264, 0.0077939314229248215, 0.0029560463258859813, 0.0019429298137864737, 0.0013306839601662547, 0.0030093632020472376, 0.0016481942336043992, 0.0016868970105349702, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,7,residual_stream_x_states_3pt,0.007505702378212935,0.018859994683573834,12,27,"[null, 0.0010358453418007653, 0.003696122466264329, 0.004341126570243875, 0.005275542951378498, 0.010745351179501154, 0.014324368700943358, 0.004401589273691234, 0.005012645017080062, 0.0129565865008291, 0.012609939171604658, 0.013114062480581681, 0.018859994683573834, 0.01667548034448567, 0.008631363181175413, 0.006613922253745741, 0.005266536972750128, 0.006344107516342025, 0.01708776800252708, 0.009425839703534654, 0.0023577284724031877, 0.0017736324703250819, 0.0012297033435635055, 0.0027560525396607056, 0.0015236860735411933, 0.0015835642437764309, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,8,residual_stream_x_states_3pt,0.008048882346818706,0.020554763501394062,12,27,"[null, 0.0005185765545359908, 0.0036972985328966464, 0.0039907379636782495, 0.005759279059012868, 0.013372028302240145, 0.013710647217128766, 0.004881150421693094, 0.0052334594288514814, 0.009986281960727449, 0.014230398189265182, 0.013093208912265843, 0.020554763501394062, 0.017853722111594174, 0.00958074932130581, 0.008780817745249142, 0.006458221617668598, 0.007953470726647451, 0.01847933678026479, 0.009050322566333688, 0.0028292890031750726, 0.002024549286303787, 0.0013612472851486114, 0.002887528514114522, 0.0025744618220208755, 0.0023605118469514023, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,9,residual_stream_x_states_3pt,0.007768949290392127,0.019315731728264462,18,27,"[null, 0.0008016704126525669, 0.002837953874181478, 0.0038308887573537172, 0.004851674597031373, 0.013820928745755044, 0.013489231606775964, 0.004860454711761766, 0.004780491709947932, 0.011280886055974439, 0.013856440080162104, 0.01345829060776811, 0.01840605394675679, 0.018000378006957033, 0.009267624761035662, 0.006802108990738606, 0.005352918273078202, 0.006738341792964372, 0.019315731728264462, 0.00982686143837642, 0.0029653874530068953, 0.002039802581337124, 0.0013340762997374699, 0.002782950271465345, 0.0017610678014846736, 0.0017615177552356195, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,10,residual_stream_x_states_3pt,0.00753723697699822,0.02127433852608318,18,27,"[null, 0.000918849778470113, 0.0035672922522102363, 0.004107097914816605, 0.005904316513151579, 0.013470662872302485, 0.013349278355498474, 0.004468869687224891, 0.004979813461056533, 0.010025557141714417, 0.013173255921967794, 0.012291662777194276, 0.016885414785927342, 0.013894678623393369, 0.007697321482118485, 0.006470202283469968, 0.00545789783833472, 0.007311489066311641, 0.02127433852608318, 0.010784430041534144, 0.0023983028354597684, 0.0017693117814365637, 0.0013511427815009402, 0.0031702646877430204, 0.0018178124065616943, 0.0018916606094732638, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,11,residual_stream_x_states_3pt,0.008469320957346685,0.02584174280773499,12,27,"[null, 0.0003763715669254821, 0.0032481113085249635, 0.004489514822346447, 0.005464061300083272, 0.013021237009122218, 0.01685665165147428, 0.004432450398437427, 0.004647779834047132, 0.00839258200689912, 0.012256642730320169, 0.012075281562133866, 0.02584174280773499, 0.019717358739460133, 0.00749352994538585, 0.008524346055723738, 0.007947841010206956, 0.010027996493805051, 0.02150402467101926, 0.009455272148144662, 0.0025372293680116734, 0.0018961560812602125, 0.0014704879616044477, 0.0031692476907584635, 0.003808769492747044, 0.003078337277490265, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,12,residual_stream_x_states_3pt,0.007979540524777206,0.022251536708778014,12,27,"[null, 0.0009350665150095591, 0.004215827323578142, 0.00440127975150108, 0.006198486033318212, 0.011219737114344373, 0.012638837149125033, 0.004723773504216662, 0.004670378393747584, 0.010360597383763362, 0.012097699799659817, 0.01133356158660422, 0.022251536708778014, 0.01964707679867986, 0.008224247186812668, 0.008662303934125164, 0.006349728054787748, 0.007735461108893479, 0.01975176593237088, 0.008644824753051894, 0.00272721322646408, 0.002086812707415614, 0.001570042565900659, 0.0032947771315456646, 0.0030800159501509516, 0.002667462505585451, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_88,13,residual_stream_x_states_3pt,0.007775749450291341,0.02461512236332362,18,27,"[null, 0.0005558825962051415, 0.003184277760312051, 0.004219333937886183, 0.005947977743572402, 0.010443076794308816, 0.012384307065618223, 0.004341387461002366, 0.00432496652392802, 0.010082452029118342, 0.011552157286492823, 0.011464542124582573, 0.02148132694450963, 0.01815186802100826, 0.008092813571866326, 0.008375917858318831, 0.005940024649447621, 0.0075186093514853095, 0.02461512236332362, 0.0075159064564527854, 0.0030272994442964436, 0.0021784241633303653, 0.001426497346060094, 0.0029710020691085135, 0.002351975901144156, 0.0022465867939046045, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,1,residual_stream_x_states_3pt,0.00768163972834029,0.021479877222435984,12,27,"[null, 0.0007950740768741571, 0.0036403593454732075, 0.004148089947985794, 0.006206410433102788, 0.01391625360069358, 0.01720169947496945, 0.003451684958519204, 0.0035508220259969497, 0.010726150414604575, 0.010772099085056138, 0.01168095874551402, 0.021479877222435984, 0.017561676534157248, 0.007427054292867584, 0.007488399546480918, 0.006153365009565893, 0.007205612469035954, 0.01812192204512307, 0.008631163145628916, 0.0025216057466415447, 0.0018662406819371883, 0.0013515285779599718, 0.0031261159497034123, 0.0014675085373705022, 0.0015493213408091413, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,2,residual_stream_x_states_3pt,0.007044153621401139,0.01911846270917768,12,27,"[null, 0.0008031394021588967, 0.0031053441151173084, 0.003156338465543041, 0.00540068944169623, 0.010894276905751923, 0.01778943580358926, 0.0036566395827245354, 0.003555935863210889, 0.012108053645025324, 0.010461896728911199, 0.011397971337208433, 0.01911846270917768, 0.014798322701928903, 0.006241317708222742, 0.006411809024731641, 0.0055487029469397, 0.006518902887207876, 0.015922682237866626, 0.008660336830131257, 0.0021742355953065172, 0.0016076612042621558, 0.0011862465015966214, 0.0027160651773685163, 0.0014083730568600287, 0.001461000662491159, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,3,residual_stream_x_states_3pt,0.006848628724275116,0.016460548518847474,12,27,"[null, 0.0009849217464608087, 0.002749411027140859, 0.003341893895991276, 0.005107057501734508, 0.011776888940948525, 0.016351213429908893, 0.003550122078702155, 0.0035272494544569023, 0.011660727547738036, 0.009994596253925906, 0.011051932208605052, 0.016460548518847474, 0.015906833026084855, 0.006254471386054163, 0.006986521881608315, 0.0054417849805415515, 0.006008451124260253, 0.014978662284947713, 0.008231716725171555, 0.0024712229894213824, 0.0017572864594048922, 0.001210460323320086, 0.002755065124356695, 0.0012841934777209289, 0.0013724857195251002, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,4,residual_stream_x_states_3pt,0.00757724211426961,0.020152365182415165,12,27,"[null, 0.0005484902871727484, 0.0027896574446353273, 0.0038692021799222286, 0.0053182451995598245, 0.011362992129984574, 0.015165612836966338, 0.004439966535846374, 0.004005669114898299, 0.01210682330548943, 0.011436435379822791, 0.010637546720305773, 0.020152365182415165, 0.01829014610261552, 0.007442929642616542, 0.008217710120912153, 0.005832295051824189, 0.007290653952513514, 0.017377343781432346, 0.008494902499486772, 0.0028314711254572617, 0.002202787779763757, 0.0015874622904758497, 0.003234428411028675, 0.002426557988697298, 0.002369357792897504, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,5,residual_stream_x_states_3pt,0.007646891574491537,0.024089422812045607,18,27,"[null, 0.0007562370967954157, 0.002736411859775585, 0.0038943897106026196, 0.005158550330903766, 0.010888177245118735, 0.012984092808640687, 0.004034910475545956, 0.0039948988783820374, 0.012174172865841082, 0.011366425455405482, 0.010929301824538863, 0.01953661143891952, 0.01658823395288178, 0.006908552250402159, 0.008604641338135731, 0.005805873122169785, 0.00746139016693629, 0.024089422812045607, 0.009409076554988778, 0.0028639372592395166, 0.002230212962089321, 0.0015751457483403975, 0.003256028468957947, 0.001933432668798353, 0.0019921620668330153, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,6,residual_stream_x_states_3pt,0.007227122912205318,0.019715211014987785,18,27,"[null, 0.0012017143044996768, 0.0037641357758156084, 0.004336584583687672, 0.005699010455373706, 0.011385205471580034, 0.01454044866417576, 0.004000864168823976, 0.004416713143560534, 0.010112076570825003, 0.011236151860124192, 0.011381615909851277, 0.016996197480341136, 0.013788372877266327, 0.006412398542658166, 0.007053819595747223, 0.0057370564137477, 0.006976146950480251, 0.019715211014987785, 0.008686169866017307, 0.002830340741221309, 0.0021188449091672145, 0.0014833027055084617, 0.0033204521229853144, 0.001712206176723631, 0.0017730324999636808, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,7,residual_stream_x_states_3pt,0.006722217855069662,0.016770656794556464,12,27,"[null, 0.0010557216363294623, 0.003609024155417731, 0.0037716885413516974, 0.005671495820193274, 0.011499844148321964, 0.014658196807076364, 0.00357365829806484, 0.004114378832504999, 0.0081217567192966, 0.011001630168380325, 0.011498356281256563, 0.016770656794556464, 0.014329468444526164, 0.0057506407319117565, 0.006358241720170004, 0.005689644775707658, 0.006772576011248805, 0.015434701221339081, 0.007196818001774434, 0.002615448709059291, 0.001828422133830186, 0.0012638754080329605, 0.0026125283569325623, 0.0013778722941372244, 0.0014788003653211498, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,8,residual_stream_x_states_3pt,0.008516087159893103,0.026165486378712,12,27,"[null, 0.0009638298032635667, 0.004030111401390333, 0.00421030337243269, 0.0057876937816011735, 0.012842591486344706, 0.0166745548318791, 0.006906967853840099, 0.006807275087758524, 0.012270629689973188, 0.01127773366696632, 0.00993131466374804, 0.026165486378712, 0.022266739019614328, 0.010991254967387527, 0.007819521191532005, 0.007742287702310094, 0.008663025224205301, 0.014484227074337296, 0.007858279214898265, 0.0027650256922030956, 0.0023208824504517686, 0.001793781346211635, 0.0031149201175405664, 0.002578574795118508, 0.002635168183607433, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_89,9,residual_stream_x_states_3pt,0.008593963663472787,0.028525480842913377,12,27,"[null, 0.0007786585721791345, 0.0038567764576413798, 0.0038227821921831507, 0.003765823251461756, 0.01038351019807101, 0.009514410660462437, 0.0059536541261074735, 0.007374091147301739, 0.011074459273647242, 0.010663400924431658, 0.010170317456859208, 0.028525480842913377, 0.023529626449185933, 0.011055429079733446, 0.007542108690787549, 0.008083838822476591, 0.009568334383924784, 0.019238359113639525, 0.008798486819160171, 0.002564682582806491, 0.002518657324141136, 0.002438908533650946, 0.0037954134698275923, 0.005514978145559172, 0.004316903068666753, null]"
