config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_65,0.5,4875.5422650307055,4875.507321632012,0.034943398694236245,541.726918336745,541.7230357368902,0.0038825998549151383,9,541.7230357368902,0.0077651997098302766,586.4735654827583,0.0086221438472864,779.1466145609593,27.9131978562285,1.4334261601534999e-05,87.02827047102267,0.05152632610897372
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_65,1.0,4875.5772084294,4875.507321632012,0.06988679738847249,541.7308009366001,541.7230357368902,0.0077651997098302766,9,541.7230357368902,0.0077651997098302766,586.4735654827583,0.0086221438472864,779.1433143160467,27.913138739956256,1.4334261601534999e-05,87.02804692989974,0.051525847693535506
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_66,0.0,8354.459818233914,8354.459818233914,0.0,556.963987882261,556.963987882261,0.0,15,556.963987882261,0.007301484878923513,618.0133445110666,0.0080617807142166,1085.781330039147,32.951196185254744,1.3109438020734307e-05,131.37702086458847,0.05916216649939033
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_66,0.1,8354.470770461234,8354.459818233914,0.010952227318385271,556.9647180307489,556.963987882261,0.0007301484878923514,15,556.963987882261,0.007301484878923513,618.0133445110666,0.0080617807142166,1085.780487583764,32.95118340187138,1.3109438020734307e-05,131.37694522428973,0.05916206598934371
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_66,0.5,8354.514579370507,8354.459818233914,0.05476113659192635,556.9676386247005,556.963987882261,0.0036507424394617567,15,556.963987882261,0.007301484878923513,618.0133445110666,0.0080617807142166,1085.777117838998,32.95113226945317,1.3109438020734307e-05,131.37664266309486,0.05916166395379483
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_66,1.0,8354.5693405071,8354.459818233914,0.1095222731838527,556.97128936714,556.963987882261,0.007301484878923513,15,556.963987882261,0.007301484878923513,618.0133445110666,0.0080617807142166,1085.772905830767,32.951068356439784,1.3109438020734307e-05,131.37626446160118,0.05916116141979332
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_67,0.0,13300.758614795428,13300.758614795428,0.0,532.0303445918171,532.0303445918171,0.0,25,532.0303445918171,0.00761833578136644,588.154437074303,0.0089413625042621,1086.6519655002608,32.964404522154815,1.431936328220406e-05,112.47819329647444,0.06195963229775114
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_67,0.1,13300.77766063488,13300.758614795428,0.0190458394534161,532.0311064253951,532.0303445918171,0.0007618335781366441,25,532.0303445918171,0.00761833578136644,588.154437074303,0.0089413625042621,1086.6506941940825,32.964385239134714,1.431936328220406e-05,112.47807498686302,0.061959507331470653
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_67,0.5,13300.853843992692,13300.758614795428,0.0952291972670805,532.0341537597077,532.0303445918171,0.00380916789068322,25,532.0303445918171,0.00761833578136644,588.154437074303,0.0089413625042621,1086.6456090380163,32.96430810798274,1.431936328220406e-05,112.47760174841704,0.0619590074716726
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_67,1.0,13300.94907318996,13300.758614795428,0.190458394534161,532.0379629275984,532.0303445918171,0.00761833578136644,25,532.0303445918171,0.00761833578136644,588.154437074303,0.0089413625042621,1086.6392527473915,32.964211696131784,1.431936328220406e-05,112.47701020035964,0.061958382658903736
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_68,0.0,6549.8144193496955,6549.8144193496955,0.0,545.8178682791413,545.8178682791413,0.0,12,545.8178682791413,0.007359918453205984,624.2022529432086,0.0079917260020228,1723.579914057462,41.51601996889227,1.348420211381205e-05,137.1783364167032,0.07606203897242188
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_68,0.1,6549.823251251841,6549.8144193496955,0.008831902143847182,545.8186042709867,545.8178682791413,0.0007359918453205984,12,545.8178682791413,0.007359918453205984,624.2022529432086,0.0079917260020228,1723.5798464970103,41.51601915522502,1.348420211381205e-05,137.17828811969224,0.07606193491824116
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_68,0.5,6549.858578860415,6549.8144193496955,0.044159510719235906,545.8215482383679,545.8178682791413,0.003679959226602992,12,545.8178682791413,0.007359918453205984,624.2022529432086,0.0079917260020228,1723.579576291412,41.516015900991896,1.348420211381205e-05,137.17809493164845,0.07606151870512315
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_68,1.0,6549.902738371133,6549.8144193496955,0.08831902143847181,545.8252281975944,545.8178682791413,0.007359918453205984,12,545.8178682791413,0.007359918453205984,624.2022529432086,0.0079917260020228,1723.5792386158762,41.516011834181235,1.348420211381205e-05,137.1778534465937,0.0760609984468362
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_69,0.0,7164.623449301004,7164.623449301004,0.0,551.1248807154618,551.1248807154618,0.0,13,551.1248807154618,0.007460028964408284,606.3906776434828,0.0079818678524938,1096.6896483357773,33.11630487140401,1.3536004679599638e-05,114.58996187970001,0.06008856800007457
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_69,0.1,7164.633147338658,7164.623449301004,0.00969803765373077,551.1256267183583,551.1248807154618,0.0007460028964408285,13,551.1248807154618,0.007460028964408284,606.3906776434828,0.0079818678524938,1096.689489621758,33.1163024750916,1.3536004679599638e-05,114.58996527229266,0.0600884823162379
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_69,0.5,7164.6719394892725,7164.623449301004,0.048490188268653846,551.1286107299441,551.1248807154618,0.003730014482204142,13,551.1248807154618,0.007460028964408284,606.3906776434828,0.0079818678524938,1096.6888547925357,33.11629289024567,1.3536004679599638e-05,114.58997884266307,0.060088139583943365
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_69,1.0,7164.720429677542,7164.623449301004,0.09698037653730769,551.1323407444263,551.1248807154618,0.007460028964408284,13,551.1248807154618,0.007460028964408284,606.3906776434828,0.0079818678524938,1096.6880613164326,33.11628091009666,1.3536004679599638e-05,114.58999580562619,0.060087711175442524
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_7,0.0,10308.332260876103,10308.332260876103,0.0,542.5438032040054,542.5438032040054,0.0,19,542.5438032040054,0.00743877891108141,611.2256113944323,0.0082378798264672,885.9456555904153,29.764839250202836,1.3710927794496083e-05,116.31820668194553,0.054861633428353374
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_7,0.1,10308.346394556034,10308.332260876103,0.014133679931054681,542.5445470818966,542.5438032040054,0.0007438778911081412,19,542.5438032040054,0.00743877891108141,611.2256113944323,0.0082378798264672,885.9456292787668,29.764838808210715,1.3710927794496083e-05,116.31812401317575,0.054861557393401914
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_7,0.5,10308.40292927576,10308.332260876103,0.0706683996552734,542.547522593461,542.5438032040054,0.003719389455540705,19,542.5438032040054,0.00743877891108141,611.2256113944323,0.0082378798264672,885.9455240699662,29.764837040877044,1.3710927794496083e-05,116.3177933380968,0.054861253256851164
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_7,1.0,10308.473597675415,10308.332260876103,0.1413367993105468,542.5512419829165,542.5438032040054,0.00743877891108141,19,542.5438032040054,0.00743877891108141,611.2256113944323,0.0082378798264672,885.9453926439953,29.76483483313817,1.3710927794496083e-05,116.31737999424797,0.05486087309348632
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_70,0.0,8154.218846559826,8154.218846559826,0.0,543.614589770655,543.614589770655,0.0,15,543.614589770655,0.007559088186348733,611.4310557581338,0.0086124518105838,1224.3336344547834,34.99047919727284,1.390523420193308e-05,124.40492821937488,0.06436633573803627
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_70,0.1,8154.230185192106,8154.218846559826,0.0113386322795231,543.6153456794738,543.614589770655,0.0007559088186348733,15,543.614589770655,0.007559088186348733,611.4310557581338,0.0086124518105838,1224.3331726407225,34.99047259813337,1.390523420193308e-05,124.40495268913378,0.06436623409590876
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_70,0.5,8154.275539721224,8154.218846559826,0.056693161397615495,543.6183693147483,543.614589770655,0.0037795440931743664,15,543.614589770655,0.007559088186348733,611.4310557581338,0.0086124518105838,1224.3313254336583,34.990446202265815,1.390523420193308e-05,124.40505056816926,0.06436582753149532
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_70,1.0,8154.332232882621,8154.218846559826,0.11338632279523099,543.6221488588413,543.614589770655,0.007559088186348733,15,543.614589770655,0.007559088186348733,611.4310557581338,0.0086124518105838,1224.329016535475,34.99041320898447,1.390523420193308e-05,124.40517291696364,0.06436531933519543
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_71,0.0,11195.903493738404,11195.903493738404,0.0,533.1382616065906,533.1382616065906,0.0,21,533.1382616065906,0.007485765463176576,586.4735654827583,0.0086201051949078,1039.3341692407985,32.238706072682234,1.404094585261715e-05,125.24480746555349,0.06046969124956854
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_71,0.1,11195.919213845878,11195.903493738404,0.015720107472670813,533.1390101831371,533.1382616065906,0.0007485765463176577,21,533.1382616065906,0.007485765463176576,586.4735654827583,0.0086201051949078,1039.333647152806,32.238697975458095,1.404094585261715e-05,125.244808861597,0.06046959115669264
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_71,0.5,11195.982094275769,11195.903493738404,0.07860053736335405,533.1420044893223,533.1382616065906,0.003742882731588288,21,533.1382616065906,0.007485765463176576,586.4735654827583,0.0086201051949078,1039.3315588501277,32.23866558730568,1.404094585261715e-05,125.24481444577111,0.06046919078939569
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_71,1.0,11196.060694813134,11195.903493738404,0.1572010747267081,533.145747372054,533.1382616065906,0.007485765463176576,21,533.1382616065906,0.007485765463176576,586.4735654827583,0.0086201051949078,1039.3289485826954,32.23862510378964,1.404094585261715e-05,125.24482142598879,0.06046869033973935
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_72,0.0,12444.424985139296,12444.424985139296,0.0,541.0619558756216,541.0619558756216,0.0,23,541.0619558756216,0.007510339756315526,589.8438039307197,0.0084864098175496,665.6609057080854,25.800405146200426,1.388073893342076e-05,84.73073442678498,0.04768475193279229
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_72,0.1,12444.442258920735,12444.424985139296,0.01727378143952571,541.0627069095972,541.0619558756216,0.0007510339756315526,23,541.0619558756216,0.007510339756315526,589.8438039307197,0.0084864098175496,665.6619007962535,25.80042443054481,1.388073893342076e-05,84.73074376056849,0.04768472138453195
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_72,0.5,12444.511354046494,12444.424985139296,0.08636890719762855,541.0657110454997,541.0619558756216,0.003755169878157763,23,541.0619558756216,0.007510339756315526,589.8438039307197,0.0084864098175496,665.6658811941364,25.800501568654365,1.388073893342076e-05,84.73078109570241,0.04768459919369152
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_72,1.0,12444.597722953693,12444.424985139296,0.1727378143952571,541.0694662153779,541.0619558756216,0.007510339756315526,23,541.0619558756216,0.007510339756315526,589.8438039307197,0.0084864098175496,665.6708567932127,25.800597992938318,1.388073893342076e-05,84.73082776461979,0.04768444646009306
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_73,0.0,14086.87953187257,14086.87953187257,0.0,541.8030589181758,541.8030589181758,0.0,26,541.8030589181758,0.007355519595785084,597.9619858992338,0.0085608731841267,1054.5699481828847,32.47414276286419,1.3576002340171229e-05,120.50277080301942,0.05993717131775829
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_73,0.1,14086.898656223519,14086.87953187257,0.01912435094904122,541.8037944701354,541.8030589181758,0.0007355519595785084,26,541.8030589181758,0.007355519595785084,597.9619858992338,0.0085608731841267,1054.5702649865882,32.47414764064776,1.3576002340171229e-05,120.50283803029652,0.05993709895001069
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_73,0.5,14086.975153627316,14086.87953187257,0.0956217547452061,541.8067366779737,541.8030589181758,0.003677759797892542,26,541.8030589181758,0.007355519595785084,597.9619858992338,0.0085608731841267,1054.571532254971,32.474167152599485,1.3576002340171229e-05,120.5031069394048,0.05993680948249396
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_73,1.0,14087.07077538206,14086.87953187257,0.1912435094904122,541.8104144377716,541.8030589181758,0.007355519595785084,26,541.8030589181758,0.007355519595785084,597.9619858992338,0.0085608731841267,1054.5731164609808,32.47419154437845,1.3576002340171229e-05,120.50344307579024,0.059936447655913785
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_74,0.0,11307.271763126682,11307.271763126682,0.0,538.441512529842,538.441512529842,0.0,21,538.441512529842,0.0075489017290098675,621.2807598048443,0.0083727129734023,1081.6223984516457,32.88802819342695,1.4019910340013921e-05,137.45229352785384,0.06108003827361694
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_74,0.1,11307.287615820314,11307.271763126682,0.015852693630920723,538.442267420015,538.441512529842,0.0007548901729009869,21,538.441512529842,0.0075489017290098675,621.2807598048443,0.0083727129734023,1081.622067692942,32.88802316486873,1.4019910340013921e-05,137.45225871072205,0.061079943300985755
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_74,0.5,11307.35102659484,11307.271763126682,0.07926346815460361,538.4452869807067,538.441512529842,0.0037744508645049337,21,538.441512529842,0.0075489017290098675,621.2807598048443,0.0083727129734023,1081.6207446996177,32.88800305125895,1.4019910340013921e-05,137.45211944219523,0.061079563414281265
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_74,1.0,11307.430290062994,11307.271763126682,0.15852693630920722,538.4490614315712,538.441512529842,0.0075489017290098675,21,538.441512529842,0.0075489017290098675,621.2807598048443,0.0083727129734023,1081.6190910513087,32.88797791064858,1.4019910340013921e-05,137.4519453565366,0.06107908856449581
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_75,0.0,8595.537628713895,8595.537628713895,0.0,537.2211017946184,537.2211017946184,0.0,16,537.2211017946184,0.0074916492839798305,590.0889086697354,0.0083519425336736,975.0724781658935,31.226150549913985,1.3945188040740654e-05,117.46272150573827,0.0581253239040708
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_75,0.1,8595.54961535275,8595.537628713895,0.01198663885436773,537.2218509595468,537.2211017946184,0.0007491649283979831,16,537.2211017946184,0.0074916492839798305,590.0889086697354,0.0083519425336736,975.0720462749241,31.226143634379895,1.3945188040740654e-05,117.46275866716314,0.058125229974555236
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_75,0.5,8595.597561908166,8595.537628713895,0.059933194271838644,537.2248476192603,537.2211017946184,0.0037458246419899153,16,537.2211017946184,0.0074916492839798305,590.0889086697354,0.0083519425336736,975.0703187560498,31.226115972948826,1.3945188040740654e-05,117.46290731286246,0.05812485426042554
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_75,1.0,8595.657495102438,8595.537628713895,0.11986638854367729,537.2285934439024,537.2211017946184,0.0074916492839798305,16,537.2211017946184,0.0074916492839798305,590.0889086697354,0.0083519425336736,975.0681594587193,31.226081397746967,1.3945188040740654e-05,117.46309311998664,0.058124384626611666
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_76,0.0,10028.169687153488,10028.169687153488,0.0,589.8923345384404,589.8923345384404,0.0,17,589.8923345384404,0.007809602748814983,699.5002564536042,0.0083220912183259,3218.5869361339096,56.73259148085789,1.3239030737576177e-05,214.37971378789405,0.09617448500199302
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_76,0.1,10028.182963478162,10028.169687153488,0.013276324672985472,589.8931154987155,589.8923345384404,0.0007809602748814983,17,589.8923345384404,0.007809602748814983,699.5002564536042,0.0083220912183259,3218.587508287114,56.7325965234019,1.3239030737576177e-05,214.37972262211161,0.09617436622469862
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_76,0.5,10028.236068776854,10028.169687153488,0.06638162336492735,589.896239339815,589.8923345384404,0.0039048013744074914,17,589.8923345384404,0.007809602748814983,699.5002564536042,0.0083220912183259,3218.589796917604,56.73261669372923,1.3239030737576177e-05,214.37975795898217,0.09617389111892252
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_76,1.0,10028.30245040022,10028.169687153488,0.1327632467298547,589.9001441411895,589.8923345384404,0.007809602748814983,17,589.8923345384404,0.007809602748814983,699.5002564536042,0.0083220912183259,3218.592657745473,56.73264190697868,1.3239030737576177e-05,214.37980213007023,0.09617329724435535
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_77,0.0,7660.458414453465,7660.458414453465,0.0,547.1756010323903,547.1756010323903,0.0,14,547.1756010323903,0.007527974577116735,586.4735654827583,0.0081204515931428,491.75697251125155,22.175594073468506,1.375787692819862e-05,73.66975777556036,0.04052738103020023
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_77,0.1,7660.468953617875,7660.458414453465,0.01053916440796343,547.1763538298482,547.1756010323903,0.0007527974577116736,14,547.1756010323903,0.007527974577116735,586.4735654827583,0.0081204515931428,491.75771517340274,22.175610818496132,1.375787692819862e-05,73.66983044577853,0.0405273558758205
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_77,0.5,7660.511110275505,7660.458414453465,0.052695822039817146,547.1793650196789,547.1756010323903,0.0037639872885583676,14,547.1756010323903,0.007527974577116735,586.4735654827583,0.0081204515931428,491.7606858541549,22.17567779920503,1.375787692819862e-05,73.67012112665134,0.04052725526008733
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_77,1.0,7660.563806097545,7660.458414453465,0.10539164407963429,547.1831290069675,547.1756010323903,0.007527974577116735,14,547.1756010323903,0.007527974577116735,586.4735654827583,0.0081204515931428,491.76439927742297,22.17576152643744,1.375787692819862e-05,73.6704844777422,0.040527129494438534
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_78,0.0,22152.11440748352,22152.11440748352,0.0,540.2954733532566,540.2954733532566,0.0,41,540.2954733532566,0.007491097854289487,632.5771249548471,0.0084841240949199,1176.711418396704,34.30322752157155,1.386481698208056e-05,162.79429791992243,0.06348975553815786
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_78,0.1,22152.145120984722,22152.11440748352,0.030713501202586896,540.296222463042,540.2954733532566,0.0007491097854289486,41,540.2954733532566,0.007491097854289487,632.5771249548471,0.0084841240949199,1176.7113484846434,34.30322650254118,1.386481698208056e-05,162.7942810321548,0.06348966562483718
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_78,0.5,22152.267974989532,22152.11440748352,0.15356750601293448,540.2992189021837,540.2954733532566,0.0037455489271447434,41,540.2954733532566,0.007491097854289487,632.5771249548471,0.0084841240949199,1176.7110688869693,34.30322242715645,1.386481698208056e-05,162.794213481084,0.06348930597541126
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_78,1.0,22152.421542495544,22152.11440748352,0.30713501202586896,540.3029644511108,540.2954733532566,0.007491097854289487,41,540.2954733532566,0.007491097854289487,632.5771249548471,0.0084841240949199,1176.7107195036556,34.303217334583294,1.386481698208056e-05,162.7941290422454,0.06348885642230677
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_79,0.0,7621.240706834952,7621.240706834952,0.0,544.3743362024966,544.3743362024966,0.0,14,544.3743362024966,0.007626159584330164,588.4788183981117,0.0085443891088597,1083.3955938235638,32.91497522137247,1.4009035836497226e-05,87.7302145929063,0.060463862883368455
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_79,0.1,7621.251383458371,7621.240706834952,0.01067662341806223,544.3750988184551,544.3743362024966,0.0007626159584330165,14,544.3743362024966,0.007626159584330164,588.4788183981117,0.0085443891088597,1083.3949356426035,32.91496522317172,1.4009035836497226e-05,87.73007598047417,0.0604637598130634
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_79,0.5,7621.294089952043,7621.240706834952,0.05338311709031115,544.3781492822887,544.3743362024966,0.003813079792165082,14,544.3743362024966,0.007626159584330164,588.4788183981117,0.0085443891088597,1083.3923029725433,32.914925231155294,1.4009035836497226e-05,87.72952153074596,0.060463347536175945
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_79,1.0,7621.347473069133,7621.240706834952,0.1067662341806223,544.3819623620809,544.3743362024966,0.007626159584330164,14,544.3743362024966,0.007626159584330164,588.4788183981117,0.0085443891088597,1083.3890122559699,32.914875242904536,1.4009035836497226e-05,87.72882846858545,0.06046283219981506
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_8,0.0,6027.749785032926,6027.749785032926,0.0,547.9772531848115,547.9772531848115,0.0,11,547.9772531848115,0.007568563360692046,586.4735654827583,0.0082168831851504,1345.366811545014,36.67924224333177,1.3811820320467687e-05,120.63157150685191,0.06693570222149584
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_8,0.1,6027.758110452624,6027.749785032926,0.008325419696761252,547.9780100411476,547.9772531848115,0.0007568563360692047,11,547.9772531848115,0.007568563360692046,586.4735654827583,0.0082168831851504,1345.3660747293472,36.67923219928884,1.3811820320467687e-05,120.6315757111314,0.0669355914419533
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_8,0.5,6027.791412131412,6027.749785032926,0.04162709848380625,547.981037466492,547.9772531848115,0.003784281680346023,11,547.9772531848115,0.007568563360692046,586.4735654827583,0.0082168831851504,1345.3631275024973,36.679192023577855,1.3811820320467687e-05,120.63159252824937,0.06693514832768409
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_8,1.0,6027.833039229896,6027.749785032926,0.0832541969676125,547.9848217481723,547.9772531848115,0.007568563360692046,11,547.9772531848115,0.007568563360692046,586.4735654827583,0.0082168831851504,1345.3594435495231,36.6791418049758,1.3811820320467687e-05,120.63161354964683,0.06693459444362454
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_80,0.0,10804.439092501483,10804.439092501483,0.0,568.6546890790254,568.6546890790254,0.0,19,568.6546890790254,0.007414477226669054,688.8688302776201,0.0084831870957046,3452.4669339732377,58.75769680623329,1.3038628484146153e-05,204.34051555280672,0.10332755173688156
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_80,0.1,10804.453180008215,10804.439092501483,0.014087506730671204,568.6554305267482,568.6546890790254,0.0007414477226669055,19,568.6546890790254,0.007414477226669054,688.8688302776201,0.0084831870957046,3452.46776780811,58.75770390177028,1.3038628484146153e-05,204.34043061772354,0.10332742948984544
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_80,0.5,10804.509530035137,10804.439092501483,0.07043753365335602,568.6583963176388,568.6546890790254,0.003707238613334527,19,568.6546890790254,0.007414477226669054,688.8688302776201,0.0084831870957046,3452.471103216471,58.757732284495724,1.3038628484146153e-05,204.34009087739076,0.10332694050590449
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_80,1.0,10804.579967568789,10804.439092501483,0.14087506730671204,568.6621035562521,568.6546890790254,0.007414477226669054,19,568.6546890790254,0.007414477226669054,688.8688302776201,0.0084831870957046,3452.4752726319007,58.75776776420204,1.3038628484146153e-05,204.33966620197475,0.10332632928543606
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_81,0.0,10391.736400256164,10391.736400256164,0.0,546.9334947503245,546.9334947503245,0.0,19,546.9334947503245,0.0076994507665788,659.1006655517679,0.0087610534691279,2062.7938588420047,45.41799047560344,1.4077489933385055e-05,171.16922851615135,0.08304115749271633
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_81,0.1,10391.75102921262,10391.736400256164,0.01462895645649972,546.9342646954011,546.9334947503245,0.00076994507665788,19,546.9334947503245,0.0076994507665788,659.1006655517679,0.0087610534691279,2062.7969766438423,45.41802479901391,1.4077489933385055e-05,171.169340678232,0.0830411033477819
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_81,0.5,10391.809545038446,10391.736400256164,0.0731447822824986,546.9373444757077,546.9334947503245,0.0038497253832894,19,546.9334947503245,0.0076994507665788,659.1006655517679,0.0087610534691279,2062.8094478993444,45.41816209292649,1.4077489933385055e-05,171.16978932655434,0.08304088677006355
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_81,1.0,10391.882689820728,10391.736400256164,0.1462895645649972,546.941194201091,546.9334947503245,0.0076994507665788,19,546.9334947503245,0.0076994507665788,659.1006655517679,0.0087610534691279,2062.8250370770643,45.4183337109263,1.4077489933385055e-05,171.1703501369575,0.08304061605245916
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_82,0.0,12431.866002663914,12431.866002663914,0.0,540.5159131593006,540.5159131593006,0.0,23,540.5159131593006,0.007318502788139732,614.9559566029645,0.0082670113502632,1038.8925085036087,32.23185549272038,1.3539847042362334e-05,129.36867223458773,0.05963164951856102
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_82,0.1,12431.882835220329,12431.866002663914,0.016832556412721383,540.5166450095795,540.5159131593006,0.0007318502788139731,23,540.5159131593006,0.007318502788139732,614.9559566029645,0.0082670113502632,1038.8918364009644,32.23184506665674,1.3539847042362334e-05,129.36861291964124,0.059631549489258556
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_82,0.5,12431.950165445976,12431.866002663914,0.08416278206360692,540.5195724106946,540.5159131593006,0.003659251394069866,23,540.5159131593006,0.007318502788139732,614.9559566029645,0.0082670113502632,1038.8891480484342,32.23180336326893,1.3539847042362334e-05,129.36837565985513,0.05963114937636104
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_82,1.0,12432.03432822804,12431.866002663914,0.16832556412721383,540.5232316620886,540.5159131593006,0.007318502788139732,23,540.5159131593006,0.007318502788139732,614.9559566029645,0.0082670113502632,1038.8857877383784,32.23175123598435,1.3539847042362334e-05,129.36807908512242,0.05963064924494165
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_83,0.0,9558.789938933438,9558.789938933438,0.0,562.2817611137316,562.2817611137316,0.0,17,562.2817611137316,0.007633797570119636,666.4495454487062,0.0086074545878983,2206.7054055990047,46.97558307886135,1.357646307964729e-05,179.53613841571757,0.0835445613348993
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_83,0.1,9558.802916389308,9558.789938933438,0.012977455869203382,562.2825244934887,562.2817611137316,0.0007633797570119637,17,562.2817611137316,0.007633797570119636,666.4495454487062,0.0086074545878983,2206.7076410972177,46.97560687311253,1.357646307964729e-05,179.5362629229578,0.08354449022833985
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_83,0.5,9558.854826212786,9558.789938933438,0.0648872793460169,562.2855780125168,562.2817611137316,0.003816898785059818,17,562.2817611137316,0.007633797570119636,666.4495454487062,0.0086074545878983,2206.716583128447,46.97570205040524,1.357646307964729e-05,179.53676095191838,0.08354420580454498
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_83,1.0,9558.91971349213,9558.789938933438,0.1297745586920338,562.2893949113018,562.2817611137316,0.007633797570119636,17,562.2817611137316,0.007633797570119636,666.4495454487062,0.0086074545878983,2206.7277607538404,46.9758210226691,1.357646307964729e-05,179.53738348811913,0.08354385028029791
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_84,0.0,5017.706972202926,5017.706972202926,0.0,557.5229969114363,557.5229969114363,0.0,9,557.5229969114363,0.007651990037730944,624.2022529432086,0.0082625399913974,1780.1019333396707,42.19125422809413,1.372497651239753e-05,137.1783364167032,0.07567625813074093
