config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,4,residual_stream_salience_per_gen_step,672.972518612153,7553.293557801421,0,17497.285483915977,26,27,"[7553.293557801421, 1064.3634374796377, 824.7769611371887, 705.6772175725615, 203.53399839768295, 147.12730972987003, 123.40183200712846, 429.62822530069525, 288.8725545880781, 209.51962782140046, 191.07183409921805, 94.83208355890982, 145.9954183095223, 116.65156441253815, 242.7889172032262, 190.87220789853413, 308.1179086520496, 113.64873592428535, 137.43607088219983, 240.17550442493672, 833.1360237713297, 758.2294032065018, 877.5955901558455, 193.7715472899488, 962.4529167183165, 540.3150355729504]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,5,residual_stream_salience_per_gen_step,516.5553526629952,3396.202605954239,0,13430.439169237876,26,27,"[3396.202605954239, 864.8601798270104, 688.8630990063369, 576.5533833126898, 243.93490201622546, 237.3268832594268, 145.56740560922154, 488.20033832796764, 263.87240207259583, 191.5977448028081, 190.90347066621953, 95.47146647284612, 146.57277196283675, 131.2384346439302, 227.57657577575966, 257.9268836516952, 328.2073867193109, 102.0729329751115, 105.54336986093196, 223.85430160646308, 760.6908156933772, 793.7932896157054, 910.7758745676325, 166.52858737262784, 1351.975437914636, 540.3286255502694]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,6,residual_stream_salience_per_gen_step,541.8871144027615,3591.57618190491,0,14089.0649744718,26,27,"[3591.57618190491, 904.2293375253632, 672.4382862262083, 618.9209419303297, 244.27844166817061, 205.35583426026616, 179.76645808691285, 472.62704931230945, 249.15724422487048, 200.84537908177282, 200.51886110585207, 105.2211056291458, 187.07143067374176, 136.448922204665, 233.58545141367347, 258.98830343679373, 324.2273330192731, 99.28767064136315, 120.18153060133044, 177.37471529362193, 840.4529100734435, 975.6906894975625, 938.3143450986087, 195.250106958863, 1419.879032734837, 537.3774118679135]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,7,residual_stream_salience_per_gen_step,634.5808199164165,5693.7863301984125,0,16499.10131782683,26,27,"[5693.7863301984125, 854.6687242018778, 684.9002713150236, 608.1798885853564, 239.0990882991789, 238.51164777898475, 129.14613042987156, 469.2748664394362, 232.50106538980626, 166.44892014348392, 188.38397475923728, 110.04571720129093, 194.16203168934584, 133.05712850991614, 281.0522871379455, 255.45194777796533, 358.04851311476745, 107.05985720355469, 168.38099567513763, 250.3532927134498, 926.7061540299677, 968.068563914876, 1028.6788611359839, 221.59619402906887, 1443.704428974167, 547.8344371787259]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,8,residual_stream_salience_per_gen_step,626.6371653336573,5714.982930270312,0,16292.56629867509,26,27,"[5714.982930270312, 822.6766727328859, 614.2322774719244, 573.2224394144607, 231.28455768141995, 217.28625912962693, 165.06888477637742, 487.86783156303864, 243.74322420489034, 186.63959076300182, 209.87647224156643, 120.25705818753427, 210.0938148189328, 138.52260612375485, 334.0112810997427, 267.26259033804956, 362.9674793060613, 107.56166936847919, 174.71775889136148, 335.93302739543606, 896.6710566656695, 826.0199873287278, 983.925590200579, 225.70275130788247, 1380.531788695181, 461.5066986981949]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,9,residual_stream_salience_per_gen_step,547.5257438208083,4118.0058391435405,0,14235.669339341015,26,27,"[4118.0058391435405, 930.98731475272, 674.5814980425112, 600.7492174938975, 274.8140447429486, 216.85355472458323, 154.4993140689142, 525.5005252364857, 245.05477182246577, 196.77061654985155, 234.45948369842347, 123.35065762340022, 174.32219505746818, 132.07634981172814, 274.2804295717913, 257.60673097320876, 350.5742000042712, 125.48324227741956, 152.24113257852022, 313.1801017975712, 928.1124986317817, 719.7255066484422, 833.8284538507827, 212.48964313113296, 995.613092534149, 470.508924573007]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,10,residual_stream_salience_per_gen_step,517.8669416478065,2985.286912460878,0,13464.540482842967,26,27,"[2985.286912460878, 1132.4794857933246, 631.9785206496223, 560.3051875253701, 268.29296110225215, 242.827811813753, 163.3370820073181, 471.8435869046076, 245.25498665634896, 155.57693041679875, 199.78869956127838, 114.40897810785289, 176.24887611078253, 122.37575483147732, 261.5504160576479, 264.7082273909629, 307.9996383978171, 101.49132881937238, 137.77215364474137, 291.5564897087238, 737.61530412992, 890.27773773743, 833.9266934761698, 193.28436515768726, 1478.3834472716767, 495.96890710915176]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,11,residual_stream_salience_per_gen_step,518.4799572101736,3358.870278625473,0,13480.478887464513,26,27,"[3358.870278625473, 922.168846930496, 639.7943398520797, 505.3757967082692, 226.6911038486654, 217.18483667078385, 146.62540947609165, 445.7364938177114, 247.25784560613394, 140.53558130240293, 188.6518063608543, 100.37573361073339, 215.56138152265288, 133.47416768484004, 230.75667508806418, 240.43759090958477, 300.6742652039875, 108.09725868863428, 132.9735479907895, 218.67043269992854, 923.2227536199241, 974.87471886541, 883.2062138173012, 216.30156749116512, 1278.5827057227557, 484.37753534977986]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,12,residual_stream_salience_per_gen_step,540.9506064387376,4487.484811917892,0,14064.715767407177,26,27,"[4487.484811917892, 857.6208610055655, 745.2877788355754, 596.3742065717738, 258.06368740605757, 229.01759881039857, 142.58535819148824, 428.50130425247863, 245.31565441823997, 147.6644525655647, 196.37581696667093, 104.40952682207806, 142.99849343086316, 135.9866661094553, 278.6668205717016, 174.44232676513144, 300.9075309697941, 118.60029498968417, 120.58488085410329, 302.44526771883193, 902.9862702832964, 673.1672959541118, 880.5985482885134, 188.1581242095164, 864.7851419003687, 541.6870475980194]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,13,residual_stream_salience_per_gen_step,505.94155098381566,3383.948225798716,0,13154.480325579207,26,27,"[3383.948225798716, 980.8998035885292, 650.3565534525285, 489.28529877981214, 299.8722710041397, 227.9134849835024, 143.10592932770982, 505.37078618817077, 224.41597728827423, 173.390660459935, 212.22922737974272, 99.64651900235177, 121.35920659733975, 116.46440996856401, 219.547138810813, 235.73323421245377, 348.70106118550683, 105.78086247141997, 111.18915125720878, 279.29634741539854, 766.5043162279403, 832.2229471618326, 893.4590183733561, 165.12677704051214, 1038.7791099446474, 529.8820076588022]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,14,residual_stream_salience_per_gen_step,543.4391488179734,3725.183507601419,0,14129.41786926731,26,27,"[3725.183507601419, 822.9506184764273, 629.2647920028713, 536.233419447637, 239.66258800391986, 222.2722648642458, 187.385142029667, 584.0257793905303, 232.385815438948, 178.44641235338003, 185.5701214809085, 105.86166734259172, 168.1301536926771, 122.99734535121786, 209.6581734425905, 251.1596555966024, 336.2008153973169, 107.07557265886014, 115.87616935906361, 191.2145552969008, 918.184025658565, 974.9241679756525, 926.5360682723679, 203.20244071178007, 1411.1375668559974, 543.8790305651729]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,15,residual_stream_salience_per_gen_step,636.3055202960185,5918.174969618593,0,16543.94352769648,26,27,"[5918.174969618593, 858.4295922631152, 673.5432625205701, 578.1852665001751, 254.20221387360317, 241.84675989373176, 158.8796598569007, 493.11024558168145, 238.62522591424656, 154.79272671763007, 188.67415876827394, 118.69834592459934, 171.7359451173429, 132.70106823873118, 276.6749661933664, 233.95241391186306, 348.82459057676755, 113.6146115043065, 134.14207027813725, 324.97487823572527, 904.9104669114759, 964.4651846937326, 1007.8491383578859, 219.28893880215023, 1297.4364858218896, 536.2103416199864]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,16,residual_stream_salience_per_gen_step,553.7982249777997,3440.7476203619713,0,14398.753849422792,26,27,"[3440.7476203619713, 1150.5576109436804, 673.0367174915897, 629.0056910562081, 282.84515018565924, 245.29659145425921, 208.09673914867588, 534.0181684753694, 267.25903602928264, 166.0422505053907, 198.3687417772382, 113.78058975354415, 191.789624892789, 129.73435062667323, 230.2783428830042, 267.44018729897294, 323.31944496517417, 102.0686693512856, 121.92883944994098, 172.77774248978636, 861.3292120169313, 867.7482253647631, 1051.047897644652, 192.983180505795, 1432.598038002225, 544.6551867479324]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,17,residual_stream_salience_per_gen_step,499.233867159547,2966.6186511210844,0,12980.080546148221,26,27,"[2966.6186511210844, 777.1963278550963, 740.9329547440858, 561.2720615271094, 229.05645543457427, 251.88154470597047, 164.79092544555226, 541.1966217317382, 256.43588774402343, 198.23294034084506, 204.67843300148513, 114.49470540207908, 210.90757846333076, 153.7661982252273, 262.88861629152547, 268.62792477554217, 379.9668146501579, 97.85765177468414, 137.03049485586362, 240.23724922374072, 789.9139741672785, 741.9460575139896, 929.4695997516089, 189.60458765696433, 1029.4930446322246, 541.5832451124388]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,18,residual_stream_salience_per_gen_step,570.2893617444483,4795.975413770177,0,14827.523405355658,26,27,"[4795.975413770177, 783.4486101746949, 645.8980465358097, 588.4275787409085, 237.81732678558615, 213.66899672818892, 180.22584130971663, 603.7499186844303, 267.22870324674, 192.6178127953763, 233.4001140074886, 133.28407645698945, 209.28673617021886, 135.7795567078344, 243.74995720906588, 253.41373864511326, 340.7683361353599, 113.40605250709552, 117.03726992999911, 189.28406583798534, 775.4220719855132, 873.7818990324882, 825.4793011091559, 190.1334548266143, 1194.902707131987, 489.3358188911211]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,19,residual_stream_salience_per_gen_step,602.0266954618063,5885.710114592565,0,15652.694082006963,26,27,"[5885.710114592565, 915.4000601751046, 621.0201442141132, 591.9852373373463, 249.78524902866593, 254.01502925910864, 146.25066507896003, 468.00892956424053, 249.17687737502317, 151.36373879118307, 188.14736582045413, 133.30697900361713, 177.4260993386389, 154.94178393285728, 332.08264354577574, 218.59287023008642, 292.9839308451734, 113.60981438978767, 143.6337155469531, 229.3071375887345, 775.717506444093, 744.3827120796527, 1005.6478887456453, 211.8127901223664, 885.8147088777965, 512.5700900790202]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,20,residual_stream_salience_per_gen_step,493.4993456015545,2382.8178976670706,0,12830.982985640418,26,27,"[2382.8178976670706, 1286.3005657866352, 748.2509816277203, 596.0267405308325, 255.93725922450312, 219.25211588140237, 171.62633721184594, 555.5771988498761, 285.71864791883866, 204.16140378885342, 223.33972106846915, 138.07349828663487, 150.86453081559583, 133.87838806499505, 253.94691332528214, 212.88332553160743, 298.1115053115771, 122.37403615315121, 125.9992744052009, 269.5514981253974, 834.6863043696311, 915.3702376660088, 853.5450620404017, 212.4558841425377, 915.149673312151, 465.0839845341986]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,21,residual_stream_salience_per_gen_step,524.1607992991005,2617.9447759941404,0,13628.180781776613,26,27,"[2617.9447759941404, 925.4869486946892, 560.9469592909206, 570.3281502384604, 297.8052554527493, 226.83821623002524, 173.64897604868602, 619.4121052510742, 269.01212010460415, 176.8955331787945, 209.35904765847286, 129.94295811903723, 140.17350378119167, 131.17162268163995, 272.7881132764062, 238.7341690303395, 371.265572694052, 116.47468045933171, 130.29307919679567, 246.74316536204097, 878.1918253952445, 982.1036912985174, 1045.2610709549353, 226.8015012009848, 1528.6142569395636, 541.9434832439155]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,22,residual_stream_salience_per_gen_step,610.680829157366,5480.208843849903,0,15877.701558091518,26,27,"[5480.208843849903, 884.0146600137432, 715.6398529933053, 620.2224187493798, 268.83423144596935, 250.16260844308817, 173.82600770300886, 591.2301563477591, 232.62181718601488, 156.64080710488014, 218.88342897064885, 119.7524451732488, 144.03470782579748, 122.2591688133706, 276.7111476250969, 205.86818872465923, 362.25600592367226, 117.58337754846016, 141.92416376330868, 296.3714964104142, 931.1086329702076, 707.2813248555467, 972.5185948084421, 189.93104740611986, 1112.4945380664108, 585.3218853690626]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,23,residual_stream_salience_per_gen_step,508.25340546393323,3431.85751723545,0,13214.588542062264,26,27,"[3431.85751723545, 968.9291709394449, 623.0256375483034, 525.7541823991103, 297.12279393301634, 229.3205099027821, 146.0688454508504, 537.0202665533892, 251.3012325922968, 192.75391704717188, 208.83814573374042, 105.61270792612468, 109.49898478041018, 117.44840904190119, 229.37406419138352, 233.23511319383385, 356.4389170322802, 109.26965388850591, 106.5299664966749, 290.01331923762916, 737.3031713848126, 833.7087253601023, 900.5792200437592, 156.86195481619612, 987.8357331237631, 528.8863822093318]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,24,residual_stream_salience_per_gen_step,534.9912879481401,3118.2051346377243,0,13909.773486651642,26,27,"[3118.2051346377243, 827.269584583689, 584.7852600111864, 513.0679394179257, 234.44533148619587, 206.5662626664976, 184.4206054690274, 597.8252409215278, 243.15697666181208, 167.12039483064908, 200.7471533120269, 115.32180944600087, 144.75145411676962, 116.77869556528157, 213.1303740499529, 243.08891125708945, 356.4059807402325, 121.14642085157934, 117.39610325748865, 266.72702951293763, 969.3702989068252, 916.8557120562333, 1015.9262962474587, 225.65348306441186, 1674.9878755214775, 534.6231580596416]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,25,residual_stream_salience_per_gen_step,591.1269127299869,4847.793474939103,0,15369.29973097966,26,27,"[4847.793474939103, 839.3281892901038, 755.285080757421, 530.5144723827681, 228.91873896549865, 235.34533381284993, 177.97427908373203, 518.6039954495363, 240.01979697169293, 160.4967489834639, 192.82178059169348, 116.0519437287443, 169.25339953069695, 131.2816809810881, 214.4894377113323, 264.46242563096496, 342.27926303713457, 118.25103639972721, 119.82946832234566, 200.4967028404234, 880.5822740203877, 954.0477575344171, 942.6470035802234, 194.39508852250304, 1476.13997299248, 517.9903849193265]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,26,residual_stream_salience_per_gen_step,525.0455613565484,2619.142316915356,0,13651.184595270259,26,27,"[2619.142316915356, 1103.5712029753254, 676.4001107126787, 610.21695393232, 263.1817207439513, 254.23786558297624, 191.56346732970167, 535.0332861934595, 245.82893133641608, 163.72605778484765, 187.94131023186924, 116.12005875724002, 188.11963191150053, 134.62449633227124, 220.20339291422863, 269.17180327975615, 352.07181314607834, 115.99464378398669, 149.99913389561317, 215.62626704374216, 921.4281072571115, 860.2344384610534, 956.4422307180865, 215.057952281402, 1545.1033357950387, 540.1440659542498]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,27,residual_stream_salience_per_gen_step,624.8177841553729,5992.378132829065,0,16245.262388039697,26,27,"[5992.378132829065, 983.0530308084593, 623.5964833371319, 597.4689521158035, 228.5972664941168, 199.57864338133209, 143.37365128957592, 474.7813986336822, 227.506389575038, 154.69911800756228, 188.58861462580646, 108.99666227759062, 182.45469633428087, 128.41071606142276, 254.97325424820278, 280.21182260435427, 311.2176407808891, 106.52674029201869, 136.28194816737303, 160.26837008973482, 795.2944430698051, 956.2477250965782, 961.869541275742, 200.93171279747952, 1299.90306200542, 548.0523718412311]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,28,residual_stream_salience_per_gen_step,606.6189407720603,5590.710759963315,0,15772.092460073569,26,27,"[5590.710759963315, 863.326234333967, 645.4150819050926, 630.2100096592928, 232.1663087665406, 253.57186821211448, 157.16443628415178, 455.5504208791135, 236.021357481218, 157.67384265510984, 168.9957434614704, 118.13861318415964, 174.32367595426447, 137.37925839564545, 308.26280046368544, 254.05471666376422, 329.8607470711287, 109.09649095222652, 167.2673009967521, 238.66776270375192, 874.6331252014737, 860.0917210616597, 1013.7124795165043, 206.11012462201433, 1028.5915859298939, 561.0959937552599]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,29,residual_stream_salience_per_gen_step,591.0329720373076,5656.88528911335,0,15366.857272969997,26,27,"[5656.88528911335, 904.7533952880674, 581.7349285027694, 647.6703764786607, 242.65470301451703, 223.57125853264725, 175.87169648876866, 479.3284373448748, 231.12962836455063, 173.63375617314472, 183.53560763656483, 111.7785927688431, 141.81870420006936, 124.30476607024153, 280.91520901562603, 202.36601666621362, 325.4889733521491, 110.8902121118197, 120.04783193644685, 273.9507374037444, 878.8567477755665, 761.58613852066, 915.1963499008848, 183.029810504031, 895.9324477638735, 539.9256580419116]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,30,residual_stream_salience_per_gen_step,561.4231333720961,4034.2437851223754,0,14597.0014676745,26,27,"[4034.2437851223754, 822.3347873865579, 672.3450153286426, 556.7840978616043, 242.65020689085725, 243.22288294663616, 184.25219835390473, 514.0433287355511, 291.66124748690663, 160.28255157781558, 188.06340753674607, 121.26075568621484, 217.94997589114416, 133.2463485534992, 177.32867480413796, 262.06684649355475, 352.58943230917214, 116.46254973079644, 159.05542507352152, 210.81064924627142, 877.8680191997407, 882.7301210012912, 945.455471248538, 215.70307547182767, 1508.7079955303604, 505.8826182068321]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,31,residual_stream_salience_per_gen_step,652.9367321310632,5900.193907675073,0,16976.355035407643,26,27,"[5900.193907675073, 853.9523157949359, 742.8359409469233, 748.8528385228259, 271.0900196691915, 218.97127998868453, 175.78620170846187, 637.6122390481867, 301.84295036501265, 225.25746485932152, 185.64929673791198, 119.26258862866736, 224.2131219592802, 155.22256808111337, 286.9105686059321, 275.5756023653116, 416.96496946386236, 108.30000669169483, 140.31300955399766, 222.9682653686778, 884.0061954017317, 890.6760914649717, 956.9575665102062, 217.21905807729144, 1313.3591091005724, 502.36185881780216]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,32,residual_stream_salience_per_gen_step,606.8537718312635,5873.863451648389,0,15778.198067612851,26,27,"[5873.863451648389, 1080.3845082434116, 667.8675734118414, 699.1096723316224, 274.4678887403243, 257.625329227618, 161.97760729096123, 527.1398991982769, 256.76832075049447, 182.20539673763034, 182.75985052973988, 106.17246160544472, 127.70290242035544, 151.3870187141271, 358.08959218584386, 184.1518333497973, 337.43287308406684, 111.91980180735206, 129.7668050596172, 321.0202829702348, 848.5099008486499, 695.3493213225529, 870.8206740745464, 180.69293949777892, 670.8132655061711, 520.1988970560047]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,33,residual_stream_salience_per_gen_step,513.0147395241079,2696.999549444457,0,13338.383227626806,26,27,"[2696.999549444457, 989.3897730936221, 791.6790541267924, 545.8335571644042, 321.91331975669596, 247.07021205220593, 181.24491076175138, 558.9499536891898, 288.48243340825456, 176.1848320652413, 206.3416991886604, 101.91353761330997, 138.0198320750348, 125.45735758255275, 234.80657191803198, 231.19946265036148, 363.62883835562184, 127.18850269384636, 118.04242828186759, 301.90048853455727, 904.6218503527693, 768.0464651953093, 956.8294973350182, 209.145996696327, 1192.6795834438406, 560.813520147083]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,34,residual_stream_salience_per_gen_step,587.2263067793875,4958.19216658522,0,15267.883976264075,26,27,"[4958.19216658522, 791.3261875420834, 637.1041660460726, 524.3818671590984, 248.88814042490844, 269.24137704874107, 181.56714394111296, 636.5539849963003, 265.3477483642769, 192.01529219172076, 194.14699253958733, 123.11684844254697, 176.2071236530721, 128.08071706488263, 243.5168863080904, 242.64571161676835, 326.2983689985922, 98.87807074054244, 109.08889036553317, 208.6679946278011, 731.4245493646403, 897.8545815725524, 809.8236481317782, 175.01189301277404, 1556.086570567117, 542.4170549582589]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,35,residual_stream_salience_per_gen_step,545.9238884406494,3120.2464207507974,0,14194.021099456886,26,27,"[3120.2464207507974, 1061.6144579845545, 658.8874282507597, 552.9654727923026, 256.72250725581057, 249.16373014478643, 183.72051843071773, 579.5709534777772, 249.29590753123952, 167.6430034366886, 196.5990336191873, 122.42337639627198, 176.42156456417925, 121.49646177715256, 257.4453991773853, 242.46611498407788, 358.1007717267603, 122.38808596065304, 124.28857449282629, 243.81576994255354, 897.3218955162966, 930.6883129856693, 936.5670813520178, 217.1531094865993, 1607.8984616657408, 559.1166857540786]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,36,residual_stream_salience_per_gen_step,525.5696742060429,2494.746395178283,0,13664.811529357117,26,27,"[2494.746395178283, 1062.1005638699874, 678.7424060226866, 629.9877706520199, 259.4326337977573, 270.9614066553086, 198.7646416406009, 550.0755441992573, 233.27048981742638, 162.8951574066813, 189.2602050221538, 119.56004594254289, 186.63147442052878, 127.85677643835841, 251.59588470499062, 256.94002938394215, 344.809532950683, 122.60555987157392, 127.01163432796422, 254.947572199772, 925.239971977023, 871.3836954818621, 976.5700391136547, 224.93628293703134, 1633.0694782932171, 511.41633705181164]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,37,residual_stream_salience_per_gen_step,614.3572938298676,5634.767007580252,0,15973.289639576557,26,27,"[5634.767007580252, 855.8001235645918, 641.9904374187286, 629.1326601521736, 267.06678239361526, 263.8637361694307, 165.19512230232178, 511.43585485214476, 235.74321086973427, 146.78387218006864, 189.10787234046433, 119.34451403206461, 174.6308399004239, 128.95541983241208, 264.16808523276535, 253.0106965335405, 333.66208575142946, 117.04299495681863, 114.20203991251573, 197.86254526626522, 798.816740303747, 921.2381427925488, 915.2574876730739, 195.73648654246284, 1359.6212928307768, 538.8535881921881]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,38,residual_stream_salience_per_gen_step,557.2043832358346,4733.112991078159,0,14487.3139641317,26,27,"[4733.112991078159, 900.5193697995326, 656.8259214858077, 598.0149978058743, 257.6286376382992, 267.7406465398147, 161.21786133988957, 477.9654211271249, 249.32460945635813, 162.4442020629105, 194.50194314435552, 117.51462301664336, 137.08686819826295, 133.05754151956023, 256.96836298724594, 193.8116449321465, 333.5203590263522, 118.89705582854228, 123.02630081333933, 290.0697656581587, 881.0092412785563, 660.344948587271, 877.0073437330436, 182.48215956039, 969.2274569315274, 553.9936905825348]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,39,residual_stream_salience_per_gen_step,524.1215935494329,3073.582314231995,0,13627.161432285255,26,27,"[3073.582314231995, 937.9324004190674, 643.9620865729455, 600.99945056952, 296.5004693240412, 334.2497582937763, 194.2304320085184, 476.95139684054175, 258.02663169613766, 154.5372274198483, 181.06172345541228, 117.99747533991935, 176.41848086799675, 120.05679919826308, 240.68876060940553, 247.22138281287718, 316.23848809083364, 102.63807012308746, 101.99446794298943, 189.50467035804547, 785.5297186776006, 896.5499965462694, 903.4091254880043, 177.90888903251425, 1546.875211025141, 552.0960053405038]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,40,residual_stream_salience_per_gen_step,525.8798383592739,3290.4374925642624,0,13672.875797341121,26,27,"[3290.4374925642624, 897.1035482485709, 625.6523081654291, 548.9654771617976, 233.87670533962992, 247.70335318580868, 169.46470944463175, 499.28187931735846, 266.11487223553775, 172.3023430415714, 187.86472284476008, 116.85869939658751, 210.4316696345412, 127.513683621171, 232.90501431721518, 242.55741277964492, 293.51924368850445, 102.55129173687342, 101.70696003415011, 196.82545214107876, 891.7668533108864, 960.1245020630519, 907.4874320820685, 188.7306206034181, 1403.1544733020132, 557.97507708056]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,41,residual_stream_salience_per_gen_step,592.0052063210268,5719.556129080728,0,15392.135364346697,26,27,"[5719.556129080728, 829.0115731241829, 699.0816748260587, 564.734467898158, 216.78068773295615, 235.02056445440147, 121.88706072411337, 397.01039308290643, 240.7357892312264, 133.34925617336177, 182.05072832965504, 118.64875505417922, 166.90482904000012, 151.88144706723318, 289.55689489398117, 181.07342683952098, 302.6853905425129, 124.6116670501624, 131.4660797219868, 293.58121904461626, 967.0148153040683, 736.4266961696723, 905.7662147726518, 180.80697146774233, 922.8329579008494, 579.6596748197722]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,42,residual_stream_salience_per_gen_step,499.62196696183247,3299.7775211907247,0,12990.171141007644,26,27,"[3299.7775211907247, 895.4404880040713, 615.5681403407812, 474.0514015460313, 309.20836381105784, 242.9680859579171, 152.38803796714836, 515.6863388323749, 222.98952514358677, 213.27882592925303, 210.27020524762773, 108.8649931338224, 107.43720932877591, 113.42274123200303, 240.88169037504693, 226.52511832250164, 352.0247265307796, 103.66200089139161, 102.75579453784673, 315.3010972192597, 727.370651576786, 822.5970161820408, 903.0545584930939, 153.15272889990027, 1012.975140433877, 548.5187398799457]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,43,residual_stream_salience_per_gen_step,488.2409378944758,2340.6053340192016,0,12694.26438525637,26,27,"[2340.6053340192016, 808.7946516087133, 589.8130661420415, 525.4294680499195, 255.8501714970093, 255.60855574417877, 166.94971017850963, 692.6783079968735, 233.68656197281487, 161.84739614802888, 196.40234631889317, 110.69271589515418, 144.20233468105752, 113.1857793309668, 190.8320919312448, 246.72076543666955, 353.07107192642707, 103.32946772956136, 93.24384134903224, 198.5621416661614, 773.1186477552293, 879.812917451563, 905.9477065362169, 183.0438335803509, 1550.330539914383, 620.504960396167]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,44,residual_stream_salience_per_gen_step,565.9958881029803,3954.6076840792725,0,14715.893090677488,26,27,"[3954.6076840792725, 830.3200880360939, 734.7593191025685, 600.9558929701323, 243.2305089131989, 243.35752373993247, 183.2982889226817, 611.7000196168018, 249.73358806482628, 164.03808060148555, 191.39246372665235, 117.85807923300543, 178.89213288324848, 116.81856991054596, 198.4232585125187, 298.61050215895347, 354.1599340037323, 116.35084115174875, 126.37701061671169, 209.32503224273728, 840.0391863167641, 956.1312377417505, 931.0430946217865, 204.50499315639772, 1493.9868555894102, 565.9789047645309]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,45,residual_stream_salience_per_gen_step,612.3614939123107,5011.0857413850235,0,15921.398841720078,26,27,"[5011.0857413850235, 1179.6597675259359, 632.628160160876, 597.1468685865227, 231.60160657291954, 239.10861680689638, 161.66192721197575, 606.9450902732906, 253.24978619228833, 188.79372139968228, 201.67918978989275, 121.28026781177671, 181.64809964534587, 136.07361015654112, 318.97735556448924, 233.27629063845373, 386.8744517306914, 111.29085100235542, 131.32358309746942, 320.08618937784485, 859.8237154151897, 868.981167561486, 926.7325249507082, 210.40936200753623, 1240.965723596688, 570.0951732582005]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,46,residual_stream_salience_per_gen_step,550.5002949217225,3451.0988184292028,0,14313.007667964783,26,27,"[3451.0988184292028, 1140.273292536227, 638.369021361618, 610.9019462136301, 258.946999552316, 255.52458414190056, 213.63862622739498, 574.1682451805449, 265.51572107938347, 189.5607994934833, 193.70105086223128, 118.85166773510694, 165.7830911709466, 119.30400232768763, 203.22183177481668, 261.1262173717197, 345.2909996605078, 109.51285677727499, 101.81996559692693, 260.91207855214924, 815.4758161726378, 924.9259481721978, 876.791193819692, 184.17907038792734, 1509.1162022026547, 524.9976211646034]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_78,47,residual_stream_salience_per_gen_step,528.1989841752533,3346.1705456159716,0,13733.173588556585,26,27,"[3346.1705456159716, 879.9813543046326, 599.4968550431, 615.8724811198568, 239.7736462218449, 235.34871177059688, 177.55229360601908, 538.4454119868034, 257.6886525365912, 165.7393898270816, 210.55634700157717, 124.0646105133425, 192.3377035442364, 122.41056546546018, 216.48570536890713, 273.7585619286396, 333.9687764566495, 88.60852490652556, 110.0216451035339, 261.42666533888934, 735.1695189954212, 884.7704614957985, 850.6484238775678, 182.13741848532186, 1589.3991992492959, 501.34011879292103]"
