config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_65,1.0,9938.215651181677,9938.08058292831,0.13506825336838868,552.1230917323154,552.1155879404618,0.007503791853799371,18,552.1155879404618,0.007503791853799371,619.3354361582316,0.008173367696403,1686.7508726726596,41.070072713262384,1.3590979892073894e-05,126.66384755338936,0.07438571819990876
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_66,0.0,27276.392529375928,27276.392529375928,0.0,524.5460101803063,524.5460101803063,0.0,52,524.5460101803063,0.007518494498869813,598.1502685377319,0.0087312868130634,1063.4812114189483,32.6110596488208,1.4333336548085502e-05,132.3996774433288,0.06217006519144268
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_66,0.1,27276.43162554732,27276.392529375928,0.03909617139412303,524.5467620297561,524.5460101803063,0.0007518494498869814,52,524.5460101803063,0.007518494498869813,598.1502685377319,0.0087312868130634,1063.4799186973437,32.6110398285204,1.4333336548085502e-05,132.39935277502826,0.06216993829554983
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_66,0.5,27276.5880102329,27276.392529375928,0.19548085697061515,524.5497694275557,524.5460101803063,0.0037592472494349066,52,524.5460101803063,0.007518494498869813,598.1502685377319,0.0087312868130634,1063.4747478815004,32.610960548280396,1.4333336548085502e-05,132.398054101826,0.06216943071744924
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_66,1.0,27276.783491089867,27276.392529375928,0.3909617139412303,524.5535286748052,524.5460101803063,0.007518494498869813,52,524.5460101803063,0.007518494498869813,598.1502685377319,0.0087312868130634,1063.4682845204863,32.61086145014397,1.4333336548085502e-05,132.39643076032314,0.06216879625713269
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_67,0.0,14037.709370882612,14037.709370882612,0.0,539.9118988801005,539.9118988801005,0.0,26,539.9118988801005,0.007570634652836855,628.9522822496199,0.009000835285274,1453.1074534622824,38.11964655479222,1.4021981490943364e-05,176.60469779422186,0.07060345703412167
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_67,0.1,14037.729054532709,14037.709370882612,0.019683650097375823,539.9126559435657,539.9118988801005,0.0007570634652836855,26,539.9118988801005,0.007570634652836855,628.9522822496199,0.009000835285274,1453.1058595839047,38.11962564852788,1.4021981490943364e-05,176.60443301621154,0.07060331931265625
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_67,0.5,14037.807789133098,14037.709370882612,0.0984182504868791,539.9156841974268,539.9118988801005,0.0037853173264184273,26,539.9118988801005,0.007570634652836855,628.9522822496199,0.009000835285274,1453.099484155226,38.11954202446858,1.4021981490943364e-05,176.6033739041705,0.07060276843250529
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_67,1.0,14037.906207383585,14037.709370882612,0.1968365009737582,539.9194695147532,539.9118988801005,0.007570634652836855,26,539.9118988801005,0.007570634652836855,628.9522822496199,0.009000835285274,1453.091515060241,38.11943749663997,1.4021981490943364e-05,176.60205001411902,0.07060207984516542
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_68,0.0,13776.389967267045,13776.389967267045,0.0,551.0555986906818,551.0555986906818,0.0,25,551.0555986906818,0.007530698781005615,606.557234163257,0.0090379234134777,1349.3280913353274,36.73320148496898,1.3665950947415638e-05,130.99402986967482,0.06665970107598533
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_68,0.1,13776.408794013998,13776.389967267045,0.018826746952514038,551.0563517605599,551.0555986906818,0.0007530698781005615,25,551.0555986906818,0.007530698781005615,606.557234163257,0.0090379234134777,1349.3261044484357,36.73317444012205,1.3665950947415638e-05,130.99384025761918,0.06665956090110185
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_68,0.5,13776.48410100181,13776.389967267045,0.09413373476257018,551.0593640400724,551.0555986906818,0.0037653493905028075,25,551.0555986906818,0.007530698781005615,606.557234163257,0.0090379234134777,1349.3181569977858,36.7330662618544,1.3665950947415638e-05,130.99308180939664,0.06665900020743175
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_68,1.0,13776.578234736573,13776.389967267045,0.18826746952514037,551.0631293894629,551.0555986906818,0.007530698781005615,25,551.0555986906818,0.007530698781005615,606.557234163257,0.0090379234134777,1349.3082229025351,36.73293104154003,1.3665950947415638e-05,130.99213374911852,0.06665829935353758
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_69,0.0,11244.74741942102,11244.74741942102,0.0,535.4641628295724,535.4641628295724,0.0,21,535.4641628295724,0.0075952991412956295,586.4735654827583,0.0083119675185666,826.3140583858528,28.745678951554662,1.418451442419511e-05,95.92334049012482,0.05368366540097258
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_69,0.1,11244.763369549219,11244.74741942102,0.015950128196720825,535.4649223594866,535.4641628295724,0.0007595299141295631,21,535.4641628295724,0.0075952991412956295,586.4735654827583,0.0083119675185666,826.3139700097689,28.74567741434821,1.418451442419511e-05,95.9233074801582,0.05368358638261962
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_69,0.5,11244.827170062008,11244.74741942102,0.07975064098360411,535.4679604791432,535.4641628295724,0.0037976495706478148,21,535.4641628295724,0.0075952991412956295,586.4735654827583,0.0083119675185666,826.3136165396413,28.745671266116595,1.418451442419511e-05,95.9231754402918,0.053683270312559164
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_69,1.0,11244.90692070299,11244.74741942102,0.15950128196720822,535.4717581287138,535.4641628295724,0.0075952991412956295,21,535.4641628295724,0.0075952991412956295,586.4735654827583,0.0083119675185666,826.3131747789452,28.74566358216392,1.418451442419511e-05,95.92301039045878,0.05368287523252383
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_7,0.0,9332.841966539203,9332.841966539203,0.0,548.9907039140708,548.9907039140708,0.0,17,548.9907039140708,0.007612579847248742,693.4573733355121,0.0084170845297731,3105.755440110163,55.72930503882282,1.3866500457975477e-05,200.1419796774024,0.10151229272462453
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_7,0.1,9332.854907924942,9332.841966539203,0.012941385740322862,548.9914651720554,548.9907039140708,0.0007612579847248742,17,548.9907039140708,0.007612579847248742,693.4573733355121,0.0084170845297731,3105.7585120073654,55.72933259969444,1.3866500457975477e-05,200.14205375527598,0.10151220216552677
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_7,0.5,9332.906673467905,9332.841966539203,0.0647069287016143,548.9945102039944,548.9907039140708,0.003806289923624371,17,548.9907039140708,0.007612579847248742,693.4573733355121,0.0084170845297731,3105.7707996517347,55.729442843543076,1.3866500457975477e-05,200.14235006677023,0.10151183993230684
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_7,1.0,9332.971380396606,9332.841966539203,0.1294138574032286,548.998316493918,548.9907039140708,0.007612579847248742,17,548.9907039140708,0.007612579847248742,693.4573733355121,0.0084170845297731,3105.7861593322104,55.72958064916881,1.3866500457975477e-05,200.14272045613814,0.10151138714791706
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_70,0.0,12944.929425090222,12944.929425090222,0.0,539.3720593787592,539.3720593787592,0.0,24,539.3720593787592,0.007358989882964333,610.731564943251,0.0082381359215999,935.0186173402329,30.57807412739123,1.3643624572322691e-05,139.7372287856757,0.056691987646914084
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_70,0.1,12944.947086665941,12944.929425090222,0.017661575719114402,539.3727952777475,539.3720593787592,0.0007358989882964334,24,539.3720593787592,0.007358989882964333,610.731564943251,0.0082381359215999,935.017770878841,30.578060286402096,1.3643624572322691e-05,139.7370434818788,0.05669188463733338
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_70,0.5,12945.01773296882,12944.929425090222,0.088307878595572,539.3757388737008,539.3720593787592,0.0036794949414821667,24,539.3720593787592,0.007358989882964333,610.731564943251,0.0082381359215999,935.0143850992454,30.57800492346166,1.3643624572322691e-05,139.73630226669104,0.0566914726037052
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_70,1.0,12945.106040847413,12944.929425090222,0.176615757191144,539.3794183686422,539.3720593787592,0.007358989882964333,24,539.3720593787592,0.007358989882964333,610.731564943251,0.0082381359215999,935.0101530231872,30.577935722072333,1.3643624572322691e-05,139.73537574770637,0.056690957572232865
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_71,0.0,10855.588828689317,10855.588828689317,0.0,542.7794414344659,542.7794414344659,0.0,20,542.7794414344659,0.007572213467728591,621.358792872949,0.0082505526879405,1744.6742648267696,41.76929811269002,1.3950811120842434e-05,163.40970186358055,0.07695445870665527
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_71,0.1,10855.603973116255,10855.588828689317,0.015144426935457181,542.7801986558127,542.7794414344659,0.0007572213467728591,20,542.7794414344659,0.007572213467728591,621.358792872949,0.0082505526879405,1744.6732768989746,41.76928628668408,1.3950811120842434e-05,163.40961853264724,0.07695432956125724
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_71,0.5,10855.664550823994,10855.588828689317,0.0757221346772859,542.7832275411997,542.7794414344659,0.0037861067338642953,20,542.7794414344659,0.007572213467728591,621.358792872949,0.0082505526879405,1744.6693252381974,41.7692389832302,1.3950811120842434e-05,163.4092852089139,0.07695381298431836
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_71,1.0,10855.740272958672,10855.588828689317,0.1514442693545718,542.7870136479336,542.7794414344659,0.007572213467728591,20,542.7794414344659,0.007572213467728591,621.358792872949,0.0082505526879405,1744.6643857756346,41.769179855195084,1.3950811120842434e-05,163.40886855424725,0.07695316727361445
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_72,0.0,12338.240811543734,12338.240811543734,0.0,536.4452526758145,536.4452526758145,0.0,23,536.4452526758145,0.00753241943641616,606.0371681471685,0.0088968560009335,1149.2998811168704,33.901325654270074,1.4041357247257e-05,134.44815370000032,0.06319624506912616
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_72,0.1,12338.25813610844,12338.240811543734,0.01732456470375717,536.4460059177583,536.4452526758145,0.0007532419436416161,23,536.4452526758145,0.00753241943641616,606.0371681471685,0.0088968560009335,1149.2985546334533,33.901306090377304,1.4041357247257e-05,134.44793067703716,0.06319611986369167
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_72,0.5,12338.327434367257,12338.240811543734,0.08662282351878585,536.4490188855328,536.4452526758145,0.00376620971820808,23,536.4452526758145,0.00753241943641616,606.0371681471685,0.0088968560009335,1149.2932487976534,33.901227836136755,1.4041357247257e-05,134.44703858518483,0.06319561904795017
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_72,1.0,12338.414057190776,12338.240811543734,0.1732456470375717,536.4527850952511,536.4452526758145,0.00753241943641616,23,536.4452526758145,0.00753241943641616,606.0371681471685,0.0088968560009335,1149.2866167231036,33.90113002132973,1.4041357247257e-05,134.44592347036917,0.06319499304176478
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_73,0.0,12728.138209039147,12728.138209039147,0.0,553.3973134364846,553.3973134364846,0.0,23,553.3973134364846,0.007558869412429374,632.7465503000138,0.0085507079678284,1666.9178691961686,40.82790552056483,1.3659028023627968e-05,145.34990366431066,0.07377684085062114
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_73,0.1,12728.155594438798,12728.138209039147,0.01738539964858756,553.3980693234261,553.3973134364846,0.0007558869412429374,23,553.3973134364846,0.007558869412429374,632.7465503000138,0.0085507079678284,1666.917840674202,40.82790517126983,1.3659028023627968e-05,145.3498764629049,0.07377673944758292
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_73,0.5,12728.225136037394,12728.138209039147,0.0869269982429378,553.401092871191,553.3973134364846,0.003779434706214687,23,553.3973134364846,0.007558869412429374,632.7465503000138,0.0085507079678284,1666.917726676064,40.82790377518865,1.3659028023627968e-05,145.34976765728203,0.0737763338401858
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_73,1.0,12728.312063035633,12728.138209039147,0.1738539964858756,553.4048723058971,553.3973134364846,0.007558869412429374,23,553.3973134364846,0.007558869412429374,632.7465503000138,0.0085507079678284,1666.9175843802761,40.8279020325595,1.3659028023627968e-05,145.34963165025334,0.07377582684163952
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_74,0.0,9189.181258198512,9189.181258198512,0.0,540.5400740116772,540.5400740116772,0.0,17,540.5400740116772,0.0075129250332886515,627.4258297474513,0.0082354459956153,1070.8398066241625,32.72368876859946,1.3898923307444457e-05,134.3348441193029,0.060538876471705465
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_74,0.1,9189.19403017107,9189.181258198512,0.012771972556590709,540.5408253041805,540.5400740116772,0.0007512925033288652,17,540.5400740116772,0.0075129250332886515,627.4258297474513,0.0082354459956153,1070.8381257284873,32.72366308542623,1.3898923307444457e-05,134.3346015375201,0.06053874481545686
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_74,0.5,9189.245118061295,9189.181258198512,0.06385986278295354,540.5438304741938,540.5400740116772,0.0037564625166443258,17,540.5400740116772,0.0075129250332886515,627.4258297474513,0.0082354459956153,1070.8314022322406,32.723560353852704,1.3898923307444457e-05,134.33363121038877,0.060538218196193004
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_74,1.0,9189.308977924078,9189.181258198512,0.12771972556590708,540.5475869367104,540.5400740116772,0.0075129250332886515,17,540.5400740116772,0.0075129250332886515,627.4258297474513,0.0082354459956153,1070.822998056458,32.723431941904536,1.3898923307444457e-05,134.3324183014746,0.06053755993500704
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_75,0.0,13250.528328623264,13250.528328623264,0.0,530.0211331449306,530.0211331449306,0.0,25,530.0211331449306,0.007683404550858596,621.5575119694856,0.008804183631834,1261.2747721407354,35.514430477493725,1.4496411690734646e-05,143.21484287618802,0.06700568761620031
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_75,0.1,13250.54753713464,13250.528328623264,0.019208511377146492,530.0219014853856,530.0211331449306,0.0007683404550858597,25,530.0211331449306,0.007683404550858596,621.5575119694856,0.008804183631834,1261.2724790300829,35.5143981932692,1.4496411690734646e-05,143.21461877896553,0.06700552957102368
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_75,0.5,13250.624371180149,13250.528328623264,0.09604255688573245,530.024974847206,530.0211331449306,0.003841702275429298,25,530.0211331449306,0.007683404550858596,621.5575119694856,0.008804183631834,1261.2633066983574,35.51426905763876,1.4496411690734646e-05,143.2137223900756,0.06700489739729096
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_75,1.0,13250.720413737035,13250.528328623264,0.1920851137714649,530.0288165494815,530.0211331449306,0.007683404550858596,25,530.0211331449306,0.007683404550858596,621.5575119694856,0.008804183631834,1261.251841533194,35.51410764095297,1.4496411690734646e-05,143.21260190396328,0.06700410719581604
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_76,0.0,11109.703804759027,11109.703804759027,0.0,555.4851902379513,555.4851902379513,0.0,20,555.4851902379513,0.007382246052874519,676.782150013826,0.0088976435458556,2958.4975339467937,54.39207234466061,1.3289726139615372e-05,198.8151378903449,0.09791813229324955
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_76,0.1,11109.718569251132,11109.703804759027,0.014764492105749039,555.4859284625566,555.4851902379513,0.0007382246052874519,20,555.4851902379513,0.007382246052874519,676.782150013826,0.0088976435458556,2958.4963642549214,54.3920615922482,1.3289726139615372e-05,198.815038624586,0.09791798280613796
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_76,0.5,11109.777627219553,11109.703804759027,0.07382246052874519,555.4888813609776,555.4851902379513,0.0036911230264372596,20,555.4851902379513,0.007382246052874519,676.782150013826,0.0088976435458556,2958.491685594487,54.39201858356139,1.3289726139615372e-05,198.81464156155073,0.0979173848633982
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_76,1.0,11109.851449680084,11109.703804759027,0.14764492105749039,555.4925724840042,555.4851902379513,0.007382246052874519,20,555.4851902379513,0.007382246052874519,676.782150013826,0.0088976435458556,2958.48583750982,54.391964824869305,1.3289726139615372e-05,198.8141452327567,0.09791663744781315
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_77,0.0,6644.7617820500345,6644.7617820500345,0.0,553.7301485041695,553.7301485041695,0.0,12,553.7301485041695,0.007555058949430517,619.8806233757806,0.0083589556543399,822.2113580519135,28.67422811606118,1.3643936436980237e-05,113.15979189020419,0.05178375819615548
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_77,0.1,6644.770848120774,6644.7617820500345,0.00906607073931662,553.7309040100645,553.7301485041695,0.0007555058949430517,12,553.7301485041695,0.007555058949430517,619.8806233757806,0.0083589556543399,822.210906118327,28.67422023557619,1.3643936436980237e-05,113.15976436750401,0.05178367331120644
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_77,0.5,6644.807112403732,6644.7617820500345,0.0453303536965831,553.7339260336444,553.7301485041695,0.0037775294747152584,12,553.7301485041695,0.007555058949430517,619.8806233757806,0.0083589556543399,822.2090984457401,28.67418871469148,1.3643936436980237e-05,113.15965427670318,0.051783333775632275
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_77,1.0,6644.8524427574275,6644.7617820500345,0.0906607073931662,553.737703563119,553.7301485041695,0.007555058949430517,12,553.7301485041695,0.007555058949430517,619.8806233757806,0.0083589556543399,822.2068389939622,28.674149315959873,1.3643936436980237e-05,113.15951666320217,0.05178290936566393
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_78,0.0,16378.230902884368,16378.230902884368,0.0,564.7665828580816,564.7665828580816,0.0,29,564.7665828580816,0.007546504673260783,717.28203884212,0.0085269856615334,3009.58691428864,54.85970209806685,1.3362165719987578e-05,236.57630553396706,0.09713694783505342
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_78,0.1,16378.252787747922,16378.230902884368,0.021884863552456273,564.7673375085491,564.7665828580816,0.0007546504673260784,29,564.7665828580816,0.007546504673260783,717.28203884212,0.0085269856615334,3009.5873326683777,54.859705911245804,1.3362165719987578e-05,236.5762279318559,0.09713682479099701
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_78,0.5,16378.34032720213,16378.230902884368,0.10942431776228136,564.7703561104182,564.7665828580816,0.0037732523366303915,29,564.7665828580816,0.007546504673260783,717.28203884212,0.0085269856615334,3009.589006246397,54.85972116449734,1.3362165719987578e-05,236.57591752341153,0.09713633261900828
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_78,1.0,16378.449751519891,16378.230902884368,0.2188486355245627,564.7741293627548,564.7665828580816,0.007546504673260783,29,564.7665828580816,0.007546504673260783,717.28203884212,0.0085269856615334,3009.5910983518247,54.85974023226709,1.3362165719987578e-05,236.57552951285618,0.09713571741355498
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_79,0.0,6587.5960333886605,6587.5960333886605,0.0,548.9663361157217,548.9663361157217,0.0,12,548.9663361157217,0.007622077628356966,595.4838997497432,0.0081252096891184,1001.7019169647816,31.649674831896483,1.3884417179909258e-05,116.08068821313725,0.05765321614406745
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_79,0.1,6587.605179881815,6587.5960333886605,0.00914649315402836,548.9670983234846,548.9663361157217,0.0007622077628356966,12,548.9663361157217,0.007622077628356966,595.4838997497432,0.0081252096891184,1001.7029218398907,31.64969070685985,1.3884417179909258e-05,116.08077080614157,0.057653165013925735
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_79,0.5,6587.641765854431,6587.5960333886605,0.0457324657701418,548.9701471545359,548.9663361157217,0.003811038814178483,12,548.9663361157217,0.007622077628356966,595.4838997497432,0.0081252096891184,1001.7069413697337,31.649754207098255,1.3884417179909258e-05,116.08110117815897,0.05765296049547992
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_79,1.0,6587.6874983202015,6587.5960333886605,0.0914649315402836,548.9739581933501,548.9663361157217,0.007622077628356966,12,548.9663361157217,0.007622077628356966,595.4838997497432,0.0081252096891184,1001.7119658482067,31.649833583262435,1.3884417179909258e-05,116.08151414318081,0.05765270485219497
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_8,0.0,16924.925281064385,16924.925281064385,0.0,545.9653316472383,545.9653316472383,0.0,31,545.9653316472383,0.007645202383933847,628.9290939292235,0.0092018699661511,1446.275225917878,38.02992539984634,1.4003091296781463e-05,139.54298634174148,0.06965630085907802
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_8,0.1,16924.948981191774,16924.925281064385,0.023700127390194926,545.9660961674766,545.9653316472383,0.0007645202383933848,31,545.9653316472383,0.007645202383933847,628.9290939292235,0.0092018699661511,1446.2745741516194,38.02991683072183,1.4003091296781463e-05,139.5430470850635,0.06965618762351874
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_8,0.5,16925.043781701334,16924.925281064385,0.11850063695097462,545.9691542484301,545.9653316472383,0.0038226011919669234,31,545.9653316472383,0.007645202383933847,628.9290939292235,0.0092018699661511,1446.2719671759842,38.02988255537984,1.4003091296781463e-05,139.54329005835177,0.06965573468657034
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_8,1.0,16925.16228233829,16924.925281064385,0.23700127390194925,545.9729768496222,545.9653316472383,0.007645202383933847,31,545.9653316472383,0.007645202383933847,628.9290939292235,0.0092018699661511,1446.2687086575818,38.02983971380345,1.4003091296781463e-05,139.543593774962,0.06965516852728415
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_80,0.0,24556.03069769263,24556.03069769263,0.0,545.6895710598362,545.6895710598362,0.0,45,545.6895710598362,0.007363627184402085,625.8936301172732,0.0082823518526762,1157.6353751032082,34.02404113422167,1.3494168800221847e-05,143.88400814290083,0.06235054312681898
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_80,0.1,24556.06383401496,24556.03069769263,0.033136322329809384,545.6903074225546,545.6895710598362,0.0007363627184402085,45,545.6895710598362,0.007363627184402085,625.8936301172732,0.0082823518526762,1157.6342777165175,34.0240250075813,1.3494168800221847e-05,143.88390284325163,0.06235042943732339
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_80,0.5,24556.19637930428,24556.03069769263,0.1656816116490469,545.6932528734285,545.6895710598362,0.0036818135922010425,45,545.6895710598362,0.007363627184402085,625.8936301172732,0.0082823518526762,1157.6298882347219,34.023960501898095,1.3494168800221847e-05,143.88348164465492,0.062349974684018726
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_80,1.0,24556.362060915922,24556.03069769263,0.3313632232980938,545.6969346870205,545.6895710598362,0.007363627184402085,45,545.6895710598362,0.007363627184402085,625.8936301172732,0.0082823518526762,1157.6244015286466,34.023879871770156,1.3494168800221847e-05,143.8829551464089,0.0623494062529126
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_81,0.0,11920.810582819884,11920.810582819884,0.0,541.855026491813,541.855026491813,0.0,22,541.855026491813,0.007666278787980304,593.6925628912602,0.0086379680916346,945.0797146764096,30.742148829846126,1.4148210154319083e-05,105.23206928998297,0.05673500720088018
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_81,0.1,11920.82744863322,11920.810582819884,0.01686581333355667,541.8557931196918,541.855026491813,0.0007666278787980304,22,541.855026491813,0.007666278787980304,593.6925628912602,0.0086379680916346,945.0789204474837,30.742135912253783,1.4148210154319083e-05,105.23203257416202,0.056734903091574175
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_81,0.5,11920.89491188655,11920.810582819884,0.08432906666778334,541.8588596312068,541.855026491813,0.003833139393990152,22,541.855026491813,0.007666278787980304,593.6925628912602,0.0086379680916346,945.0757436242625,30.74208424333429,1.4148210154319083e-05,105.23188571087832,0.056734486659971904
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_81,1.0,11920.979240953222,11920.810582819884,0.16865813333556667,541.862692770601,541.855026491813,0.007666278787980304,22,541.855026491813,0.007666278787980304,593.6925628912602,0.0086379680916346,945.0717728033115,30.742019660447028,1.4148210154319083e-05,105.23170213177366,0.056733966133117306
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,0.0,13313.7902089643,13313.7902089643,0.0,554.7412587068458,554.7412587068458,0.0,24,554.7412587068458,0.007636466568861283,653.1052802123172,0.0087748440185298,2171.4241124468826,46.59854195623381,1.3765816854262124e-05,199.26367067299793,0.0840004979345856
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,0.1,13313.808536484064,13313.7902089643,0.018327519765267083,554.7420223535026,554.7412587068458,0.0007636466568861285,24,554.7412587068458,0.007636466568861283,653.1052802123172,0.0087748440185298,2171.423264257264,46.59853285520118,1.3765816854262124e-05,199.2637345733728,0.0840003658953149
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,0.5,13313.881846563127,13313.7902089643,0.0916375988263354,554.7450769401303,554.7412587068458,0.0038182332844306417,24,554.7412587068458,0.007636466568861283,653.1052802123172,0.0087748440185298,2171.419871603089,46.59849645217203,1.3765816854262124e-05,199.26399017487256,0.08399983774385271
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_82,1.0,13313.973484161954,13313.7902089643,0.1832751976526708,554.7488951734148,554.7412587068458,0.007636466568861283,24,554.7412587068458,0.007636466568861283,653.1052802123172,0.0087748440185298,2171.415631020038,46.598450950863565,1.3765816854262124e-05,199.26430967674708,0.08399917756717094
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,0.0,10154.974426348794,10154.974426348794,0.0,564.1652459082663,564.1652459082663,0.0,18,564.1652459082663,0.007752235064578115,679.4200184107162,0.0085052204446954,2411.8098876119147,49.110181099359785,1.3741071646654807e-05,197.81990484867754,0.08704928468306454
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,0.1,10154.988380371911,10154.974426348794,0.013954023116240609,564.1660211317728,564.1652459082663,0.0007752235064578116,18,564.1652459082663,0.007752235064578115,679.4200184107162,0.0085052204446954,2411.8118253639636,49.11020082797426,1.3741071646654807e-05,197.82000113545678,0.08704920003770228
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,0.5,10155.044196464376,10154.974426348794,0.06977011558120304,564.1691220257986,564.1652459082663,0.0038761175322890576,18,564.1652459082663,0.007752235064578115,679.4200184107162,0.0085052204446954,2411.819576409832,49.110279742736466,1.3741071646654807e-05,197.82038628257385,0.08704886145911886
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_83,1.0,10155.113966579956,10154.974426348794,0.13954023116240608,564.1729981433309,564.1652459082663,0.007752235064578115,18,564.1652459082663,0.007752235064578115,679.4200184107162,0.0085052204446954,2411.8292653019394,49.11037838687398,1.3741071646654807e-05,197.82086771647016,0.08704843824233724
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,0.0,12957.027511857465,12957.027511857465,0.0,539.8761463273944,539.8761463273944,0.0,24,539.8761463273944,0.007687465139973783,613.0355118051514,0.0087571859905027,1446.5733480560248,38.033844770888265,1.4239312465033252e-05,128.89733326887097,0.07044920400654929
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,0.1,12957.045961773802,12957.027511857465,0.018449916335937077,539.8769150739084,539.8761463273944,0.0007687465139973782,24,539.8761463273944,0.007687465139973783,613.0355118051514,0.0087571859905027,1446.5720897993463,38.03382822960826,1.4239312465033252e-05,128.89724605867872,0.07044907305288554
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_84,0.5,12957.119761439146,12957.027511857465,0.09224958167968539,539.8799900599644,539.8761463273944,0.0038437325699868913,24,539.8761463273944,0.007687465139973783,613.0355118051514,0.0087571859905027,1446.5670568523774,38.03376206546464,1.4239312465033252e-05,128.8968972179095,0.07044854924376849
