config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_77,8,residual_stream_salience_per_gen_step,92.85067279998096,728.4380434014017,27,2599.8188383994666,28,29,"[11.475247430469937, 12.086937009353768, 15.858038142764563, 19.77632633467274, 21.015768342456145, 26.410953343440273, 26.172620173165186, 28.115931722119466, 28.67697298227256, 29.315010703761086, 36.7040102483959, 34.383953834102634, 42.84900704299433, 40.13887968048311, 51.317293609210175, 45.90478804565422, 45.087480497897715, 50.58762420908213, 47.59648940737468, 81.5673039292626, 64.40851108678696, 70.008322746232, 57.57668873543194, 68.3857200180421, 117.28311182964961, 241.47074024064392, 557.2070636523455, 728.4380434014017]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_77,9,residual_stream_salience_per_gen_step,115.57248391582048,988.6761729931312,27,3236.0295496429735,28,29,"[22.961202012812002, 13.210730081116369, 18.895350971628783, 19.35567734994643, 22.853815547904013, 26.13530207397371, 29.698506109901295, 32.937099033955626, 29.991053568436268, 35.50860947938881, 37.31874254180251, 37.68388979132473, 35.31767989285146, 43.41495500640848, 50.1853075962737, 47.389511428275426, 48.59494920937245, 53.49938879398423, 47.21033135523863, 64.54489921495401, 69.70940381201147, 86.0868720727133, 85.77506131160035, 111.29499480908919, 146.21355258745942, 353.71915195167867, 677.8473390457411, 988.6761729931312]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_77,10,residual_stream_salience_per_gen_step,112.18470539831613,1038.776291179374,27,3141.1717511528514,28,29,"[37.56671717190159, 23.602904275020276, 15.916731664358158, 20.382243434891006, 24.676969697948255, 26.933113730695368, 27.947275808213146, 35.79356548899211, 27.340282082079934, 28.680911406359833, 33.084714089987884, 39.07978952751165, 48.33567786675906, 39.172229039312505, 51.603317448351945, 43.726592010751276, 46.353072162719144, 41.97457822736396, 47.15192462566521, 70.04884746773874, 61.45639335424851, 73.63718807598433, 50.12210397738194, 67.71521117620169, 159.98108731200986, 316.2067001866292, 643.9053186644006, 1038.776291179374]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_77,11,residual_stream_salience_per_gen_step,119.94122096206172,1175.211813894451,27,3358.354186937728,28,29,"[11.127113320662504, 12.62945851022499, 17.237979073768614, 21.59537028768479, 22.952477891422316, 26.333895171791514, 27.781188792761444, 33.13896937459646, 30.39168250825464, 33.875986347768475, 32.98290975828027, 35.340239128410865, 39.7175413878669, 38.853290969686604, 43.059295889910175, 44.7282362729403, 42.094650121236185, 43.99104774550813, 39.783191352466204, 45.03075392632539, 59.625947665168084, 68.29822113932227, 77.11437682312368, 104.64101381761168, 185.8447645428861, 386.24017651042715, 658.7325947131714, 1175.211813894451]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,2,residual_stream_salience_per_gen_step,118.79512286524731,1027.6024665872192,27,3326.2634402269246,28,29,"[95.47084696677712, 18.99445934434052, 14.821242178952634, 25.347436582315332, 24.548279658882826, 29.808815612803357, 27.158928304029626, 39.07303292275487, 29.614047920040907, 37.10946243457258, 36.49651799809746, 44.76285736610246, 42.09940921645388, 45.1795982660134, 50.5901671666462, 47.3411601804615, 45.94049710969977, 44.27625076478959, 54.954970279636875, 57.93440010128082, 58.17613522191997, 76.61632201762619, 62.95152791199026, 69.72642034970187, 193.78955889043388, 317.04478705200984, 708.8338418213717, 1027.6024665872192]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,3,residual_stream_salience_per_gen_step,112.80181677864927,1082.0835840527275,27,3158.4508698021796,28,29,"[27.221474796601445, 11.51908803934386, 15.673203313985823, 17.092447056429435, 18.784172864770948, 21.28798500495377, 22.62543818454018, 28.18033145402524, 24.743687583158533, 28.09860332960872, 33.638932211235364, 34.988235453915145, 52.9857173346999, 43.691661591875615, 52.44361105767067, 45.291355460973556, 50.55749500768217, 51.051299910634754, 66.2865134453001, 69.37187669415607, 56.22284247248903, 68.75211248031464, 62.67117976281522, 66.3442799823735, 219.51953186994018, 334.7710745625919, 552.5531348233666, 1082.0835840527275]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,4,residual_stream_salience_per_gen_step,103.97954029640621,782.3014354616979,27,2911.427128299374,28,29,"[12.930813988073494, 13.811908992032713, 15.074717401060783, 19.153172515840797, 22.397022121829128, 22.130017100724515, 26.137864012978877, 31.85137836408714, 31.68435072846333, 34.440370565336835, 34.03646850619175, 38.005614861902785, 41.63300750321657, 43.91262101521756, 55.615581236631684, 49.67487164334972, 50.92948826914368, 55.08802059328287, 58.42168293690002, 70.78801870704706, 59.59434827489689, 96.5679174371801, 65.55642537861998, 107.25381396702552, 176.5539132898026, 301.7350959825597, 594.1471874442802, 782.3014354616979]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,5,residual_stream_salience_per_gen_step,102.7371194345582,821.743504011523,27,2876.6393441676296,28,29,"[51.64628630707616, 12.121475631339306, 16.533291519334064, 23.36342153387183, 25.49468844855366, 29.97077053687517, 33.04373491763563, 30.02762435963526, 30.83554673282471, 30.791797814573208, 32.719968418870266, 41.307882697612975, 37.5278141247878, 43.991888695151395, 46.98073925352868, 44.646182733070354, 49.52508060735889, 48.28588852413973, 59.47151274173905, 73.5270867354392, 52.04963353953264, 73.20438565723671, 67.23651648748543, 84.34966234586153, 151.4441153309849, 303.78780818248003, 561.0110362791077, 821.743504011523]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,6,residual_stream_salience_per_gen_step,95.13811201043282,774.0803191240815,27,2663.867136292119,28,29,"[11.250285092721832, 12.062537078731069, 15.71998021339259, 19.962351404108006, 21.312433027799944, 26.122214725175986, 26.674901306088294, 27.888541673146854, 31.335839561145765, 29.531775266301587, 38.891581608940776, 36.61796590998527, 38.664690827831286, 40.816428437101486, 53.70474308746927, 46.7877297202109, 46.31813307112683, 48.99420945427341, 47.29359714673697, 76.54953131847984, 61.87147174009302, 68.17890038076804, 59.0649480822552, 70.84745979145113, 115.09384629788912, 252.75049705283735, 565.4802238919759, 774.0803191240815]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,7,residual_stream_salience_per_gen_step,120.81657608263062,1082.0007733009907,27,3382.8641303136574,28,29,"[21.41288215891412, 12.565589314174067, 17.43340350440111, 22.981112547695236, 26.771981857999503, 27.230015237152127, 29.28896325036249, 30.049424431732294, 29.218397640578072, 31.089443481569234, 31.508428827814132, 40.24237884357747, 39.483008963938374, 43.58488847285276, 44.870722358317536, 55.4038850062931, 44.13804844305469, 50.58516943934356, 53.46683316150991, 54.03762554156218, 79.50665300927557, 91.40798078408453, 75.40353523163351, 105.90008028386848, 170.9739541820882, 372.78887250840506, 699.5200785304694, 1082.0007733009907]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,8,residual_stream_salience_per_gen_step,102.30323124821045,780.1640825394427,27,2864.490474949893,28,29,"[44.44287533240203, 15.389438205396306, 15.268777536781066, 20.657663051599023, 28.071746095254156, 35.73657127802872, 25.794068068198442, 30.087946848564542, 27.76314897533012, 30.779679781860338, 35.101469537253855, 34.956544082925554, 40.13739052033935, 45.748929711664836, 47.25593839843019, 46.235201856995175, 52.25889657995709, 53.674735787286494, 52.65360292277371, 73.92050195306852, 68.77863890301197, 83.21148147639781, 69.73595259846279, 66.69738012326926, 162.07061146610914, 310.10547893532384, 567.7917223837657, 780.1640825394427]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,9,residual_stream_salience_per_gen_step,98.5871597271436,745.8877806945387,27,2760.440472360021,28,29,"[27.834016036928247, 15.022837533996436, 17.36532140970955, 21.63174467150788, 25.342956349437202, 26.57282735726871, 28.21987737009355, 33.53575182032272, 29.47749464440972, 29.56883976849163, 48.92744871113083, 45.22818590928453, 37.10184578758551, 64.39090878823409, 45.13999244665012, 48.98624536326428, 47.44496703521648, 46.129749261267506, 60.740207736298935, 79.83314571440877, 57.80532299927866, 84.6848981242721, 59.38964932513515, 72.83710967567826, 116.78265471299389, 275.80493658040774, 568.7537565322094, 745.8877806945387]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,10,residual_stream_salience_per_gen_step,93.46712118665867,607.6472386701092,26,2617.079393226443,28,29,"[22.407762155235602, 11.327133461716143, 15.112454807752714, 24.595833984396926, 27.690219038632385, 23.52801486400344, 25.21436937635442, 31.998556261334308, 32.94304427783354, 29.17686767665053, 30.904872616695286, 40.613337472563636, 41.62323525391974, 53.95429708742376, 49.2971548008481, 48.450225014912725, 59.81258902659805, 50.2429655091368, 50.79415889354034, 91.16872265696087, 70.7388583637127, 66.23591638206189, 63.21154499151216, 79.34912098512164, 135.54736561222052, 254.23504752293198, 607.6472386701092, 579.2584864622631]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,11,residual_stream_salience_per_gen_step,87.01377582720063,481.2718714178615,26,2436.3857231616175,28,29,"[47.85747588587412, 11.352721460033031, 15.642983504687164, 17.795451483243795, 19.4078505789031, 21.946864878038408, 26.795272063506243, 40.39474511353729, 27.52639138426537, 28.658782381482236, 31.92120044542027, 33.295242427225055, 37.07919552349629, 42.834498391772925, 45.046752579391985, 56.660432537991404, 52.637376661168446, 48.60742922349134, 59.5498929398568, 87.97113997520522, 76.62698075620604, 60.04595195509992, 69.89809066425234, 105.02141408738169, 162.1738592918873, 267.1509872329941, 481.2718714178615, 461.2148683173442]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,12,residual_stream_salience_per_gen_step,99.89328648958956,623.708530231494,26,2797.0120217085077,28,29,"[31.846394141618564, 11.374998490737852, 19.52249946533084, 32.3469173504049, 26.16105537488551, 26.990065690615346, 28.991176571122995, 30.78353999787344, 27.570931169092106, 33.7004685420448, 32.2952533313865, 34.11708036212807, 36.58072575369093, 46.11703801591801, 48.36992973656907, 51.0630252744592, 43.82904978696781, 45.18580397745313, 57.78024828625331, 76.3842464046623, 77.94387826241564, 86.32147916075864, 72.68849059498686, 126.70644859300357, 146.77829913095997, 308.7304830154102, 623.708530231494, 613.1239649962638]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,13,residual_stream_salience_per_gen_step,111.1168092408271,790.8843812941075,27,3111.2706587431585,28,29,"[43.51885733261322, 12.305511320465513, 14.7867954275388, 20.245904728486632, 22.208568338992986, 26.54414215768559, 31.553085565868287, 29.650173924755716, 32.81354261103642, 32.906335694522085, 33.769120644406264, 39.45271646016898, 43.41603333696166, 42.47068182216393, 53.29698940958964, 48.96377061245794, 52.81604430438873, 45.24166425767816, 46.67008451206619, 72.98779792307552, 59.802606447523836, 86.25260606087576, 70.17876306290317, 92.58434215556728, 152.65781935117482, 388.8108608788677, 724.4814591072156, 790.8843812941075]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,2,residual_stream_salience_per_gen_step,89.98039385116574,601.6421454125385,27,2519.4510278326406,28,29,"[39.50430822954888, 13.417598473471985, 13.725547919375176, 25.526799725490065, 27.145172393769318, 25.635448802364206, 27.2216019109127, 37.87229091293637, 28.911175628806877, 32.82097852316102, 34.534735599244385, 40.55543772339578, 44.814851570176934, 47.28071763587878, 43.33300420306361, 51.209207536791695, 55.49390472583871, 44.92455790107376, 51.374950358420094, 66.11527969665914, 45.32324380817132, 67.41747951910624, 59.557456253829315, 89.92195624134325, 82.88870251342651, 250.42028739493475, 570.8621872189112, 601.6421454125385]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,3,residual_stream_salience_per_gen_step,92.16851048748266,815.0357288931588,27,2580.7182936495146,28,29,"[59.90303559596501, 13.645753468427008, 14.726670440298799, 17.36189063013635, 18.082629836811172, 26.17637260628255, 29.627864458913102, 29.021455581416276, 33.395553176336094, 41.82270391271777, 45.02261639451745, 41.16565193271725, 43.90298322433655, 46.439727803147484, 48.33579203307762, 39.71425394913318, 38.40365053963674, 39.856095323942135, 42.11751903838502, 52.96286889526323, 39.74077261132935, 38.9899856851933, 56.41401003288644, 59.01092475880693, 147.8857466484398, 280.3245736177448, 421.6314625604944, 815.0357288931588]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,4,residual_stream_salience_per_gen_step,97.92255216491552,769.3681598478258,27,2741.8314606176345,28,29,"[62.58907971231948, 12.127304182958722, 14.871001936993238, 18.273766863417798, 20.191986915941914, 28.757600016978337, 26.2901819253904, 32.130646259926316, 32.49269466548252, 46.0342213937784, 36.579713617865394, 38.23853969020696, 41.95479143082401, 39.20921702017939, 46.54723114567074, 43.78082806318396, 42.66375314063409, 39.026478876208785, 43.536215330249306, 57.42046067907621, 52.629869200410724, 51.14519832595885, 67.64417024884641, 70.20323197857618, 100.74095197187057, 255.0985738671698, 652.2855923096904, 769.3681598478258]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,5,residual_stream_salience_per_gen_step,91.02434679814407,790.2323825443617,27,2548.681710348034,28,29,"[37.07064641269645, 8.911975118522411, 14.687360550044525, 13.500789510691131, 15.337018214520068, 19.254708374613102, 23.109688166848258, 28.785726770115847, 25.414676217261857, 32.46283870458588, 30.20813072443454, 33.55029195286666, 37.28033290317091, 36.240969544181745, 47.84328879384358, 42.8680610879694, 42.25850386669842, 37.997165964985, 43.5075926019501, 61.41216920585125, 57.85370579342564, 50.38227590188486, 59.635209248477125, 53.11150068221022, 104.6588977517349, 253.6929793992709, 547.4128243408173, 790.2323825443617]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,6,residual_stream_salience_per_gen_step,103.08730363515794,741.4197767079181,27,2886.4445017844223,28,29,"[37.02420974546723, 15.208083725371736, 17.474463563827133, 19.95922964029528, 21.09230537721091, 25.104016552312427, 24.35772468747684, 26.331574768492107, 27.63356854419159, 35.48780688208033, 33.93907421938463, 35.911203623881384, 38.41609117755432, 43.46803925699481, 46.26832163145237, 45.682422245006975, 52.26949926129308, 50.5434540821131, 60.20494862047766, 75.90817702274863, 56.737414395516225, 98.4074541675616, 71.05543858544203, 79.69903628260508, 157.7480733704363, 315.1392008679632, 633.9538927793471, 741.4197767079181]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,7,residual_stream_salience_per_gen_step,110.35927492077685,860.584384368142,27,3090.0596977817518,28,29,"[20.71165499046291, 13.20063591013784, 13.747102172476675, 17.042327503538846, 19.304623237203074, 22.906252081743748, 28.099656393363134, 30.585430545819705, 28.1171175420025, 30.141840021490193, 36.90139185411493, 38.3926422708005, 40.51998373464249, 48.1031333079268, 70.41546558701846, 42.93152095573447, 50.37110350362835, 58.119460753075934, 49.68993007378476, 65.7022884662199, 60.322901262777634, 101.1886161612094, 65.02694890546776, 111.37446133406638, 177.34460825525446, 313.28457660419804, 675.9296399854508, 860.584384368142]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,8,residual_stream_salience_per_gen_step,119.69809246714489,907.1785018080926,27,3351.546589080057,28,29,"[40.727110898775095, 12.772897542291254, 20.503800106202537, 24.581053363117032, 19.280926288719797, 21.494352117997277, 24.25101542966163, 32.43075126040263, 28.80117232883126, 27.901902562926644, 31.88328473555823, 34.50596245276146, 36.653319941023554, 51.960644851587425, 73.93866117676255, 51.33729547857149, 52.913617336317124, 60.798016865607664, 67.61837663977752, 67.71257848125745, 70.82578645286227, 109.73067977171677, 91.92750481484289, 94.83369728904562, 196.52892441132795, 337.4422984036502, 761.0124562703686, 907.1785018080926]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,1,residual_stream_salience_per_gen_step,122.09571629540304,1117.2022132940322,27,3418.680056271285,28,29,"[23.10746895917369, 15.540313707646094, 18.761029074107828, 22.391419751536404, 25.308528167225948, 27.772742002765245, 24.575919943036894, 31.463796842913318, 32.54082698241347, 38.0748679182453, 36.268970777430226, 41.841466189004514, 43.73605819641473, 58.31666977038527, 47.470165467718985, 57.98724151337035, 46.88629124252757, 44.28187996335819, 53.413932803529285, 70.80401335453938, 50.81584374831812, 111.59900385955234, 83.73370039529948, 105.4635395172485, 177.78010364151694, 345.49698262654664, 666.045066561428, 1117.2022132940322]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,2,residual_stream_salience_per_gen_step,107.73108005464556,914.4057911588038,27,3016.470241530076,28,29,"[73.05943467869336, 19.303757929277257, 12.877538782985608, 23.81874863531552, 24.901173060902458, 26.645174750523996, 24.630620727876423, 35.626604611297104, 30.037948449684603, 39.70412857724982, 34.534059995407915, 50.205299127821384, 42.61582320323506, 44.30326584007332, 48.685973141707976, 51.188826876599286, 46.187987308764036, 42.47556946373236, 55.16004733998839, 58.50596527808482, 56.293572128842236, 71.08985834784109, 69.70451991877013, 79.50687009258314, 135.90733149314707, 223.49982392344174, 681.5945266874259, 914.4057911588038]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,3,residual_stream_salience_per_gen_step,94.90103451680534,839.0490095664769,27,2657.2289664705495,28,29,"[12.814365590060431, 10.789330012078379, 14.475657283244011, 16.825567196201625, 17.511407109794682, 22.209292801358682, 21.6472946109339, 26.214580343053182, 28.335475884607703, 29.066342261744403, 36.217391151967185, 37.18947454745929, 39.85050541716021, 38.407676482224566, 50.53714336912469, 46.581161314700815, 44.96393092067313, 45.573774691800374, 48.83023749731845, 74.16920666878123, 63.71228856295908, 53.016266813937364, 57.59216798051137, 65.02726614838818, 111.68249396509658, 259.03554411928803, 545.9041141596052, 839.0490095664769]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,4,residual_stream_salience_per_gen_step,104.55363515904959,692.5266350794084,26,2927.5017844533886,28,29,"[36.5754686462636, 16.587361935530758, 17.225547471274915, 19.10330499320707, 21.382890886376135, 27.464212870254592, 31.11463868136214, 27.204897525236735, 28.051815689685583, 32.89965118608872, 32.310487080605704, 33.11079097129682, 39.87633203785417, 43.11041018080686, 60.76576768527354, 50.23951021757552, 53.59824804043297, 49.90690760118894, 57.13911498096811, 66.16849203359963, 61.7978453364646, 97.76377394694657, 65.33055918622307, 90.67487220307844, 155.79454711195643, 339.6974067557825, 692.5266350794084, 680.0802941186457]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,5,residual_stream_salience_per_gen_step,104.40584873296032,695.4136891626365,27,2923.363764522889,28,29,"[23.327200571992904, 18.097855817570643, 13.328873068846946, 16.922799399505053, 22.572826844593727, 27.84417167877302, 30.16902397589988, 27.375811653731358, 28.7950801211054, 31.763053254103504, 35.23405999447172, 40.487116374841136, 37.70800383421248, 54.08981621931024, 50.93870477488192, 49.63732730561791, 56.0400315395656, 51.92650215530956, 90.71195397441697, 74.5617994478224, 64.69440343259622, 81.07619321064504, 68.2370580537102, 75.33485492389543, 189.07567818727443, 297.1079748163176, 670.8919007292409, 695.4136891626365]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,6,residual_stream_salience_per_gen_step,94.37648114449603,613.43523590206,26,2642.541472045889,28,29,"[14.002621152785604, 13.66822567283484, 16.433915074525846, 18.882467083840915, 22.917640931167014, 33.265283011356146, 27.21829051643884, 27.103622637154704, 23.34295427977041, 29.56550240537113, 33.05215188572885, 39.04638870936946, 40.753614651002344, 49.450660677174824, 60.74014528697986, 47.18905439610196, 52.50525126676318, 52.98486442978922, 72.80805011256517, 82.04766514251887, 68.28478510970626, 72.45582109041943, 78.75705422440086, 73.91767854738933, 166.4090883628421, 258.81519220696003, 613.43523590206, 553.4882472788718]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,7,residual_stream_salience_per_gen_step,88.7647588737213,565.1741362608776,26,2485.4132484641964,28,29,"[20.449723219738964, 13.219621785777601, 16.173891285421757, 19.215954565975576, 27.35765857245118, 25.305142817914078, 26.44242435796518, 27.84652875714903, 24.650501855496675, 26.35336549999997, 28.736977227115624, 31.24174180526884, 38.11666472547931, 42.65020962266504, 53.237757230608636, 50.45395903659397, 49.00906267209167, 50.04775972250113, 72.81137090356107, 77.90365533765599, 78.6968028556169, 116.0770407342136, 77.91163478814747, 90.33286146954234, 161.54693462531165, 261.18190181771837, 565.1741362608776, 413.26796491133695]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,8,residual_stream_salience_per_gen_step,72.56582179174082,356.29280862808645,27,2031.843010168743,28,29,"[20.091317816831896, 15.397419378586338, 17.231447676307297, 18.999146579892688, 30.17044787852562, 31.30870725379998, 30.69344921696946, 31.001736693488198, 39.15773310267937, 33.97399813323053, 29.291474137184053, 33.828853976867684, 44.004364822156, 39.38544690254983, 45.294331875815416, 43.946246019692616, 50.29842834601368, 61.29239296657381, 44.71726469722644, 84.93155883633283, 68.06656602480601, 69.93678427982073, 94.8219182714036, 106.58772626034002, 130.6133768424354, 190.0924145046259, 270.4156490465012, 356.29280862808645]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,9,residual_stream_salience_per_gen_step,135.69522577948703,1389.034459787742,27,3799.466321825637,28,29,"[53.95174644481014, 15.970264028550131, 16.33146087514995, 26.49094300268707, 28.41979958738208, 27.523496712429726, 33.37164625921646, 47.63744606337542, 27.49509273631886, 39.64520529532521, 33.35916378361427, 34.410727789942754, 37.659286238000455, 43.86956864479932, 52.306628653035844, 50.29586379108363, 47.61825231742482, 47.37670084871376, 53.65292753995308, 55.27446167799531, 76.17314863382084, 112.3041592410679, 70.01967365127817, 109.2710887753673, 222.9207253059078, 377.7230799562931, 669.3593041843513, 1389.034459787742]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,10,residual_stream_salience_per_gen_step,101.36774406168995,826.1575354208918,27,2838.2968337273187,28,29,"[23.419416636323763, 13.742988188126905, 25.070824789540954, 22.418271347844726, 24.737033644196313, 36.873268060912594, 26.245701160606945, 30.952706058882416, 27.23790423062136, 32.01473353781249, 30.6681405143526, 41.158991974372064, 37.394318818536306, 42.674271143395295, 54.36038300483977, 46.01736527861795, 48.26962695910498, 45.46858738527543, 57.4191137718628, 73.67569509707545, 70.96171791927524, 81.86241222986915, 53.42100482284574, 65.31977877828415, 187.8775526399591, 299.628015290777, 513.2494750231151, 826.1575354208918]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,11,residual_stream_salience_per_gen_step,101.6133214772074,793.7480953357261,27,2845.1730013618076,28,29,"[67.34890656320411, 12.725418296760838, 13.887291831567754, 17.978617629872932, 21.4434309156471, 34.41045800063813, 25.6575154219021, 28.45270142692438, 28.408906231995104, 30.35765951657247, 35.413310805491676, 31.68841391111379, 33.57604318345292, 37.71237914460926, 49.46001669106605, 51.171920839200695, 47.120295078180874, 50.01706626418287, 69.3436409540467, 85.13998190061714, 111.25573152335785, 65.61805826899723, 58.54310451058588, 67.13867470435815, 112.47621912544861, 275.45953545982593, 589.6196078264607, 793.7480953357261]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,12,residual_stream_salience_per_gen_step,132.42038172717025,1325.291592669268,27,3707.770688360767,28,29,"[13.76716985705489, 13.30825722687387, 23.555788631034822, 19.37170143907348, 24.412156533584454, 28.50530705183233, 28.943028822786484, 32.62519854262872, 31.980298393774536, 31.095655058917146, 30.023940486148977, 33.24933187061448, 37.84273770020231, 37.14174832204638, 45.863775264238456, 50.63093499120513, 48.045709184754294, 41.08933604079673, 45.52248205440094, 52.619791503083256, 52.618315005890295, 81.46916047184392, 98.22901429596895, 105.43975350209779, 239.4248590775922, 446.9154692248912, 688.7881751381627, 1325.291592669268]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
