config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,11,residual_stream_x_states_3pt,0.08731368103201627,0.20285352418963448,4,29,"[null, 0.15640008279433057, 0.18672160565959559, 0.16979024521947286, 0.20285352418963448, 0.11884798588264975, 0.17880635911315762, 0.16178003762432794, 0.13017535624609217, 0.12532061593750224, 0.12032309738255065, 0.14363932401693125, 0.07423977914923222, 0.0932759873485368, 0.0832021610708868, 0.044354174266209384, 0.0740482729031854, 0.07515526666191971, 0.06477030044583461, 0.05019484742912362, 0.0418508348563591, 0.017534068617720288, 0.014648249506556995, 0.0156650152967051, 0.0051979348304993, 0.0014735126159926028, 0.0006105416511105536, 0.006590207148321769, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,12,residual_stream_x_states_3pt,0.07817199648624203,0.17630398168425573,3,29,"[null, 0.03610687631029725, 0.10360011089893117, 0.17630398168425573, 0.11827001207224042, 0.10421426926141038, 0.14660795254423517, 0.11085093867878974, 0.1621546111997892, 0.12967097056702256, 0.1333069658108425, 0.14978130965148856, 0.10182219791257846, 0.10269626912344619, 0.08638464896920152, 0.0664609531575103, 0.06673372233459421, 0.07020666567522801, 0.07207453193779328, 0.043403597684914925, 0.03258236660433815, 0.025686740708216818, 0.019756060960788094, 0.029679297681783994, 0.011715743578555649, 0.0018600368387988616, 0.0005988225455902874, 0.008114250735892921, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,13,residual_stream_x_states_3pt,0.07839651509929785,0.21469563127814406,2,29,"[null, 0.09634448484262843, 0.21469563127814406, 0.18125558899314054, 0.097263840147353, 0.0992914369133034, 0.14477933455318198, 0.08773512625336675, 0.09530429260863442, 0.10839178648278923, 0.12599583005328352, 0.11602080032776968, 0.0980746171053809, 0.10045267030505822, 0.08581113112059871, 0.053360158834287935, 0.03834732372735851, 0.08200955654884932, 0.07129682592946213, 0.046232903331253315, 0.06829929304674304, 0.016131068696568114, 0.03113121882037486, 0.035649859875019646, 0.009403931208582404, 0.0020290361479996326, 0.00047948939193367105, 0.010918671137976704, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,14,residual_stream_x_states_3pt,0.08460614849358503,0.20369107559831948,2,29,"[null, 0.04386303587553858, 0.20369107559831948, 0.11668521659340389, 0.11285590955576923, 0.09375679686210701, 0.13333525664865384, 0.13045876790944994, 0.13459099713198827, 0.14458117439840662, 0.14466374238043758, 0.12209813085769176, 0.10458134441390934, 0.0839297216403262, 0.06479962930354102, 0.05575693530788404, 0.0761245595181829, 0.06736053090816177, 0.07493514514174847, 0.04840571735196882, 0.06401155057393959, 0.07571595473272473, 0.05675984245708064, 0.07492684184185334, 0.04109325459538534, 0.009044434016605771, 0.0037820371811231246, 0.00255840653059454, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,15,residual_stream_x_states_3pt,0.07812323578816847,0.20529326176481918,2,29,"[null, 0.041348133011859425, 0.20529326176481918, 0.17351469192310962, 0.1084608088984631, 0.13827855527777833, 0.1351424583840048, 0.13341794498308385, 0.12176573976884833, 0.14243909094836682, 0.11259770113147448, 0.12442287782910795, 0.10103309126112794, 0.06791406561421769, 0.04894969745061307, 0.045018568957339467, 0.07687616131225572, 0.08079392664372378, 0.07790164918662167, 0.05274850268722323, 0.04082407337841591, 0.027027935976468315, 0.015234899487302294, 0.02149037772746533, 0.007440594318749238, 0.0017564139325335927, 0.0005089064906925773, 0.00712723793488328, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,16,residual_stream_x_states_3pt,0.08170397485651636,0.275135100723764,3,29,"[null, 0.028248723967675984, 0.19118422485271777, 0.275135100723764, 0.19310978695985753, 0.14124031031978893, 0.19012420197819815, 0.08068024892802367, 0.14463939730866607, 0.10834534307670031, 0.13701191322344422, 0.0495417021584921, 0.06931037447373135, 0.07580631482203183, 0.039544503917697274, 0.0577822414041213, 0.053134716188181164, 0.0645698173585971, 0.061281897788759365, 0.04751670543947257, 0.036750508602346896, 0.03642353661204073, 0.024926014826397083, 0.040886814709364554, 0.03138229801966114, 0.007023394941524814, 0.001051162344452969, 0.019356066180232685, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,17,residual_stream_x_states_3pt,0.08867578100145629,0.25660460578558797,2,29,"[null, 0.19376323059052195, 0.25660460578558797, 0.20228271738987202, 0.20257834317761161, 0.1631275544413164, 0.158648840323074, 0.09032984325594859, 0.1564309664925354, 0.07002477825447574, 0.06561237017403064, 0.09978401010410884, 0.11185473505196457, 0.07388497514730918, 0.08098460225476067, 0.0562660601807357, 0.05459477088652591, 0.07275601671596771, 0.05729612125114025, 0.041870000544810076, 0.03350946148036829, 0.02716029262947465, 0.04794969536535514, 0.048801447115932914, 0.007477922409890997, 0.0026698088289885944, 0.000807397986363075, 0.017175519200648963, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,18,residual_stream_x_states_3pt,0.07957018220221158,0.18047355406636642,4,29,"[null, 0.10059711123998033, 0.11733520524737122, 0.1298628069761585, 0.18047355406636642, 0.16813102579102757, 0.13122267953769645, 0.17198805104873646, 0.12295080832801705, 0.09990498945109424, 0.05882005081132397, 0.1460561584262796, 0.08811805546446294, 0.0930033442881991, 0.06525806057665577, 0.06371183977431433, 0.05926796254108347, 0.0671602868863415, 0.060859297938101645, 0.04717786344756317, 0.040550153691221086, 0.023438230898464436, 0.03493945636585745, 0.037788963305276056, 0.014060574558976335, 0.0038697537086407638, 0.000698805821426266, 0.021149829269076936, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,19,residual_stream_x_states_3pt,0.0801419547460822,0.17405974777295946,2,29,"[null, 0.12673930275625145, 0.17405974777295946, 0.1445784609499237, 0.16991227218227936, 0.13232981476831387, 0.1301733837188846, 0.13918008044082839, 0.10520109491908101, 0.13295762672138398, 0.058694463862429526, 0.16022162452749525, 0.08546291637780686, 0.08680318115586484, 0.0792799462703045, 0.05426027367117632, 0.06466658964335836, 0.07086906177806493, 0.0829019446628746, 0.04483297695887533, 0.028555897070694575, 0.03278075284043715, 0.02252220229943819, 0.014381243210064105, 0.008010605316327957, 0.00286951165516461, 0.0006507246508505884, 0.01093707796308578, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,20,residual_stream_x_states_3pt,0.08363684855675138,0.16205653075876045,3,29,"[null, 0.1458483449106468, 0.16055729342968308, 0.16205653075876045, 0.1593203090570481, 0.10363854633903122, 0.13189600199744123, 0.08951974782043867, 0.13170569172830882, 0.10429460224566925, 0.1399374826587112, 0.07922112274849584, 0.08764787022961357, 0.09288744969276685, 0.11233909096853889, 0.0740523323845457, 0.08673516375786378, 0.08983389074987375, 0.09000145456874654, 0.055170821388342166, 0.03574014241631207, 0.02754224204450161, 0.0239249984458213, 0.03105793278020595, 0.01788479413662446, 0.003395316832603657, 0.0007112448882337395, 0.021274492053459163, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,21,residual_stream_x_states_3pt,0.06951834123072544,0.1558102586804593,5,29,"[null, 0.06369546358581782, 0.15379452025994514, 0.09356315434730611, 0.1056446334114293, 0.1558102586804593, 0.08245109897484904, 0.09043802433290271, 0.09869235484322088, 0.1428289946293303, 0.10257953099266154, 0.08237926208267515, 0.08969827983450075, 0.061390559257708026, 0.054437573201140864, 0.052750604315944805, 0.06516737411074863, 0.07650887861612511, 0.08595904410503752, 0.06562915690908999, 0.041994070553580884, 0.041937709301805716, 0.020225233063158096, 0.028583800566871445, 0.010112875939335199, 0.0017379378344036522, 0.0004322228638698923, 0.008552596615669029, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,22,residual_stream_x_states_3pt,0.08349430014623319,0.2482206513054175,2,29,"[null, 0.019323409939969623, 0.2482206513054175, 0.2280333252122632, 0.19790116422865356, 0.17149655795501606, 0.1695536277472368, 0.10546943419666062, 0.06174572007429385, 0.11074976399909074, 0.11650383066672948, 0.1119458499726381, 0.055557870853653185, 0.10077280530582519, 0.0491399759254772, 0.04556261129102158, 0.056965860929040955, 0.06180188897348969, 0.0605158601878015, 0.0529895097589797, 0.0378276789577329, 0.05056310854496137, 0.03220823768274731, 0.04397432364417507, 0.03660735797689966, 0.006719012226609902, 0.0008341222812201955, 0.02136254411069112, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,23,residual_stream_x_states_3pt,0.09503647344839429,0.23675488416328044,9,29,"[null, 0.12608856959643183, 0.14070585420882709, 0.2095807320698866, 0.22410878368642448, 0.16151454628964376, 0.19326005844097266, 0.18376844311721385, 0.10453627009621272, 0.23675488416328044, 0.08347260349970269, 0.1504816812655135, 0.12402249835420354, 0.05522336220073632, 0.10196464727130788, 0.06026471012706718, 0.06763888584240407, 0.06380778867132576, 0.05640983388431833, 0.047364466349980996, 0.037731425521437705, 0.03524182925081156, 0.03138734945440618, 0.030900841866925998, 0.013508601648974492, 0.0026849042204066705, 0.0008832915119199235, 0.022677920496310254, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,24,residual_stream_x_states_3pt,0.09357198078010624,0.2641484749459423,1,29,"[null, 0.2641484749459423, 0.14533133068302698, 0.17123264759213605, 0.24919084617099982, 0.1543749373030546, 0.13565461574956691, 0.15672691902164554, 0.14916391026636922, 0.12971124065637332, 0.09717284497183305, 0.1563091213563043, 0.1501336004174553, 0.07568159384251313, 0.07990476214646983, 0.05600897185013618, 0.044976352034532936, 0.0652025882293226, 0.06560686108411497, 0.04265537100464814, 0.030186945555508087, 0.028086997547505554, 0.02177267061367764, 0.023395722574134258, 0.013683208525371082, 0.0035577120529932103, 0.0007013780174491247, 0.015871856849784358, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,25,residual_stream_x_states_3pt,0.08666664218439932,0.1858785313554882,5,29,"[null, 0.15827157078485943, 0.16638867281193315, 0.17404508954389514, 0.18316082521123805, 0.1858785313554882, 0.18353263829112634, 0.1768164685648191, 0.09656233564467771, 0.11074406716655781, 0.09502767902667351, 0.13342006164094675, 0.10590609153621637, 0.08059202129979472, 0.07903421738229233, 0.05485134883771837, 0.07036619721870264, 0.07525378744465781, 0.0489112573932665, 0.05109292792329171, 0.03735321713152337, 0.012500131258881698, 0.01976289175907779, 0.018155284990844095, 0.005597846061003353, 0.0019067241720959968, 0.0005242595308775494, 0.014343194996321822, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,26,residual_stream_x_states_3pt,0.08765956076592973,0.224315107728418,4,29,"[null, 0.015292150414876174, 0.17315244525611315, 0.18111343992065942, 0.224315107728418, 0.14673648625627136, 0.19594119654730718, 0.17669081008346513, 0.08502334480317478, 0.13628174459866138, 0.09445659888315151, 0.12788560763489168, 0.1009941637052705, 0.1029777394847411, 0.0964405214960805, 0.06882198977857157, 0.06716473072735123, 0.07272665123316245, 0.06641661586286596, 0.04172681555366153, 0.04056227118750948, 0.02792338682193472, 0.03111537259486069, 0.04640280192645833, 0.02449431591644537, 0.0025623600429198483, 0.0006190179480104164, 0.01897045427326943, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,27,residual_stream_x_states_3pt,0.0855100422882963,0.2098454897329331,2,29,"[null, 0.04830198261380651, 0.2098454897329331, 0.1673188211815909, 0.2019747266218787, 0.13702145650401368, 0.11401733171283285, 0.18700390512876386, 0.10836825554008507, 0.0984240952841084, 0.1264718550438104, 0.11678369612776358, 0.07942522399355562, 0.07322809776579958, 0.08220894290119247, 0.030388311615199785, 0.05087137580537817, 0.06151748207084796, 0.07749189777408175, 0.0670137781513791, 0.040959107795874576, 0.053896037002504435, 0.07380812883779254, 0.03616502639199187, 0.05075374947639361, 0.008880885755940834, 0.0011888868998055177, 0.0054425940546750685, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,28,residual_stream_x_states_3pt,0.07964359270564278,0.20366146328999643,2,29,"[null, 0.04138150268318378, 0.20366146328999643, 0.17634372973254614, 0.10956458020342724, 0.11040291251774939, 0.11703342056230696, 0.171760846789771, 0.0817896051893984, 0.11771866498816043, 0.11090602627773985, 0.1304996264565565, 0.09308930480415428, 0.09371672595674246, 0.09594180927858752, 0.05918831096355741, 0.05074249926560754, 0.06684569381876929, 0.06912108480695495, 0.04612002662457165, 0.03895650660879522, 0.04755717435180946, 0.04023870280217142, 0.03507143799548286, 0.018380481832896128, 0.0023858020425948103, 0.0006600092781463087, 0.021299053930677374, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,29,residual_stream_x_states_3pt,0.08957078348769071,0.18061666319559178,5,29,"[null, 0.11612553882450183, 0.1783500900504345, 0.17818537736251788, 0.1700499738790936, 0.18061666319559178, 0.16732365818349212, 0.15732981279198247, 0.17102573296738088, 0.1406088612888366, 0.13700606414736388, 0.13963235785376105, 0.11099432570819706, 0.10207190456176603, 0.07412917306386352, 0.06019714680503988, 0.047819189416390136, 0.06608876433187837, 0.0491457001913998, 0.04676829392289655, 0.03674409492882172, 0.023984266422351953, 0.014265811695724445, 0.024233345007558114, 0.010568576010224692, 0.0018603394621121475, 0.0006303121646294512, 0.012655779929838807, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,30,residual_stream_x_states_3pt,0.0830525682299807,0.23121003408649166,3,29,"[null, 0.03588081720047038, 0.16692616525439985, 0.23121003408649166, 0.13528086294722969, 0.2014869232857781, 0.13353414769736074, 0.13739034305085587, 0.16220429552547205, 0.10397379107176984, 0.13222614460425133, 0.11763938684865019, 0.09081636951911497, 0.08317039333892051, 0.08081731012621858, 0.05792709510800181, 0.04365481403914669, 0.07516893253522407, 0.05773908172818818, 0.04807205009490203, 0.03140763414761582, 0.03337270194667927, 0.02551591377291428, 0.0319411949027527, 0.013158425524124277, 0.002252394957790174, 0.0006345535052722641, 0.009017565389883301, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,31,residual_stream_x_states_3pt,0.08183066918362837,0.1812571793513714,5,29,"[null, 0.15397929737436747, 0.1410980258171238, 0.17027296740392212, 0.16596638689751889, 0.1812571793513714, 0.12361319506704715, 0.12600307129483454, 0.13526583644056137, 0.10955023113413818, 0.1319020411484616, 0.10798579997607335, 0.0771234887455001, 0.08443538201698875, 0.0834186416515602, 0.04748883731197122, 0.04739637115160687, 0.07273205483450756, 0.062393038059501554, 0.039414716866072126, 0.02979855268103317, 0.02624524668856204, 0.023215610548854102, 0.03143535686051366, 0.011089915362525559, 0.002909835548616996, 0.0009543027887498297, 0.0224826849359827, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,32,residual_stream_x_states_3pt,0.07898917328585375,0.16690845657263984,4,29,"[null, 0.13300882480134776, 0.1600469067169144, 0.1409873126829102, 0.16690845657263984, 0.1257771527768556, 0.10252800346326196, 0.16668915921126534, 0.10526607282109103, 0.10880827925403072, 0.11558604526701442, 0.12608560032185379, 0.06398522312132016, 0.07113478900796093, 0.06925377412200462, 0.08437822358330388, 0.06021155775017099, 0.07938850915893524, 0.06555568999135919, 0.040028607271915775, 0.02805339005909291, 0.03248839706795566, 0.03587208375985259, 0.020806392730101854, 0.006681055916894261, 0.002155610641763879, 0.000490613474677732, 0.02053194717155629, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,33,residual_stream_x_states_3pt,0.081986339079163,0.20608448044543926,2,29,"[null, 0.09178566878923998, 0.20608448044543926, 0.18949700451795276, 0.18680068927290722, 0.12835878212335736, 0.10466311863017473, 0.1983634793711901, 0.09641112873305333, 0.09152129163059525, 0.10148541736271072, 0.10823631459127384, 0.07018700057677617, 0.09681665394700836, 0.08162167284560354, 0.057805574695719834, 0.060414235225104744, 0.06957312663868297, 0.05529032297998662, 0.048598776436681396, 0.03616720860640892, 0.01711515977308373, 0.04308072746502408, 0.03455737456971844, 0.00523746551348156, 0.0017112080530719514, 0.0006018036758488073, 0.03164546866730531, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,34,residual_stream_x_states_3pt,0.07582325062206749,0.1603687229032771,5,29,"[null, 0.028428028575300152, 0.1215083737003566, 0.1437769555763432, 0.14609695774118514, 0.1603687229032771, 0.11016435695533991, 0.14201651292455084, 0.12675134947164277, 0.1127264715346328, 0.1443708780920567, 0.11984035235286494, 0.08926742657015736, 0.11103223579985422, 0.041355545822371303, 0.03418185708333099, 0.0648275700152743, 0.07080456799650812, 0.05287327742776815, 0.05251607793568408, 0.042053606644713075, 0.032896691531713824, 0.03864845440073934, 0.030163681266885695, 0.012955274051952318, 0.002565135401936561, 0.0006842919558374507, 0.014353113063545178, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,35,residual_stream_x_states_3pt,0.09073238799182017,0.20217069313196187,1,29,"[null, 0.20217069313196187, 0.18710932401383862, 0.18081649323156868, 0.18442813097729627, 0.1459370406993234, 0.14365272377743613, 0.13080909785745787, 0.1455375592312883, 0.12305844228913808, 0.13255615656744563, 0.13440200712827977, 0.08531377210887643, 0.07439420065529022, 0.0893147210295491, 0.05086580053478343, 0.06807828836819509, 0.07518161876274174, 0.06654431219594358, 0.04047645976602977, 0.024859840940819312, 0.03656875272822172, 0.05342611325841241, 0.03552602284304485, 0.014180098152241052, 0.002850181097048451, 0.0006983401984915852, 0.02101828423442165, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_89,36,residual_stream_x_states_3pt,0.08146040924872511,0.16947726936946614,2,29,"[null, 0.16735917184821697, 0.16947726936946614, 0.12813112432160906, 0.16919347775997642, 0.10264735134027782, 0.13412435675780932, 0.11940916247824745, 0.1190398844821106, 0.12841240355301814, 0.09945972106076954, 0.09605290172175485, 0.10057519175918396, 0.11483278466603383, 0.12457056754307823, 0.044938940039905936, 0.07212552555369334, 0.058451304145021414, 0.07420243570938584, 0.0638842311454247, 0.04510746022170138, 0.023817255299943704, 0.012578415836188758, 0.014680586762296227, 0.006101531196834326, 0.00133541782188829, 0.00042748478327164834, 0.00849509253846997, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,1,residual_stream_x_states_3pt,0.0775852778711326,0.30629986222177763,1,29,"[null, 0.30629986222177763, 0.20878784286164703, 0.1249426075265645, 0.10276802931897906, 0.10126553016613742, 0.1529420980253857, 0.10741644781939888, 0.11177751177897008, 0.11060748882931196, 0.14157755414608345, 0.07907764881159171, 0.08677348226227968, 0.06183741989452203, 0.07094108090627113, 0.04834972360634021, 0.06471331920959839, 0.06732332077646555, 0.04763495388705586, 0.024028190798319825, 0.021694602870242913, 0.012335353444734276, 0.008730419433413149, 0.012939398609300058, 0.005478474833824174, 0.0018068471363328336, 0.000553330678702911, 0.012199962667329738, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,2,residual_stream_x_states_3pt,0.07480766109081928,0.231303754823343,2,29,"[null, 0.01385933207701483, 0.231303754823343, 0.11257996983828093, 0.19562203242737058, 0.12456915576580053, 0.12529071234924477, 0.08803794178345276, 0.0986493981013171, 0.10149894281549465, 0.09946085616664119, 0.09357343865250282, 0.0679982953814891, 0.08655649616603943, 0.07835891449990975, 0.06363926034283478, 0.06049680958409447, 0.0723542553075147, 0.06863084268371629, 0.04702469129916065, 0.03538997775723962, 0.03309011797418628, 0.03675764544733481, 0.04202416001137941, 0.020067058975180973, 0.002242450525616433, 0.0005640194852955301, 0.0201663192106649, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,3,residual_stream_x_states_3pt,0.09846927845505972,0.2921773893182167,2,29,"[null, 0.06387538768085586, 0.2921773893182167, 0.23019941358233156, 0.19099141552417903, 0.18275890290995003, 0.16166156934247444, 0.17128767521276672, 0.13068356735283881, 0.1584624977430087, 0.11919184781248407, 0.1481476358090317, 0.09972662951048121, 0.10254204326378051, 0.09366916757912958, 0.06424862621210403, 0.06741653764124063, 0.08161390484927092, 0.08059825263555725, 0.042495959025063285, 0.031455162945946975, 0.03724586242751412, 0.026726826943750996, 0.03524344983166939, 0.014671938616363352, 0.003260868826498711, 0.0008168474451369824, 0.02750113824496707, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,4,residual_stream_x_states_3pt,0.08567691158912624,0.19466695139878387,4,29,"[null, 0.14677164533663253, 0.1497421166428349, 0.15200032330659652, 0.19466695139878387, 0.17467401213487288, 0.15942227968076864, 0.13935551362944404, 0.10713579419948048, 0.15414864852631158, 0.08691277127847125, 0.1322233168042063, 0.09575520650664146, 0.08700659064892129, 0.06175247803557427, 0.07854624528618558, 0.07614353270724492, 0.07098821230067232, 0.06479083771827049, 0.04303141988744367, 0.03769775217031202, 0.033369832574039554, 0.02060034973334295, 0.019221368305882655, 0.006414418427128466, 0.0024072258642997865, 0.0006396523683556461, 0.017858117433690247, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,5,residual_stream_x_states_3pt,0.0808654318716287,0.16697529782472736,4,29,"[null, 0.06644756162432858, 0.15344667390903574, 0.13998149676771296, 0.16697529782472736, 0.16165833716380612, 0.1488703276930305, 0.1423003847544763, 0.10959051483615767, 0.148908380833931, 0.11631489769518223, 0.12925290302227196, 0.10739660126951871, 0.08717713908583449, 0.07359301709205, 0.07373564787267375, 0.06509641824719951, 0.06428871716873381, 0.04126187677139622, 0.03960638039905296, 0.02574071127026436, 0.03657326836178524, 0.02615740095570033, 0.018157500439607514, 0.008676565015807245, 0.0034718111402168633, 0.0009732921475519071, 0.027713537171921643, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,6,residual_stream_x_states_3pt,0.07878768467988657,0.16825320475616518,5,29,"[null, 0.048480667115467065, 0.1593781328274604, 0.13480613490733775, 0.15385958707400904, 0.16825320475616518, 0.12401320679272318, 0.14450454334149282, 0.12367416435394277, 0.15356812555059754, 0.11019463077780584, 0.12122257914702164, 0.11329591939327192, 0.07531893811470625, 0.09411927214336045, 0.06877850956172847, 0.06955840093554463, 0.059086166271645015, 0.0682027391487433, 0.05066259043389617, 0.03488180048925155, 0.01691578183168028, 0.008460592875271592, 0.008585538755269503, 0.004002370414047259, 0.0017015114938910534, 0.00047018643366568543, 0.01127219141694098, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,7,residual_stream_x_states_3pt,0.08633269586363441,0.1848291920042997,2,29,"[null, 0.0522274193640063, 0.1848291920042997, 0.16403487915200152, 0.11001063134612947, 0.18355789151667024, 0.11092118276443892, 0.14146812021795463, 0.13743080358581708, 0.1681834016328879, 0.09064898958089902, 0.14952232591096865, 0.12299730283325566, 0.12009985867269868, 0.10163064091426087, 0.05237798626541442, 0.06515805130486975, 0.06946438655508524, 0.07391959475689541, 0.04249293577333525, 0.03164807447378592, 0.032956913048735235, 0.04273589384030572, 0.032929590332170515, 0.019861324458580867, 0.0042154556264526796, 0.0008282268556228736, 0.02483171553058585, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,8,residual_stream_x_states_3pt,0.07985208706494816,0.2016217642022301,2,29,"[null, 0.09588421946117523, 0.2016217642022301, 0.1494779663464709, 0.17713536957249457, 0.1410916323835028, 0.13552101432502464, 0.14234841838417361, 0.10772284992498682, 0.14352294120940104, 0.07965239687210415, 0.12499642200890006, 0.07973198188841675, 0.0866831992039997, 0.08313631940124243, 0.057214798709477085, 0.06029354121826593, 0.07219268778676127, 0.07066517013151002, 0.03330617606343996, 0.0252725054518718, 0.029729892661524673, 0.01656605093304172, 0.01611398307955217, 0.009001791361459573, 0.002898485331655636, 0.0006321851482519015, 0.013592587692666113, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_9,9,residual_stream_x_states_3pt,0.07531201221619,0.1445035604207601,4,29,"[null, 0.04202053352877119, 0.1322439969780091, 0.10990157464095632, 0.1445035604207601, 0.1436150454723109, 0.12567992825075505, 0.1386677804115981, 0.13160280329812868, 0.136234469879736, 0.09810674474869144, 0.12033568662987776, 0.0949408874780709, 0.09517869030961112, 0.08066795315148513, 0.06685716241162469, 0.07057247662222622, 0.06334374350654606, 0.07155805178550842, 0.06038447189921878, 0.0459801717108998, 0.013780184731830649, 0.009833540271735814, 0.01834556085845928, 0.00830638271772043, 0.001588287200276842, 0.00042378193191066596, 0.008750858990410464, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,1,residual_stream_x_states_3pt,0.0775852778711326,0.30629986222177763,1,29,"[null, 0.30629986222177763, 0.20878784286164703, 0.1249426075265645, 0.10276802931897906, 0.10126553016613742, 0.1529420980253857, 0.10741644781939888, 0.11177751177897008, 0.11060748882931196, 0.14157755414608345, 0.07907764881159171, 0.08677348226227968, 0.06183741989452203, 0.07094108090627113, 0.04834972360634021, 0.06471331920959839, 0.06732332077646555, 0.04763495388705586, 0.024028190798319825, 0.021694602870242913, 0.012335353444734276, 0.008730419433413149, 0.012939398609300058, 0.005478474833824174, 0.0018068471363328336, 0.000553330678702911, 0.012199962667329738, null]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_90,2,residual_stream_x_states_3pt,0.07789443726348676,0.18418523325625355,4,29,"[null, 0.012666883046726318, 0.17635524134696487, 0.12712233263946068, 0.18418523325625355, 0.15679313818039534, 0.14407031549108665, 0.12408990701528647, 0.10936476641770751, 0.12314146399477675, 0.10782546150220365, 0.08727834407758113, 0.09037515534584913, 0.08303068562846161, 0.07849928894467442, 0.05998017788853208, 0.05836130637818476, 0.07361490348661116, 0.06303363120201647, 0.04313642850877653, 0.03544667294694338, 0.035338633907017344, 0.021798016660185018, 0.048174160467470875, 0.03569965351935331, 0.0057643397396674985, 0.0010232283902109496, 0.016980436131744894, null]"
