config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_66,0.1,1235.8373571672612,1235.7654606227718,0.07189654448925019,137.31526190747346,137.3072734025302,0.00798850494325002,9,137.3072734025302,0.07988504943250022,358.15823797962275,0.1108822390342969,6191.762094172478,78.68775059799637,0.0005817976531972133,257.93889732145186,0.5730444635572861
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_66,0.5,1236.124943345218,1235.7654606227718,0.35948272244625096,137.34721592724645,137.3072734025302,0.03994252471625011,9,137.3072734025302,0.07988504943250022,358.15823797962275,0.1108822390342969,6190.841350895395,78.68189976668964,0.0005817976531972133,257.9236179585089,0.5728685451357665
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_66,1.0,1236.4844260676643,1235.7654606227718,0.7189654448925019,137.3871584519627,137.3072734025302,0.07988504943250022,9,137.3072734025302,0.07988504943250022,358.15823797962275,0.1108822390342969,6189.690558850165,78.67458648668047,0.0005817976531972133,257.90451875483006,0.5726487640705442
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_67,0.0,3225.377675956369,3225.377675956369,0.0,115.1920598555846,115.1920598555846,0.0,28,115.1920598555846,0.08214153765863626,358.15823797962275,0.1032211914196334,2300.5568945877108,47.96412090915157,0.0007130833302366193,269.5257662165484,0.4163839154303154
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_67,0.1,3225.6076722618127,3225.377675956369,0.2299963054441815,115.20027400935045,115.1920598555846,0.008214153765863626,28,115.1920598555846,0.08214153765863626,358.15823797962275,0.1032211914196334,2300.471668822663,47.963232468450904,0.0007130833302366193,269.520586886611,0.41634651376400267
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_67,0.5,3226.5276574835902,3225.377675956369,1.1499815272209075,115.23313062441393,115.1920598555846,0.04107076882931813,28,115.1920598555846,0.08214153765863626,358.15823797962275,0.1032211914196334,2300.1307913168616,47.95967880748225,0.0007130833302366193,269.49986956686143,0.4161969613044709
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_67,1.0,3227.6776390108107,3225.377675956369,2.299963054441815,115.27420139324325,115.1920598555846,0.08214153765863626,28,115.1920598555846,0.08214153765863626,358.15823797962275,0.1032211914196334,2299.70475193199,47.95523696044041,0.0007130833302366193,269.4739729171745,0.41601014260638625
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_68,0.0,3034.960384315554,3034.960384315554,0.0,116.72924555059824,116.72924555059824,0.0,26,116.72924555059824,0.07923483704582268,358.15823797962275,0.1039117365136681,2443.4040536906386,49.43080065799702,0.0006787916487601817,270.4317651896485,0.42346543426060623
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_68,0.1,3035.166394891873,3034.960384315554,0.206010576319139,116.73716903430281,116.72924555059824,0.00792348370458227,26,116.72924555059824,0.07923483704582268,358.15823797962275,0.1039117365136681,2443.3194772249635,49.42994514689414,0.0006787916487601817,270.4276320590055,0.42342936320795416
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_68,0.5,3035.9904371971497,3034.960384315554,1.0300528815956949,116.76886296912114,116.72924555059824,0.03961741852291134,26,116.72924555059824,0.07923483704582268,358.15823797962275,0.1039117365136681,2442.981194431009,49.42652318776842,0.0006787916487601817,270.4110995364334,0.4232851286805711
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_68,1.0,3037.020490078746,3034.960384315554,2.0601057631913897,116.80848038764408,116.72924555059824,0.07923483704582268,26,116.72924555059824,0.07923483704582268,358.15823797962275,0.1039117365136681,2442.5583928432416,49.4222459307875,0.0006787916487601817,270.3904338832183,0.4231049472330551
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_69,0.0,1797.7653924618592,1797.7653924618592,0.0,128.41181374727566,128.41181374727566,0.0,14,128.41181374727566,0.07901087335622928,358.15823797962275,0.0984692784550597,4170.485178553653,64.57929372913313,0.0006152928694841798,264.61502981996676,0.5029077297843495
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_69,0.1,1797.8760076845579,1797.7653924618592,0.110615222698721,128.41971483461128,128.41181374727566,0.007901087335622928,14,128.41181374727566,0.07901087335622928,358.15823797962275,0.0984692784550597,4170.338118635061,64.57815511947567,0.0006152928694841798,264.60915249511186,0.5028679218190474
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_69,0.5,1798.3184685753529,1797.7653924618592,0.553076113493605,128.45131918395379,128.41181374727566,0.03950543667811464,14,128.41181374727566,0.07901087335622928,358.15823797962275,0.0984692784550597,4169.749911529985,64.57360073226508,0.0006152928694841798,264.5856431956922,0.5027087393301886
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_69,1.0,1798.8715446888466,1797.7653924618592,1.10615222698721,128.4908246206319,128.41181374727566,0.07901087335622928,14,128.41181374727566,0.07901087335622928,358.15823797962275,0.0984692784550597,4169.014725929547,64.56790786396557,0.0006152928694841798,264.55625657141763,0.5025098722387515
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_7,0.0,1952.3277753210964,1952.3277753210964,0.0,122.02048595756852,122.02048595756852,0.0,16,122.02048595756852,0.07964071030107084,358.15823797962275,0.0968627638031741,3830.616153345948,61.89197163886402,0.000652683110348906,268.0677183246313,0.5072260707139485
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_7,0.1,1952.455200457578,1952.3277753210964,0.12742513648171336,122.02845002859863,122.02048595756852,0.007964071030107085,16,122.02048595756852,0.07964071030107084,358.15823797962275,0.0968627638031741,3830.4825920606254,61.89089264229936,0.000652683110348906,268.0635227577651,0.5071841249134492
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_7,0.5,1952.9649010035048,1952.3277753210964,0.6371256824085667,122.06030631271905,122.02048595756852,0.03982035515053542,16,122.02048595756852,0.07964071030107084,358.15823797962275,0.0968627638031741,3829.948375738794,61.88657670075793,0.000652683110348906,268.0467404903004,0.5070163968145733
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_7,1.0,1953.6020266859136,1952.3277753210964,1.2742513648171334,122.1001266678696,122.02048595756852,0.07964071030107084,16,122.02048595756852,0.07964071030107084,358.15823797962275,0.0968627638031741,3829.2806701802865,61.88118187446234,0.000652683110348906,268.0257626559696,0.5068068605922769
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_70,0.0,3636.142706327758,3636.142706327758,0.0,117.29492601057284,117.29492601057284,0.0,31,117.29492601057284,0.08004194484729729,358.15823797962275,0.0948471164629751,2130.525225976289,46.157612871294475,0.0006823990394953862,278.4309655595098,0.39351755818605383
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_70,0.1,3636.390836356785,3636.142706327758,0.24813002902662162,117.30293020505758,117.29492601057284,0.00800419448472973,31,117.29492601057284,0.08004194484729729,358.15823797962275,0.0948471164629751,2130.453816868567,46.15683932927565,0.0006823990394953862,278.42725889352715,0.39348411202165834
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_70,0.5,3637.3833564728907,3636.142706327758,1.240650145133108,117.33494698299647,117.29492601057284,0.040020972423648646,31,117.29492601057284,0.08004194484729729,358.15823797962275,0.0948471164629751,2130.1682000756005,46.153745244298435,0.0006823990394953862,278.4124322295968,0.3933503737039808
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_70,1.0,3638.6240066180244,3636.142706327758,2.481300290266216,117.37496795542015,117.29492601057284,0.08004194484729729,31,117.29492601057284,0.08004194484729729,358.15823797962275,0.0948471164629751,2129.8112232697267,46.14987782507909,0.0006823990394953862,278.39389889968385,0.3931833050008341
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_71,0.0,1831.630036213703,1831.630036213703,0.0,114.47687726335644,114.47687726335644,0.0,16,114.47687726335644,0.07704093392962702,358.15823797962275,0.0917275679385926,4032.8925166144604,63.505058984418405,0.0006729824901878897,273.75405636562454,0.5547413635185356
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_71,0.1,1831.7533017079909,1831.630036213703,0.12326549428740324,114.48458135674943,114.47687726335644,0.007704093392962703,16,114.47687726335644,0.07704093392962702,358.15823797962275,0.0917275679385926,4032.7730823123784,63.504118624797705,0.0006729824901878897,273.7499756301017,0.5546958190545352
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_71,0.5,1832.24636368514,1831.630036213703,0.6163274714370162,114.51539773032125,114.47687726335644,0.03852046696481351,16,114.47687726335644,0.07704093392962702,358.15823797962275,0.0917275679385926,4032.2953693790605,63.50035723820032,0.0006729824901878897,273.73365268801035,0.5545137029322544
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_71,1.0,1832.8626911565773,1831.630036213703,1.2326549428740323,114.55391819728608,114.47687726335644,0.07704093392962702,16,114.47687726335644,0.07704093392962702,358.15823797962275,0.0917275679385926,4031.6982828311843,63.495655621713084,0.0006729824901878897,273.71324901039617,0.5542861965870092
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_72,0.0,1761.2802706554714,1761.2802706554714,0.0,125.80573361824796,125.80573361824796,0.0,14,125.80573361824796,0.07708467529257271,358.15823797962275,0.089752849476792,4245.4095603501855,65.15680747512255,0.0006127278389908906,270.2957097007063,0.5179160408764679
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_72,0.1,1761.388189200881,1761.2802706554714,0.1079185454096018,125.81344208577721,125.80573361824796,0.007708467529257272,14,125.80573361824796,0.07708467529257271,358.15823797962275,0.089752849476792,4245.270829665314,65.15574287555405,0.0006127278389908906,270.2913991657091,0.5178758469316189
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_72,0.5,1761.8198633825195,1761.2802706554714,0.539592727048009,125.84427595589425,125.80573361824796,0.038542337646286354,14,125.80573361824796,0.07708467529257271,358.15823797962275,0.089752849476792,4244.715932779375,65.15148450173162,0.0006127278389908906,270.27415702572,0.5177151205873347
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_72,1.0,1762.3594561095674,1761.2802706554714,1.079185454096018,125.88281829354052,125.80573361824796,0.07708467529257271,14,125.80573361824796,0.07708467529257271,358.15823797962275,0.089752849476792,4244.0223698424425,65.1461615894785,0.0006127278389908906,270.2526043507337,0.517514323817942
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_73,0.0,2382.9094952785163,2382.9094952785163,0.0,113.4718807275484,113.4718807275484,0.0,21,113.4718807275484,0.07999933583430188,358.15823797962275,0.1077578977828073,3241.589912421697,56.93496212716486,0.0007050146284821369,285.4582095862377,0.5017539302434629
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_73,0.1,2383.077493883769,2382.9094952785163,0.16799860525203394,113.47988066113186,113.4718807275484,0.007999933583430189,21,113.4718807275484,0.07999933583430188,358.15823797962275,0.1077578977828073,3241.4786509189066,56.9339850258078,0.0007050146284821369,285.4533279110451,0.5017099480023364
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_73,0.5,2383.7494883047766,2382.9094952785163,0.8399930262601697,113.51188039546555,113.4718807275484,0.03999966791715094,21,113.4718807275484,0.07999933583430188,358.15823797962275,0.1077578977828073,3241.033632979128,56.93007669922049,0.0007050146284821369,285.43380121027485,0.5015340817267853
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_73,1.0,2384.589481331037,2382.9094952785163,1.6799860525203394,113.55188006338271,113.4718807275484,0.07999933583430188,21,113.4718807275484,0.07999933583430188,358.15823797962275,0.1077578977828073,3240.47742371502,56.92519146840896,0.0007050146284821369,285.40939283431203,0.5013143898333898
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_74,0.0,1730.51071207006,1730.51071207006,0.0,123.60790800500429,123.60790800500429,0.0,14,123.60790800500429,0.07586786912651101,358.15823797962275,0.0882959737332054,4361.49538526341,66.04161858452146,0.0006137784414524635,267.0300897870046,0.5342831186969668
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_74,0.1,1730.6169270868374,1730.51071207006,0.10621501677711542,123.61549479191696,123.60790800500429,0.007586786912651101,14,123.60790800500429,0.07586786912651101,358.15823797962275,0.0882959737332054,4361.354074238833,66.04054871242995,0.0006137784414524635,267.0256224623858,0.5342416727255478
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_74,0.5,1731.0417871539455,1730.51071207006,0.5310750838855771,123.64584193956753,123.60790800500429,0.03793393456325551,14,123.60790800500429,0.07586786912651101,358.15823797962275,0.0882959737332054,4360.788856156249,66.0362692477115,0.0006137784414524635,267.0077531639103,0.5340759398928031
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_74,1.0,1731.572862237831,1730.51071207006,1.0621501677711542,123.68377587413079,123.60790800500429,0.07586786912651101,14,123.60790800500429,0.07586786912651101,358.15823797962275,0.0882959737332054,4360.082392088386,66.03091997002909,0.0006137784414524635,266.985416540816,0.5338688886505757
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_75,0.0,1179.0018552086876,1179.0018552086876,0.0,131.00020613429862,131.00020613429862,0.0,9,131.00020613429862,0.07625295360048089,358.15823797962275,0.1036611536696131,6483.325214641661,80.51909844652796,0.0005820826993379536,262.7728214320583,0.6146486392852046
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_75,0.1,1179.0704828669284,1179.0018552086876,0.0686276582404328,131.00783142965872,131.00020613429862,0.007625295360048089,9,131.00020613429862,0.07625295360048089,358.15823797962275,0.1036611536696131,6483.118601691285,80.51781543044548,0.0005820826993379536,262.76965104469735,0.6146030703033005
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_75,0.5,1179.34499349989,1179.0018552086876,0.343138291202164,131.0383326110989,131.00020613429862,0.03812647680024044,9,131.00020613429862,0.07625295360048089,358.15823797962275,0.1036611536696131,6482.29219873869,80.51268346502115,0.0005820826993379536,262.7569694952535,0.6144208481648656
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_75,1.0,1179.6881317910922,1179.0018552086876,0.686276582404328,131.07645908789914,131.00020613429862,0.07625295360048089,9,131.00020613429862,0.07625295360048089,358.15823797962275,0.1036611536696131,6481.259304957979,80.50626873081362,0.0005820826993379536,262.74111755844865,0.6141931914473412
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_76,0.0,1821.9050031521233,1821.9050031521233,0.0,121.46033354347489,121.46033354347489,0.0,15,121.46033354347489,0.07931054901746148,358.15823797962275,0.095527989630268,4086.6445079438613,63.9268684352977,0.0006529748989127671,271.26955447347564,0.5263188941632212
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_76,0.1,1822.0239689756495,1821.9050031521233,0.11896582352619223,121.46826459837663,121.46033354347489,0.007931054901746148,15,121.46033354347489,0.07931054901746148,358.15823797962275,0.095527989630268,4086.5107148237253,63.925821972218124,0.0006529748989127671,271.2656387612815,0.5262759139894098
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_76,0.5,1822.4998322697545,1821.9050031521233,0.5948291176309611,121.49998881798363,121.46033354347489,0.03965527450873074,15,121.46033354347489,0.07931054901746148,358.15823797962275,0.095527989630268,4085.975572412858,63.92163618379037,0.0006529748989127671,271.24997591250474,0.5261040499316417
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_76,1.0,1823.0946613873853,1821.9050031521233,1.1896582352619223,121.53964409249235,121.46033354347489,0.07931054901746148,15,121.46033354347489,0.07931054901746148,358.15823797962275,0.095527989630268,4085.306712056046,63.91640409203295,0.0006529748989127671,271.2303973515338,0.5258893472107933
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_77,0.0,1206.2170314000816,1206.2170314000816,0.0,134.02411460000906,134.02411460000906,0.0,9,134.02411460000906,0.07977682445160914,358.15823797962275,0.1039117365136681,6399.581998123061,79.99738744561013,0.0005952423165763912,265.920721241612,0.596888012909915
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_77,0.1,1206.2888305420881,1206.2170314000816,0.07179914200644823,134.03209228245424,134.02411460000906,0.007977682445160915,9,134.02411460000906,0.07977682445160914,358.15823797962275,0.1039117365136681,6399.348883127339,79.9959304160364,0.0005952423165763912,265.9142996709512,0.5968416149727481
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_77,0.5,1206.576027110114,1206.2170314000816,0.3589957100322411,134.06400301223488,134.02411460000906,0.03988841222580457,9,134.02411460000906,0.07977682445160914,358.15823797962275,0.1039117365136681,6398.416476023324,79.99010236287565,0.0005952423165763912,265.88861338830816,0.5966560789295217
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_77,1.0,1206.935022820146,1206.2170314000816,0.7179914200644822,134.10389142446067,134.02411460000906,0.07977682445160914,9,134.02411460000906,0.07977682445160914,358.15823797962275,0.1039117365136681,6397.251086120763,79.98281744300311,0.0005952423165763912,265.85650553500426,0.596424284138366
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_78,0.0,3464.5563092923608,3464.5563092923608,0.0,115.48521030974536,115.48521030974536,0.0,30,115.48521030974536,0.07942035118920562,358.15823797962275,0.0916042166551301,2156.671271010334,46.43997492473843,0.0006877101489982189,276.11776255580514,0.40212919732475505
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_78,0.1,3464.7945703459286,3464.5563092923608,0.2382610535676169,115.49315234486428,115.48521030974536,0.007942035118920563,30,115.48521030974536,0.07942035118920562,358.15823797962275,0.0916042166551301,2156.6000752787218,46.439208383420166,0.0006877101489982189,276.11404772177605,0.40209490727858904
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_78,0.5,3465.7476145601986,3464.5563092923608,1.1913052678380844,115.52492048533995,115.48521030974536,0.03971017559460281,30,115.48521030974536,0.07942035118920562,358.15823797962275,0.0916042166551301,2156.31530956304,46.436142276927356,0.0006877101489982189,276.0991883856596,0.4019577947497491
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_78,1.0,3466.9389198280373,3464.5563092923608,2.382610535676169,115.56463066093458,115.48521030974536,0.07942035118920562,30,115.48521030974536,0.07942035118920562,358.15823797962275,0.0916042166551301,2155.959391142667,46.43230977608875,0.0006877101489982189,276.08061421551406,0.4017865112408022
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_79,0.0,1202.0835250590221,1202.0835250590221,0.0,133.56483611766913,133.56483611766913,0.0,9,133.56483611766913,0.07884422243097178,358.15823797962275,0.0972870254960342,6359.449484976908,79.74615655300829,0.0005903067358351033,262.61938584939134,0.5970595170929033
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_79,0.1,1202.15448485921,1202.0835250590221,0.07095980018787461,133.5727205399122,133.56483611766913,0.007884422243097178,9,133.56483611766913,0.07884422243097178,358.15823797962275,0.0972870254960342,6359.230208280165,79.74478169936992,0.0005903067358351033,262.61607032423245,0.5970139814255095
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_79,0.5,1202.4383240599614,1202.0835250590221,0.354799000939373,133.6042582288846,133.56483611766913,0.03942211121548589,9,133.56483611766913,0.07884422243097178,358.15823797962275,0.0972870254960342,6358.353148401707,79.73928234190289,0.0005903067358351033,262.602808223597,0.5968318929273742
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_79,1.0,1202.7931230609008,1202.0835250590221,0.709598001878746,133.6436803401001,133.56483611766913,0.07884422243097178,9,133.56483611766913,0.07884422243097178,358.15823797962275,0.0972870254960342,6357.256929097804,79.73240827353582,0.0005903067358351033,262.5862305978026,0.5966044041187029
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_8,0.0,1385.7233448621469,1385.7233448621469,0.0,138.5723344862147,138.5723344862147,0.0,10,138.5723344862147,0.07586260030738001,358.15823797962275,0.0938072891081663,5398.6146920745105,73.47526585235681,0.0005474584850479437,256.35467742535275,0.5302304108881575
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_8,0.1,1385.7992074624542,1385.7233448621469,0.07586260030738001,138.57992074624542,138.5723344862147,0.007586260030738002,10,138.5723344862147,0.07586260030738001,358.15823797962275,0.0938072891081663,5398.439087466421,73.47407085133109,0.0005474584850479437,256.3509402516757,0.5301927613732001
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_8,0.5,1386.1026578636836,1385.7233448621469,0.37931300153690006,138.61026578636836,138.5723344862147,0.037931300153690006,10,138.5723344862147,0.07586260030738001,358.15823797962275,0.0938072891081663,5397.736707134278,73.46929091215102,0.0005474584850479437,256.3359915569673,0.5300422049935667
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_8,1.0,1386.4819708652205,1385.7233448621469,0.7586260030738001,138.64819708652206,138.5723344862147,0.07586260030738001,10,138.5723344862147,0.07586260030738001,358.15823797962275,0.0938072891081663,5396.858817444572,73.46331613427597,0.0005474584850479437,256.3173056885818,0.5298541032483235
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_80,0.0,3413.118245807009,3413.118245807009,0.0,113.77060819356696,113.77060819356696,0.0,30,113.77060819356696,0.07748366730428397,358.15823797962275,0.0900095098170218,2234.7799866155174,47.273459642970046,0.0006810517104070925,284.76048815887384,0.4155155746600208
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_80,0.1,3413.3506968089205,3413.118245807009,0.2324510019128519,113.77835656029735,113.77060819356696,0.007748366730428396,30,113.77060819356696,0.07748366730428397,358.15823797962275,0.0900095098170218,2234.7132064798,47.272753320277424,0.0006810517104070925,284.75638329093215,0.4154810699451878
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_80,0.5,3414.2805008165724,3413.118245807009,1.1622550095642594,113.80935002721908,113.77060819356696,0.03874183365214198,30,113.77060819356696,0.07748366730428397,358.15823797962275,0.0900095098170218,2234.4461016441355,47.26992809010963,0.0006810517104070925,284.73996381916527,0.4153430986013396
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_80,1.0,3415.4427558261364,3413.118245807009,2.324510019128519,113.84809186087121,113.77060819356696,0.07748366730428397,30,113.77060819356696,0.07748366730428397,358.15823797962275,0.0900095098170218,2234.112255940757,47.26639668877624,0.0006810517104070925,284.7194394794567,0.41517074125878584
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_81,0.0,1182.444450710223,1182.444450710223,0.0,131.38271674558032,131.38271674558032,0.0,9,131.38271674558032,0.07965155102449516,358.15823797962275,0.0961247242850354,6471.148692264236,80.44345027573243,0.0006062559292234654,263.014808966061,0.612283352547119
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_81,0.1,1182.5161371061452,1182.444450710223,0.07168639592204565,131.3906819006828,131.38271674558032,0.007965155102449516,9,131.38271674558032,0.07965155102449516,358.15823797962275,0.0961247242850354,6470.923293122373,80.44204928470168,0.0006062559292234654,263.0115268511907,0.6122355719677839
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_81,0.5,1182.8028826898333,1182.444450710223,0.3584319796102282,131.4225425210926,131.38271674558032,0.03982577551224758,9,131.38271674558032,0.07965155102449516,358.15823797962275,0.0961247242850354,6470.021743634972,80.43644536921663,0.0006062559292234654,262.9983983917094,0.612044507937495
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_81,1.0,1183.1613146694435,1182.444450710223,0.7168639592204564,131.46236829660484,131.38271674558032,0.07965155102449516,9,131.38271674558032,0.07965155102449516,358.15823797962275,0.0961247242850354,6468.894912705845,80.42944058431493,0.0006062559292234654,262.9819878173578,0.6118058089661854
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_82,0.0,1511.8602194184004,1511.8602194184004,0.0,137.4418381289455,137.4418381289455,0.0,11,137.4418381289455,0.07703687102820206,358.15823797962275,0.0926057259680292,4942.264806169535,70.30124327612944,0.0005605052440867928,255.46325472737567,0.5114981306505378
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_82,0.1,1511.9449599765312,1511.8602194184004,0.08474055813102227,137.44954181604828,137.4418381289455,0.007703687102820206,11,137.4418381289455,0.07703687102820206,358.15823797962275,0.0926057259680292,4942.096020318301,70.30004281875155,0.0005605052440867928,255.4584795921159,0.5114607287148009
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_82,0.5,1512.2839222090554,1511.8602194184004,0.4237027906551113,137.48035656445958,137.4418381289455,0.03851843551410103,11,137.4418381289455,0.07703687102820206,358.15823797962275,0.0926057259680292,4941.420910445929,70.29524102274583,0.0005605052440867928,255.4393790510769,0.5113111631317812
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_82,1.0,1512.7076249997106,1511.8602194184004,0.8474055813102226,137.5188749999737,137.4418381289455,0.07703687102820206,11,137.4418381289455,0.07703687102820206,358.15823797962275,0.0926057259680292,4940.577098553746,70.28923885313986,0.0005605052440867928,255.41550337477813,0.5111243009598014
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_83,0.0,1942.0596546609213,1942.0596546609213,0.0,129.47064364406143,129.47064364406143,0.0,15,129.47064364406143,0.0804127384791288,358.15823797962275,0.105042217049946,3842.45251947455,61.987519062102734,0.0006210885820587884,260.45001170665813,0.4787766347444584
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_83,0.1,1942.1802737686403,1942.0596546609213,0.1206191077186932,129.47868491790936,129.47064364406143,0.00804127384791288,15,129.47064364406143,0.0804127384791288,358.15823797962275,0.105042217049946,3842.314051600322,61.98640215079693,0.0006210885820587884,260.4454467866171,0.4787382741035473
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_83,0.5,1942.662750199515,1942.0596546609213,0.603095538593466,129.510850013301,129.47064364406143,0.0402063692395644,15,129.47064364406143,0.0804127384791288,358.15823797962275,0.105042217049946,3841.7602173423343,61.981934604708286,0.0006210885820587884,260.42718710645295,0.4785848799412762
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_83,1.0,1943.2658457381087,1942.0596546609213,1.206191077186932,129.5510563825406,129.47064364406143,0.0804127384791288,15,129.47064364406143,0.0804127384791288,358.15823797962275,0.105042217049946,3841.0680083074317,61.976350395190515,0.0006210885820587884,260.4043625062478,0.4783932460742403
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_84,0.0,2016.1710648898113,2016.1710648898113,0.0,126.0106915556132,126.0106915556132,0.0,16,126.0106915556132,0.0781418466903087,358.15823797962275,0.0892574207991549,3705.689006728981,60.87437068856631,0.0006201207669416035,264.40385692639325,0.48308893425682203
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_84,0.1,2016.296091844516,2016.1710648898113,0.12502695470449393,126.01850574028225,126.0106915556132,0.00781418466903087,16,126.0106915556132,0.0781418466903087,358.15823797962275,0.0892574207991549,3705.56194594886,60.87332704846072,0.0006201207669416035,264.39935555691795,0.4830506971247347
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_84,0.5,2016.796199663334,2016.1710648898113,0.6251347735224696,126.04976247895837,126.0106915556132,0.03907092334515435,16,126.0106915556132,0.0781418466903087,358.15823797962275,0.0892574207991549,3705.0537289496615,60.869152523668845,0.0006201207669416035,264.3813500790167,0.48289779628763524
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_84,1.0,2017.4213344368563,2016.1710648898113,1.2502695470449392,126.08883340230352,126.0106915556132,0.0781418466903087,16,126.0106915556132,0.0781418466903087,358.15823797962275,0.0892574207991549,3704.4185164735604,60.863934447861325,0.0006201207669416035,264.35884323164015,0.48270677748018087
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_85,0.0,1569.7882635505312,1569.7882635505312,0.0,130.81568862921094,130.81568862921094,0.0,12,130.81568862921094,0.07751391558019018,358.15823797962275,0.0921358885509983,4894.127525580829,69.95804117884397,0.0005925429617230287,287.63483159299955,0.534783265768189
