config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_94,22,residual_stream_salience_per_gen_step,106.51947838789546,950.5959190497435,27,2982.545394861073,28,29,"[11.663713447305556, 9.48206880600406, 11.9397405725726, 17.06732170650643, 19.36610039285179, 23.5155070910958, 28.794904205788193, 35.063702956239766, 30.220998012737645, 40.6089918423525, 34.3627201233715, 38.680430809962104, 39.877797743208426, 47.61321868653199, 44.113174251577554, 43.140818759982274, 51.8836127075655, 56.84221652485619, 59.51422734278766, 65.69976979451481, 57.70960820962815, 83.33974775763433, 63.68534598470972, 74.32498862751505, 189.51324213715716, 295.20632283728787, 558.7191844795843, 950.5959190497435]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_94,23,residual_stream_salience_per_gen_step,101.29635934328425,716.8122016295729,27,2836.298061611959,28,29,"[13.095771568197796, 12.770488650035276, 14.865716166446314, 16.696743998050405, 21.34899440732657, 23.219686074690784, 26.317839513180665, 31.490712571110496, 36.25664655617146, 34.12925030242987, 45.913118107491215, 38.27637081507849, 39.5731715532955, 44.73316744867562, 49.913837820482804, 45.868536328216834, 46.5105067249393, 54.08220425564855, 56.078706340744965, 65.21511243562237, 62.746697354670395, 112.30117019494931, 77.7779325154851, 106.12013218896581, 157.58246572757503, 267.92849095234754, 618.6723894105576, 716.8122016295729]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_94,24,residual_stream_salience_per_gen_step,108.2655468062337,950.6336240915672,27,3031.4353105745436,28,29,"[62.615650351853525, 11.339013369395138, 15.128369553154414, 25.690880538256096, 28.359732316025077, 33.47706861570539, 30.568700651047315, 30.121746648869415, 31.560503592852037, 30.69168132632404, 37.053386750486794, 35.17998130766058, 35.15553992364655, 41.635777717575465, 45.8478101983338, 47.512792537031366, 43.98318314650707, 44.5464207772166, 48.87240922717589, 68.3373344663107, 60.06685691882299, 76.6419090969992, 77.49995962676118, 76.77217888288834, 114.13469314129686, 345.77682577231997, 582.2312800284608, 950.6336240915672]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_94,25,residual_stream_salience_per_gen_step,97.24120743477586,773.5987505082342,27,2722.753808173724,28,29,"[19.36907055719111, 12.8003554358349, 18.78255088737858, 20.807490903891182, 25.587761287905035, 25.422883176011037, 32.5090775664986, 31.664563336763702, 28.3790800644075, 34.10813720740792, 34.36806190651014, 41.90919632940738, 44.52544876222327, 48.68357776272169, 52.57105167341239, 49.12562875120014, 42.12634610831485, 46.37130089317547, 45.566805671991084, 65.59083001651852, 58.229367080612136, 66.80836382108645, 74.12278338748582, 68.05734019658485, 101.71839880423467, 290.82085031382695, 569.1287357628947, 773.5987505082342]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_94,26,residual_stream_salience_per_gen_step,119.11905012782675,1055.5411239891928,27,3335.333403579149,28,29,"[51.333016644889106, 11.884139962464948, 14.297672076790311, 17.56023042903358, 23.61467539801057, 24.007157939756006, 27.61497151731459, 31.34844163847853, 32.38614975340627, 30.751371135874347, 29.246282256207284, 38.35937305366342, 37.56096623451616, 42.77307047078088, 55.728730145982766, 46.51722398746502, 44.55225456079513, 47.422114377353076, 53.77297778390467, 64.55769944126696, 61.61577304488059, 111.3845108353781, 69.64248143674617, 90.94357285383717, 169.17688495806735, 384.93500586169654, 666.8055317913969, 1055.5411239891928]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,2,residual_stream_salience_per_gen_step,101.35743352694271,1006.7857861623597,27,2838.008138754396,28,29,"[17.64856308073, 11.488356221687992, 13.958802042945035, 16.96967997761886, 23.054479475535835, 27.414540379942608, 29.02565486855411, 36.16357911254706, 27.991049580290788, 29.86934014820789, 38.21122473005037, 39.431418424288886, 48.9564876929431, 48.18460874616159, 48.690319589495175, 50.22142832200823, 47.27859619401157, 45.83448194155955, 47.62702560872973, 57.37782978931236, 50.93112047457834, 53.11066801877043, 65.46264364299003, 68.4039665398103, 81.1181687501256, 257.6057395983896, 549.1925796407515, 1006.7857861623597]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,3,residual_stream_salience_per_gen_step,94.45702266193726,853.211361855834,27,2644.7966345342434,28,29,"[60.178575532342656, 15.091515868931696, 15.1233037089703, 17.0845192436552, 18.81707741223764, 24.210507037368814, 32.57262056868635, 30.020410036427535, 33.3405375893085, 50.17744808143558, 43.82086444286887, 41.657305460305395, 55.43090874452073, 42.87877565349279, 48.85590478239482, 38.89618683831572, 37.896753047904035, 42.6243282776397, 46.47938969331194, 53.66937583350196, 39.45941619541126, 40.200861289779674, 53.74500624405651, 61.20549939515094, 150.15149995440035, 293.66824668229043, 404.32843506370017, 853.211361855834]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,4,residual_stream_salience_per_gen_step,98.17957863636681,758.1186893332617,27,2749.0282018182706,28,29,"[61.91482368369284, 12.047413336171045, 16.40570035933501, 19.44293211983311, 20.5022578601564, 25.01578452142082, 28.177875739567032, 29.540023499199936, 30.313725518504196, 49.105426577098896, 35.254698077978155, 35.96143234582948, 39.22725850178739, 45.81568539557268, 50.58088325667396, 44.593578825876556, 45.30458372149573, 43.190464049449, 46.59282178606877, 61.57253350427647, 52.746425198655565, 51.93845142156315, 78.10765588142151, 65.41249502768869, 93.63272543711085, 268.01597671453095, 640.4958801240504, 758.1186893332617]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,5,residual_stream_salience_per_gen_step,94.45596495982572,700.8471032141539,27,2644.7670188751204,28,29,"[12.350612962789238, 10.317744666867817, 18.664933136574636, 15.191621663867327, 16.389292393741382, 23.394691612161665, 23.509934401500015, 30.021024046295786, 24.639362611593427, 28.867469558275914, 33.39218602091694, 44.86861740257044, 39.88665626958683, 42.58575090193918, 43.97654380236468, 46.232005545092065, 46.87208719950619, 63.0629807394526, 47.41136641347108, 68.01352234884486, 56.499395121513025, 64.92481391055455, 61.376858950395246, 68.41738171447498, 144.95357584721344, 247.1143345301083, 620.9851518892953, 700.8471032141539]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,6,residual_stream_salience_per_gen_step,106.10027034870646,786.23913264861,27,2970.807569763781,28,29,"[13.068274617146768, 12.275008376066356, 14.19824685739602, 22.324247272370734, 20.183934300775537, 26.977578769738038, 34.50857254789285, 31.147993230353045, 30.691070639028506, 36.201794900821056, 33.960480309625765, 37.68259987122499, 41.96123380317453, 47.510612360385146, 53.416857922080226, 55.25039296185077, 52.16070670672427, 52.44291492950167, 51.31717730789535, 71.45578632337605, 61.637435485686304, 93.87166314781491, 72.89796722753476, 102.12956418590271, 155.37986169889712, 300.7863183748564, 659.1301429870515, 786.23913264861]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,7,residual_stream_salience_per_gen_step,110.88627444954103,936.0319842473543,27,3104.815684587149,28,29,"[32.90879671911541, 12.216152713741971, 20.03755934104984, 23.096534613536836, 24.414437527137142, 32.2381643417077, 46.272686157478056, 37.26377553622433, 31.806280852974737, 37.13871640200378, 34.78253914682812, 37.245723952044024, 40.2078187950085, 47.68376746892392, 47.99168967801337, 47.92885734270497, 48.791481341263776, 71.67774190128934, 58.204206965802605, 66.44291504397943, 61.04024651173214, 70.84735143461634, 79.57789794630695, 64.36974066500188, 145.26789689117314, 312.4962514088156, 636.8344696413205, 936.0319842473543]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_95,8,residual_stream_salience_per_gen_step,100.08847711777887,820.5235355809968,27,2802.477359297808,28,29,"[17.36720006841802, 10.903066740431575, 16.216581398042788, 19.88467511757589, 22.706039067333684, 28.534173722448738, 40.98344564278588, 30.630137154164412, 30.180485930139476, 32.597096591450416, 40.74320578291303, 38.68638306713647, 45.39984354171745, 43.5621521813967, 44.98741484627531, 42.52664087174612, 42.14562336034198, 47.29800040022575, 46.36959716739327, 78.39845027031147, 65.26206762219972, 54.927126754131706, 65.51071892977988, 72.08050876703875, 128.79126533613535, 257.9591704526406, 617.3027529326367, 820.5235355809968]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,2,residual_stream_salience_per_gen_step,100.53686623093628,1009.3104287809101,27,2815.032254466216,28,29,"[11.826515718345094, 10.76952710252236, 13.506891435930582, 20.455045873693606, 24.686553293970448, 28.24261796740325, 26.703098074185036, 34.19151804595567, 29.2929216561542, 32.08323110421337, 32.14764088007053, 38.51072228330555, 45.9213735768648, 46.07841758344039, 46.086405741467054, 54.64676310906456, 48.30739322593882, 48.22667677286525, 47.25755173778374, 57.33653107523073, 54.75613194305312, 54.79295271793358, 63.83628189059503, 69.13478853258735, 80.12827690886218, 252.10752620661466, 534.6884712272547, 1009.3104287809101]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,3,residual_stream_salience_per_gen_step,94.89579141754825,864.5592006664998,27,2657.082159691351,28,29,"[60.43029447841018, 15.440985002950457, 14.786931766292858, 17.262144797552217, 18.947075884295806, 24.81604047631281, 31.75996345238481, 30.394672845409566, 34.63154163962965, 47.95116623941841, 44.08585053482915, 41.52275648825618, 57.0340167758562, 44.685067983913996, 48.9354419492985, 38.587940405120754, 37.46163175767876, 41.79377305281615, 45.78551453747619, 54.42509935703565, 39.576500422433504, 40.21969852847239, 52.48472137911704, 61.18220862138793, 154.34397042438582, 295.04677235181464, 398.93117787230176, 864.5592006664998]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,4,residual_stream_salience_per_gen_step,98.74764374055772,771.6221899444189,27,2764.9340247356163,28,29,"[61.71483916732374, 12.064836148184943, 16.141750746903973, 18.89388754274065, 20.99308384344762, 24.15735337618158, 27.77950639639859, 30.469808222514146, 30.25005396279865, 47.35254605181434, 35.58703139509972, 35.88174476278181, 39.869106915206, 44.04387112128888, 49.14167441226833, 45.51043843816186, 45.605539144818806, 42.97556957537329, 46.69990111828987, 61.53154092001098, 52.965753124732565, 52.92601004288631, 78.13896718024438, 65.63045403077304, 95.41048182386075, 267.20898780828725, 644.3670975188054, 771.6221899444189]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,5,residual_stream_salience_per_gen_step,94.49666794007636,701.1203253427312,27,2645.9067023221382,28,29,"[12.289406693288882, 10.335671709066904, 18.461766098569008, 14.998835294945506, 16.436075952248068, 23.69302253867749, 23.899853814583885, 30.277089918526265, 24.50971684264535, 27.691327985289337, 34.29351126400973, 44.950905544471986, 39.71361665651125, 42.49478337148567, 43.982161168330315, 46.14839024147672, 46.59001290182578, 62.618825782860675, 47.05155698371828, 67.96723487093925, 56.337673669270806, 65.20874804945537, 61.008341979351734, 67.83804973325563, 145.25887333336593, 250.13131936105302, 620.5996052201841, 701.1203253427312]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,6,residual_stream_salience_per_gen_step,72.99917582892496,550.0094894036234,27,2043.9769232098988,28,29,"[17.867359006174052, 10.187060694550395, 12.98539243523154, 18.230233625014442, 25.75337045961876, 22.670438853641674, 25.01673107526307, 25.53690355943645, 30.63402869671443, 30.896920695956595, 31.09729952853775, 31.372744229188456, 47.258872341497856, 30.834104679328007, 56.86571914990396, 35.81207005334195, 30.322522366752985, 41.71817279461487, 46.557153002971155, 46.85705437961462, 35.98428441428519, 43.78877196232813, 37.10594381793943, 43.08314544612643, 53.79574337696572, 118.09298028600583, 543.6424128752716, 550.0094894036234]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,7,residual_stream_salience_per_gen_step,92.72037256552822,579.8917548529623,26,2596.17043183479,28,29,"[21.417443721525945, 19.886259266311203, 16.60372936849028, 18.68930499741882, 20.139936760416074, 22.61439619006838, 25.43899710924122, 32.62379834731417, 24.0555707843746, 24.310414043598545, 29.059761557557064, 37.74578632885185, 37.41942298717192, 45.73375017343099, 58.26866278715088, 48.702057132177444, 54.497017659345076, 49.468658230887016, 54.06870166758172, 71.29848784631365, 64.66200324056177, 77.37528128853972, 73.6604470834446, 67.8791206218818, 139.2298655881783, 313.2319820998555, 579.8917548529623, 568.1978201001393]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_96,8,residual_stream_salience_per_gen_step,98.83684652179387,655.3700023616971,27,2767.4317026102285,28,29,"[49.89856333262814, 18.15241731636622, 19.303947095968706, 21.072197586444595, 27.23048174989329, 33.33672802415924, 32.09502961115071, 32.46723211470987, 32.78668288528199, 28.068851946839608, 36.83255288439322, 41.25732756791358, 44.04044978888221, 48.571424703675, 63.98285211969998, 57.23864442024732, 50.95836996509218, 48.50270145984566, 50.97091465239981, 81.54692067979555, 71.74072591337459, 77.74549287676366, 83.74848940645902, 74.70551874806863, 142.89614399044586, 261.06353350879834, 581.8475058992346, 655.3700023616971]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,2,residual_stream_salience_per_gen_step,101.12470646269192,782.1676070160021,27,2831.4917809553735,28,29,"[73.2487504744743, 19.600540615361975, 13.05273999709007, 23.560679202477612, 24.526923995153314, 26.71043188867534, 25.249453016508706, 32.42663464425372, 29.776030769380263, 39.07424715807029, 34.87347639973854, 45.71696111560201, 43.31564404068752, 41.45182511125815, 46.09798456613482, 47.885463232476674, 44.06992634395979, 42.72757871383975, 50.701910752793026, 61.4526351824388, 57.76623699471668, 69.80728865281975, 75.9512464213093, 74.85461061242262, 114.2267280182674, 223.89525038826505, 667.3029756311963, 782.1676070160021]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,3,residual_stream_salience_per_gen_step,88.97328921302355,635.0853736572273,27,2491.2520979646592,28,29,"[12.150877780247031, 9.125043732708827, 13.934046798848449, 15.202916191189317, 16.43124089498091, 21.657388742075874, 22.385304034789428, 29.27667037915911, 22.556680820223193, 29.52302392442593, 31.31919099666716, 33.79109999193601, 43.52567875983386, 42.35050725207383, 41.56533850292606, 46.78800252313053, 44.348743586355596, 53.34826274546006, 46.0579607835907, 67.46479149324774, 58.3831917838023, 63.53300595129115, 68.79898466653758, 64.11128611325732, 138.54102290764934, 246.73945044643494, 573.2570125045901, 635.0853736572273]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,4,residual_stream_salience_per_gen_step,98.70229802203653,752.24708238867,27,2763.664344617023,28,29,"[52.60161221425474, 19.496684150139952, 13.209572115169326, 17.90022518962025, 19.740963886672024, 24.225337574845685, 27.224356352017068, 31.603935292908734, 24.473089329370318, 27.697064126889416, 37.10588783649687, 34.87101192775441, 38.408952868249514, 42.62239772217517, 46.01230040175216, 46.05086972824706, 46.9823215306873, 49.33761689068636, 83.2022239301876, 74.31402308715727, 60.24264001473587, 57.987839815224184, 58.721523804994575, 78.34332355598123, 152.0993245177623, 267.2731154066792, 579.6690489576939, 752.24708238867]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,5,residual_stream_salience_per_gen_step,85.77908102345928,601.9356633438063,27,2401.81426865686,28,29,"[44.015103550303806, 14.037867261215988, 17.971278549634953, 18.324885211720005, 19.8851566198771, 22.768486108243497, 24.415703646196096, 31.334369145018524, 25.259445698426465, 26.84650786849907, 32.93744954671717, 33.17114519437141, 42.755475051843824, 40.935673003762986, 58.804535875673594, 48.43612257915199, 44.52390935922475, 48.39260034490645, 43.27646741955127, 80.19116641162167, 59.59864073586007, 50.518764175243234, 72.81657863070022, 82.95882215367315, 108.43738111441183, 215.57706548662472, 491.68800457057995, 601.9356633438063]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,6,residual_stream_salience_per_gen_step,99.76306868453119,728.0575752027532,27,2793.3659231668735,28,29,"[13.905604197363056, 10.300929449930527, 18.78055502329796, 20.67968808963649, 25.845216487806333, 29.443782598088035, 30.440597031174654, 26.907161165060426, 26.665215514157506, 27.32955507828792, 30.028452574831025, 34.04948856899069, 36.21319625056437, 46.20323603472268, 61.46568852021207, 58.86773443662268, 48.027935689530835, 57.30449547064492, 58.164257403870934, 69.19088866365281, 62.148501333335176, 68.76924207971201, 81.60099496360853, 104.77971087449761, 126.30345521779132, 258.84971679885854, 633.0430484478712, 728.0575752027532]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,7,residual_stream_salience_per_gen_step,92.09816594137799,630.1494607414058,27,2578.7486463585838,28,29,"[13.237103626560774, 22.11841304735505, 19.372010159330657, 20.58838936085824, 24.860823566812794, 27.244164381089707, 30.106057868745705, 38.96879521809928, 30.31384461810676, 30.162229644861267, 30.23525147090332, 39.87244838412129, 35.622589640961145, 48.36164357296784, 47.33857388529082, 53.074506354167355, 51.29073018685751, 47.437662620718946, 48.3154863379856, 63.895153827576564, 74.63159742601329, 69.34364964627551, 62.279978254033345, 84.53394357068323, 118.69914706683986, 293.3421019409234, 523.3528899390384, 630.1494607414058]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,8,residual_stream_salience_per_gen_step,110.12710838890108,846.5171912184453,27,3083.55903488923,28,29,"[12.534016076615588, 14.655994321728787, 16.510051493953625, 20.34115350714625, 21.940803582381115, 28.99144381129397, 28.881915930539716, 32.93231985487417, 40.787163948699536, 35.67954937399399, 28.90489194796377, 33.698378319525986, 37.33306046571389, 38.98906388289886, 54.62609738978171, 52.90764662228501, 46.62269192155062, 69.84969122169024, 59.6702585193581, 68.96457843789995, 54.243541965882685, 78.200236240473, 80.5024157123595, 79.48670670565623, 194.1572171983924, 339.4095810424817, 666.221374175645, 846.5171912184453]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,9,residual_stream_salience_per_gen_step,122.32563757630759,1101.2002303048976,27,3425.1178521366123,28,29,"[97.14929228945792, 13.585950671014755, 16.96413416094828, 18.84405033869191, 25.204933877672744, 29.79872058472116, 30.55320241267692, 32.70287835491539, 34.337423210398725, 33.8492220804597, 33.90457930504283, 46.5538838631173, 39.85062429914686, 46.26670589453597, 51.926537095255625, 60.652109565558476, 72.8878507318922, 50.27980371206144, 53.16354842434344, 61.23069787800406, 61.3972493508582, 75.26915908257506, 53.983010474551115, 65.67157968543596, 170.40604963912122, 373.997929527338, 673.4864953219198, 1101.2002303048976]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,10,residual_stream_salience_per_gen_step,104.66771069137421,795.6948969567965,27,2930.695899358478,28,29,"[33.69792085831545, 18.108293007789708, 22.377591811973836, 20.441718175737634, 24.72310547026947, 35.917014691893414, 29.404031505050767, 28.791113320337722, 27.621644724325556, 31.91938699984501, 40.87118978125517, 38.63000125253655, 37.61149605374726, 43.88495391873879, 50.47596041639655, 57.442729453638854, 52.74805174346415, 48.598234771978454, 53.19617426838438, 67.13812810695379, 57.58628565119687, 83.80408759682015, 60.71834502820531, 70.96555452087543, 158.55247649925758, 339.2982828783608, 600.4772298943325, 795.6948969567965]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,11,residual_stream_salience_per_gen_step,122.75461786794664,1176.3423323629315,27,3437.1293003025057,28,29,"[11.07343136311247, 12.379458918278248, 13.467229728871999, 17.124057640611376, 23.299162991098644, 23.159277867271204, 27.82223923658714, 33.19888895152076, 27.61383826428873, 27.428741452636114, 27.61332688852436, 48.658029076175204, 42.60190082493746, 49.724919277389766, 58.28958586918594, 54.89540434652728, 53.1966923562215, 64.63689674859337, 97.89389645145154, 99.06995598623853, 96.92855878616237, 115.48353544502038, 80.71963652718105, 90.72873868972165, 209.82967770595042, 303.2406690759361, 550.7092174700805, 1176.3423323629315]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,12,residual_stream_salience_per_gen_step,129.16607161037277,1404.7624299879028,27,3616.650005090438,28,29,"[20.127939176837447, 15.419309853594838, 18.38236207978768, 26.58057255019611, 20.699471453645224, 22.793213571845346, 27.661750779103883, 28.176821214817718, 26.791500745154114, 30.007599889474438, 34.350739094186174, 39.68564359686812, 38.49022903440405, 40.30261280951249, 47.73261332018912, 44.97917331305675, 49.56634845444256, 58.0294166051004, 62.613914483041825, 88.61049018467351, 74.56860382941481, 89.5741858871263, 68.3754301388873, 75.28852687929603, 209.47282737905053, 389.224792577699, 564.3814862011293, 1404.7624299879028]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,13,residual_stream_salience_per_gen_step,90.09213859654764,528.304795998292,26,2522.579880703334,28,29,"[33.30324956497439, 17.50335030518296, 17.822985572248665, 19.29603865654407, 22.71715854862884, 23.540197510977116, 27.925618340310685, 29.499141825113153, 29.466227697738322, 30.8102256773718, 35.90836843409902, 35.71343720273306, 41.744584561970065, 49.922105709886, 51.323802835393565, 62.909442288725934, 60.96746508392009, 56.79940716009652, 61.70642385288281, 75.87239516826978, 73.96471389561876, 71.42834411011299, 71.24887693960541, 76.91648801374744, 147.79479534720932, 256.79498044323316, 528.304795998292, 511.37525995844817]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,14,residual_stream_salience_per_gen_step,110.4653592670659,864.6394360696464,27,3093.0300594778455,28,29,"[56.82513868613787, 19.67938452293375, 18.602920211198754, 21.02666843062363, 26.917149470444894, 30.820369624810397, 32.58952106761759, 31.119805884981357, 29.607797744767502, 30.820968226938273, 32.486981232716644, 37.3956658353172, 44.13551760861355, 49.77920373860652, 55.573385590777036, 55.3193726996383, 62.44598025541823, 62.097341337041776, 59.21707541591201, 72.53121169077886, 77.77007736961899, 76.74683836023749, 66.56871362500256, 79.72541686844883, 162.33819680560853, 301.28406221057855, 634.9658588934303, 864.6394360696464]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_97,15,residual_stream_salience_per_gen_step,130.8794010189217,1263.0978049698422,27,3664.6232285298074,28,29,"[31.557655403992452, 12.16602109071278, 23.496699576277923, 31.263073194395606, 25.323031582662843, 39.49912175886131, 33.179909498191094, 42.403739546717375, 30.604032601768466, 39.44957205887346, 33.407517957937685, 36.797611248610664, 44.45765298266623, 40.89653942286723, 49.6129711709974, 57.26417562134696, 53.53715427749624, 47.135506448190924, 54.54943568958893, 63.61446444822371, 59.17685594943525, 124.28224428807566, 88.3063938155811, 80.54118421055117, 198.1032131278407, 424.2594977633556, 636.6401488247462, 1263.0978049698422]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_98,1,residual_stream_salience_per_gen_step,120.07935539137169,1086.1865231779873,27,3362.2219509584074,28,29,"[23.172735787225918, 15.684444103937343, 16.9905130869886, 21.892009941777435, 25.930867443323237, 27.981279692198857, 24.705317944757077, 31.14071721915054, 33.191697151963496, 37.199355540477, 36.27823849196282, 38.99768350120709, 45.28674753010259, 60.7131415229588, 46.26711076254788, 58.318005942359115, 46.92710830464359, 43.96893703236407, 54.1828611561391, 67.5180653896453, 51.31178200851611, 111.12555796860578, 93.82735075220396, 102.68395668579501, 177.55306229234773, 331.07304512601786, 652.1138354012035, 1086.1865231779873]"
