config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,9,residual_stream_salience_per_gen_step,74.32629318232276,501.64767767066985,27,2081.1362091050373,28,29,"[50.85225894137581, 14.702570235694385, 16.489755196662603, 19.884895066827124, 25.81959578297615, 33.03450381005658, 31.25675070796093, 43.36900308448046, 40.73340881805089, 38.07154523847853, 35.30998175254466, 36.40512641312904, 41.33773066480557, 40.6033749871905, 64.50427262711172, 38.88121338714675, 43.25740380232979, 40.53141049398276, 44.90968166294357, 45.256745490492946, 35.007228533798816, 36.72274717064216, 45.56993053061376, 74.43234753859586, 73.56464613069517, 286.01364241239907, 282.966760953382, 501.64767767066985]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,10,residual_stream_salience_per_gen_step,125.17547448262908,1225.8097417103372,27,3504.9132855136145,28,29,"[47.40848022492553, 20.487883015566712, 16.970350823667555, 19.17271073203212, 29.35216037826477, 29.777378264090107, 28.50510198526496, 35.43084536277044, 30.943008860739265, 40.17880680653958, 38.262823753089215, 37.93355255925852, 36.820377443991724, 37.939691017660884, 41.91972112046005, 47.487494165379864, 38.78191947431998, 41.40674651797727, 46.40448299785082, 55.880716864412335, 49.54689547410254, 99.20223641331336, 81.92386440739595, 83.7656901847558, 217.57130073553589, 354.3156550531173, 671.7136491667948, 1225.8097417103372]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,11,residual_stream_salience_per_gen_step,98.68980046960883,787.1468462860294,27,2763.314413149047,28,29,"[77.89592992701799, 8.500171252377058, 14.608047673332322, 15.610157112446375, 18.55658223446523, 24.521430871291223, 26.315759599857184, 34.860941614217076, 29.520194509932125, 31.423519139250107, 34.83890219483259, 50.40149614891375, 42.031993696480335, 49.04426216620423, 46.79471715522254, 50.72030826649976, 42.669369306295046, 48.98666068089362, 52.70959821150821, 61.081591199119565, 54.77847768632067, 65.5168967809867, 77.07948130030199, 68.03896454485928, 96.47091884438298, 236.29010245393007, 616.9010922920799, 787.1468462860294]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,12,residual_stream_salience_per_gen_step,106.5740581763632,784.9227404473309,27,2984.0736289381693,28,29,"[56.771032738442166, 14.387111805157886, 17.681460898311048, 20.401420312704786, 20.470288375567055, 25.10858532529204, 24.687539099527253, 26.28943026793359, 27.767410190890363, 33.627327291002295, 33.65421496323558, 33.20054299423591, 38.56709902267005, 49.7848048232481, 49.166325868705194, 48.62528695617793, 60.837656965205866, 52.973369540576655, 57.9661760375025, 67.99207537873589, 69.72749225390456, 107.60712861690256, 75.12306939124385, 98.81012162371002, 209.7794949777, 254.4106113155673, 623.7338114566877, 784.9227404473309]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,13,residual_stream_salience_per_gen_step,100.23115416281028,744.4836069687408,27,2806.472316558688,28,29,"[48.77641399589855, 14.637967060065733, 12.050444594450141, 19.350320990059103, 20.755371078949274, 23.087413767748124, 25.32835160088226, 28.517086865457152, 27.53716791032878, 28.81166350452087, 34.73144152318814, 36.98055830951737, 40.374350430890495, 42.70159517375586, 48.90471916643385, 47.037906232040356, 58.587499501320934, 52.38663579396835, 73.57643838945707, 68.16368900302302, 62.63903115676722, 74.29685477386836, 66.01471820680163, 83.57051291422177, 170.07726811975658, 236.7845531142924, 616.308736412284, 744.4836069687408]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,14,residual_stream_salience_per_gen_step,122.49882496627642,1136.3947994275916,27,3429.9670990557397,28,29,"[13.43186394499068, 11.711976587366056, 19.331342923531444, 23.183743759445196, 27.24932980041352, 32.06142303136148, 25.116903837502715, 30.426986143684196, 30.101856069143476, 29.8990217289993, 32.87994238711158, 48.38693331627344, 40.51663254710192, 39.25183196234291, 42.60473547900906, 52.23488741748443, 50.47328223637541, 48.57483282854214, 45.56996817221341, 62.9478310967585, 54.040379270654185, 112.73911571267246, 75.23655513223831, 100.85372963294911, 202.39687113200583, 343.96583400060143, 698.384489477376, 1136.3947994275916]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,15,residual_stream_salience_per_gen_step,110.77781665540535,915.1428867097264,27,3101.7788663513497,28,29,"[59.190507450285146, 22.86613460665917, 22.837073588322404, 24.105518737511, 28.969675868737692, 28.04521278710807, 30.82422182126476, 30.84563130058999, 28.299671500874492, 33.20137018968989, 32.188249455841984, 33.64077878048266, 37.22355263975046, 38.37618863134017, 43.820005272825696, 53.44579991175916, 45.79974780375686, 45.702325928397336, 52.74848104189597, 67.52124906630435, 88.82501969764473, 84.88790756597541, 56.831830553144165, 80.87753075681675, 153.84476717403194, 300.54639684888065, 661.1711306617323, 915.1428867097264]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,16,residual_stream_salience_per_gen_step,107.48066849980879,856.0018991403527,27,3009.458717994646,28,29,"[21.812162318517707, 11.519427079169343, 20.8731810755756, 20.833647821883847, 23.060173865322664, 24.999880183248024, 27.690485377206002, 28.144840680990303, 26.550453149617685, 29.06542914682945, 33.563446877250044, 37.779946288887935, 36.68133500090394, 47.96371888671, 44.573160852057185, 57.8941921870644, 54.71025889473098, 54.489414395247486, 54.754708253033115, 74.36030833875287, 72.71831649715313, 73.68811312565309, 72.56795631971717, 84.16275702146024, 120.24759771562711, 389.11813800275894, 609.633769498925, 856.0018991403527]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,17,residual_stream_salience_per_gen_step,128.43853212525806,1266.9891624143854,27,3596.278899507226,28,29,"[27.791320833666216, 17.487154353738582, 21.88678183839107, 23.752103577247944, 25.71893521503216, 30.384333774513575, 28.067810662686313, 34.06843657089339, 31.592829541062933, 30.153017731409477, 32.91180230586037, 39.97161341026514, 34.79045137028748, 42.22019673891363, 42.58641736021547, 49.72040020049679, 50.33552141902918, 57.91475566627628, 51.64627210630218, 63.52570881995143, 64.54958390278647, 85.88240437998635, 89.15014498346103, 76.65635712861261, 163.76918398043347, 415.27533501622827, 697.4808642050926, 1266.9891624143854]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,18,residual_stream_salience_per_gen_step,95.9308516973797,752.319267356181,27,2686.0638475266314,28,29,"[77.44641995009485, 10.757069982168092, 9.399134318980078, 13.227858381332394, 18.46509488576465, 20.763944505440552, 23.736296680654096, 39.15628108476821, 29.451600027234203, 30.896616074153076, 42.44188624108117, 66.30156822110426, 36.237931826091994, 48.42141018493881, 52.053275577737345, 45.128482267604156, 41.613919530927156, 44.43328528881659, 47.69476051869742, 56.32776162602935, 48.555575110441936, 56.69507722303686, 63.3691040574544, 67.28210399246791, 97.53609491351371, 243.108848543393, 603.2431791565243, 752.319267356181]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,19,residual_stream_salience_per_gen_step,85.78223044810797,557.9597246664595,27,2401.902452547023,28,29,"[12.363376894137321, 9.047928083075124, 13.541846748336166, 14.214772899904728, 20.292448901106063, 21.90803095997247, 21.388750429368784, 27.505878739113932, 21.278933231134456, 26.897580423061832, 27.548167572503868, 39.623001306240795, 37.807345561917224, 44.49376512348552, 41.45797516449386, 44.290179304588214, 49.135640425768976, 62.07893473302688, 47.58713775900153, 66.0693884074125, 57.219565421272854, 75.66926392812644, 58.57450459370303, 70.69038819642695, 146.66133947816846, 231.4421350544271, 555.1544485407888, 557.9597246664595]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,20,residual_stream_salience_per_gen_step,101.56423227806688,784.8146956058753,27,2843.7985037858725,28,29,"[23.76931398387816, 17.292012906196568, 13.713394015718002, 18.350167660272977, 21.37513735386435, 21.924290806811506, 26.36874722371902, 30.67100302403829, 25.511134734528895, 25.91364182951424, 28.071446605766194, 42.15320061239877, 37.726962829232214, 42.472914008906386, 43.95769799528487, 44.15838071896115, 52.08686987058477, 55.82436505251795, 51.149072029313096, 64.02222445408755, 63.15572102550514, 95.2609181374695, 60.67525560061167, 104.95262652592243, 175.3877378959021, 268.27194792614046, 604.7676233528509, 784.8146956058753]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,21,residual_stream_salience_per_gen_step,89.35202988427868,576.4340952718585,27,2501.856836759803,28,29,"[12.871531076137458, 11.884708794831855, 15.431786253328973, 20.60996684790281, 23.314200951236135, 25.63122577465734, 27.09195415575592, 32.82103853012705, 28.046777499294652, 28.81944813502819, 29.908093902397628, 44.23107618913548, 34.3035090146751, 51.099167218240545, 52.22285807248921, 47.10006488460151, 53.01969763767357, 54.29889625205827, 59.868989955321474, 63.939889002261566, 63.577486801570394, 89.28715155452178, 72.90927729366723, 71.80933781914977, 123.6685369987574, 264.7393927727824, 522.916678100341, 576.4340952718585]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,22,residual_stream_salience_per_gen_step,112.6879109799215,1041.9618512673076,27,3155.261507437802,28,29,"[35.04802734976965, 11.00207347425434, 16.012653822452805, 20.35626056590094, 25.40631674139767, 26.84904212650192, 29.620458319041234, 45.681552542644695, 32.39833419120353, 31.61288435754072, 31.472384028540002, 37.82642906963452, 40.05794238960315, 44.60479989205265, 50.013855443322896, 48.664004649329456, 55.373970186447146, 40.560780984602445, 49.71024804143573, 55.34837159490326, 52.96288758146438, 68.20595398981932, 64.37489900180063, 66.88126792868191, 152.4528921667134, 318.48106721179585, 662.3202985196405, 1041.9618512673076]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,23,residual_stream_salience_per_gen_step,100.4351652666608,683.4372352325914,27,2812.1846274665027,28,29,"[49.43763784309248, 10.54360830484335, 15.713558406180722, 18.278915380162143, 23.978242652350847, 27.982753002983873, 24.58270584553986, 28.543153960456895, 31.531840466086035, 28.670352709444863, 52.814089933077106, 47.472853387855, 43.069776044325636, 47.18093959596201, 42.71079926294677, 50.95317141134655, 45.50731869731035, 46.29442803993574, 52.12958987529424, 78.18310808867903, 62.606912179893236, 89.17135577997225, 79.84447335074874, 72.4275911581233, 120.05437584350044, 293.39650237232524, 645.6673386414744, 683.4372352325914]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,24,residual_stream_salience_per_gen_step,92.30730747946974,636.9169517713876,26,2584.604609425153,28,29,"[17.982705046377834, 13.134572770863064, 16.75663876846214, 18.875066253303665, 29.776465536711108, 25.71877112345919, 24.92227139540043, 31.575909127119832, 29.46185390188895, 30.123276677790997, 40.791695245798294, 35.65747066783147, 42.019211455838715, 43.751535047780536, 43.75503308657559, 48.697099710481, 47.18607640892784, 47.192218544702826, 60.1101221053558, 74.40071069069553, 78.17634259579373, 67.0604955298319, 63.932251301102475, 72.98116628268748, 144.7957469551041, 261.98155457453163, 636.9169517713876, 536.8713968493491]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,25,residual_stream_salience_per_gen_step,131.195317390109,1254.4915507125702,27,3673.4688869230527,28,29,"[32.62900149137609, 14.061186934726523, 16.196035664805915, 23.025592658556242, 24.41892080569915, 27.491120316009564, 31.764768011501218, 31.506320842120235, 31.882575730146648, 33.29675329685536, 34.7359329167791, 36.06936780851174, 39.19227368127546, 38.94717085248841, 48.54043552354285, 50.56948186555395, 45.12552865796368, 57.99833525024865, 52.708612831921556, 57.40046212838127, 67.88743712230826, 113.61486627608285, 96.47884069684017, 90.21066615672129, 204.98025625935276, 411.7790843226435, 706.4663081080703, 1254.4915507125702]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,26,residual_stream_salience_per_gen_step,86.40587512755575,583.1245920608392,26,2419.364503571561,28,29,"[74.63117807107308, 15.799057540131182, 12.824092053703403, 18.240021018304514, 19.94873661935255, 22.61905742063509, 27.652964968572153, 35.86778847229773, 31.410283480611803, 30.122030825728242, 32.90974835794499, 40.913689503778805, 42.721452229997475, 42.662339222724945, 46.266536808344675, 50.08780609224025, 45.92322313427805, 52.69718007066406, 55.955709047305675, 76.59668267908927, 74.66219359384266, 73.00862629327807, 60.59700774627891, 77.91819704627487, 123.90336004739771, 239.98956017936442, 583.1245920608392, 410.3113889875069]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,27,residual_stream_salience_per_gen_step,126.7611696634341,1207.840281526879,27,3549.312750576155,28,29,"[34.30556538404054, 10.513647486994028, 19.661356776686908, 23.681294129265773, 24.344398290368755, 27.248471573531205, 30.23674420868482, 34.13983923203802, 34.98526838868486, 29.10898726051085, 30.40776912365214, 40.11420915116414, 36.09135247301227, 39.11388018161609, 42.1992635111068, 62.04055389053251, 47.08279908739315, 43.46027083524317, 47.862445664566316, 54.958280000953586, 61.80764919472072, 98.41220725292615, 105.720783823057, 76.45158481067345, 208.5671255397461, 397.57352929795167, 681.3831924801548, 1207.840281526879]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,28,residual_stream_salience_per_gen_step,104.6918001503205,765.7793856850637,27,2931.370404208974,28,29,"[99.6291806223494, 10.744567856818838, 13.15973292526307, 16.62311346436399, 19.586119300397453, 26.131100860866624, 26.287044795588503, 41.17467435261044, 30.13331854775705, 32.058080157299926, 34.38804014171389, 46.370106047141874, 41.3414360436513, 46.85766836311319, 49.540458853446374, 49.25400045612697, 48.99203266089635, 51.36677946611301, 59.78337649355697, 58.58632969180474, 62.05635137618099, 89.546354635263, 70.28799998822257, 65.65348238231759, 158.52852210545973, 319.4258366131437, 598.085310322443, 765.7793856850637]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,29,residual_stream_salience_per_gen_step,94.80904564887624,605.011826154981,27,2654.6532781685346,28,29,"[18.882554772627362, 12.766452059629628, 15.57490761531943, 20.821734793784753, 22.100449447470556, 26.461602645775066, 26.384384578706197, 38.38198318476123, 29.142236956695978, 32.06447614380788, 32.77472899678035, 42.45939085073626, 42.44175670604099, 50.05220512407648, 48.524724157276715, 47.718929759351234, 49.874126095479745, 53.123631199562354, 59.93001853841563, 61.67564968792166, 73.9968782101595, 91.94973054662434, 58.38622525037068, 103.68515201392024, 183.05040727433715, 257.03218805849014, 550.3849273454317, 605.011826154981]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,30,residual_stream_salience_per_gen_step,98.03762985545576,677.1309170090838,27,2745.0536359527614,28,29,"[55.1266718521612, 17.4105554366813, 16.338891697143218, 20.497981206187738, 26.73413495550851, 23.403603949476164, 24.730828625618212, 32.61831338135058, 29.371602427624858, 33.225547879928165, 32.61552512796752, 45.955040672700534, 43.186583606732526, 47.619570070062096, 46.6714724142099, 45.75728368574079, 49.27202029372801, 48.9419715720907, 79.12946296931673, 68.53904414203237, 69.57822519038649, 72.41514005520617, 66.46134404533842, 87.23385500842608, 160.42281499864774, 269.0770009468805, 555.5882327325306, 677.1309170090838]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,31,residual_stream_salience_per_gen_step,102.72507488455926,791.8416503803362,27,2876.3020967676594,28,29,"[15.55793205952773, 12.502231459490003, 14.83162316610129, 23.048898618070123, 26.918626942924362, 32.29807909962737, 27.950701809372276, 36.194008282315636, 32.350932130922814, 31.36986635559201, 32.50533105926628, 41.43636848781824, 38.351195191848696, 48.408128117803344, 46.31343357960958, 55.03701686155203, 47.826941772000026, 54.88095027806771, 46.09482654230935, 56.677419626821504, 55.679954067273144, 98.96077847438492, 74.65357459872031, 68.68054584600971, 166.3214990098854, 311.9150226916, 587.6945602584092, 791.8416503803362]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,32,residual_stream_salience_per_gen_step,86.44223882111889,577.2536658290982,27,2420.382686991329,28,29,"[53.30561251417587, 16.4164968405278, 15.058670428018052, 23.591328280247946, 27.542165264307812, 28.62079519268615, 30.752798113932794, 33.13027909084789, 32.924295285098864, 29.095492487585915, 30.12498626994744, 33.8681230449264, 34.52416025623185, 39.688109614456714, 45.564852642215314, 52.63064972532606, 46.364856790987524, 47.80928273584039, 47.62786505108208, 60.57650998564285, 81.35019829277294, 54.41020496480019, 49.952549318081545, 63.89228962140291, 130.0595266808453, 261.82450455066106, 472.42241811958104, 577.2536658290982]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,33,residual_stream_salience_per_gen_step,91.85641035396667,712.8853450785588,27,2571.9794899110666,28,29,"[14.066714755350603, 13.816882127549627, 17.5218169584292, 18.051667270549668, 29.10922290747877, 26.40753915177537, 31.64187001777779, 35.89971127861854, 28.796692342833666, 31.569929880053575, 30.729066314717684, 35.90906187832495, 39.71824780627204, 40.366623932758614, 47.71120420660117, 50.473084283226285, 44.91844718864024, 46.50012124692641, 42.57491575213587, 68.81187882153799, 64.28742677881311, 58.28343404523177, 65.3523504074162, 66.82962627732081, 136.27284383647876, 252.1154679754984, 521.3582973901905, 712.8853450785588]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,34,residual_stream_salience_per_gen_step,90.46022729578121,586.3655324153164,26,2532.8863642818737,28,29,"[26.986069813361095, 12.740343059666701, 18.431183202333496, 21.764319458942627, 21.114779010354685, 27.820399907288806, 27.86158955422544, 27.912314894421634, 33.32642598445485, 29.105214399972056, 32.69697423159074, 33.678895732821346, 36.448728135558, 38.58167474555495, 41.965247808710735, 55.93713578278458, 63.476665285159015, 50.525050045542535, 49.99646953168286, 63.11648234788479, 89.8121442702967, 69.03128473653193, 69.15688792825722, 77.38473217611836, 131.64642461096796, 284.9153606243866, 586.3655324153164, 511.08803458768756]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,35,residual_stream_salience_per_gen_step,89.83184224687832,551.4739566428914,27,2515.291582912593,28,29,"[49.24801611242085, 17.953196423489945, 18.817239987213128, 21.30506770838808, 24.884702767046306, 28.85637345235232, 28.97129402164557, 28.333971655507707, 33.598935553429115, 29.41240114741838, 31.935005079266908, 35.091842244786434, 34.9287799250067, 37.550921307582485, 51.89185230835901, 57.1134028798009, 51.5877356879298, 42.629412796637645, 44.02391526997866, 58.011130290898414, 68.07475595238795, 57.92065615320425, 58.056372280859335, 86.09753941749108, 140.55214556289587, 279.89953794070703, 547.0714223429977, 551.4739566428914]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,36,residual_stream_salience_per_gen_step,102.75942990488268,819.4096384839817,27,2877.264037336715,28,29,"[13.235235618826326, 15.888418064479351, 18.396232067597275, 19.571897753901265, 23.168129236520954, 23.270985398838157, 29.327356896637053, 31.893074297259055, 28.372887218504466, 35.66571066389535, 32.62990396709527, 39.49649079583602, 36.22315618795481, 39.260292434605034, 46.23073897965067, 48.694748306094105, 48.738642675692326, 40.417393592884416, 45.03490235619271, 57.67107424484287, 52.49965643389274, 87.52811937677876, 74.00997449050959, 66.89773671021184, 164.58546528807312, 375.4494964176995, 563.6966793782602, 819.4096384839817]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,37,residual_stream_salience_per_gen_step,82.53249016078264,511.4863777309347,27,2310.909724501914,28,29,"[32.80134712473696, 14.525087710490537, 15.470434542586455, 28.502241749431512, 24.97728264407857, 32.323571575053904, 30.523694935077028, 31.281311551135484, 30.344287986390817, 29.57059523531748, 37.063441110067764, 37.39036245312164, 37.05599038382666, 41.372126824211264, 43.440249960646376, 45.39720723298452, 46.18561359963085, 51.02343105697921, 44.79714244140247, 71.98561184239485, 63.650582454222445, 57.55344590386196, 65.11106496001909, 59.64766558451669, 132.44858254207418, 273.7649225185455, 421.2160508481747, 511.4863777309347]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,38,residual_stream_salience_per_gen_step,93.94564400449134,592.8771957171646,27,2630.4780321257576,28,29,"[23.510059583765702, 13.540988434887213, 16.408494474236587, 19.05956138448123, 22.587309098212124, 26.715233906742977, 27.200846378376674, 28.858350792132395, 26.381158266059696, 30.857196664672266, 35.314847211666866, 36.87440190423265, 34.05562531078642, 49.29743655224406, 48.30935069953693, 47.86450259421727, 41.62107192340413, 40.99618750964404, 60.08319915251304, 58.309730670739114, 72.09694686608782, 61.54967133580809, 71.03192980686487, 77.25923828093747, 213.91992799492076, 278.18042426024954, 575.7171453511736, 592.8771957171646]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,39,residual_stream_salience_per_gen_step,112.11787183974481,1024.8832038091991,27,3139.3004115128547,28,29,"[55.80669996844055, 18.918115168938463, 15.934179874084045, 18.44511118989571, 36.78305413534785, 30.595708739026662, 32.93445121346558, 33.057678196902714, 33.31327023408011, 31.98652586618091, 32.28420412471059, 36.26471445490863, 33.0352730724486, 46.052090054948344, 54.11080011616231, 44.36843427437648, 36.36977621319538, 44.895041736963556, 42.849705377373525, 49.95231446908123, 56.27149431228513, 78.75593481736638, 68.87576292975523, 68.10922523044123, 189.3027681162866, 336.1637489596026, 588.9811248573873, 1024.8832038091991]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,40,residual_stream_salience_per_gen_step,87.61321837059695,605.5709181506751,27,2453.1701143767145,28,29,"[75.45480105843468, 8.898958962179995, 10.161193465192651, 13.295323244988477, 18.971830356391116, 26.428794515727265, 26.477496888517134, 39.81940319095993, 33.84359867511414, 33.769134291454385, 41.28017840541193, 48.34470331860909, 34.48589665141408, 39.151832972920765, 42.45121758451227, 46.2212435183398, 41.24621282266669, 44.719843221679575, 49.755295801800784, 56.813337235929886, 47.670859275583744, 50.49985827906209, 62.4470883946258, 67.21419840650455, 101.20120118408069, 219.27964530810195, 567.6960491958363, 605.5709181506751]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,41,residual_stream_salience_per_gen_step,80.23065191890377,524.593019269476,27,2246.458253729306,28,29,"[46.865799895397295, 11.605817160841202, 12.921892735903999, 15.59159107528474, 20.626726187526014, 29.26789233383512, 27.090052272346632, 34.74661370883646, 35.80208432833701, 30.09636368501634, 34.723326252860474, 36.10278982676932, 41.44099525841781, 36.066822600155874, 48.52780933041303, 53.29407275665989, 47.42866137387641, 38.70737049790944, 53.22885181406849, 39.62573416463242, 53.180904732220476, 41.21967436565708, 50.55548787567012, 53.0651175504405, 118.73927215655523, 206.04694826528274, 505.29656225491595, 524.593019269476]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,42,residual_stream_salience_per_gen_step,94.35094182450862,668.9763853539176,27,2641.8263710862416,28,29,"[97.79464254402484, 18.00598426260612, 16.587287361706625, 21.32215388674077, 23.828584012893483, 25.69128728037142, 25.31554129342071, 28.858514975329655, 29.54584494026818, 28.071003978594277, 31.651312746705596, 40.97311656519043, 37.749702534892215, 41.31029243570576, 44.7832827462239, 43.061746429452405, 40.79396769914397, 43.18774812198785, 50.34942450311586, 65.00316684542494, 65.23955057613692, 59.62306187413427, 56.405079959230925, 62.25628856970925, 142.34342025223353, 294.87952860084795, 538.2184507362323, 668.9763853539176]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,43,residual_stream_salience_per_gen_step,96.05865708585095,767.7470986244937,27,2689.6423984038265,28,29,"[61.49887384757171, 12.699840645180004, 21.099446968604834, 21.66811425459461, 22.09749082368097, 32.27499764407692, 26.804649012377997, 29.775823570765194, 27.68007917651946, 29.729413261887867, 32.73960493274476, 34.81319355384499, 40.365899299842994, 47.06585852009451, 54.827292962317856, 45.163345344069555, 46.224488937124995, 54.12694945635568, 47.527187372206484, 60.375711607161584, 62.0951692596303, 77.3275322646801, 68.46630288104008, 56.919281181484344, 168.6371441610727, 283.20905137034885, 456.68255747005344, 767.7470986244937]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,44,residual_stream_salience_per_gen_step,82.10497011995092,465.30099498260773,26,2298.9391633586256,28,29,"[21.714901861793333, 12.075387490900422, 17.82405452275698, 19.323142963906854, 24.62124965884566, 25.272916594131676, 25.871284356133675, 40.471176832340184, 29.74014625084016, 28.3754544205788, 32.612581150876366, 37.590774953719176, 38.63236497910771, 41.7075136039966, 42.306864461179394, 45.11248828192971, 43.06332108146676, 50.006912376757064, 47.8265176962674, 64.9203694370034, 59.211602085895784, 77.71121816327926, 76.30925001867203, 96.6872629288056, 117.78885022677318, 259.1274875139334, 465.30099498260773, 457.7330744641275]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,45,residual_stream_salience_per_gen_step,82.2074243854853,463.9047034351929,26,2301.8078827935883,28,29,"[14.616101975063438, 14.314753845832799, 17.69088614807633, 24.994473137729397, 22.153690932043226, 26.03700963519849, 27.206268948680265, 38.04571600454012, 32.26016693190935, 29.510132964969458, 37.49619431273613, 40.36321161242896, 40.662834388028834, 45.74605192008162, 44.80955841654782, 48.57467511369499, 48.908036372113386, 50.587921632755105, 48.49843095850874, 62.973273342813414, 65.16402728947645, 97.08901743040677, 63.892321221058026, 107.46938526439374, 168.6379827673458, 226.65176237176723, 463.9047034351929, 393.5492944201952]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,46,residual_stream_salience_per_gen_step,86.06441636886994,491.3740506572777,26,2409.8036583283583,28,29,"[11.96197995954419, 16.07137677430691, 21.28260545994516, 23.242761220511635, 25.066427538178267, 26.388850316221568, 29.370766681240735, 30.602787939077803, 31.608914458037674, 29.930538906938285, 37.528445187745625, 38.79081183105776, 38.95039232087272, 44.706396112571106, 59.37602695315989, 48.84252361248732, 61.20737003679924, 51.57279429125333, 50.63131018716759, 66.11598815647191, 68.1003615356585, 94.68239938098303, 68.67217324208295, 108.8081912538096, 157.13881640647062, 224.1934868894066, 491.3740506572777, 453.5851110190806]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,47,residual_stream_salience_per_gen_step,88.96474481894623,626.3793351293217,27,2491.0128549304945,28,29,"[19.51160576638903, 14.193665263219179, 19.86100041399166, 21.03721825111181, 25.58085343636774, 28.36419362979397, 24.669940813861366, 28.41839463707951, 24.85789111739975, 30.506919413623212, 32.1147188457519, 36.68851876430718, 34.68079421516271, 44.86450389240696, 48.500099386202244, 42.93479001137602, 53.36071852654906, 52.94209844581527, 66.63441008955182, 59.77598940294175, 66.4380557487421, 92.93874215608685, 63.91492446050607, 73.90374644954035, 146.79999555889958, 263.84925225320126, 447.29047885129415, 626.3793351293217]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,48,residual_stream_salience_per_gen_step,73.48622488245165,401.9818104344324,26,2057.614296708646,28,29,"[62.16344916554808, 15.593222628663616, 21.595048325870327, 21.90520033398663, 25.448551710222198, 30.204224480584365, 24.424256221604985, 31.00003346429184, 25.369916898711296, 30.07052250690844, 35.26538071605076, 33.81215228124165, 36.767717358272684, 43.857749773690045, 42.61007110020643, 45.83867402307927, 42.75415282397372, 48.31448394897138, 49.31624624111109, 62.91720128196399, 57.67729323476863, 64.84703162625028, 50.66096797524048, 64.13821761821974, 114.54284729771847, 219.49979354476136, 401.9818104344324, 355.03807969230223]"
analysis-llama3.2-3b-n100,assistant_conflict_honest,run_95,49,residual_stream_salience_per_gen_step,73.64251596868125,456.60664843959717,26,2061.9904471230752,28,29,"[15.853561586820236, 13.69014848107547, 19.146551755498557, 20.1278303437709, 26.73685651166639, 30.509592947237437, 25.910248952207084, 32.960065283017606, 26.812293063151532, 29.99024301953423, 36.58197879940095, 35.470736075028775, 38.80246997579889, 41.86599351439998, 43.17613769990127, 47.9239983953479, 45.68618631140629, 54.94061480672054, 44.7885366377498, 66.6676499803358, 60.55703579149616, 62.801105040888096, 56.51970794551486, 69.67520792114968, 78.7838120460906, 249.9171607105512, 456.60664843959717, 329.48807508771796]"
