config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_91,14,residual_stream_salience_per_gen_step,97.81639019042304,711.7467824648569,27,2738.858925331845,28,29,"[53.62670785000291, 18.670630198293253, 20.6615762950122, 24.21805154456846, 24.57463788556597, 32.01746183674085, 28.041329456644497, 33.95729701905285, 28.59186035231954, 27.79823836668752, 28.296663709734286, 33.584200010679794, 34.98355575680004, 41.20955196078763, 48.896357678576486, 46.31890452255728, 48.129178994293866, 47.89210823154528, 56.34956950253755, 69.55109247311974, 62.694803805141596, 75.05749136098393, 62.927926232504234, 63.520210084982175, 177.78314970420672, 273.9097542409526, 563.8498337926968, 711.7467824648569]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_91,15,residual_stream_salience_per_gen_step,96.03245329626718,660.5532969045879,27,2688.908692295481,28,29,"[13.031744100484355, 13.550325711870427, 21.52512729014004, 21.506923067733627, 27.8611476037486, 32.65368848800184, 31.63790734165716, 43.47176960232452, 29.371677838221615, 28.586755257994184, 29.411268645217255, 33.008170576592924, 38.17945098617051, 47.87075081560798, 47.97492737961651, 47.192727293298745, 62.69187603796628, 56.00509414667668, 64.8290218764152, 79.21483721038597, 68.80490968289577, 76.67742236782036, 66.00435382468228, 81.0501483621311, 163.19478972793598, 219.4899248470217, 583.5586553082817, 660.5532969045879]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_91,16,residual_stream_salience_per_gen_step,125.89148764725155,1198.4259061031573,27,3524.9616541230434,28,29,"[21.216992668511693, 12.192458101070027, 16.955403797285626, 24.08739792126325, 27.982674800738003, 34.006920510357695, 39.99001251424553, 48.97993066194273, 28.411467758922047, 31.855818199754435, 30.594328477982053, 38.90107009752334, 34.751460274870524, 39.02168724882108, 50.25277476464772, 54.179670426539445, 47.15538925199661, 56.225314435189375, 46.206909483143406, 55.85362698551016, 53.48659466536019, 89.90867647134127, 94.916589713755, 90.20856809772212, 231.86578980596983, 373.3696347228519, 653.9585861625709, 1198.4259061031573]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,2,residual_stream_salience_per_gen_step,101.90328567480749,800.2982851808936,27,2853.2919988946096,28,29,"[73.11805527412353, 19.26974049103113, 12.749439545602579, 24.225088356065452, 24.6743882664203, 26.655090953483096, 25.18136820025611, 36.666251392042604, 28.75551967557981, 35.551042276171614, 33.89575343027987, 47.66680054616166, 41.28578434438927, 44.86526308861878, 47.19182037371694, 49.25734109903431, 47.6470821211466, 42.64557796950661, 55.379220995179466, 58.102958606458905, 54.105529005772254, 66.12712183804587, 76.78125309554122, 76.43126967209325, 124.85410298612508, 221.58684225639024, 658.3240078544792, 800.2982851808936]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,3,residual_stream_salience_per_gen_step,90.090711844235,656.2207796575652,27,2522.53993163858,28,29,"[12.052553066810393, 9.03324085926125, 14.310190224697822, 15.3885261960237, 16.407394511194763, 21.3103052999756, 21.69311089769457, 30.03638558904901, 22.479317571341994, 25.250662224492462, 31.630522241578888, 35.589309400173335, 55.015855123508885, 42.496782337824136, 43.43291463132411, 45.52375998672257, 48.88069489534633, 61.59035537937617, 47.45615920679659, 69.03064388394809, 58.41975717335116, 78.6434310774226, 60.06734716381987, 64.71877168021707, 150.293580795328, 224.3245031550953, 561.24307740864, 656.2207796575652]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,4,residual_stream_salience_per_gen_step,95.43706524418897,687.3607268246479,27,2672.2378268372913,28,29,"[52.969016379148684, 18.915357164697117, 13.223569521580476, 17.10899984021605, 19.394302976615002, 23.73153457005201, 26.045683237164603, 32.77655646154832, 24.395011738988337, 25.244926358170055, 37.6670206164123, 35.54057387444171, 40.63779125273597, 42.46086822323013, 46.44501587732026, 45.97712362763287, 49.9465086314242, 51.323772054915665, 91.5384757398627, 74.12203816553304, 57.900910127928604, 57.28096198342014, 58.1327564566393, 78.96577356309659, 154.10779318674525, 251.5514092749083, 557.4733491082159, 687.3607268246479]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,5,residual_stream_salience_per_gen_step,116.11136727366589,1026.7098828069693,27,3251.118283662645,28,29,"[12.214258549622759, 19.37063241769954, 17.813846819069116, 20.45090001609984, 24.80270718385558, 29.91162501114203, 25.753302177807754, 30.321264230555965, 27.2104461475318, 27.629798817643376, 31.94824707685176, 44.28416112029255, 38.38368212303197, 42.659965265671865, 47.75493673140265, 46.275378360573, 49.042682423205264, 45.94995795877292, 50.647868669571636, 56.83384499887345, 66.474032683037, 83.01589858774234, 81.25672077889115, 67.61833681550164, 170.73095140610548, 327.9512691900748, 738.1016852950482, 1026.7098828069693]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,6,residual_stream_salience_per_gen_step,76.10653729282072,463.9298250242431,27,2130.98304419898,28,29,"[49.32015714485503, 13.737108158854163, 15.440897482426283, 18.20084220367333, 23.6476377276626, 26.714317256997415, 29.843696372138506, 28.870772632709134, 32.943423385431196, 38.344487563689945, 31.737039491359866, 38.46140434293969, 39.50516108889827, 42.694877886636526, 54.75639889532608, 53.56490436624158, 43.06832684465854, 41.542205153506096, 36.30093928996492, 46.70338621914225, 37.692409007791966, 35.69015339635161, 43.299422079862715, 69.41730594512543, 71.57646841143014, 283.4493642451315, 420.5301125819325, 463.9298250242431]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,7,residual_stream_salience_per_gen_step,105.34131647019505,777.1583411522681,27,2949.5568611654617,28,29,"[46.59316670375292, 20.397524996710786, 16.83346818204721, 17.438818565065983, 29.512261818286674, 33.47237204730175, 37.62853357380611, 32.922164229064606, 34.96821419102049, 32.07045299697141, 41.762076976798525, 35.11341267257659, 43.9649341689935, 39.300660373397996, 57.19704301972177, 52.016607574081455, 48.09546860920825, 48.09390386262277, 48.85102733482246, 63.77043885766246, 57.69337560401243, 93.29814082235916, 57.60542181931094, 67.20006468271036, 178.12577941400323, 321.2854997836324, 617.1876871332511, 777.1583411522681]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,8,residual_stream_salience_per_gen_step,106.25570312255259,837.5759746273516,27,2975.1596874314723,28,29,"[24.311194596775234, 13.26179401045608, 17.62940250750164, 14.832088143867669, 18.39246338370521, 23.686887318590518, 29.60442837195028, 37.73496649466043, 32.29252788998101, 30.080334537694437, 30.89476203218709, 33.03221769561373, 37.477952806963444, 40.388835304882406, 45.2184953746834, 48.543609351473684, 52.34487701554519, 46.54309743281915, 65.8795693065362, 78.69442338354757, 62.13790670091328, 67.50175502936474, 71.19308023754552, 66.81396591580037, 199.7489712714438, 301.7891341278028, 647.5549725618159, 837.5759746273516]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,9,residual_stream_salience_per_gen_step,92.26076543508894,607.4152968364326,27,2583.3014321824903,28,29,"[48.02698835630151, 13.010064510604087, 14.862175079349983, 18.299480905628197, 21.078041307755964, 21.109903235585893, 29.223517203231193, 44.30100051564176, 31.812247714532553, 31.292213147994115, 29.113400699544066, 30.446783048802136, 34.698768686925575, 43.2422244744137, 51.311779265766404, 48.874452646712285, 48.84542659829872, 47.755867470380274, 49.70103971451169, 88.9634747119284, 59.400082017743394, 57.42839345217391, 68.74982638265477, 68.87188594301551, 176.35683617959248, 283.1153618721968, 515.9949002047724, 607.4152968364326]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,10,residual_stream_salience_per_gen_step,100.49104591508568,695.9675546485303,27,2813.749285622399,28,29,"[25.860643855980086, 12.844649458136578, 16.75911470828178, 22.384777399692226, 21.77860571850895, 23.261119303765355, 28.788943236435458, 41.85818931911929, 36.3268157981624, 29.14317233543203, 28.9764054742878, 32.90276263725917, 35.33203515280754, 45.0227677635345, 59.94630831593934, 53.34097162555052, 52.00358885029222, 47.86843294434358, 48.820086877621165, 73.97188995959051, 73.36081520095304, 76.32500987162656, 59.27363892160831, 80.1531184515569, 163.3617829234663, 327.5663043087448, 600.5497805611722, 695.9675546485303]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,11,residual_stream_salience_per_gen_step,123.42930542047034,1188.2098034590322,27,3456.0205517731697,28,29,"[36.26925627577568, 12.327952391248784, 20.59434220503953, 24.56809493212901, 24.80358259505494, 27.524796793718956, 29.96011365380512, 49.89796641702787, 41.36227130272906, 31.003462274870977, 30.721066983651983, 34.19233785090344, 36.0756082449684, 39.269167762447154, 47.8865139802196, 58.27224787444012, 45.59882673269667, 45.61973064831779, 65.18337704713049, 51.51023590638782, 53.80290255233116, 109.12008832497008, 66.90948054597662, 78.9479697010531, 200.88610532691922, 358.27867621011893, 647.2245737802051, 1188.2098034590322]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,12,residual_stream_salience_per_gen_step,101.11377981300156,764.5850840253554,27,2831.1858347640436,28,29,"[54.14024204273514, 15.055498831401122, 15.754398367428637, 22.929921740613285, 25.904137130185923, 27.946625371229544, 32.04971956558548, 42.54922129459113, 36.50300105938534, 31.276183523049745, 30.349107495752495, 32.75742699973679, 34.663313600594435, 41.708884818913994, 50.17903914394289, 49.717762708340736, 44.222688881444824, 44.0196665559606, 53.41584733383071, 62.62100980830874, 66.89000971419348, 56.68241121186924, 55.781733546599696, 63.48478523351681, 150.76779565208673, 309.8219805150721, 615.4083385923191, 764.5850840253554]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,13,residual_stream_salience_per_gen_step,103.80420147390655,874.6272634736256,27,2906.517641269383,28,29,"[29.70896276556922, 10.858820981252466, 14.558504632949301, 16.616440465973806, 19.66202531673539, 23.397278661038026, 28.871638855568012, 31.48889241031246, 27.19127203841734, 32.70141599222811, 29.57563773635991, 32.904978960687544, 34.10248206767753, 42.84385107590352, 51.53208410953465, 46.4421602300979, 45.10773320610382, 50.9340387383887, 56.18642034506529, 67.96152702037982, 83.66466568004269, 67.8063015350638, 58.40015029558126, 76.33738342182363, 114.50174620014334, 333.7868416393456, 604.7471234135145, 874.6272634736256]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,14,residual_stream_salience_per_gen_step,115.88536487595886,1000.7347915052424,27,3244.790216526848,28,29,"[14.21035747085585, 16.535140561797462, 21.287180996226716, 19.72317920674917, 23.886737182670895, 28.51696451518793, 33.53304848780355, 48.18894543583215, 31.831216010922383, 34.71476967769035, 36.17635567385992, 39.01143346316198, 36.404218797483374, 47.638757898574795, 51.345292357704714, 50.4233716302949, 40.494792774203844, 41.3191195139109, 53.4636988383455, 57.45598182265981, 59.98295561365322, 97.53709109596792, 66.5848856472871, 96.30915815566026, 203.961256066474, 381.10518443891857, 612.4143316877085, 1000.7347915052424]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,15,residual_stream_salience_per_gen_step,104.57582806598245,767.3536679375123,27,2928.1231858475085,28,29,"[99.39443503180456, 13.784749779813003, 14.014167785755829, 16.164993175965314, 21.630397656102545, 23.789328990311, 28.67934175739576, 50.86461050457892, 37.52880265792734, 32.15063895616842, 33.40925134109646, 44.37634447719419, 39.71316946898023, 43.13463425686615, 50.05379619503128, 53.50332742885282, 48.609487432834044, 51.3531237496865, 48.683974400729824, 59.944136103645626, 60.15461352347009, 84.43110225063141, 57.19225876419883, 64.62032128042858, 204.80117391975003, 300.4370854798958, 578.3502515408815, 767.3536679375123]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,16,residual_stream_salience_per_gen_step,94.52613535466968,630.099510854245,27,2646.731789930751,28,29,"[19.959943751254016, 12.74525086612418, 14.900843068815346, 19.006948258093217, 22.32510394603402, 31.892161916107302, 23.771387535885054, 34.78432489775802, 28.275573836600284, 29.014703733640435, 30.8225597637587, 39.515844693577215, 40.13070525595541, 43.22365298564643, 53.91096979925418, 44.73808143828488, 49.158034442783844, 55.86297416138008, 55.996242607175596, 74.30325114049508, 62.034683048956225, 89.353656515153, 65.69398769944492, 78.21358764711489, 182.4007606250089, 281.06174968958067, 533.5352957526244, 630.099510854245]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,17,residual_stream_salience_per_gen_step,100.06105638786482,707.6266518326048,27,2801.709578860215,28,29,"[15.169574883848169, 13.469766627519382, 15.741825356929654, 18.969262406322773, 21.189954375287336, 25.40642846508172, 28.808526916850766, 30.851632651852356, 31.121469558824064, 28.52967691931371, 37.68784888321664, 39.46445799131278, 39.97498049227627, 47.421883856875475, 51.94756597863119, 48.01420290718603, 55.45421867778988, 56.490136726446934, 60.7996294029532, 64.73814050237303, 68.81576361576991, 115.18951416537124, 69.37657381695355, 83.90815123857296, 183.47448787982788, 283.7227756929095, 558.3444770373138, 707.6266518326048]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,18,residual_stream_salience_per_gen_step,98.06998915312079,760.6265449216341,27,2745.959696287382,28,29,"[66.12063171687767, 13.636791605274507, 18.19010138485915, 22.61015752296305, 26.17330289784295, 25.667365196051588, 27.694276037839703, 31.0924040051418, 30.22591306969421, 29.3286985426886, 31.27250065208021, 37.28660221059795, 36.69796496608199, 45.33055394918045, 50.786758702240405, 48.29261515932574, 48.96448469190314, 53.7904564095524, 54.99120388525977, 70.16560149418416, 57.905161708998094, 62.79201747710155, 67.50859162718837, 76.91274928191899, 145.75412152209546, 292.28486166473397, 513.8572639840717, 760.6265449216341]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,19,residual_stream_salience_per_gen_step,95.53530873322946,713.4848349521696,27,2674.9886445304246,28,29,"[13.48776032915737, 13.256287808284018, 19.807247795906616, 22.835204121678412, 28.65713365187807, 31.543651205401876, 29.407857407867514, 39.756321324654884, 42.55482910464178, 34.604293001717416, 33.3135044518361, 37.355680019599866, 36.299461734782255, 44.04736888123538, 51.015195484473836, 53.41980377551052, 42.26180089677525, 48.012346697828775, 44.412518629526474, 73.15917867829991, 67.99818298079938, 63.33407302901772, 76.76504281886585, 68.6199699874022, 150.12473979377916, 224.59217956499083, 570.8621764023432, 713.4848349521696]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,20,residual_stream_salience_per_gen_step,93.45791286299628,665.2477436152296,27,2616.821560163896,28,29,"[16.51920788302518, 14.709080662563961, 21.345601013274642, 21.20277970195206, 22.14653340699345, 31.855616329041457, 28.272087909166405, 34.40345300345093, 31.641112496667688, 31.46717858208489, 34.68192965094733, 35.45337403378081, 35.994662470991564, 42.54587259983769, 50.49734029861464, 47.25631019197572, 46.51946853933039, 45.47075217009402, 49.36564609873791, 74.68988861848352, 67.88373148279072, 58.247694850755, 85.92183498412804, 68.56527741340783, 140.2050490856672, 238.61950786991653, 576.0928252009861, 665.2477436152296]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,21,residual_stream_salience_per_gen_step,101.33596327118524,745.0557250315121,27,2837.4069715931864,28,29,"[25.250870302751476, 14.573033579613222, 19.01227507951343, 22.781212327055126, 21.45943777989754, 25.372507941938462, 29.59542641040741, 31.066281943409102, 35.214719399546645, 30.326314928534764, 31.65855493260704, 40.835738671067226, 36.22636372330526, 40.380395891584115, 48.157803713953925, 51.15265632269955, 49.57829990498786, 48.14987876022079, 49.57659807888813, 58.40824920447278, 67.55100837515303, 82.18028949030483, 105.23688630217947, 71.15351879597632, 131.76546475763917, 340.6268282426055, 585.0606317013625, 745.0557250315121]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,22,residual_stream_salience_per_gen_step,86.48889137989148,907.5452706720167,27,2421.6889586369616,28,29,"[15.354332776696218, 13.727097515488852, 15.165243373084827, 19.540998213429546, 21.64662104267897, 30.08222164349117, 33.1329979182685, 44.018425559832366, 30.876337600764153, 28.57263326771597, 33.21571782574748, 35.07523150332522, 36.72520209060449, 32.61353245647416, 46.00595750669359, 39.00217199208349, 36.66184143852954, 35.27241723635707, 29.568344074219386, 41.41170885713699, 34.364793380564244, 36.25953836311675, 37.02803642527351, 41.980816219396104, 101.55432089370517, 255.42581988162033, 389.86132890864695, 907.5452706720167]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,23,residual_stream_salience_per_gen_step,93.06345525931549,693.2267732244067,27,2605.776747260834,28,29,"[61.754182311869194, 18.005589540215677, 16.458983648046036, 22.709683370311723, 25.273268538785793, 29.926643724433145, 28.029267619594922, 29.44134800903492, 29.30144115321197, 30.134600541767234, 40.53596698306432, 41.99651174956444, 34.644153893011556, 40.833269715271555, 44.62476595955472, 45.61922907983369, 44.125890112469584, 39.522114898306334, 44.62237265641395, 64.29777049125093, 63.857736252721544, 53.540901358582225, 68.18195209612182, 59.49897700351244, 139.96244066090006, 279.35558077044635, 516.2953318981313, 693.2267732244067]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,24,residual_stream_salience_per_gen_step,89.74864106339366,732.357713268941,27,2512.9619497750227,28,29,"[11.552308296435358, 10.537518069490723, 15.908275297630862, 17.218783920465537, 19.455224332657714, 24.744741212717834, 23.423513149826384, 30.232163930783255, 26.37923300562594, 29.92474759946171, 36.450553507496544, 38.794111448030904, 37.453259283863474, 40.19432994469979, 45.0128610130477, 46.30457999513346, 44.68942327650679, 43.838526556106345, 45.465475274936615, 78.7051045302677, 58.95979209250864, 57.68188536543465, 57.578512630193856, 59.067161931874196, 127.19409388118589, 233.60741760392554, 520.2306393557741, 732.357713268941]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_92,25,residual_stream_salience_per_gen_step,100.4724704297123,689.4717604795369,27,2813.2291720319445,28,29,"[44.31401933038574, 12.229390893016923, 15.94065761847395, 23.422438349956035, 21.120788459095348, 29.410093881724656, 28.29703242606591, 30.167220265984398, 31.867338295963222, 33.03269273757412, 34.960191694846756, 41.762899474795525, 41.447084550351455, 39.29215638387522, 47.58504781622607, 46.51717384740669, 39.623993942471735, 43.13159118439286, 43.60572141983695, 64.64243085265885, 76.08276051489905, 76.88728256553648, 71.1335448779765, 83.74392440027174, 171.6637404023197, 334.61344018547294, 597.262755180829, 689.4717604795369]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,1,residual_stream_salience_per_gen_step,120.53299745442663,1083.2109489280379,27,3374.9239287239457,28,29,"[23.098173961661796, 15.641550336489168, 18.25101333018215, 22.36580304765937, 25.539663050607544, 28.85452415248664, 25.154647483897136, 33.16730592576359, 32.80977970240905, 38.38509683425978, 36.375974649741856, 42.943795496349495, 44.660130936367466, 57.90674876450741, 46.845950217471255, 56.42010563498871, 47.80105961192291, 43.99604200391639, 53.69860007165022, 67.91252822860508, 50.00970113065439, 108.17400898843468, 94.98137274593964, 100.24858869983443, 181.30438954722, 345.06305631466614, 650.1033689282217, 1083.2109489280379]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,2,residual_stream_salience_per_gen_step,101.90328567480749,800.2982851808936,27,2853.2919988946096,28,29,"[73.11805527412353, 19.26974049103113, 12.749439545602579, 24.225088356065452, 24.6743882664203, 26.655090953483096, 25.18136820025611, 36.666251392042604, 28.75551967557981, 35.551042276171614, 33.89575343027987, 47.66680054616166, 41.28578434438927, 44.86526308861878, 47.19182037371694, 49.25734109903431, 47.6470821211466, 42.64557796950661, 55.379220995179466, 58.102958606458905, 54.105529005772254, 66.12712183804587, 76.78125309554122, 76.43126967209325, 124.85410298612508, 221.58684225639024, 658.3240078544792, 800.2982851808936]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,3,residual_stream_salience_per_gen_step,101.17914217187374,851.5274860792464,27,2833.0159808124645,28,29,"[12.329768995403402, 9.43293699572924, 14.631490609230982, 15.6816680907908, 17.373760005675397, 21.207251742518835, 22.961301999736225, 27.606202511393434, 26.59647796458092, 28.354798804724627, 32.478912544246874, 38.40010713185838, 56.66738296022047, 43.59594642684021, 55.78770115418285, 46.02437217885722, 55.206947424459884, 52.70474207931336, 64.31471646079214, 69.27622351831818, 59.00607515883873, 64.52305378945688, 64.24933769808575, 65.71197856806035, 210.1645772450353, 275.4759103325813, 531.7248523422862, 851.5274860792464]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,4,residual_stream_salience_per_gen_step,93.10098494663536,694.6401113740393,27,2606.8275785057904,28,29,"[13.89247155026049, 14.1554577858463, 14.150567874887521, 16.911668703934527, 21.127523023467813, 22.93629223035515, 37.618568549468925, 27.51442461906413, 27.61216667773849, 33.37176581722396, 41.83812624652781, 35.32467943175125, 41.158930485059386, 41.49835731675868, 52.96062212372394, 43.00116267006038, 45.87250124743178, 48.29799809121922, 68.65150861550093, 79.33217102470805, 60.79598374960801, 56.13078294650251, 65.09819424884628, 74.85236779537037, 180.94753548928963, 220.95880466018508, 526.1768341569605, 694.6401113740393]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,5,residual_stream_salience_per_gen_step,103.21442922596808,709.9754995513282,27,2890.004018327106,28,29,"[29.833470351293972, 15.459000017235352, 22.100058647758047, 23.818613769182043, 26.58419830733865, 31.988152622644016, 32.856106673182616, 33.41108073108459, 32.57392944143272, 39.55987678228507, 31.02309367749083, 33.69140817155032, 46.67098448928572, 45.067530607836744, 50.23460965016047, 63.76957435832945, 49.471798755236854, 64.92694330655962, 65.33848906341119, 83.07693758888564, 57.06473355117087, 110.04889144242189, 73.49229239808517, 80.31223572556934, 174.9869546094904, 278.1326095073446, 584.5349445295122, 709.9754995513282]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,6,residual_stream_salience_per_gen_step,111.0534864128043,1067.908065306015,27,3109.4976195585205,28,29,"[48.23120948132849, 24.739403052162523, 17.237742436907457, 24.95658349168056, 30.63309980224315, 28.971952160526982, 29.436786798917986, 30.95402897498491, 40.845760600728, 43.304825145188175, 32.833548541386016, 38.48302273970021, 51.28155646466339, 44.525928520373704, 57.47530457553635, 46.785485397298096, 47.81435938820673, 42.879245690185, 48.25234232693744, 61.19764790280932, 69.5652169029935, 63.78844594501666, 47.27845947494856, 65.62073634689602, 134.1940965064849, 308.93686881916125, 561.3658967652403, 1067.908065306015]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,7,residual_stream_salience_per_gen_step,96.50776589093246,845.8098891740485,27,2702.217444946109,28,29,"[68.08712218739554, 10.478749278154185, 13.301466294729241, 14.769520973007877, 20.849839521695824, 25.113845185299336, 28.06691260928346, 28.573922854960895, 25.962127984564678, 38.03868119649215, 30.401263914655534, 37.550633964517864, 33.1936061451989, 39.998193066913345, 53.085831010921275, 43.209056445976024, 48.58316369883851, 40.270810564309066, 46.55054439365518, 65.00888587367669, 67.17840314607284, 56.36472742612225, 55.48192366653726, 65.47909210168467, 98.19743324740001, 260.72312299068466, 541.8886760293135, 845.8098891740485]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,8,residual_stream_salience_per_gen_step,116.18694831504594,1188.1043281495115,27,3253.2345528212863,28,29,"[29.01806687229129, 11.313251289692221, 16.41682015477908, 17.288846986571443, 20.126218658423884, 22.348921973696605, 25.651158077169484, 26.64794406817991, 26.927995952757065, 32.27876834999336, 30.61513156527207, 34.950059691048104, 37.36412314999441, 43.336441036086555, 59.06447855273957, 47.27285248359944, 41.74275470257319, 50.01638024214641, 43.800680357924236, 49.711609327342046, 76.40004076508828, 74.74921560023124, 73.52771366179635, 72.74429816870897, 170.99547966355837, 367.0283509388227, 563.7926223812884, 1188.1043281495115]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,9,residual_stream_salience_per_gen_step,115.0318280081129,1041.3542003170194,27,3220.891184227161,28,29,"[55.45289400237516, 18.93762816301611, 19.71467544179434, 27.0919293826544, 28.471955305903876, 27.579111482531378, 29.437232150246082, 32.06321047783855, 31.673310557625275, 36.52423177056219, 34.34468181673061, 36.78946459526897, 43.293674081659326, 47.49811658420524, 48.599687399644566, 45.29478262261051, 47.923239899465074, 48.92931254413877, 48.52484121866516, 66.4312467440072, 64.14017980487793, 68.74724908200704, 81.50718664486122, 63.11795991473174, 158.7913418768174, 342.84860805095593, 625.8092322949476, 1041.3542003170194]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,10,residual_stream_salience_per_gen_step,129.67122930314864,1230.7199890586803,27,3630.794420488162,28,29,"[12.081605346338932, 15.2842888574126, 18.75477677010985, 20.416427960476444, 29.86316135803001, 27.798618064582353, 35.19407184025663, 37.08602041410459, 32.99055145893256, 36.208584077379506, 33.96019390833894, 42.53239029104628, 49.82434389989068, 50.84122620099361, 48.443503671117895, 51.940850474449434, 51.75595722080382, 59.41504174328614, 66.64366869544578, 62.263408058333084, 65.63285473417444, 103.3211628259818, 84.95274591052998, 68.14907561526037, 216.74932742825246, 358.222099378231, 719.7484752257226, 1230.7199890586803]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_93,11,residual_stream_salience_per_gen_step,101.81787885615064,875.6545361387592,27,2850.900607972218,28,29,"[12.761095965594876, 13.786096328508842, 20.43331448422834, 17.62411197759359, 22.403339453789375, 27.111449156193203, 26.51857943398826, 32.97229774900348, 30.193861001096845, 32.66153699123256, 36.183258557280446, 36.6064699792176, 38.651696415099146, 48.28085678951483, 45.10814171208643, 43.45994088296548, 50.182002182900455, 50.14837376460382, 63.45888265692104, 73.83537821849971, 59.32966252040943, 82.50981733084532, 60.56251076463872, 61.847125199042395, 143.4891245946039, 297.6747023195873, 547.4524454040134, 875.6545361387592]"
