config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_65,1.0,3210.3846466389828,3208.0852007065632,2.2994459324189216,114.65659452282081,114.57447145380583,0.08212306901496148,28,114.57447145380583,0.08212306901496148,358.15823797962275,0.1073335615282868,2316.098660942917,48.1258627033627,0.0007167658551937714,270.58573964041807,0.4197391602607202
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_66,0.0,2999.2187016618936,2999.2187016618936,0.0,115.35456544853437,115.35456544853437,0.0,26,115.35456544853437,0.0795394828542228,358.15823797962275,0.1027228219851926,2463.80867132738,49.63676733357421,0.0006895217588046784,282.05170068680206,0.43029738043371796
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_66,0.1,2999.425504317315,2999.2187016618936,0.2068026554209793,115.3625193968198,115.35456544853437,0.007953948285422282,26,115.35456544853437,0.0795394828542228,358.15823797962275,0.1027228219851926,2463.725641400561,49.63593095128328,0.0006895217588046784,282.0470664883415,0.4302604625038346
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_66,0.5,3000.252714938999,2999.2187016618936,1.0340132771048964,115.3943351899615,115.35456544853437,0.0397697414271114,26,115.35456544853437,0.0795394828542228,358.15823797962275,0.1027228219851926,2463.3935439356455,49.63258550524691,0.0006895217588046784,282.0285296944994,0.4301128423985634
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_66,1.0,3001.286728216104,2999.2187016618936,2.068026554209793,115.43410493138862,115.35456544853437,0.0795394828542228,26,115.35456544853437,0.0795394828542228,358.15823797962275,0.1027228219851926,2462.978472149818,49.62840388476964,0.0006895217588046784,282.0053587021968,0.42992843331931774
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_67,0.0,1239.8408254885242,1239.8408254885242,0.0,137.76009172094712,137.76009172094712,0.0,9,137.76009172094712,0.0757188047290433,358.15823797962275,0.0901671547476256,6203.7710874700815,78.764021529313,0.0005496425255176414,271.078694490976,0.571747743089928
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_67,0.1,1239.9089724127803,1239.8408254885242,0.06814692425613898,137.76766360142003,137.76009172094712,0.007571880472904332,9,137.76009172094712,0.0757188047290433,358.15823797962275,0.0901671547476256,6203.562093029734,78.76269480553427,0.0005496425255176414,271.07418897653156,0.571706688976051
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_67,0.5,1240.1815601098049,1239.8408254885242,0.34073462128069487,137.79795112331166,137.76009172094712,0.03785940236452165,9,137.76009172094712,0.0757188047290433,358.15823797962275,0.0901671547476256,6202.7261535284015,78.75738792982155,0.0005496425255176414,271.0561669187541,0.5715425177791191
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_67,1.0,1240.5222947310854,1239.8408254885242,0.6814692425613897,137.83581052567615,137.76009172094712,0.0757188047290433,9,137.76009172094712,0.0757188047290433,358.15823797962275,0.0901671547476256,6201.68131523687,78.75075437884307,0.0005496425255176414,271.0336393465323,0.5713374055588647
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_68,0.0,3501.965022125893,3501.965022125893,0.0,116.73216740419643,116.73216740419643,0.0,30,116.73216740419643,0.07960711672543279,358.15823797962275,0.1057616815610683,2213.9021655020974,47.052121795962584,0.0006819638364957744,291.055092857635,0.40307759927938336
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_68,0.1,3502.20384347607,3501.965022125893,0.23882135017629835,116.740128115869,116.73216740419643,0.007960711672543279,30,116.73216740419643,0.07960711672543279,358.15823797962275,0.1057616815610683,2213.820351471564,47.051252390043395,0.0006819638364957744,291.0499828354743,0.4030426653579071
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_68,0.5,3503.159128876775,3501.965022125893,1.1941067508814918,116.77197096255917,116.73216740419643,0.039803558362716394,30,116.73216740419643,0.07960711672543279,358.15823797962275,0.1057616815610683,2213.493120291365,47.04777487077752,0.0006819638364957744,291.0295427468316,0.4029029781972469
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_68,1.0,3504.3532356276564,3501.965022125893,2.3882135017629835,116.81177452092189,116.73216740419643,0.07960711672543279,30,116.73216740419643,0.07960711672543279,358.15823797962275,0.1057616815610683,2213.084137435456,47.043428206663,0.0006819638364957744,291.0039926360283,0.4027284783541848
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_69,0.0,4584.233316075913,4584.233316075913,0.0,111.81056868477836,111.81056868477836,0.0,41,111.81056868477836,0.08119279104724228,358.15823797962275,0.0949003009934222,1618.4310653676516,40.22972862657231,0.0007261638322951816,267.6855076965882,0.3598025580210567
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_69,0.1,4584.566206519205,4584.233316075913,0.3328904432936934,111.81868796388304,111.81056868477836,0.00811927910472423,41,111.81056868477836,0.08119279104724228,358.15823797962275,0.0949003009934222,1618.377399608693,40.22906162973097,0.0007261638322951816,267.6815464682417,0.3597704673723661
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_69,0.5,4585.8977682923805,4584.233316075913,1.6644522164684667,111.85116508030197,111.81056868477836,0.04059639552362114,41,111.81056868477836,0.08119279104724228,358.15823797962275,0.0949003009934222,1618.1627511079864,40.226393712436945,0.0007261638322951816,267.66570155485573,0.3596421519932937
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_69,1.0,4587.562220508849,4584.233316075913,3.3289044329369335,111.89176147582559,111.81056868477836,0.08119279104724228,41,111.81056868477836,0.08119279104724228,358.15823797962275,0.0949003009934222,1617.894473186138,40.22305897350596,0.0007261638322951816,267.6458954131233,0.3594818639279016
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_7,0.0,5219.581861818716,5219.581861818716,0.0,108.74128878788991,108.74128878788991,0.0,48,108.74128878788991,0.08205187845954916,358.15823797962275,0.1053265020693914,1454.3497043678408,38.13593717699672,0.0007545604744449833,279.5647678054165,0.3507033768137919
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_7,0.1,5219.9757108353215,5219.581861818716,0.393849016605836,108.74949397573586,108.74128878788991,0.008205187845954916,48,108.74128878788991,0.08205187845954916,358.15823797962275,0.1053265020693914,1454.2969351542013,38.135245313937624,0.0007545604744449833,279.5604123377898,0.35067055413100445
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_7,0.5,5221.551106901745,5219.581861818716,1.9692450830291799,108.78231472711968,108.74128878788991,0.04102593922977458,48,108.74128878788991,0.08205187845954916,358.15823797962275,0.1053265020693914,1454.085874913172,38.132477954011485,0.0007545604744449833,279.5429904672829,0.3505393137631495
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_7,1.0,5223.520351984775,5219.581861818716,3.9384901660583598,108.82334066634947,108.74128878788991,0.08205187845954916,48,108.74128878788991,0.08205187845954916,358.15823797962275,0.1053265020693914,1453.8220869923323,38.12901896183971,0.0007545604744449833,279.52121312914926,0.3503753765356519
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_70,0.0,1178.5904586777547,1178.5904586777547,0.0,130.95449540863942,130.95449540863942,0.0,9,130.95449540863942,0.07962644418163865,358.15823797962275,0.0968146136951125,6522.338241117631,80.76099455255384,0.0006080466648599334,263.8530236123745,0.6167103641653666
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_70,0.1,1178.662122477518,1178.5904586777547,0.0716637997634748,130.96245805305756,130.95449540863942,0.007962644418163866,9,130.95449540863942,0.07962644418163865,358.15823797962275,0.0968146136951125,6522.107808127544,80.75956790453714,0.0006080466648599334,263.8473117539956,0.6166619740125721
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_70,0.5,1178.9487776765723,1178.5904586777547,0.35831899881737395,130.99430863073025,130.95449540863942,0.03981322209081933,9,130.95449540863942,0.07962644418163865,358.15823797962275,0.0968146136951125,6521.1861272435,80.7538613766766,0.0006080466648599334,263.82446432047993,0.6164684727205955
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_70,1.0,1179.3070966753896,1178.5904586777547,0.7166379976347479,131.03412185282107,130.95449540863942,0.07962644418163865,9,130.95449540863942,0.07962644418163865,358.15823797962275,0.0968146136951125,6520.0341410601395,80.74672836134069,0.0006080466648599334,263.79590502858537,0.61622672949292
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_71,0.0,1220.1745794643089,1220.1745794643089,0.0,135.5749532738121,135.5749532738121,0.0,9,135.5749532738121,0.0763420895887646,358.15823797962275,0.0900037222716093,6260.078544486442,79.12065813987168,0.0005630987711615238,263.4952472179294,0.5835934752643929
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_71,0.1,1220.2432873449386,1220.1745794643089,0.06870788062988814,135.58258748277095,135.5749532738121,0.00763420895887646,9,135.5749532738121,0.0763420895887646,358.15823797962275,0.0900037222716093,6259.873823379151,79.11936440201697,0.0005630987711615238,263.4919090996357,0.5835510729729287
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_71,0.5,1220.5181188674583,1220.1745794643089,0.3435394031494407,135.61312431860648,135.5749532738121,0.0381710447943823,9,135.5749532738121,0.0763420895887646,358.15823797962275,0.0900037222716093,6259.0549786839965,79.11418949015402,0.0005630987711615238,263.47855662646094,0.583381511838669
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_71,1.0,1220.8616582706077,1220.1745794643089,0.6870788062988814,135.65129536340086,135.5749532738121,0.0763420895887646,9,135.5749532738121,0.0763420895887646,358.15823797962275,0.0900037222716093,6258.031512216572,79.10772093934051,0.0005630987711615238,263.46186603499245,0.583169668431224
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_72,0.0,1654.9585810056672,1654.9585810056672,0.0,127.30450623120517,127.30450623120517,0.0,13,127.30450623120517,0.07842719790965437,358.15823797962275,0.0919858683801621,4654.360921378553,68.2228768183998,0.0006160598727528005,280.7077429971968,0.5359030786741849
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_72,0.1,1655.06053636295,1654.9585810056672,0.10195535728255067,127.31234895099615,127.30450623120517,0.007842719790965437,13,127.30450623120517,0.07842719790965437,358.15823797962275,0.0919858683801621,4654.208502083377,68.22175974044775,0.0006160598727528005,280.70308443403536,0.535861291560232
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_72,0.5,1655.46835779208,1654.9585810056672,0.5097767864127534,127.34371983016,127.30450623120517,0.039213598954827185,13,127.30450623120517,0.07842719790965437,358.15823797962275,0.0919858683801621,4653.598854848355,68.21729146520224,0.0006160598727528005,280.68445018138937,0.5356941948624129
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_72,1.0,1655.9781345784932,1654.9585810056672,1.0195535728255067,127.38293342911486,127.30450623120517,0.07842719790965437,13,127.30450623120517,0.07842719790965437,358.15823797962275,0.0919858683801621,4652.836863182349,68.21170620342485,0.0006160598727528005,280.6611573655819,0.5354854403740263
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_73,0.0,2051.5774710715336,2051.5774710715336,0.0,120.68102771009022,120.68102771009022,0.0,17,120.68102771009022,0.07696383580924374,358.15823797962275,0.095019606841679,3663.8143296301405,60.529450101831756,0.00063774594291766,273.8005711503611,0.5015655836743496
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_73,0.1,2051.708309592409,2051.5774710715336,0.13083852087571435,120.68872409367111,120.68102771009022,0.007696383580924373,17,120.68102771009022,0.07696383580924374,358.15823797962275,0.095019606841679,3663.696397096872,60.52847591916446,0.00063774594291766,273.79653940705384,0.5015255267110621
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_73,0.5,2052.231663675912,2051.5774710715336,0.6541926043785717,120.71950962799482,120.68102771009022,0.03848191790462187,17,120.68102771009022,0.07696383580924374,358.15823797962275,0.095019606841679,3663.2246901328053,60.52457922309585,0.00063774594291766,273.7804124338247,0.5013653502205763
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_73,1.0,2052.8858562802907,2051.5774710715336,1.3083852087571435,120.75799154589946,120.68102771009022,0.07696383580924374,17,120.68102771009022,0.07696383580924374,358.15823797962275,0.095019606841679,3662.635108558,60.51970843087399,0.00063774594291766,273.7602537172883,0.5011652450999136
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_74,0.0,2197.307006866373,2197.307006866373,0.0,115.6477372034933,115.6477372034933,0.0,19,115.6477372034933,0.07774300380786665,358.15823797962275,0.0994545994883146,3380.3424922478916,58.14071286325866,0.0006722397315139021,274.6841506907185,0.5027397359358142
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_74,0.1,2197.454718573608,2197.307006866373,0.14771170723494664,115.6555115038741,115.6477372034933,0.007774300380786666,19,115.6477372034933,0.07774300380786665,358.15823797962275,0.0994545994883146,3380.236099762544,58.139797899223424,0.0006722397315139021,274.6781748337603,0.5026980309302072
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_74,0.5,2198.045565402548,2197.307006866373,0.7385585361747332,115.68660870539728,115.6477372034933,0.03887150190393333,19,115.6477372034933,0.07774300380786665,358.15823797962275,0.0994545994883146,3379.8105552192997,58.136138117519465,0.0006722397315139021,274.6542714059273,0.5025312676038982
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_74,1.0,2198.7841239387226,2197.307006866373,1.4771170723494664,115.72548020730119,115.6477372034933,0.07774300380786665,19,115.6477372034933,0.07774300380786665,358.15823797962275,0.0994545994883146,3379.2786816860694,58.131563557899156,0.0006722397315139021,274.6243921211361,0.5023229409268124
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_75,0.0,1512.480269273504,1512.480269273504,0.0,126.04002243945867,126.04002243945867,0.0,12,126.04002243945867,0.0771888709856371,358.15823797962275,0.1027228219851926,5072.166711716079,71.21914568229585,0.0006124155604836833,268.06752613538777,0.5650518327740289
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_75,0.1,1512.572895918687,1512.480269273504,0.09262664518276453,126.04774132655724,126.04002243945867,0.007718887098563711,12,126.04002243945867,0.0771888709856371,358.15823797962275,0.1027228219851926,5072.000557393435,71.2179791723511,0.0006124155604836833,268.06122345617985,0.5650079757307482
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_75,0.5,1512.943402499418,1512.480269273504,0.4631332259138226,126.07861687495149,126.04002243945867,0.03859443549281855,12,126.04002243945867,0.0771888709856371,358.15823797962275,0.1027228219851926,5071.335982279807,71.21331323762297,0.0006124155604836833,268.0360127393481,0.5648326020918714
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_75,1.0,1513.4065357253319,1512.480269273504,0.9262664518276452,126.11721131044432,126.04002243945867,0.0771888709856371,12,126.04002243945867,0.0771888709856371,358.15823797962275,0.1027228219851926,5070.505358285897,71.2074810556159,0.0006124155604836833,268.0044993433085,0.564613507670534
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_76,0.0,1202.9422430027835,1202.9422430027835,0.0,133.6602492225315,133.6602492225315,0.0,9,133.6602492225315,0.07870993475095028,358.15823797962275,0.0997880809599289,6376.14153420408,79.85074535784923,0.0005888806523164998,269.4830012381542,0.5974158047910371
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_76,0.1,1203.0130819440594,1202.9422430027835,0.07083894127585526,133.6681202160066,133.6602492225315,0.007870993475095029,9,133.6602492225315,0.07870993475095028,358.15823797962275,0.0997880809599289,6375.916232805951,79.84933457960655,0.0005888806523164998,269.4769920330488,0.5973700718658321
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_76,0.5,1203.2964377091628,1202.9422430027835,0.3541947063792763,133.69960418990698,133.6602492225315,0.03935496737547514,9,133.6602492225315,0.07870993475095028,358.15823797962275,0.0997880809599289,6375.0150762280055,79.84369152430268,0.0005888806523164998,269.4529552126272,0.5971871944429444
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_76,1.0,1203.650632415542,1202.9422430027835,0.7083894127585526,133.73895915728247,133.6602492225315,0.07870993475095028,9,133.6602492225315,0.07870993475095028,358.15823797962275,0.0997880809599289,6373.888740788356,79.83663783494616,0.0005888806523164998,269.42290918710023,0.596958719717977
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_77,0.0,1167.6364988878158,1167.6364988878158,0.0,129.73738876531286,129.73738876531286,0.0,9,129.73738876531286,0.07932612220113658,358.15823797962275,0.1022839468272928,6605.180150442788,81.272259415146,0.0006114360937588528,270.0220535498231,0.6264366825060942
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_77,0.1,1167.7078923977965,1167.6364988878158,0.07139350998102292,129.74532137753295,129.73738876531286,0.007932612220113659,9,129.73738876531286,0.07932612220113658,358.15823797962275,0.1022839468272928,6604.948293164265,81.27083297939221,0.0006114360937588528,270.015794758131,0.6263873881271629
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_77,0.5,1167.9934664377208,1167.6364988878158,0.3569675499051146,129.7770518264134,129.73738876531286,0.03966306110056829,9,129.73738876531286,0.07932612220113658,358.15823797962275,0.1022839468272928,6604.020914773309,81.265127298081,0.0006114360937588528,269.99075959136246,0.6261902713491999
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_77,1.0,1168.3504339876258,1167.6364988878158,0.7139350998102292,129.81671488751397,129.73738876531286,0.07932612220113658,9,129.73738876531286,0.07932612220113658,358.15823797962275,0.1022839468272928,6602.86180591167,81.25799533530021,0.0006114360937588528,269.95946563290175,0.6259440119533927
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_78,0.0,1166.0090018059448,1166.0090018059448,0.0,129.55655575621608,129.55655575621608,0.0,9,129.55655575621608,0.08122627071597284,358.15823797962275,0.1002593818124401,6593.854207176258,81.202550496744,0.0006269560829389032,265.03397299720757,0.6267729951816654
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_78,0.1,1166.0821054495893,1166.0090018059448,0.07310364364437556,129.5646783832877,129.55655575621608,0.008122627071597284,9,129.55655575621608,0.08122627071597284,358.15823797962275,0.1002593818124401,6593.615714339965,81.20108197764341,0.0006269560829389032,265.0297807236173,0.6267223674760217
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_78,0.5,1166.3745200241667,1166.0090018059448,0.3655182182218778,129.59716889157409,129.55655575621608,0.04061313535798642,9,129.55655575621608,0.08122627071597284,358.15823797962275,0.1002593818124401,6592.661800113289,81.19520798737626,0.0006269560829389032,265.0130116292562,0.6265199207808873
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_78,1.0,1166.7400382423887,1166.0090018059448,0.7310364364437556,129.6377820269321,129.55655575621608,0.08122627071597284,9,129.55655575621608,0.08122627071597284,358.15823797962275,0.1002593818124401,6591.469535846558,81.18786569338153,0.0006269560829389032,264.9920502613048,0.6262670066085738
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_79,0.0,1193.3482604848043,1193.3482604848043,0.0,132.59425116497826,132.59425116497826,0.0,9,132.59425116497826,0.07852747493832501,358.15823797962275,0.0974938135361121,6457.369787717825,80.35776121643649,0.0005922389111773668,268.81579037352367,0.6060425735686884
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_79,0.1,1193.418935212249,1193.3482604848043,0.07067472744449252,132.6021039124721,132.59425116497826,0.007852747493832503,9,132.59425116497826,0.07852747493832501,358.15823797962275,0.0974938135361121,6457.149601787981,80.35639116951421,0.0005922389111773668,268.8117559738382,0.6059963514798815
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_79,0.5,1193.701634122027,1193.3482604848043,0.35337363722246257,132.63351490244744,132.59425116497826,0.03926373746916251,9,132.59425116497826,0.07852747493832501,358.15823797962275,0.0974938135361121,6456.268909316498,80.35091106712169,0.0005922389111773668,268.7956183750966,0.6058115185005852
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_79,1.0,1194.0550077592493,1193.3482604848043,0.7067472744449251,132.6727786399166,132.59425116497826,0.07852747493832501,9,132.59425116497826,0.07852747493832501,358.15823797962275,0.0974938135361121,6455.16815903489,80.34406113108106,0.0005922389111773668,268.7754463766695,0.6055806017988105
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_8,0.0,1194.314287669557,1194.314287669557,0.0,132.70158751883966,132.70158751883966,0.0,9,132.70158751883966,0.07910216988786961,358.15823797962275,0.1022839468272928,6460.047712323626,80.37442200304538,0.0005960906072554668,270.0220535498231,0.6056779237221606
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_8,0.1,1194.3854796224562,1194.314287669557,0.07119195289908264,132.70949773582845,132.70158751883966,0.00791021698878696,9,132.70158751883966,0.07910216988786961,358.15823797962275,0.1022839468272928,6459.817593101603,80.37299044518377,0.0005960906072554668,270.015794758131,0.6056310348274715
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_8,0.5,1194.6702474340523,1194.314287669557,0.3559597644954132,132.74113860378358,132.70158751883966,0.039551084943934806,9,132.70158751883966,0.07910216988786961,358.15823797962275,0.1022839468272928,6458.897166832755,80.36726427366278,0.0005960906072554668,269.99075959136246,0.605443535583565
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_8,1.0,1195.0262071985478,1194.314287669557,0.7119195289908264,132.78068968872753,132.70158751883966,0.07910216988786961,9,132.70158751883966,0.07910216988786961,358.15823797962275,0.1022839468272928,6457.746747890011,80.36010669411789,0.0005960906072554668,269.95946563290175,0.6052092882067631
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_80,0.0,6454.809275686802,6454.809275686802,0.0,105.81654550306233,105.81654550306233,0.0,61,105.81654550306233,0.08249790044562846,358.15823797962275,0.1027228219851926,1264.8597118231862,35.5648662562252,0.0007796313899062315,284.4218049900701,0.33609929418075696
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_80,0.1,6455.312512879519,6454.809275686802,0.5032371927183337,105.82479529310687,105.81654550306233,0.008249790044562846,61,105.81654550306233,0.08249790044562846,358.15823797962275,0.1027228219851926,1264.8162933058177,35.56425583793112,0.0007796313899062315,284.41653953392347,0.3360673246702484
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_80,0.5,6457.325461650394,6454.809275686802,2.5161859635916684,105.85779445328514,105.81654550306233,0.04124895022281423,61,105.81654550306233,0.08249790044562846,358.15823797962275,0.1027228219851926,1264.6426344191527,35.5618142734472,0.0007796313899062315,284.3954777093371,0.3359394974844348
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_80,1.0,6459.841647613985,6454.809275686802,5.032371927183337,105.89904340350795,105.81654550306233,0.08249790044562846,61,105.81654550306233,0.08249790044562846,358.15823797962275,0.1027228219851926,1264.4255949721394,35.558762562442176,0.0007796313899062315,284.3691504286042,0.3357798278399206
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_81,0.0,2009.1063141059997,2009.1063141059997,0.0,118.18272435917645,118.18272435917645,0.0,17,118.18272435917645,0.08004826367924238,358.15823797962275,0.0930689401020098,3725.0998264101754,61.033595883006726,0.0006773262683974244,271.0694166241634,0.5164341591713163
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_81,0.1,2009.2423961542545,2009.1063141059997,0.13608204825471204,118.19072918554438,118.18272435917645,0.008004826367924238,17,118.18272435917645,0.08004826367924238,358.15823797962275,0.0930689401020098,3724.975379263357,61.032576377401575,0.0006773262683974244,271.065373388364,0.5163905561627276
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_81,0.5,2009.7867243472733,2009.1063141059997,0.6804102412735602,118.22274849101608,118.18272435917645,0.04002413183962119,17,118.18272435917645,0.08004826367924238,358.15823797962275,0.0930689401020098,3724.4776177419003,61.028498406415835,0.0006773262683974244,271.0492004451664,0.5162162036103694
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_81,1.0,2010.4671345885467,2009.1063141059997,1.3608204825471204,118.26277262285569,118.18272435917645,0.08004826367924238,17,118.18272435917645,0.08004826367924238,358.15823797962275,0.0930689401020098,3723.8554767381693,61.023401058431425,0.0006773262683974244,271.02898426616935,0.515998396663989
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_82,0.0,1162.5525429697593,1162.5525429697593,0.0,129.1725047744177,129.1725047744177,0.0,9,129.1725047744177,0.07948835368365967,358.15823797962275,0.0968146136951125,6617.230787608025,81.34636308777439,0.0006153658924743724,264.3955624817725,0.6297498312805409
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_82,0.1,1162.6240824880745,1162.5525429697593,0.0715395183152937,129.18045360978604,129.1725047744177,0.007948835368365968,9,129.1725047744177,0.07948835368365967,358.15823797962275,0.0968146136951125,6616.999130593684,81.34493918243275,0.0006153658924743724,264.390719071866,0.629700058401641
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_82,0.5,1162.9102405613355,1162.5525429697593,0.3576975915764685,129.2122489512595,129.1725047744177,0.039744176841829834,9,129.1725047744177,0.07948835368365967,358.15823797962275,0.0968146136951125,6616.072555411184,81.3392436368275,0.0006153658924743724,264.3713454322398,0.6295010287105961
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_82,1.0,1163.2679381529124,1162.5525429697593,0.715395183152937,129.2519931281014,129.1725047744177,0.07948835368365967,9,129.1725047744177,0.07948835368365967,358.15823797962275,0.0968146136951125,6614.914455401504,81.33212437531374,0.0006153658924743724,264.34712838270707,0.6292523806167201
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_83,0.0,1151.80052593266,1151.80052593266,0.0,127.97783621474001,127.97783621474001,0.0,9,127.97783621474001,0.08051286980823219,358.15823797962275,0.0968146136951125,6712.166066270439,81.9278100907771,0.0006291157296419348,271.9548492728668,0.64017186501971
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_83,0.1,1151.8729875154875,1151.80052593266,0.07246158282740899,127.98588750172082,127.97783621474001,0.00805128698082322,9,127.97783621474001,0.08051286980823219,358.15823797962275,0.0968146136951125,6711.928324607544,81.92635915630295,0.0006291157296419348,271.95016400434184,0.6401202566587775
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_83,0.5,1152.162833846797,1151.80052593266,0.3623079141370449,128.0180926496441,127.97783621474001,0.040256434904116095,9,127.97783621474001,0.08051286980823219,358.15823797962275,0.0968146136951125,6710.977410372358,81.92055548134643,0.0006291157296419348,271.931422930242,0.6399138886215406
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_83,1.0,1152.5251417609345,1151.80052593266,0.7246158282740898,128.05834908454827,127.97783621474001,0.08051286980823219,9,127.97783621474001,0.08051286980823219,358.15823797962275,0.0968146136951125,6709.7888855152805,81.9133010292912,0.0006291157296419348,271.9079965876171,0.6396560756472769
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_84,0.0,2931.521943076596,2931.521943076596,0.0,117.26087772306384,117.26087772306384,0.0,25,117.26087772306384,0.07947114277840214,358.15823797962275,0.1014575897287188,2525.9527089352014,50.2588570197851,0.0006777293870005811,281.07102040182605,0.4286072046849413
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_84,0.1,2931.720620933542,2931.521943076596,0.19867785694600537,117.26882483734167,117.26087772306384,0.007947114277840214,25,117.26087772306384,0.07947114277840214,358.15823797962275,0.1014575897287188,2525.8636549886423,50.25797105921251,0.0006777293870005811,281.0659396663168,0.4285706037297047
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_84,0.5,2932.515332361326,2931.521943076596,0.9933892847300269,117.30061329445303,117.26087772306384,0.03973557138920107,25,117.26087772306384,0.07947114277840214,358.15823797962275,0.1014575897287188,2525.5074634684247,50.254427302163386,0.0006777293870005811,281.04561672427997,0.4284242502297287
