config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,16,residual_stream_x_states_3pt,0.08082314185426388,0.24264095061125396,4,29,"[null, 0.016890722280950395, 0.16810122252648432, 0.15239361782838495, 0.24264095061125396, 0.17815953812551213, 0.13993447025724645, 0.11447181537149057, 0.12517879303847493, 0.1422604736934882, 0.12731689729835105, 0.0616764683559529, 0.11039881080261273, 0.06107951355488416, 0.05821449146293177, 0.06627842476485993, 0.05684444212030101, 0.06295540720771685, 0.07051390136688399, 0.04723735090304131, 0.038479600593151524, 0.02636395477220963, 0.032597174750065155, 0.04317897088881085, 0.01902543900731412, 0.0022371489211450643, 0.0006314441674292982, 0.017163785394177775, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,17,residual_stream_x_states_3pt,0.07259001163915373,0.17784554236887137,4,29,"[null, 0.041035050053817884, 0.13897252354631798, 0.14063044193917168, 0.17784554236887137, 0.15004831948362377, 0.16633569064475687, 0.09544629506352237, 0.11279135335062991, 0.09450655530261214, 0.09286478814241211, 0.11947806199872628, 0.09790170320249586, 0.06534552259645984, 0.05603855874104462, 0.05966040419494156, 0.061613486283589376, 0.05092362663073695, 0.05999343361143685, 0.0493042635239247, 0.037204197083961006, 0.020692907476009065, 0.01594388013111756, 0.02738196190864475, 0.010958927395016596, 0.0020062967981619557, 0.0007099846040175477, 0.014296538181129907, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,18,residual_stream_x_states_3pt,0.08203030770141562,0.207087333765198,4,29,"[null, 0.13739661792732702, 0.18156751970360258, 0.11331228750696096, 0.207087333765198, 0.14267952898821856, 0.16322270482856266, 0.08428307300670479, 0.14825565748026168, 0.0997462231722164, 0.12550073171795031, 0.10120020251989474, 0.08456717419785899, 0.07621705268713543, 0.08265771341768738, 0.05954935677847638, 0.06004903105284612, 0.07241257085184033, 0.06349600126693383, 0.04620498958032924, 0.031646506681006624, 0.04838328356138626, 0.019117917316152307, 0.017037294135042135, 0.00965499126612802, 0.0032568385796394824, 0.0007890245559151246, 0.03552668139294662, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,19,residual_stream_x_states_3pt,0.08533119575555223,0.22045452705628862,1,29,"[null, 0.22045452705628862, 0.11353229946397442, 0.17869412237850363, 0.18245098556808592, 0.16799682142270284, 0.13817735035155196, 0.10971441410369132, 0.18359749025549965, 0.11299957094579068, 0.1111119983480575, 0.09530909776453994, 0.09562249723348847, 0.0649961113130135, 0.07392283959254545, 0.05791289474111372, 0.07771862527578521, 0.0572370890057019, 0.06323520900189288, 0.04770565215032034, 0.039625859217658, 0.03360385992742125, 0.01991928434171295, 0.01717197578708667, 0.00715654187474449, 0.0030676713785908437, 0.000767316726748543, 0.03024018017339959, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,20,residual_stream_x_states_3pt,0.08013409212407659,0.19376264988549102,5,29,"[null, 0.10787743898833943, 0.08832693791696901, 0.15795569702657306, 0.14905503108677162, 0.19376264988549102, 0.17078073176321576, 0.12833713040018152, 0.12823477984472817, 0.1265386650858374, 0.10124047468594874, 0.10671823111388333, 0.09895209460286981, 0.08194948658893642, 0.08926302563602005, 0.0764651188683934, 0.06888831968276186, 0.048779756701474844, 0.06598218972265166, 0.040255084864024945, 0.030832647595080816, 0.01638284657608273, 0.020571572394482596, 0.020993933326291524, 0.006887579011193582, 0.0028910907979105044, 0.0007951141817820407, 0.03490285900217168, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,21,residual_stream_x_states_3pt,0.08108181628978511,0.18152078989350634,5,29,"[null, 0.10396463215995573, 0.11497234788868109, 0.17963181355536417, 0.1311036325467202, 0.18152078989350634, 0.1526316621344495, 0.133796774218576, 0.08663502163069546, 0.135468060924991, 0.13782225443973758, 0.11614342342513473, 0.09972915320528071, 0.09296772749930972, 0.07721860042933996, 0.05210072460710948, 0.07389848213334023, 0.043433666732477096, 0.061641612772443996, 0.046742808151613656, 0.03674707478492621, 0.042751537015874606, 0.025774180799820842, 0.032319635662946926, 0.01286612983050054, 0.002406177527385532, 0.0007429124894306759, 0.014178203364586391, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,22,residual_stream_x_states_3pt,0.08496987899130314,0.19315810026557137,2,29,"[null, 0.14311706724666648, 0.19315810026557137, 0.14739876453523396, 0.17511744696905657, 0.14888165972152873, 0.14109710373272122, 0.11804754166635172, 0.1298017867122023, 0.12478310112935406, 0.14687421059120598, 0.1272051631236523, 0.10907263247310336, 0.09209301267135797, 0.07843093781105458, 0.059729541494856445, 0.0578493715284951, 0.06082888753471899, 0.054366346773802, 0.045038773621892854, 0.02881291928007037, 0.023779367635464347, 0.021508139165055423, 0.02612695558216159, 0.011001387250511498, 0.003067710908447395, 0.0010209129880218305, 0.02597789035262669, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,23,residual_stream_x_states_3pt,0.0836072626463063,0.18293495952236616,5,29,"[null, 0.1382821203429195, 0.12994194178785637, 0.11879858373765168, 0.17993175098596606, 0.18293495952236616, 0.13813950318872456, 0.13967266554304064, 0.12200207805801055, 0.13037413281795765, 0.1501011420542928, 0.08732449277200817, 0.11885810379428806, 0.10144502003652027, 0.09341815409484718, 0.048953962064353276, 0.06723060893669093, 0.06276930160320505, 0.05398957555262469, 0.051437293676377324, 0.046868000387740916, 0.01635574501265719, 0.02169037889480207, 0.030263761040592273, 0.011763176464324464, 0.002008626446009002, 0.0005643787223977782, 0.012276633912045322, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,24,residual_stream_x_states_3pt,0.08201658344716965,0.20524757213086078,5,29,"[null, 0.028665270681775875, 0.13575247842916702, 0.15785127829120732, 0.15980859157834945, 0.20524757213086078, 0.12094028303526323, 0.12439311554416028, 0.12385340226558819, 0.1773877487642335, 0.15034203450246955, 0.1433567778524359, 0.06984283517543742, 0.08615742508875171, 0.06797638727888876, 0.061180819189649106, 0.05532403091938625, 0.06281030622077603, 0.07243285345539856, 0.0485756291994023, 0.04180648908602697, 0.027311056016636102, 0.03345872942040435, 0.033952490356961774, 0.012389152233978363, 0.0023856399356836995, 0.0007264292182479497, 0.010518927202440145, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,25,residual_stream_x_states_3pt,0.08639371072188398,0.217193168083656,4,29,"[null, 0.13643685044377554, 0.17366522875406032, 0.15759115510364793, 0.217193168083656, 0.15595561089271756, 0.13380697673256114, 0.1318829180064523, 0.13299181084500997, 0.1167349834868464, 0.13038121979092257, 0.1239149145245586, 0.10721675137507622, 0.07985989306954815, 0.0900712901614065, 0.05666678330648387, 0.07232623190990713, 0.0693472096707176, 0.06974693456175429, 0.057906977167532396, 0.03799658118104635, 0.01569067453957741, 0.020992034227653906, 0.024880945085999424, 0.009076086817831543, 0.0017961135671358697, 0.0006296366519409229, 0.007871209533047426, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,26,residual_stream_x_states_3pt,0.08151212432553878,0.2071424677043811,2,29,"[null, 0.022837135384310293, 0.2071424677043811, 0.16010019281260898, 0.16848164940024127, 0.15888353348174628, 0.14722889616971138, 0.1510370243888476, 0.0898934727744553, 0.12858958282587515, 0.11841227957511126, 0.1297860450460466, 0.09375674165383843, 0.08902555276176233, 0.08075903804868279, 0.06730584842453181, 0.058735161214339054, 0.06796454982607768, 0.0724882003498677, 0.041937738487540635, 0.026561580280466592, 0.01765645214112449, 0.02414862224987723, 0.028664377483350618, 0.01197849436961161, 0.0033366710630750064, 0.0009537248110372634, 0.03316232406102919, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,27,residual_stream_x_states_3pt,0.08288030682290172,0.1758919739901069,4,29,"[null, 0.11395317292503722, 0.16618654607282843, 0.14833313896682143, 0.1758919739901069, 0.13630672246731532, 0.14810293261741622, 0.1422323111542004, 0.12197083630349057, 0.14188537606861235, 0.09780356058449044, 0.13577868819416417, 0.10325792500198093, 0.05738414399232609, 0.07127414797273601, 0.071695767155718, 0.06227969736397951, 0.06637862437242383, 0.059943775938011146, 0.041531959382223656, 0.041846380623169324, 0.019410670291598354, 0.02278586118596405, 0.03074448092845908, 0.015783837768165297, 0.002590240101117072, 0.0006497350595505719, 0.0417657777364401, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,28,residual_stream_x_states_3pt,0.07628592826669445,0.18413715703021977,2,29,"[null, 0.04877502773614358, 0.18413715703021977, 0.1776001816411201, 0.13783283750981898, 0.13345915056802615, 0.12399518330259715, 0.04842241313075056, 0.17624674300114074, 0.10573807823748284, 0.10077387557131291, 0.13869064907311823, 0.08813341233884263, 0.07442511797785606, 0.07535136399965522, 0.05965040942134995, 0.06942341671276019, 0.027456843795554964, 0.0856689237426481, 0.05328098231433935, 0.04517514805502141, 0.02363435124877257, 0.02284220698212647, 0.021729009496127848, 0.0068846166336242, 0.0019538663680534396, 0.0007187900794802192, 0.0277203072328065, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,29,residual_stream_x_states_3pt,0.08487012401164715,0.17526669768870076,2,29,"[null, 0.16231543583877253, 0.17526669768870076, 0.145748783380535, 0.1598149427685532, 0.1603822530069273, 0.14320124446566235, 0.11728062708786284, 0.12041043896063391, 0.11665180668425588, 0.10943351870186936, 0.11805422023008409, 0.11928669351341387, 0.12521344310819266, 0.06338277606844782, 0.05892965356633549, 0.0705776110268126, 0.06950443611736264, 0.06214439406011822, 0.05777915310376458, 0.04669437396864174, 0.028179600677359525, 0.015415539533741845, 0.011158675540042198, 0.0047604912779927, 0.0017443497919983543, 0.0006545623822280547, 0.02750762576416293, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,30,residual_stream_x_states_3pt,0.08384159041069933,0.20124103859315437,1,29,"[null, 0.20124103859315437, 0.14597002899439443, 0.15288936618937374, 0.14725146333420577, 0.13570447861839177, 0.1386725837218987, 0.13024379051370807, 0.1321705007216378, 0.12463666212912124, 0.10450439589348703, 0.1361882935111199, 0.11108028692620703, 0.062242542893103506, 0.07174930045622478, 0.06837370294738208, 0.06114461773342956, 0.0579325626195692, 0.05525162184571977, 0.04826179215208801, 0.031646948345899616, 0.026394249104843292, 0.03696241674141446, 0.03770324211649459, 0.011889232671131005, 0.0033220308659450692, 0.0009813597451051276, 0.02931443170383189, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,31,residual_stream_x_states_3pt,0.07646930136511661,0.15096800774061112,4,29,"[null, 0.050306144481523075, 0.11964435845367911, 0.130635879246546, 0.15096800774061112, 0.11759789586071549, 0.11884665199781312, 0.11503820018007384, 0.13726910326308053, 0.1343210262799253, 0.14576520986851296, 0.13243047832223795, 0.08721648301644125, 0.08130992092171854, 0.08792765161189223, 0.060683238503638215, 0.05918681851530554, 0.0787397738914969, 0.07633545043762845, 0.038666931619994495, 0.02413154422728808, 0.02146823783096627, 0.020411864205290113, 0.023887069865588723, 0.01456032686392578, 0.003464705950135606, 0.0007400694178953487, 0.03311809428422429, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,32,residual_stream_x_states_3pt,0.07836278446673324,0.17278362694234836,3,29,"[null, 0.12926996229483387, 0.157345661121249, 0.17278362694234836, 0.10387871321452581, 0.1629939093502036, 0.12484527257667555, 0.11503302438069521, 0.12253900640101259, 0.1237791540008123, 0.10135737497325281, 0.1409036144020097, 0.08899147685444272, 0.08178331694388606, 0.08298195215047939, 0.04705600700648718, 0.0631562023663407, 0.05616720116183431, 0.0614713252176941, 0.032978012046092665, 0.02069667907193819, 0.0306022414000448, 0.030143138556287467, 0.01806230043303468, 0.011509411142957324, 0.0043115684546534095, 0.0007591210213977276, 0.030395907116607487, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,33,residual_stream_x_states_3pt,0.08732984970362125,0.26749336893853454,3,29,"[null, 0.18523366628102117, 0.12363059846613104, 0.26749336893853454, 0.12331792061841026, 0.14063657437967508, 0.12139208432627133, 0.152577683474376, 0.12131973518750595, 0.12070245330174047, 0.11314830706054499, 0.14938378506207417, 0.07577886797310526, 0.06433852913611732, 0.09755237268969458, 0.04109340174816673, 0.05852468523829324, 0.07431779785609488, 0.05749560855618269, 0.04407225420693505, 0.037956795470473814, 0.042107371191372756, 0.05679825542490443, 0.040887250510546994, 0.015090077404294138, 0.0046783949296052485, 0.0010077522840248247, 0.027370350281676416, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_90,34,residual_stream_x_states_3pt,0.07744226950597259,0.1824523799111757,4,29,"[null, 0.06955575339665239, 0.17237542099428688, 0.12017737471932233, 0.1824523799111757, 0.1112911574489434, 0.123930673234702, 0.12232300924251992, 0.123486232348432, 0.10822884432237605, 0.08337145489486072, 0.10770228809223337, 0.09363305573406551, 0.09399171822577508, 0.06837979706700203, 0.060987403879565236, 0.0934448461365974, 0.08620009871806049, 0.09463755723560319, 0.04988617882551379, 0.03405033368285845, 0.021856432288579034, 0.017376174052178832, 0.024966771703889234, 0.010950946367201383, 0.0017890611928998864, 0.00047320716441992593, 0.013423105781545994, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,2,residual_stream_x_states_3pt,0.07724350457875484,0.22721469104622344,2,29,"[null, 0.014464405271873261, 0.22721469104622344, 0.11289400093375379, 0.19524595652547397, 0.1326936896601918, 0.13694300322563113, 0.09247323792965714, 0.11039108506540493, 0.10016549424712899, 0.10942934025452572, 0.09538865190735392, 0.12171089420584338, 0.07971365520923128, 0.07232417854509594, 0.0578149952760934, 0.060369118896308416, 0.07112285640164502, 0.06929064383962133, 0.04727663723032432, 0.034988386640942164, 0.03448725085776632, 0.03140940552255321, 0.0418673505196449, 0.016594595319590996, 0.001997023013433219, 0.0005204848891191316, 0.01678359119194966, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,3,residual_stream_x_states_3pt,0.08388644415520113,0.20894996407442926,3,29,"[null, 0.036125018829889, 0.1285778221644368, 0.20894996407442926, 0.13951276017664568, 0.18563981631450485, 0.16928344053275302, 0.16091588526455283, 0.10607211990519166, 0.135980690646541, 0.12444695918084964, 0.12998254878450377, 0.11851942331904525, 0.078902442967784, 0.08238471960732266, 0.06216155029148833, 0.06275181236023379, 0.06741916695829386, 0.06393714032353728, 0.0500705009027029, 0.03455817713633415, 0.019935582436957363, 0.025163995129064566, 0.03821684670203784, 0.016129629447659742, 0.0024482234214054546, 0.0005734544048163786, 0.016274300907449683, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,4,residual_stream_x_states_3pt,0.0906154797989668,0.19383426180621505,2,29,"[null, 0.1810680534502637, 0.19383426180621505, 0.15054631356039794, 0.18260147138553876, 0.15710298598207237, 0.15717201490219293, 0.18469319946969276, 0.08744370331871476, 0.16060097805527287, 0.05860448447948861, 0.13493762553877411, 0.10825753231583361, 0.0924531151783574, 0.08454738677992665, 0.06424065348526407, 0.041746831691643733, 0.09799137291211216, 0.07854891311193556, 0.03691481423888342, 0.028982467646491508, 0.04339517260546411, 0.03402153465381759, 0.03810401447914956, 0.016066165385488097, 0.003333724783555167, 0.0008136819852739407, 0.028595481370283286, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,5,residual_stream_x_states_3pt,0.08653111508885691,0.20586125720445225,1,29,"[null, 0.20586125720445225, 0.1411000253066419, 0.14655119603432565, 0.16333784140534877, 0.14669109469556746, 0.17307851956611933, 0.164231757839773, 0.13069043582596832, 0.1321271516285194, 0.08783936465025846, 0.13368011378925382, 0.10829197804726298, 0.0912996934309226, 0.0783128392436451, 0.08117161747061408, 0.05989998293994852, 0.06624422745893344, 0.06103198802574308, 0.03292127825031013, 0.024676163553603372, 0.016871809932303153, 0.02025822109901094, 0.02709283418692686, 0.014490246552370026, 0.0036110694802825496, 0.0009029456173094418, 0.02407445416372216, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,6,residual_stream_x_states_3pt,0.08451637548584126,0.18084659090323757,2,29,"[null, 0.04634958038638461, 0.18084659090323757, 0.17385488341968355, 0.1515667206972249, 0.1474471438247577, 0.12915868306961065, 0.14314616660704832, 0.1565890276759111, 0.14635195787648467, 0.14016666061054897, 0.13709540374691773, 0.10268064384422712, 0.10389878621697074, 0.07657058635561603, 0.0611312985230906, 0.06770632049481694, 0.06982880811053026, 0.07210518605838508, 0.03641455694342811, 0.02310807635181084, 0.02570064811539086, 0.024321392445290177, 0.024909630749681628, 0.011275911365509853, 0.0036491066611235804, 0.0009758366475176002, 0.025092530416515102, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,7,residual_stream_x_states_3pt,0.08524692679425779,0.18383260217297265,5,29,"[null, 0.14635648713180877, 0.15983717474905432, 0.17239051612577325, 0.1395210589202289, 0.18383260217297265, 0.13140326149834325, 0.10625899967142835, 0.14622563061314847, 0.11628271959540039, 0.14315652432869364, 0.11724835121820648, 0.10832510783519558, 0.08547584298999203, 0.10667721526416524, 0.07461064017791841, 0.0679177314813924, 0.06767603223743253, 0.06095324136604137, 0.036732992525558096, 0.021029337252047278, 0.02144932856709584, 0.025530099009711635, 0.018580727106414462, 0.005914481442842932, 0.0034371726603200812, 0.0006928454500611232, 0.034150902053712316, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,8,residual_stream_x_states_3pt,0.07911626692686109,0.16565650345646735,8,29,"[null, 0.14327358514187244, 0.10278552766420952, 0.1440447525035353, 0.12761671434939734, 0.14958694253660332, 0.12987235410761225, 0.11788238270863845, 0.16565650345646735, 0.12379398718051997, 0.11300715970068248, 0.1154414892682794, 0.11016621307670499, 0.1035756968501504, 0.07621229619992051, 0.049881075926516596, 0.06629223815129519, 0.04935657604357007, 0.0648387756639408, 0.04613814633688026, 0.04584553089219121, 0.029019484533311983, 0.013371908526273634, 0.022095651518337197, 0.0066996938478265785, 0.0015926583250322765, 0.00046405602476898414, 0.017627806490711044, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,9,residual_stream_x_states_3pt,0.08788632335994279,0.20128566840280576,5,29,"[null, 0.04028771593525433, 0.15807707128464155, 0.14706753342472043, 0.18308629548666078, 0.20128566840280576, 0.15865710003378905, 0.13547689986427838, 0.15442880787627652, 0.14192541191177094, 0.12493238964002942, 0.1428230959097993, 0.11371059376466515, 0.10451696415960962, 0.0781852266263007, 0.06816507936196116, 0.06847059880884332, 0.06385538059566567, 0.07389819843964715, 0.04023507525630563, 0.03275485864195838, 0.02972737992084161, 0.03374353360953389, 0.031880309602933504, 0.017207524573075943, 0.003602392601567347, 0.0006675610299109539, 0.0242620639556086, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,10,residual_stream_x_states_3pt,0.08874781500907336,0.21059460841547642,1,29,"[null, 0.21059460841547642, 0.1689019402058226, 0.20387205658055438, 0.17632455834606608, 0.17195295610527264, 0.11714069775652612, 0.10476840475251602, 0.16531568205885153, 0.10711307231075502, 0.13071591326083368, 0.17664215467760075, 0.0708661729543708, 0.0856247231444503, 0.06242389006366786, 0.048713835019978204, 0.06177619758299364, 0.06869136953549952, 0.06679734665099916, 0.028015489507491134, 0.024945119088400955, 0.03559320650651786, 0.0348276741657838, 0.030132776993189808, 0.014366433981227732, 0.004282040880937385, 0.0006552082013778533, 0.02513747649781964, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,11,residual_stream_x_states_3pt,0.08558509327345559,0.1817055584751772,2,29,"[null, 0.11824180197675228, 0.1817055584751772, 0.17245184150979065, 0.1653064438974308, 0.13893275151427903, 0.1314743200211912, 0.15207248721560665, 0.12074185528894579, 0.13786245457005142, 0.11556081673909947, 0.1582448616333528, 0.11929607871397187, 0.08703447627090878, 0.07830339587719592, 0.055058789971292925, 0.052642698181763786, 0.045977845549205955, 0.06226595037218232, 0.04188380909110027, 0.02735039579563493, 0.03517132370147732, 0.03187744076515652, 0.031335003253504225, 0.01659936128158928, 0.0032678184999865452, 0.0005691459574423489, 0.029568792259210764, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_91,12,residual_stream_x_states_3pt,0.07905533838732413,0.17652251766443564,4,29,"[null, 0.05115228874927667, 0.14675557909605308, 0.1719508259859145, 0.17652251766443564, 0.13433031610931467, 0.16811830546935336, 0.1421402120952554, 0.11018515401025537, 0.10042889340737235, 0.09952655840492287, 0.11319979633358054, 0.11189645332579676, 0.09031824382884533, 0.07683191463403063, 0.055932162042099186, 0.057657013495347485, 0.05307498138737962, 0.071548445525102, 0.05546798265688074, 0.07038646999132064, 0.016086074212560735, 0.01187093745438826, 0.02324847898224373, 0.010484333834306346, 0.0016428077473509529, 0.0004449485763806435, 0.01329244143798435, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,1,residual_stream_x_states_3pt,0.0782774317841885,0.2919659996758207,1,29,"[null, 0.2919659996758207, 0.23693494513521834, 0.11159683529869191, 0.10679206303158721, 0.11516419563846238, 0.1377180820609099, 0.13140383647020196, 0.1046348754616866, 0.11517327355148058, 0.1365423656462853, 0.06892179408736841, 0.07503368103416372, 0.06836008967932275, 0.05621975563826825, 0.06676242639294283, 0.05781620208342959, 0.06612718033508722, 0.05174977303835999, 0.027162077129760317, 0.027678731826666747, 0.01730104948264485, 0.009365921196090437, 0.011289832732081832, 0.005854360398546981, 0.0019227302356716776, 0.0005034946597729181, 0.013495086252566424, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,2,residual_stream_x_states_3pt,0.08869282769458182,0.23753318448548305,2,29,"[null, 0.08607455353235152, 0.23753318448548305, 0.18349402562023306, 0.14010384608557663, 0.166822939291923, 0.18529716314165906, 0.17303518671475285, 0.11739033972566891, 0.1304716918366308, 0.13210989530635092, 0.15278996997048813, 0.04909403950685691, 0.05951025606840169, 0.08604248349007929, 0.045691792298253264, 0.06065547841393851, 0.06902492502766046, 0.06130505410398104, 0.048594746937574235, 0.04024894360018322, 0.04844951923172154, 0.03939846885668123, 0.029062125484180554, 0.03276801523062613, 0.008402720886206005, 0.0008932939393079434, 0.010441688966939403, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,3,residual_stream_x_states_3pt,0.07275613259577321,0.22798389089729193,4,29,"[null, 0.026503790832987973, 0.1477690698513227, 0.16031430005504146, 0.22798389089729193, 0.13976831225567063, 0.09690171530136182, 0.11790443551414656, 0.10163462804037882, 0.04057462611571927, 0.07326244342211387, 0.10656788642765261, 0.05551680441326458, 0.06542830142738208, 0.07444339260109914, 0.0675673243945692, 0.07205732897900963, 0.07484220419199528, 0.0748779451844863, 0.054392126769731146, 0.04510894400126606, 0.04299914977186542, 0.037469040857252486, 0.03316067876235409, 0.013314744977906613, 0.0028787520902053276, 0.0011485701897469764, 0.01002517276005492, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,4,residual_stream_x_states_3pt,0.0855409550298898,0.22740966177529373,2,29,"[null, 0.042938866352093305, 0.22740966177529373, 0.17747970264365553, 0.2106713486278198, 0.1753743818529072, 0.10215690996232643, 0.08993946163504198, 0.19986398925266152, 0.048898363284799296, 0.099027811373751, 0.13101383817132273, 0.09720283738061747, 0.08659061605045085, 0.07827146031630723, 0.06425503051920443, 0.062260493616483, 0.0731626630307554, 0.06471966063697138, 0.05222510658494524, 0.03662158916822941, 0.03906914598650755, 0.03889920489544988, 0.051622052049613544, 0.03898902106522161, 0.006024749694363146, 0.0007393801840970658, 0.014178439696135258, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,5,residual_stream_x_states_3pt,0.09679992881181113,0.2299098952797913,6,29,"[null, 0.2128683736377389, 0.14125213880669946, 0.18552788551414773, 0.2177881679373167, 0.1604628646826867, 0.2299098952797913, 0.1830803531917973, 0.1406423032496028, 0.17547383377913128, 0.13785956936169422, 0.13660176343651176, 0.061394726999556684, 0.08933327580683538, 0.07349333778256548, 0.06061914389185074, 0.06469878328453488, 0.06394712243552912, 0.06041494602167888, 0.03962151937985646, 0.029982305093681123, 0.04236029250171481, 0.03267352647423063, 0.030825261100830833, 0.012095424343819761, 0.003555561630174134, 0.0008084960123796089, 0.026307206282543717, null]"
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_92,6,residual_stream_x_states_3pt,0.08860226947202658,0.23239417136295612,5,29,"[null, 0.11981181975290149, 0.124692288038523, 0.16445476327813857, 0.14226041686823548, 0.23239417136295612, 0.18875377898701862, 0.16099392924565598, 0.1331367248978989, 0.14174157877193994, 0.12900911568420936, 0.1290524559483235, 0.10837031128359409, 0.08025143622856923, 0.08177030452421456, 0.05830923240094671, 0.07174746992059683, 0.06968855543679399, 0.06971624362797464, 0.04388303770407674, 0.032263454779054894, 0.01974129177848415, 0.025913615204938463, 0.03465638445654739, 0.014166532905070296, 0.0027762717176647665, 0.000647895406645599, 0.012058195533744237, null]"
