config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,31,residual_stream_x_states_3pt,0.07541425353986045,0.1579614960361747,3,29,"[null, 0.044246448711890415, 0.1338952303937227, 0.1579614960361747, 0.1339775436685885, 0.13113801827800625, 0.13499407211899833, 0.07938690294333604, 0.13735729163761087, 0.11455041559182319, 0.12110023354316145, 0.13659173089048596, 0.12374875910681472, 0.06636328687708902, 0.09684398075060908, 0.035373305298267675, 0.06060516168572405, 0.06402029832040325, 0.05466169652768449, 0.03751942636387459, 0.026775011306465698, 0.03373054682667474, 0.041692155812140676, 0.031195001507227663, 0.013404547235238278, 0.0034023333601774187, 0.0007780004529883117, 0.02087195033105388, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,32,residual_stream_x_states_3pt,0.07240784245415718,0.15448846698829022,3,29,"[null, 0.027331166833244318, 0.11888171725454015, 0.15448846698829022, 0.1368550245007549, 0.11445837986305696, 0.1291913179613115, 0.09119706715718306, 0.11461426167499371, 0.10453985051298859, 0.09889892127885692, 0.1159111729913433, 0.09642914347892559, 0.09484424875852446, 0.08247522240571331, 0.07049735678555155, 0.07622420181646497, 0.06847060618008696, 0.057796970769738526, 0.07157227980825728, 0.05393842075710459, 0.01389689121156255, 0.010821072302819205, 0.029333101842352518, 0.010578742105989908, 0.0014037888668767145, 0.0004404745716548183, 0.009921877584057595, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,33,residual_stream_x_states_3pt,0.07699122674603774,0.254385619707762,1,29,"[null, 0.254385619707762, 0.08533152614450776, 0.10311145732149476, 0.15122570158262277, 0.07142821708730472, 0.13571454965000398, 0.11346505812296101, 0.08784560908176506, 0.13637398005428544, 0.13451531203468595, 0.09049689985405705, 0.1086115321362725, 0.09176612203747608, 0.07318534973487882, 0.06487738889074766, 0.060550943816023356, 0.07116182069168679, 0.05291982258152256, 0.043131445550868355, 0.0312690563416418, 0.01688361863837209, 0.035558542895123335, 0.03951233706132263, 0.01311003672443658, 0.0027610629635319854, 0.0007750548338637502, 0.00879505660380062, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,34,residual_stream_x_states_3pt,0.0766974877935092,0.2284045702910917,4,29,"[null, 0.04807050024327947, 0.1616948272821492, 0.09247798051989796, 0.2284045702910917, 0.09220546764413098, 0.14205447728853518, 0.13041409841854668, 0.1086286109690412, 0.11824301052285424, 0.13426932206948952, 0.12682379426615967, 0.07490862235054693, 0.07771135514981072, 0.091707471893942, 0.06223818742027954, 0.058202240260646305, 0.07377611768493277, 0.05589387944524852, 0.0576802575406584, 0.03191023732130561, 0.03275188073733077, 0.026889517360429473, 0.025693729295002486, 0.006848317791012868, 0.00203660839607614, 0.000606785416429609, 0.00869030284592048, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,35,residual_stream_x_states_3pt,0.08882217354207486,0.32149579301836334,2,29,"[null, 0.06297249167577704, 0.32149579301836334, 0.169343857760827, 0.18727413284079467, 0.15683981034221364, 0.15348941030610824, 0.10700994875308063, 0.10880463828282952, 0.1086919816924616, 0.10776000602881636, 0.10353968009875147, 0.10259987839293365, 0.07008258279446705, 0.07573917756148602, 0.04360330180229013, 0.06934961103914931, 0.07428032770871688, 0.050721729794714766, 0.044324907282397824, 0.06623842529535648, 0.02410974869219325, 0.09583018255913675, 0.031442663475700156, 0.04068738156699908, 0.005575154559186117, 0.0019471802822999074, 0.014444682028969974, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,36,residual_stream_x_states_3pt,0.08333256121173604,0.18916168843673187,2,29,"[null, 0.04372252453691454, 0.18916168843673187, 0.15273432617010746, 0.16750967773152514, 0.14371463100685244, 0.12784784159853185, 0.12412583628176173, 0.12953820033715785, 0.12018744169801135, 0.10496577427824764, 0.11759559752905692, 0.10586581225667231, 0.0781741912356255, 0.08042580882479217, 0.057896282300861676, 0.0548071210374381, 0.0821883176185768, 0.046634703377966456, 0.0748492643951677, 0.045009636332406074, 0.049333763677118316, 0.06056059489179347, 0.023259106531531792, 0.054759075648382616, 0.005022139238516933, 0.0009241277501823213, 0.009165667994942039, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,37,residual_stream_x_states_3pt,0.08727816885180639,0.21224073204113797,2,29,"[null, 0.1753857351187981, 0.21224073204113797, 0.11709918089199, 0.12337001999154226, 0.17728144674640098, 0.13603051641391203, 0.1044878104972702, 0.12601339258150182, 0.08481027738840431, 0.1173803308837083, 0.11388492702951092, 0.09557009566266245, 0.09796451184041514, 0.08101094239212489, 0.06259298359235502, 0.06430108941849233, 0.07051560357614761, 0.07024315372457539, 0.06377674210625033, 0.039038415557651265, 0.052863582135777465, 0.06584628088704882, 0.05135916878926708, 0.0385117373350496, 0.007278636063837273, 0.001853530019715427, 0.005799716313226186, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,38,residual_stream_x_states_3pt,0.08201479968748684,0.23182419640952107,2,29,"[null, 0.1954996435998235, 0.23182419640952107, 0.16864723397460019, 0.13870242804742342, 0.10997263278476223, 0.11124666492456271, 0.09546297898182224, 0.10544710910482025, 0.09385964494583468, 0.11035717316340127, 0.09861263144799025, 0.08524518773673295, 0.09416460720824704, 0.0847151194217393, 0.0629644119223457, 0.0681250206152768, 0.0591699195672303, 0.08298883811198225, 0.05256706395217425, 0.047320886465915736, 0.03329102900848848, 0.022078316858688808, 0.034151914781181854, 0.011394705183438011, 0.001984758642347314, 0.0005359784410843551, 0.014069496260709843, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,39,residual_stream_x_states_3pt,0.08961431691108496,0.23967005372616798,3,29,"[null, 0.020731609482299452, 0.16698195580733727, 0.23967005372616798, 0.21066897146108268, 0.18852328507174582, 0.21481063501071526, 0.1613248248700973, 0.10047530170497115, 0.14412550581114777, 0.1391779763947114, 0.08719428339473723, 0.0776453731467309, 0.09481353503578337, 0.054956269127324126, 0.06722769646164284, 0.04314908492965509, 0.06511837140688921, 0.06323117894854306, 0.05910905266156155, 0.036388071108752786, 0.050689436813391345, 0.025736388048654725, 0.047969093390998564, 0.032012811218031, 0.005468062220197518, 0.0010190048180883447, 0.021368724528035902, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,40,residual_stream_x_states_3pt,0.09217511516593545,0.2609230748786676,1,29,"[null, 0.2609230748786676, 0.1947773839562848, 0.2114071583656839, 0.19396697484268205, 0.17498948390985528, 0.1790804129692149, 0.14498376049383058, 0.10529439388836632, 0.1073126477846382, 0.11647266235113905, 0.08449430000471074, 0.08157595500518366, 0.08088691634030694, 0.06789203177791625, 0.06544862714897941, 0.07114742109658516, 0.057846650862846544, 0.051059026069414384, 0.05327611494364763, 0.04346084518748678, 0.03618721474362577, 0.03588480294921292, 0.038748507494982445, 0.012304349507113807, 0.002219868860686948, 0.0007808170239716222, 0.01630670702322293, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,41,residual_stream_x_states_3pt,0.08950800642929735,0.2576347291959893,4,29,"[null, 0.11284174835244438, 0.1415849269607047, 0.1177956304094972, 0.2576347291959893, 0.1935807001766159, 0.1788476790673521, 0.11911001269229156, 0.12201854358583261, 0.18881975348154706, 0.10570159521047442, 0.13328908513759133, 0.09855581100409457, 0.08123800820610513, 0.08441355928994866, 0.0733288986915136, 0.07470554676206088, 0.053520440911168164, 0.060330478771041376, 0.05037718657593207, 0.03605374774857293, 0.03482615068178687, 0.028209852440503, 0.021876148026991154, 0.009817876763872403, 0.0028479975683721155, 0.0009082492553659926, 0.034481816623359036, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,42,residual_stream_x_states_3pt,0.08116303492935213,0.17296966138752531,5,29,"[null, 0.03817853247824965, 0.1428304889842337, 0.16532092556232753, 0.14285559475739407, 0.17296966138752531, 0.13246177459064673, 0.1462232371105366, 0.1164701503975846, 0.15305954018451565, 0.06076082282243994, 0.15541850272340077, 0.1071243217516363, 0.07327473357232799, 0.09807971261348512, 0.05461692754219087, 0.07747967151310635, 0.06214366469674792, 0.05208608890329283, 0.05553026162126436, 0.04504815466223221, 0.027631629045968595, 0.03364283860931218, 0.03314296840955977, 0.01671858036707785, 0.0040748938179352955, 0.0008758054521358893, 0.02338245951537985, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,43,residual_stream_x_states_3pt,0.08298450575386664,0.20743281779497755,1,29,"[null, 0.20743281779497755, 0.1394208269248002, 0.17362520740079185, 0.14482189613047358, 0.1661289455858014, 0.16025289602855403, 0.13966954347725954, 0.1398376033973725, 0.12312277484622904, 0.08296839235885664, 0.13034016336893647, 0.0872627116784377, 0.046966878711354694, 0.11726618038871071, 0.04675955020882765, 0.06513734237532515, 0.043266135500327506, 0.03773079928421483, 0.03324583911558135, 0.030211360433617888, 0.025014231840435018, 0.029466266752588042, 0.022682775696924014, 0.01392443133247957, 0.004139173416444592, 0.0008422379289333737, 0.02904467337614412, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,44,residual_stream_x_states_3pt,0.08052942252501175,0.20707853811325033,4,29,"[null, 0.10707733732576331, 0.1677221965391554, 0.18909483840341615, 0.20707853811325033, 0.12632615111307988, 0.12884239510318754, 0.10442590634073705, 0.14663273662163817, 0.12875167384376118, 0.06451918267980841, 0.11866209351216793, 0.09047444198627484, 0.05954321572482124, 0.09031432236738499, 0.038181642333669726, 0.07662307119813812, 0.07557579651617549, 0.05462014227434086, 0.04096679880847496, 0.036928726620707904, 0.034512283020735356, 0.029458015377344632, 0.02232852556472679, 0.011042264157849162, 0.0027888268624477242, 0.0006738825082108652, 0.02112940325804914, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,45,residual_stream_x_states_3pt,0.07185353703026072,0.17555231893346604,3,29,"[null, 0.05935671449638409, 0.1253989048675663, 0.17555231893346604, 0.1492396245710435, 0.16964019132771468, 0.12589054352852752, 0.09640154354600511, 0.1382209444288175, 0.11908741657541441, 0.08588939012911186, 0.10638267647874218, 0.08269354883769107, 0.053252299760649005, 0.09375294993461476, 0.06480836989371684, 0.061559067305939665, 0.03323377704856014, 0.04568560582471121, 0.04766941228136352, 0.02852130480092084, 0.02161204079997697, 0.017038742660400025, 0.01353210403289764, 0.010047938200057937, 0.0028247686780192858, 0.0006913483973385646, 0.012061952477388565, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,46,residual_stream_x_states_3pt,0.0730174950200867,0.1442775984731401,2,29,"[null, 0.08967602300968383, 0.1442775984731401, 0.13140076633251244, 0.1343517179304366, 0.11099276295352722, 0.06851091903662769, 0.13253292809360423, 0.10055687054268679, 0.12830534675136057, 0.09735704082604815, 0.12453762083133087, 0.09609117731689429, 0.0996341255879283, 0.07813110406627996, 0.06491731793200474, 0.061883186800080356, 0.051582181442092735, 0.056310983455575524, 0.052694632792540365, 0.029339160001115788, 0.024802172851453176, 0.02739335772381852, 0.02643576634961343, 0.014760007434517042, 0.0029558973126389896, 0.0006261352035017069, 0.021415564491327425, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,47,residual_stream_x_states_3pt,0.06913881149030655,0.1436100790611643,9,29,"[null, 0.05489791155839027, 0.1243632002799251, 0.12691259955984677, 0.12087095301168391, 0.12923771216697408, 0.08122057725481498, 0.12436523862158533, 0.10109309655702403, 0.1436100790611643, 0.06463218297493363, 0.11451209904177288, 0.08768717791582548, 0.08694872900539782, 0.07086619621887869, 0.05597870120015686, 0.05679367215304472, 0.06375052761154874, 0.07194850716309613, 0.05360608457830935, 0.03810329127579137, 0.01603643804998912, 0.024454552253350303, 0.029560597287026254, 0.01178935300071279, 0.0020113420387933584, 0.0005566792462494877, 0.01094041115199184, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,48,residual_stream_x_states_3pt,0.07913595728222401,0.19468399692118676,2,29,"[null, 0.029097180205277667, 0.19468399692118676, 0.14776636026604778, 0.15407955464774512, 0.13346392322346146, 0.13619510030275223, 0.13781453134535315, 0.08591110734310929, 0.14453930332746853, 0.0991877558091825, 0.1720274696992143, 0.111022213764753, 0.08034583559818059, 0.06783298830931699, 0.06293471508855523, 0.056892088873196626, 0.044741837690190245, 0.06893500765279326, 0.04256703046490554, 0.03562281326584526, 0.019615435537906182, 0.028230587849049405, 0.03426073014500339, 0.017029798974989116, 0.002907311541702423, 0.0007248478025436959, 0.028241320970318545, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,49,residual_stream_x_states_3pt,0.08898040486845946,0.17944927124419516,7,29,"[null, 0.1598380425463595, 0.17187207868479898, 0.14213065083675397, 0.1607915956362231, 0.1725802223333923, 0.17867197583454864, 0.17944927124419516, 0.1120341523788581, 0.14313241722793363, 0.10659589849361645, 0.16384001254816338, 0.1172258813985435, 0.09153960817572422, 0.09524193087231876, 0.05491160639357102, 0.058251709558491585, 0.07039613301304973, 0.05300663430373192, 0.05101494866980154, 0.04801804203251329, 0.02047596610102293, 0.008463395199288522, 0.016905487737452644, 0.013220412805438977, 0.0024976020684610765, 0.0009735775038909038, 0.009391677850260903, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,50,residual_stream_x_states_3pt,0.07959539857855648,0.18231834133375127,2,29,"[null, 0.08222889167719101, 0.18231834133375127, 0.14430906608624025, 0.14992274844930092, 0.1612216895775397, 0.11954129288331672, 0.11069846948212911, 0.13204867143355883, 0.09046136178106598, 0.14027962034025757, 0.12023410017037879, 0.11566329413124678, 0.0813961800047083, 0.06858811993140075, 0.0570897514420926, 0.057886834076296065, 0.08216145333028527, 0.06316073413671106, 0.04108220919637448, 0.032280918478754195, 0.02946134838947032, 0.02417011219126388, 0.03913358216796541, 0.012366303565423916, 0.001846880289474564, 0.000552212043339638, 0.008971575031487234, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_0,51,residual_stream_x_states_3pt,0.08479047242527793,0.22626566736284676,2,29,"[null, 0.20078546407393372, 0.22626566736284676, 0.1661304293895568, 0.16242831013954304, 0.15422093978638074, 0.10685569165072638, 0.1745987885769045, 0.0806661332456865, 0.07044255618784555, 0.16103887261111202, 0.07887429704667173, 0.09068727655053252, 0.08189510272976572, 0.08306775645723151, 0.057691691402112055, 0.06684475504395201, 0.06914947829313361, 0.07173120676024092, 0.06054027674177947, 0.055466631654374654, 0.018143703241768224, 0.014004701086702733, 0.013720807558369474, 0.007247532649142438, 0.0018027226458576953, 0.0004986949522201605, 0.014543267644112883, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,1,residual_stream_x_states_3pt,0.07781023505708247,0.2886420081869803,1,29,"[null, 0.2886420081869803, 0.23052403010477776, 0.11399525489009742, 0.10351538709148449, 0.10310369333905361, 0.13428402128018332, 0.13048188472454178, 0.10829377415122983, 0.11044555937600402, 0.14021798863074456, 0.057671347144338615, 0.08394761303721829, 0.07351176349778944, 0.05721237297980956, 0.06479004006190005, 0.06744250416734779, 0.07099944489618008, 0.04584199473741687, 0.02705622388565028, 0.02956315002654057, 0.018588644407380207, 0.008498189027103495, 0.01003300746126728, 0.0058274506047613864, 0.001966301944480929, 0.0005085611476969098, 0.01391413573924805, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,2,residual_stream_x_states_3pt,0.08061994430004235,0.18819885439877831,4,29,"[null, 0.03715404399695201, 0.18026486174517192, 0.1375395868903905, 0.18819885439877831, 0.14892259708291472, 0.1459361424795237, 0.13723126608263164, 0.0941412838958628, 0.11908005970904924, 0.1461852577573251, 0.1261090200504076, 0.05900279749245776, 0.0701392097149707, 0.0929653469518148, 0.04666743258704445, 0.04040899402435751, 0.06561278886618656, 0.06517434240237051, 0.05979287650304029, 0.03322290441017203, 0.036019333244867176, 0.04242983526278432, 0.03245504357451412, 0.04345808991012469, 0.008406003225781935, 0.0009805476219926091, 0.019239976219656486, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,3,residual_stream_x_states_3pt,0.07715756300307805,0.16188531028897954,4,29,"[null, 0.11465500244662044, 0.15169444936828852, 0.13381098246904866, 0.16188531028897954, 0.15133492029903572, 0.1403562928134663, 0.12262077300017578, 0.06742078683827855, 0.1148937650804072, 0.12488251776942916, 0.11421481043618363, 0.07043171942110747, 0.039483987881482975, 0.10125047743558481, 0.03533286098722018, 0.04731986029002514, 0.06673496684141093, 0.06660491094363932, 0.04710304624527547, 0.02927597945577335, 0.033866723578877156, 0.04937967261053459, 0.04232003148938176, 0.03652121789569488, 0.009423693340678002, 0.0010213795277340205, 0.009414062328773638, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,4,residual_stream_x_states_3pt,0.08426375714340667,0.21691869611428102,3,29,"[null, 0.12858287335714877, 0.1933651794153329, 0.21691869611428102, 0.2025599454063767, 0.1633276428872882, 0.1503902077786709, 0.0961431542973484, 0.14194565660235, 0.08824260449285776, 0.10207605237558011, 0.08110610786106588, 0.09126529053278729, 0.10369429015664783, 0.09159068294459888, 0.0517478141599484, 0.06498806633202363, 0.06779690450819201, 0.07557137710949802, 0.035078235284201925, 0.02906538005367685, 0.03123534238054479, 0.015882965548023414, 0.013965970193160298, 0.008688354192566574, 0.0031283469409923354, 0.0007625041679042225, 0.026001797778912976, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,5,residual_stream_x_states_3pt,0.08453697934139293,0.20348625252857958,1,29,"[null, 0.20348625252857958, 0.121981690678729, 0.09043352543273622, 0.178734728036141, 0.15321840893946786, 0.1313185343870396, 0.13418765118193673, 0.13542943502082228, 0.13179494691244759, 0.09386063803220895, 0.14407200880918297, 0.10462332657171675, 0.09005547989545763, 0.06144327216915503, 0.08479715654415979, 0.04637964630946265, 0.057645566645484404, 0.069912518201515, 0.036250951735975305, 0.03140959895655765, 0.03973195092404211, 0.043460291532104935, 0.043225046550838156, 0.028177925242563132, 0.003703298080731322, 0.0005651111148432024, 0.02259948178370996, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,6,residual_stream_x_states_3pt,0.08631245709862378,0.1894953652300455,2,29,"[null, 0.08405634381187267, 0.1894953652300455, 0.15614311045969506, 0.16944618851882903, 0.17716657211731338, 0.13400223276347453, 0.150605572257005, 0.14584944190679358, 0.1492302113866055, 0.12626393447407905, 0.13216245352936445, 0.10606297660576518, 0.08071722154256512, 0.09148869314725765, 0.07326038607364445, 0.05863332276891878, 0.052414867844884666, 0.06608154706380256, 0.05177165574976733, 0.04331310629496606, 0.02485562063462169, 0.016576347186848868, 0.01314180261020318, 0.005300508154915116, 0.0023060952618685158, 0.0005632811195111726, 0.029527483148224128, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,7,residual_stream_x_states_3pt,0.07851304360306438,0.19002874038824108,4,29,"[null, 0.024226647998863364, 0.10711306196711004, 0.11773467202372787, 0.19002874038824108, 0.18864256325098608, 0.16287955049903205, 0.12260995212833876, 0.1422082543022332, 0.13368996868512517, 0.11884518704898168, 0.08963941200653655, 0.1354637674706749, 0.07267740946745709, 0.07126928376460502, 0.05748821090838962, 0.049994586483991826, 0.06354132154906905, 0.050583536947672536, 0.04115649757564023, 0.0338509964017424, 0.04712931775587301, 0.025069748862099592, 0.035152810146224026, 0.015549913916911169, 0.0031444389761336178, 0.0007492557825855306, 0.019413070974493032, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_1,8,residual_stream_x_states_3pt,0.07659306769468123,0.18129901530436143,4,29,"[null, 0.07465995838565945, 0.13210238255030812, 0.12762221199633972, 0.18129901530436143, 0.15500468228520667, 0.14975543788343854, 0.10347476144017358, 0.12149346696103454, 0.1284272879071642, 0.13807076134178514, 0.10971495174682325, 0.08531884053531061, 0.07410919944647257, 0.060168316048271046, 0.05813311007309992, 0.06383435679624212, 0.05892101455992661, 0.06742454226650701, 0.044864224048243466, 0.032806910660630746, 0.041353170137724986, 0.016585291630975656, 0.012374352312233041, 0.007926558425724853, 0.0027098495417921292, 0.0006257500540020454, 0.019232423416942295, null]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_10,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
