config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,15,residual_stream_salience_per_gen_step,111.25288611524934,996.9582411809916,27,3115.0808112269815,28,29,"[30.540353166215283, 12.275060454810527, 15.900617906098072, 18.1806455871723, 20.991088743996773, 24.669816493942616, 27.75571622393594, 30.089058876714205, 27.874025034984747, 34.51708950718014, 31.20783141444267, 37.09363198783304, 33.965749955745736, 42.92649117727035, 59.77349784044885, 49.733227172170466, 48.72148122560768, 50.254672813115455, 56.525271751304, 74.34056678436035, 84.97793915423372, 68.62434357212811, 58.06282045997834, 76.37364819438871, 116.5427118503256, 352.53679118237045, 633.6684215152158, 996.9582411809916]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,16,residual_stream_salience_per_gen_step,118.3149342317325,1047.3804205208662,27,3312.8181584885097,28,29,"[14.279002276285867, 17.195338305909758, 21.71404673270455, 20.36800762730594, 25.05360756691376, 30.724305755800632, 30.64597487707999, 46.98559815275191, 31.125591295355107, 36.249134789693535, 37.803096413423205, 43.44254779106824, 34.393631703652616, 40.43485346035064, 47.116440681763216, 44.03529815098542, 37.82027558077046, 42.77720593911825, 48.646595544162636, 58.82101361464272, 60.56352151203633, 89.97003704154133, 66.7576271383482, 108.03279438490743, 192.17587805177362, 369.88830548707597, 668.4180080922222, 1047.3804205208662]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,17,residual_stream_salience_per_gen_step,98.80221567780906,887.2657230141284,27,2766.4620389786537,28,29,"[77.13947107535425, 9.65475552298946, 11.461387052557082, 11.536909088408208, 16.41972924423191, 22.18304982419316, 21.391428536856807, 25.87729999781769, 28.640764961883665, 28.926905684107187, 33.677849988194296, 42.604180188087824, 34.57963619512032, 41.80383009302235, 39.75145776541162, 52.62678425112277, 48.87844679689817, 42.61764897606311, 47.986478035440186, 59.84605941508073, 52.808895974760865, 63.79394887631604, 58.07332216630797, 64.24203440685747, 98.84449963054502, 237.233319398792, 606.596222818105, 887.2657230141284]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,18,residual_stream_salience_per_gen_step,107.39978650537607,1047.2413050973264,27,3007.19402215053,28,29,"[11.600029647949425, 9.180378153612953, 11.735300657323497, 14.527737858873925, 18.603222241590185, 24.027783288272886, 26.139338830841215, 31.639881475652228, 25.12569137761341, 27.883729871399197, 33.56714328690533, 38.96984727038453, 40.00748999684509, 42.739216260724184, 40.88082860648904, 46.81951412873092, 49.96687287997756, 63.21162729410332, 57.735844329459844, 64.55638936619802, 54.591720571523425, 65.40050305771858, 63.00400741224039, 65.20334300630067, 207.53970720878607, 291.9827820095722, 533.3127869641158, 1047.2413050973264]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,19,residual_stream_salience_per_gen_step,105.35104598916983,813.4391092104337,27,2949.8292876967553,28,29,"[13.499360498305741, 12.979915874416928, 15.093972624580832, 17.43054848229878, 21.343707408335494, 23.243215740187516, 28.18927604256999, 28.54742559376891, 29.794127502637398, 30.126429386922762, 31.758788464987493, 38.9137057104668, 35.625246502261525, 45.474913144155856, 54.18878263250265, 50.21895951466888, 50.05823850078409, 58.65859808771986, 60.0359716780809, 69.11941258251721, 62.287122769084085, 100.07233541426176, 71.14118487968939, 93.97151307077931, 167.11481445130173, 281.57379523279667, 645.9288166962386, 813.4391092104337]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,20,residual_stream_salience_per_gen_step,83.78404089706194,573.6511098322271,26,2345.9531451177345,28,29,"[27.69950745551957, 16.722721921810138, 25.396959619294442, 24.610477279627123, 33.11640656750761, 27.317787949632514, 29.31596160545487, 32.66414469580352, 33.79060190141364, 33.05161053889131, 27.83239982382261, 35.08054582987641, 38.265394839539404, 42.7757776943178, 44.28285800648971, 47.136445716876835, 57.429433801464015, 55.11822312179214, 69.30882181007543, 94.04551475792951, 69.09585375048876, 74.95196792750644, 73.8861871958469, 69.79133130131967, 116.40644727970192, 216.0335702501469, 573.6511098322271, 357.17508264335817]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,21,residual_stream_salience_per_gen_step,116.66507196737494,1005.193051352209,27,3266.6220150864983,28,29,"[58.895087283990996, 13.969982164273848, 20.969981559788117, 28.290252830952177, 29.634305559422256, 27.699286985169525, 31.6835456321959, 40.24327053100194, 31.215042199809552, 41.55561288737419, 30.11643111850967, 36.48469438042442, 43.29740755720768, 49.28979406178643, 52.980837015455094, 57.429603903573614, 49.65562934540023, 53.01360482393541, 61.44013620518714, 59.48888017735166, 57.95820992392233, 87.67076281026358, 72.96576018448712, 73.98671004311868, 175.9171687879069, 342.8961595029145, 632.6808062588667, 1005.193051352209]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,22,residual_stream_salience_per_gen_step,95.27032288051694,636.5362266737127,27,2667.5690406544745,28,29,"[58.79507665471195, 19.827815231791792, 19.401793373695742, 24.740232675181492, 28.62687207335936, 29.5320040669443, 31.05227433397714, 31.756726622574043, 34.80664495731007, 34.39979291561035, 32.341202000256665, 39.786280468892336, 37.14211061423943, 45.89542901261212, 44.22114605387554, 43.330188017442694, 46.53540794591969, 42.173800915593596, 49.77851346729706, 66.01466021881441, 70.63360631045464, 64.35157986893347, 60.49682419146059, 69.68653154060837, 134.9138049271895, 283.84017044193547, 586.9523250800802, 636.5362266737127]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,23,residual_stream_salience_per_gen_step,108.32799725384287,919.4720774247573,27,3033.1839231076,28,29,"[21.295063686491748, 13.404344110411055, 19.628606096828825, 22.298005340258104, 21.755159075563544, 30.03247542518388, 33.748645274374326, 28.480683463269536, 28.10857517956255, 30.991827817658734, 35.47228523583011, 34.67099701552912, 41.369852044501975, 44.69339148479314, 53.422574552321294, 43.70646230223816, 54.892612997242274, 50.65907831288796, 71.01795299495464, 64.44943908167457, 52.527685815165974, 67.57167068503958, 54.197678801781635, 69.59253885099984, 181.06582549306168, 323.1140602192817, 621.5443543259371, 919.4720774247573]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,24,residual_stream_salience_per_gen_step,99.12373935962454,725.3930568004698,27,2775.464702069487,28,29,"[29.174171828186548, 17.154641246265772, 16.37953242410712, 21.50781670865045, 22.952382965784103, 24.495949349327525, 26.592844116254312, 34.22672846911836, 35.7648710194252, 33.80831511242285, 35.307569867518744, 40.064323655035096, 40.029897234480494, 48.310426671561245, 54.38654404634971, 47.60822565924634, 48.42616283178572, 50.202365616837405, 56.62381786461692, 64.21506143205482, 66.45644679833242, 67.62748829246989, 66.01219612574245, 85.60531315149947, 153.9655366389415, 293.80145079276576, 569.3715653502369, 725.3930568004698]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,25,residual_stream_salience_per_gen_step,113.19424266010189,931.1436723484095,27,3169.438794482853,28,29,"[45.05442979612924, 15.141221775683391, 18.99637334963683, 19.37256122729132, 23.259052340542034, 27.285485876787508, 36.44800109058689, 32.43245709352484, 34.31183303583009, 40.336451089379594, 42.95108657621274, 49.67458180429523, 43.21681250488264, 45.4581360430574, 51.99650826061417, 61.11245317496358, 44.841651184879716, 54.22710833160981, 50.159531600661936, 74.2227326100173, 62.24221788778523, 92.64547281795807, 57.76261821760707, 88.43656433264447, 164.8738968928928, 326.7457788687238, 635.090104350246, 931.1436723484095]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,26,residual_stream_salience_per_gen_step,130.4877532557492,1433.9931351829414,27,3653.6570911609774,28,29,"[21.316960206939576, 13.432942529224196, 17.595399182296067, 25.595339882088176, 33.689829388709, 33.48635829774075, 33.06208010415731, 37.05744569347493, 40.40080603560655, 36.94523828648328, 32.742215318619685, 42.4350991968425, 39.914230646594255, 44.25135672251906, 51.680633978505504, 47.52963384293459, 58.45657971262191, 53.72033509071341, 71.57854093140398, 55.2929908679612, 70.88217585625313, 58.938527278307, 76.07589479393215, 84.49825128083064, 176.37774288602708, 373.95988847735885, 588.747459489891, 1433.9931351829414]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,27,residual_stream_salience_per_gen_step,125.63248719632081,1174.0382522559178,27,3517.709641496983,28,29,"[14.075331970592512, 12.533956668145592, 23.248669722081193, 24.3115681742371, 38.76133154205664, 28.69747662514867, 28.598817943430134, 37.045628112023216, 34.57395518576791, 38.45284306448954, 35.259186264690676, 41.9809354065847, 41.175510533458905, 56.690879899809225, 48.66550666036359, 53.031750067613416, 43.566849024803936, 46.3388716470631, 52.74676604408875, 57.90646475719329, 67.08405297786425, 79.02889505182891, 67.69758629437518, 98.45320078919985, 201.11883830240905, 375.5627964039295, 697.0637201078164, 1174.0382522559178]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,28,residual_stream_salience_per_gen_step,100.30409158626442,719.7827257041183,27,2808.5145644154036,28,29,"[11.43020825399633, 16.731274460463087, 17.946895701983173, 24.24410941404497, 26.17325893329801, 31.214795784142193, 27.20280739416969, 31.431486637018054, 29.63405463831537, 31.885235514852273, 41.00225094371616, 50.422752283514605, 46.424929213668854, 53.89732728839469, 46.543580007397814, 47.230488064816846, 50.65711402665411, 51.4693531845266, 51.30981716851775, 77.06801051161784, 67.21680555034314, 70.43962475107598, 56.37047663873241, 66.9015325733698, 152.0031604577057, 282.83791798529376, 629.0425713296563, 719.7827257041183]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,29,residual_stream_salience_per_gen_step,105.40159579923049,796.2362876599443,27,2951.244682378454,28,29,"[51.4720174614658, 14.152416352257308, 19.48102997196632, 20.72122729611925, 22.703794926669758, 30.93120955668296, 29.128354520319228, 29.442837394871372, 31.785762980942685, 30.426289354486407, 33.86344186966253, 41.952494545887006, 51.32825018696234, 50.021076312832406, 43.00141388783101, 47.701904842742465, 46.75352391322835, 46.90598766541941, 68.34743572656896, 65.12582249448431, 58.87723648323863, 78.50591177631334, 69.01578639973698, 65.27769898340371, 207.8911691596072, 312.6642388815986, 587.5300617732117, 796.2362876599443]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,30,residual_stream_salience_per_gen_step,101.06447558831337,677.0135146719618,27,2829.8053164727744,28,29,"[21.11917496546917, 14.281351084850614, 16.63542783454901, 17.89809774490242, 22.948471896341704, 26.39649802210186, 27.828641117714692, 31.606232746745015, 32.71732641896383, 39.45463465196494, 35.063255142943746, 39.04130639036809, 38.66301248399239, 44.91676593466522, 45.95248848768706, 47.55312555766789, 46.38970399856313, 49.30700800691365, 47.77227805380965, 67.2454714716844, 68.15076252154395, 76.67553082277914, 82.57035619028262, 69.54623944089606, 177.86515264426083, 307.09673978880215, 658.0967483803495, 677.0135146719618]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,31,residual_stream_salience_per_gen_step,115.62657900473516,1020.9352631512016,27,3237.5442121325846,28,29,"[20.66294701699752, 12.946923722252562, 17.35460698511023, 22.138525216615374, 22.83879764759616, 25.039319259697365, 25.12245348748731, 36.91829944193839, 31.431859847432463, 32.71733943637385, 34.675630721164, 43.719090689647004, 34.70146533967733, 38.49491986122851, 47.49851535428249, 54.17821889404436, 41.127761306040064, 55.660059965232016, 50.95517435768703, 57.95330432283693, 53.75326644528163, 82.40557986196914, 74.22663111679226, 86.75043837561101, 197.24839409532706, 367.2832930818377, 648.8061331312231, 1020.9352631512016]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,1,residual_stream_salience_per_gen_step,107.0679049870781,848.9561691893106,27,2997.9013396381865,28,29,"[16.45730653932184, 14.437888066931299, 24.63842499753603, 18.265979299970336, 23.779737493757413, 24.77447094031703, 24.817610283187875, 35.28233658653059, 32.27315545791964, 38.01385510390307, 37.01659499510239, 36.977257581950454, 38.971714224067284, 53.35795378179365, 46.55610391939722, 50.38235248536687, 50.46479650600991, 42.25779464675951, 49.19177636432803, 84.68350186050846, 50.38224083065688, 90.33548319665938, 100.8001657679849, 107.7171161505123, 166.4165461711104, 305.72442403440755, 584.9685831628857, 848.9561691893106]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,2,residual_stream_salience_per_gen_step,105.62411361501549,1124.141262097035,27,2957.4751812204336,28,29,"[11.346139201119229, 10.23761179915121, 14.127916188419109, 23.480916046642903, 28.02628448589003, 32.40368529648124, 26.78131300351638, 33.136310210015274, 31.23317673906824, 32.87014766838236, 32.3292384117104, 44.71238007649038, 42.02113786890508, 53.63332017472562, 45.03155290181754, 50.70892733924656, 48.57308267822214, 48.31168448382082, 45.478327236926255, 57.57813321808326, 52.09024335239144, 54.65927527355412, 63.227115646935225, 67.72406252511942, 79.50388469335078, 254.00871965345368, 550.0993329499601, 1124.141262097035]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,3,residual_stream_salience_per_gen_step,94.2203713025137,880.6233014216981,27,2638.1703964703834,28,29,"[59.83718989106598, 17.013242246204257, 14.801814755029447, 17.482788923583847, 18.985921451690558, 26.406838344870657, 31.162349067712405, 29.943111705690193, 36.39118726883674, 41.70429557987062, 44.51300393659123, 41.3568236335085, 52.82080842247833, 42.61908463574797, 48.571676300590966, 37.69621884921242, 36.37911340832276, 39.039749868824636, 43.194952504369475, 52.06578922768005, 37.89227774798636, 41.03460544571621, 48.72038818256845, 59.47996345424722, 151.14642226625583, 291.2154094000141, 396.07206853001594, 880.6233014216981]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,4,residual_stream_salience_per_gen_step,92.97854862874235,681.8266350312526,27,2603.3993616047856,28,29,"[62.08653842011364, 11.90664430699388, 17.12404577442354, 18.4622034886048, 20.49641026787599, 23.915248827178775, 26.023112856710007, 29.4857146696622, 30.386402538492085, 40.03027585245595, 34.3724580456512, 35.122752402715854, 40.13343925789588, 40.51332580390042, 45.74412624420179, 42.91514848456177, 46.40844822673577, 40.03140587373942, 46.289780583679935, 65.17160668287211, 49.63093344997787, 47.10885556131343, 65.66247210405372, 64.10120724684909, 88.72911842473582, 256.1932012865139, 633.527849891624, 681.8266350312526]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,5,residual_stream_salience_per_gen_step,93.69496938694434,698.9938082144272,27,2623.4591428344415,28,29,"[12.29635976027187, 10.831908659992955, 17.980506429526997, 14.68513198136557, 16.204187941939292, 23.60404185508063, 22.774044670025255, 26.439472567169584, 24.024560401022015, 25.996952264705474, 33.135525653689335, 35.619928662082835, 38.288118410694246, 43.68092545987783, 52.205517333270265, 47.38870041624613, 47.60829099680009, 63.78358546799608, 47.32259647292795, 66.72738656811251, 56.13303793063251, 65.40118022162713, 55.78659951830462, 73.52384309194119, 146.0169246445352, 258.05320525720674, 598.9528019829698, 698.9938082144272]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,6,residual_stream_salience_per_gen_step,96.29969225129472,677.3527624084579,27,2696.391383036252,28,29,"[53.16831028674634, 17.249974260926535, 12.940939356701445, 18.614667815428394, 19.560252948267127, 22.8129552406913, 23.346640219955017, 28.025774832835676, 24.500662723530926, 25.369458885518313, 30.538933813032923, 33.568464529274905, 38.264558637325706, 44.35294564710956, 61.609757626596455, 46.8548201677897, 51.311218273567015, 53.409766991320154, 64.80872674238994, 70.41467415397253, 59.56557307486749, 53.78011489506617, 60.03856962060868, 76.68746904988348, 149.25795394782315, 288.9901165657044, 589.9953203208609, 677.3527624084579]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,7,residual_stream_salience_per_gen_step,93.66178474178862,688.3094506385341,27,2622.5299727700813,28,29,"[65.54839609762494, 14.138916128691733, 18.0942341064943, 20.007928559519332, 20.530938506373204, 23.90377875418942, 24.061537869618896, 26.859972388636194, 25.023769117832234, 25.333961914378495, 28.308597860540424, 39.22359704808384, 36.560144881141866, 39.757998611382135, 45.269564368929444, 48.823030266168004, 48.439477384915676, 51.29936225962848, 46.631306012077275, 75.82979657310247, 67.81045636679548, 50.50923476568703, 78.18035473565749, 78.73723407182915, 105.93169314520432, 234.76199379215424, 594.6432465448913, 688.3094506385341]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,8,residual_stream_salience_per_gen_step,87.310271727912,597.0550612195888,26,2444.687608381536,28,29,"[23.76575846016264, 14.39884604419506, 22.733470932350308, 23.599828691087872, 23.45585536109038, 24.98614336704447, 27.963199883179357, 30.57051278451673, 26.240752174611206, 27.3534587901014, 30.422713780572508, 36.84884717480371, 38.595537110960194, 51.7712823309927, 52.357252602140434, 56.218823396275184, 54.99711994198563, 84.74739518625519, 54.97206405326082, 65.67545689776959, 83.32717124923008, 66.7998008647175, 75.82079383611571, 75.595487323608, 156.0876282552993, 201.92935910787816, 597.0550612195888, 416.39798756174315]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,2,residual_stream_salience_per_gen_step,103.23428085667014,1059.903417169694,27,2890.559863986764,28,29,"[11.779634543973444, 10.158950711555512, 13.34226011899223, 21.110269648979035, 25.183730303111197, 27.668110394767208, 27.26434345129242, 35.6023752289458, 30.64825881779094, 33.61108579881696, 33.42902645580965, 43.457626242099415, 43.76010375747583, 46.87828401071548, 45.44418694296198, 59.94371703884393, 50.13297499937305, 49.33914757414204, 46.693111599913024, 56.43769780072465, 53.31566000830366, 53.806314358700185, 63.228716722370415, 68.37323368161772, 80.52119335595845, 255.338099308121, 544.1883339417147, 1059.903417169694]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,3,residual_stream_salience_per_gen_step,94.15883587474785,865.8721602633076,27,2636.4474044929398,28,29,"[60.20979141761619, 15.532687183808799, 14.749459702229093, 17.3509993911856, 19.02855331361785, 25.402457433454533, 31.260234303395098, 29.94547037273215, 37.274930439901205, 41.343830600394405, 44.919852148424816, 42.051128357279495, 50.34182903755258, 43.3413871992408, 48.745316845854944, 39.12586278221811, 36.578542324285024, 39.72534560922567, 43.356869815391256, 53.161225558868495, 37.84982313628864, 41.40163497100297, 50.53471653353515, 60.06773833813861, 152.67172048249412, 294.0764049048425, 400.5274320266542, 865.8721602633076]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,4,residual_stream_salience_per_gen_step,93.66471060315017,694.1072634609532,27,2622.6118968882047,28,29,"[61.956722089401644, 12.012177940960104, 17.712746686236574, 18.30401525999356, 20.90974095529118, 23.294870288015055, 25.92372030505106, 29.708448693974816, 30.022550668449426, 40.97880145913694, 34.90691559744855, 35.35825478412286, 39.537405497525874, 41.5161846471905, 45.03264905613932, 42.353159980308725, 45.709583838593225, 39.54964298629968, 47.381002609833075, 64.80909615955557, 48.408537377095726, 48.1558496729567, 66.22433319474565, 64.20735398571769, 90.89882627092479, 254.83024572725054, 638.8017976950326, 694.1072634609532]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,5,residual_stream_salience_per_gen_step,92.65827136603009,817.3904335775585,27,2594.4315982488424,28,29,"[12.573912283345587, 10.840462469784681, 17.698869751988703, 17.31396909974813, 18.395204331594222, 21.309267634909673, 21.373765471840866, 26.123921454803554, 26.702221109778527, 26.67652528519682, 36.987632532630016, 32.92453399741033, 34.29789921838351, 37.23767816475235, 46.14619765179104, 43.15298622540769, 42.60192627244136, 43.66541244079566, 44.48631272510696, 72.44536756470644, 55.69404858268141, 54.29299357393382, 59.0219145008036, 66.33024658599582, 121.40471613563213, 244.56397680702014, 542.779202798801, 817.3904335775585]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,6,residual_stream_salience_per_gen_step,101.95439557926872,744.3847175349291,27,2854.723076219524,28,29,"[41.27460032852106, 14.435068777362831, 16.37195865489811, 19.533883306723865, 20.406137746228158, 24.09562868216725, 25.248793598224477, 24.676446182061582, 27.431985014402063, 28.915581028586857, 32.35903029857853, 36.00041349280628, 37.39554906663314, 43.741286273123194, 46.03096642895195, 46.808118897570914, 52.82557818211617, 46.68157107310698, 54.010612763264376, 66.76655629898015, 57.134952308015905, 93.38493341596187, 60.84809801597508, 74.87475165430162, 164.7424262797536, 299.3941482983762, 654.949282617903, 744.3847175349291]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,7,residual_stream_salience_per_gen_step,100.29662754792425,773.1630914845127,27,2808.305571341879,28,29,"[22.600093570700125, 14.416538203433642, 14.907865928866824, 18.62671109616366, 23.724897309935987, 28.02526079066802, 24.6216413083485, 28.05858888048372, 30.515871979586127, 30.19650442085984, 32.69472626098699, 36.279788238845235, 35.02023397098892, 45.79452117448212, 47.32342341051868, 46.38016624718237, 51.36264877667551, 54.95557129569053, 58.347546944976834, 68.77437029959833, 62.31553944262002, 52.77535842515295, 62.235841719036905, 66.73909239211258, 168.53136309002142, 296.15916010153285, 613.7591545778976, 773.1630914845127]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,8,residual_stream_salience_per_gen_step,120.3761934263373,1220.6058346779282,27,3370.5334159374443,28,29,"[12.59282882913304, 12.56931830701463, 16.932584728425482, 22.937201536515644, 23.27499730264891, 26.414240764564713, 29.72649665331869, 28.50636964418558, 28.39504553016345, 30.221295237888, 30.695109740944066, 36.970480310875, 34.99908722795379, 43.02201492184236, 46.899159067248, 47.362919500703676, 51.360401583046254, 55.604271285149444, 76.60649487975928, 60.025489246785746, 54.24011295750513, 89.94875404730553, 79.96228980722617, 93.7340485891342, 221.4483061459828, 327.8112608659922, 567.6670025482042, 1220.6058346779282]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,0,residual_stream_salience_per_gen_step,358.15823797962275,4876.993420509572,27,10028.430663429437,28,29,"[142.51801513557862, 3690.9338325870763, 20.517541641566215, 20.033557639297495, 21.31760644983019, 18.557070649869495, 27.416353022088995, 22.666334001054235, 23.540477655703356, 19.12812657522875, 23.494626339404675, 27.76616457374734, 37.761102189312595, 59.21724804552059, 26.159189187531368, 24.735111225755343, 23.67572756918325, 18.79039661676086, 21.23644766833331, 20.44118003572763, 15.353211833154266, 14.257523677147399, 22.640844962083605, 24.40933099559077, 65.37085630418262, 220.1167621664637, 499.3826041726726, 4876.993420509572]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,1,residual_stream_salience_per_gen_step,121.68938085498066,1103.6771171369799,27,3407.3026639394584,28,29,"[23.28802007761977, 15.663147968883363, 19.24539307145415, 22.02870128158423, 26.02557979171665, 28.736743799680497, 24.815295238762644, 31.968337409534115, 32.831630794245875, 39.48474733840679, 37.5472040798223, 44.83533091014833, 44.068451257137305, 58.20141616534414, 47.11078004403544, 57.99094762388641, 48.05870277531667, 45.086609137650385, 54.92297212171117, 68.84864374072107, 49.23761892693124, 107.83322593595203, 90.72791463610048, 106.85325745867385, 174.29165820224387, 341.68643248121685, 662.2367845336987, 1103.6771171369799]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,2,residual_stream_salience_per_gen_step,103.23428085667014,1059.903417169694,27,2890.559863986764,28,29,"[11.779634543973444, 10.158950711555512, 13.34226011899223, 21.110269648979035, 25.183730303111197, 27.668110394767208, 27.26434345129242, 35.6023752289458, 30.64825881779094, 33.61108579881696, 33.42902645580965, 43.457626242099415, 43.76010375747583, 46.87828401071548, 45.44418694296198, 59.94371703884393, 50.13297499937305, 49.33914757414204, 46.693111599913024, 56.43769780072465, 53.31566000830366, 53.806314358700185, 63.228716722370415, 68.37323368161772, 80.52119335595845, 255.338099308121, 544.1883339417147, 1059.903417169694]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,3,residual_stream_salience_per_gen_step,94.15883587474785,865.8721602633076,27,2636.4474044929398,28,29,"[60.20979141761619, 15.532687183808799, 14.749459702229093, 17.3509993911856, 19.02855331361785, 25.402457433454533, 31.260234303395098, 29.94547037273215, 37.274930439901205, 41.343830600394405, 44.919852148424816, 42.051128357279495, 50.34182903755258, 43.3413871992408, 48.745316845854944, 39.12586278221811, 36.578542324285024, 39.72534560922567, 43.356869815391256, 53.161225558868495, 37.84982313628864, 41.40163497100297, 50.53471653353515, 60.06773833813861, 152.67172048249412, 294.0764049048425, 400.5274320266542, 865.8721602633076]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,4,residual_stream_salience_per_gen_step,93.66471060315017,694.1072634609532,27,2622.6118968882047,28,29,"[61.956722089401644, 12.012177940960104, 17.712746686236574, 18.30401525999356, 20.90974095529118, 23.294870288015055, 25.92372030505106, 29.708448693974816, 30.022550668449426, 40.97880145913694, 34.90691559744855, 35.35825478412286, 39.537405497525874, 41.5161846471905, 45.03264905613932, 42.353159980308725, 45.709583838593225, 39.54964298629968, 47.381002609833075, 64.80909615955557, 48.408537377095726, 48.1558496729567, 66.22433319474565, 64.20735398571769, 90.89882627092479, 254.83024572725054, 638.8017976950326, 694.1072634609532]"
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,5,residual_stream_salience_per_gen_step,112.30896648337217,1076.2093222903445,27,3144.651061534421,28,29,"[21.73741181118547, 12.966730527611002, 16.030715878246884, 18.80843869507764, 20.440148936235058, 23.42226071932564, 24.303114801293837, 34.78600002081508, 27.1366025752895, 28.172639456104328, 34.80366996900657, 35.69820129963287, 40.60480751778232, 42.42248363482762, 44.148110669558456, 46.28106258834382, 47.38430419389806, 50.48689973391391, 52.47704957986027, 66.02848270197703, 50.98963856898494, 61.98520617972669, 55.65258257566455, 71.26868668470702, 147.73418904930102, 330.52281711799947, 662.1494837577075, 1076.2093222903445]"
