config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,14,residual_stream_x_states_3pt,0.07830470917738654,0.19936088649686745,5,29,"[null, 0.10255616624684542, 0.16339638754608019, 0.09915253795442211, 0.11179901067735933, 0.19936088649686745, 0.0880851496779714, 0.11231740794645363, 0.11178758794121962, 0.12558748163924366, 0.11832415658429332, 0.12395841207860453, 0.1254129899905919, 0.06689679326084473, 0.09439584170064173, 0.06407024657849585, 0.07297951791100266, 0.07142355337633634, 0.07112290334575963, 0.04502256232919091, 0.05140813884792993, 0.019592058398253884, 0.018625022249107878, 0.013921352234740114, 0.0054172332185749746, 0.0015805750573959843, 0.0005372170683979587, 0.03549595743281088, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,15,residual_stream_x_states_3pt,0.07443479087866109,0.2195754056665193,4,29,"[null, 0.013430422669561072, 0.0733556843603964, 0.0964815220336707, 0.2195754056665193, 0.19970561703555575, 0.12041137150510947, 0.12898283352367818, 0.12422223885419982, 0.12024259386585605, 0.11004221795855608, 0.1073655766176254, 0.07125787647864243, 0.08151584323772879, 0.07897738485751424, 0.05625563160649336, 0.06665954821569413, 0.052801332254344586, 0.055364560770196705, 0.059136731948121836, 0.043106851938988916, 0.02712293614860549, 0.034019453171152084, 0.039025204598556705, 0.01551405030679025, 0.0019079954153692533, 0.0005675064545051469, 0.012690962230417154, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,16,residual_stream_x_states_3pt,0.07462238974011007,0.1764938425891426,3,29,"[null, 0.01928855052703292, 0.08498963600236906, 0.1764938425891426, 0.17344880106729504, 0.134206624752322, 0.15413749880417252, 0.09655242686165082, 0.1423059627538897, 0.12497047522213578, 0.12423974801648457, 0.11159614893194583, 0.06279188474549072, 0.09334445215415044, 0.06147575769464467, 0.04611627141885105, 0.05899578251887538, 0.06429495708663802, 0.06080756453511474, 0.04176262178659636, 0.04088539679423012, 0.022025913589415223, 0.030046991505170716, 0.04330604106733108, 0.01624429422935809, 0.0021851717173015494, 0.0006411598319251424, 0.027650546779437932, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,17,residual_stream_x_states_3pt,0.08051172301516221,0.19084557180648426,1,29,"[null, 0.19084557180648426, 0.17920537655093552, 0.11206938356578339, 0.16332320980431297, 0.1224859250674732, 0.14220183323513064, 0.12830410044091933, 0.086938725734994, 0.12685872289198727, 0.10405921082010784, 0.11688036796987941, 0.07229898851739447, 0.06381933540888021, 0.07472546406482555, 0.05682197340185192, 0.056642671853903606, 0.07166920574660647, 0.06606992907695194, 0.03869035752615449, 0.027101227868491846, 0.043993396125793505, 0.04450825997110332, 0.04021395016279405, 0.018191117965903725, 0.0030386825843565046, 0.00076291656170911, 0.022096616684651287, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,18,residual_stream_x_states_3pt,0.07824077600352647,0.1754406871117073,2,29,"[null, 0.05251734048606767, 0.1754406871117073, 0.14236492842104082, 0.17058544098665573, 0.16678073898996693, 0.09596321647462584, 0.14546346129054136, 0.07912471311122876, 0.12056178718378813, 0.11638820081024079, 0.11980614221907461, 0.10300219476333063, 0.0925650917514442, 0.07421287124707089, 0.04886703440315831, 0.05127432310686084, 0.06166459220393418, 0.06414055167863124, 0.05118405200648108, 0.04170293138652108, 0.030339384668225725, 0.03450251311361635, 0.035396822282220367, 0.006121927388127311, 0.002328130358592777, 0.0008491426278140643, 0.029352732024247274, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,19,residual_stream_x_states_3pt,0.07548999538620063,0.17642795587395532,5,29,"[null, 0.055325972409992236, 0.1471296648537277, 0.13010822571723113, 0.1633313071181282, 0.17642795587395532, 0.12954310720120477, 0.14666635214545556, 0.10850504844082373, 0.11206182431525026, 0.1123258259948352, 0.109600952765174, 0.06648755619236589, 0.07483474913273017, 0.07936602680695291, 0.06452505146138676, 0.04024800845057396, 0.058777666417240554, 0.05041040114377883, 0.040233013974695725, 0.03540809528043954, 0.026848039324888624, 0.031790784364257495, 0.04155737281743556, 0.010882913112271221, 0.0037084028145662707, 0.0007352370930281246, 0.021390320205027197, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,20,residual_stream_x_states_3pt,0.0748190360586092,0.16956287959595517,2,29,"[null, 0.1373167651073446, 0.16956287959595517, 0.12516183804394163, 0.12487156484104046, 0.14976656019374734, 0.11686574355959947, 0.09582557262619533, 0.07780721072888278, 0.12607958767582472, 0.11210530569306222, 0.09184673178680086, 0.06292020079466407, 0.10555479504760135, 0.08066965316531502, 0.0610863123647669, 0.05125981685378714, 0.058808375605017026, 0.07273078120523571, 0.06838193671505419, 0.060989670972888446, 0.01148386810967442, 0.015536459395984517, 0.01922073861010451, 0.007873389822566572, 0.001701517080864777, 0.0004451656571025621, 0.014241532329426675, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,21,residual_stream_x_states_3pt,0.08748945439247591,0.23887975624580293,5,29,"[null, 0.02105258677368708, 0.14820157310015944, 0.1613984698592368, 0.18723687281237947, 0.23887975624580293, 0.20016051632376225, 0.1595094549983718, 0.11862570702495061, 0.13127498208080216, 0.12792773108028085, 0.08313527300527336, 0.07386451884614201, 0.10233869633121985, 0.07305026547021869, 0.05991252016390122, 0.058295006380240794, 0.07538048613225519, 0.06519387694288167, 0.05329752226734557, 0.04181839416912912, 0.04688909830381023, 0.029733201996535463, 0.050741760499377744, 0.030378972703320135, 0.004269674567051767, 0.0009919280703812035, 0.018656422448331628, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,22,residual_stream_x_states_3pt,0.10283003092693944,0.37876955225860426,2,29,"[null, 0.04166301960595872, 0.37876955225860426, 0.200696405587075, 0.1495652536504024, 0.13352057766649816, 0.15043804397830085, 0.11028362115937705, 0.1492153835300466, 0.13627576954611514, 0.09580378320611906, 0.12470953437627232, 0.11780974369011059, 0.11309431115870454, 0.08503768032468664, 0.047738841808082355, 0.0778008499105752, 0.09306176668796912, 0.06378649041144183, 0.1066024443674729, 0.09524273391312724, 0.08441067301628644, 0.07841755180166637, 0.06701404884360572, 0.03275623847164193, 0.0032816677861491213, 0.0008010397814900802, 0.03861380848958463, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,23,residual_stream_x_states_3pt,0.08045957795014619,0.25320261482176015,4,29,"[null, 0.01900321005341183, 0.15190436592843767, 0.1071838801633099, 0.25320261482176015, 0.19259914564706634, 0.1327362047123187, 0.12069713779598952, 0.14820186531485546, 0.12633053751444628, 0.13661512853565988, 0.059836703809372796, 0.1065702682215867, 0.07852567616358083, 0.07543959356228773, 0.049227824795795516, 0.07190842062536337, 0.04800534819501232, 0.06087453216937248, 0.04871891746573529, 0.03797254174222698, 0.027319123300240458, 0.037283812591510056, 0.04235220968702913, 0.017846710144487844, 0.0022420866561768853, 0.0006845150674246269, 0.01912622996948883, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,24,residual_stream_x_states_3pt,0.08255640892746541,0.20234552277874404,10,29,"[null, 0.16350954756966526, 0.12365369136406763, 0.20089449619663594, 0.12249747247411893, 0.17005828926596295, 0.1403382215703693, 0.129375679537571, 0.16803595981265945, 0.0700779480152634, 0.20234552277874404, 0.05915649183367413, 0.13155731291658013, 0.05399783804879499, 0.0572960298976264, 0.06335707217144979, 0.06252112451185034, 0.0535527623756059, 0.05869443615566769, 0.04537661545442913, 0.045921084750894396, 0.0221740954546491, 0.018447721503462428, 0.03207608369241008, 0.015004004543588134, 0.002402965761423665, 0.0006440213609223256, 0.016056552023479883, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,25,residual_stream_x_states_3pt,0.0773950898860987,0.20614016150772577,3,29,"[null, 0.03185267188851996, 0.14057025401982254, 0.20614016150772577, 0.12852312542044772, 0.12081358874816363, 0.15673523471044282, 0.08522502616406712, 0.1615949495429387, 0.10720998664486892, 0.10751416353189037, 0.15105685677877603, 0.09043983291936748, 0.07614326080495759, 0.09976811285194506, 0.05238151742876998, 0.06109125815383899, 0.05479821000749334, 0.0470815496599507, 0.029741321505168204, 0.026281356719376488, 0.03329846593332796, 0.03765225959902248, 0.03736208386368195, 0.017849443772882122, 0.0030409190178087905, 0.0007390696556981583, 0.024762746073711428, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,26,residual_stream_x_states_3pt,0.08134993618730185,0.18392701588333885,6,29,"[null, 0.05901927795750079, 0.17608597538488216, 0.07771356047726118, 0.16193686830862128, 0.1237102893175056, 0.18392701588333885, 0.10417498884706976, 0.14185747123120562, 0.13674021559336946, 0.1281765006162296, 0.12938837291188315, 0.11526231927679484, 0.10535374022480032, 0.07650995803249871, 0.08896932866645303, 0.04332910698896987, 0.0629999835646313, 0.06278296476929028, 0.03677583248278737, 0.02984069818229245, 0.03182057730947272, 0.02283367918813991, 0.03534750986633944, 0.016891539098024922, 0.00352386606870696, 0.000792876538603702, 0.04068376027047644, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,27,residual_stream_x_states_3pt,0.08257655410184211,0.23433394650043723,1,29,"[null, 0.23433394650043723, 0.1347307552941035, 0.1392446030047522, 0.1490709872143462, 0.1595529903843451, 0.10839182214342676, 0.13974829720810708, 0.1290388806129415, 0.10651923336163205, 0.12023214654080322, 0.09485207533467795, 0.1160972628815869, 0.11348325163872505, 0.08395927848630545, 0.07028525033629036, 0.03455588614922682, 0.041175131871315336, 0.0704968160749199, 0.0415464042998109, 0.041512640978230875, 0.020003939890613328, 0.018139184654988493, 0.02581286690248174, 0.008534161068608714, 0.0016200700499972517, 0.000529344978561387, 0.026099732888501606, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,28,residual_stream_x_states_3pt,0.07974636947595709,0.25818516924926266,1,29,"[null, 0.25818516924926266, 0.11722953591561414, 0.11934660108549737, 0.1371386521692281, 0.16214342731937056, 0.12327287502470545, 0.14159472613180682, 0.13705473298953447, 0.08779235066338474, 0.13291515892025071, 0.10958034121017324, 0.09632790234932453, 0.08690765467884473, 0.07926679630366912, 0.07147650156201901, 0.04348377936830274, 0.03435407322694053, 0.07063867661644753, 0.027428839108095876, 0.04493154923018464, 0.026428194774110313, 0.01050859629767494, 0.01257578066698506, 0.006275266768585539, 0.0017861616132498009, 0.0005273724840544541, 0.013981260123523992, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,29,residual_stream_x_states_3pt,0.08106242838944519,0.18747472911234986,5,29,"[null, 0.01205507338592479, 0.13303282806444128, 0.13205520758689585, 0.13658920369033073, 0.18747472911234986, 0.15115696178809251, 0.15462574625835251, 0.1752768897764189, 0.10433433899597128, 0.13072174432121442, 0.11367080698258801, 0.09078515546233523, 0.09435169574829923, 0.06300475684147049, 0.06477895328362338, 0.06090431286264186, 0.04530675698529988, 0.07374593282460037, 0.06537052270949674, 0.03574040001767552, 0.035596241447592776, 0.034052723733773056, 0.045561137592897816, 0.023669010110057155, 0.0021027131254215217, 0.0007306663547545285, 0.021991057452500486, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,30,residual_stream_x_states_3pt,0.0869428338312834,0.21721141891616375,5,29,"[null, 0.040499389741559505, 0.21137962090409876, 0.20273127739689384, 0.1467889293431784, 0.21721141891616375, 0.15461118168725937, 0.135105671431222, 0.14090485246756643, 0.11586914067379438, 0.15308706783634118, 0.10482379288320451, 0.08933085128950007, 0.07925279068619243, 0.09036854641763986, 0.05629556175476841, 0.05366578309962179, 0.06479532679645099, 0.047443801544144064, 0.04892344300862383, 0.034156945770295044, 0.04128740278021533, 0.020562858094375334, 0.026629954186244004, 0.01874954610222541, 0.0038450577541425685, 0.0008269344686894689, 0.0483093664102416, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,31,residual_stream_x_states_3pt,0.08910569631819303,0.18281586988568765,1,29,"[null, 0.18281586988568765, 0.18027605893829593, 0.16246190609643174, 0.17278604269184217, 0.1727655054420905, 0.16055172232317944, 0.13968881766822622, 0.12665121891130607, 0.14527403792257634, 0.12130972737197207, 0.14133014916874284, 0.1142032076919538, 0.06862064083068271, 0.09077779736754503, 0.06401312012209896, 0.05441278463930227, 0.053822111619429056, 0.045271159514897324, 0.043366325006382926, 0.03372858926558997, 0.02433416378775853, 0.024391907366889766, 0.031637622574428384, 0.013854041517140108, 0.0031986310227788096, 0.0008909408071075553, 0.0334197010368757, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,32,residual_stream_x_states_3pt,0.0742585556516867,0.15133721259684235,3,29,"[null, 0.07815052151499685, 0.09244683470788696, 0.15133721259684235, 0.11002735430880298, 0.11651407846165718, 0.11476675295264525, 0.12636343671677117, 0.10341735951528065, 0.12114502866051263, 0.12360587866923389, 0.1033933227416005, 0.11855488463715064, 0.07643542154338501, 0.0741108644433887, 0.05703513422086715, 0.057056917391973015, 0.08223308731019287, 0.05856441954121574, 0.049178753696831806, 0.03884746518031611, 0.02477636373963528, 0.02262733470554827, 0.038857601679258925, 0.016711169858261262, 0.00258763003077987, 0.0008364477143381783, 0.045399726056167496, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,33,residual_stream_x_states_3pt,0.0906188909427911,0.2388757338090346,8,29,"[null, 0.029921471361183907, 0.15502545184928143, 0.18268841562425372, 0.19749794929081146, 0.14152796597025954, 0.1756232901693345, 0.16202734998159563, 0.2388757338090346, 0.146787518952096, 0.14041977626837013, 0.10321957854551876, 0.10741186626828376, 0.08302730526776866, 0.06745109716419646, 0.05232778238473207, 0.07035293005635213, 0.07755665693457028, 0.06203705152276964, 0.04219509086111656, 0.031254465542094656, 0.03217555607028988, 0.03302197804563424, 0.05074536070371523, 0.023919865551254624, 0.0029903386402824854, 0.0007412990825100834, 0.03588690953804995, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,34,residual_stream_x_states_3pt,0.07962080373848837,0.16293394247735374,2,29,"[null, 0.04541517439525309, 0.16293394247735374, 0.1378152966363587, 0.1299628841616821, 0.14802558941695057, 0.1487399336906271, 0.14492187190902472, 0.11294606971220063, 0.11808755090878567, 0.08651868943902347, 0.12272273968405771, 0.0949806948506741, 0.10851896938591721, 0.0772336482694451, 0.05799891077002411, 0.06506204588754937, 0.06841273491042651, 0.06939540365007309, 0.0661102058483217, 0.07438929518007396, 0.01392953266728224, 0.036959348665181684, 0.03836354337088611, 0.007434442564950156, 0.0016509001098737942, 0.0005221196924072111, 0.010710162684782504, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,35,residual_stream_x_states_3pt,0.07724850435455066,0.20801878096502896,7,29,"[null, 0.042083656843041425, 0.14547706415484646, 0.1460849714426704, 0.1270283224502824, 0.16484747329777127, 0.060807896872885486, 0.20801878096502896, 0.09800828195931065, 0.13490814475818497, 0.1138253431427096, 0.11550933554902522, 0.11336418124197634, 0.09817753941223717, 0.07107947328235338, 0.058434941215381175, 0.08669111285180411, 0.05644772425029448, 0.06113297889270829, 0.04797568075835923, 0.03802777307873853, 0.020918233559359775, 0.017038309786988042, 0.03389902145605661, 0.015877379978084215, 0.002467182961432984, 0.0006765376084772395, 0.006902275802859717, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,36,residual_stream_x_states_3pt,0.08446706519113914,0.19912468733282496,3,29,"[null, 0.17288680460748854, 0.16608703722321122, 0.19912468733282496, 0.19046305834448463, 0.18468320333976088, 0.1285471410414359, 0.11103467346869726, 0.0849190579533025, 0.13105650871287394, 0.10881944049564049, 0.1302187330134102, 0.08234337092956497, 0.09366409437325059, 0.047581068599517926, 0.02706874927652593, 0.06950409629384222, 0.06085948950269942, 0.04335529928158044, 0.05500132958091269, 0.026627200368772634, 0.04277936103689198, 0.016719956230354854, 0.027266875879775707, 0.01743495033414644, 0.0029143209939765918, 0.0007488479435675218, 0.05890140400224625, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_86,37,residual_stream_x_states_3pt,0.08100721598382893,0.18829109825174606,2,29,"[null, 0.13890749959513535, 0.18829109825174606, 0.16587491509841715, 0.1330082973940231, 0.15429757036986716, 0.1161062534170654, 0.13298317098041898, 0.10291849125356617, 0.1371680979591107, 0.06963631538548802, 0.0965683578267684, 0.09088698818360486, 0.10015637685590424, 0.06109483424073642, 0.04821614957539163, 0.06758907903757252, 0.07401195391496476, 0.07570906065341278, 0.06866674044367183, 0.05113663624768363, 0.029352951020097568, 0.01895910793677229, 0.03228240130435147, 0.012305836705931243, 0.001620607199581193, 0.0004577173423989503, 0.018988323369699904, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,2,residual_stream_x_states_3pt,0.09608039505670635,0.3585547909582348,1,29,"[null, 0.3585547909582348, 0.24795016786616417, 0.14166134316472923, 0.14644888847974644, 0.16733568368474963, 0.16266190690970805, 0.1422709128480938, 0.09571551684439647, 0.12074321975182964, 0.1396748329933419, 0.13544166618723985, 0.05860919003703767, 0.0788726743536212, 0.08244240075646427, 0.05246361485362661, 0.06369081415488051, 0.0737378867441264, 0.06017800373876798, 0.04891892987638404, 0.04252350575792628, 0.05239473071466395, 0.039560246228699816, 0.031245499512326472, 0.032346657123206286, 0.00897123026307198, 0.0009694023856921416, 0.008786950342341518, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,3,residual_stream_x_states_3pt,0.07228353095514949,0.22603656473003061,4,29,"[null, 0.02531830234354257, 0.1492024208765216, 0.1691173726863358, 0.22603656473003061, 0.14073480990923912, 0.09037836682543508, 0.12164422453025123, 0.09765883924388832, 0.04538363311521842, 0.07529246220050906, 0.10883047649944994, 0.05326975192067257, 0.056128658699578574, 0.07730763086946883, 0.06619872707515044, 0.0733500902328115, 0.07266810468191252, 0.06751791372525037, 0.055065491176368164, 0.0465666201261238, 0.04301122003561078, 0.0384975608551797, 0.029748733734915326, 0.010509931775042166, 0.0025914937392346807, 0.0011298588994819228, 0.008496075281813103, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,4,residual_stream_x_states_3pt,0.08300373385780192,0.2111313326190341,2,29,"[null, 0.04173971912983405, 0.2111313326190341, 0.17310749171926365, 0.18207892640531317, 0.19760561523771056, 0.11610497615873439, 0.08239568078778442, 0.20152042010837204, 0.05363659258995647, 0.09693650903213953, 0.1258140612901157, 0.07905528974361611, 0.08229191854295552, 0.07467575718255996, 0.06064029660597545, 0.05471982259307208, 0.07413438669584017, 0.0544402084931943, 0.05434136955239545, 0.0384794090202094, 0.04204787217170744, 0.03537385807846078, 0.050206504846717785, 0.037128090669199455, 0.005846624842963063, 0.0008023997044773009, 0.014845680339049963, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,5,residual_stream_x_states_3pt,0.09681461369511259,0.22855874302731324,4,29,"[null, 0.21384153206932852, 0.12037535606632997, 0.21516531385922336, 0.22855874302731324, 0.19517326347999056, 0.19062312695680794, 0.15154094119721526, 0.1701375881929876, 0.16205066720735498, 0.11259811110326218, 0.14045051258614807, 0.07601139105542772, 0.08646477264245546, 0.08641327154979422, 0.05787729045126944, 0.05995874004738767, 0.06399141699025733, 0.055381661294139184, 0.04080295992212069, 0.03231538855757011, 0.04514967263743011, 0.032576104301894664, 0.03340713003084755, 0.011971771398519786, 0.003669538799468807, 0.0008693071273915143, 0.026618997216103803, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,6,residual_stream_x_states_3pt,0.07750561739936407,0.16652561883001996,4,29,"[null, 0.10899525507839865, 0.14432630575117456, 0.08480178115745096, 0.16652561883001996, 0.15950109535950963, 0.14199751467609015, 0.14048522341782066, 0.12430645809754005, 0.13786341948880634, 0.12633630363724555, 0.10544619519349037, 0.08627496521381786, 0.07910897857222968, 0.07219742952429761, 0.07343707197143798, 0.06663463936398037, 0.04051848952655423, 0.04260022770400143, 0.04264230376807371, 0.022490636759429628, 0.02550852309347117, 0.023436716601356072, 0.03083135789834869, 0.017697577465102476, 0.0035129059146150696, 0.000707065478808965, 0.024467610239758072, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,7,residual_stream_x_states_3pt,0.0794620759593479,0.17020752411842635,4,29,"[null, 0.030609083957045733, 0.14556408064750373, 0.1590386135365612, 0.17020752411842635, 0.16256377077602718, 0.10294488172922568, 0.13305651756937822, 0.14902046386835113, 0.14703454763573204, 0.12816327036568814, 0.12481010177733357, 0.08795334384412486, 0.07949236538408506, 0.08170522858508043, 0.06072840931553474, 0.06945314935043283, 0.0654727604554604, 0.03839707298117097, 0.04835724355926331, 0.020759855476112254, 0.029133191484935463, 0.033855946121581264, 0.028541909494788017, 0.010498611541533654, 0.003921311165921613, 0.0009915572852059779, 0.03320123887588972, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_87,8,residual_stream_x_states_3pt,0.07860100019250593,0.17188464384170493,3,29,"[null, 0.06233028503460006, 0.11529952473876907, 0.17188464384170493, 0.16003302911965792, 0.15969498239934202, 0.13812958949358584, 0.14769420970079564, 0.1362292571960501, 0.15638794194544917, 0.1506827145993985, 0.09873584574278864, 0.12184010785674587, 0.056589327935784486, 0.04518477980380548, 0.06222794427334723, 0.05377135715231694, 0.04026738531585277, 0.05688711431823527, 0.04583796030336291, 0.03185869310530963, 0.013852388840902109, 0.027613407034100357, 0.033791262280400435, 0.011057187515903106, 0.0021694022300804963, 0.0005021329120487576, 0.021674530507322046, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,1,residual_stream_x_states_3pt,0.07766244282903426,0.2934695317184368,1,29,"[null, 0.2934695317184368, 0.2456093176614429, 0.11177589274363708, 0.10657867732948492, 0.10633156312533336, 0.1365517250817933, 0.12219874907031801, 0.09497015776774718, 0.11943828687119802, 0.13544536866070048, 0.068431167942825, 0.07027878532154468, 0.06774538949095443, 0.05984682020010217, 0.061468645075039255, 0.06031293827381658, 0.06810765718898354, 0.05151010816358318, 0.02877413837056612, 0.02937444748535214, 0.017665922334179237, 0.00823306327663844, 0.010283852957462319, 0.005894092658838518, 0.001915996691519849, 0.0005229029463685112, 0.014150757976058536, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,2,residual_stream_x_states_3pt,0.0772842030587536,0.22571097566979648,2,29,"[null, 0.014622182113260582, 0.22571097566979648, 0.11143524435993477, 0.19142392146816756, 0.13179705260225485, 0.13180980811848347, 0.08449681060408162, 0.08652624074622156, 0.1210740534551107, 0.11203792084338729, 0.10048410410003508, 0.1161431595273195, 0.08444450962845343, 0.07132264075290068, 0.06067291041245942, 0.059534202503763296, 0.07288863603483474, 0.07002837426715591, 0.050460194132164626, 0.03776764315806184, 0.037170684345959853, 0.03897404755973753, 0.04095141021211851, 0.01424316750031716, 0.0019098301087362847, 0.0005510096925423054, 0.01819274866908767, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,3,residual_stream_x_states_3pt,0.0899230388228242,0.2043451376522658,1,29,"[null, 0.2043451376522658, 0.15439373012855825, 0.16934563369269381, 0.15171582223065552, 0.1562614249850951, 0.16309291941059673, 0.17267904066057177, 0.11087623873268831, 0.13560461015326433, 0.11384953171203895, 0.11031011116118279, 0.16187309401073283, 0.063002966867677, 0.07979397242812389, 0.06296951770894339, 0.06531078806904789, 0.07325526892623259, 0.07082427928252177, 0.04160306032756851, 0.03692507293138332, 0.0174830542101523, 0.017209259017013014, 0.04964190169383893, 0.023611570097843988, 0.002636592237681584, 0.0005389325570898052, 0.01876851733079187, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,4,residual_stream_x_states_3pt,0.09032594248551842,0.20456058013719006,2,29,"[null, 0.04957920062804557, 0.20456058013719006, 0.1647737369405628, 0.1448639031079194, 0.10496398210681337, 0.16803920356798335, 0.1122082887090674, 0.13488704268757326, 0.11393862759348738, 0.14310473362732695, 0.12416679036802783, 0.1034403474070049, 0.10392556619436492, 0.06516438036310584, 0.0715183806905113, 0.09287974175069494, 0.06304724606135254, 0.08106301589375152, 0.06801147556761973, 0.0514094394244946, 0.11650546976990857, 0.054114291542110095, 0.052374603035640815, 0.03664155604264351, 0.00928563152664609, 0.001842983041144142, 0.0024902293240064185, null]"
analysis-llama3.2-3b-n100,assistant_conflict_strategic,run_88,5,residual_stream_x_states_3pt,0.0780569456631842,0.20943040480572458,2,29,"[null, 0.042990666528888784, 0.20943040480572458, 0.1844647426916523, 0.1005225549272956, 0.1430823364984721, 0.13294159998821536, 0.13776888897281772, 0.0990923063212342, 0.10292632646749561, 0.11166693448051, 0.11911776947480665, 0.07781234677506253, 0.09142102693887995, 0.07040666641582002, 0.05529347086365464, 0.05513073964980244, 0.06633282383774126, 0.06684600176199475, 0.04455406573872659, 0.03564714165854243, 0.049426174431889625, 0.03332143331520427, 0.03896838348933935, 0.016459257025005333, 0.002528198265744817, 0.0006871606793784915, 0.018698110902074034, null]"
