config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_65,1.0,3584.710219215657,3582.127165527844,2.5830536878134316,112.02219435048929,111.94147392274513,0.08072042774416974,32,111.94147392274513,0.08072042774416974,358.15823797962275,0.0965649997759792,2090.077295529133,45.71736317340637,0.0007210949160797886,273.16090770688345,0.4081098699992274
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_66,0.0,1319.3568838692786,1319.3568838692786,0.0,131.93568838692786,131.93568838692786,0.0,10,131.93568838692786,0.07329570893245305,358.15823797962275,0.0835644311855736,5789.8954562977,76.09136256039643,0.000555541186987244,264.5162970793914,0.5767307048661713
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_66,0.1,1319.4301795782112,1319.3568838692786,0.07329570893245306,131.94301795782113,131.93568838692786,0.007329570893245306,10,131.93568838692786,0.07329570893245305,358.15823797962275,0.0835644311855736,5789.724328578974,76.090238063624,0.000555541186987244,264.5129466179228,0.5766901442859836
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_66,0.5,1319.7233624139412,1319.3568838692786,0.36647854466226526,131.97233624139412,131.93568838692786,0.03664785446622652,10,131.93568838692786,0.07329570893245305,358.15823797962275,0.0835644311855736,5789.0398458114005,76.08574009504935,0.000555541186987244,264.49954477204847,0.5765279471591599
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_66,1.0,1320.0898409586034,1319.3568838692786,0.7329570893245305,132.00898409586034,131.93568838692786,0.07329570893245305,10,131.93568838692786,0.07329570893245305,358.15823797962275,0.0835644311855736,5788.184305593423,76.08011767599616,0.000555541186987244,264.48279246470554,0.5763253023805518
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_67,0.0,3935.891862852312,3935.891862852312,0.0,115.76152537800918,115.76152537800918,0.0,34,115.76152537800918,0.08030228108379758,358.15823797962275,0.0964250301333576,1927.0240128550736,43.89788164427839,0.0006936871367371627,284.054284267644,0.3792095992250766
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_67,0.1,3936.1648906079968,3935.891862852312,0.27302775568491183,115.76955560611755,115.76152537800918,0.00803022810837976,34,115.76152537800918,0.08030228108379758,358.15823797962275,0.0964250301333576,1926.955682342677,43.89710334797362,0.0006936871367371627,284.0486113676213,0.37917657296124224
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_67,0.5,3937.257001630736,3935.891862852312,1.365138778424559,115.80167651855106,115.76152537800918,0.04015114054189879,34,115.76152537800918,0.08030228108379758,358.15823797962275,0.0964250301333576,1926.6823777238667,43.893990223308094,0.0006936871367371627,284.0259197675303,0.3790445142327142
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_67,1.0,3938.6221404091602,3935.891862852312,2.730277556849118,115.84182765909294,115.76152537800918,0.08030228108379758,34,115.76152537800918,0.08030228108379758,358.15823797962275,0.0964250301333576,1926.3407861696053,43.890098953745884,0.0006936871367371627,283.9975552674166,0.3788795449853277
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_68,0.0,1172.6226701951664,1172.6226701951664,0.0,130.29140779946295,130.29140779946295,0.0,9,130.29140779946295,0.07482954436028531,358.15823797962275,0.0899247611188203,6619.034033372661,81.35744608437915,0.0005743244748376552,281.62094894036795,0.6244267942027295
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_68,0.1,1172.6900167850908,1172.6226701951664,0.06734658992425678,130.29889075389897,130.29140779946295,0.007482954436028531,9,130.29140779946295,0.07482954436028531,358.15823797962275,0.0899247611188203,6618.830700298181,81.35619644684836,0.0005743244748376552,281.6167723620274,0.6243813433570148
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_68,0.5,1172.9594031447878,1172.6226701951664,0.3367329496212839,130.3288225716431,130.29140779946295,0.03741477218014266,9,130.29140779946295,0.07482954436028531,358.15823797962275,0.0899247611188203,6618.017405730182,81.35119793666337,0.0005743244748376552,281.60006604866527,0.6241995924726764
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_68,1.0,1173.2961360944091,1172.6226701951664,0.6734658992425678,130.36623734382323,130.29140779946295,0.07482954436028531,9,130.29140779946295,0.07482954436028531,358.15823797962275,0.0899247611188203,6617.0008724125155,81.34494988880697,0.0005743244748376552,281.5791831569626,0.6239725219212297
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_69,0.0,2525.31346851894,2525.31346851894,0.0,126.26567342594701,126.26567342594701,0.0,20,126.26567342594701,0.07975494248252459,358.15823797962275,0.1009572671164994,2957.0198424501114,54.378486945207584,0.0006316439006623578,265.81591940596047,0.43066722308418826
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_69,0.1,2525.4729784039055,2525.31346851894,0.15950988496504917,126.27364892019527,126.26567342594701,0.007975494248252458,20,126.26567342594701,0.07975494248252459,358.15823797962275,0.1009572671164994,2956.9166397630374,54.37753800755453,0.0006316439006623578,265.81173158724505,0.43063250703969946
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_69,0.5,2526.1110179437655,2525.31346851894,0.7975494248252458,126.30555089718828,126.26567342594701,0.03987747124126229,20,126.26567342594701,0.07975494248252459,358.15823797962275,0.1009572671164994,2956.5038551903217,54.37374233203304,0.0006316439006623578,265.79498031238336,0.4304936872987699
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_69,1.0,2526.9085673685913,2525.31346851894,1.5950988496504916,126.34542836842957,126.26567342594701,0.07975494248252459,20,126.26567342594701,0.07975494248252459,358.15823797962275,0.1009572671164994,2955.9879333694744,54.36899790661471,0.0006316439006623578,265.7740412188063,0.430320262543034
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_7,0.0,3172.501019121795,3172.501019121795,0.0,117.50003774525166,117.50003774525166,0.0,27,117.50003774525166,0.08026537149605818,358.15823797962275,0.1063829873070521,2338.2787806499578,48.35575230156137,0.0006831093252078706,270.9200375297048,0.4115381852591404
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_7,0.1,3172.7177356248335,3172.501019121795,0.2167165030393571,117.50806428240124,117.50003774525166,0.00802653714960582,27,117.50003774525166,0.08026537149605818,358.15823797962275,0.1063829873070521,2338.1953999792136,48.354890135116776,0.0006831093252078706,270.91517134230554,0.41150273753899896
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_7,0.5,3173.5846016369906,3172.501019121795,1.0835825151967855,117.54017043099965,117.50003774525166,0.04013268574802909,27,117.50003774525166,0.08026537149605818,358.15823797962275,0.1063829873070521,2337.8619016637645,48.35144156758684,0.0006831093252078706,270.89570659270856,0.41136099590710473
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_7,1.0,3174.668184152188,3172.501019121795,2.167165030393571,117.58030311674771,117.50003774525166,0.08026537149605818,27,117.50003774525166,0.08026537149605818,358.15823797962275,0.1063829873070521,2337.4450835963917,48.34713107927286,0.0006831093252078706,270.87137565571226,0.4111839296014408
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,0.0,3126.225627161509,3126.225627161509,0.0,115.78613433931514,115.78613433931514,0.0,27,115.78613433931514,0.08082652262499519,358.15823797962275,0.1101767506101819,2427.8441661470706,49.27315867840289,0.0006980673729734371,273.590887193592,0.42555318872643466
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,0.1,3126.4438587725963,3126.225627161509,0.21823161108748704,115.79421699157764,115.78613433931514,0.00808265226249952,27,115.78613433931514,0.08082652262499519,358.15823797962275,0.1101767506101819,2427.754118826652,49.27224491360884,0.0006980673729734371,273.58520764106316,0.42551559303857706
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,0.5,3127.316785216946,3126.225627161509,1.0911580554374352,115.82654760062762,115.78613433931514,0.040413261312497596,27,115.78613433931514,0.08082652262499519,358.15823797962275,0.1101767506101819,2427.3939549596894,49.26858994288033,0.0006980673729734371,273.5624894309478,0.42536526352110116
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,1.0,3128.4079432723847,3126.225627161509,2.1823161108748703,115.86696086194017,115.78613433931514,0.08082652262499519,27,115.78613433931514,0.08082652262499519,358.15823797962275,0.1101767506101819,2426.943807309089,49.26402142851403,0.0006980673729734371,273.5340916683036,0.42517747131741856
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,0.0,1199.5254859407491,1199.5254859407491,0.0,133.28060954897214,133.28060954897214,0.0,9,133.28060954897214,0.07669013828232146,358.15823797962275,0.0899247611188203,6420.533478955128,80.12823147277822,0.0005754035680197181,265.50611636839994,0.6011994673789078
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,0.1,1199.5945070652035,1199.5254859407491,0.06902112445408932,133.2882785628004,133.28060954897214,0.0076690138282321475,9,133.28060954897214,0.07669013828232146,358.15823797962275,0.0899247611188203,6420.321949120672,80.12691151617334,0.0005754035680197181,265.50129164753264,0.6011549731165637
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,0.5,1199.8705915630198,1199.5254859407491,0.3451056222704466,133.3189546181133,133.28060954897214,0.03834506914116073,9,133.28060954897214,0.07669013828232146,358.15823797962275,0.0899247611188203,6419.475869098695,80.12163171764972,0.0005754035680197181,265.48199276406365,0.6009770474660175
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,1.0,1200.2156971852903,1199.5254859407491,0.6902112445408932,133.35729968725448,133.28060954897214,0.07669013828232146,9,133.28060954897214,0.07669013828232146,358.15823797962275,0.0899247611188203,6418.4183575318875,80.1150320322715,0.0005754035680197181,265.45786915972735,0.6007547559837734
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,0.0,1170.626715602043,1170.626715602043,0.0,130.06963506689368,130.06963506689368,0.0,9,130.06963506689368,0.07814328519035034,358.15823797962275,0.1016537509473441,6576.996708150329,81.09868499643092,0.0006007803831398614,269.0863985134678,0.6235020568384202
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,0.1,1170.6970445587147,1170.626715602043,0.0703289566713153,130.07744939541274,130.06963506689368,0.007814328519035034,9,130.06963506689368,0.07814328519035034,358.15823797962275,0.1016537509473441,6576.770331970484,81.09728930100243,0.0006007803831398614,269.0802027413637,0.6234538705819855
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,0.5,1170.9783603853998,1170.626715602043,0.3516447833565765,130.10870670948887,130.06963506689368,0.03907164259517517,9,130.06963506689368,0.07814328519035034,358.15823797962275,0.1016537509473441,6575.864883304261,81.09170662468672,0.0006007803831398614,269.05541965294714,0.623261184247654
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,1.0,1171.3300051687565,1170.626715602043,0.703289566713153,130.14777835208406,130.06963506689368,0.07814328519035034,9,130.06963506689368,0.07814328519035034,358.15823797962275,0.1016537509473441,6574.73319859109,81.08472851647892,0.0006007803831398614,269.02444079242645,0.6230204583064287
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,0.0,4671.352089299817,4671.352089299817,0.0,103.80782420666259,103.80782420666259,0.0,45,103.80782420666259,0.08254808151166389,358.15823797962275,0.0966100594638602,1626.0944608781222,40.32486157295673,0.0007952009604528999,285.547708697777,0.3884568613313504
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,0.1,4671.723555666619,4671.352089299817,0.3714663668024875,103.81607901481377,103.80782420666259,0.008254808151166389,45,103.80782420666259,0.08254808151166389,358.15823797962275,0.0966100594638602,1626.0388807777645,40.324172412806746,0.0007952009604528999,285.5431024976825,0.38841933538110984
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,0.5,4673.209421133829,4671.352089299817,1.8573318340124374,103.84909824741842,103.80782420666259,0.041274040755831944,45,103.80782420666259,0.08254808151166389,358.15823797962275,0.0966100594638602,1625.8165771673919,40.321415862632996,0.0007952009604528999,285.52467769730464,0.38826929210851713
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_73,1.0,4675.066752967841,4671.352089299817,3.714663668024875,103.89037228817425,103.80782420666259,0.08254808151166389,45,103.80782420666259,0.08254808151166389,358.15823797962275,0.0966100594638602,1625.5387354342988,40.31797037840941,0.0007952009604528999,285.50164669683227,0.38808187409872985
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_74,0.0,1601.5724978740561,1601.5724978740561,0.0,133.464374822838,133.464374822838,0.0,12,133.464374822838,0.07811019652106187,358.15823797962275,0.0939587159945645,4702.42420362995,68.57422404686727,0.0005852512824096029,259.389264376683,0.5138017102908053
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_74,0.1,1601.6662301098813,1601.5724978740561,0.09373223582527425,133.47218584249012,133.464374822838,0.007811019652106187,12,133.464374822838,0.07811019652106187,358.15823797962275,0.0939587159945645,4702.261342016426,68.57303655239737,0.0005852512824096029,259.3857833698215,0.5137627447962835
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_74,0.5,1602.0411590531824,1601.5724978740561,0.46866117912637123,133.50342992109853,133.464374822838,0.039055098260530934,12,133.464374822838,0.07811019652106187,358.15823797962275,0.0939587159945645,4701.609931605938,68.56828663169249,0.0005852512824096029,259.3718593423756,0.5136069288423288
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_74,1.0,1602.5098202323088,1601.5724978740561,0.9373223582527425,133.54248501935908,133.464374822838,0.07811019652106187,12,133.464374822838,0.07811019652106187,358.15823797962275,0.0939587159945645,4700.795749690941,68.56234935947674,0.0005852512824096029,259.3544543080683,0.5134122623937809
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_75,0.0,1820.4251187922314,1820.4251187922314,0.0,121.36167458614877,121.36167458614877,0.0,15,121.36167458614877,0.07991762203626193,358.15823797962275,0.0923147628521152,4171.729007059414,64.58892325359987,0.000658507904647709,281.75868212989064,0.532201977880186
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_75,0.1,1820.5449952252857,1820.4251187922314,0.11987643305439291,121.36966634835238,121.36167458614877,0.007991762203626194,15,121.36167458614877,0.07991762203626193,358.15823797962275,0.0923147628521152,4171.588743382385,64.58783742611595,0.000658507904647709,281.7534573681802,0.532157987818286
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_75,0.5,1821.024500957503,1820.4251187922314,0.5993821652719645,121.40163339716688,121.36167458614877,0.039958811018130966,15,121.36167458614877,0.07991762203626193,358.15823797962275,0.0923147628521152,4171.02771941109,64.5834941715845,0.000658507904647709,281.7325583213385,0.5319820859435955
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_75,1.0,1821.6238831227747,1820.4251187922314,1.198764330543929,121.44159220818499,121.36167458614877,0.07991762203626193,15,121.36167458614877,0.07991762203626193,358.15823797962275,0.0923147628521152,4170.326508604825,64.57806522810067,0.000658507904647709,281.7064345127863,0.5317623398530195
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_76,0.0,1228.2447741811243,1228.2447741811243,0.0,136.47164157568048,136.47164157568048,0.0,9,136.47164157568048,0.07883304172057051,358.15823797962275,0.0900674774315146,6208.7155109797595,78.79540285435286,0.0005776514505898544,265.19602531953933,0.5773756506816604
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_76,0.1,1228.315723918673,1228.2447741811243,0.07094973754851346,136.47952487985256,136.47164157568048,0.00788330417205705,9,136.47164157568048,0.07883304172057051,358.15823797962275,0.0900674774315146,6208.497818219691,78.79402146241611,0.0005776514505898544,265.1917197465439,0.5773321788142294
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_76,0.5,1228.599522868867,1228.2447741811243,0.3547486877425673,136.51105809654078,136.47164157568048,0.039416520860285256,9,136.47164157568048,0.07883304172057051,358.15823797962275,0.0900674774315146,6207.627087347714,78.78849590738304,0.0005776514505898544,265.17449745456247,0.5771583416463135
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_76,1.0,1228.9542715566095,1228.2447741811243,0.7094973754851346,136.55047461740105,136.47164157568048,0.07883304172057051,9,136.47164157568048,0.07883304172057051,358.15823797962275,0.0900674774315146,6206.538764136403,78.78158899220301,0.0005776514505898544,265.1529695895856,0.5769411583001823
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_77,0.0,3632.8967817896037,3632.8967817896037,0.0,117.19021876740656,117.19021876740656,0.0,31,117.19021876740656,0.0791693275457498,358.15823797962275,0.0996920349279085,2163.5790607159147,46.514288780071816,0.0006755625885713314,284.94232614968485,0.39691272248916193
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_77,0.1,3633.1422067049953,3632.8967817896037,0.2454249153918244,117.19813570016113,117.19021876740656,0.00791693275457498,31,117.19021876740656,0.0791693275457498,358.15823797962275,0.0996920349279085,2163.5042528576446,46.513484634648094,0.0006755625885713314,284.93632654918264,0.3968790489436441
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_77,0.5,3634.1239063665626,3632.8967817896037,1.227124576959122,117.22980343117943,117.19021876740656,0.0395846637728749,31,117.19021876740656,0.0791693275457498,358.15823797962275,0.0996920349279085,2163.205042394321,46.51026813935092,0.0006755625885713314,284.91232814717387,0.3967444009803795
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_77,1.0,3635.3510309435214,3632.8967817896037,2.454249153918244,117.2693880949523,117.19021876740656,0.0791693275457498,31,117.19021876740656,0.0791693275457498,358.15823797962275,0.0996920349279085,2162.83107649713,46.506247714657974,0.0006755625885713314,284.8823301446629,0.39657619494869495
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_78,0.0,3589.7041484994206,3589.7041484994206,0.0,112.1782546406069,112.1782546406069,0.0,32,112.1782546406069,0.07734233142344582,358.15823797962275,0.0956870523640593,2132.104981530236,46.17472232217792,0.0006894592153464386,281.6809764292713,0.4116191901016023
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_78,0.1,3589.9516439599756,3589.7041484994206,0.24749546055502664,112.18598887374924,112.1782546406069,0.007734233142344582,32,112.1782546406069,0.07734233142344582,358.15823797962275,0.0956870523640593,2132.039777245982,46.17401625639665,0.0006894592153464386,281.676835129451,0.4115845188863959
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_78,0.5,3590.9416258021956,3589.7041484994206,1.2374773027751331,112.21692580631861,112.1782546406069,0.03867116571172291,32,112.1782546406069,0.07734233142344582,358.15823797962275,0.0956870523640593,2131.778976316989,46.1711920608185,0.0006894592153464386,281.66026993016953,0.41144588241980457
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_78,1.0,3592.1791031049706,3589.7041484994206,2.4749546055502663,112.25559697203033,112.1782546406069,0.07734233142344582,32,112.1782546406069,0.07734233142344582,358.15823797962275,0.0956870523640593,2131.4530116237984,46.16766196834965,0.0006894592153464386,281.6395634310677,0.4112726956487774
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_79,0.0,1176.381936377183,1176.381936377183,0.0,130.7091040419092,130.7091040419092,0.0,9,130.7091040419092,0.07349104687542132,358.15823797962275,0.0899247611188203,6591.074867225388,81.18543506827679,0.0005622488763434405,281.8472027916049,0.6211153818501146
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_79,0.1,1176.448078319371,1176.381936377183,0.0661419421878792,130.7164531465968,130.7091040419092,0.007349104687542133,9,130.7091040419092,0.07349104687542132,358.15823797962275,0.0899247611188203,6590.880579675183,81.18423849291919,0.0005622488763434405,281.8433816230715,0.6210713076943124
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_79,0.5,1176.7126460881223,1176.381936377183,0.33070971093939594,130.74584956534693,130.7091040419092,0.03674552343771066,9,130.7091040419092,0.07349104687542132,358.15823797962275,0.0899247611188203,6590.103464828357,81.17945223286713,0.0005622488763434405,281.82809694893785,0.6208950609349443
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_79,1.0,1177.0433557990618,1176.381936377183,0.6614194218787919,130.78259508878466,130.7091040419092,0.07349104687542132,9,130.7091040419092,0.07349104687542132,358.15823797962275,0.0899247611188203,6589.132150816304,81.17346950091701,0.0005622488763434405,281.80899110627075,0.6206748646164316
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_8,0.0,1162.717626737295,1162.717626737295,0.0,129.190847415255,129.190847415255,0.0,9,129.190847415255,0.0796543688041389,358.15823797962275,0.0978593748598942,6625.340723649598,81.39619600232923,0.0006165635600183641,268.76419276075023,0.6300461497918611
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_8,0.1,1162.7893156692187,1162.717626737295,0.07168893192372501,129.1988128521354,129.190847415255,0.00796543688041389,9,129.190847415255,0.0796543688041389,358.15823797962275,0.0978593748598942,6625.10833670045,81.39476848483845,0.0006165635600183641,268.75987611725975,0.6299962568386182
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_8,0.5,1163.0760713969134,1162.717626737295,0.35844465961862504,129.23067459965705,129.190847415255,0.03982718440206945,9,129.190847415255,0.0796543688041389,358.15823797962275,0.0978593748598942,6624.178840937627,81.3890584841576,0.0006165635600183641,268.7426095432977,0.6297967470671517
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_8,1.0,1163.4345160565322,1162.717626737295,0.7168893192372501,129.27050178405912,129.190847415255,0.0796543688041389,9,129.190847415255,0.0796543688041389,358.15823797962275,0.0978593748598942,6623.017088310087,81.38192113921916,0.0006165635600183641,268.7210263258453,0.6295474993604048
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_80,0.0,1214.347321695239,1214.347321695239,0.0,134.9274801883599,134.9274801883599,0.0,9,134.9274801883599,0.07763185012687561,358.15823797962275,0.0931322647726772,6335.844684691672,79.59801935156221,0.0005753598156469007,268.7307477398422,0.5899318599920691
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_80,0.1,1214.4171903603535,1214.347321695239,0.06986866511418804,134.9352433733726,134.9274801883599,0.007763185012687561,9,134.9274801883599,0.07763185012687561,358.15823797962275,0.0931322647726772,6335.629567003543,79.59666806470949,0.0005753598156469007,268.72642459815563,0.5898879053003336
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_80,0.5,1214.69666502081,1214.347321695239,0.3493433255709402,134.96629611342334,134.9274801883599,0.038815925063437805,9,134.9274801883599,0.07763185012687561,358.15823797962275,0.0931322647726772,6334.769136650503,79.59126294167284,0.0005753598156469007,268.70913203140935,0.5897121372789672
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_80,1.0,1215.046008346381,1214.347321695239,0.6986866511418804,135.0051120384868,134.9274801883599,0.07763185012687561,9,134.9274801883599,0.07763185012687561,358.15823797962275,0.0931322647726772,6333.693689608012,79.58450659272829,0.0005753598156469007,268.6875163229766,0.5894925413642159
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_81,0.0,1059.6244639309887,1059.6244639309887,0.0,117.73605154788763,117.73605154788763,0.0,9,117.73605154788763,0.07691117718532671,358.15823797962275,0.0864495393249634,7452.376344183059,86.32714720285304,0.0006532508621969888,287.64285574169253,0.7332261110161367
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_81,0.1,1059.6936839904554,1059.6244639309887,0.06922005946679403,117.74374266560615,117.73605154788763,0.007691117718532671,9,117.73605154788763,0.07691117718532671,358.15823797962275,0.0864495393249634,7452.156061978272,86.32587133633967,0.0006532508621969888,287.6391617770028,0.7331673801257221
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_81,0.5,1059.9705642283227,1059.6244639309887,0.3461002973339702,117.7745071364803,117.73605154788763,0.038455588592663355,9,117.73605154788763,0.07691117718532671,358.15823797962275,0.0864495393249634,7451.274969227404,86.32076789062644,0.0006532508621969888,287.6243859182438,0.7329325334437239
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_81,1.0,1060.3166645256567,1059.6244639309887,0.6922005946679404,117.81296272507296,117.73605154788763,0.07691117718532671,9,117.73605154788763,0.07691117718532671,358.15823797962275,0.0864495393249634,7450.173684442468,86.31438862925734,0.0006532508621969888,287.605916094795,0.7326391479575949
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_82,0.0,2978.3163171942338,2978.3163171942338,0.0,114.55062758439361,114.55062758439361,0.0,26,114.55062758439361,0.07892471091609923,358.15823797962275,0.1008044418667138,2508.1451499479704,50.08138526386796,0.0006889941380543946,272.4076225891945,0.43719869825218705
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_82,0.1,2978.5215214426157,2978.3163171942338,0.20520424838185802,114.55852005548522,114.55062758439361,0.007892471091609924,26,114.55062758439361,0.07892471091609923,358.15823797962275,0.1008044418667138,2508.063934625641,50.08057442387858,0.0006889941380543946,272.40347471091457,0.4371614996389843
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_82,0.5,2979.3423384361427,2978.3163171942338,1.02602124190929,114.59008993985164,114.55062758439361,0.03946235545804962,26,114.55062758439361,0.07892471091609923,358.15823797962275,0.1008044418667138,2507.739093447986,50.07733113343787,0.0006889941380543946,272.3868831977951,0.4370127570344301
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_82,1.0,2980.3683596780525,2978.3163171942338,2.05204248381858,114.62955229530971,114.55062758439361,0.07892471091609923,26,114.55062758439361,0.07892471091609923,358.15823797962275,0.1008044418667138,2507.333087227159,50.07327717682516,0.0006889941380543946,272.3661438063957,0.436826945357214
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_83,0.0,1347.6636336631989,1347.6636336631989,0.0,134.7663633663199,134.7663633663199,0.0,10,134.7663633663199,0.07498315685736236,358.15823797962275,0.0917909666072055,5622.993247893265,74.98662045920769,0.0005563937097088854,259.389264376683,0.5564194104977085
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_83,0.1,1347.7386168200562,1347.6636336631989,0.07498315685736236,134.77386168200562,134.7663633663199,0.007498315685736235,10,134.7663633663199,0.07498315685736236,358.15823797962275,0.0917909666072055,5622.815943697318,74.9854382110108,0.0005563937097088854,259.3857833698215,0.5563796813059821
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_83,0.5,1348.0385494474854,1347.6636336631989,0.37491578428681177,134.80385494474854,134.7663633663199,0.03749157842868118,10,134.7663633663199,0.07498315685736236,358.15823797962275,0.0917909666072055,5622.106761744248,74.98070926407837,0.0005563937097088854,259.3718593423756,0.5562208090770875
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_83,1.0,1348.4134652317723,1347.6636336631989,0.7498315685736235,134.84134652317724,134.7663633663199,0.07498315685736236,10,134.7663633663199,0.07498315685736236,358.15823797962275,0.0917909666072055,5621.220362672019,74.97479818360313,0.0005563937097088854,259.3544543080683,0.5560223189458885
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_84,0.0,1128.5118980236591,1128.5118980236591,0.0,125.39021089151768,125.39021089151768,0.0,9,125.39021089151768,0.08092748270421878,358.15823797962275,0.098407114409932,6860.715475821503,82.82943604674308,0.0006454051088105579,285.9025647090303,0.6605733849383475
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_84,0.1,1128.584732758093,1128.5118980236591,0.0728347344337969,125.39830363978811,125.39021089151768,0.008092748270421878,9,125.39021089151768,0.08092748270421878,358.15823797962275,0.098407114409932,6860.470930063622,82.82795983279814,0.0006454051088105579,285.8968758897354,0.6605189817457574
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_84,0.5,1128.876071695828,1128.5118980236591,0.3641736721689845,125.43067463286977,125.39021089151768,0.04046374135210939,9,125.39021089151768,0.08092748270421878,358.15823797962275,0.098407114409932,6859.492804547789,82.82205506112359,0.0006454051088105579,285.874120612556,0.6603014398474712
