config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_65,0.0,1884.8451689519295,1884.8451689519295,0.0,125.65634459679531,125.65634459679531,0.0,15,125.65634459679531,0.07662894928992055,358.15823797962275,0.0905865255604354,3926.6673528734245,62.663125942402715,0.0006098295277950881,264.13249633663185,0.498686525885147
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_65,0.1,1884.9601123758648,1884.8451689519295,0.11494342393488083,125.66400749172432,125.65634459679531,0.007662894928992055,15,125.65634459679531,0.07662894928992055,358.15823797962275,0.0905865255604354,3926.5420987607517,62.66212651004394,0.0006098295277950881,264.12911872807183,0.49864816315181254
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_65,0.5,1885.419886071604,1884.8451689519295,0.5747171196744041,125.69465907144027,125.65634459679531,0.038314474644960274,15,125.65634459679531,0.07662894928992055,358.15823797962275,0.0905865255604354,3926.0411097391725,62.65812884007288,0.0006098295277950881,264.1156082938317,0.4984947594667509
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_65,1.0,1885.9946031912784,1884.8451689519295,1.1494342393488082,125.73297354608523,125.65634459679531,0.07662894928992055,15,125.65634459679531,0.07662894928992055,358.15823797962275,0.0905865255604354,3925.4149351777,62.65313188642448,0.0006098295277950881,264.0987202510315,0.49830311110442377
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_66,0.0,2283.4536447193777,2283.4536447193777,0.0,120.18177077470409,120.18177077470409,0.0,19,120.18177077470409,0.08099105866287631,358.15823797962275,0.0952732612397757,3361.0002860834547,57.97413462988003,0.0006739046873814522,285.61528696323273,0.4823870896240984
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_66,0.1,2283.6075277308373,2283.4536447193777,0.153883011459465,120.18986988057038,120.18177077470409,0.008099105866287632,19,120.18177077470409,0.08099105866287631,358.15823797962275,0.0952732612397757,3360.8849926826224,57.97314026928869,0.0006739046873814522,285.61044258467143,0.48234631027469393
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_66,0.5,2284.223059776675,2283.4536447193777,0.769415057297325,120.22226630403554,120.18177077470409,0.04049552933143816,19,120.18177077470409,0.08099105866287631,358.15823797962275,0.0952732612397757,3360.4238439671126,57.96916287102232,0.0006739046873814522,285.59106507042634,0.48218324818816405
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_66,1.0,2284.9924748339727,2283.4536447193777,1.53883011459465,120.26276183336698,120.18177077470409,0.08099105866287631,19,120.18177077470409,0.08099105866287631,358.15823797962275,0.0952732612397757,3359.8474640703243,57.96419122242908,0.0006739046873814522,285.5668431776199,0.4819795449462801
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_67,0.0,1184.4894813365302,1184.4894813365302,0.0,131.60994237072558,131.60994237072558,0.0,9,131.60994237072558,0.0792142026724902,358.15823797962275,0.0958830179806079,6498.74628211087,80.61480187974706,0.0006018861587930462,264.49352737647257,0.61252820590611
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_67,0.1,1184.5607741189353,1184.4894813365302,0.07129278240524119,131.61786379099283,131.60994237072558,0.00792142026724902,9,131.60994237072558,0.0792142026724902,358.15823797962275,0.0958830179806079,6498.520185525662,80.61339954080626,0.0006018861587930462,264.48914653167014,0.6124806862753761
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_67,0.5,1184.845945248556,1184.4894813365302,0.3564639120262059,131.64954947206178,131.60994237072558,0.0396071013362451,9,131.60994237072558,0.0792142026724902,358.15823797962275,0.0958830179806079,6497.615846159254,80.60779023245368,0.0006018861587930462,264.47162315246027,0.6122906652981748
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_67,1.0,1185.2024091605824,1184.4894813365302,0.7129278240524118,131.68915657339804,131.60994237072558,0.0792142026724902,9,131.60994237072558,0.0792142026724902,358.15823797962275,0.0958830179806079,6496.485527643703,80.60077870370549,0.0006018861587930462,264.4497189284479,0.6120532684768315
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_68,0.0,2445.0530407488895,2445.0530407488895,0.0,111.13877457949498,111.13877457949498,0.0,22,111.13877457949498,0.07970213022060792,358.15823797962275,0.1059217281686825,3040.190958544461,55.13792667977697,0.0007171406246125095,283.9169108122753,0.4961178210610743
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_68,0.1,2445.228385435375,2445.0530407488895,0.17534468648533744,111.14674479251704,111.13877457949498,0.007970213022060793,22,111.13877457949498,0.07970213022060792,358.15823797962275,0.1059217281686825,3040.094921251112,55.13705579055806,0.0007171406246125095,283.9123179215646,0.4960744094978674
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_68,0.5,2445.929764181316,2445.0530407488895,0.8767234324266872,111.17862564460528,111.13877457949498,0.03985106511030396,22,111.13877457949498,0.07970213022060792,358.15823797962275,0.1059217281686825,3039.7107970000948,55.13357232213504,0.0007171406246125095,283.8939463587217,0.4959008262827027
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_68,1.0,2446.8064876137437,2445.0530407488895,1.7534468648533743,111.21847670971562,111.13877457949498,0.07970213022060792,22,111.13877457949498,0.07970213022060792,358.15823797962275,0.1059217281686825,3039.230697761672,55.12921818565607,0.0007171406246125095,283.8709819051681,0.4956839889971285
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_69,0.0,1565.3425924599906,1565.3425924599906,0.0,120.41096865076851,120.41096865076851,0.0,13,120.41096865076851,0.07821632813708036,358.15823797962275,0.1046306913638153,4986.591311833168,70.6158007235857,0.0006495780991840825,286.49508339748695,0.5864565455693227
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_69,0.1,1565.444273686569,1565.3425924599906,0.10168122657820447,120.41879028358223,120.41096865076851,0.007821632813708037,13,120.41096865076851,0.07821632813708036,358.15823797962275,0.1046306913638153,4986.420980302135,70.61459466924762,0.0006495780991840825,286.48995544882837,0.5864084376113778
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_69,0.5,1565.8509985928815,1565.3425924599906,0.5084061328910223,120.45007681483705,120.41096865076851,0.03910816406854018,13,120.41096865076851,0.07821632813708036,358.15823797962275,0.1046306913638153,4985.7396927251275,70.60977051885332,0.0006495780991840825,286.4694436541939,0.5862160688149566
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_69,1.0,1566.359404725773,1565.3425924599906,1.0168122657820446,120.48918497890561,120.41096865076851,0.07821632813708036,13,120.41096865076851,0.07821632813708036,358.15823797962275,0.1046306913638153,4984.888169984915,70.60374048154188,0.0006495780991840825,286.4438039109009,0.5859757495571297
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_7,0.0,6571.071242413065,6571.071242413065,0.0,107.72247938382074,107.72247938382074,0.0,61,107.72247938382074,0.08206891968335962,358.15823797962275,0.1059217281686825,1171.0572278384436,34.2207134326338,0.0007618550942458708,286.00470538337095,0.3176747660133558
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_7,0.1,6571.571862823136,6571.071242413065,0.5006204100684938,107.73068627578911,107.72247938382074,0.008206891968335964,61,107.72247938382074,0.08206891968335962,358.15823797962275,0.1059217281686825,1171.015072502587,34.22009749405438,0.0007618550942458708,285.99998991238726,0.31764484825104883
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_7,0.5,6573.574344463408,6571.071242413065,2.5031020503424686,107.76351384366242,107.72247938382074,0.04103445984167981,61,107.72247938382074,0.08206891968335962,358.15823797962275,0.1059217281686825,1170.8464660062705,34.217633845815094,0.0007618550942458708,285.98112802845264,0.317525223754825
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_7,1.0,6576.077446513751,6571.071242413065,5.006204100684937,107.80454830350412,107.72247938382074,0.08206891968335962,61,107.72247938382074,0.08206891968335962,358.15823797962275,0.1059217281686825,1170.6357412918699,34.2145545242353,0.0007618550942458708,285.95755067353434,0.31737579779946234
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,0.0,3632.345660725271,3632.345660725271,0.0,113.51080189766472,113.51080189766472,0.0,32,113.51080189766472,0.07993597459832194,358.15823797962275,0.1008357735277041,2068.2304258122017,45.477801461946264,0.000704214693773267,285.93183075833394,0.40064734546538244
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,0.1,3632.6014558439856,3632.345660725271,0.25579511871463023,113.51879549512455,113.51080189766472,0.007993597459832195,32,113.51080189766472,0.07993597459832194,358.15823797962275,0.1008357735277041,2068.160147690598,45.477028791364525,0.000704214693773267,285.92708446837054,0.40061232673418995
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,0.5,3633.6246363188448,3632.345660725271,1.278975593573151,113.5507698849639,113.51080189766472,0.03996798729916097,32,113.51080189766472,0.07993597459832194,358.15823797962275,0.1008357735277041,2067.8790559582694,45.473938205946816,0.000704214693773267,285.908099308517,0.4004723019669139
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_70,1.0,3634.9036119124175,3632.345660725271,2.557951187146302,113.59073787226305,113.51080189766472,0.07993597459832194,32,113.51080189766472,0.07993597459832194,358.15823797962275,0.1008357735277041,2067.5277379895497,45.47007519225749,0.000704214693773267,285.8843678587001,0.40029738378308855
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,0.0,1129.0158946209121,1129.0158946209121,0.0,125.44621051343468,125.44621051343468,0.0,9,125.44621051343468,0.07995356649037094,358.15823797962275,0.0998818907610963,6804.114206460388,82.4870547811012,0.0006373533816855177,270.8479662517108,0.6575491953363328
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,0.1,1129.0878528307535,1129.0158946209121,0.07195820984133386,125.45420587008373,125.44621051343468,0.007995356649037095,9,125.44621051343468,0.07995356649037094,358.15823797962275,0.0998818907610963,6803.881198965544,82.48564238075342,0.0006373533816855177,270.84424295400333,0.6574960305928114
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,0.5,1129.3756856701189,1129.0158946209121,0.35979104920666927,125.48618729667987,125.44621051343468,0.03997678324518547,9,125.44621051343468,0.07995356649037094,358.15823797962275,0.0998818907610963,6802.949220405682,82.4799928492097,0.0006373533816855177,270.8293497631736,0.6572834399232078
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_71,1.0,1129.7354767193256,1129.0158946209121,0.7195820984133385,125.52616407992507,125.44621051343468,0.07995356649037094,9,125.44621051343468,0.07995356649037094,358.15823797962275,0.0998818907610963,6801.784362899743,82.4729310919634,0.0006373533816855177,270.81073327463645,0.6570178551736131
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,0.0,1186.1909340887319,1186.1909340887319,0.0,131.79899267652576,131.79899267652576,0.0,9,131.79899267652576,0.079614902109279,358.15823797962275,0.0958830179806079,6508.1372457827665,80.67302675481295,0.0006040630545991944,265.4999666135927,0.6120913757877402
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,0.1,1186.2625875006304,1186.1909340887319,0.0716534118983511,131.80695416673672,131.79899267652576,0.0079614902109279,9,131.79899267652576,0.079614902109279,358.15823797962275,0.0958830179806079,6507.908249379947,80.67160745503926,0.0006040630545991944,265.49434839401647,0.612043635823563
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,0.5,1186.5492011482236,1186.1909340887319,0.3582670594917555,131.83880012758038,131.79899267652576,0.0398074510546395,9,131.79899267652576,0.079614902109279,358.15823797962275,0.0958830179806079,6506.992313325717,80.66593031339636,0.0006040630545991944,265.47187551571176,0.6118527340611106
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_72,1.0,1186.9074682077153,1186.1909340887319,0.716534118983511,131.87860757863504,131.79899267652576,0.079614902109279,9,131.79899267652576,0.079614902109279,358.15823797962275,0.0958830179806079,6505.847504761286,80.65883401563207,0.0006040630545991944,265.4437844178308,0.611614237491382
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,0.0,1206.3911059394459,1206.3911059394459,0.0,134.043456215494,134.043456215494,0.0,9,134.043456215494,0.07709539182045608,358.15823797962275,0.0958830179806079,6359.630628850698,79.74729229792506,0.000575152222996356,264.49352737647257,0.5949361091504527
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,0.1,1206.4604917920844,1206.3911059394459,0.06938585263841048,134.05116575467605,134.043456215494,0.007709539182045608,9,134.043456215494,0.07709539182045608,358.15823797962275,0.0958830179806079,6359.420778307379,79.7459765650116,0.000575152222996356,264.48914653167014,0.5948920780812371
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,0.5,1206.738035202638,1206.3911059394459,0.34692926319205236,134.08200391140423,134.043456215494,0.03854769591022804,9,134.043456215494,0.07709539182045608,358.15823797962275,0.0958830179806079,6358.5814213826925,79.74071369998323,0.000575152222996356,264.47162315246027,0.5947160049358492
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_73,1.0,1207.0849644658301,1206.3911059394459,0.6938585263841047,134.12055160731447,134.043456215494,0.07709539182045608,9,134.043456215494,0.07709539182045608,358.15823797962275,0.0958830179806079,6357.532327036149,79.73413526862976,0.000575152222996356,264.4497189284479,0.5944960284839846
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,0.0,2051.527116036079,2051.527116036079,0.0,120.67806564918112,120.67806564918112,0.0,17,120.67806564918112,0.07927938491738033,358.15823797962275,0.0965450700131086,3689.217608110932,60.73892992234002,0.0006569494173684437,285.9051891500492,0.5033137513068198
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,0.1,2051.6618909904387,2051.527116036079,0.13477495435954656,120.68599358767287,120.67806564918112,0.007927938491738033,17,120.67806564918112,0.07927938491738033,358.15823797962275,0.0965450700131086,3689.0905740410158,60.73788417487899,0.0006569494173684437,285.9002849600729,0.5032720232837599
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,0.5,2052.2009908078767,2051.527116036079,0.6738747717977328,120.7177053416398,120.67806564918112,0.039639692458690166,17,120.67806564918112,0.07927938491738033,358.15823797962275,0.0965450700131086,3688.582464188639,60.73370122253903,0.0006569494173684437,285.88066820016775,0.5031051663105945
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_74,1.0,2052.8748655796744,2051.527116036079,1.3477495435954656,120.75734503409849,120.67806564918112,0.07927938491738033,17,120.67806564918112,0.07927938491738033,358.15823797962275,0.0965450700131086,3687.9473863345556,60.72847261651289,0.0006569494173684437,285.85614725028637,0.5028967190307544
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_75,0.0,1164.2971930107237,1164.2971930107237,0.0,129.3663547789693,129.3663547789693,0.0,9,129.3663547789693,0.07802094451215617,358.15823797962275,0.0985946517107465,6576.064305691275,81.09293622561262,0.0006031007416531133,265.1796893508804,0.6268471919469717
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_75,0.1,1164.3674118607848,1164.2971930107237,0.07021885006094056,129.37415687342053,129.3663547789693,0.007802094451215618,9,129.3663547789693,0.07802094451215617,358.15823797962275,0.0985946517107465,6575.85053773732,81.0916181719006,0.0006031007416531133,265.1752254514938,0.6267992011050593
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_75,0.5,1164.6482872610284,1164.2971930107237,0.35109425030470276,129.40536525122536,129.3663547789693,0.03901047225607809,9,129.3663547789693,0.07802094451215617,358.15823797962275,0.0985946517107465,6574.995513269519,81.08634603476419,0.0006031007416531133,265.15736985394767,0.6266072962071128
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_75,1.0,1164.999381511333,1164.2971930107237,0.7021885006094055,129.44437572348144,129.3663547789693,0.07802094451215617,9,129.3663547789693,0.07802094451215617,358.15823797962275,0.0985946517107465,6573.9268392178055,81.07975603822328,0.0006031007416531133,265.13505035701496,0.6263675465624364
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_76,0.0,1626.7152988921546,1626.7152988921546,0.0,125.13194606862727,125.13194606862727,0.0,13,125.13194606862727,0.07869409891390475,358.15823797962275,0.1059217281686825,4730.9516034964845,68.781913345708,0.0006288889559085561,286.00470538337095,0.5496750870316146
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_76,0.1,1626.8176012207423,1626.7152988921546,0.10230232858807618,125.13981547851864,125.13194606862727,0.007869409891390476,13,125.13194606862727,0.07869409891390475,358.15823797962275,0.1059217281686825,4730.790151086854,68.78073968115532,0.0006288889559085561,285.99998991238726,0.5496311419203119
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_76,0.5,1627.2268105350947,1626.7152988921546,0.5115116429403809,125.17129311808421,125.13194606862727,0.039347049456952374,13,125.13194606862727,0.07869409891390475,358.15823797962275,0.1059217281686825,4730.14438029418,68.77604510506679,0.0006288889559085561,285.98112802845264,0.5494554173869944
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_76,1.0,1627.7383221780353,1626.7152988921546,1.0230232858807617,125.21064016754119,125.13194606862727,0.07869409891390475,13,125.13194606862727,0.07869409891390475,358.15823797962275,0.1059217281686825,4729.337254206505,68.77017706976262,0.0006288889559085561,285.95755067353434,0.5492358874432955
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_77,0.0,1769.0368508620697,1769.0368508620697,0.0,126.35977506157641,126.35977506157641,0.0,14,126.35977506157641,0.0766573041467582,358.15823797962275,0.0871038093013064,4186.529707162027,64.70339795684635,0.0006066590741349635,261.8442154102423,0.5120569257528016
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_77,0.1,1769.144171087875,1769.0368508620697,0.10732022580546148,126.36744079199107,126.35977506157641,0.00766573041467582,14,126.35977506157641,0.0766573041467582,358.15823797962275,0.0871038093013064,4186.395401624931,64.7023600931599,0.0006066590741349635,261.8397694971263,0.5120176501767107
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_77,0.5,1769.5734519910973,1769.0368508620697,0.5366011290273074,126.3981037136498,126.35977506157641,0.0383286520733791,14,126.35977506157641,0.0766573041467582,358.15823797962275,0.0871038093013064,4185.858203554911,64.69820865800622,0.0006066590741349635,261.82198584466255,0.5118605956666692
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_77,1.0,1770.1100531201246,1769.0368508620697,1.0732022580546148,126.43643236572318,126.35977506157641,0.0766573041467582,14,126.35977506157641,0.0766573041467582,358.15823797962275,0.0871038093013064,4185.186760143713,64.6930194081534,0.0006066590741349635,261.7997562790827,0.5116643850011987
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_78,0.0,1913.5636782116082,1913.5636782116082,0.0,127.57091188077388,127.57091188077388,0.0,15,127.57091188077388,0.07855892943291794,358.15823797962275,0.0893067875049232,3967.98636261522,62.991954745151546,0.0006158059723390399,282.78503213312536,0.4937799206454134
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_78,0.1,1913.6815166057577,1913.5636782116082,0.11783839414937691,127.57876777371717,127.57091188077388,0.007855892943291793,15,127.57091188077388,0.07855892943291794,358.15823797962275,0.0893067875049232,3967.853219085618,62.99089790664694,0.0006158059723390399,282.78007105736543,0.49374123144355886
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_78,0.5,1914.1528701823552,1913.5636782116082,0.5891919707468846,127.61019134549035,127.57091188077388,0.03927946471645897,15,127.57091188077388,0.07855892943291794,358.15823797962275,0.0893067875049232,3967.3206720567055,62.98667059034558,0.0006158059723390399,282.76022675432586,0.49358652256712165
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_78,1.0,1914.742062153102,1913.5636782116082,1.1783839414937691,127.64947081020681,127.57091188077388,0.07855892943291794,15,127.57091188077388,0.07855892943291794,358.15823797962275,0.0893067875049232,3966.65504922193,62.981386529846496,0.0006158059723390399,282.73542137552636,0.49339324425002257
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_79,0.0,1191.2503301910942,1191.2503301910942,0.0,132.36114779901047,132.36114779901047,0.0,9,132.36114779901047,0.07668095271232002,358.15823797962275,0.0900330293440357,6521.439077288443,80.75542754074455,0.000579331276491796,266.621881400843,0.6101142886987587
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_79,0.1,1191.3193430485353,1191.2503301910942,0.06901285744108802,132.3688158942817,132.36114779901047,0.007668095271232003,9,132.36114779901047,0.07668095271232002,358.15823797962275,0.0900330293440357,6521.2241472293545,80.75409678294567,0.000579331276491796,266.6168477008992,0.6100688915087153
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_79,0.5,1191.5953944782996,1191.2503301910942,0.3450642872054401,132.39948827536662,132.36114779901047,0.03834047635616001,9,132.36114779901047,0.07668095271232002,358.15823797962275,0.0900330293440357,6520.364466891533,80.74877377949174,0.000579331276491796,266.59671290112396,0.6098873555428638
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_79,1.0,1191.9404587655051,1191.2503301910942,0.6901285744108802,132.4378287517228,132.36114779901047,0.07668095271232002,9,132.36114779901047,0.07668095271232002,358.15823797962275,0.0900330293440357,6519.28995624094,80.74212008760323,0.000579331276491796,266.5715444014049,0.6096605543040731
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_8,0.0,2151.171930299211,2151.171930299211,0.0,126.5395253117183,126.5395253117183,0.0,17,126.5395253117183,0.08178537822284328,358.15823797962275,0.0973217311428801,3448.5822318044097,58.72463053782808,0.0006463227835047796,264.42379301055865,0.46408132473363906
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_8,0.1,2151.3109654421896,2151.171930299211,0.13903514297883357,126.54770384954057,126.5395253117183,0.008178537822284327,17,126.5395253117183,0.08178537822284328,358.15823797962275,0.0973217311428801,3448.4532754436077,58.72353255249217,0.0006463227835047796,264.41803044043496,0.4640426555847411
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_8,0.5,2151.8671060141046,2151.171930299211,0.6951757148941679,126.58041800082968,126.5395253117183,0.04089268911142164,17,126.5395253117183,0.08178537822284328,358.15823797962275,0.0973217311428801,3447.9374839557604,58.71914069497067,0.0006463227835047796,264.3949801599402,0.4638880296207095
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_8,1.0,2152.562281728999,2151.171930299211,1.3903514297883357,126.62131068994113,126.5395253117183,0.08178537822284328,17,126.5395253117183,0.08178537822284328,358.15823797962275,0.0973217311428801,3447.292820995516,58.713651061703835,0.0006463227835047796,264.36616730932167,0.46369486101337665
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_80,0.0,4278.451792208309,4278.451792208309,0.0,115.63383222184618,115.63383222184618,0.0,37,115.63383222184618,0.08011961430218335,358.15823797962275,0.0986036785657532,1759.842095618003,41.950471935581405,0.0006928734675892435,284.04505544948273,0.3627871802700308
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_80,0.1,4278.748234781228,4278.451792208309,0.2964425729180784,115.64184418327645,115.63383222184618,0.008011961430218335,37,115.63383222184618,0.08011961430218335,358.15823797962275,0.0986036785657532,1759.7799566967624,41.94973130660985,0.0006928734675892435,284.04007822224094,0.3627556409436474
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_80,0.5,4279.9340050729,4278.451792208309,1.482212864590392,115.67389202899729,115.63383222184618,0.04005980715109168,37,115.63383222184618,0.08011961430218335,358.15823797962275,0.0986036785657532,1759.5314177176103,41.946768859086276,0.0006928734675892435,284.0201693132735,0.36262952791949804
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_80,1.0,4281.416217937491,4278.451792208309,2.964425729180784,115.7139518361484,115.63383222184618,0.08011961430218335,37,115.63383222184618,0.08011961430218335,358.15823797962275,0.0986036785657532,1759.2207815817505,41.94306595352503,0.0006928734675892435,283.9952831770644,0.36247198620367443
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_81,0.0,3175.8158091874698,3175.8158091874698,0.0,122.14676189182576,122.14676189182576,0.0,26,122.14676189182576,0.07990540716102079,358.15823797962275,0.0960557131772168,2273.2770872209176,47.6788956166239,0.0006541754027977075,256.35796370314074,0.3903410526662078
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_81,0.1,3176.023563246088,3175.8158091874698,0.20775405861865406,122.15475243254186,122.14676189182576,0.00799054071610208,26,122.14676189182576,0.07990540716102079,358.15823797962275,0.0960557131772168,2273.1999281209273,47.67808645615853,0.0006541754027977075,256.354311564333,0.3903088951245515
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_81,0.5,3176.8545794805636,3175.8158091874698,1.0387702930932703,122.1867145954063,122.14676189182576,0.039952703580510396,26,122.14676189182576,0.07990540716102079,358.15823797962275,0.0960557131772168,2272.8913102934084,47.67484987174483,0.0006541754027977075,256.33970300910215,0.3901803074876784
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_81,1.0,3177.893349773657,3175.8158091874698,2.0775405861865406,122.22666729898681,122.14676189182576,0.07990540716102079,26,122.14676189182576,0.07990540716102079,358.15823797962275,0.0960557131772168,2272.5055797970026,47.67080427050715,0.0006541754027977075,256.32144231506356,0.3900196685711508
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_82,0.0,2755.061370148523,2755.061370148523,0.0,119.78527696297927,119.78527696297927,0.0,23,119.78527696297927,0.07884055731164884,358.15823797962275,0.092575198466081,2688.061711212891,51.84652072427706,0.0006581823685728525,285.30413599005226,0.43282882536808515
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_82,0.1,2755.242703430339,2755.061370148523,0.1813332818167923,119.79316101871039,119.78527696297927,0.007884055731164883,23,119.78527696297927,0.07884055731164884,358.15823797962275,0.092575198466081,2687.9748693445167,51.84568322767593,0.0006581823685728525,285.2996687259736,0.43279334802408453
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_82,0.5,2755.968036557607,2755.061370148523,0.9066664090839616,119.82469724163508,119.78527696297927,0.03942027865582442,23,119.78527696297927,0.07884055731164884,358.15823797962275,0.092575198466081,2687.6275202514908,51.84233328324923,0.0006581823685728525,285.28179966965916,0.43265148568416956
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_82,1.0,2756.8747029666906,2755.061370148523,1.8133328181679231,119.86411752029089,119.78527696297927,0.07884055731164884,23,119.78527696297927,0.07884055731164884,358.15823797962275,0.092575198466081,2687.1933752412706,51.83814594718132,0.0006581823685728525,285.25946334926607,0.432474263520991
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_83,0.0,2069.1020651024573,2069.1020651024573,0.0,121.7118861824975,121.7118861824975,0.0,17,121.7118861824975,0.08158976052068286,358.15823797962275,0.0970263225747522,3728.075071191968,61.05796484646346,0.0006703516236560936,289.86256646844606,0.5016598358759455
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_83,0.1,2069.240767695343,2069.1020651024573,0.13870259288516085,121.7200451585496,121.7118861824975,0.008158976052068286,17,121.7118861824975,0.08158976052068286,358.15823797962275,0.0970263225747522,3727.9448004464048,61.05689805784769,0.0006703516236560936,289.85758954199946,0.5016174450010797
analysis-llama3.2-3b-n100,assistant_conflict_deceptive,run_83,0.5,2069.7955780668835,2069.1020651024573,0.6935129644258042,121.75268106275786,121.7118861824975,0.04079488026034143,17,121.7118861824975,0.08158976052068286,358.15823797962275,0.0970263225747522,3727.4237447610053,61.05263094053364,0.0006703516236560936,289.8376818362131,0.5014479386212763
