config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,4,residual_stream_x_states_3pt,0.08572851621481072,0.19891086072347952,4,29,"[null, 0.110181375073255, 0.15545960871035305, 0.16839361987678123, 0.19891086072347952, 0.14646654959236174, 0.1960399964584719, 0.10279829038320847, 0.12831070714687062, 0.15559833381149035, 0.07992836810822611, 0.1337336671138325, 0.11660512042357561, 0.09376175760146961, 0.08057988038049496, 0.06777304119328827, 0.064924670095637, 0.059341949694352775, 0.056556986407627734, 0.03777522536086674, 0.02970851639337802, 0.027919299368596585, 0.02528917064039404, 0.028234880388768976, 0.0162660900182728, 0.0029059307093678615, 0.0006646786162584567, 0.030541363509209385, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,5,residual_stream_x_states_3pt,0.09649155519435776,0.2570996804638726,2,29,"[null, 0.1798153220594464, 0.2570996804638726, 0.18551549886029806, 0.14966183501908656, 0.13283177426865603, 0.18013156026323715, 0.10935444690338063, 0.10386401824614969, 0.14461742335732888, 0.08966928947317072, 0.12479840603305332, 0.08356864198319736, 0.14746189123460451, 0.09512803561360675, 0.06953857168950885, 0.09586348884204864, 0.0743290601409231, 0.057110738981568696, 0.06749336497389702, 0.06148838967105844, 0.05844762996355245, 0.045933048229702254, 0.037768586421454815, 0.023122273196793705, 0.006640136396597783, 0.0012247805990919685, 0.022794097362373204, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,6,residual_stream_x_states_3pt,0.08025233674404245,0.20945684212375698,4,29,"[null, 0.02739825027669537, 0.09999735329031724, 0.0856791462142199, 0.20945684212375698, 0.17111242638103985, 0.16275022790771326, 0.15121248132840595, 0.12982554209242225, 0.14420318436774515, 0.11185076067761145, 0.14709501524360707, 0.1179481546381191, 0.058636857821282855, 0.08161119974450108, 0.06754002387219551, 0.050968777281031996, 0.08693029922945275, 0.06815531486316508, 0.04368983162879666, 0.025890653459515838, 0.024376147573529627, 0.020694600252020762, 0.031448766002838247, 0.016740785491978986, 0.002910821428398073, 0.0006989499355339691, 0.027990678963250446, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,7,residual_stream_x_states_3pt,0.08471701819692179,0.20554918862783866,4,29,"[null, 0.07767599595790375, 0.2053994698489917, 0.08557826066621843, 0.20554918862783866, 0.1957099174816086, 0.16599894372420998, 0.1545096043062336, 0.1386404324116061, 0.14181696254400905, 0.1459665171229655, 0.11140837406877688, 0.09440086357938456, 0.07133027036763923, 0.06918385294161888, 0.05989796816499588, 0.05618043298357559, 0.0637025480078572, 0.06151897521550126, 0.04027672769332062, 0.03105048604108924, 0.017839217608878147, 0.013677995689470283, 0.025744620891043027, 0.018119660289260688, 0.003058181300433931, 0.0005771303158037881, 0.0325468934666533, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,8,residual_stream_x_states_3pt,0.08061019323456502,0.20727691973580073,8,29,"[null, 0.10975522303581367, 0.15397375837658636, 0.17318470385176282, 0.16159778280098783, 0.17912105740635956, 0.1334026609041713, 0.07551947213411869, 0.20727691973580073, 0.08313614073710297, 0.12018112306354291, 0.09505450128953741, 0.0900931560376643, 0.07913519752257947, 0.07602900082861193, 0.05663642387550052, 0.05072524566521144, 0.06158928548667831, 0.07667969845048113, 0.03176541829102137, 0.023396345130980385, 0.028987418095785023, 0.03554706621579516, 0.03606624111263372, 0.0181744333527119, 0.0027103428576474883, 0.0005652685894909191, 0.016171332484677843, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,9,residual_stream_x_states_3pt,0.0692594401719441,0.18378591155616988,2,29,"[null, 0.07642981127238362, 0.18378591155616988, 0.11313484929083609, 0.1305874295688578, 0.14102863889046335, 0.12479233692043887, 0.0871111932391207, 0.1206551497671433, 0.11655407936237654, 0.15177577177026716, 0.04524844048619612, 0.045260688117147604, 0.10958074858756299, 0.0728945639870109, 0.047084847409544266, 0.031909294010399845, 0.05601326052390167, 0.06383132821406069, 0.05163759196010101, 0.03957876449880656, 0.016610985646783767, 0.010181166534065736, 0.010706376175610743, 0.0047013238566279356, 0.0017164580505086772, 0.0005674572752859669, 0.016626417670818874, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,10,residual_stream_x_states_3pt,0.0853657283424946,0.2515306202313909,4,29,"[null, 0.2001698834403591, 0.13375246438465477, 0.11502482895079252, 0.2515306202313909, 0.15541112111625632, 0.13776500760680696, 0.1513583979248066, 0.14572501908091492, 0.1282930439739523, 0.08292908385513766, 0.10646592861433463, 0.0898250221630181, 0.07463779411298778, 0.07856810609569818, 0.06752952583316264, 0.060451055969126366, 0.06359985855072034, 0.050081629341982466, 0.04404697012014596, 0.02885764747773682, 0.025454938522891025, 0.03857652847551695, 0.03541487603673003, 0.014445526766329162, 0.003667152965268764, 0.0008874635968734465, 0.020405170039759172, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,11,residual_stream_x_states_3pt,0.08434399214161303,0.1764014605486652,4,29,"[null, 0.038672640793420615, 0.1537647969275426, 0.14958044113090685, 0.1764014605486652, 0.1433555565014948, 0.1364930709367233, 0.1373149894301695, 0.1448018611414945, 0.17260785893612277, 0.08401012889409964, 0.11987362210893548, 0.10348541023760403, 0.09952303058878449, 0.0719850467543483, 0.10381612741121901, 0.06134815741580027, 0.06634902354051252, 0.05887271578510412, 0.05163860490934529, 0.03776525807016877, 0.037609703785348655, 0.04863538746582836, 0.033573814256753216, 0.02727826930237983, 0.007177882663332058, 0.0012610314434950225, 0.010091896843952564, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,12,residual_stream_x_states_3pt,0.07414445914401169,0.1564831409964284,3,29,"[null, 0.042170635928235736, 0.1418540162688923, 0.1564831409964284, 0.11215755183215614, 0.12034997237280246, 0.141138615170783, 0.13163168219323867, 0.1164529140906575, 0.11965857467227126, 0.0934464308242817, 0.11601882908614661, 0.10814502165639209, 0.09626402651713599, 0.08714465698368966, 0.06302613020402742, 0.060874456326422605, 0.06737403426119064, 0.07115535495240916, 0.03850471781339751, 0.02318959055768319, 0.01766265793441464, 0.016075812318492227, 0.022718581356655207, 0.016377110139056412, 0.0036468523925202705, 0.0005520733222667106, 0.017826956716667904, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,13,residual_stream_x_states_3pt,0.0799457596529485,0.18726118855896468,3,29,"[null, 0.1346220972847097, 0.16688317286304483, 0.18726118855896468, 0.12291063362481164, 0.12455660103295915, 0.1592969864935985, 0.10523313527554752, 0.12618315247213463, 0.12003622601202743, 0.1167916216610173, 0.13257206631878093, 0.09246158990085035, 0.08956304263270375, 0.05761954413498944, 0.06127602378942013, 0.06541413492041273, 0.07465674876738623, 0.059584166160003726, 0.03450800962723512, 0.02148383055102982, 0.029824586215859563, 0.018666495568117527, 0.021146095401172012, 0.012691126858201956, 0.003148205261685109, 0.0006175564414404334, 0.01952747280150584, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,14,residual_stream_x_states_3pt,0.07338059665973676,0.17657743498040432,3,29,"[null, 0.04845400639528606, 0.1755640634523878, 0.17657743498040432, 0.175852376074988, 0.13955996121559633, 0.13856801254095452, 0.10120170154409247, 0.06155483047969493, 0.11360819158502852, 0.08924664572246462, 0.07448463829037351, 0.09044302439140758, 0.09094483586723935, 0.10484089444280283, 0.06686169933508812, 0.07001169377654175, 0.0724661730965357, 0.07577230556657058, 0.037787037792664555, 0.020783010105560818, 0.01300963392681131, 0.009176920982252798, 0.016830102546423656, 0.008019358892867664, 0.0014353788257877296, 0.00038659792779025865, 0.00783558005527675, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,15,residual_stream_x_states_3pt,0.08870703387622908,0.2227444146279399,4,29,"[null, 0.017187197421732813, 0.2030406837641005, 0.1878774901931957, 0.2227444146279399, 0.20516218347606657, 0.1494249895019673, 0.15904892872649332, 0.14217567344452225, 0.12429373191219978, 0.12493378776931385, 0.09371470942973097, 0.06663396704690018, 0.09789018275380465, 0.07797646232188483, 0.0673574775343938, 0.05814172380251445, 0.06628300650336047, 0.0634599399740338, 0.04798624952590781, 0.03702545206938388, 0.046634104784330534, 0.025212187259174866, 0.04786407404277913, 0.03655055843772023, 0.007579293205116164, 0.0009173042981239577, 0.0179741408314938, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,16,residual_stream_x_states_3pt,0.11017675061018191,0.26124536276943855,5,29,"[null, 0.1967149499080493, 0.17237788369244686, 0.25770677772677775, 0.2450579760234033, 0.26124536276943855, 0.22045685662670472, 0.2549623312550054, 0.1120770780453521, 0.19258270355459137, 0.11602557245151525, 0.14453962972539947, 0.10453740205448374, 0.07939568738720516, 0.09263206312480195, 0.06319294484858069, 0.06922955501723549, 0.06719936038386538, 0.07217443672269602, 0.041981026026474376, 0.02651950789035731, 0.05069851610951223, 0.027845455559714398, 0.04300126883250832, 0.0245138251243129, 0.003771207217700162, 0.0008127157583135642, 0.033520172638465386, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,17,residual_stream_x_states_3pt,0.08426303730358889,0.25599363261038316,4,29,"[null, 0.0257677982806625, 0.15355101800629636, 0.1665762269676476, 0.25599363261038316, 0.1448214526331608, 0.1677460890843168, 0.07861334424266733, 0.2025622834690775, 0.108454323546882, 0.09769839272474234, 0.15584299206618557, 0.08363553186108104, 0.09237687072252045, 0.08363706481779139, 0.0692763785250274, 0.06621969081622629, 0.06296253490260523, 0.04145715386588892, 0.03926641561170415, 0.02933757686211476, 0.039046964118240206, 0.03750063823775042, 0.027203399987050715, 0.008856879113829277, 0.0028684311583395553, 0.0007321582881760514, 0.03309676467653199, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,18,residual_stream_x_states_3pt,0.0830049197599603,0.19580038902096122,3,29,"[null, 0.029480043755290498, 0.11774050337093755, 0.19580038902096122, 0.1878517624362235, 0.17893415501138832, 0.16066813324856913, 0.12506764223029287, 0.13849465843530162, 0.14468295316115298, 0.11852490307638248, 0.1380895830251426, 0.09989636045024484, 0.0980823084801926, 0.0781708112053915, 0.047958138057051444, 0.07101502785945557, 0.05573631991939129, 0.05388676307873797, 0.03451055424895441, 0.025471320014053594, 0.03836783454970424, 0.02640054220566096, 0.02378812961425697, 0.019765425848248933, 0.006846465300587656, 0.001058934839343294, 0.024843171076009307, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,19,residual_stream_x_states_3pt,0.07766502258858951,0.1721271661053961,2,29,"[null, 0.09114268703188391, 0.1721271661053961, 0.15942961845053139, 0.16425480814219132, 0.1450106062006817, 0.13022804366327442, 0.06466792628988775, 0.07889603212733708, 0.14541267549535689, 0.14730521434602198, 0.13279406245869696, 0.06960318370347007, 0.10097852875501946, 0.08363100419331385, 0.06010495269088467, 0.06834092138443817, 0.048311319022662565, 0.07623462170780226, 0.035618248040860806, 0.022426240386996855, 0.019461637448144737, 0.014570286809016321, 0.013074926250179161, 0.009707146541674571, 0.004321336789438259, 0.0007365542954290288, 0.038565861561327054, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,20,residual_stream_x_states_3pt,0.07532677965224206,0.17128296914076732,2,29,"[null, 0.08788988921123023, 0.17128296914076732, 0.16632855994639784, 0.15129215415566655, 0.1248116672738345, 0.1414779238999232, 0.07194491491978007, 0.09363486568153134, 0.1346740686516312, 0.1479819874963434, 0.10804496004506803, 0.08069452682492885, 0.08011154906887864, 0.08167635812096881, 0.07487518980543431, 0.07209341433190643, 0.04130073734979879, 0.06480961269693501, 0.028568116843173133, 0.02412513963084444, 0.01920936599572962, 0.019925203877498243, 0.019225608809012473, 0.0071476628383785575, 0.0021719177708118187, 0.00047977337158848434, 0.018044912852474355, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,21,residual_stream_x_states_3pt,0.07926719135628667,0.18468838656009232,4,29,"[null, 0.023906700782339134, 0.16210338129027282, 0.16017622578592405, 0.18468838656009232, 0.09551598398075714, 0.14079221576859124, 0.1094032798649114, 0.12405477377935094, 0.11110408217962461, 0.14367717946864217, 0.0859500832533479, 0.13977537654611719, 0.0714250652415137, 0.09349188785473501, 0.0784971970835479, 0.07484691288613762, 0.07053834889900121, 0.0564976152676097, 0.044684483705625756, 0.030646378162484125, 0.03184468924795864, 0.03301314033529259, 0.03315802761859845, 0.019611180934679215, 0.0038288890174883626, 0.0005934279993909085, 0.016389253105705968, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,22,residual_stream_x_states_3pt,0.07693993167181636,0.18255705576790396,1,29,"[null, 0.18255705576790396, 0.13650606185133415, 0.1488196601904104, 0.12534831408425523, 0.1369011136577209, 0.11842642637254598, 0.11530453551099283, 0.08431504163126614, 0.13031868122654586, 0.1427959586449732, 0.09868879171575067, 0.08553676906584298, 0.06411168626089503, 0.09585850679714185, 0.07121321673682159, 0.07314227933114337, 0.05423741496197164, 0.0635388628017011, 0.03411743838417941, 0.03529640744018881, 0.019199110021593458, 0.014363747892050223, 0.019618950196064137, 0.009175408661132785, 0.0018915123953300505, 0.00040752235839064014, 0.015687681180894752, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,23,residual_stream_x_states_3pt,0.08102803290058655,0.19714827313294037,9,29,"[null, 0.029148688768826325, 0.16465070287161251, 0.13922761080097323, 0.17883484718321344, 0.12329859456588291, 0.11925498433210092, 0.14136923983368505, 0.08222099981071501, 0.19714827313294037, 0.17151698519141725, 0.1111474593743275, 0.10295584498076872, 0.07909076902368009, 0.06153019815012806, 0.052779192317741294, 0.07249710738226028, 0.07734947064567835, 0.05394366770447936, 0.04303784175645675, 0.031090149197302543, 0.0351139467252082, 0.03809860285789438, 0.039748665922316996, 0.02213191954830484, 0.0028310857551968635, 0.0006494716381948082, 0.017090568844530668, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,24,residual_stream_x_states_3pt,0.08099266674443696,0.2005370919141287,4,29,"[null, 0.18044861815335908, 0.1766313033552302, 0.13681617188432774, 0.2005370919141287, 0.10174457416227436, 0.10102745160868563, 0.14766459517861244, 0.12098563375182937, 0.09689899370242303, 0.06436786901394967, 0.1327176678636614, 0.11457376681422154, 0.10751659499844798, 0.08703959994105841, 0.06256818804617463, 0.0660199987874322, 0.07068730658690855, 0.06888812984078166, 0.05247308042449909, 0.02849214712942901, 0.014912909766747534, 0.018372225737011735, 0.01705298801492493, 0.007299357811883243, 0.0017717249795834204, 0.0004120482960616845, 0.008881964336150744, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,25,residual_stream_x_states_3pt,0.07785283877852847,0.17918086133465574,3,29,"[null, 0.03014898415788305, 0.16036497539260305, 0.17918086133465574, 0.17201841958720146, 0.1493462149886255, 0.13300567365583707, 0.13432294057765018, 0.09409256675659013, 0.1357426676699802, 0.12419465257161673, 0.09663928211259026, 0.10323038852174687, 0.0804978046530246, 0.06363484904500909, 0.07490880711458506, 0.06252238272936284, 0.06596398207942687, 0.05264219648943044, 0.03788501617448997, 0.030315779308973338, 0.02970595306205164, 0.02839656302166455, 0.0242833895180418, 0.010709141387801295, 0.0028725205946550335, 0.0006495729338587067, 0.024751061580913624, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_70,26,residual_stream_x_states_3pt,0.08120679198591925,0.21049084711951377,2,29,"[null, 0.20214864880101532, 0.21049084711951377, 0.14172596404961837, 0.12392131773279956, 0.13938592277335532, 0.12645386695405136, 0.11727024832855304, 0.0978239074782319, 0.12772225469022572, 0.12353717594855491, 0.1129196403947416, 0.08724670812786954, 0.09275324137145598, 0.07628026599921944, 0.07125376004712998, 0.06483832706069799, 0.06022392805426942, 0.07307336514755024, 0.05043954401639096, 0.03259036208827731, 0.0163847272090819, 0.010927775378562201, 0.0113004787911242, 0.006454388999150145, 0.0019987333063255317, 0.00046505550790981357, 0.012952928244144315, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,2,residual_stream_x_states_3pt,0.0899247611188203,0.237477047472141,2,29,"[null, 0.08316663963537199, 0.237477047472141, 0.1790450353884436, 0.135701688787059, 0.1699282355410977, 0.18620411502929393, 0.16894824445064632, 0.1312235013197417, 0.13509741942464257, 0.14347747594425986, 0.15167906543726498, 0.05345818616588101, 0.05705399701152199, 0.08736819917856423, 0.051542926172446275, 0.06307895408039954, 0.07146016675840394, 0.06270313828575923, 0.045967086638661774, 0.04152588949322172, 0.046642997283641165, 0.041729960231678284, 0.0312696420024882, 0.03135577057905253, 0.009926833724847955, 0.0009666847962311687, 0.009969649375386087, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,3,residual_stream_x_states_3pt,0.073710575430376,0.22068641940260486,4,29,"[null, 0.026772561147884625, 0.146090103370706, 0.17279341655716182, 0.22068641940260486, 0.14659467097410597, 0.10063791086004815, 0.15269154347059777, 0.0974873066159957, 0.04572967781247738, 0.06460295273155713, 0.10802034896831264, 0.04785807905903763, 0.051036453679840284, 0.07465041921128673, 0.06960398788780095, 0.07328637325063268, 0.07420077254024497, 0.07531817712882763, 0.05319045493263017, 0.046022078538089956, 0.04954597583215431, 0.039037436690958445, 0.029354000211027464, 0.011502338971898543, 0.0027141214694201433, 0.0010673286218506304, 0.009690626682999578, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,4,residual_stream_x_states_3pt,0.08502680210905023,0.21896340773362274,2,29,"[null, 0.0428408599026484, 0.21896340773362274, 0.18050302645913993, 0.2123106364228853, 0.1856100833713203, 0.10307929864442396, 0.10126594731423909, 0.17594812331449336, 0.05034061261146523, 0.1029138114421894, 0.12952019795007247, 0.10034079285143095, 0.07558919790417176, 0.0897872322465765, 0.06414057134943857, 0.05569884054703166, 0.07875726951794486, 0.05581942655689177, 0.05245115815898788, 0.03877105148891819, 0.039602620317396496, 0.03510504228060724, 0.04797193882208348, 0.035924928375118154, 0.006434979095035242, 0.0007600240624988361, 0.015272578203724612, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,5,residual_stream_x_states_3pt,0.08794323857849425,0.2278659828098548,2,29,"[null, 0.09648813597620513, 0.2278659828098548, 0.1979933435265929, 0.21815159035208306, 0.18003428987047404, 0.16743440073988403, 0.08912804044806216, 0.14333301057258402, 0.09408717251973937, 0.1566606763341162, 0.16749313905845414, 0.08670746584928547, 0.08973446751901107, 0.06896476605690544, 0.06020387844881965, 0.04555557263224775, 0.07305102008290455, 0.07073262899856897, 0.030559208491216325, 0.02306824035697786, 0.025034939405276405, 0.013672835889583825, 0.008224150401302045, 0.007244136067432752, 0.003852125898381413, 0.0008859344337446259, 0.028306288879637393, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,6,residual_stream_x_states_3pt,0.07919663529817945,0.2386413151793572,4,29,"[null, 0.09242179504369934, 0.1683748393433352, 0.11329299850285958, 0.2386413151793572, 0.12443091708527422, 0.1457137573243903, 0.14284115879922038, 0.10840508274838546, 0.15654685651528613, 0.11862600159950926, 0.10942724258447956, 0.08492172333777966, 0.0975058029726419, 0.06746118268187808, 0.06993412766458919, 0.05008891490639853, 0.052841711482920814, 0.05459584312555656, 0.03162437774338176, 0.028060262979162323, 0.0229776571140981, 0.013686203281389968, 0.024947989863511277, 0.012865912403232411, 0.001719080873976732, 0.0005609615273311985, 0.005795436367200389, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,7,residual_stream_x_states_3pt,0.07962006814351792,0.18750699712490082,1,29,"[null, 0.18750699712490082, 0.17635298766372318, 0.13453156047529963, 0.1570826320791472, 0.0945446718493426, 0.16263474533344646, 0.09112884869081625, 0.11187766711242562, 0.14326560013626727, 0.11152480042607206, 0.10537985783131959, 0.0741634276347378, 0.09672398194651198, 0.07115998221375873, 0.062294060136550373, 0.06315729123793289, 0.05998526919457258, 0.05869797036623563, 0.04222230079684583, 0.027274226455182578, 0.02262564823595227, 0.021295684053717973, 0.02914104679077937, 0.017053033852481886, 0.0030425094343920433, 0.0006551357401858235, 0.024419903062385288, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_71,8,residual_stream_x_states_3pt,0.07610607993529041,0.1781418415251227,2,29,"[null, 0.11786107675455315, 0.1781418415251227, 0.1334371007709495, 0.10206984871128537, 0.14906647320998315, 0.12407762546388722, 0.08671089532631718, 0.1314754902361146, 0.11775762248021383, 0.10184588859048993, 0.10764884698736518, 0.10657742471207066, 0.08209686130785236, 0.06486133464989975, 0.051946922670928604, 0.046289445586844655, 0.06812817034655, 0.05651584608560617, 0.03584956430100231, 0.041517189781232096, 0.051215576352237266, 0.02885180882478576, 0.03549666518757731, 0.015993226929696115, 0.0019870476796981524, 0.0007197201005116495, 0.01672464368006593, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,0,residual_stream_x_states_3pt,0.039696029905936174,0.09767375133617037,21,29,"[null, 0.0005741905470927073, 0.0005267383455318222, 0.045751096585214396, 0.03126497810252138, 0.044861106553767086, 0.03884445963402358, 0.041299557329659176, 0.05298195585434266, 0.0652641414751594, 0.05485723747608837, 0.049574028534515965, 0.045565003265273234, 0.021634998334465753, 0.029633014856410837, 0.03873234533052003, 0.0393739496026162, 0.047643715453615086, 0.04474622476276987, 0.044887194260523955, 0.0660296157812777, 0.09767375133617037, 0.08052138828422277, 0.05464009478066875, 0.022585446638166487, 0.004875385196848174, 0.006938919955408876, 0.0005122691834020871, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,1,residual_stream_x_states_3pt,0.0789870540212287,0.2932263595133079,1,29,"[null, 0.2932263595133079, 0.2324883798987564, 0.11883260552204628, 0.09635843654665244, 0.10727105257724275, 0.14454534039190156, 0.1262034041239892, 0.11365372306073462, 0.11982349728053933, 0.13177411276219658, 0.07720449381970773, 0.0898798594445851, 0.07245788183774851, 0.055274540407490504, 0.06248308490608926, 0.05936183065400283, 0.067170242962602, 0.0520964441011246, 0.028368230041320133, 0.02738639011600736, 0.0156771227455753, 0.008068889610003429, 0.010333165493183121, 0.006034389898432959, 0.0020141029359445847, 0.0005380162311716387, 0.014124861690818967, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,2,residual_stream_x_states_3pt,0.0978593748598942,0.36523049218418796,1,29,"[null, 0.36523049218418796, 0.2507774689815062, 0.1454324542605529, 0.13840332390880317, 0.1707079925291781, 0.1634762423153102, 0.1520248771781095, 0.11824154110815478, 0.12448273027561214, 0.15000875241780848, 0.13173459561314732, 0.060802494873210475, 0.0658411235041754, 0.08345621136806343, 0.052669846397999265, 0.06615276072165438, 0.07439709223747958, 0.060792291429960454, 0.04963625027931229, 0.04352613223272823, 0.049569604094619246, 0.041056134964962285, 0.031229747007643267, 0.031311314342292756, 0.010506207743610756, 0.001009956130939061, 0.009725483116121607, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,3,residual_stream_x_states_3pt,0.07306098206229462,0.22407692364403445,4,29,"[null, 0.025804888303418334, 0.1527375816621075, 0.17187229348222977, 0.22407692364403445, 0.1406375500507677, 0.09458614809193391, 0.15477329739167667, 0.09236290988860921, 0.0460439995526408, 0.06672946572202303, 0.10805075120517743, 0.04589697786660858, 0.0426696090436625, 0.07422220516334342, 0.06887776210142742, 0.07347484966579672, 0.07581063372867633, 0.0744565490240105, 0.05137000349747892, 0.04486648421427891, 0.049402787229772024, 0.040365920437516106, 0.029685720085711707, 0.011032018187149594, 0.0026131846247325133, 0.0010739964085432583, 0.009152005408627272, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,4,residual_stream_x_states_3pt,0.08515712874634819,0.226328386923179,2,29,"[null, 0.04225020584735613, 0.226328386923179, 0.16788844791267646, 0.19836770582439206, 0.18755615670831816, 0.11060460587440166, 0.09308942239228224, 0.18271787428080885, 0.0528386851099426, 0.11713542492318584, 0.13547708024769428, 0.10357447368268079, 0.07150091332137373, 0.08793333089605909, 0.06463625055483063, 0.053240057473991124, 0.07763821410684593, 0.05675953190998365, 0.05246435590671019, 0.03910753401641106, 0.03838066262743042, 0.03357336484756769, 0.048042904872763116, 0.03578475265521551, 0.0061998516090991445, 0.0007594568961321796, 0.015392824730069508, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,5,residual_stream_x_states_3pt,0.10165375094734416,0.24095643689193122,4,29,"[null, 0.07496141170504046, 0.18512369066325565, 0.21525792902483004, 0.24095643689193122, 0.22577571776817984, 0.21732715005180928, 0.1894640634516082, 0.1479767264837389, 0.15958897480039472, 0.13855052974435028, 0.1480612580881472, 0.09258220344282232, 0.12072670826113731, 0.07556997589505418, 0.0630032902179436, 0.0696115460152784, 0.0740617165532207, 0.0735598478214969, 0.04407579875978696, 0.024259383988872115, 0.03785730045360448, 0.03379619827492453, 0.040799235644596005, 0.02685204340516579, 0.005008689081240435, 0.0007908942109248453, 0.0190525548789376, null]"
analysis-llama3.2-3b-n100,assistant_conflict_malicious,run_72,6,residual_stream_x_states_3pt,0.07782918881276517,0.17769151610412184,4,29,"[null, 0.08063595268541576, 0.16993638512895015, 0.09022575635079189, 0.17769151610412184, 0.1697161251202609, 0.11095730147467264, 0.15080556174248202, 0.14805531944944364, 0.14936072659899763, 0.1030118745466505, 0.12737295863520415, 0.06296391537734537, 0.09692813679365463, 0.07511670041194339, 0.05331890332289613, 0.040622680554125545, 0.05881510418206191, 0.049978300216043256, 0.039167590173552765, 0.02510463675688583, 0.021947453007832417, 0.01891496844753704, 0.0248629746234333, 0.016908677864157423, 0.0036395989387227245, 0.0006900486410096808, 0.03463893079646673, null]"
