config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_65,0.0,3471.306437305037,3471.306437305037,0.0,115.71021457683456,115.71021457683456,0.0,30,115.71021457683456,0.07879367539282825,358.15823797962275,0.0934804278665121,2138.5066993395976,46.24399095384824,0.0006809569551053526,275.95664583171686,0.39965348887276536
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_65,0.1,3471.542818331216,3471.306437305037,0.23638102617848478,115.71809394437386,115.71021457683456,0.007879367539282827,30,115.71021457683456,0.07879367539282825,358.15823797962275,0.0934804278665121,2138.4365633312473,46.24323262198748,0.0006809569551053526,275.95166178485533,0.3996197227740096
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_65,0.5,3472.4883424359296,3471.306437305037,1.1819051308924238,115.74961141453099,115.71021457683456,0.039396837696414125,30,115.71021457683456,0.07879367539282825,358.15823797962275,0.0934804278665121,2138.1560366625495,46.24019935794556,0.0006809569551053526,275.93172559740924,0.3994847048975981
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_65,1.0,3473.6702475668217,3471.306437305037,2.3638102617848475,115.78900825222739,115.71021457683456,0.07879367539282825,30,115.71021457683456,0.07879367539282825,358.15823797962275,0.0934804278665121,2137.8054173972573,46.236407920569015,0.0006809569551053526,275.90680536310157,0.39931603714793523
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_66,0.0,1238.7940900900237,1238.7940900900237,0.0,137.6437877877804,137.6437877877804,0.0,9,137.6437877877804,0.07985727341989776,358.15823797962275,0.1108090546370403,6151.266732096421,78.43001167981821,0.0005801734658960558,264.20422472204785,0.569804223934478
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_66,0.1,1238.8659616361015,1238.7940900900237,0.071871546077908,137.6517735151224,137.6437877877804,0.007985727341989777,9,137.6437877877804,0.07985727341989776,358.15823797962275,0.1108090546370403,6151.038742268258,78.42855820597659,0.0005801734658960558,264.1992842254442,0.569760608259511
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_66,0.5,1239.153447820413,1238.7940900900237,0.35935773038953994,137.68371642449034,137.6437877877804,0.03992863670994888,9,137.6437877877804,0.07985727341989776,358.15823797962275,0.1108090546370403,6150.126843176897,78.42274442517869,0.0005801734658960558,264.17952223902984,0.5695861969863949
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_66,1.0,1239.5128055508028,1238.7940900900237,0.7187154607790799,137.7236450612003,137.6437877877804,0.07985727341989776,9,137.6437877877804,0.07985727341989776,358.15823797962275,0.1108090546370403,6148.987104810618,78.41547745700856,0.0005801734658960558,264.1548197560118,0.5693682985384467
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_67,0.0,1204.3018954623078,1204.3018954623078,0.0,133.8113217180342,133.8113217180342,0.0,9,133.8113217180342,0.08185310739660025,358.15823797962275,0.1119760359357406,6375.2932078476515,79.84543323100985,0.0006117053949222641,264.9715215259805,0.5967016258852842
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_67,0.1,1204.3755632589646,1204.3018954623078,0.07366779665694022,133.81950702877384,133.8113217180342,0.008185310739660024,9,133.8113217180342,0.08185310739660025,358.15823797962275,0.1119760359357406,6375.048036029695,79.84389792607632,0.0006117053949222641,264.96501408803715,0.5966536546043941
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_67,0.5,1204.6702344455925,1204.3018954623078,0.3683389832847011,133.8522482717325,133.8113217180342,0.040926553698300124,9,133.8113217180342,0.08185310739660025,358.15823797962275,0.1119760359357406,6374.067422221514,79.83775687117915,0.0006117053949222641,264.93898433626384,0.5964618293829559
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_67,1.0,1205.038573428877,1204.3018954623078,0.7366779665694022,133.89317482543078,133.8113217180342,0.08185310739660025,9,133.8113217180342,0.08185310739660025,358.15823797962275,0.1119760359357406,6372.841820254492,79.83008092351211,0.0006117053949222641,264.90644714654707,0.5962221825540709
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_68,0.0,1182.3541958072472,1182.3541958072472,0.0,131.37268842302745,131.37268842302745,0.0,9,131.37268842302745,0.07730995820247344,358.15823797962275,0.0886928276945818,6485.175608302471,80.53058802903696,0.0005884781618652045,264.7171094810792,0.612993377814755
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_68,0.1,1182.4237747696293,1182.3541958072472,0.06957896238222609,131.3804194188477,131.37268842302745,0.007730995820247343,9,131.37268842302745,0.07730995820247344,358.15823797962275,0.0886928276945818,6484.962782521044,80.52926662103067,0.0005884781618652045,264.7138034708102,0.6129472487395486
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_68,0.5,1182.702090619158,1182.3541958072472,0.3478948119111305,131.41134340212867,131.37268842302745,0.03865497910123672,9,131.37268842302745,0.07730995820247344,358.15823797962275,0.0886928276945818,6484.1115196521905,80.52398102212899,0.0005884781618652045,264.70057942973426,0.6127627869667196
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_68,1.0,1183.0499854310692,1182.3541958072472,0.695789623822261,131.4499983812299,131.37268842302745,0.07730995820247344,9,131.37268842302745,0.07730995820247344,358.15823797962275,0.0886928276945818,6483.047531644052,80.51737409804204,0.0005884781618652045,264.6840493783893,0.6125323323666113
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_69,0.0,1532.5572984326786,1532.5572984326786,0.0,127.71310820272322,127.71310820272322,0.0,12,127.71310820272322,0.07967560663366267,358.15823797962275,0.0966815383234624,4944.186388223286,70.31490871944075,0.0006238639694461978,271.4622783690958,0.5505692384201282
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_69,0.1,1532.6529091606396,1532.5572984326786,0.09561072796039521,127.72107576338664,127.71310820272322,0.007967560663366268,12,127.71310820272322,0.07967560663366267,358.15823797962275,0.0966815383234624,4944.0123268593925,70.31367098124939,0.0006238639694461978,271.4570139436165,0.5505252015846704
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_69,0.5,1533.0353520724807,1532.5572984326786,0.47805363980197607,127.75294600604006,127.71310820272322,0.03983780331683134,12,127.71310820272322,0.07967560663366267,358.15823797962275,0.0966815383234624,4943.316119961685,70.30872008479237,0.0006238639694461978,271.4359562416994,0.5503491096124564
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_69,1.0,1533.5134057122825,1532.5572984326786,0.9561072796039521,127.79278380935688,127.71310820272322,0.07967560663366267,12,127.71310820272322,0.07967560663366267,358.15823797962275,0.0966815383234624,4942.4459480947435,70.30253159093735,0.0006238639694461978,271.4096341143029,0.5501291191513261
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_7,0.0,2106.2557652141386,2106.2557652141386,0.0,123.89739795377285,123.89739795377285,0.0,17,123.89739795377285,0.07838450117452993,358.15823797962275,0.0948170984491625,3624.609602338895,60.20473073055717,0.0006326565567081225,279.93728411951724,0.4859240930388228
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_7,0.1,2106.3890188661353,2106.2557652141386,0.1332536519967009,123.90523640389031,123.89739795377285,0.007838450117452994,17,123.89739795377285,0.07838450117452993,358.15823797962275,0.0948170984491625,3624.4892654437026,60.20373132492456,0.0006326565567081225,279.93225344482477,0.4858852867903032
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_7,0.5,2106.922033474122,2106.2557652141386,0.6662682599835044,123.93659020436013,123.89739795377285,0.039192250587264964,17,123.89739795377285,0.07838450117452993,358.15823797962275,0.0948170984491625,3624.0079418076134,60.19973373535479,0.0006326565567081225,279.91213074605463,0.4857301111487005
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_7,1.0,2107.5883017341057,2106.2557652141386,1.3325365199670087,123.97578245494739,123.89739795377285,0.07838450117452993,17,123.89739795377285,0.07838450117452993,358.15823797962275,0.0948170984491625,3623.4063411380325,60.19473682256641,0.0006326565567081225,279.886977372592,0.4855362525696588
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_70,0.0,1175.9884185426115,1175.9884185426115,0.0,130.66537983806793,130.66537983806793,0.0,9,130.66537983806793,0.07770156234552794,358.15823797962275,0.0967999288118111,6530.058953041631,80.80878017295912,0.0005946606701929966,264.7171094810792,0.618440632653458
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_70,0.1,1176.0583499487223,1175.9884185426115,0.06993140611097515,130.67314999430246,130.66537983806793,0.007770156234552794,9,130.66537983806793,0.07770156234552794,358.15823797962275,0.0967999288118111,6529.840495601912,80.80742846794416,0.0005946606701929966,264.7138034708102,0.6183935144401699
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_70,0.5,1176.3380755731664,1175.9884185426115,0.34965703055487574,130.70423061924072,130.66537983806793,0.03885078117276397,9,130.66537983806793,0.07770156234552794,358.15823797962275,0.0967999288118111,6528.966712186793,80.80202170853643,0.0005946606701929966,264.70057942973426,0.6182050980730972
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_70,1.0,1176.687732603721,1175.9884185426115,0.6993140611097515,130.74308140041344,130.66537983806793,0.07770156234552794,9,130.66537983806793,0.07770156234552794,358.15823797962275,0.0967999288118111,6527.87458719136,80.79526339576695,0.0005946606701929966,264.6840493783893,0.6179697046325807
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_71,0.0,3289.695737811656,3289.695737811656,0.0,113.4377840624709,113.4377840624709,0.0,29,113.4377840624709,0.07985501542333384,358.15823797962275,0.1030862505164527,2271.0882084139434,47.6559357101919,0.0007039542960338258,275.629139635931,0.4201063702368117
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_71,0.1,3289.927317356383,3289.695737811656,0.23157954472766817,113.4457695640132,113.4377840624709,0.007985501542333386,29,113.4377840624709,0.07985501542333384,358.15823797962275,0.1030862505164527,2271.0116222003862,47.6551321706318,0.0007039542960338258,275.6252359184515,0.4200697157221168
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_71,0.5,3290.853635535295,3289.695737811656,1.1578977236383408,113.47771157018258,113.4377840624709,0.03992750771166692,29,113.4377840624709,0.07985501542333384,358.15823797962275,0.1030862505164527,2270.7053006923347,47.6519181218588,0.0007039542960338258,275.6096210485336,0.4199231502160449
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_71,1.0,3292.011533258932,3289.695737811656,2.3157954472766815,113.51763907789422,113.4377840624709,0.07985501542333384,29,113.4377840624709,0.07985501542333384,358.15823797962275,0.1030862505164527,2270.3224513361665,47.64790080723564,0.0007039542960338258,275.5901024611362,0.4197400614942345
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_72,0.0,1233.7095884308148,1233.7095884308148,0.0,137.07884315897942,137.07884315897942,0.0,9,137.07884315897942,0.07951425825026624,358.15823797962275,0.0940180043238836,6200.795817694708,78.74513202538115,0.0005800622212579391,264.7171094810792,0.5744513902415649
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_72,0.1,1233.78115126324,1233.7095884308148,0.07156283242523963,137.08679458480444,137.07884315897942,0.007951425825026625,9,137.07884315897942,0.07951425825026624,358.15823797962275,0.0940180043238836,6200.57577625976,78.7437348381429,0.0005800622212579391,264.7138034708102,0.5744078784293885
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_72,0.5,1234.067402592941,1233.7095884308148,0.3578141621261981,137.11860028810457,137.07884315897942,0.03975712912513312,9,137.07884315897942,0.07951425825026624,358.15823797962275,0.0940180043238836,6199.695660492327,78.73814615859537,0.0005800622212579391,264.70057942973426,0.5742338821513344
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_72,1.0,1234.4252167550671,1233.7095884308148,0.7156283242523962,137.1583574172297,137.07884315897942,0.07951425825026624,9,137.07884315897942,0.07951425825026624,358.15823797962275,0.0940180043238836,6198.595628220843,78.73116046535097,0.0005800622212579391,264.6840493783893,0.5740165014214499
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_73,0.0,1183.1351588534374,1183.1351588534374,0.0,131.45946209482636,131.45946209482636,0.0,9,131.45946209482636,0.08142014296566147,358.15823797962275,0.1022959600851153,6587.462739401171,81.1631858628108,0.0006193555158998767,268.9231727889698,0.6174008669247781
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_73,0.1,1183.2084369821064,1183.1351588534374,0.07327812866909532,131.46760410912293,131.45946209482636,0.008142014296566146,9,131.45946209482636,0.08142014296566147,358.15823797962275,0.1022959600851153,6587.218775577817,81.16168292721521,0.0006193555158998767,268.9169127959519,0.6173511982453719
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_73,0.5,1183.5015494967827,1183.1351588534374,0.3663906433454766,131.5001721663092,131.45946209482636,0.040710071482830734,9,131.45946209482636,0.08142014296566147,358.15823797962275,0.1022959600851153,6586.242978213213,81.15567126340102,0.0006193555158998767,268.89187282388025,0.6171525856313166
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_73,1.0,1183.8679401401282,1183.1351588534374,0.7327812866909532,131.54088223779203,131.45946209482636,0.08142014296566147,9,131.45946209482636,0.08142014296566147,358.15823797962275,0.1022959600851153,6585.023361847281,81.14815686044435,0.0006193555158998767,268.86057285879065,0.6169044595105374
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_74,0.0,1796.5494955183162,1796.5494955183162,0.0,119.76996636788775,119.76996636788775,0.0,15,119.76996636788775,0.08066826515090816,358.15823797962275,0.1047704093393602,4417.02221368698,66.46068171247553,0.000673526657786026,286.47102699255424,0.5549027333641693
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_74,0.1,1796.6704979160427,1796.5494955183162,0.12100239772636226,119.77803319440285,119.76996636788775,0.008066826515090818,15,119.76996636788775,0.08066826515090816,358.15823797962275,0.1047704093393602,4416.86498818433,66.45949885595233,0.000673526657786026,286.4659138359255,0.5548554862984504
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_74,0.5,1797.154507506948,1796.5494955183162,0.6050119886318113,119.8103005004632,119.76996636788775,0.04033413257545408,15,119.76996636788775,0.08066826515090816,358.15823797962275,0.1047704093393602,4416.236124149862,66.45476750504709,0.000673526657786026,286.44546120941055,0.5546665622860212
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_74,1.0,1797.7595194955795,1796.5494955183162,1.2100239772636225,119.85063463303864,119.76996636788775,0.08066826515090816,15,119.76996636788775,0.08066826515090816,358.15823797962275,0.1047704093393602,4415.450129553083,66.44885348561766,0.000673526657786026,286.41989542626686,0.554430551736937
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_75,0.0,1156.6600407587184,1156.6600407587184,0.0,128.51778230652428,128.51778230652428,0.0,9,128.51778230652428,0.07872263885906017,358.15823797962275,0.0969637891842144,6668.804489752788,81.6627484827249,0.0006125427738186529,268.177844128457,0.6354198385399562
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_75,0.1,1156.7308911336918,1156.6600407587184,0.07085037497315415,128.5256545704102,128.51778230652428,0.007872263885906016,9,128.51778230652428,0.07872263885906017,358.15823797962275,0.0969637891842144,6668.578190900923,81.66136290131902,0.0006125427738186529,268.17366114276444,0.6353701381585455
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_75,0.5,1157.0142926335843,1156.6600407587184,0.35425187486577076,128.5571436259538,128.51778230652428,0.039361319429530084,9,128.51778230652428,0.07872263885906017,358.15823797962275,0.0969637891842144,6667.673040117536,81.65582061382726,0.0006125427738186529,268.15692919999435,0.6351713977980928
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_75,1.0,1157.3685445084502,1156.6600407587184,0.7085037497315415,128.59650494538334,128.51778230652428,0.07872263885906017,9,128.51778230652428,0.07872263885906017,358.15823797962275,0.0969637891842144,6666.541702042466,81.6488928402735,0.0006125427738186529,268.1360142715316,0.6349231098850694
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_76,0.0,3253.3826671080883,3253.3826671080883,0.0,116.19223811100315,116.19223811100315,0.0,28,116.19223811100315,0.07965170869919537,358.15823797962275,0.1081407492291955,2293.434427471237,47.88981548796401,0.0006855166058777598,270.03021247911886,0.4121601947473714
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_76,0.1,3253.6056918924455,3253.3826671080883,0.22302478435774706,116.20020328187306,116.19223811100315,0.007965170869919538,28,116.19223811100315,0.07965170869919537,358.15823797962275,0.1081407492291955,2293.357707660247,47.889014477855426,0.0006855166058777598,270.02659617757496,0.4121250490559683
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_76,0.5,3254.497791029877,3253.3826671080883,1.1151239217887352,116.23206396535275,116.19223811100315,0.039825854349597685,28,116.19223811100315,0.07965170869919537,358.15823797962275,0.1081407492291955,2293.050852723523,47.8858105572363,0.0006855166058777598,270.01213097139936,0.41198451549058296
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_76,1.0,3255.6129149516655,3253.3826671080883,2.2302478435774704,116.27188981970234,116.19223811100315,0.07965170869919537,28,116.19223811100315,0.07965170869919537,358.15823797962275,0.1081407492291955,2292.6673387439037,47.88180592609163,0.0006855166058777598,269.99404946367986,0.4118089591589147
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_77,0.0,1572.3243148554748,1572.3243148554748,0.0,131.02702623795622,131.02702623795622,0.0,12,131.02702623795622,0.07887094267360843,358.15823797962275,0.0938326434141159,4765.200623982199,69.0304325930397,0.0006019440793105698,265.3075651796418,0.5268411760156608
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_77,0.1,1572.4189599866834,1572.3243148554748,0.09464513120833012,131.03491333222362,131.02702623795622,0.007887094267360844,12,131.02702623795622,0.07887094267360843,358.15823797962275,0.0938326434141159,4765.037511372544,69.02925112857986,0.0006019440793105698,265.30271582093206,0.5268004486221493
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_77,0.5,1572.7975405115167,1572.3243148554748,0.4732256560416506,131.06646170929307,131.02702623795622,0.039435471336804216,12,131.02702623795622,0.07887094267360843,358.15823797962275,0.0938326434141159,4764.385094315477,69.02452531032341,0.0006019440793105698,265.283318386093,0.5266375883665847
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_77,1.0,1573.2707661675583,1572.3243148554748,0.9464513120833012,131.10589718062985,131.02702623795622,0.07887094267360843,12,131.02702623795622,0.07887094267360843,358.15823797962275,0.0938326434141159,4763.569648102649,69.0186181265798,0.0006019440793105698,265.2590715925443,0.5264341239470721
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,0.0,1726.9036254625803,1726.9036254625803,0.0,123.35025896161288,123.35025896161288,0.0,14,123.35025896161288,0.07944400239611019,358.15823797962275,0.0946350719887362,4345.733433657526,65.92217710040777,0.0006440521735818446,271.14446215242214,0.5344307961357667
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,0.1,1727.0148470659349,1726.9036254625803,0.11122160335455428,123.35820336185249,123.35025896161288,0.00794440023961102,14,123.35025896161288,0.07944400239611019,358.15823797962275,0.0946350719887362,4345.586828926819,65.92106513798771,0.0006440521735818446,271.13971613323224,0.5343873641270399
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,0.5,1727.4597334793527,1726.9036254625803,0.5561080167727713,123.38998096281091,123.35025896161288,0.03972200119805509,14,123.35025896161288,0.07944400239611019,358.15823797962275,0.0946350719887362,4345.000439640463,65.91661732553077,0.0006440521735818446,271.12073205647283,0.534213692320754
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_78,1.0,1728.0158414961259,1726.9036254625803,1.1122160335455427,123.429702964009,123.35025896161288,0.07944400239611019,14,123.35025896161288,0.07944400239611019,358.15823797962275,0.0946350719887362,4344.267519714589,65.91105764372614,0.0006440521735818446,271.0970019605236,0.5339967289959794
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,0.0,1184.4944285998135,1184.4944285998135,0.0,131.61049206664595,131.61049206664595,0.0,9,131.61049206664595,0.07968233996706013,358.15823797962275,0.1003462314307482,6543.594597758344,80.89248789447846,0.000605440635589372,268.177844128457,0.6146355554503625
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,0.1,1184.5661427057837,1184.4944285998135,0.07171410597035412,131.61846030064262,131.61049206664595,0.007968233996706013,9,131.61049206664595,0.07968233996706013,358.15823797962275,0.1003462314307482,6543.368731479344,80.89109179309762,0.000605440635589372,268.17366114276444,0.6145877379839146
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,0.5,1184.8529991296652,1184.4944285998135,0.35857052985177057,131.65033323662948,131.61049206664595,0.039841169983530066,9,131.61049206664595,0.07968233996706013,358.15823797962275,0.1003462314307482,6542.465318312254,80.88550746773029,0.000605440635589372,268.15692919999435,0.61439652661073
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_79,1.0,1185.211569659517,1184.4944285998135,0.7171410597035411,131.69017440661298,131.61049206664595,0.07968233996706013,9,131.61049206664595,0.07968233996706013,358.15823797962275,0.1003462314307482,6541.33616873843,80.87852724140339,0.000605440635589372,268.1360142715316,0.6141576439232203
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,0.0,1618.6492875939991,1618.6492875939991,0.0,124.51148366107685,124.51148366107685,0.0,13,124.51148366107685,0.07985991183532332,358.15823797962275,0.098040130629546,4822.264493780265,69.44252655095626,0.0006413859146735722,285.59241618788195,0.5577198544993683
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,0.1,1618.7531054793853,1618.6492875939991,0.10381788538592032,124.51946965226041,124.51148366107685,0.007985991183532333,13,124.51148366107685,0.07985991183532332,358.15823797962275,0.098040130629546,4822.0945591952095,69.44130297737226,0.0006413859146735722,285.58774811728614,0.5576742590640458
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,0.5,1619.168377020929,1618.6492875939991,0.5190894269296016,124.55141361699454,124.51148366107685,0.03992995591766166,13,124.51148366107685,0.07985991183532332,358.15823797962275,0.098040130629546,4821.414856755627,69.43640872593878,0.0006413859146735722,285.569075834903,0.5574919361370014
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_8,1.0,1619.6874664478587,1618.6492875939991,1.0381788538592032,124.59134357291221,124.51148366107685,0.07985991183532332,13,124.51148366107685,0.07985991183532332,358.15823797962275,0.098040130629546,4820.565309482595,69.43029100819464,0.0006413859146735722,285.54573548192405,0.5572641647255636
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,0.0,1225.8688541331335,1225.8688541331335,0.0,136.20765045923704,136.20765045923704,0.0,9,136.20765045923704,0.0766215009191336,358.15823797962275,0.0891009959419668,6292.049242758473,79.32243845696168,0.0005625344880467207,270.3570592615491,0.5823640462890193
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,0.1,1225.9378134839606,1225.8688541331335,0.06895935082722024,136.21531260932895,136.20765045923704,0.00766215009191336,9,136.20765045923704,0.0766215009191336,358.15823797962275,0.0891009959419668,6291.837664591602,79.32110478675648,0.0005625344880467207,270.35249087268267,0.5823214972479095
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,0.5,1226.2136508872698,1225.8688541331335,0.34479675413610117,136.24596120969665,136.20765045923704,0.0383107504595668,9,136.20765045923704,0.0766215009191336,358.15823797962275,0.0891009959419668,6290.991389419202,79.31577011804904,0.0005625344880467207,270.3342173172167,0.5821513490295236
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_80,1.0,1226.5584476414058,1225.8688541331335,0.6895935082722023,136.2842719601562,136.20765045923704,0.0766215009191336,9,136.20765045923704,0.0766215009191336,358.15823797962275,0.0891009959419668,6289.93362981766,79.3091018094245,0.0005625344880467207,270.31137537288424,0.581938771574545
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,0.0,1187.1634840967272,1187.1634840967272,0.0,131.90705378852525,131.90705378852525,0.0,9,131.90705378852525,0.077714614993844,358.15823797962275,0.0969620207540111,6457.18096532098,80.35658632197476,0.0005891619345727854,264.60616696724117,0.6091909720825337
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,0.1,1187.2334272502217,1187.1634840967272,0.0699431534944596,131.91482525002462,131.90705378852525,0.0077714614993844005,9,131.90705378852525,0.077714614993844,358.15823797962275,0.0969620207540111,6456.965993710488,80.35524870044574,0.0005891619345727854,264.60293268364074,0.6091449429443924
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,0.5,1187.5131998641994,1187.1634840967272,0.349715767472298,131.94591109602214,131.90705378852525,0.038857307496922,9,131.90705378852525,0.077714614993844,358.15823797962275,0.0969620207540111,6456.106157792081,80.34989830604691,0.0005891619345727854,264.5899955492389,0.6089608813081989
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_81,1.0,1187.8629156316717,1187.1634840967272,0.699431534944596,131.98476840351907,131.90705378852525,0.077714614993844,9,131.90705378852525,0.077714614993844,358.15823797962275,0.0969620207540111,6455.031476572083,80.3432105194464,0.0005891619345727854,264.5738241312366,0.6087309277522984
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,0.0,1576.6461302222838,1576.6461302222838,0.0,131.38717751852366,131.38717751852366,0.0,12,131.38717751852366,0.07761816289322028,358.15823797962275,0.0864500043264825,4777.083003377021,69.11644524552041,0.0005907590402592922,267.2492593239195,0.526051678336541
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,0.1,1576.7392720177559,1576.6461302222838,0.09314179547186434,131.394939334813,131.38717751852366,0.0077618162893220285,12,131.38717751852366,0.07761816289322028,358.15823797962275,0.0864500043264825,4776.923375232506,69.11529045900413,0.0005907590402592922,267.2449997178797,0.5260118145257371
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,0.5,1577.1118391996433,1576.6461302222838,0.46570897735932165,131.4259865999703,131.38717751852366,0.03880908144661014,12,131.38717751852366,0.07761816289322028,358.15823797962275,0.0864500043264825,4776.284892916825,69.11067133892439,0.0005907590402592922,267.22796129372057,0.5258524065661457
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_82,1.0,1577.5775481770024,1576.6461302222838,0.9314179547186433,131.46479568141686,131.38717751852366,0.07761816289322028,12,131.38717751852366,0.07761816289322028,358.15823797962275,0.0864500043264825,4775.486858112586,69.10489749730178,0.0005907590402592922,267.2066632635217,0.5256532529420731
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_83,0.0,5262.583874718578,5262.583874718578,0.0,109.63716405663705,109.63716405663705,0.0,48,109.63716405663705,0.08113236622396615,358.15823797962275,0.1009075605129953,1452.603202072979,38.11303191918716,0.0007400078880374386,278.48721502549336,0.3476287648182736
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_83,0.1,5262.973310076453,5262.583874718578,0.3894353578750376,109.64527729325944,109.63716405663705,0.008113236622396616,48,109.63716405663705,0.08113236622396615,358.15823797962275,0.1009075605129953,1452.557081283998,38.112426861641836,0.0007400078880374386,278.48281552253235,0.3475975236006343
analysis-llama3.2-3b-n100,assistant_conflict_persuasive,run_83,0.5,5264.531051507953,5262.583874718578,1.9471767893751877,109.67773023974901,109.63716405663705,0.040566183111983074,48,109.63716405663705,0.08113236622396615,358.15823797962275,0.1009075605129953,1452.3726124263212,38.110006722989716,0.0007400078880374386,278.46521751068815,0.3474726057849985
