config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_49,0.3,2.0,720196.7969615543,720185.5722697906,11.224691763706069,703.3171845327679,703.3062229197174,0.010961613050494208,1024,703.3062229197174,0.005480806525247104,765.6450345836646,0.0074795054700322,2520.217369776382,50.20176660015444,7.792916295399735e-06,263.39803774658424,0.07137855821552945
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_5,0.3,0.0,306766.06924388907,306766.06924388907,0.0,614.7616618114009,614.7616618114009,0.0,499,614.7616618114009,0.005828272239459621,845.1317888988374,0.0074795054700322,1776.2388072268106,42.14544823853236,9.480539535088384e-06,352.431009693393,0.06855575234530795
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_5,0.3,0.5,306767.52339781274,306766.06924388907,1.4541539237451755,614.7645759475205,614.7616618114009,0.0029141361197298106,499,614.7616618114009,0.005828272239459621,845.1317888988374,0.0074795054700322,1776.2323907687146,42.14537211567499,9.480539535088384e-06,352.43046035402284,0.06855530354968394
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_5,0.3,1.0,306768.9775517365,306766.06924388907,2.908307847490351,614.7674900836403,614.7616618114009,0.005828272239459621,499,614.7616618114009,0.005828272239459621,845.1317888988374,0.0074795054700322,1776.2259743687532,42.14529599336981,9.480539535088384e-06,352.42991101465265,0.06855485475921289
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_5,0.3,1.5,306770.4317056603,306766.06924388907,4.362461771235527,614.7704042197602,614.7616618114009,0.008742408359189432,499,614.7616618114009,0.005828272239459621,845.1317888988374,0.0074795054700322,1776.2195580269251,42.14521987161682,9.480539535088384e-06,352.4293616752825,0.06855440597389476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_5,0.3,2.0,306771.885859584,306766.06924388907,5.816615694980702,614.7733183558798,614.7616618114009,0.011656544478919242,499,614.7616618114009,0.005828272239459621,845.1317888988374,0.0074795054700322,1776.213141743232,42.14514375041604,9.480539535088384e-06,352.4288123359123,0.06855395719372953
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_6,0.3,0.0,75041.40022313423,75041.40022313423,0.0,600.3312017850739,600.3312017850739,0.0,125,600.3312017850739,0.0062309635577910225,741.0973140670709,0.0074795054700322,3337.286328311876,57.76925071620607,1.0379209908236263e-05,251.91511684681484,0.09622896585156704
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_6,0.3,0.5,75041.78965835663,75041.40022313423,0.3894352223619389,600.3343172668531,600.3312017850739,0.0031154817788955113,125,600.3312017850739,0.0062309635577910225,741.0973140670709,0.0074795054700322,3337.2817895370326,57.76921143253587,1.0379209908236263e-05,251.91522124639647,0.09622840102751784
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_6,0.3,1.0,75042.17909357896,75041.40022313423,0.7788704447238778,600.3374327486317,600.3312017850739,0.0062309635577910225,125,600.3312017850739,0.0062309635577910225,741.0973140670709,0.0074795054700322,3337.27725090072,57.769172150037946,1.0379209908236263e-05,251.9153256459781,0.09622783621128382
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_6,0.3,1.5,75042.56852880133,75041.40022313423,1.1683056670858167,600.3405482304107,600.3312017850739,0.009346445336686535,125,600.3312017850739,0.0062309635577910225,741.0973140670709,0.0074795054700322,3337.272712402933,57.769132868712276,1.0379209908236263e-05,251.91543004555973,0.09622727140286463
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_6,0.3,2.0,75042.9579640237,75041.40022313423,1.5577408894477556,600.3436637121896,600.3312017850739,0.012461927115582045,125,600.3312017850739,0.0062309635577910225,741.0973140670709,0.0074795054700322,3337.2681740436774,57.7690935885589,1.0379209908236263e-05,251.91553444514136,0.09622670660226032
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_7,0.3,0.0,62955.10225828939,62955.10225828939,0.0,617.2068848851901,617.2068848851901,0.0,102,617.2068848851901,0.006077007242284839,726.1140323904153,0.0074795054700322,2405.864637867153,49.049614044018256,9.845980968626515e-06,213.2557553593938,0.07947029633854819
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_7,0.3,0.5,62955.412185658744,62955.10225828939,0.30992736935652676,617.2099233888113,617.2068848851901,0.0030385036211424193,102,617.2068848851901,0.006077007242284839,726.1140323904153,0.0074795054700322,2405.8569394668352,49.04953556830926,9.845980968626515e-06,213.255819126936,0.07946977796306512
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_7,0.3,1.0,62955.72211302812,62955.10225828939,0.6198547387130535,617.2129618924325,617.2068848851901,0.006077007242284839,102,617.2068848851901,0.006077007242284839,726.1140323904153,0.0074795054700322,2405.8492411324487,49.0494570931468,9.845980968626515e-06,213.2558828944782,0.07946925959357137
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_7,0.3,1.5,62956.03204039746,62955.10225828939,0.9297821080695803,617.2160003960536,617.2068848851901,0.009115510863427257,102,617.2068848851901,0.006077007242284839,726.1140323904153,0.0074795054700322,2405.8415428639914,49.04937861853085,9.845980968626515e-06,213.2559466620205,0.0794687412300669
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_7,0.3,2.0,62956.34196776683,62955.10225828939,1.239709477426107,617.2190388996747,617.2068848851901,0.012154014484569677,102,617.2068848851901,0.006077007242284839,726.1140323904153,0.0074795054700322,2405.833844661465,49.04930014446144,9.845980968626515e-06,213.2560104295627,0.07946822287255159
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_8,0.3,0.0,86092.94266635763,86092.94266635763,0.0,597.8676574052613,597.8676574052613,0.0,144,597.8676574052613,0.006121546558209265,731.4665794326874,0.0074795054700322,2410.3236235972963,49.09504683363991,1.0238965902214388e-05,233.51531758520213,0.0821169137108233
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_8,0.3,0.5,86093.38341770982,86092.94266635763,0.44075135219106704,597.8707181785404,597.8676574052613,0.0030607732791046323,144,597.8676574052613,0.006121546558209265,731.4665794326874,0.0074795054700322,2410.3120477468015,49.094928941254224,1.0238965902214388e-05,233.5146099865069,0.08211629612974815
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_8,0.3,1.0,86093.82416906199,86092.94266635763,0.8815027043821341,597.8737789518194,597.8676574052613,0.006121546558209265,144,597.8676574052613,0.006121546558209265,731.4665794326874,0.0074795054700322,2410.3004720167028,49.0948110498116,1.0238965902214388e-05,233.5139023878117,0.08211567855657369
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_8,0.3,1.5,86094.26492041419,86092.94266635763,1.322254056573201,597.8768397250985,597.8676574052613,0.009182319837313897,144,597.8676574052613,0.006121546558209265,731.4665794326874,0.0074795054700322,2410.288896406999,49.09469315931202,1.0238965902214388e-05,233.51319478911637,0.08211506099129977
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_8,0.3,2.0,86094.7056717664,86092.94266635763,1.7630054087642681,597.8799004983778,597.8676574052613,0.01224309311641853,144,597.8676574052613,0.006121546558209265,731.4665794326874,0.0074795054700322,2410.2773209176926,49.094575269755545,1.0238965902214388e-05,233.51248719042115,0.08211444343392633
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_9,0.3,0.0,145662.7228168563,145662.7228168563,0.0,587.3496887776463,587.3496887776463,0.0,248,587.3496887776463,0.0062457593477554365,811.8153776162785,0.0074795054700322,4064.51311861921,63.75353416571673,1.0633800386876345e-05,323.025535665246,0.10854442486961458
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_9,0.3,0.5,145663.49729101543,145662.7228168563,0.7744741591216742,587.3528116573203,587.3496887776463,0.0031228796738777182,248,587.3496887776463,0.0062457593477554365,811.8153776162785,0.0074795054700322,4064.512683189429,63.753530750770416,1.0633800386876345e-05,323.02527979994335,0.10854384193867822
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_9,0.3,1.0,145664.27176517452,145662.7228168563,1.5489483182433483,587.355934536994,587.3496887776463,0.0062457593477554365,248,587.3496887776463,0.0062457593477554365,811.8153776162785,0.0074795054700322,4064.512247838501,63.75352733644234,1.0633800386876345e-05,323.02502393464067,0.1085432590149932
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_9,0.3,1.5,145665.04623933366,145662.7228168563,2.3234224773650225,587.359057416668,587.3496887776463,0.009368639021633155,248,587.3496887776463,0.0062457593477554365,811.8153776162785,0.0074795054700322,4064.5118125664267,63.75352392273251,1.0633800386876345e-05,323.024768069338,0.10854267609855935
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,creative_bridge_comparison,run_9,0.3,2.0,145665.82071349278,145662.7228168563,3.0978966364866967,587.3621802963419,587.3496887776463,0.012491518695510873,248,587.3496887776463,0.0062457593477554365,811.8153776162785,0.0074795054700322,4064.5113773732055,63.75352050964092,1.0633800386876345e-05,323.0245122040353,0.10854209318937653
