config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_5,0.3,1.0,143928.00438107245,143926.5591750936,1.445205978826264,615.0769417994549,615.0707657055282,0.006176093926607965,234,615.0707657055282,0.006176093926607965,790.684880941078,0.0076147415565327,4337.904687454271,65.86277163507675,1.004127373786586e-05,303.5252307784263,0.10708054091962894
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_5,0.3,1.5,143928.72698406188,143926.5591750936,2.1678089682393957,615.0800298464183,615.0707657055282,0.009264140889911947,234,615.0707657055282,0.006176093926607965,790.684880941078,0.0076147415565327,4337.902832116395,65.86275755019976,1.004127373786586e-05,303.52496766939856,0.10707998041595544
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_5,0.3,2.0,143929.44958705126,143926.5591750936,2.890411957652528,615.0831178933814,615.0707657055282,0.01235218785321593,234,615.0707657055282,0.006176093926607965,790.684880941078,0.0076147415565327,4337.900976870912,65.86274346602116,1.004127373786586e-05,303.524704560371,0.1070794199190455
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_6,0.3,0.0,187083.34128237574,187083.34128237574,0.0,615.4057279025518,615.4057279025518,0.0,304,615.4057279025518,0.006234344583805424,911.7630745277334,0.0078582258921772,5063.063378087291,71.15520626129398,1.013046239438418e-05,421.46009410820955,0.1156232433906778
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_6,0.3,0.5,187084.28890275248,187083.34128237574,0.9476203767384245,615.4088450748437,615.4057279025518,0.003117172291902712,304,615.4057279025518,0.006234344583805424,911.7630745277334,0.0078582258921772,5063.059071452185,71.15517599902473,1.013046239438418e-05,421.45956395008534,0.11562260856093336
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_6,0.3,1.0,187085.23652312922,187083.34128237574,1.895240753476849,615.4119622471356,615.4057279025518,0.006234344583805424,304,615.4057279025518,0.006234344583805424,911.7630745277334,0.0078582258921772,5063.0547649321,71.15514573755084,1.013046239438418e-05,421.45903379196125,0.11562197373891235
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_6,0.3,1.5,187086.18414350593,187083.34128237574,2.8428611302152733,615.4150794194275,615.4057279025518,0.009351516875708135,304,615.4057279025518,0.006234344583805424,911.7630745277334,0.0078582258921772,5063.050458527035,71.15511547687233,1.013046239438418e-05,421.4585036338371,0.11562133892461475
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_6,0.3,2.0,187087.13176388267,187083.34128237574,3.790481506953698,615.4181965917193,615.4057279025518,0.012468689167610849,304,615.4057279025518,0.006234344583805424,911.7630745277334,0.0078582258921772,5063.046152236989,71.15508521698915,1.013046239438418e-05,421.4579734757129,0.11562070411804033
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_7,0.3,0.0,152901.82480698224,152901.82480698224,0.0,611.6072992279289,611.6072992279289,0.0,250,611.6072992279289,0.006136448022664886,743.6354169672248,0.0074795054700322,2961.9521243633003,54.423819457690584,1.0033313909777265e-05,246.62488869375994,0.08898490833316289
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_7,0.3,0.5,152902.5918629851,152901.82480698224,0.7670560028331107,611.6103674519404,611.6072992279289,0.003068224011332443,250,611.6072992279289,0.006136448022664886,743.6354169672248,0.0074795054700322,2961.943242953742,54.4237378627538,1.0033313909777265e-05,246.62433669436314,0.08898432851864689
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_7,0.3,1.0,152903.3589189879,152901.82480698224,1.5341120056662214,611.6134356759517,611.6072992279289,0.006136448022664886,250,611.6072992279289,0.006136448022664886,743.6354169672248,0.0074795054700322,2961.934361649095,54.42365626865853,1.0033313909777265e-05,246.6237846949664,0.0889837487113242
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_7,0.3,1.5,152904.12597499075,152901.82480698224,2.301168008499332,611.6165038999629,611.6072992279289,0.009204672033997328,250,611.6072992279289,0.006136448022664886,743.6354169672248,0.0074795054700322,2961.925480449359,54.423574675404765,1.0033313909777265e-05,246.62323269556958,0.08898316891119469
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_7,0.3,2.0,152904.89303099358,152901.82480698224,3.068224011332443,611.6195721239743,611.6072992279289,0.012272896045329771,250,611.6072992279289,0.006136448022664886,743.6354169672248,0.0074795054700322,2961.9165993545334,54.42349308299251,1.0033313909777265e-05,246.62268069617278,0.08898258911825822
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_8,0.3,0.0,94116.15204918862,94116.15204918862,0.0,631.6520271757626,631.6520271757626,0.0,149,631.6520271757626,0.006150311370919579,893.260989448794,0.0074795054700322,5608.652345520735,74.89093633758851,9.736866354120323e-06,399.1462429211922,0.11856359691021695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_8,0.3,0.5,94116.61024738575,94116.15204918862,0.4581981971335086,631.655102331448,631.6520271757626,0.0030751556854597896,149,631.6520271757626,0.006150311370919579,893.260989448794,0.0074795054700322,5608.643829362844,74.89087948050046,9.736866354120323e-06,399.14591693252083,0.11856292968120918
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_8,0.3,1.0,94117.06844558289,94116.15204918862,0.9163963942670172,631.6581774871335,631.6520271757626,0.006150311370919579,149,631.6520271757626,0.006150311370919579,893.260989448794,0.0074795054700322,5608.635313330387,74.89082262420668,9.736866354120323e-06,399.14559094384936,0.1185622624599555
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_8,0.3,1.5,94117.52664378003,94116.15204918862,1.374594591400526,631.661252642819,631.6520271757626,0.00922546705637937,149,631.6520271757626,0.006150311370919579,893.260989448794,0.0074795054700322,5608.626797423363,74.89076576870718,9.736866354120323e-06,399.145264955178,0.11856159524645582
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_8,0.3,2.0,94117.98484197716,94116.15204918862,1.8327927885340345,631.6643277985045,631.6520271757626,0.012300622741839158,149,631.6520271757626,0.006150311370919579,893.260989448794,0.0074795054700322,5608.618281641772,74.89070891400196,9.736866354120323e-06,399.1449389665065,0.11856092804071003
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_9,0.3,0.0,296233.47170042054,296233.47170042054,0.0,588.9333433407963,588.9333433407963,0.0,503,588.9333433407963,0.006415626073326135,750.4894123616142,0.0079897866822538,3005.9782075180265,54.82680190853764,1.089363702338997e-05,266.0998267992365,0.09309508882198095
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_9,0.3,0.5,296235.08523037797,296233.47170042054,1.613529957441523,588.936551153833,588.9333433407963,0.0032078130366630674,503,588.9333433407963,0.006415626073326135,750.4894123616142,0.0079897866822538,3005.973252984447,54.82675672501928,1.089363702338997e-05,266.0992919502579,0.09309450503216989
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_9,0.3,1.0,296236.6987603354,296233.47170042054,3.227059914883046,588.9397589668696,588.9333433407963,0.006415626073326135,503,588.9333433407963,0.006415626073326135,750.4894123616142,0.0079897866822538,3005.968298578567,54.82671154262826,1.089363702338997e-05,266.0987571012795,0.09309392125063252
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_9,0.3,1.5,296238.3122902928,296233.47170042054,4.840589872324569,588.9429667799062,588.9333433407963,0.009623439109989203,503,588.9333433407963,0.006415626073326135,750.4894123616142,0.0079897866822538,3005.963344300385,54.826666361364566,1.089363702338997e-05,266.0982222523009,0.09309333747736873
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,control_technical_explanation,run_9,0.3,2.0,296239.9258202503,296233.47170042054,6.454119829766092,588.946174592943,588.9333433407963,0.01283125214665227,503,588.9333433407963,0.006415626073326135,750.4894123616142,0.0079897866822538,3005.958390149902,54.82662118122821,1.089363702338997e-05,266.09768740332237,0.09309275371237834
