config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_49,0.3,1.0,81561.58240714809,81560.74732399065,0.8350831574242977,591.0259594720876,591.0199081448598,0.006051327227712303,138,591.0199081448598,0.006051327227712303,701.1928124334183,0.0074989488708841,2398.947140714789,48.97904797681136,1.023878746607147e-05,203.76290190415125,0.08287122958280903
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_49,0.3,1.5,81561.9999487268,81560.74732399065,1.2526247361364466,591.0289851357015,591.0199081448598,0.009076990841568454,138,591.0199081448598,0.006051327227712303,701.1928124334183,0.0074989488708841,2398.9396236992484,48.978971239698865,1.023878746607147e-05,203.76281610701153,0.08287067550240905
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_49,0.3,2.0,81562.41749030552,81560.74732399065,1.6701663148485955,591.0320107993153,591.0199081448598,0.012102654455424605,138,591.0199081448598,0.006051327227712303,701.1928124334183,0.0074989488708841,2398.932106764784,48.9788945032938,1.023878746607147e-05,203.76273030987187,0.08287012142887902
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_5,0.3,0.0,122278.80433477552,122278.80433477552,0.0,614.466353441083,614.466353441083,0.0,199,614.466353441083,0.006076378925206692,712.4560694871458,0.0074795054700322,2206.9824214628125,46.978531495384274,9.888871687079796e-06,216.21157488207257,0.07645419677139202
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_5,0.3,0.5,122279.40893447859,122278.80433477552,0.6045997030580659,614.4693916305457,614.466353441083,0.003038189462603346,199,614.466353441083,0.006076378925206692,712.4560694871458,0.0074795054700322,2206.9743204270503,46.978445274690074,9.888871687079796e-06,216.2111058261808,0.0764536784330768
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_5,0.3,1.0,122280.01353418165,122278.80433477552,1.2091994061161317,614.4724298200083,614.466353441083,0.006076378925206692,199,614.466353441083,0.006076378925206692,712.4560694871458,0.0074795054700322,2206.966219487316,46.97835905485967,9.888871687079796e-06,216.21063677028906,0.07645316010129309
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_5,0.3,1.5,122280.61813388471,122278.80433477552,1.8137991091741976,614.4754680094709,614.466353441083,0.009114568387810038,199,614.466353441083,0.006076378925206692,712.4560694871458,0.0074795054700322,2206.958118643608,46.978272835893065,9.888871687079796e-06,216.2101677143973,0.07645264177604075
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_5,0.3,2.0,122281.22273358777,122278.80433477552,2.4183988122322635,614.4785061989335,614.466353441083,0.012152757850413384,199,614.466353441083,0.006076378925206692,712.4560694871458,0.0074795054700322,2206.950017895929,46.97818661779027,9.888871687079796e-06,216.20969865850554,0.07645212345731973
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_6,0.3,0.0,147269.4206815993,147269.4206815993,0.0,596.2324723951389,596.2324723951389,0.0,247,596.2324723951389,0.00614499994796436,770.2795549126876,0.0074795054700322,3705.5953844396813,60.873601704184395,1.0306382547866175e-05,288.13276339153765,0.10209709219567945
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_6,0.3,0.5,147270.17958909282,147269.4206815993,0.7589074935735984,596.2355448951126,596.2324723951389,0.00307249997398218,247,596.2324723951389,0.00614499994796436,770.2795549126876,0.0074795054700322,3705.5892481158885,60.87355130198902,1.0306382547866175e-05,288.13237622966875,0.10209648153851285
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_6,0.3,1.0,147270.9384965864,147269.4206815993,1.5178149871471969,596.2386173950866,596.2324723951389,0.00614499994796436,247,596.2324723951389,0.00614499994796436,770.2795549126876,0.0074795054700322,3705.583111894217,60.8735009005907,1.0306382547866175e-05,288.13198906779985,0.10209587088897663
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_6,0.3,1.5,147271.69740407995,147269.4206815993,2.276722480720795,596.2416898950605,596.2324723951389,0.009217499921946539,247,596.2324723951389,0.00614499994796436,770.2795549126876,0.0074795054700322,3705.5769757746634,60.87345049998943,1.0306382547866175e-05,288.1316019059309,0.1020952602470707
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_6,0.3,2.0,147272.45631157357,147269.4206815993,3.0356299742943937,596.2447623950346,596.2324723951389,0.01228999989592872,247,596.2324723951389,0.00614499994796436,770.2795549126876,0.0074795054700322,3705.5708397572294,60.873400100185215,1.0306382547866175e-05,288.131214744062,0.10209464961279491
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_7,0.3,0.0,271693.1649621066,271693.1649621066,0.0,611.9215427074473,611.9215427074473,0.0,444,611.9215427074473,0.006159716279895528,841.8583367400654,0.0079098573436489,4059.1242854625084,63.71125713296284,1.0066186349056872e-05,347.39356256501645,0.10411670890204705
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_7,0.3,0.5,271694.5324191208,271693.1649621066,1.3674570141368072,611.9246225655874,611.9215427074473,0.003079858139947764,444,611.9215427074473,0.006159716279895528,841.8583367400654,0.0079098573436489,4059.1207333018833,63.71122925593167,1.0066186349056872e-05,347.39257855577966,0.10411613931927206
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_7,0.3,1.0,271695.8998761349,271693.1649621066,2.7349140282736144,611.9277024237272,611.9215427074473,0.006159716279895528,444,611.9215427074473,0.006159716279895528,841.8583367400654,0.0079098573436489,4059.117181221698,63.711201379519586,1.0066186349056872e-05,347.39159454654293,0.1041155697432423
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_7,0.3,1.5,271697.2673331491,271693.1649621066,4.102371042410422,611.9307822818673,611.9215427074473,0.009239574419843292,444,611.9215427074473,0.006159716279895528,841.8583367400654,0.0079098573436489,4059.113629221954,63.7111735037266,1.0066186349056872e-05,347.39061053730615,0.10411500017395756
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_7,0.3,2.0,271698.6347901632,271693.1649621066,5.469828056547229,611.9338621400072,611.9215427074473,0.012319432559791055,444,611.9215427074473,0.006159716279895528,841.8583367400654,0.0079098573436489,4059.1100773026496,63.7111456285527,1.0066186349056872e-05,347.38962652806947,0.10411443061141781
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_8,0.3,0.0,85460.36195521179,85460.36195521179,0.0,581.3630064980393,581.3630064980393,0.0,147,581.3630064980393,0.0062286048397272205,737.0162082873776,0.0077095547899386,3133.098760300321,55.9740900801462,1.0713796320213963e-05,247.2501556840764,0.09628079092496397
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_8,0.3,0.5,85460.81975766752,85460.36195521179,0.4578024557199507,581.3661208004593,581.3630064980393,0.0031143024198636102,147,581.3630064980393,0.0062286048397272205,737.0162082873776,0.0077095547899386,3133.093535064045,55.97404340463574,1.0713796320213963e-05,247.2496593257339,0.09628019487542096
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_8,0.3,1.0,85461.27756012324,85460.36195521179,0.9156049114399014,581.3692351028792,581.3630064980393,0.0062286048397272205,147,581.3630064980393,0.0062286048397272205,737.0162082873776,0.0077095547899386,3133.0883099014045,55.97399672974411,1.0713796320213963e-05,247.24916296739138,0.09627959883332826
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_8,0.3,1.5,85461.73536257895,85460.36195521179,1.3734073671598521,581.372349405299,581.3630064980393,0.00934290725959083,147,581.3630064980393,0.0062286048397272205,737.0162082873776,0.0077095547899386,3133.0830848124006,55.97395005547134,1.0713796320213963e-05,247.24866660904888,0.09627900279868583
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_8,0.3,2.0,85462.19316503468,85460.36195521179,1.8312098228798028,581.375463707719,581.3630064980393,0.012457209679454441,147,581.3630064980393,0.0062286048397272205,737.0162082873776,0.0077095547899386,3133.077859797032,55.97390338181742,1.0713796320213963e-05,247.24817025070627,0.0962784067714935
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_9,0.3,0.0,218585.14585683812,218585.14585683812,0.0,617.4721634373958,617.4721634373958,0.0,354,617.4721634373958,0.0061379602471080255,800.1114979189535,0.0074795054700322,4788.014323816151,69.19547907064559,9.940464705224466e-06,310.02732877664766,0.11206250770146851
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_9,0.3,0.5,218586.23227580186,218585.14585683812,1.0864189637381205,617.4752324175194,617.4721634373958,0.0030689801235540127,354,617.4721634373958,0.0061379602471080255,800.1114979189535,0.0074795054700322,4788.008107741438,69.1954341538619,9.940464705224466e-06,310.02692867026605,0.11206187798488716
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_9,0.3,1.0,218587.31869476562,218585.14585683812,2.172837927476241,617.478301397643,617.4721634373958,0.0061379602471080255,354,617.4721634373958,0.0061379602471080255,800.1114979189535,0.0074795054700322,4788.0018917596635,69.19538923772063,9.940464705224466e-06,310.02652856388437,0.11206124827560582
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_9,0.3,1.5,218588.40511372936,218585.14585683812,3.2592568912143616,617.4813703777666,617.4721634373958,0.009206940370662038,354,617.4721634373958,0.0061379602471080255,800.1114979189535,0.0074795054700322,4787.995675870828,69.19534432222176,9.940464705224466e-06,310.02612845750275,0.11206061857362434
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.300,phenomenological_probe_next_token,run_9,0.3,2.0,218589.49153269306,218585.14585683812,4.345675854952482,617.48443935789,617.4721634373958,0.012275920494216051,354,617.4721634373958,0.0061379602471080255,800.1114979189535,0.0074795054700322,4787.98946007493,69.19529940736531,9.940464705224466e-06,310.025728351121,0.11205998887894268
