config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_5,0.9,1.0,188755.68484750838,188753.63386128843,2.0509862199830318,603.0533062220715,603.0467535504423,0.006552671629338759,313,603.0467535504423,0.006552671629338759,857.9409978208986,0.0084408357721787,5270.225369741791,72.5963178800536,1.0865942965051808e-05,372.88078745924287,0.12038126170776745
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_5,0.9,1.5,188756.7103406184,188753.63386128843,3.0764793299745476,603.0565825578863,603.0467535504423,0.00982900744400814,313,603.0467535504423,0.006552671629338759,857.9409978208986,0.0084408357721787,5270.217668731397,72.59626484008248,1.0865942965051808e-05,372.8806168453582,0.12038051973856716
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_5,0.9,2.0,188757.7358337284,188753.63386128843,4.1019724399660635,603.059858893701,603.0467535504423,0.013105343258677519,313,603.0467535504423,0.006552671629338759,857.9409978208986,0.0084408357721787,5270.209967850005,72.59621180096111,1.0865942965051808e-05,372.8804462314735,0.12037977777883799
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_6,0.9,0.0,270553.08195221715,270553.08195221715,0.0,607.9844538252071,607.9844538252071,0.0,445,607.9844538252071,0.006617211702541998,825.6634271726157,0.0084098456998737,4982.268164349048,70.58518374523827,1.0883850172334206e-05,340.3840865971743,0.11609702073982833
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_6,0.9,0.5,270554.55428182095,270553.08195221715,1.4723296038155946,607.9877624310583,607.9844538252071,0.003308605851270999,445,607.9844538252071,0.006617211702541998,825.6634271726157,0.0084098456998737,4982.262359058935,70.58514262264357,1.0883850172334206e-05,340.38355962799636,0.11609632131476898
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_6,0.9,1.0,270556.0266114248,270553.08195221715,2.9446592076311893,607.9910710369097,607.9844538252071,0.006617211702541998,445,607.9844538252071,0.006617211702541998,825.6634271726157,0.0084098456998737,4982.256553900361,70.58510150095671,1.0883850172334206e-05,340.3830326588185,0.11609562189881512
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_6,0.9,1.5,270557.4989410286,270553.08195221715,4.4169888114467835,607.9943796427609,607.9844538252071,0.009925817553812997,445,607.9844538252071,0.006617211702541998,825.6634271726157,0.0084098456998737,4982.250748873327,70.58506038017767,1.0883850172334206e-05,340.38250568964054,0.11609492249196664
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_6,0.9,2.0,270558.9712706324,270553.08195221715,5.8893184152623785,607.9976882486121,607.9844538252071,0.013234423405083996,445,607.9844538252071,0.006617211702541998,825.6634271726157,0.0084098456998737,4982.244943977832,70.58501926030645,1.0883850172334206e-05,340.38197872046277,0.11609422309422338
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_7,0.9,0.0,228239.1032213036,228239.1032213036,0.0,630.4947602798442,630.4947602798442,0.0,362,630.4947602798442,0.006576699432988091,951.8807585414364,0.0081386755144182,8868.687307248545,94.17370815279891,1.043101362185632e-05,462.09461414515243,0.1493647752298529
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_7,0.9,0.5,228240.293603901,228239.1032213036,1.1903825973708444,630.4980486295608,630.4947602798442,0.0032883497164940454,362,630.4947602798442,0.006576699432988091,951.8807585414364,0.0081386755144182,8868.670859996239,94.17362082874503,1.043101362185632e-05,462.093434480526,0.14936385772079566
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_7,0.9,1.0,228241.48398649838,228239.1032213036,2.380765194741689,630.5013369792773,630.4947602798442,0.006576699432988091,362,630.4947602798442,0.006576699432988091,951.8807585414364,0.0081386755144182,8868.654412893993,94.17353350540688,1.043101362185632e-05,462.0922548158996,0.1493629402224441
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_7,0.9,1.5,228242.67436909577,228239.1032213036,3.571147792112533,630.5046253289938,630.4947602798442,0.009865049149482136,362,630.4947602798442,0.006576699432988091,951.8807585414364,0.0081386755144182,8868.637965941813,94.17344618278452,1.043101362185632e-05,462.09107515127323,0.14936202273479807
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_7,0.9,2.0,228243.8647516931,228239.1032213036,4.761530389483378,630.5079136787102,630.4947602798442,0.013153398865976182,362,630.4947602798442,0.006576699432988091,951.8807585414364,0.0081386755144182,8868.621519139693,94.17335886087791,1.043101362185632e-05,462.0898954866468,0.1493611052578574
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_8,0.9,0.0,160687.87509792816,160687.87509792816,0.0,599.5816234997319,599.5816234997319,0.0,268,599.5816234997319,0.006462838331041027,896.0168403961906,0.0080048401381658,4232.592501799025,65.05837764499684,1.0778913291767883e-05,408.74581927333514,0.10850629021158772
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_8,0.9,0.5,160688.7411182645,160687.87509792816,0.8660203363594977,599.5848549188973,599.5816234997319,0.0032314191655205137,268,599.5816234997319,0.006462838331041027,896.0168403961906,0.0080048401381658,4232.584189568061,65.05831376210162,1.0778913291767883e-05,408.7453949030194,0.10850559887958096
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_8,0.9,1.0,160689.60713860087,160687.87509792816,1.7320406727189954,599.5880863380629,599.5816234997319,0.006462838331041027,268,599.5816234997319,0.006462838331041027,896.0168403961906,0.0080048401381658,4232.5758774595415,65.0582498800847,1.0778913291767883e-05,408.74497053270363,0.10850490755649074
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_8,0.9,1.5,160690.47315893724,160687.87509792816,2.598061009078493,599.5913177572285,599.5816234997319,0.009694257496561541,268,599.5816234997319,0.006462838331041027,896.0168403961906,0.0080048401381658,4232.567565473464,65.05818599894609,1.0778913291767883e-05,408.7445461623879,0.10850421624231694
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_8,0.9,2.0,160691.33917927358,160687.87509792816,3.464081345437991,599.5945491763939,599.5816234997319,0.012925676662082055,268,599.5816234997319,0.006462838331041027,896.0168403961906,0.0080048401381658,4232.559253609829,65.05812211868576,1.0778913291767883e-05,408.7441217920722,0.10850352493705942
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_9,0.9,0.0,237735.77353877993,237735.77353877993,0.0,606.4688100479079,606.4688100479079,0.0,392,606.4688100479079,0.006570081526128872,927.7083064507826,0.0088884799156168,5856.967975525927,76.53083022890792,1.0833337868784826e-05,444.3886277176725,0.1261908757069673
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_9,0.9,0.5,237737.061274759,237735.77353877993,1.287735979121259,606.4720950886709,606.4688100479079,0.003285040763064436,392,606.4688100479079,0.006570081526128872,927.7083064507826,0.0088884799156168,5856.958568761945,76.53076877153362,1.0833337868784826e-05,444.3884135651526,0.12619009084060862
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_9,0.9,1.0,237738.34901073814,237735.77353877993,2.575471958242518,606.475380129434,606.4688100479079,0.006570081526128872,392,606.4688100479079,0.006570081526128872,927.7083064507826,0.0088884799156168,5856.949162127215,76.5307073149544,1.0833337868784826e-05,444.38819941263273,0.12618930598406353
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_9,0.9,1.5,237739.63674671727,237735.77353877993,3.863207937363777,606.4786651701971,606.4688100479079,0.009855122289193309,392,606.4688100479079,0.006570081526128872,927.7083064507826,0.0088884799156168,5856.939755621739,76.53064585917029,1.0833337868784826e-05,444.3879852601128,0.12618852113733195
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_technical_explanation,run_9,0.9,2.0,237740.9244826964,237735.77353877993,5.150943916485036,606.4819502109602,606.4688100479079,0.013140163052257745,392,606.4688100479079,0.006570081526128872,927.7083064507826,0.0088884799156168,5856.930349245517,76.5305844041813,1.0833337868784826e-05,444.387771107593,0.12618773630041372
