config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_47,1,residual_stream_x_states_3pt,0.006347813850668087,0.01281585160968285,10,27,"[null, 0.00048146847482856804, 0.002550641266978058, 0.002745828295364598, 0.0021793878399281206, 0.009727462193238876, 0.007291312392875446, 0.0057459063411532865, 0.005096472261782749, 0.00789103212901557, 0.01281585160968285, 0.012098154323684383, 0.011688520879156686, 0.01006538791374729, 0.009420382347993068, 0.005955493421810532, 0.004372573520322821, 0.007985632160879856, 0.010658404300310927, 0.0030223696125045857, 0.002920636542676082, 0.0031137593916255213, 0.002626395114626473, 0.0037558282175768317, 0.0073834778515403056, 0.007102967863398693, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_47,2,residual_stream_x_states_3pt,0.005845779735223694,0.011881053576436762,10,27,"[null, 0.0003161391335050047, 0.0020959763917161155, 0.0021761684548025563, 0.0016160481071007162, 0.008607020456697914, 0.007173702349414873, 0.005800495584499682, 0.004901058621051869, 0.00745685275458735, 0.011881053576436762, 0.009806836518112266, 0.00947125071546575, 0.007799634365669247, 0.008452229249526204, 0.005659175981535707, 0.004596922894794821, 0.009863353506387455, 0.007797435110888468, 0.0036666016105978924, 0.0025740232247169806, 0.0026552422766470836, 0.0027164514657220997, 0.0037396813848831574, 0.007612762533928286, 0.007708377111904126, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_47,3,residual_stream_x_states_3pt,0.006039469311142489,0.011610683348108433,10,27,"[null, 0.0003613131301968568, 0.001667760005646708, 0.002180926868344974, 0.0020473387413120618, 0.008383833061808963, 0.00670021790278788, 0.005718375843772735, 0.004643956966655814, 0.0074537148823167485, 0.011610683348108433, 0.010288104274325189, 0.010562581938081309, 0.008690050289326524, 0.010030032805819154, 0.006085468643178657, 0.004598024362361889, 0.009126097861995964, 0.009897297906260762, 0.004089331611131638, 0.0034060567234364815, 0.0029635714472546594, 0.0024832819099939465, 0.0034415725079322635, 0.00710697968782087, 0.007450160058691756, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_47,4,residual_stream_x_states_3pt,0.005887861653359227,0.011464111917530433,11,27,"[null, 0.0004986746210993533, 0.0021975061350615927, 0.002198330492328618, 0.002089978560941827, 0.008387459011162146, 0.006446441375387192, 0.004830165179101887, 0.004449358288098187, 0.007084410948428282, 0.01115914929529861, 0.011464111917530433, 0.009673975428941698, 0.008071243740599034, 0.010365615128877896, 0.006899150331945155, 0.004792689391273264, 0.009049893358539203, 0.008753190624181877, 0.0036544770146915363, 0.003114810420056723, 0.002743154458084975, 0.0023609906462175303, 0.003629398385235567, 0.006623833351593781, 0.006658533229304316, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_47,5,residual_stream_x_states_3pt,0.00630108829501266,0.011931447922023324,10,27,"[null, 0.00032967057728575225, 0.002425592726065668, 0.0024122434847633732, 0.001967874327414623, 0.0075984573267426, 0.005823038065840064, 0.005334900562301216, 0.004717355102885572, 0.007194366590044854, 0.011931447922023324, 0.009612835196774977, 0.010543072475419508, 0.008629130762879491, 0.011663771396852634, 0.007202433304176548, 0.005339394598808184, 0.011021023585248728, 0.00897894769159981, 0.0040265506242761215, 0.0028513130261492705, 0.0027847178321587077, 0.002624888505121657, 0.004093178824229165, 0.009727827164509536, 0.008693175701745097, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_47,6,residual_stream_x_states_3pt,0.006240882369256938,0.013157511108283223,10,27,"[null, 0.0005310923014695394, 0.0023893330304077267, 0.0026952579756689744, 0.002157144737866152, 0.00871613835526995, 0.006589449231861968, 0.005439014726359904, 0.004800590102813423, 0.008152897783232079, 0.013157511108283223, 0.012095845853869672, 0.01015052124792211, 0.008753063375062105, 0.009139283426159942, 0.006324289124969073, 0.004756383407143666, 0.008446353342035539, 0.009881970431244017, 0.003599812557932718, 0.003291215476554443, 0.0030912178807043704, 0.0025575535449299616, 0.003607014770980106, 0.00773671251043913, 0.007962392928243632, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_47,7,residual_stream_x_states_3pt,0.006578302267508916,0.014566998343148053,24,27,"[null, 0.00026709684630981295, 0.002410485320697451, 0.002106224557199536, 0.0018206934445828037, 0.0080713132855251, 0.006278772801352919, 0.006074049802492243, 0.005208866891279294, 0.006836779005007866, 0.012147443012607149, 0.010918899859100162, 0.01100589291238611, 0.008987601386526075, 0.009603011215892788, 0.006380027813382585, 0.005873528380002689, 0.012077146293545529, 0.007886987270935456, 0.0037333444016819624, 0.0027708209382345007, 0.00335352758149116, 0.002952718793551884, 0.004532661382934959, 0.014566998343148053, 0.008592665147854804, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_47,8,residual_stream_x_states_3pt,0.006663132113129308,0.013935422047152923,24,27,"[null, 0.0005572457599529968, 0.0024921522940385627, 0.002484394006387338, 0.0020177165382802625, 0.008379640658405288, 0.006634751634199892, 0.005045916860746076, 0.004473750096751544, 0.00780059621814178, 0.012305877644509215, 0.011736423276421467, 0.013545050490702211, 0.010437411909347646, 0.010179540931074505, 0.006368769223398814, 0.004836610229474086, 0.008194735030866656, 0.009493180950604262, 0.004045003181584418, 0.0034211589647367593, 0.0029974808418728564, 0.0029915626972825443, 0.004465997011841236, 0.013935422047152923, 0.007737914330459369, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_48,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_48,1,residual_stream_x_states_3pt,0.006679393385264345,0.01416262326966924,24,27,"[null, 0.0002813752953366237, 0.0023590875674499847, 0.002217428259835458, 0.0017659979466599087, 0.008591156259585743, 0.006445991172388677, 0.005689276016165551, 0.005164252186093314, 0.006908818308310301, 0.013251582439907423, 0.01169199020093685, 0.011292310813807827, 0.009391457327975646, 0.009302505237186154, 0.006173177528075264, 0.005537393290090007, 0.011032307469295462, 0.008396034526141858, 0.004027428686516687, 0.003115670131495588, 0.0034193386512539146, 0.00313279282223898, 0.00537745604918376, 0.01416262326966924, 0.008257383176008402, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_48,2,residual_stream_x_states_3pt,0.00652345731431115,0.01543242227718938,24,27,"[null, 0.0005061184676383571, 0.0023703112309946483, 0.002217722631271324, 0.001628845602006393, 0.00849958851544638, 0.006590787855747455, 0.005388176192366855, 0.005037618554973841, 0.008557080710982051, 0.01192813330889954, 0.010389049601139722, 0.012085184576089886, 0.008850748561466849, 0.009418471630489532, 0.006238214384156497, 0.004908166905346268, 0.007926256666149252, 0.00904900629937516, 0.004205844635685753, 0.0035472441698074677, 0.002915029259107274, 0.0030626260766168467, 0.0051352541662785965, 0.01543242227718938, 0.007198530578553404, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_49,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_49,1,residual_stream_x_states_3pt,0.006347813850668087,0.01281585160968285,10,27,"[null, 0.00048146847482856804, 0.002550641266978058, 0.002745828295364598, 0.0021793878399281206, 0.009727462193238876, 0.007291312392875446, 0.0057459063411532865, 0.005096472261782749, 0.00789103212901557, 0.01281585160968285, 0.012098154323684383, 0.011688520879156686, 0.01006538791374729, 0.009420382347993068, 0.005955493421810532, 0.004372573520322821, 0.007985632160879856, 0.010658404300310927, 0.0030223696125045857, 0.002920636542676082, 0.0031137593916255213, 0.002626395114626473, 0.0037558282175768317, 0.0073834778515403056, 0.007102967863398693, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_49,2,residual_stream_x_states_3pt,0.005845779735223694,0.011881053576436762,10,27,"[null, 0.0003161391335050047, 0.0020959763917161155, 0.0021761684548025563, 0.0016160481071007162, 0.008607020456697914, 0.007173702349414873, 0.005800495584499682, 0.004901058621051869, 0.00745685275458735, 0.011881053576436762, 0.009806836518112266, 0.00947125071546575, 0.007799634365669247, 0.008452229249526204, 0.005659175981535707, 0.004596922894794821, 0.009863353506387455, 0.007797435110888468, 0.0036666016105978924, 0.0025740232247169806, 0.0026552422766470836, 0.0027164514657220997, 0.0037396813848831574, 0.007612762533928286, 0.007708377111904126, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_49,3,residual_stream_x_states_3pt,0.006039469311142489,0.011610683348108433,10,27,"[null, 0.0003613131301968568, 0.001667760005646708, 0.002180926868344974, 0.0020473387413120618, 0.008383833061808963, 0.00670021790278788, 0.005718375843772735, 0.004643956966655814, 0.0074537148823167485, 0.011610683348108433, 0.010288104274325189, 0.010562581938081309, 0.008690050289326524, 0.010030032805819154, 0.006085468643178657, 0.004598024362361889, 0.009126097861995964, 0.009897297906260762, 0.004089331611131638, 0.0034060567234364815, 0.0029635714472546594, 0.0024832819099939465, 0.0034415725079322635, 0.00710697968782087, 0.007450160058691756, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_49,4,residual_stream_x_states_3pt,0.0061949304069426146,0.012264823661129675,10,27,"[null, 0.00030667373504033294, 0.0023639415119743696, 0.002239789097590295, 0.0018837405072129822, 0.007446592044863733, 0.006736043407608008, 0.0059836648582297655, 0.005207520490821611, 0.007475802991696298, 0.012264823661129675, 0.009222468988386322, 0.010116196630879586, 0.008474137637453022, 0.010916915835127133, 0.006910227533966625, 0.005324335174434035, 0.011627634058892243, 0.008429837640975714, 0.0033716759406955997, 0.0026368482172717473, 0.0030467675720993433, 0.0027249822588369986, 0.004680691805053369, 0.008328897782053405, 0.007153050791273142, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_49,5,residual_stream_x_states_3pt,0.006219019545817233,0.012814320270556474,10,27,"[null, 0.0004520585995088104, 0.002066534595891672, 0.0022819802786816753, 0.0019424225413811186, 0.007924966155645707, 0.006174517773234073, 0.006078718923651229, 0.005203654548415206, 0.007585126980505289, 0.012814320270556474, 0.012067658726071382, 0.010783539428284762, 0.009562023397149733, 0.008965612942958362, 0.006188129437420125, 0.004865139555882109, 0.008292063081932336, 0.009773451291771438, 0.003804374754010344, 0.0033507701345155644, 0.0031149021774384807, 0.002601698786318837, 0.0037691563258969254, 0.007883583923379447, 0.007929084014929703, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_49,6,residual_stream_x_states_3pt,0.006731913881431224,0.015194780928788851,24,27,"[null, 0.00026704573114906023, 0.002322202974816196, 0.002042454285979506, 0.0017809484146404677, 0.008463194402660346, 0.0059696756670745334, 0.006108079789615883, 0.005195102970129152, 0.006637257168152008, 0.012138834079525384, 0.01152945087702513, 0.011267181614198585, 0.00985490639870877, 0.009740672263637153, 0.006514902302029012, 0.006001776445666026, 0.012302725308984155, 0.008322787543069263, 0.00393057849762629, 0.0029304244720904644, 0.0034522435662483644, 0.0029996440325535715, 0.004637319569827609, 0.015194780928788851, 0.008693657731584804, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_49,7,residual_stream_x_states_3pt,0.006693711782274589,0.014158142315367652,24,27,"[null, 0.0005373337501831933, 0.002510540646028455, 0.002500070489133479, 0.0020438256240880573, 0.00858749075902613, 0.006369199252259007, 0.005051686854890033, 0.004370465195944499, 0.007704778226498736, 0.012351104123964332, 0.011992472074294543, 0.013366685502400878, 0.01095625160201436, 0.010241650775441204, 0.006400294673042871, 0.00491429189668325, 0.008113633520071856, 0.009334810790352697, 0.0040064631494928, 0.003436306572859604, 0.0030256984927163008, 0.003070589894761853, 0.004641015250848482, 0.014158142315367652, 0.0076579931245004135, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,0,residual_stream_x_states_3pt,0.007321293794053501,0.015403738981920417,10,27,"[null, 0.0003703827116854039, 0.00307392186061086, 0.0024017572933779222, 0.0021556051419092622, 0.007989332172236784, 0.010844987395011328, 0.0059238190884048185, 0.0051463647023368385, 0.012801733094555295, 0.015403738981920417, 0.01159839545989684, 0.011998760067845948, 0.012211924482825468, 0.009861681302515725, 0.006853817643575137, 0.007751204834984079, 0.01309127467480557, 0.011580435921488028, 0.006611972226368834, 0.002688406401464775, 0.0027609449090315007, 0.0026303852707680645, 0.003003606363700609, 0.007360289230365459, 0.006917603619652587, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,1,residual_stream_x_states_3pt,0.006347813850668087,0.01281585160968285,10,27,"[null, 0.00048146847482856804, 0.002550641266978058, 0.002745828295364598, 0.0021793878399281206, 0.009727462193238876, 0.007291312392875446, 0.0057459063411532865, 0.005096472261782749, 0.00789103212901557, 0.01281585160968285, 0.012098154323684383, 0.011688520879156686, 0.01006538791374729, 0.009420382347993068, 0.005955493421810532, 0.004372573520322821, 0.007985632160879856, 0.010658404300310927, 0.0030223696125045857, 0.002920636542676082, 0.0031137593916255213, 0.002626395114626473, 0.0037558282175768317, 0.0073834778515403056, 0.007102967863398693, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,2,residual_stream_x_states_3pt,0.005845779735223694,0.011881053576436762,10,27,"[null, 0.0003161391335050047, 0.0020959763917161155, 0.0021761684548025563, 0.0016160481071007162, 0.008607020456697914, 0.007173702349414873, 0.005800495584499682, 0.004901058621051869, 0.00745685275458735, 0.011881053576436762, 0.009806836518112266, 0.00947125071546575, 0.007799634365669247, 0.008452229249526204, 0.005659175981535707, 0.004596922894794821, 0.009863353506387455, 0.007797435110888468, 0.0036666016105978924, 0.0025740232247169806, 0.0026552422766470836, 0.0027164514657220997, 0.0037396813848831574, 0.007612762533928286, 0.007708377111904126, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,3,residual_stream_x_states_3pt,0.006039469311142489,0.011610683348108433,10,27,"[null, 0.0003613131301968568, 0.001667760005646708, 0.002180926868344974, 0.0020473387413120618, 0.008383833061808963, 0.00670021790278788, 0.005718375843772735, 0.004643956966655814, 0.0074537148823167485, 0.011610683348108433, 0.010288104274325189, 0.010562581938081309, 0.008690050289326524, 0.010030032805819154, 0.006085468643178657, 0.004598024362361889, 0.009126097861995964, 0.009897297906260762, 0.004089331611131638, 0.0034060567234364815, 0.0029635714472546594, 0.0024832819099939465, 0.0034415725079322635, 0.00710697968782087, 0.007450160058691756, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,4,residual_stream_x_states_3pt,0.005887861653359227,0.011464111917530433,11,27,"[null, 0.0004986746210993533, 0.0021975061350615927, 0.002198330492328618, 0.002089978560941827, 0.008387459011162146, 0.006446441375387192, 0.004830165179101887, 0.004449358288098187, 0.007084410948428282, 0.01115914929529861, 0.011464111917530433, 0.009673975428941698, 0.008071243740599034, 0.010365615128877896, 0.006899150331945155, 0.004792689391273264, 0.009049893358539203, 0.008753190624181877, 0.0036544770146915363, 0.003114810420056723, 0.002743154458084975, 0.0023609906462175303, 0.003629398385235567, 0.006623833351593781, 0.006658533229304316, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,5,residual_stream_x_states_3pt,0.005828611147934306,0.012159100217627465,10,27,"[null, 0.00032518138719154626, 0.0024327908634932996, 0.002350735325691719, 0.0018458216829401743, 0.0075917813913441105, 0.006641128740145375, 0.006083635988086533, 0.0053042822047978415, 0.007371302079647286, 0.012159100217627465, 0.009334682640558842, 0.00932314290483906, 0.0077379437144528985, 0.008895227934372885, 0.006484566653483626, 0.0051080207457309765, 0.009610292906716986, 0.008088804166365933, 0.0035995506605252213, 0.002801709900151496, 0.002894292312089816, 0.0025723843793491554, 0.003963999614958058, 0.0065948647227033995, 0.006600035561093943, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,6,residual_stream_x_states_3pt,0.006805573585979531,0.013921324794053317,10,27,"[null, 0.00026129543586550524, 0.002250689339692346, 0.0021721521006414293, 0.0018832757306061591, 0.007566400124287718, 0.006191341380417219, 0.005737351441531321, 0.005080604785396311, 0.008029260055683581, 0.013921324794053317, 0.011452840259767222, 0.011314922925514687, 0.009022799982475977, 0.01176412807712544, 0.007380864087209436, 0.005935366037227754, 0.013504879281442533, 0.008310329301469558, 0.0037425078954711134, 0.002646966315015463, 0.002860841966379411, 0.002810448656591853, 0.004297928019424382, 0.011863717403188518, 0.010137104253010044, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,7,residual_stream_x_states_3pt,0.006262657567758403,0.014068815761350259,10,27,"[null, 0.0004673829849631264, 0.0023100406881939083, 0.0026978568090286815, 0.002262932336446459, 0.008796989164901457, 0.006053171293520038, 0.005746127225688971, 0.0049905902629573855, 0.008162214083017701, 0.014068815761350259, 0.012376200705661446, 0.010009607049538993, 0.008431845634666025, 0.008821452839198315, 0.00639037137541547, 0.004871227707166244, 0.008633557797136532, 0.00973952975793849, 0.0035356150061669873, 0.003166315427238885, 0.0030354942989782355, 0.002564803499808469, 0.003449999246847691, 0.00784664467202787, 0.008137653566102443, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,8,residual_stream_x_states_3pt,0.006565170577620081,0.01394655797346459,24,27,"[null, 0.0002506056174788778, 0.002275514359911649, 0.002000808503987613, 0.0017639781031028173, 0.008217991170926094, 0.005852409684036226, 0.0059584120636734595, 0.005168741610621509, 0.00658245000113119, 0.012488592206991717, 0.011642448652815591, 0.01086300302155667, 0.008806396014533828, 0.009883092887027566, 0.0066023891732641775, 0.00618229051915408, 0.012609100707669746, 0.007772324821454809, 0.003768576903885417, 0.002649483511251527, 0.0032361882389576806, 0.0029474167944009673, 0.004240890080236956, 0.01394655797346459, 0.008419601818967289, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,9,residual_stream_x_states_3pt,0.006546980869440949,0.013185625005139453,24,27,"[null, 0.0005367070504541637, 0.0024752589556091636, 0.0024793647351545206, 0.0020243276719679364, 0.008411604384472589, 0.006298969447658255, 0.005044931028710906, 0.004498926632044111, 0.007764648305499584, 0.012682862096359824, 0.012318540866440018, 0.011748226318158911, 0.009950279283544692, 0.009823836410225438, 0.006394288869037929, 0.004956171054174803, 0.008485852608192264, 0.009583648611135346, 0.00399336274799791, 0.0033159788664674406, 0.002942813131447879, 0.0028771445019965727, 0.004173829175430685, 0.013185625005139453, 0.0077073239787033235, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,10,residual_stream_x_states_3pt,0.006036977228292963,0.01415788849816564,24,27,"[null, 0.0005370250491108813, 0.0029235538973773644, 0.0029142723974510377, 0.0023975547115631193, 0.00867002849921294, 0.006610982740972469, 0.00497989164409022, 0.004556917866931281, 0.008465617280594502, 0.009002444815668373, 0.008947743496607298, 0.008805404559200935, 0.00784849075455053, 0.007981485112223859, 0.0055179855682575525, 0.00403116272579737, 0.006644222498424744, 0.008769759495885023, 0.004305202534729699, 0.00350504973649533, 0.003216209133866883, 0.0031194423919557557, 0.004598511658411432, 0.01415788849816564, 0.008417583639779857, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,11,residual_stream_x_states_3pt,0.006301859053380092,0.013047387358411247,24,27,"[null, 0.0005622032217058069, 0.0027671618788474546, 0.002874732177548703, 0.002261423396182611, 0.008899892140140695, 0.006851977505868416, 0.0045328502907399535, 0.004681488827762257, 0.009384560096558029, 0.010409343011074634, 0.010346573349087621, 0.012572180881686396, 0.008046882094248194, 0.008826526113645093, 0.005499027911279399, 0.003962423787080631, 0.006569535346102768, 0.008868107715725652, 0.005616464735530345, 0.004111438285761747, 0.002759185102628328, 0.002945832023585231, 0.004094796027189326, 0.013047387358411247, 0.007054483056111778, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,12,residual_stream_x_states_3pt,0.00534129439796465,0.011724032676474754,24,27,"[null, 0.00043629776569186054, 0.002900882819966635, 0.002874219829244178, 0.0023669428036553904, 0.00900426445438102, 0.006665212527571483, 0.0043431947842263886, 0.004528064681608153, 0.006942318224388091, 0.007040829312032153, 0.007212242236865035, 0.007834434450838553, 0.0059202598290470365, 0.0053322285742088416, 0.0039050100071848157, 0.003635870310138493, 0.006889830115487106, 0.006524082052400898, 0.004535693241561115, 0.0034725311940800234, 0.003062788243334783, 0.0030397022318135562, 0.0048549039744810694, 0.011724032676474754, 0.00848652360843479, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,13,residual_stream_x_states_3pt,0.00664185175625231,0.01232902050206461,12,27,"[null, 0.000557004476098858, 0.00276797652461991, 0.0027926571332908333, 0.002244308245159647, 0.009294601570993485, 0.007607733984627242, 0.004540336695252396, 0.0046383566406055, 0.009817774443416132, 0.012129361549225202, 0.011670480358699971, 0.01232902050206461, 0.011166796330724477, 0.01004427034961922, 0.00581204541575443, 0.004019996958752318, 0.006780554189043921, 0.009701840191946781, 0.005193107807241252, 0.003690343193922522, 0.0025482604211389073, 0.0026725445543655238, 0.003602293324086276, 0.01206114042279781, 0.00836348862286049, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,14,residual_stream_x_states_3pt,0.006370684699846054,0.01310687055374664,10,27,"[null, 0.0005233456642320193, 0.00254935877518323, 0.0029628029591700655, 0.0027021211896675747, 0.009748487460454102, 0.006790521456510123, 0.005705136414457022, 0.005749175442176111, 0.009134765931074443, 0.01310687055374664, 0.0116891869315228, 0.010160113783689063, 0.009896830612607049, 0.010156229669765874, 0.005846547588343562, 0.004145796960532411, 0.006805726129431329, 0.011220509442319618, 0.0033656559284245585, 0.0029040149635609835, 0.0028222838107587003, 0.0024718720144858105, 0.0035337554243417887, 0.0074261047030028116, 0.007849903686693626, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,15,residual_stream_x_states_3pt,0.005924264106886884,0.012244774412793325,10,27,"[null, 0.00027170046127667267, 0.002092198313071007, 0.0022404303881101537, 0.001760591711548723, 0.009122674698129335, 0.007265911225259385, 0.006183295406388889, 0.005659393922393372, 0.008358323653790153, 0.012244774412793325, 0.008698111908972433, 0.008575743192596146, 0.008229315197786387, 0.009908819399820582, 0.005859271123379538, 0.003929277668399174, 0.008493895252768037, 0.007815608526684018, 0.003764629791598969, 0.002698028237293127, 0.0028751825221148873, 0.0025983787126011575, 0.0036743509857818497, 0.007573587703459863, 0.00821310825615494, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,16,residual_stream_x_states_3pt,0.005819689231266817,0.010793015558365142,10,27,"[null, 0.00037452904488960307, 0.0017649829719713884, 0.0022572032060476956, 0.0020991007749239054, 0.009092661250928861, 0.006484732281882892, 0.005588982938058906, 0.00515143046131239, 0.00782008699960547, 0.010793015558365142, 0.008126894062485311, 0.007354420800771223, 0.008015674545598447, 0.010583180028522224, 0.006786163089989145, 0.004204941122267946, 0.007402463103893733, 0.010539824676257175, 0.00383397877311231, 0.003286044323885028, 0.003117921293428082, 0.0024809481277062316, 0.003250851145625543, 0.007174113134943035, 0.007908087065198738, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,17,residual_stream_x_states_3pt,0.006062964227689982,0.01187876558565216,10,27,"[null, 0.0002639222427925961, 0.002198268268059009, 0.002242216020689976, 0.0019178262113791927, 0.007970182848181306, 0.006310237563113334, 0.005247204602298504, 0.00546211829931111, 0.00863013749209465, 0.01187876558565216, 0.008742772275530082, 0.009414929244100992, 0.008877699522893717, 0.009620603384177527, 0.006553254357540115, 0.005015688678778096, 0.01093083006230151, 0.006283407955941301, 0.003602438970719246, 0.002611400297300622, 0.002701118837881279, 0.0026499380191438667, 0.004163104549045857, 0.009552854734254594, 0.008733185669068886, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,18,residual_stream_x_states_3pt,0.005837052568602447,0.011873113465008162,10,27,"[null, 0.0004688761183804825, 0.002087865232595679, 0.0024699475380157254, 0.0022761612456524394, 0.008541750208837582, 0.006252489447935702, 0.0057545342430421155, 0.0056297459039350295, 0.008770211605677368, 0.011873113465008162, 0.011030184860293087, 0.009398382148916562, 0.009749195454585607, 0.008124313890643673, 0.0063653067281676445, 0.004620172611329221, 0.007452645200535288, 0.008212733638446924, 0.0029957413908987627, 0.0029348630912315946, 0.0033030060239062236, 0.002466066567022314, 0.002885752176942573, 0.005708912907835134, 0.006554342515226294, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,19,residual_stream_x_states_3pt,0.00562597793633717,0.01228464580382417,17,27,"[null, 0.0002585409067257982, 0.0020170011463465707, 0.0019145120325032678, 0.0017431514719970721, 0.008095748290025424, 0.0051393752025682094, 0.0047989620667455895, 0.004770541367038967, 0.007920975041619035, 0.010491962574750553, 0.010186498739280089, 0.009756535225672084, 0.008899278095320306, 0.008364632004602532, 0.006017883141294799, 0.005536081159250425, 0.01228464580382417, 0.004017414789206026, 0.002562293325385495, 0.002170989031112802, 0.002679266361841188, 0.0025905966794888785, 0.0033983315006159394, 0.008120118659719115, 0.006914113791494928, null]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,20,residual_stream_x_states_3pt,0.006375363976996421,0.013307765139382286,12,27,"[null, 0.0005636889823539774, 0.002636010499100629, 0.0023860543351168356, 0.0018999640960057225, 0.008309046211047371, 0.0062743494067571725, 0.0055374299498915465, 0.004851816948023893, 0.008869720749512573, 0.009822231217128663, 0.00979372705406602, 0.013307765139382286, 0.011353566453336114, 0.00973531498724879, 0.005804555179732531, 0.004207156591473592, 0.007818809062226612, 0.009182741496294292, 0.003863111433655934, 0.00324840618536482, 0.0029075891193897545, 0.0026979652811923616, 0.004342264595396215, 0.011988837898121649, 0.00798197655309116, null]"
