config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,35,residual_stream_salience_per_gen_step,636.0703281013809,4311.704770302668,0,16537.828530635903,26,27,"[4311.704770302668, 499.8139807594223, 1251.9879451486686, 1419.679156633296, 244.43900721665045, 312.6040609640775, 478.6129921200473, 507.80667361857274, 294.1460726233333, 185.62055028865333, 323.8353712057973, 172.36405887971597, 355.8641026159926, 275.00458832708597, 334.614984852716, 407.1878613650003, 420.6553788973869, 172.57994545503945, 284.60889086637343, 824.4714468088893, 793.3363425727016, 730.148894883195, 923.3019935169441, 141.297391236361, 507.750710831663, 364.3913586456516]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,36,residual_stream_salience_per_gen_step,752.0204852625677,7535.57763162662,0,19552.53261682676,26,27,"[7535.57763162662, 500.0289982501502, 1106.3650081734206, 1361.131675838802, 228.73784432749403, 325.6120763465359, 474.04839249520114, 654.5010730982451, 350.52732906698856, 183.5681686318827, 300.47709164539054, 177.2734449063009, 360.2486470425984, 326.1016531408239, 355.5635972923563, 427.9175832298618, 333.2140636046255, 180.12638359098773, 383.9582152956485, 810.7904777431011, 627.7171206307357, 749.3838237362736, 917.9455069946621, 166.5976134073768, 417.94592276518534, 297.173273945489]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,37,residual_stream_salience_per_gen_step,836.0524160796389,10095.267601329735,0,21737.36281807061,26,27,"[10095.267601329735, 578.2350764870104, 1413.2129042604674, 1420.1060218986543, 232.50442862832057, 327.95199020466447, 417.30400293447497, 595.5978064014845, 321.265779051375, 183.52190949950827, 302.18670322234016, 170.8731553595381, 295.80900955914404, 304.9002643823962, 281.89644518128705, 401.7702055421844, 270.8719416460781, 156.8679195073472, 388.7638396067614, 619.9489195022369, 684.9225656033067, 699.653471923763, 810.9786803534907, 151.76160927461916, 343.5232613048244, 267.66730540560025]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,38,residual_stream_salience_per_gen_step,776.3287603508736,8879.07178137753,0,20184.547769122713,26,27,"[8879.07178137753, 738.0764951447675, 1339.294277995403, 1167.7718716929567, 235.34163607396866, 318.6512899716325, 432.64924996724386, 609.1930403649254, 318.6180721032098, 181.60124684063373, 270.39271390164333, 157.20568466715144, 310.83462970108, 269.1753235241097, 324.52754128800103, 381.7890016912516, 312.3276863463797, 163.76197308956796, 234.06738138175982, 685.5632058310778, 394.84531481257847, 698.8144824916972, 836.8978406454941, 155.57365277619465, 424.1310914756592, 344.37128396679634]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,39,residual_stream_salience_per_gen_step,625.7272826215849,4711.633344047842,0,16268.909348161207,26,27,"[4711.633344047842, 809.6629522458082, 1242.797775630488, 1182.7258283416538, 250.89267464333426, 328.0134765824646, 444.8645174594252, 595.558749113528, 319.77997342679737, 202.2904661195591, 258.81387091679727, 157.68662991965908, 333.8689100183517, 281.93139470432845, 390.9140761026812, 393.2042660870934, 319.1366818652337, 178.44261818112355, 324.63607618646904, 654.2224648419577, 434.6530570317108, 772.1994736813317, 786.5007335414437, 161.80192498640994, 421.5956683772618, 311.08174410845305]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,40,residual_stream_salience_per_gen_step,814.0764629070734,9002.572441187118,0,21165.98803558391,26,27,"[9002.572441187118, 567.5917979118798, 1280.2327913287265, 1367.5376220491294, 235.6965318634245, 346.81490532690697, 504.63846641297243, 563.8725711024655, 295.2141451879249, 238.81437744667, 247.57473951391847, 158.67406011362573, 356.97259624395593, 301.2744786949357, 387.1021923019909, 428.57158863914157, 302.849914408303, 185.27722848420095, 468.68406813865374, 925.3481387801233, 501.244965215427, 735.9154456109032, 842.6185789586481, 196.7532835176623, 369.9625157812818, 354.1785913639186]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,41,residual_stream_salience_per_gen_step,829.27835475533,9788.602170132206,0,21561.23722363858,26,27,"[9788.602170132206, 751.3533876485773, 1528.046128950978, 1474.2441424391307, 229.67788828074865, 347.9578666005241, 425.9806906240993, 446.3592998206573, 291.5660791338765, 227.9417177173933, 248.6506303771739, 152.94091741269008, 283.2733992240186, 300.4321628369682, 315.2483570165159, 407.5427046083701, 248.36451473620508, 151.95614600766035, 412.63888024865014, 625.9200053737749, 818.8511333475499, 649.3148355817009, 669.1546383878907, 149.6118072312624, 312.0637725954439, 303.54394730451617]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,42,residual_stream_salience_per_gen_step,616.9428112615964,4895.046241522846,0,16040.513092801506,26,27,"[4895.046241522846, 516.8216108580449, 1261.8715546724288, 1068.2191964664116, 221.93260051050575, 320.2877370152383, 362.8335118974299, 578.7267743991155, 278.81964658737314, 189.0860116489453, 252.2575956598238, 138.36422224130445, 289.62723564454996, 245.28157114432085, 289.81845978102336, 387.0980876764048, 308.50908746338456, 171.53551943291433, 299.5072138686552, 774.9788360135125, 688.3130052139867, 710.5925165907291, 857.6821586054367, 160.22563171245415, 420.16699911097135, 352.91006706369666]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,43,residual_stream_salience_per_gen_step,868.1306438109006,10956.615929041654,0,22571.396739083415,26,27,"[10956.615929041654, 560.9425497863177, 1382.559146081478, 1422.1130347300316, 231.93673933224366, 355.8422573775902, 486.5537781602511, 453.40375076760665, 334.55067837829466, 212.21433571969226, 254.7326736974667, 140.01014699304275, 268.2429509164555, 306.44149394945316, 301.5466074974264, 402.7812824357564, 240.99577575082427, 146.6785573823689, 455.2577925011838, 679.879649600919, 865.9092470029311, 683.3974269667858, 689.090908985816, 134.15324265629752, 317.2163700698069, 288.33041330171983]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,44,residual_stream_salience_per_gen_step,553.5214666801788,4110.832071803737,0,14391.55813368465,26,27,"[4110.832071803737, 503.73835827961983, 1138.1187732823778, 1219.7920788008432, 235.7048991783604, 321.7208292672396, 371.61376861216814, 524.5412633529007, 288.71713788477115, 192.14588364448423, 265.7680743953857, 116.53786299310038, 175.24238662689785, 284.3407897968762, 290.5117126094668, 408.4439228623291, 295.8190302614064, 116.44986077026701, 303.1456457396644, 622.8452755881698, 511.58971125803606, 749.566786392411, 606.5217651430656, 148.4419060204282, 319.7551800541185, 269.65315906652495]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_5,45,residual_stream_salience_per_gen_step,618.3473512524884,5433.396271861821,0,16077.031132564698,26,27,"[5433.396271861821, 547.1166629606311, 1104.7986736864823, 1083.6837200074276, 229.52671950904954, 340.17480708801264, 350.8175886094328, 578.2464665512235, 289.8747838421539, 238.83110510659176, 332.08048730986224, 147.28868563593477, 227.19373974909635, 435.4322619851857, 402.0941879771058, 462.3509598820516, 348.58794246516976, 113.12150617784447, 344.0310729010256, 566.0687181106825, 504.7522142766161, 727.6859857153814, 600.7936383250286, 131.22801130604094, 279.64137803426274, 258.21354349058214]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,0,residual_stream_salience_per_gen_step,613.1169731360656,6207.01787728522,0,15941.041301537705,26,27,"[6207.01787728522, 406.2685120499588, 870.5980318074231, 1199.52905799531, 243.15888635362808, 335.4949936436108, 257.7253306766445, 473.0610617123559, 183.84956584649476, 146.95492044965138, 220.67603295733997, 41.61159901594875, 233.20808011352906, 176.42851248977013, 362.2006153631815, 420.99488110947016, 233.19158829632858, 212.11760992268097, 170.00130405831865, 375.4769339652107, 949.0871813322651, 580.8685209266195, 875.2013566688794, 193.7696409333522, 355.4772709015681, 217.07193566294538]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,1,residual_stream_salience_per_gen_step,618.0288136481217,5197.85990918584,0,16068.749154851164,26,27,"[5197.85990918584, 566.4143628916504, 1135.1762912203471, 1189.4232195709178, 219.714987436185, 331.3311442213608, 333.68412226951136, 502.2661472774111, 303.66335272233783, 176.92366884061784, 242.696784271917, 162.8916947593607, 292.7058895674616, 269.8588304294536, 272.60218984100914, 413.0462954797516, 337.5782852407639, 170.72625540656253, 246.50658894947884, 822.4740780577227, 586.1162998403563, 728.1018573267842, 700.6830623439042, 179.81158835658502, 410.76847138973295, 275.72377795414326]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,2,residual_stream_salience_per_gen_step,731.3831337224365,7157.626335671482,0,19015.96147678335,26,27,"[7157.626335671482, 488.03168423259, 1387.2080159329555, 1532.205179582033, 221.8287005782818, 335.8812394146292, 396.96204565299104, 464.563185927404, 338.54322938600353, 186.0179252961444, 245.03606868924683, 207.11117704061823, 352.74412084512784, 340.09238513513674, 317.57445254738883, 420.753476753234, 293.4624195534097, 171.58315239361787, 371.02894642460456, 700.6523899550381, 926.224607774122, 661.5263333606697, 695.5075452567372, 161.65602598715967, 396.2905255979725, 245.85030779474926]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,3,residual_stream_salience_per_gen_step,695.7738149259874,6479.623680038576,0,18090.11918807567,26,27,"[6479.623680038576, 645.5873727126184, 1574.31240922406, 1251.8280485131042, 228.87665108727202, 351.6746789603027, 381.65428207038235, 499.8593104893845, 335.14758308852623, 187.68521509606035, 244.01286900690033, 177.08464695333726, 313.04235259656264, 286.6329353578463, 307.6635386265167, 399.48111365564364, 296.3696749564787, 166.32675620224956, 257.40679722655636, 638.2790479418023, 643.0395642078652, 761.5813040187661, 755.7917127992255, 174.893355046871, 423.7199275452328, 308.5443606535285]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,4,residual_stream_salience_per_gen_step,653.2493381242562,5209.405827490364,0,16984.48279123066,26,27,"[5209.405827490364, 757.0271209816717, 1307.4549796222793, 1245.5397474347753, 258.38230985803864, 337.622922487953, 449.3312298124172, 513.0597773097214, 352.1781684030113, 193.02359464228888, 250.14762804371964, 178.33523422622747, 336.0660682285076, 278.0839624992683, 325.84624553437334, 392.2451629994965, 294.5101233706138, 183.99179587546476, 322.6151000214601, 647.0840805404096, 618.0610744031449, 880.4808798121647, 723.1741193476283, 175.00207543701268, 459.08734621950214, 296.72621662914656]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,5,residual_stream_salience_per_gen_step,729.4514748886346,7102.51870741506,0,18965.7383471045,26,27,"[7102.51870741506, 515.0453081786296, 1258.6048558430546, 1389.2015178139095, 221.89213515554752, 388.0717888602235, 360.951016236892, 436.45838520052473, 370.44356285831526, 192.6511692158607, 265.72891949232417, 247.58841172708028, 325.6952800198847, 325.5722838134789, 437.57647190015217, 412.357848604313, 292.42667175530954, 197.03950666323644, 350.9234671553252, 669.6596327114336, 736.4597383202562, 778.3231719995978, 692.7064903209524, 194.57825007444296, 459.155719939202, 344.1080358294922]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,6,residual_stream_salience_per_gen_step,778.8757151958933,9089.396545901469,0,20250.76859509323,26,27,"[9089.396545901469, 753.1700447153866, 1343.928956496704, 1338.0309130208773, 242.45516108592864, 356.0825043049795, 404.45445476626617, 484.62636953328695, 319.80009613709376, 166.8387712657149, 236.759238925666, 186.41905989222573, 265.19098402712865, 275.7037171077058, 277.0374435122867, 380.2005381783835, 222.7771420253134, 182.85593280345986, 365.78160539944935, 630.960669765668, 785.2357639929743, 633.5211505325818, 615.2209167428412, 167.7036185590959, 267.2859909845457, 259.33100541619643]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,7,residual_stream_salience_per_gen_step,614.1065036311094,5108.144918418119,0,15966.769094408844,26,27,"[5108.144918418119, 509.59627001425594, 1198.1299710645055, 1170.0127828831055, 238.2685910183403, 340.2192659767467, 344.89288330269443, 508.29336436853634, 307.2260716298108, 156.6317461183573, 228.73114317669305, 183.10591845804572, 308.148429783086, 284.2147439604685, 289.40281121996276, 406.28103784578866, 290.94686900125595, 184.50300388182723, 255.1783344667549, 734.0197971662186, 658.5345173824653, 685.4467325031982, 752.5894580578077, 171.6470974412921, 394.8695635547032, 257.7337717148062]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,8,residual_stream_salience_per_gen_step,789.8790696705357,9158.390515821886,0,20536.85581143393,26,27,"[9158.390515821886, 613.0421170371019, 1294.9517539618469, 1474.8185474231766, 236.24163441744636, 362.57200984106964, 418.1143827081471, 447.3078032855743, 364.6173341473359, 178.04515923424526, 228.86444391387676, 182.76887439371933, 283.2163177812575, 297.9661133558428, 322.38454544800953, 392.5334136941696, 234.2483179989145, 172.61973098344603, 371.4392804146376, 661.0856329764416, 868.7185383754534, 671.6064961497566, 609.2736979656571, 149.7835621192307, 261.5630136695565, 280.682574316128]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,9,residual_stream_salience_per_gen_step,578.9314741124073,4711.664954618065,0,15052.218326922588,26,27,"[4711.664954618065, 524.867613125464, 1164.282684108771, 1298.9312393534744, 241.01401256026446, 344.9042607741427, 326.6885926999347, 552.2780827049745, 311.50220856886034, 163.25418204150256, 228.1336761134503, 126.93118698978297, 230.85579087681174, 237.54829323972052, 277.9682615997616, 385.15376197195764, 310.85831531061353, 137.36266628085377, 246.8293119929009, 617.5556876676347, 537.2131008840603, 730.6916332166962, 626.9742786460687, 157.40525708937196, 286.25564906512494, 275.0936254223227]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,10,residual_stream_salience_per_gen_step,587.8930806099617,4551.420984514072,0,15285.220095859002,26,27,"[4551.420984514072, 563.6521866540877, 1079.2309829203398, 1153.5964062600146, 233.60568344459367, 349.6550486900221, 346.5598681393985, 554.1662685308949, 326.3269067911342, 207.01272362273403, 316.9696387536568, 207.08350242431305, 320.2599532501239, 333.9058271135432, 419.2208963698695, 447.6651061085311, 397.0895497190297, 142.1907896768041, 278.1894279521937, 572.2151096825413, 511.5718696171159, 730.3949135395856, 588.7627974429679, 142.51063476173493, 244.1329248191671, 267.8300950605332]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,11,residual_stream_salience_per_gen_step,558.969849972811,4188.037765807387,0,14533.216099293084,26,27,"[4188.037765807387, 527.7654747842681, 1049.650747404375, 1217.0066798510259, 242.9649326593815, 337.0093534231392, 305.4918410774772, 586.8156305658183, 300.9549465481923, 189.19420725571004, 272.23762721900573, 137.90758196981017, 232.98904226565855, 381.7699485392573, 388.9590547060317, 457.1966225837911, 372.0295631375749, 122.14706727407734, 274.80981164965925, 436.5275447718506, 455.78899094347184, 714.5219845820266, 655.9207224309014, 146.1013398539119, 228.23199238474797, 311.1856256045342]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,12,residual_stream_salience_per_gen_step,652.5820560374154,5400.799391874715,0,16967.133456972802,26,27,"[5400.799391874715, 570.3790935354732, 995.0376457019495, 1171.653423095787, 252.07849255651217, 343.054503170292, 379.9333133222725, 546.0817668811417, 391.3668795809362, 294.74948285101976, 389.0830884522923, 231.22485650546352, 380.7923604797734, 522.895220621195, 696.3192366022481, 555.682814072561, 380.5553489573318, 143.21278761464495, 394.695902084055, 511.0912091734962, 548.1632529391932, 685.4083510523254, 538.3698999682921, 118.8123210081645, 257.5086656599585, 268.1841492117052]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,13,residual_stream_salience_per_gen_step,548.0966856320985,4267.585166946482,0,14250.51382643456,26,27,"[4267.585166946482, 512.7511688920029, 1004.8308500453645, 1192.2266972294628, 255.4078706587067, 317.85474449797266, 290.77541143818524, 596.150206094361, 280.92202143273977, 165.01656919453143, 251.52392114697633, 129.79917963767892, 216.23645410907173, 245.5700914635139, 295.3780957073907, 419.25465332124384, 348.8710065162573, 151.9678113198237, 289.31537668252713, 451.02372624903245, 488.4510045520352, 734.0831763261637, 686.8378288621884, 122.23258498522561, 273.4127222284711, 263.03548689715115]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,14,residual_stream_salience_per_gen_step,595.0962753858913,5132.354727949049,0,15472.503160033173,26,27,"[5132.354727949049, 485.8555111568224, 1089.5132109405365, 982.591626647172, 226.40336834930122, 312.08168452973024, 383.75798723086103, 503.0671322751115, 298.09417612104875, 156.30897632661768, 236.66105262869817, 153.81816425760854, 232.74547126554532, 248.4059562769676, 295.2211628389384, 428.406857232712, 307.79614264379893, 171.33426103138612, 441.4430430364149, 601.8436501383438, 638.8747368852406, 682.5982082242854, 670.644906794716, 136.34231656758342, 417.87012742045187, 238.46870126422905]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,15,residual_stream_salience_per_gen_step,588.5336761692517,4237.538552728445,0,15301.875580400547,26,27,"[4237.538552728445, 600.3923650319896, 1236.9869228279517, 1226.2374788740954, 226.20426540437072, 330.3482533984559, 384.6122720691265, 481.5849371530226, 304.436058074912, 155.74356728261213, 259.73367571692734, 170.69130053972663, 245.59578311904062, 255.64313103621814, 290.95637498535154, 414.111036041913, 345.2599002570863, 178.55915337200122, 398.2861949077229, 645.6470850216035, 652.4298419214775, 736.2207993650882, 691.9041716410727, 142.17120592534528, 436.60783580948737, 253.97341789550237]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,16,residual_stream_salience_per_gen_step,602.1901008628531,4577.525665148943,0,15656.94262243418,26,27,"[4577.525665148943, 514.2599512424099, 1189.9347029143603, 1269.52891274249, 230.22675252718463, 331.8389516198545, 395.7548904764328, 509.43559247254024, 319.1891335512482, 165.84067899822705, 240.7180763554094, 173.71245143778535, 273.923959499586, 235.41613026036885, 278.2651786792791, 412.04723111587845, 362.013290685315, 175.97447011306988, 335.9515948890233, 699.9645883827943, 653.801350253908, 739.8251832980702, 732.9358569615175, 141.58674304649233, 447.89443390430824, 249.37685185768458]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,17,residual_stream_salience_per_gen_step,630.5676728945091,4540.311249873831,0,16394.759495257236,26,27,"[4540.311249873831, 844.5946730243418, 1246.8147099557611, 1268.0566990408863, 224.34648814620047, 313.28274333143827, 400.7679163383942, 525.4880563685927, 345.97468035592544, 165.02189617544337, 250.2264392066123, 192.1822735708062, 312.40938583191365, 273.17319853534224, 298.0495861290095, 417.82683944657623, 396.0566684335415, 200.17199869794007, 290.4904814042213, 839.8116747473978, 621.05738097865, 791.6774668080931, 751.2973899306018, 183.4502771358688, 445.59741305022953, 256.62190873961896]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,18,residual_stream_salience_per_gen_step,752.7294156315421,7733.918816606985,0,19570.964806420096,26,27,"[7733.918816606985, 493.499983341565, 1355.4164534720767, 1468.2639371303087, 222.92712341932236, 308.78094186811745, 422.7896931123851, 462.0687679802292, 367.84693127643925, 179.64877132207366, 275.09077552845724, 206.97701421872583, 353.1809722439201, 322.27064474867456, 342.1362378574548, 448.2496573247945, 334.4356223640197, 168.86008710978496, 411.55018859815453, 663.5407819471781, 839.0511961241232, 694.6904260526352, 688.203721543267, 155.81509802961722, 388.91715317485586, 262.8338100249323]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,19,residual_stream_salience_per_gen_step,777.8466334298957,8303.922334853565,0,20224.01246917729,26,27,"[8303.922334853565, 747.4958466029367, 1511.865827237718, 1450.280123946751, 259.1318512326159, 335.39915703129566, 451.92458062927386, 484.4010549429318, 356.88141550056815, 200.1848951410722, 253.01989152278574, 211.11107006092328, 302.93362552786135, 311.15974634355257, 317.00542205246006, 425.4465805544895, 280.1144444703336, 172.05472884654614, 415.59121204570215, 610.9985949127837, 710.3199896732549, 713.2483758189605, 662.8033334343361, 143.21458978442442, 336.87879648106883, 256.62498052908353]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,20,residual_stream_salience_per_gen_step,752.0706617363705,8353.382138829955,0,19553.837205145635,26,27,"[8353.382138829955, 650.8750118857662, 1280.7661739358366, 1111.3793509262337, 242.08231986479237, 336.25424265203003, 381.58855364383373, 476.091113703567, 348.20316616604623, 185.46270710139143, 247.50276122999958, 190.51216345623413, 336.88725278454103, 286.1636148683345, 311.8466287799561, 395.8584413050221, 341.19193021195315, 190.5742332533846, 261.85440481004, 688.0698439746036, 481.33407547681634, 770.0482581120773, 783.6571938132406, 179.79111174617546, 414.60096300786927, 307.85954960593364]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,21,residual_stream_salience_per_gen_step,627.2048712192861,4509.107254574559,0,16307.326651701438,26,27,"[4509.107254574559, 806.6363632219784, 1246.8155201689908, 1133.8403255468681, 260.4181336690137, 353.6041780245929, 415.18955638915, 478.2482247977284, 341.4198405992599, 198.22690114721235, 263.91179754785514, 197.95480749556563, 373.8668939986795, 279.1234550194424, 321.0255542964672, 384.120153468854, 368.06279222011864, 202.46221239872688, 292.2741055148458, 776.7493714935187, 543.7607387724489, 836.3224952153284, 804.2430056942421, 178.44475816047049, 439.6499524589534, 301.8482598065675]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,22,residual_stream_salience_per_gen_step,776.882047132497,8473.192683947422,0,20198.933225444922,26,27,"[8473.192683947422, 619.3755151598349, 1285.7940315040416, 1406.7972339563737, 227.7989328645754, 341.5146235094895, 416.34810746689107, 460.91010635350943, 357.7594916814354, 198.23848645093202, 250.83529261859223, 225.2055884484863, 297.88228370833457, 289.81586857779513, 334.06158514700815, 390.2919028005763, 331.8306293145021, 180.5311445065806, 311.8953132542961, 746.8267615498943, 697.4321017230696, 716.5062224340288, 734.6530830699849, 175.8447455201656, 401.60375368749646, 325.98773618960274]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,23,residual_stream_salience_per_gen_step,541.3162240540686,4096.215337801739,0,14074.221825405784,26,27,"[4096.215337801739, 512.5279112661781, 1140.704518688687, 1230.9091345099434, 234.51812217405205, 339.1902485450095, 345.6648783138754, 522.5774970664626, 282.9607273469755, 170.18819036401322, 261.146879971807, 167.25228947706674, 235.1070907431827, 238.46100435579527, 284.6931651340175, 406.68202080294236, 309.93794848587294, 132.9323273297881, 258.55758125719535, 487.4439296689569, 456.2894181105874, 717.0945146504421, 585.7459344229782, 148.4386794381491, 278.3071222341016, 230.6753532459658]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,24,residual_stream_salience_per_gen_step,608.1548274375832,5420.422614066515,0,15812.025513377162,26,27,"[5420.422614066515, 547.5071683563546, 1080.9331283309743, 1066.658502172401, 220.1543177159392, 364.0846439852441, 330.22963629600014, 456.6032860337066, 276.7614315778271, 192.70954877825685, 312.70861780901186, 195.8137748324887, 307.0618051620381, 427.2120627753961, 454.1862395645403, 499.0895289907763, 375.5751257857897, 127.29820232048232, 306.88639958352707, 465.63161323890745, 461.49828871676067, 713.8496803887655, 579.9280958041767, 129.90418506887846, 252.64781527192667, 246.66980075047823]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,25,residual_stream_salience_per_gen_step,577.5400828318941,5072.022107463412,0,15016.042153629245,26,27,"[5072.022107463412, 540.948795247335, 1062.273267780989, 1179.4705054672168, 237.50692819309072, 326.4176981601691, 317.8095750721715, 617.6410296941197, 250.4341592376497, 159.9894309909342, 264.20880814130817, 125.79926002397015, 199.65082594658418, 234.66662297224028, 283.54327412112536, 407.1600925426289, 320.1772688825858, 134.18150497358076, 268.5614843439768, 480.6105174982492, 471.05452833767697, 732.1607063986593, 687.8798302648844, 114.14240970498555, 272.6305023357403, 255.10101983395967]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,26,residual_stream_salience_per_gen_step,565.5285422517113,4441.957482442169,0,14703.742098544493,26,27,"[4441.957482442169, 531.0373915696895, 1142.070694128738, 1035.1363184538902, 211.9793403861402, 303.5333229785517, 329.29993543408455, 490.84539350929015, 262.843598254457, 156.13510986318545, 241.21848914448174, 153.63554942510945, 218.42781669009187, 239.49782688863507, 258.64294293952554, 393.0920397799034, 352.85200682621877, 169.69467561281982, 222.06148990872526, 692.8498485872267, 524.8634172341464, 775.4782038897589, 710.1167061652378, 159.7155450530391, 417.3302351683595, 269.4267182110181]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,27,residual_stream_salience_per_gen_step,777.0762376416762,8678.959274568808,0,20203.982178683582,26,27,"[8678.959274568808, 590.8069471596608, 1422.1062408830444, 1489.8890512448982, 220.00620350708553, 317.8310906764523, 396.0848475511468, 400.587607756885, 324.2301288987633, 163.58770440212908, 249.40589188965524, 167.18877942278846, 274.98780285060957, 250.17250652285094, 277.15183912518575, 399.50810546081453, 309.0860663938135, 174.52738163570717, 304.19063122217995, 748.7083600957144, 632.1088520499113, 743.6184372650633, 734.8002643004648, 184.36025454149717, 454.8430184940663, 295.234890764387]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,28,residual_stream_salience_per_gen_step,816.9430810572109,9942.356848304993,0,21240.520107487482,26,27,"[9942.356848304993, 506.9269057679167, 1286.644536804937, 1506.676023464111, 226.67295177857196, 299.4220169908724, 425.808454779121, 441.24408805511797, 311.97185588303483, 166.77738072672847, 256.54448598187975, 165.37898817163378, 271.50889025785847, 300.026642782777, 265.94514246556446, 416.5770661894735, 267.9210367618794, 156.62399123170653, 329.0999683885556, 672.5461398047901, 778.1062065664058, 758.8989038494034, 699.8673421018514, 151.3557380945178, 378.80651923150316, 256.8119830522732]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,29,residual_stream_salience_per_gen_step,583.3352583722722,4602.442109829529,0,15166.716717679077,26,27,"[4602.442109829529, 490.770576269552, 1196.901333647322, 1212.4920928662902, 226.75825048007556, 288.47219310877114, 379.5085243756846, 477.2210101111739, 274.59804812989796, 159.01534750582306, 248.94413911693576, 152.87744290430945, 268.75507125891204, 262.6544639318574, 275.6415490892249, 404.0928001311438, 295.50477168822067, 180.95089102428312, 260.9476610653943, 654.4152378107443, 558.7803040348929, 743.6505129445482, 721.4188656666655, 149.95430865815476, 417.539676981762, 262.4095350479066]"
analysis-gemma3-1b-n50-lr1e-6-d20000-k0.900,control_factual_capital,run_6,30,residual_stream_salience_per_gen_step,823.4405120444433,10130.441039411968,0,21409.453313155525,26,27,"[10130.441039411968, 606.0209331954376, 1311.5887720046244, 1514.1089979336055, 233.93156946971212, 335.2183410776629, 463.9930887690914, 451.08364255940893, 322.28380083002946, 157.7555409576912, 247.98386566440666, 156.03492746027237, 265.70937146337434, 292.0350228097431, 300.5044017800944, 403.7908545916174, 250.28571911979057, 154.3843514090899, 352.21279554886064, 660.5046781249212, 734.1390190696862, 722.1735631081253, 648.9492452086347, 135.61406116478065, 308.0662895091527, 250.63942091374372]"
