config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_6,0.0,0.0,11054.658600886221,11054.658600886221,0.0,690.9161625553888,690.9161625553888,0.0,16,690.9161625553888,0.005898929824837144,810.4631855907065,0.007362597941934,5167.947996660082,71.88844132863142,8.53783735933988e-06,199.75696868237446,0.10404799485765151
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_6,0.0,0.5,11054.705792324821,11054.658600886221,0.04719143859869715,690.9191120203013,690.9161625553888,0.002949464912418572,16,690.9161625553888,0.005898929824837144,810.4631855907065,0.007362597941934,5167.928608223098,71.88830647764001,8.53783735933988e-06,199.7568471248809,0.10404735551088318
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_6,0.0,1.0,11054.752983763417,11054.658600886221,0.0943828771973943,690.9220614852136,690.9161625553888,0.005898929824837144,16,690.9161625553888,0.005898929824837144,810.4631855907065,0.007362597941934,5167.909219969295,71.8881716276697,8.53783735933988e-06,199.75672556738732,0.10404671617105135
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_6,0.0,1.5,11054.800175202017,11054.658600886221,0.14157431579609145,690.9250109501261,690.9161625553888,0.008848394737255716,16,690.9161625553888,0.005898929824837144,810.4631855907065,0.007362597941934,5167.889831898672,71.8880367787205,8.53783735933988e-06,199.75660400989375,0.10404607683815587
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_6,0.0,2.0,11054.847366640617,11054.658600886221,0.1887657543947886,690.9279604150386,690.9161625553888,0.011797859649674287,16,690.9161625553888,0.005898929824837144,810.4631855907065,0.007362597941934,5167.870444011225,71.8879019307924,8.53783735933988e-06,199.75648245240018,0.10404543751219668
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,0.0,20662.183541486003,20662.183541486003,0.0,737.935126481643,737.935126481643,0.0,28,737.935126481643,0.005661285670524547,915.3571543401656,0.007362597941934,7506.800141083298,86.64179211606428,7.671793179864813e-06,316.488393509161,0.1174111232909572
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,0.5,20662.26279948539,20662.183541486003,0.07925799938734365,737.9379571244782,737.935126481643,0.0028306428352622734,28,737.935126481643,0.005661285670524547,915.3571543401656,0.007362597941934,7506.774444444986,86.64164382353896,7.671793179864813e-06,316.48781678460045,0.11741047196048206
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,1.0,20662.34205748478,20662.183541486003,0.1585159987746873,737.9407877673136,737.935126481643,0.005661285670524547,28,737.935126481643,0.005661285670524547,915.3571543401656,0.007362597941934,7506.748747955478,86.64149553161856,7.671793179864813e-06,316.4872400600399,0.11740982063582346
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,1.5,20662.42131548416,20662.183541486003,0.23777399816203096,737.9436184101486,737.935126481643,0.00849192850578682,28,737.935126481643,0.005661285670524547,915.3571543401656,0.007362597941934,7506.72305161478,86.64134724030312,7.671793179864813e-06,316.4866633354794,0.11740916931698149
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_7,0.0,2.0,20662.50057348355,20662.183541486003,0.3170319975493746,737.9464490529839,737.935126481643,0.011322571341049094,28,737.935126481643,0.005661285670524547,915.3571543401656,0.007362597941934,7506.697355422889,86.64119894959262,7.671793179864813e-06,316.48608661091873,0.11740851800395595
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,0.0,87217.65419480435,87217.65419480435,0.0,726.8137849567029,726.8137849567029,0.0,120,726.8137849567029,0.005700031013421849,971.0275851478272,0.007362597941934,8087.130313476044,89.92847331894411,7.842491613944012e-06,394.4857982780834,0.12372972992566625
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,0.5,87217.99619666513,87217.65419480435,0.3420018608053109,726.8166349722094,726.8137849567029,0.0028500155067109245,120,726.8137849567029,0.005700031013421849,971.0275851478272,0.007362597941934,8087.116928102986,89.9283988965832,7.842491613944012e-06,394.48519273387456,0.1237291423579232
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,1.0,87218.33819852595,87217.65419480435,0.6840037216106218,726.8194849877162,726.8137849567029,0.005700031013421849,120,726.8137849567029,0.005700031013421849,971.0275851478272,0.007362597941934,8087.103542878476,89.92832447498661,7.842491613944012e-06,394.4845871896657,0.12372855479583966
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,1.5,87218.68020038675,87217.65419480435,1.0260055824159329,726.8223350032229,726.8137849567029,0.008550046520132774,120,726.8137849567029,0.005700031013421849,971.0275851478272,0.007362597941934,8087.090157802511,89.92825005415435,7.842491613944012e-06,394.4839816454569,0.12372796723941565
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_8,0.0,2.0,87219.02220224756,87217.65419480435,1.3680074432212437,726.8251850187297,726.8137849567029,0.011400062026843698,120,726.8137849567029,0.005700031013421849,971.0275851478272,0.007362597941934,8087.0767728750925,89.92817563408641,7.842491613944012e-06,394.48337610124804,0.12372737968865104
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_9,0.0,0.0,302284.08634867583,302284.08634867583,0.0,719.7240151158949,719.7240151158949,0.0,420,719.7240151158949,0.00575644836830207,1220.8010291954877,0.007362597941934,13988.914542872812,118.27474177893102,7.99813296125061e-06,652.9379330574866,0.16433346573809351
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_9,0.0,0.5,302285.2952028332,302284.08634867583,1.2088541573434348,719.7268933400791,719.7240151158949,0.002878224184151035,420,719.7240151158949,0.00575644836830207,1220.8010291954877,0.007362597941934,13988.896395843984,118.27466506333461,7.99813296125061e-06,652.936371406685,0.16433270197039657
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_9,0.0,1.0,302286.5040569905,302284.08634867583,2.4177083146868696,719.729771564263,719.7240151158949,0.00575644836830207,420,719.7240151158949,0.00575644836830207,1220.8010291954877,0.007362597941934,13988.878248962312,118.27458834831053,7.99813296125061e-06,652.9348097558835,0.1643319382096035
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_9,0.0,1.5,302287.71291114786,302284.08634867583,3.6265624720303045,719.7326497884472,719.7240151158949,0.008634672552453105,420,719.7240151158949,0.00575644836830207,1220.8010291954877,0.007362597941934,13988.860102227798,118.2745116338588,7.99813296125061e-06,652.9332481050819,0.1643311744557142
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_9,0.0,2.0,302288.9217653052,302284.08634867583,4.835416629373739,719.7355280126314,719.7240151158949,0.01151289673660414,420,719.7240151158949,0.00575644836830207,1220.8010291954877,0.007362597941934,13988.841955640442,118.2744349199794,7.99813296125061e-06,652.9316864542805,0.16433041070872864
